text	label
@user Ajọ ndụ atogbuola gị nna	negative
@user @user Ekele ya nke omere, omekwa uzo X2 Abu utito di m noo onu, obi añuri kam ji Abu ya	positive
***R.I.P BROTHER*** (Ndi Igbo na atu ilu si, na obu ebe ana ama njakiri ka eziokwu si aputa… https://t.co/qFQ6aQI2Bh	neutral
@user Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko	negative
anam ekele Ututu Oma ka onye isi oché mbū 😉 @user Abuja, Nigeria https://t.co/hYegZ4JonB	positive
@user @user Good man... ka onye ebe ibu?	positive
Nigeria Nwere Madu. https://t.co/v40o0NIYVP	positive
@user ututu oma Agu nwanyi. U remember this day? May 29th, 2019 https://t.co/TOnREXQW9K	positive
Mugu,nwanne Ugoo mgbomgbo.. Ifele ga eme gi na #EnuguGrillAndMingle, bet me!! https://t.co/R4WRCj7nyA	negative
@user Man wey sabi de ting. I no nma nwanne.	positive
Ututu oma ndi Igbo no na Tuwita Ubochi taa mara unu mma Ihe di ka ndi Igbo akokwalam Udo! https://t.co/S5OnODOmuZ	positive
@user @user Nna eme m ísí mbaka!!	negative
@user Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂	negative
@user @user @user @user Hapu godu diaspora... Anyi ga amunye ya oku soon 😂 https://t.co/oxuMQDKOnb	negative
@user Ndi egbu ara obara	negative
@user @user @user @user Mana nke bu eziokwu kam kwuru	neutral
@user @user @user @user @user @user A fụrụ m áká gị Nwanne m, Onye nke gị Meelu gị 🙏. Daalụ riinne.	positive
Onye nwere ego na eche ego oleh ka nkita na adah na afia	neutral
Wike fc ndo nganga nke osimiri abiala, Bauchi adighi anabata ha usman abdallah atọọla ọnya oke ohia 🤣🤣🤣 Ndi Hausa na wa oo 😂 #NPFL21 https://t.co/IDlVid1MJ1	neutral
@user Oooh, asa nọ away. Nna ehh. U dịrị mma m mara over. Mma na-eme ụmụ mmadụ confuse 😩	positive
@user @user Iwe gị dajụọ dimkpa!	positive
@user Amen nwoke ọma	positive
@user @user Nwoke Ọma, ife anyị na ekwu bụ ọganihu and njikọ na Naịjiria. Anyị ga ejiko aka ọnụ mee obodo a ọ bụrụ obodo eji ama atụ. Anyị zuru ife ji zie ife ụli. Mmadụ ka obodo ji aka.	positive
Chineke napu ekwensu ike . Damn.😏🥴🥴🥴 https://t.co/NuWnRnLSii	negative
Oluchi, I choro ya, e nwe mu ya ☺️☺️☺️ https://t.co/LTCkHbBGnZ	neutral
@user @user @user 😂🤣😂🤣 Nwanne otu onitsha adirokwa asi ndo chaa chaa.. #proudlynwaotu	negative
@user @user @user Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
@user Lol, onye oshi 😂	negative
Poor / Bad home training na - egosi na nka, adịghị amụ aka ekpe na nka.	neutral
@user @user Nsogbu adiro. Ṅaa gboo	positive
@user okwa iso na ndi na akpo Buhari iyi..na olu adiro, ego adiro. Umuazi fuzia nwaobele change, i si ha puta. Gi na Buhari yikwalu 😂	neutral
@user @user @user @user Onye ka anyị ga jụ	neutral
Chukwu nna nyem ogologo ndu n'akunuba 🙏🙏🙏 @user #moneybag	positive
Chere go di Thay nurse, wetin be her own 🤣🤣🤣🤣🤣 Obi ufo ga egbu ya o https://t.co/iqwKDr0VkZ	negative
Love atọ ka https://t.co/0GI9QBjIRz	positive
@user @user @user Iwujuru ara Nne gi afõ! Unadulterated Igbo boy.	positive
@user Bụ ụtọ uwa	positive
ProudlyAfrican💯 IgboAmaka😊 IgboMan💯 OneAfrica✅ @user @user Igbo Ndi Oma https://t.co/B2qL1b6SnT	positive
@user Nwanne afulum the babe ebem jelu ili nri na Crunchies dina enugu/Onitsha express	neutral
@user @user @user @user Jisike nwanne 👍🏽👍🏽 I di okay.	positive
Gini ka eme d ngwa aha https://t.co/RUkmNoptq5	neutral
@user Welu ndu gi nyefe na Jesus tonight	positive
@user 😁😁 Ọ ozi gị ga elu ha ntị	neutral
Delete your drafts ndị uchụ https://t.co/puQMtrtz1D	negative
@user @user @user @user @user Nwanne, rie nsi. Na this Buhari season? Oburo mu na gi	neutral
@user Happy birthday to Nwunye Ozil. O di na obi Ozil. Omalicha nwa Ozil @user	positive
@user @user Onye ala bu otu, ofeke dika ya	negative
Nke ha na ekwuzi ugbua bu na anyi kwesiri iburu mmanya ma kpuru enyi ga dara agadi nwoke nke si na ona achi anyi maka na container batara onicha. Bikonu ndibe anyi, onabuzi na anyi adi akwu ugwo custom? Ndia akporokwanu anyi ife. Chukwu ga akpo ha oku	neutral
@user Broda, ike gwuru nmadu o.	negative
@user Na ebe e onye nna🙄	neutral
Agu imara mma nwoke! Ma n'uche nkem, agam asi, ka ijiri nke abuo n'ihi na mkpuru ihu gi, putara nke oma na ya bu akwukwo onyogo gi! Na ezi ya, ha lekiri chaa okpurokpu anya gi, na-ogologo imi gi (ahu dimkpa, ahu ogologo imi ya), ya na afu onu gi, tinyere #oja ike.. Hapuzie okwu https://t.co/yqkLIrkjxs	positive
@user Ndi fire service kwakoru ngwo oru ha nwe'bia na ahia ta.. bu'ru mmiri na'esi ka diluted hypo na'wu na okporo uzo.. onye isi ala anyi so kwa ha.	neutral
@user Koro anyi ka obi di anyi nma😊	positive
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
@user @user Ịgbagini?? Ka ndị cult were ya mere ebe obibi?? Bikokwa o	negative
@user onye obula choro i di ka o di woke zinu. agbachakwa oso aguo mile	neutral
@user LOL. Mechie onu.	negative
"Onye oma.. . how are you doing @user: @user Onye nkuzi....Happy New Year o! Aka m di n'uelu"""""""""	positive
@user Chai.....ọ dị nwute	negative
N'ezie ibu Chukwu, n'ezie ibu Eze, otu obula osiri di, agam enye gi ekele, obula gi bu Eze ji ndu.... Nara mbulie elu na ojija mma.	positive
@user Aturu. Mechipu gi eze ule gi there.	negative
A na ekwu nke mmadụ mere ọ mekwa ọzọ. Tufiakwa. Ebere obere nwa e megbuolam. Ntueh 🤮	negative
@user @user @user @user @user @user @user @user @user @user Ụfọdụ ná akpọ ya nna anyị bi na ime ofia	neutral
@user @user @user Odogwu ima too much,kam sochie gi na azu,gbalikwa sorom.	neutral
@user @user @user @user @user @user @user @user Due respect ahu jidekwa gi	negative
@user esom gi na azu ugbua	neutral
@user @user @user @user Nwanne, soghachi godi m first. Ndị Anambra ndi ozo nọkwu here sorokwu o m, agam e soghachi.	neutral
O so gi, o wee gi iwe. O so ndi, o wee ndi https://t.co/LBK8CeIWYE	neutral
@user Olee change na corruption ha si na ha na akwusi. Ebe ha bu ndi di corrupt!	negative
@user @user Amarom ife ihe i na ako 😛😛	neutral
Gwanu'm ebe'm ga ebido ebido wé jawà Chineke nma? Amaghi mo, amaghi mo.....	positive
#FridayNiteJamz wt @user x @user || #NP CHUKWU AGOZIGO GI - @user x @user X @user	positive
@user @user Ihe mmuanya ga erute gi ngwa ngwa 😂...	positive
OBI Onye aji 💋💋 😜 😝 SNAPCHAT: ryddanwamama #ObiSeason @user Lagos, Nigeria https://t.co/92NAXKquJW	neutral
@user Nsogbu adirọ nwa!	positive
@user 😂😂😂😂 biko, ike ide ihie a n'igbo agwula m, abu m onye Yoruba, kam zuruike	neutral
Ngige, Onu, Amaechi working against Biafra -MASSOB, BIM https://t.co/b9WXfGzFkB	neutral
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
@user kwa nyere onwe gi ugwu...	negative
@user @user Kitikpa lacha gi na pmb onu	negative
@user E papa no even beat am. Nzuzu ojor	negative
Otua ka Chineke anyi di eh Agidigba eh eh eh...Agidigba eh... #SweetPsalmists #SGWSVBCApata	positive
Bia bright , kpa cha ran ayan gi ooo 🙄 https://t.co/x5JpLskkiv	negative
Ekwensu ihere emegbugo gi.. https://t.co/DLIb5f3tW0	negative
@user NWA Nnewi kedu ka imere ?	neutral
Halleluyah….igwe igwe….igwe igwe….igwe We thank you….igwe We love you….igwe We praise you….igwe Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu igwe….igwe ♫♫#HolyhillWorship	positive
Oyigi yigi, the destroyer of the Philistines, olori ihe biari lomm🙌🙌. Eze ndi eze, aka juwa ni ne, obarankiti okwu juru no nu ya, imela ezeukwu...otito nine Na ojijama diri ahan gi ruembe ni ne🙌🙌. Make dem give Bros J chance oooo, Na him dey run our mata dey hide shame ....	positive
@user @user @user As nzuko Umu nwayi? 😂	neutral
@user @user Ekwulu eziokwu? Kedu ka o si buru your sister. However, your sister enworo nsogbu ebe m nno. A na m echekwara ya echiche oma.	neutral
NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻	negative
Ewwwwwww, WTF!😬🤦 Ndi mmadu eeh https://t.co/5VsUfXmSMG	negative
Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! https://t.co/HJN8tG4iXh	negative
♫Aka Aka ya Olu ebube ya Isi iyi nke ndu Aka Jehovah ne`eme mma♫ #Worship #WACIFamilySunday3	positive
#BETAJARA 📻 🎧 Onye egwu @user w/ @user #ThirstyThursday @user	neutral
@user onye ujo olu🤣	negative
@user Ezigbote ndị uchu	negative
@user Lmao, ike gwuru	negative
Gov. Obiano biko 🙏 gwa fa ka enebalụ ya bụ ọkụ ogbe nyụrụ anyụ anya.. Aka Umuakaaa etichaa mmadụ n'abalị. #AnambraisinTheHandsOfGod 😜 😀	neutral
@user Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
#Np ndi nwe obodo @user on #MusicFlakes w/ @user #TakeControlTuesday #MusicMarch https://t.co/VzWpSKzUUR	neutral
@user Afọ 2020 ne zị anyị na ndụ mmadụ bụ ọfe nkụpụ. N'ọrịa cọrọna na kwegbụ mmadụ dị ka ọta pịa pịa sị ẹ gbụ ịjị.	neutral
@user @user @user Nna eh.. Ike agwuro 😀	negative
@user @user Nke ụkwụ nnem.... Ife dị mma na anya gba lu ndụ kemgbe ụwa 😁😁	neutral
@user Onye nyere awo coat ? Osikwa Gini? Onye nyere gi onu iji ekwu Okwu? Nwokem ga were oche azu Biko...	neutral
@user @user Taaaa!!! Anụ ulo... Gbafuo gị there!!!!	negative
#JP Nyem Obi Gi by Chief Osita Osadebe #IgboHighlifeRequest with AdaNliUkwuAnu &amp; Nwachinemerem #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	neutral
@user Udo dikwara gi, nne!	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 mu nwa nke a?	neutral
NP egwu nkwu @user //#justhit with @user	neutral
Indaboski lahose ,Nwanne esinye ukwa n'oku oju ighe Nwanne esinye ya ngu u must ghee,Mercy Eke is the ngu that ghee all the ukwas in bbnaija reunion show.#fearofmercyeke https://t.co/jb71cLClw5	neutral
#Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa. https://t.co/djpdVFReBl	neutral
Eze Egwuregwu is now online https://t.co/v9Qp5Mox5j	neutral
@user Igbo dads! Always have wise words. Anaghi ata not ha ata! Mine keeps me; kedu ihe ina eme na Maiduguri, ebe ndi be anti n'agbalata ulo.	neutral
@user @user @user Jewe gi biko kam gbawazie oto akpayali okwaya 😫😫 nnam jisie ike kam ka na acho onye ga azuilim	negative
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
Fingering no do you oooo... Now na touching body.... Odikwaegu Tufiakwagi👇👇👇	negative
@user Ewoo.. Nwanne gị jikwa iwe oo	negative
@user @user @user Nwoke di proud	positive
@user Na enye obi uto	positive
@user @user @user @user @user @user @user @user @user @user Nwanyị oma i bu onye ebe?	positive
@user Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
@user Uwa bu ahia; onye zuchaa nke ya, o naba. @user #iluigbo	neutral
@user oburo onye tinyego nri na afuo na kwu okwu? 🙄	neutral
@user Nwa mara mma n' eso okwu 😌	positive
@user Lol, onye obi akpọ	negative
@user Floating on money! Mụ na gị a nọrọ ebe a na-achụ salary! 😭 😭 😭 😭 😭	neutral
@user @user @user Ya bụ na ndị Alor anaghị eme ya maka na afubem ebee eme ya	neutral
Ire m akpola nkụ, Ume m awubalam na afọ ka mmiri, Onwero onye na asim jisie ike. Ọ bụ na ihea agbasaro ụnụ na agafe nụ? Anụrụ olu na ebe akwa na Rama, Rachel na ebe akwa, ọjụla inara nkasiobi.	neutral
@user 😂😂😂😂ndi Igbo sef	negative
Ihea bu Nkwụ Ojukwu.Ọ bu nkwụ gbara iche na nkwụ niile dị n'ala Igbo n'ihi na onwere ọtụtụ ike dị iche iche ndị mmadụ na amaghị. Nke mbụ,ọ dị nsọ,nke kpatara na ọ naghị eto na ala enwere konkosa ma ọ bu ebe egburu mmadụ na ụzọ ọjọọ https://t.co/RfKBlzJivn https://t.co/Ne3fpyCCJX	neutral
@user @user Kaa nwaanyi oma😁😁😁	positive
Dalu nwannem 😁. E gi di oooo https://t.co/w9T05FQKeV	positive
@user Nwaanyi oma. Dalụ rinne 😊	positive
@user Ginwa bu Oga ndi Oga, Egbe ana agba n’ anyawu 🙌 🙌 🙌	positive
@user Oga m... A dị m loyal	positive
Metu onye di mma enyi....Maka adighi ama ihe ama! @user Concord Hotel New Owerri https://t.co/zzgASb0Bef	neutral
Ego ebe n'ile... 💯 Odogwu, ekele kwa'm gi... 🙌 https://t.co/My6TE9Bz1r	positive
Ndi obere okwukwe https://t.co/3Wd8qM6jsW	neutral
@user @user @user @user @user @user @user Nga atụ down nà Awka kà mmalu nke na eme dia.	neutral
NP Chukwu Agozigo gi Remix - @user ft @user &amp; Lucy Q // #TheMiddayExpress With @user MixBy @user cc @user	positive
Ndị ndi otu egwu @user ewerela ọkpụ goal penalty dulaa ndị otu egwu bọl @user na ndokwa. @user nwanne golibe n'iko @user nke I so ndị otu egwu bọl @user bute!!!! #IgboAmaka #EuropaLeague https://t.co/ifqJN8M1wS	neutral
@user Taaa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
@user @user Nwanne welu oche ka enye gị nke gị 😁	neutral
@user Ona aka adị cheaper for me to buy am. Just ego aga eji si nri, 3-4k apuo. Mana 1.5k ezugolum for a day.	neutral
Tbvh, ndi ara ndi ara ebe niile https://t.co/WlNUIsLPz5	negative
😂😂😂...o di egwu https://t.co/ZprPMnKDA1	negative
@user Gaa yipu panti gi biko. Free the ifedi	neutral
Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂 https://t.co/Bpm3dx7MUf	negative
Chaaaaiiiiiii. Nwa mmadụ a maka. Nwaoma, akwa ugo. https://t.co/GaVaVgbHUM	neutral
Ezi gbote Ndi uchu💔 https://t.co/2lMgDCp8ox	negative
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
Anyị amaghị kà ụmụ nwaanyị ụfọdụ this days si kwado https://t.co/6i5GQhu77x	neutral
I mara mma na ese okwu, eziokwu. #IgboAmaka Cc: @user	positive
A di akwu na line akpata ego, overtaking is allowed.	neutral
@user nwokem nnoo nwayo	negative
@user Nsogbu adiro, akwu m chim eche gi	positive
Ihunanya nke Jesus na -enye ndu!	positive
@user Nne eeeeee....... Ike gwuru eziokwu	negative
Zam ekpere Onye nwe m. https://t.co/YQNoAS0bC9	positive
@user #MGP Eze mbe si na ihe ya ji-achiri ihe egwu ya aga njem bu maka ya ezu ndiegwu.	neutral
Chineke nememma imela, Ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise	positive
Igbo Amaka, chukwu gozie Umuigbo n'ile no ebe di iche iche 🙏, Isee! #IgboTwitterHangout #IgboAmaka #KuziereHaIgbo!	positive
Chineke mgbe ole? 🤲🏽 https://t.co/MnWipUnmqm	negative
@user @user -Atọ ụtọ, ịcha gafee niile akụkụ ... nri, mmekọahụ na ndụ	neutral
"@user Who's that your """"""""nkem""""""""?... Kedụ onye bụ onye ahụ?"	neutral
Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
AMAZING GOD #Repost @user (@user) ・・・ #AMVCA7 Best Indigenous Language Movie/TV Series Igbo Nominees are: Isianyaocha - Brown Ene Nekwa - Paul Igwe Nne - Victor Iyke Obiakpor - Evan… https://t.co/2Vvrq8wmFn	positive
Nsogbu di o😥 Crisis nno na middlebelt region😣	negative
@user ehn? Nsogbu adiro	positive
@user @user I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. https://t.co/TsNaTS5LSJ	negative
Just negodu nwa mmadụ. Nwa sọ mma https://t.co/5RPitZuNaB	positive
Happy birthday @user nana! Chukwu gozie gi na ezi na ulo gi. Ya gazie!!!👐	positive
Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ https://t.co/lEJb8fKE9g	neutral
@user 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu	negative
@user @user @user @user @user @user @user @user @user @user @user Nna, asambodo ahu di nkpa maka ije mba ofesi, fa ajuba gi kedu akwukwu gosiri n'ilugo Nwanyi.	neutral
Ara di na onye obula na this place	negative
@user Caae of mmadụ ile nkịta gote nwamba...	neutral
"Yoba Chukwu... Kpe be ekpele; K'anyi di ndu, K'anyi ka n""""""""ka, Cha Isi awö... 🙏"	positive
Amen oo N'aha Jesus onye nwe anyi https://t.co/a80kAthL9N	positive
Jigide'm Onye nwe'm Jisos Jigide'm Jigide'm Onye nwe'm Jisos Jigide'm Oso gi ka'm ga-gba Nmeri gi Ka'm je'me ruwa Nye'm ike oge nile Ka'm ghari da	positive
Driver chelu ka mbanye ogbor ndi oma Innoson @user https://t.co/5hMSHrzx70	positive
Classic case of mee m ihe I mere adaobi 😂😂😂 https://t.co/dstXb6PBPc	neutral
Nsogbu dị ooooo https://t.co/fspTiaNLkH	negative
@user Ego nọ n'uzọ	neutral
Ọ. D. Egwu, ESQ.	neutral
@user Ije ya dị ka nke dị nwanne nye maaah	neutral
@user nwanyi oma...foto gia kwesiri imela ufu obuna!! Omela go nkem.	positive
Elu uwa mmadu bi Jaa ya mma Unu jaa Jehovah Jaa ya mma (2x) ♫♫ #HolyhillWorship	positive
@user @user Ihe ojoo na ato ochi	negative
@user Bless you, ezigbo nwa ❤	positive
Ndi bi na Enugu Bia Biko Note these hotline numbers, share widely @user @user @user @user https://t.co/ptWPL6lKdS	neutral
@user @user @user @user @user Bia metu onye Ina agwa aka https://t.co/TiIGaRDOHw	neutral
@user I mara mma ka afa gi.😍	positive
@user @user @user Lauretta Onochie, isi adi gi nma!!! Ma Chi	negative
"Oke Oshimmiri anokataghi rie onye Obula nke o na-ahughi ukwu ya anya"""" Proudly igbo❤❤❤❤ #igboamaka #ogeneigbo 😁😁😂🤣🤣🤣🤣🤣🤣 @user 042, Coal city state. Obodo ife n'eme. https://t.co/AaatitTnv7"	positive
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Kedu ụzọ kachasị mma iji zuru ike ma ọ bụ nwee ezumike?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/pfudEizgGl"	neutral
@user Daalu nwanyi oma ❤️	positive
@user @user Ndi iberibe people	negative
@user Jisie ịke ná ọrụ 🙌😁	positive
#OnAir // NWATA DI NMA - MC LOPH #WeekendExtravaganza with GOSIFE (@user) cc: @user	positive
@user @user @user Chukwu meelu gi ebere. 🤣🤣🤣🤣🤣	positive
Chineke nenye nwa, ekele di ri gi. Imela. #ThanksgivingSunday #ROGService #AfricanPraise	positive
@user Negodi ogbe Ala abuo biko.	negative
Puta nu uzo Ndi IGBO na bia Ndi IGBO mechiri ụzọ na Twitterng taa🤣🤣😂 Ndi IGBO Amaka😍😍💃💃 #IgboTwitterCommunity	positive
A na eli olu gi, O na aso gi!!!!😒	neutral
The NFF almost left us at the mercy of Ghana twitter 😤. As a prelude to our day of national thanksgiving, led by bro @user, lets sing Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma	positive
@user Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am	negative
Aka Jehovah na eme nma!	positive
@user nwanne'm ike gwurum.	negative
@user @user @user @user @user Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
@user Nkaa Atoom iche	neutral
See weather o mmiri na-ezo awu na-acha	neutral
#SundayAtTheRhythm w/ @user #NowOnAir Obodo Bu Igwe - @user #EasySunday	positive
@user Nwe ndidi na anyị ga e win dị match	positive
@user Nke a bụ izizi m na-anụ afa gi☺️ Daalụ sor	positive
@user @user @user Ara GBA gbuo gi dia😏😏😏 El porina😂	negative
@user Container don sink. Rapu okwu	negative
Nwanna iji okwu🙌🙌 https://t.co/48TZ4FhWuR	positive
@user @user Màkà nà ọha ga erisi dị nni	neutral
Onye owu na sa dika onye bu na stretcher	neutral
@user @user @user @user Ayyyy!!!! Onuojo😂😂😂😂. Enwerodum Oku. Nmadu noro nno okwube ka Onye isi mgbaka	negative
Chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... Phyno's AUGMENT will always be a vibe😍😍😍	negative
@user Dede hapụ ndị agenda...	neutral
@user @user @user @user @user Chi Okike chebe gị n'ụtụtụ ma n'ehihie ndụ gị	positive
NP: Chukwu Agozigo Gi(Remix) - @user / Lucy Q / @user #VibesCheck_in W/ @user / @user	neutral
@user #TheWailers 🤣 Nigeria bu ebe na-ato ochi ..	negative
Oge erugo...soro ezi uzo. @user but onye ga eme ihe anyi turu Anya. https://t.co/lzJlJnPujw	neutral
@user aligo obu ginikamu naanu asi onye ochie mgbazi nduotualanyi bu s.eagles ahapula anamayo obinigwe kaonabata nkpuluobi na ndokwa	neutral
@user Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
Choii.. Nna Daalụ sor!☺️☺️🙂 Chukwu gọzie gị🙏 Oha nụrụ nu😊 https://t.co/XoIpm0N4AT	positive
@user This man Sef. O umu nwanyi ni'ne ka I Na compliment.	neutral
@user @user @user Ihe m bukwa abia dachiri uzo Thickness ya bu an understatement🙄	neutral
Bia Otunist @user Shey I no see you again? 😡😡 Akpa amu ngwele	negative
Bia nwaanyi awka @user &amp; @user Unu esichabero? Oge adiro bikonu 🍷 🍖	neutral
@user Onye Isi haters United! Ndi obi akpo! 🙄	negative
@user Nke abughi ihe bed oo. Okwa bathroom maka mmiri ka na agba ka tanzanian falls	neutral
Nnukwute agwo green di n'akirika. https://t.co/tzjpVc3m0C	neutral
@user Bịa nwokem, I na-azụ ahịa bra?🤷‍♂️	negative
Ezigbo Nonsense lmao https://t.co/rxHBrc4jtJ	negative
God bless you, @user. N'eziokwu, nwanne di na mba.	positive
"🎵🍾#AlternativeSpice w @user ▶️""""""""Chukwu Ga Gozi Gi"""""""" | @user | 🚀|#GoodMusicGoodTalkDial 98.9🎧 https://t.co/3sU4gchtvP"	positive
@user @user @user @user @user Hapunu nwoke nkwere agam ahu ya soon na Military Cantonment Onitsha ebe odi mean adocha jump like nwa awo	negative
@user @user Hapu nke plaster nwanne... Mmiri ya bu Ndu😋	positive
@user @user Biko gwa Oga Nick ka obia na your Adoration Ground, ozigbo! Asi na eme osiso, emeghara odachi	neutral
#Mood 🎶 🎶 PHYNO-Agu 🎶 🎶 Uma amagu makwa ife-an'alu Umu nnunu mawka ife an'alu Ima-na ndi obodo makwa ife-an'alu Nwa chuba ha na iso na ife-an'alu Uma amagu makwa ife-an'alu Umu nnunu mawka ife an'alu Ima-na ndi obodo makwa ife-an'alu Nwa nwudo fa na iso na ife-an'alu https://t.co/RopmbIJeH4	neutral
@user A bu m onye igbo, Igbo amaka😘😚😍	positive
Sonia onyeoma, onye Chukwu tinye extra ngozi😍😍😍😍😍	positive
@user Nsogbu dikwa! Hmmmm	negative
@user @user Ima akwukwo nna.. Ukwu nwelu nti eji anu ife	neutral
@user @user I don see the tweet. Ndị mmadụ 🤦🏾‍♂️	negative
Kene Jehova n'ihi na ọ dinma. Happy Sunday ndị ọma twitter.. https://t.co/cM2CSwuYjj	positive
@user Next week no go bad nah.. But nsogbu bu iga aputakwa aputa	negative
@user @user Nwanne bịa, JESUS na kpọ gi Nwanne bịa, Christi na kpọ gi 🎶🎵	positive
@user Onye bu L.A.X???	neutral
@user onu gi a dikwa mma nsusu.😂 https://t.co/6jZPoLux57	negative
Bikonu where is this boy @user unu adi sure na otobero n’ elu ivedi..	neutral
@user @user 😂😂😂😂 Gi bu nwa ga emete ihe iwe	negative
Nne. Anya na emechi emechi. Ubochi nke ta ga bu so ula. https://t.co/WDZoYu9ZFQ	neutral
Umunna kwesiri inu nka. #TellThem https://t.co/aWWDHPoK41	neutral
Ike ego 1 of Ihitte Uboma. https://t.co/tlyvykXrN0	neutral
@user @user @user @user @user Aburo his mentor biko Amam ndi bu my class members mgbe ahu O @user na @user mentorlu @user	neutral
#NP Obi nwanne @user w/@user n'oge #OBINWANNE	neutral
@user 🤣😂🤣😂🤣 Udo nke ukwuu dị. A bụzị kwam nwata akwukwo. Ụlọ akwụkwọ m na-eje, adịghị enyem ohere ị pị ekwentị m. Kedụ k'ịmere?	neutral
Biko umunnem ndi nó na FCT, ele ebe anyi ga ano ata di abacha na ugba n'ubochi taa? Ututu oma onye obula. 😂😂😂😂 #igbotwittercommunity	neutral
@user @user Woruya nwayo nwa nnem. Udo di	positive
@user @user 😭😭😭 Anyị tolu ato	negative
@user Then a book🚶🏻🚶🏻 Ego di mkpa	positive
@user Iru isi gị o ga ekwe?	neutral
@user Afụ dimkpa, afụ afọ ya	neutral
"😳 """"""""Egwu Eke nke Abuo"""""""" https://t.co/jU93qZRdvG"	neutral
@user Jollof rice! Asampete! Nwaanyi mara mma eji eje mba! Ori mgbe odi oku1 of the Woulker clan! Izuru ka’eme!!!	positive
@user @user @user @user @user @user @user @user @user I see it too In Igbo, ihe onyunyu ga egbu gi https://t.co/Qby6GhTlZz	negative
Somkelechim Aka Ya Aka Ya, Aka Jehovah n'eme nma Olu ebube ya, nke n'eruhari n'ebe mno Isi iyi… https://t.co/wmB3Qk31el	positive
Chukwunna bi n'eluigwe, ogodo ya n'akpu n'ala. Okaka! Odogwu n'agha. Afu dimkpa, afu ogologo imi ya. Agada gbachiri uzo. Nwoke gara ije n'elu mmiri. Eze, anyi ekele gi maka ogo na afoma gi na ndu anyi. Kele kwaa gi na ndu nke I nyere anyi N'ubochi taa. N'ara ekele anyi Daddy🙏	positive
@user Guy idikwanu ajoo Wicked😆😆😆😆 Afa ehhhhh.... Egwu dikwa	negative
"She replied slowly Buh in pain """"""""papa dera , azu m na egbu'm mgbu , afo na -atughari Kwam. Odikwa ka mchoro Ije toilet """""""" 🙈😂"	neutral
Afam eh Ike gi gwuru 'm Nna'm rapu Akpokuedike na .. 😂😂😂😂 https://t.co/6hdJiY1NCF	negative
@user @user Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku	negative
Chukwu gozie gi nwa oma!! https://t.co/NhUc3paXBW	positive
@user @user Egwu ndi o kara obi https://t.co/gtpY0bDzlu	neutral
@user Ndi ogbe advisers	neutral
@user @user @user asim kam gozi neighbor gi 🤣	positive
