text	label
Awum nwa afor Ikeduru LGA. No na Imo state. https://t.co/6lbZgyYbey	neutral
Tokyo onye ara!!!😂😂 #MoneyHeist3	negative
@user Nnaa jisie Ike!	positive
@user @user Are you mad ka ị na-apụ ara?? 🙄🙄	negative
@user @user Mmechi kene onu biko	negative
@user Ne godi onye a 😂	neutral
Nne,okwa I lota ife ni m gwa gi mgbe ni? Ya digi n’obi.	neutral
@user Ututu Oma, Ekene dili gi nke ukwu.	positive
@user @user Chinekeeeeee! ii di kwa mma?	positive
Lee kwa gi Lee kwa onwu. https://t.co/HQQtmdiR7G	negative
Nri nwanyị Asaba, onye rie ọ testifya 😁 https://t.co/XXByvZ9UFT	neutral
Iburu chi gi uzo igba gbuo onwe gi na oso https://t.co/Sh9wxBIeVS	negative
@user biko wedding onye? Oo ndi na anaro eje mmemme ndi igbo?	neutral
Onye Amuma Joe Abah 🙌🙌🙌🙌 https://t.co/se2VFgKiFz	neutral
@user Kedu ihe mere ni?	neutral
Mercy prayed, Tacha sprayed! #MercyLambo Iberibe nye onye ala moral...	negative
@user @user @user @user @user @user @user Hapu onye wu cha go ka akwa	neutral
@user Onye na adighi ego oji, oji eri Ofe Owerre?	neutral
@user @user Jehova gbaa gi ume 🤣🤣🤣🤣🤣	positive
@user @user Ọ dị ka ịhụnanya baram n'ụche	positive
@user @user Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
@user Mbah Nwa iyoo Kee way gi na	neutral
Nya eh, nwanyị m kwo chara aka ṅụọ nokata osi m na amụ dimpka ọzọ bụ ihe na agụ ya in the name of open marriage, ihe ọjọọ gba afọr	neutral
@user @user @user 😂😂😂😂😂😂 I Na a fu uzo?	negative
Happy birthday MPA... Chukwu gozie gi https://t.co/yVLkdQ3IvP	positive
@user Ekpuchie 'm onwe'm n'obara Jesus Christ!	positive
@user O mu cholu okwu.	negative
Ebuka nke lawyer nke nde Big brother anyi https://t.co/AimZI880Qg	neutral
Agadi nwoke di ka gi 😂😂😂😂 https://t.co/FOoWhUia8H	negative
Okpa Udi for breakfast 😜	neutral
@user Ubochi uka oo	neutral
Chekeleke nyem mbo ocha ma gi were mbo oji 😂😂 https://t.co/Le91SQfV2q	neutral
@user Ngwa nu change it	neutral
"#NP """"""""Chukwu Agozigo Gi"""""""" @user ft @user #lucyq on #TheRoadShow w/ @user https://t.co/oGo9rNi4Zq"	positive
@user @user 😂😂😂 Onye ka'm ge ji?	neutral
@user @user Nna ka anyi gbalu asi iso,asi no onye nolu ntii nso omata ya ula,na who no know Peter well go dey yarn dust	neutral
@user Chai ife oma amaka, nne biko kedu ije? 🌹💯💯	positive
@user @user Udo... Anyi noro ofuma Ke maka Ndi be gi?	neutral
@user @user Ọ dị egwu	negative
@user 🤣 🤣 🤣 Ọkwa enye go mụ gị address	neutral
@user @user Okwu gị dị kwa mma ọnyem	neutral
Ụnụ bú ndị ara! https://t.co/RDxmARbiYe	negative
@user Nsogbu adirọ, ọzọ ka na abịa.	neutral
@user @user Too nwoke obi oma	positive
@user @user 😂😂😂 Ujo adighi atu m	neutral
Chukwu nna nye m ogologo ndu Na aku na uba 🙏🏾😇	positive
@user @user Mpa ego oyibo eru go gị àka site ni ịke nke Chineke	positive
"N'ezie, Allah mazuru ihe niile, onye nkọwa kà obu"""""""". (Siraj nwa Nsukka)"	neutral
@user 😂 😂 😂 Nwata di thick!	positive
@user @user @user @user @user @user @user @user @user @user @user @user Gold umuada🙌🙌🙌 after you na you. Chukwu gozie gi	positive
♫Mma Mma ee Okorobia di mma, Chi onye'm ji e mo'onu, Nara ekele, nara otuto, Nsonso gi bu chi'mo, Anyi n'aturu gi mma mma mma mma../6ce♫	positive
@user @user Ndị ma, mànà echi dị ime	neutral
@user I dere na profile nor GI bu onye ojor, kam gbala kwor osor ike adirum😂🏃🏃🏃	neutral
@user @user Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
@user @user Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
@user @user Ekwensu bu ezigbote onye mgbu..	negative
Happy birthday @user, nwoke yabas, fine black man, Chukwu Gozielum gị. Ojije gị na mbata gị ga abụrụ gị mma mma, ihe ga na agaru gị nke ọma. Stay strong, happy and healthy nwoke ọma. https://t.co/DRB0QopqsK	positive
@user Udo di Ngwanu nweba anwuli	positive
@user Ekene m Maria ijupitara Na Gracio Osebuluwa nonyere gi Idi ngozi na etiti ikporo niile O ga adi ngozi na afa Jesu Maria di aso, Nne nke Chukwu Yoro anyi ndi njoo aririo kita na mgbe onwu anyi	positive
@user @user Nna, o gbara m ghari... O ka Ihe wanu si agu ya? 😐	neutral
NP Chukwu Agozi Go Gi - @user ft Lucy Q &amp; @user // #DreamLounge With @user &amp; @user #TGIF #TurnUp 😝💯	positive
@user Nwanyi nke a mara nma.	positive
Ike agwula 'm Orun n kun mi	negative
@user Daalu so Nwanne mmadu Ka Chukwu kwado aka olu anyi, kozie ezi na ulo anyi. Ka amara ya bara anyi uba. Ka udo chia n’ndu anyi	positive
Gedoni onye ashi 🙄 #BBNajia	negative
@user @user @user @user @user @user Biko nke 3000 di okay.💃💃	neutral
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #Igbohighlife with AdaN'liUkwuAnu, Nwachinemerie #1047SMAFM https://t.co/HtQhxOqgpu 08188881067	positive
@user Oburo Ta ka’m ga-eme ya. Echi m’be ezibo mmiri zoro n’obodo anyi, Coup way. Ewere time💀💀🤪	neutral
@user @user @user @user @user @user @user @user @user @user Sacrifice gbuokwagi ebe ahu	negative
@user From village to lagos cam gba mbo, ufodu ndi no nebefa na ekpe ka m da, mana obinigwe ekwegi na m ga ada osi m gaba ni ru na ona bia,from zero to hero ka m na cho mana afa m abuzi ihenacho Pechi udo @user no here na yo ayiyo si ka ndi iro lapunu m ka m tibe egwu m https://t.co/ztsp8UqLNP	neutral
@user Ọ na onwero ọnye nọ isi mmiri nne??	neutral
@user Ike gwuru ndi ochichi anyi	negative
OGBUEFI NOBS IGWE Onwa Nke Abuo, Umuomaku. #mensstyle #mensfashion #style #stylevitae #lifestyle #lionhead #isiagu @user Lagos, Nigeria https://t.co/aeRyPxoGzk	neutral
@user Jise Ike Nne ✌️	positive
So chukwu bu Ike anyi! Ogadicha nma! https://t.co/iXL4RrSqCI	positive
Ego ka eji achu ego.	neutral
A babe kuo Ofuma, a gam edozili ya Onudu cholu ya Innoson jeep..A babe bulu onye mgbú, achiputalu ya slippers ya choro ya ego keke .....😂😂😂 Zoro is a whole moood #Mbada #Morningjog	neutral
mba nile ga-akpomu onye ngozidiri	positive
Ndi obi akpo 😂😂😂😂 https://t.co/z5s5bDKxvf	negative
@user @user @user Umuoji ndi anwuru	negative
@user Onye ọ ga adịrị mma	positive
@user Kedụ ka ị si mee Sir na ezigbo ọrụ. Biko, ka anyị mee ka ozi ngbasa ozi @user gbue ndị mmadụ site n'asụsụ atọ bụ isi ala.	neutral
ejikwala m ya egwu na Mens them, kwụọ m ego m, “emezirim na inwere mens ehh ka anyi putawazia ehh ka anyi mewezie ihe dinaya now ehh abulo taa ka anyi guzie ehh ana m eme ihe mens nah iche no so gi nwa na eme ihe mens taa enwem mens nah” biko kwụrụ m ego m tupu agbapee ọbara	neutral
@user nga eji ya la 5 bottles of Budweiser.	neutral
@user @user @user Gwa ya nya no yi ofu ébé. 😁	negative
@user Jisike oh.... Chukwu gbaa gi ume	positive
@user @user @user 😂😂😂 Chukwu mgbe one zi	negative
Ejiro onu etinye azu n'ofe... Hoohaa. @user Solid100.9FM https://t.co/DTStqZu5gM	neutral
@user guy nsogbu di	negative
"Nne, e jere akwukwo. Amuta gom """"""""obfuscate"""""""" ta. Dalu rinne!! https://t.co/i7hDWiB3Rq"	positive
@user Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
@user Happy birthday Papa Chimdi, Chukwu gozie gi	positive
@user @user Gbam, iji ya😂😂	neutral
Onye ne melam iheoma Kpachi lee shieme🎶	neutral
@user Odogwu, chukwu emewo ihe oji buru Eze. Anyi agala, batakwanu n'enweye nsogbu obula.	neutral
@user @user @user @user @user @user @user @user Good shepherd oburo obodo okoli... Ginwa bu onye kwesilu ije fu kene ka oruolugi olu ndi mmili ka imalunu ma ichuta nwanyi ma oga anodonwu... Oburo ichuta tata echi oturapugi choolu onye ozo.. Jee malu chii gi fess afterwards ijee luo olu ndi mmili	positive
Agba mbu otu n'ogwe, agba abo otu n'ogwe. O bu so ogwe ka a piri aku. - Ibo proverb	neutral
@user @user Bikonu how much has Asua Mama aka Gburugburu generated...ka o bu so nri ka o na eri?💁🏾‍♂️ https://t.co/oZ2hk4cSKx	neutral
Mgbe onye ji teta ura bu ututu ya... Mgbe obuna igwe ji teta ura bu ututu.. (Ibo proverb)	neutral
@user 😂😂😂😂😂. Onye shi Owerre arighi ya nma, ya kwara lee https://t.co/DYAmEMTuCY	neutral
@user @user Ukwu m buru ibu gbasaa agbasa ebeahu ka nsogbu di	negative
Onwu ama egbu, onwu soro aka, onwu iwu onye oshi! Where did my princess go wrong?	neutral
Nsogbu Umu Uwa.... Hmmm oo!!	negative
Ezemmuo! I ga di! Biko, nara'm oji'a na mmanya nkwu m gotere i ji cheta omumu gi. Otu'a ka o ha'm na akpa. Ezemmuo, @user, I ga di! https://t.co/xpT9JqEFb9	neutral
@user @user Onye kwanu na cho clean ihea... mmeko nwoke na nwa agboghobia aburo ife ezigbo omume... O nghasa na mpito...fa abuo a la nye onwe fa nzuzu...	negative
@user @user Ngwa rest well	neutral
"#NP """"""""chukwu agozigo gi"""""""" - @user ft @user #teabreakwithtiti @user https://t.co/lUYp9eCx3j"	positive
@user Ihe nke a owu ji bikonu🥺	neutral
@user Nna'm... Happy B-Day bro. Ka Chukwu Gozie gi... Gba gi Ume!	positive
Nwunne tokwa ehu, are u coming home for Christmas? M choro ikputarawu ewu le ibe unu le Uburu. https://t.co/WjNTyY1R7e	positive
🎶▶️NWATA DI MMA @user @user ON #TRENDVILLA @user @user #INDAMIX #MerryChristmas #HAPPYFESTIVESEASON	positive
@user 😂😂😂😂😂 Nwokem banye n'ime kitchen sie ofe akwu biko. Ma o bu, I sie ya n'ubochi Sunday.	neutral
@user @user @user Daalụ nnem.... Chukwu gọzie gị nke ọma 🙏🙏👌	positive
@user @user @user Nwanne umuokorobia ahu neediri ezigbo ntisa	negative
Bie ya aka ná ọnụ... 😒😒 Why video pịa ya aka ná ọnụ Smh https://t.co/z9ayUB1bgt	negative
@user Afam biko mechie onu gi dia..... 😭😭😭😭	negative
@user @user 🙄🙄 Aunty nke nwere Adah...😂😂😂	neutral
Chukwu nye anyi udi nwunye a Zoba anyi na aka ndi witch na acho obara fa ga ami https://t.co/CYnGLv9zQl	positive
@user Happy birthday mama J&amp;J... Ogologo ndu na ahu ike 🙏	positive
@user nsogbu Adiro ezigbo nwa	positive
@user Lol nna ehn, okwa ihe anyi ji a machi uwa george	neutral
@user @user CHUKWU DI EEEEEEEHHH!!	positive
@user @user Nonye isi ya Juo'm? 😂 Nonye di ka onye ga na gba ife ya fence. 😂😂😂	neutral
@user Maka Chi! Ike gwuru.😂😂😂	negative
Dee Chike gini na to gi?🙄 https://t.co/b4DhA1KxfB	neutral
Happy birthday Nwanne'm nwoko.. Ezuru ife eji nwoke eme.. E le dike anya niru etiri ya akwara anu. Udo na oonu diri gi n'ubochi ta bu n'cheta omumu gi. https://t.co/EpFCuQZKAf	positive
@user Nna ihe ahu bu ite anuli	positive
Ụmụnna, unu adịkwa nkwadebe? #NkataUmuIbe #enugutwitter nka bụ otú n'ime emume ndi ahụ, ị kwesịrị ị bịa mụta ihe #enuguevents https://t.co/dBPGdcWrpC	neutral
Onye jebelu ije; olue uno.... Zoro nwoke anyi came around for the… https://t.co/UnjU4p93NJ	neutral
#JamAlert: Ndi mpiawa Azu by @user is out, go cop it fam 💥🎶🔥 @user Lagos, Nigeria https://t.co/3zFUv6SJOo	negative
Ọ̀sọ́ ndị, òwé ndị!	neutral
♬Call Am Oga ooo.. (Oga).. Call Am Igwe oo ( Igwe) #HccSolutionHouseMassChoir #Amosfenwa #30daysfasting	positive
@user @user Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo	negative
Inukwa! Dash or stolen umu nwayi no care ooo https://t.co/L4Tqk4FZcW	negative
I know say for the guy mind now, he would have restructured the lie (CEO multibillion Naira Company) noo na ulo oru na ele otula umu nwanyi na aruru ya oru. Amaala para kwa igwe ya.😂😂	negative
@user Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
@user @user Ihe nkea ririm onu. Anam asuru umu igbo oo. Achoghim akuko.	neutral
@user @user Kedụ ka ebe ahụ dị? O tegokwa mua natara ụlọ	neutral
@user Nna chukwu bu ike anyi	positive
Ngwa, ka anyi kubazie egwu ogene!	neutral
@user Maka ònye ejiya mara gara Harvard	neutral
Onye ne melam iheoma Kpasi le shieme🎶🎶	neutral
@user eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
@user @user Hehehe Bia lee ndi more orgasm ebea	negative
@user @user @user @user @user @user 👏👏👏Nwa afọ Daalụ	positive
akpu di ezibo oku 😍 https://t.co/PaMgDAqRId	neutral
@user Bịa jee treatie malaria nwoke ọma	neutral
@user Ndị amụma ụgha 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🤣🤣🤣	negative
@user nwoke m! Nwunye gi muu nwa! Gi na ya nolu there nuba mmili oku! Will bring some to Nisa. I ya anokwa?	neutral
@user Maka chi oo! O bi n'ìgwè ndewo!	positive
Hapu okwu! Kwadote onwe gi.....bia ka anyi mee the nwanne ofuma! 😂😂 https://t.co/xjwqQ90cGb	neutral
@user @user Ezigbo ndi apari!	negative
Chineke zoputa umu gi n'aka ndi silhouette challenge.	positive
@user Nne, welu nwayo. Ife a bu owgu ineedi now. Nke bu eziokwu. 😂. O na achu kwu aru mgbu	negative
@user @user @user @user Aguu anaghi egbu mmadu nah	neutral
@user @user Ndi onye ofemanu but u pple re life. Mbaise babes	negative
@user Umu ikporo ogbe kitaa achorozi onye ga abia na akulu ya egwu by number.. ichoo ida nwata igwa ya hoohaa na icholu ida yaa, oburo ibia inwelu akuko n’ egwu Mike Ejeagha welu bia	neutral
@user 😂😂😂😂😂😂😂. Eee, ọ nwere nwunye na ụmụ abụọ. Ọ dịkwa related nwanne m. Onye ajụjụ anaghị efu ụzọ😂	neutral
#NP Nne oma @user n'oge #OBINWANNE W/@user	positive
Egwu di! Jehovah, thanks Sir. #ChelseaDike https://t.co/z8o5Yot93g	positive
I ga abu ogbenye buru amosu???!!	negative
@user Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M	positive
@user @user @user @user @user @user @user @user 😂 na harassing be this?nna Akpana nwa agu aka na odu ma o di ndu ma o nwuru anwu 😂	neutral
@user @user @user @user @user I heard he went to ONIT. Nkea ahu di na Abagana 🤣🤣	neutral
Live and let live ✊, Onye Biri ibe ya Biri 🙌 https://t.co/s0J0REHDQ2	positive
Funke!funke!!funke!!!venitaaaaaa eeeeeeeeh,whaaaaaat?ihe nka ogini. https://t.co/VKW81c2Ls0	neutral
@user Asa! Nwoke oma!😍 Uche Ego!😍	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eemm Odogwu @user biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ @user &amp; @user oga adiri unu na mma.	positive
@user Okpo ndi mmuo coming ryt up	negative
My God will keep blessing you for me @user. Ngwa jiri nwayo soro kwa Nwa afo ibe gi azu. 😂😂😂 https://t.co/KubMo0J6ax	neutral
"Otito diri chineke, n'elu Kasi elu..."""" is another favourite. https://t.co/f1cguK5Zga"	positive
@user Bia nwanyi aa,iga egbu mmadu ooo,uchenna ose na adi na pepper soup ooo,oya tugharia pepper soup na asusu Igbo..@user	negative
égbè eluigwe gbara gị #igbo New Igbo learned What’s the meaning?	negative
@user @user @user @user @user Sochie ya anya na dm ka ife niile yie ife😂	neutral
@user @user @user Na Owerri I dey o. Ife di mma. Kedụ mbosi anyị ga eje nke mma ejima Ihitenansa ga taa azụ ndu?	neutral
@user Jesu meru gi ebere	positive
@user Afu dimkpa, afu ogonogo imi ya! Okosisi! Onye ana ekwu nwee ife o na-eme! My Governor...Owelle Igbo niine. Ya gazie!	neutral
@user aligo ihedim no obi eweziga egwuregwu bu ka umuafor alaanyi gaesi were naakpa ezi akparamagwa ngbedum maka odimma nke anyinile#	neutral
@user @user @user @user 🤣 🤣 🤣 I mana anaghị m achọ okwu	positive
@user 😄😄😂 anyi no na nsogbu!	negative
@user @user @user Ekene dili chukwu, ní hì na ihe omere gi.	positive
@user Umuazi a na akpasu mmadu iwe	negative
@user Ije ndi ogaranya!!!	neutral
@user Tinye numba ulo aku gi ka nwa nnunu bee once	neutral
Nke na akpa onye ka ọ na ayọ Chi ya...🤣🤣🤣🤣🤣 https://t.co/xjaNvoXzXp	neutral
O bu rue ole mgbe ka i g'echeta mo https://t.co/29huUbe22r	neutral
@user @user Negodu diswan o Imaghi? Otutu oge, ego n’eme ka mmadu tufue onwe ya, oburu na ndi ozo anoghi ya na iji ego?😃😁	negative
@user @user Are you ok?🙄🙄Like iñuru mmiri omo?	neutral
@user @user Nkita laachaakwaa gi Anya there any mpama Apc keep u there	negative
@user @user Mba, obu nke anyi! 😄😄	neutral
@user @user Tor! #DiscussionDiscontinues Ka Chineke mezie okwu.	positive
@user Ka mu nwere oju kwere	neutral
@user @user Nnaa onweru ajọ mmụọ nno ebe afụ	negative
@user @user @user dị ụmụ nwanyị ajadu	neutral
@user @user @user @user @user @user Lol...mana okwa under my comment ka idere nke gi 😃😃😃, oya no vex	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Abum ezigbi mmadu	positive
@user @user @user @user @user Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
You go school! 🙌 Ima akwukwo! 🤗 https://t.co/FId4jddhAe	positive
@user @user Okwa a si lu na mbe nwelu uche🤔... o seti go nu... egwu ka na e bido, nwa mgbada na gbaji ukwu... k’anyi na ene 👀	neutral
@user A dị m ready, nyem picture	positive
@user Amarachi ngwa fbk	neutral
@user @user @user @user @user Oba nne m o. Ibu onye aborji?	neutral
Onye na ẹsẹ igbo adịghị eme ihere	neutral
♪ Ibu chukwu ibu gi madu...♪ #PraiseAndWorship #SweetPsalmists #ShortNight @user	positive
@user @user @user Nna ịbụ onye nga ole?	neutral
@user @user 😂😂🤣onye obula na acho ofe (soup)di oku..udo di	neutral
"Ọtụtụ ọma ụmụ nnem ná ụmụ nnam.... asị nọ ụbọsị ta kà ànyị ná abanye ife ndị oyibo ná akpọ """"""""next level"""""""" nexe level nkà ga ewetelu anyị bụ ndị ndị ịgbọ ife ọma siite nà ụbọsị Tata wa rukwe mgbe nyabu nwa ama dị ònye afọ njọ ọ nke ọchịchị Nigeria"	positive
🎤I bu Chukwu I bughi mmadu....🎤 #DCService #FirstService #Worship	positive
@user Makachi. Umu nwa gbalu kasa	neutral
@user Onye ime ezi! Ọ si na ọ abacha. 😂 😂 😂	neutral
@user @user 🤣 🤣 🤣 🤣. Arii bụ ezigbo mmadu	positive
@user @user @user @user @user @user Ọ soso knockout ma lighter. Bịa fairly used kedụ. Adirọzim anụ onu gi	negative
Ụmụ asa ịgbọ makata... So mma 🙌😁👏 https://t.co/36290s1kO6	positive
@user Ụmụnna gị there 🙄🙄	negative
"#MorningRush #MTNFresh with @user Np: """"""""Ogini Di"""""""" ft @user - @user"	neutral
@user Nchekwube Hope Ọzọ	neutral
@user Nne, ka anyi jee nu Keje Grills ka e mebie ndu mu small. What do you say? 😁😁	neutral
Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
Kuzma ngwa go out inugo	neutral
My Igbo people, Nnanugo, ke kwanu😆😊😊😊 . . . . #igboamaka #igboboys #igbogirls #igboculture #igbopeople #nigeriansabroad #tooloadedtobeempty🙏🙏💪💪🔥🔥🔥 #itstoolatetofailamen @user Ndi Igbo Kwenu https://t.co/Ph5CWDiGTA	positive
Onye Nkuzi anyi!!! https://t.co/KpU0q2o245	neutral
@user Ụdọ dị. Ma na ihe na fu kashi m obi	positive
@user @user ... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
"biko wepu anya n'ala , na ala ga gbazikwa gi ara """" - Phyno https://t.co/td97buFYcq"	negative
Playlist for domestic created.. Umu Obiligbo - Culture 🔥🔥🔥 @user @user Nwanne bia ka ihu ebe nnah n'welu egwu ukwu	neutral
@user Oya bia welu. Okaa gi obi 😏	neutral
@user In ancient times, onye bụ ọzọ n'igbo n'enyi aka ná ụkwụ ya....	neutral
@user Otua ka Chineke m di e Agidigba e, Agidigba e	positive
@user Chineke God! Ịga Kachi nya a i na-abịa ebe a. A marọdịm na ị nwelụ efe twitter😁	positive
Happy New month umu naija #chizzylord #Noble #Nobilityconcept https://t.co/mGGnsLHN6I	positive
Nke’a ato’m iche 🤣🤣🤣 https://t.co/OKDLVprb81	positive
@user 😁Asin eh, ike gwuru	negative
"Nara Ekele! """"""""@user: Onyedikagi? Ekene diri gi Onyene mema Onyedikagi? Ekene diri gi Onye nagworia Imela! Imela!! Okaka, Onyeke"	positive
@user @user Isi obi nwanne m! O ya diri gi na mma 💪🏾	positive
Love gi di kwa egwu💃💃💃💃 https://t.co/fSCuQ9axLy	positive
@user Lol.. ebe aka rulu Nwanyi ka o na ekogide di ya.😭	neutral
Iberibe n'enye onye ara morale!! 🤷‍♀️🤷‍♀️🤷‍♀️ https://t.co/rzinwUYYjV	negative
Issa Nwanyi oma 💜🙆.....ching yenggggggg!! https://t.co/g3gv3hdZSh	positive
Kaii Onye nsogbu https://t.co/3rRZMYUdkD	negative
@user Nna eh... ihe nke a akarigo m... obusi routine o 😫😫😫	neutral
@user @user @user @user @user @user @user Makana Y nwere anaka abụọ na otu ogologo ọdụdụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	neutral
@user Yeaaa.. Mụ na olu na eme.	neutral
Ndi Ugwu Hausa na enye anyi ezigbo nsogbu na ala anyi https://t.co/GccXzrU247	negative
@user Farming clara. Onye ebe ka ibu	neutral
@user @user @user @user @user @user @user @user Enyi hapu nnama... O wu onye ofe mmanu. O gaghi aghota ihe anyi n'ekwu	neutral
imegheri a ahu okwu, isi ka I hapu imegheri ahu, okwu! Kedu ihe umu Igbo ji isi wee kote na obodo a bu Nigeria 🇳🇬. Okwa ndi ugwu na ndi ofe mmanu na eme nke ha, anyi agbachi nkiti, keduzi ihe kpatalu nke anyi ji apu niche? O, chukwu okike zobakwa 🙏 anyi #IgboTwitterCommunity.	neutral
🎼Ibu chukwu Ibu gi manu🎼 #ointmentofgrace	positive
@user Nwanne, amaghi m n'ibu nwa afo igbo??	neutral
Oka o ka na ekwu okwu onyea?	neutral
Ndi b'anyi, abada nwere onye ona ekwesi ekwesi!	neutral
@user Isi ufodu ndi Twitter emebigo neowww	negative
@user Ana ata azu mgbe obula na	neutral
Ọ gịnị zi mere anyị adịghị e mezi nwanne?	neutral
Nke a aburo nsogbu. Okuku enwero olu di na ya! Anyi kuo today, anyi anuba tomorrow. Ka i choo ka m bia mee sampling in the name of okuku? 😋😂 https://t.co/kevVCSOTL2	neutral
Ututu Oma Nu Ndi Ibe, Afor Tàtàà Fotara Anyi Ife Oma.... #Biafra #2020Weddings #MbidoIgbo #AnambraWeddings	positive
@user 😂😂😂🤣 oburo so @user ma ka esi Akpo mmadu 🤣🤣	neutral
@user @user 😂😂😂😂 ndi Igbo kwenu	positive
@user Anyi Aputala, Kedu ka unu mere	neutral
@user @user Nwanne, onye akpaa ọcha n'ụzọ ka akpa onye ọzọ	neutral
@user Ezigbo afo anu	negative
@user @user @user @user I smell ndi ara	negative
@user @user Na ụdị agha zi	neutral
@user Nna, onye akpuobi sabi chop.	neutral
@user @user @user @user 😂 😂 🤣 🤣 🤣 Yabu na imachakwa maka ulasi okija.. ihuna ihe m na ekwu maka ndi awka etiti.. ndi wèrè nke Caesar nye Caesar, wèrè nke osebuluwa nye osebuluwa	neutral
@user Ina acho okwu 😭😂	negative
My dick is hard = Amu eke go mu. I want to fuck = Òtu n'agu mu. Sexy Hips = Ukwu nwe nti Firm boobs = Ara kwu öto Clitoris= Onu ikpu Dick Cap= Okpu Amu https://t.co/rljqiz6hBP	negative
#NP CELEBRATING @user #oge ndi igbo # @user @user @user @user @user https://t.co/WRr8kLqssE	positive
Ndi a na-edere #BBCIGBO ihe ehhh 😁😁😁 anwuola m https://t.co/pAis5rKZHJ	negative
@user @user Nke na esi isi. Ego adịghị ekwu okwu 👍	neutral
@user @user @user @user @user @user @user @user @user @user @user Onye Igbo ka ibu😍😍😍😍😍 Anam ekogodi nke ikpe azua🤗	positive
@user 😂😂 Soso onu ka I nwe.	neutral
@user ima akwukwo too much nne, o ya mere m jiri like a gi.	positive
Ịfeoma na-ehi ụla nke ukwu Chika mara agba egwu Echezọna na-aghọ aghụghọ https://t.co/cEu3Q8vU3S	neutral
Burials and weddings... Ndị na ọchị, ndị na akwa	neutral
@user @user Ha eruro. Anyi bu ndi Igbo:taa, echi na nwanne echi.	neutral
@user Men's respect gbakwaa oku	negative
@user Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi	negative
@user O ginwa bu gf m ma. Ndi bee m na obodo mu nabatara 😍	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọgịnị dị! Anyịego choose one, the bill is on me! Ordinary 25naira kwa?? 🙄🚶🏼‍♀️🚶🏼‍♀️🚶🏼‍♀️	neutral
@user Alert m gbagam 💃💃💃💃 Ekenee m gi uncle mark🙌🙌 Ebe osi puta mmaji mmaji🙏🙏	positive
N'oge Ya, Ò g'eme mmili gį k'obulu nmanya... Nwee Ndidi, maka n'ifedioku g'ejuoyi https://t.co/xSuWC6vknO	neutral
@user @user @user Vuru ụwa gị gawa this morning o.	negative
Onye Na Anonyere Anyị Echi Bụ Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) #Ngangaigboradioshow #ohanezendigbolagos #ohanezendigbo #KeWay https://t.co/4wwXfxcrLe	neutral
📻▶️NP NO c ompetition @user #k'anyinoria na oge ndigbo @user @user	neutral
@user @user @user Nsogbu adirọ mpa	positive
@user @user Chife, Chukwu Okike Abiama gọzie gị. Mere gị ihe nile ịbụ n'obi. Bụọrọ gị Onye izizi na Onye ikpeazụ.	positive
@user @user Ezibo onye Onitsha 😅 You sabi👍🏾	positive
@user One Nigeria gbasaa gi azu ike😅😏	negative
#NP: onye isi by @user #floinspired w/ @user @user https://t.co/1DaCijQrOG	neutral
@user @user O gbajiri igwe kpo ya nku Odogwu akataka	positive
Frodd adi wa go sharp. Ihe dị ichè dị zí na njikere ya...	neutral
@user Happy Birthday,Nne . Chukwu gozie gi ofuma.	positive
Udo di nna https://t.co/Aec4CcIDfg	positive
@user @user I want u inside me dim oma.. Nnem buru riweoooo,okwa nri oma	positive
#MarketMarchOgbete BBC Igbo news agbalika. Ndi nwere nti, nuruzie okwu oma. 😍 https://t.co/3ifx6Z6e7l	positive
@user @user Gozie ebere gi egbuolam😂😂😂	positive
@user Ha... Okwu x Okwu... Ijeoma	positive
@user Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
Deportes.. Ekwela ga'm Bou gi onu ooo https://t.co/23X8DcZi2j	negative
