text	label
Acabei de publicar uma foto em Liberdade - Matola https://t.co/mzPNPgjzza	neutral
@user Vc é meu amigo?	neutral
Não gostei Só avisam HJ😭😭😭💔 https://t.co/DGq4XQOfqW	negative
Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
Recomeçar tudo traz vantagens. Sei que tens medo, mas tenta. A hora só é a hora, se nós fizermos nessa hora.	positive
@user Ha uma coroa reservada para todos que vencerem e essa geração é toda convidada a tomar desta vitória #EternalLivingWord @user @user	positive
Relacionamentos que começam de forma brusca são artificiais e terminam de forma brusca também. O ideal é conhecer a pessoa de forma processual, caso não, vão secar um lado e falecer.	positive
CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação. https://t.co/nlGTLqkklV	neutral
E nem disse q havia terminado, eu de repente estou a perceber q esse já está actualizar cenas dele ehhh🤣 À audácia man 🤣🤣🤣	neutral
Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
@user Eh um bom slide 😂😂😂	positive
@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
@user @user @user @user @user Mas viúva se não estou equivocado foi produzido em 2019 para 2020 E The Batman 2021	neutral
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
@user @user 🤣🤣🤣 teus pais não querem sair.	neutral
@user @user O barato saiu caro bro	negative
Lambebotas que não podem falar a verdade só para terem de agradar a riquinhos. Bichos.	negative
@user @user @user Anthony disse que quer jogar no united🙄	neutral
A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
@user Vamos curtir o game🔥🔥	positive
Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã	negative
Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
Tá ver pedires festa e dizerem: você já é doutor, faz lá sozinho 😭 https://t.co/e5yxU1OKQo	neutral
Não há uma geração mais idólatra que essa, se não adoram os seus filhos, adoram seus esposos e suas esposas. #WordForEternalLife	negative
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
@user Marido da noite te embebedou 😹	negative
"Mas te trairem e baterem um """"""""tás diferente"""""""" tmlc😭"	neutral
@user @user E nós continuamos a abricar com o pecado saiamos do pecado	neutral
Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
@user Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas	negative
@user Este EVANGELHO é a única saída para escaparmos do juízo vindouro #TheEndRevival	neutral
As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
@user @user A vida está difícil 🥺	negative
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça. https://t.co/2TNIcrd05s	negative
@user O gajo dorme a noite toda, basta se aperceber que estamos a dormir.	neutral
Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz	neutral
"Pela Santidade de DEUS, e a separação de DEUS com o pecado, esse geração ficou num estado de """"""""inacessibilidade"""""""" ao DEUS vivo, pois essa geração está tendênciada para o pecado. #WordExpoInAngola"	neutral
A mulher, por não ter se cuidado, ao menos se proteger né https://t.co/hBvfr5Om3k	neutral
@user Mentirou a mãe engravidou bêbada e não acredita que o pai eé aquele feio de pipito grande	neutral
BOM DIA. Não namorem.	neutral
Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
@user Só assim para bater gajos muito bons 😂😂	neutral
@user Queres quanto pelo teu silêncio?	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
@user Por isso disse, estou preocupado com eles, KD jogou mal e acabou assim 😂😂😂	negative
@user De repente me veio em mente😭 também odeio quando isso acontece 🥺	neutral
Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
Jesus morreu por ti e com seu poder ressucitar para te dizer que voce pertence a ele @user @user #WordExpoInAngola	neutral
Rodvailer é em português de MZ 🤣😭😭 https://t.co/v6w3ZTFaRQ	neutral
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
Não existe falta de tempo, existe falta de interesse.	neutral
Mas de 1.5k para 2k meio tanque não é tanto assim.	neutral
Desculpem é na CNN então na RTP3 😵‍💫	neutral
@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
Isaías Cap. 53 5 Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService https://t.co/xMJn5Hbqkz	neutral
"Mudar o mundo"""": fazer o bem, contribuir para que coisas boas aconteçam. Desde que esteja tudo sob teu alcance. Uma maneira simples e boa de tornar o mundo num lugar fantástico! Bom domigo."	positive
lutar por homem tmlc 🤣 https://t.co/o70BCNhTiC	neutral
@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
@user Cuidado com o que pedes😭😂	neutral
Se eu for ao office todos dias meu dinheiro vai acabar com aqueles yogurts e o culpado é @user	negative
Keyce - SHARAUT T3 (Prod. by @user ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW	neutral
QUANDO SE NASCE POBRE, SER ESTUDIOSO É A MAIOR REBELDIA CONTRA O SISTEMA.	positive
Um parte do YASUKE show no CCMA Actuação da minha música DIMINUIR acompanhado desse público maravilhoso e espetacular. MUITO OBRIGADO A TODOS QUE SE FIZERAM PRESENTES foi memorável ❤️ CSV AGÊNCIA 🎸: Milton 🎹: Soares 🎷: Rashid 🥁: Makunene Link:https://t.co/NVLacxXd8a https://t.co/CiRvMpeimh	positive
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
Acordei a pensar no moço 🥺😭 está a me enganar bem xiiii. Sejam testemunhas, se não for esse moço desisto.	neutral
@user sensei sempre está certo. https://t.co/1GJfJ2is5b	positive
Trair tá fora de moda !	neutral
Mulher inteligente é um mimo yeah😍♥️♥️	positive
@user Tremendo e MARAVILHOSO AVIVAMENTO dos últimos tempos, A Glória da última casa #GrandGlobalRevival	neutral
A deslizar bonito grande Mc💯 https://t.co/hp7smSAshR	positive
@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
Porquê as pessoas se matam? Merda de vida, até ontem a pita estava aqui a sorrir man...	negative
@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
@user Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola	positive
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
Man City é melhor equipa da Europa neste momento.	positive
Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
@user Esse wallpaper é para 1:1 wi	neutral
“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique https://t.co/Y95zwZS0XM	positive
@user 🤣🤣🤣🤣 pior que é verdade.	neutral
PrEP serve para quê? https://t.co/iWs4TuXN1d	neutral
@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	neutral
@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
HOJE COCONUTS LIVE O resto você já sabe !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/F77b1zv9V0	neutral
@user Aquele G foi cruel na sinceridade.	negative
Não há definição de normal !! https://t.co/knTQvATxzN	neutral
Seja o mesmo independentemente dos filtros🤯 #Out_World🚀🌍 @user Liberdade - Matola https://t.co/FQBpBnhEBU	positive
Nosso país é mng f*dido para estar assim 🤦🏽‍♂️	neutral
@user Yeah é mesmo estranho perguntar como te chamas a um wii 🤣🤣🤣	neutral
@user Sim, a estratégia sempre foi essa	neutral
@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints	neutral
Antes eu não concordava com o terceiro ítem, mas edjo, nessa vida você se suicida por causa de pessoas... Então swa fana pah https://t.co/feoU86f6tb	neutral
Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...	neutral
Camisas assim tem um charme ya https://t.co/InvFTh10M0	positive
"Primeiro #Governo Moçambicano """""""" Em #Moçambique não há preto, não há branco, não há monhé, não há nianja, maconde, macua, machuabo, massena ou ndau, marronga ou machangana. O que há em Moçambique é a existência de Moçambicanos! """""""" Samora Moisés Machel - 1983 https://t.co/6GOphi1BHG"	positive
@user @user Será que essa geração está ouvindo esse chamado do SENHOR #GloriousEndtimeWord	neutral
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK	positive
O maior erro do Bob foi de não levar a mulher para conhecer o novo escritório https://t.co/UIlBQWYZZZ	neutral
Preciso de óculos novos 🥲 mas tou pobre afff	negative
Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
@user Compreendo… mas é bem pior ficar politraumatizado dos miolos, não é? Quem vive da onda da contestação acontece-lhe muito isso, depois raciocinar sem ser na onda é duro pra caramba!	negative
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
@user @user @user Sim, é número da sua operadora	neutral
Dia dos missionários pegar no trabalho duro! Tô morto 🚀🎯🌍😛🥲😅🦾que Deus nos dê mais forças pra seguir na caminhada!!! ... #igreja #vamosjuntos #vidanamissão #tamojunto #visao #moz #mocambique #africa em Lichinga https://t.co/wn9nFiqzQQ	neutral
As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
No meu casamento não quero essas brincadeiras!!! Eu quero ser o centro das atenções no início ao fim ☺️ https://t.co/WGsxPjkrxD	positive
@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
Nilton tem megas pra baixar tudo aí e restar https://t.co/YKHQ5yXl28	positive
@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
Pensamento do presente , mudam o futuro.	positive
Hora que sempre vejo https://t.co/f67myauqy3	neutral
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
@user Eu não sei quais estou a comer, mas essa cena anima	positive
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
Foco, disciplina e gestão do tempo. Boa semana para todos 🤌❤️💪	positive
É surreal quando você pede para Deus te mostrar as coisas e ele realmente te mostra.	positive
Em meio as adversidades da vida, don't forget to smile em Manga-Passage De Nivel https://t.co/03isSBw6G5	positive
O salário do pecado é a morte. #TheOpenedHeaven https://t.co/zLAJ2QLdzq	negative
Esse acho que pode bater na liga 🔥 https://t.co/XLLaQdAB6V	positive
O Juízo De Deus Está Vindo Contra O Pecado, Arrependam-Se Em Cristo Jesus E Recebam-No Sejam Santos O Messias Está Vindo #RepentanceTrumpet	neutral
@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	neutral
Você tem que permanecer firme na sua santa e justa salvação, não importa se eles te ameaçam com qualquer tipo de perseguição, não importa! #EternalRestWithGod	positive
Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
Esse é mais interativo... Não é robótico como os outros 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xwXrq3aoJS	positive
@user Para no portão do condomí...	neutral
O bom filho sempre volta a casa	positive
Partidos acusaram autoridades pela instabilidade política em Guiné-Bissau https://t.co/Ydia7uKH0F	neutral
O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
Isaías 25:1 | NVI 1 SENHOR, tu és o meu Deus; eu te exaltarei e louvarei o teu nome, pois com grande perfeição tens feito maravilhas, coisas há muito planejadas. #AngolaWordConference https://t.co/stVAcGkSTF	positive
@user @user Uma profissional de televisão prepara-se e não diz asneiras destas! Que vergonha. 🙈	negative
Persiga seus objetivos, não pessoas.	neutral
Obrigado, igualmente. Bom dia. https://t.co/Q58lT8BEH1	positive
Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️ https://t.co/qahklGaZqZ	neutral
@user @user @user O pecado levará toda uma geração para o inferno ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
Checo e Hamilton estão a dar luta....	neutral
A bainha de alguns vestidos de Cetim me dá ansiedade	negative
Este avivamento de Menengai 4 acabou de vez com toda a apostasia. Em nenhum outro lugar o SENHOR está falando. #GrandGlobalRevival	neutral
Não estou entender querem nos oferecer jogadores é isso?	neutral
Venha jogar competitivamente em dispositivos móveis comigo no Skillz! Use meu código promocional LuyVOnThis16 para receber $10 de dinheiro bônus ao fazer seu primeiro depósito em QUALQUER jogo do Skillz. Confira os jogos: https://t.co/HQ5oBxJFRS	neutral
@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
@user Essa é realmente uma geração eleita e abençoada pois está a viver o cumprimento de escrituras Bíblicas #TheOpenedHeaven	neutral
EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia https://t.co/rRaMgJr3SM	neutral
@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????	neutral
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
Temperatura ⛈️ e um bom sexo ☺️	neutral
@user estás a andar a comentar cenas e apagar. O que se passa?? Estás a me fazer pensar q tens medo dos meus replies 😂😂😂	negative
@user As pessoas? 😂😂😂😂😂😂😂😂😂😂😂😂 yu. Estás certo mesmo. Yu	neutral
Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	neutral
Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.	negative
O Temor de DEUS É a sabedoria que permite as dez virgens entrar no Céu. #GlobalSuperWord	neutral
Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
Aquele amigo que aceita ir tratar teus documentos porque não te dá jeito... Tens ?	neutral
Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh	negative
"A guerra que está diante de nós, vem com uma mensagem. """"""""Não há mais tempo para ficar nesta terra."""""""" #GlorifiedLikeJesus"	neutral
@user Há umas gotas de suor ai	neutral
@user Não não.. isso ta errado vcs🥺	negative
@user @user Por isso mandei para o 🗑	neutral
Me lembro do 2021 como se fosse ontem😪	neutral
I Curso sobre o Direito à Cidade, Faculdade de Direito da Universidade Eduardo Mondlane, 25 a 29 de Abril de 2022. #CEDAB https://t.co/MKcjKan6yF	neutral
Tive os melhores colegas que poderia pedir, fiz parte da melhor turma da Universidade Jean Piaget de Moçambique e tive os melhores docentes. SENTIREI SAUDADES. ❤️❤️ AMO TODOS VOCÊS. ❤️❤️ MUITO OBRIGADO! 🤲🏽❤️❤️ https://t.co/VKmn1XKPCT	positive
Façam lá vaquinha ai quero levar meu amigo @user para os perigos noturnos	positive
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
@user Isto não é só terrorismo, tem muito mais nisto	neutral
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
@user Meus pêsames! Que Deus te conforte🤍	positive
@user @user @user Pura verdade pois esse é o estado da igreja Misericórdia SENHOR. #EternalLivingWord @user	neutral
@user @user @user @user @user @user @user @user Bom ver todos alegres e a divertirem depois do trabalho árduo... 🌳	positive
Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
@user Culpa é do @user eu fui vítima 😂😂😂😂	neutral
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
E hoje sem querer juntei lhe com a pior rival Eu meto água 😞	negative
@user Se quiserem... crianças têm direito de vir ao Mundo❤️	neutral
@user @user @user A vara da repreensão nunca deve ser baixada na igreja. #WordExpoInAngola	positive
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
Encomendas abertas: 84/7 6019210. em Bairro George Dimitrov, Maputo, Mozambique https://t.co/A1VyFI1Xgi	neutral
Somente O EVANGELHO ETERNO Tem Perdão Eterno Dos Pecados Pelo Eterno Sangue Do Cristo Jesus Eterno #EternalWordOfJesus	neutral
Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
O que Bander ta fazer com esse país não é normal.	negative
@user Aceito o desafio, melhor ainda se me mostrares teus MÚLTIPLOS sugar daddies, sua PUTA de merda!	negative
@user Vamos fazer ser sexta de verdade	positive
Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
Hoje já me mandam bom dia? Vou responder depois do evento!!!	neutral
Obrigado música por existir e melhorar a vida	positive
@user Algo de errado não está certo aqui 🤔	neutral
@user Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.	neutral
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
Esse tweet me fez chorar man. Tou triste! Meus sentimentos moça, não imagino a dor🙏🏾😢🥺 https://t.co/nkVwyo8Wu7	negative
Detido director provincial das finanças de Tete https://t.co/guJWNzMcDb	neutral
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
@user @user Mas porquê essa geração está negando o chamado ao arrependimento..? #GlobalSuperWord @user	neutral
devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
@user @user Pior coisa é ignorar a voz Das Duas Testemunhas. O Senhor julga os que fazem isso #GlobalEasterService	negative
#BONITO !!! Feliz sexta-feira !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Polana Serena Hotel https://t.co/EeLpOpSh69	positive
O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
Como um país investe mais no turismo do que em estradas melhores?	negative
@user Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference	positive
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	positive
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
Jurista Júnior em Direito https://t.co/OnDL9cRAE6 Clica e concorre →	neutral
Hoje a vossa noite vai ser assim? https://t.co/1C6AM4UGTJ	neutral
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020 https://t.co/jiv8mljADC	neutral
@user O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration	neutral
saudações a todos filhos africanos e africanas, eu sou um homem vivo e poderoso a partir de Moçambique província da Zambézia distrito de namacurra posto administrativo de macuse. cel +258876829346 WhatsApp +258876829346. faço pactos e rituais a distância assim como na presença. https://t.co/f9xO96jeIZ	neutral
@user Nada, é gostar de atacar pessoas só	neutral
Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵 https://t.co/mUwxKWgUQw	neutral
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
Mas o problema é que acho que o problema sou eu😭😭	negative
Conhecido esta segunda-feira vencedor do Prémio Literário Fernando Leite Couto https://t.co/QSzsEIKNYy	neutral
Pensar no livro Americanah traz sentimentos da época em que li. Eu tipo mergulhei naquele livro para sair do barulho que estava aqui fora yu	neutral
Porra, como estou teso 😋 Este vídeo poderá apimentar o vosso dia Loading..	positive
É por causa de n me chamar https://t.co/MxtzzpVhHB	neutral
"Eu vou errando mas estou certo"""" - @user"	neutral
Assim como Há Mulheres que apagam brilho de um Homem.💔 https://t.co/tZp59uE6CL	negative
"Os filmes """"""""Corra"""""""" e """"""""Judas e o Messias Negro"""""""" são 2 filmaços com os atores Daniel Kaluuya e Lakeith Stanfield. Simplesmente fenomenais. Acho que já assisti umas 5 ou 6 vezes cada um deles."	positive
Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
Dia de visita em casa FÍGADO está fora de cogitação!!! 🥱🔥💔 https://t.co/phELzSyddS	neutral
@user 😂😂😂 Estás a sofrer bullying?	negative
@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
@user Gravidez não estraga o corpo, mas sim os maus cuidados que temos tido com o nosso corpo durante a gravidez.	neutral
Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	neutral
@user Vc tem q parar com isso 😂😂😂😂😂	neutral
Estou com fome, quero cerveja…	neutral
@user Mng Só fiquei muito grosso quando lá chegamos. Como gostei❤️	positive
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
Tô com meu irmão tô feliz avontade 😛😛... https://t.co/KTuq9M5quM	positive
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
@user Hahahahahahaha mesmo a minha que parece que Kylian ainda está aqui, quando estou com fome da gosto 😂😍😩	neutral
@user @user @user 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂	neutral
Têm coragem de matar https://t.co/DC5HnlXjrQ	negative
Estou no Instagram como @user. Instale o aplicativo para seguir minhas fotos e vídeos. https://t.co/T80VDgyyxO	neutral
Até quando vais lutar contra Deus? Até quando vais tolerar o pecado? Até quando vais recusar o arrependimento? VOCÊ não vê que Estamos sobre o julgamento de Deus? ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents https://t.co/LqaUbtmEFg	neutral
@user Os tios da assembleia também	neutral
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
"@user Nos temos hate entre nos... temos Hate pelos """"""""whites"""""""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part."	negative
#WordForEternalLife O ARREBATAMENTO será: EMINENTE....e....IRREVERSIBLE Prepara - te Arrependa - te	neutral
@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
Quem não tem bombinha tão lhe treinar com Voda.	neutral
Trabalho duro , penso positivo , na esperança de que um dia tudo vai dar certo ❤️	positive
150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
Me avise quando achar, muito lixo sendo dessiminado por essas sem noção 🙄🙄🙄 https://t.co/zion3gy3GG	neutral
@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
