text	label
Nem Cinderela foi tão maltrata como Maida. @user até quando Maida vai sofrer foi cansada de ver essa menina triste. #Maida	negative
@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
Acabei de publicar uma foto em Costa Do Sol, Maputo, Mozambique https://t.co/PRLITH3f6s	neutral
Cheguei a conclusão que o problema sou eu sim	negative
@user @user Se O Evangelho Eterno Tivesse Sido Pregado nos púlpitos, todos saberiam que só há um criador e seu Nome É Jehovah Yahweh. #TheGospelOfLight	neutral
@user @user Que culto tão Poderoso #TheGospelOfLight	positive
Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
Nunca senti tanto pela morte de um famoso como estou a sentir a do Riky Ricky😔💔 Rest in Heaven Boss Zonkie🙏🏽🕊	negative
Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
Frio dele é esse? 😭😂😂😂	neutral
@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça	neutral
"... """"""""Cometa seus próprios erros, porém, jamais por omissão ou imprudência."""""""" ... Votos de uma excelente semana laboral 💪🏾🔥💪🏾☀️"	positive
@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
@user Boy, não nega esse lindo relacionamento que tens com a 2M	positive
@user @user @user @user @user @user @user @user Certamente não, essa geração não vai escapar do juízo de DEUS que está por vir. A não ser que se arrependa e volte para o Senhor #ResurrectionOfTheSaints @user @user	negative
De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
@user Eu e @user não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês 😔	negative
@user @user Eu fiquei um pouco confuso. Fui ter com meu mecânico pk aqueles ele meteu em dezembro. Perguntei pk fazem aquele barulho e disse q é pk ainda estão novos. Mas é estranho ainda. Ir trocar com outra pessoa??	neutral
@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	neutral
Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o	neutral
As diferenças são tão importantes que sem elas a natureza não seria tão perfeita! em Maputo, Mozambique https://t.co/iNcgkmNB5J	positive
@user As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
@user @user @user Não há outro capaz de fazer tamanhas maravilhas quanto o Messias #WordExpoInAngola	positive
@user Lhe diz😂👀 Estou a pedir darem boas ideias vosso amigo 😪💆	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão https://t.co/kZTl35Ife6 Projeto Cidadão e Missões em Rondônia Abraços de Maputo Moçambique PS: Domínio atualizado para .ORG https://t.co/Wkgybsr5yi contatos@user.org Whatsapp 00 258 8264 46 233	neutral
Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers	positive
Meus vizinhos fizeram uma cena muito bonita. Para além de terem criado um grupo no WhatsApp da qual eu já faço parte, permitem que quem esteja a precisar de alguma coisa escreva e todo o resto se põe a apoiar, do mais básico até ao mais complexo. Ninguém sobrevive sozinho.	positive
“A gentileza é uma marca da fé, e quem não é gentil não tem fé.” (Muslim)	neutral
@user Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
•Sem loucura não há felicidade! https://t.co/CvsMUF1IMr	neutral
Mãe pediu para eu passar buscar meus irmãozinhos na escola... Já tou a ver a confusão aka: _Mano compra Pizza _Mano compra hambúrguer _Mano queremos aquele brinquedo de flauta 😭 _mano já n vives em casa connosco pk? 🥺	negative
@user Só tenho medo de barata nessa vida	negative
"Problema de tal pessoa é que direi vamos dançar e no meio da música pode me dizer """"""""quero bicho"""""""" 😔"	neutral
Aquele erro acertou no dress hoje também	positive
@user @user @user É Por Isso Que O SENHOR Exige Que Seja Restaurado E Proclamado Apartir Do Púlpito, Para Que O Homem Possa Ter Esperança Da Vida Eterna E Abandonar O Pecado #TheGospelOfLight	neutral
Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
@user Uma ordem que parece estar a defender interesses diferentes da busca pela verdade material tsc	negative
"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ	neutral
Ta um pouco frio hoje hm	neutral
Aqui Também sabes, até estão a destruir famílias 😭 https://t.co/YLhhiXj2cF	negative
Beirense é unico. Trabalhei com um bem confuso. Faltava pouco pra wuase🙆🏾‍♀️🤛🏾 https://t.co/06FUK58X0s	negative
Quando durmo n vejo hora de levantar para sair de casa e evitar pensar, quando estou fora de casa n vejo hora de voltar para casa para dormir e evitar pensar e pessoas. 🔁 https://t.co/V1L21E4dTp	negative
@user @user Broh, caga la para o puto! Nem sempre as definições são linearmente usadas pelo povo. Em Moz, ignorância terá mais um significado dentro de alguns anos	neutral
@user é um jogador muito precioso, de classe alta e com muita vontade de vencer. Contudo, creio que o AC Milan seja uma equipa com um jogo muito atrasado para ele. Desejo que rumes à Premier League, puto. O mundo é teu!	positive
@user Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
@user 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁	positive
@user Pai do Imani. Obrigado brou. I appreciate that.	positive
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO https://t.co/cDUvF8Ofsb	neutral
Não existe pior em sentir a falta e não poder dizer que sente https://t.co/HWmEJBVRqW	negative
Meu corpo não funciona como antes (((se é que já funcionou	neutral
Aleluiaaaa Ele é o Primogénito dentre os mortos o Único que enfrentou a morte por causa do amor à nós. #SteadFastWord	neutral
Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	neutral
Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt	neutral
Mais um bang de valodio. Nigga mau.	positive
@user Sim djoh... Azar de africano não custa😭	negative
@user @user @user @user Mesmo com objectivo podes ser ignorado Não existe segredo para furar dm e elas te responderem🤷🏽‍♂️	neutral
Pra mim George Cabral sempre será o vencedor 👍🏾 #caldobenny #guyzelhramos #alcycaluamba	positive
Deputy Field Coordinator Mueda https://t.co/bpnkVFv1CY Clica e concorre →	neutral
Todos sabíamos que Draymond viria com essas cenas… https://t.co/zEbq5PW88j	neutral
Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY	positive
@user Nos motiva a querer ser rico.💯	positive
ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration https://t.co/syFqQxyznm	positive
Seja feliz em momentos em que as coisas não estão a seu favor e verás que tudo vai caminhar bem☺️ em Chimoio https://t.co/8tx4Aird79	positive
Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ	positive
Tem vídeos, tem fotos . Por agora vos digo: LOTAMOS NACALA . Eu sou muito Fod*[^%]#]	positive
@user Sim, Nenny diz que não gosta de ficar no tt	neutral
@user E o botão de bloquear Rita? Eu era logo. Anormais. Julgam os outros por si!	neutral
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
@user Sim, a estratégia sempre foi essa	neutral
@user Lindo pai do Davi 😍	positive
A vida de Glorificação é muito maior em relação a está, ela tem que fazer você descartar e desprezar a vida presente. #GlorifiedEternally	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
Olá amiguinhos vocês sabem que amanhã é Sábado? Então, são todos convidados a acompanhar o programa Quintal De Alegria, pois estará imperdível. Zelma Fijamo vai estar à conversa com vários convidados . https://t.co/juJmKRqBwp	neutral
Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
🎥O PRIMEIRO VÍDEO✨ Não esteve presente no nosso último meetup? Interessado em Typescript? Não te preocupes. Liberamos o vídeo para ti! Assista, subscreva-se e partilhe🚀 https://t.co/qbc4L8RXxY #fronted #typescript #javascript https://t.co/wrAR7cPyoA	neutral
Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂 https://t.co/vGsN8DH1n1	neutral
quando combustível estava na casa dos 50, eu costumava ir passear sem destino just to clear my mind.. agora ?? esses pensamentos vivem na minha head, paciência	negative
Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
Para haver melhoria tem de existir dinheiro. Dinheiro esse que começamos a ser cobrados agora...mas agora que estamos a pagar impostos de verdade nós dói bem no bolso...coisa que não estamos habituados. https://t.co/Q6jiIvKjOP	neutral
O que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas. Man alguém que saiu de casa a dizer que vai trabalhar fica irritada/o quando chega uma pessoa que pede seus serviços. Um manda para outro e outro para outro. https://t.co/9m50v4OLmT	negative
2022, por mais mulheres que oferecem carro 4x4	positive
@user @user @user Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
Guardiola se matrecou… jogo só acaba aos 90 minutos	negative
Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI	positive
Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
Na sala de aulas por vezes fico a mantar memes.🤣🤣🤣 Primeiro mudo nome para não olharem para mim https://t.co/zbA69r1wIP	neutral
Muito cuidado o Diabo está a procura de alguém para devorar . #WondersOfCalvaryCross https://t.co/bZyTqOAMZL	neutral
@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
@user O womi a garantir declarações em plena TL	neutral
@user @user @user Temer a Deus é Abertura de toda a saberdoria em sua vida. #RevivalOfTheCross	positive
O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4	neutral
Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?	negative
O cúmulo da pobreza é ser humilhada com mosquitos.	neutral
Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
@user @user @user não esquece de convidar-me! Essa festa não pode faltar brilho peh	positive
É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g	negative
@user Esses eggs podem te deixar puto, 5 só	neutral
@user É verdade foi sim nossa casa e sempre será.	neutral
A minha fidelidade me impressiona!	positive
@user São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
@user Tive uma das melhores discussões da minha vida a sair dali 😂😂😂😂😂😂😂😂😂	positive
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
Graças a Deus já foi Resgatado Sá e salvo GILMARIO VEMBA e sua família..🙏💖 -Bem vindo a casa novamente e muita força aí 🙏💯✨	positive
Ex-líder da IURD condenado três anos de prisão com pena suspensa https://t.co/Af5xIVKOoC	neutral
Passei para visitar os velhos e não é que fizeram uma sopa de vegetais para espantar o frio!? Claro que aceito. E vou levar também. QUALCENÇA.	positive
@user As tantas o tweet nem era sobre leite.	neutral
Até pra ser feliz é difícil	negative
@user @user Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
Fazer assim,até é bom. https://t.co/KCbT8mAx9e	neutral
@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói	neutral
O CERTO É CERTO	neutral
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Sou odiado por muitos pela sinceridade que tenho ao falar certas coisas na mesma proporção tenho amizades verdadeiras por essa razão. Pra uns é defeito mas pra alguns é qualidade. @user sabe 😂😂😂😂❤️	neutral
A melhor ou a pior decisão de um Homem, está na mulher com quem decide ter filhos (formar família)... ISTO NÃO É SOBRE AMOR 😌	neutral
Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR	neutral
Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece! https://t.co/6Pw2DF0s33	negative
Já entendes precoce nem? https://t.co/FdnNPfgHWD	neutral
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês??? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
@user Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection	neutral
@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍	neutral
Felinos como são bonitos 🥺 https://t.co/JcH9prZSJG	positive
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
Lulas no prato mas não as que eu quero 😴	neutral
Não olhe na evolução dos seus amigos e achar que estás atrasado, cada fruta amadurece na sua época por mais que esteja na mesma planta. @user	positive
@user Feliz foi seu aniversario	positive
Aqui em casa amor é mng até tamo* a despejar no chão! https://t.co/2AEYCdCSPS	positive
Você está pronto para ouvir a mensagem do Senhor?? ANGOLA 2022 É o destino. #AngolaWordConference https://t.co/ub0jN9REQK	neutral
Bom dia Obrigado senhor Jesus cristo https://t.co/IIzpLroAcU	positive
Dwight não tá Nic man 🤣	negative
80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @user @user #AngolaRepents	neutral
Apoiado. Bater o gajo até assumir. Diz ser pastor mais não se compprta como um homem minimamente digno. Fodas https://t.co/WvBJCMfAbT	neutral
Amar alguém é muito fudido djo… anyways Bom Dia	neutral
É qual esse presente de aniversário?👀 https://t.co/JW0CDyqtef	neutral
Este ano, reunião anual de programas que contou com a representação programática de todas aldeias a nível nacional. Bem haja a coordenação para o sucesso dos programas em prol do bem estar de toda criança. #sosmocambique https://t.co/Ayug8xoZKl	positive
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
Que bebé lindo meu Deus🥺🥺 https://t.co/0aRXg3taOa	positive
A pessoa é tão miserável como pessoa que a única forma de se sentir importante é acumular notificações e fingir ser ocupado.	negative
@user Música de Bruno Mars	neutral
Coisas tristes são parte da nossa realidade mas rezemos* pra que não sejam constantes mas do mesmo jeito temos as coisas positivas e pedimos que sim essas sejam constantes e de acordo com as boas coisas que o ano já proporcionou obrigado e espero que traga mais ❤️❤️❤️❤️🙏	positive
Hebreus 3:6 - “Mas Cristo é fiel como Filho sobre a Casa de Deus; e esta Casa somos nós, se é que nos apegamos firmemente à confiança e à esperança da qual nos gloriamos”. #WordExpoInAngola	neutral
@user Sofrer para nada mesmo😢😢😂	negative
@user Ou pagarem o q quer. Pk música não volta só	neutral
Tenho preservativos da época de solteiro	neutral
Então que deixei meu phone a carregar numa cadeira e depois foi lá a avó (quase gagá) do meu amigo sentar e deixou o cell cair e partiu o ecrã. Queria gritar “paga lá meu cell madala” só para ver o que ela ia fazer😂😂	neutral
Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂	neutral
"Um dos princípios que fazem perder principios: """"""""Quem nao me sustenta não pode mandar em mim"""""""" ERRADO"	neutral
@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
É só não fazer piada com a aparência do outro.	neutral
@user 12 talvez era no vosso tempo. Agora deve até ser mais cedo como tudo ta bwe louco. Pelo menos as meninas já estão a ver sangue mais cedo	neutral
O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!	neutral
@user Também já estive com gente que faz questão de saltar! Não pisa sítios húmidos ou molhados por nada: nem calçado	neutral
@user Na verdade nós temos problemas com a recepção da crítica. Temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo.	negative
@user @user @user @user A Perseguição é uma afirmação do Evangelho Eterno. A Perseguição trás a ressureicão e avivamento #TheGospelOfLight	neutral
Compras Street wise duplo em que KFC? https://t.co/qGCONzor6d	neutral
Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
Vietnamita preso por falsificar documento em Tete https://t.co/pjgaheyWwf	neutral
@user @user @user Standard também tem bicha nesse perto da tvsucesso na 24 de julho	neutral
@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
@user Porque eu já não uso. Penso que com a facilidade que temos de associar as nossas contas com o número de telefone e poder usar para transferência e etc... Facilita muito a vida e nos poupa muito tempo	positive
📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus https://t.co/m7BfvJ5I9i	neutral
Djamass - contigo até ao fim (ESPECIAL SÃO VALENTIM) ❣️❤️ Ouça aqui: https://t.co/Pa7M80YkND https://t.co/9swfiJnJ2z	neutral
@user Sim é o gajo	neutral
@user @user @user Que Oportunidade o Senhor nos concede de podermos ouvir a Palavra de salvação. Nós somos amados pelo SENHOR #TheGospelOfLight	positive
Pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado. Nisso somos bons, talvez os melhores 👌🏾👌🏾👌🏾 https://t.co/bFl4RHn4le	negative
Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f	neutral
Eu amo o fotebol, mas não faz sentido meio milhão de randes por um jogo que sabemos que vamos perder. Invistam essa mola noutras fideracoes... A FMF que trabalhe para merecer, não se justifica. Futebol é uma gordura no nosso orçamento para o desporto. https://t.co/GHWbVTgGj8	negative
@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
@user @user @user Vc é quem sempre começa.. faz lá isso😂	neutral
Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
#GlobalSuperWord @user O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE 14 1 o diabo 2 o SENHOR	neutral
É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔	neutral
@user Hoje não estás nada bem 😂😂	negative
Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas	neutral
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉 https://t.co/mCjl8NdZGE	neutral
@user @user Ihhh os Bron fans estão a sofrer muito man	negative
@user @user @user Nesta noite nós temos um braking news Uma cega enxergou Uma lunática foi restaurada. O Aleijado andou. #TheGospelOfLight	positive
@user @user @user Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.	neutral
Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.	positive
Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
@user Estou a responder como meu empregador responderia 🤣🤣🤣🤣 boas entradas Boss 🙏🏾	positive
😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq	negative
Adolescente de 11 anos cometeu suicídio por uso abusivo das redes sociais Meta e Snapchat https://t.co/MtwcxXUCma	negative
Polícia sul-africana detém moçambicano por posse ilegal de arma de fogo e munições https://t.co/koVEMzsQsd	neutral
Será que esta geração tem Glorificado a Deus com as suas obras? #SaturdayLunchBread	neutral
@user Gajo q nem tem medo de nada	neutral
Essa promessa da Glorificação diz a respeito da igreja. #WondersOfCalvaryCross @user	neutral
Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
@user Vamos te bater se for esse assunto	negative
@user Isso não é lhe usar e atrasar vida dele/a?	negative
Estou profundamente honrado em servir como Secretário-Geral das @user p/ um segundo mandato, começando hoje Trabalhar p/ a ONU e as pessoas de todo o mundo é um imenso privilégio. Continuarei a servir com humildade, no espírito de construir confiança e inspirar esperança https://t.co/KfgNSOHYjp	positive
"1.Joaquim Chissano, via 2M: já esteve bloqueada, mas agora aberta; 2 . Zona da Manduca: já foram removidas as barricadas; 3. Zona na Marginal (Costa do sol, Triunfo, etc): normal aínda sem visibilidade de """"""""chapas 100"""""""" mas o TPM está a funcionar;"	neutral
Um amigo uma vez disse-me que pra fazer um negócio de sucesso deve-se fazer parcerias inteligentes.	positive
Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	neutral
@user @user Pode sim ter clubes querendo ele e querendo apenas a custo grátis por causa do salário, isso pode ser estratégia que ele e Jorge Mendes estão a usar. Pior que estão a falar de que ele deseja ter contrato rescindido. Se não me deixa sair por bem vou pelo mal...	neutral
@user Tas a reclamar na terça-feira ameega	neutral
Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
Quando tou nervoso sinto coco	neutral
Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
"Foi um bom sonho esse, sonhei que """"""""tive 15/17 no Exame de Direito"""""""". Agora vou espreitar na plataforma"	positive
@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
"Colar 700 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yHvSCjC2qc"	neutral
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
Moçambique é um continente. https://t.co/rE09bF1hfB	neutral
Ihhhhhh! Hoje rendi aquela pita zanga, ovla até parei de fazer piadas e nem rir eu conseguia. Hoje me conseguiram f#das, falou com um tom de voz 💔😞😭	negative
@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
@user Kkk obrigado. Como estou a rir😂😂😂😂falha fudida.	positive
@user @user @user Não tenho problema em aprender com os meus erros	positive
Tarde Boa! Faz alguns anos que Deus me enviou a terra para iluminar a todos com a minha presença😇,e neste dia mais que especial de evidência a minha chegada ao mundo, palavras não bastam para me homenagear, eu sou uma obra preciosa que Deus criou e revestiu com muitas e https://t.co/NHSdzBnSgj	neutral
@user Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪	neutral
@user Você tá vir com técnicas de música Vai directo ao assunto 😁	neutral
Futebol é bruxaria, sabe.	negative
E isso é mentira!! Problema de mulher é pensar que sexo e sinônimo de amor https://t.co/g8eoGNyFe4	negative
Beleza ou inteligência: o que é melhor?	neutral
😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😂😂😂😭😭😭isso tá errado mas isso aqui ta crazy 😂😂😂😭😭😭😭😭 https://t.co/Z0S1IMlPwY	negative
Qual é a necessidade de um ser humano postar foto de um outro ser humano com a seguinte legenda “Rápidas melhoras “🙌🏼	neutral
Sinto pena do meu namorado, hoje não vai me ver porque ru estou a sentir muito frio e não tenho intenção de sair da minha cama🙈	negative
Com frio que vai bater hoje a docente que vai dar teste 😉😉😉	neutral
@user Bom dia , meu signo é virgem sim...	positive
Nem dinheiro eu tinha, minhas roupas não tinham bolsos	negative
Mesmo estando a ter um mau dia, não vou hesitar em fazer com que o dia de alguém seja melhor. #onelove	positive
@user Infalível. Arrumar gavetas também. Terapêutico 😍	positive
Boa noite 💤🌃 @user Maputo, Mozambique https://t.co/pSQ4mvjBQT	neutral
@user Esse mindset me levou a cortar até pessoas.😂😂😂	neutral
@user @user Da Proxima se informe antes de argumentar	neutral
@user Sem prática do entra e sai sim, mais praticando nesse frio ummm duvido	neutral
@user Não tá com stress irmão?	neutral
@user, Quem escreveu isso foi você meu amigo? Não vejo você nessa frase 😄 https://t.co/uaYtm5tWUU	neutral
@user @user A sua capacidade de guardar lembranças inúteis me impressiona.	negative
😂😂😂😂😂ele sozinho pode aterrorizar os insurgentes. Swt https://t.co/ILnqUuNklY	positive
Este é o tempo de Elias. O tempo prometido na bìblia quando o Elias virá para aconselhar a igreja de como se preparar para entrar no Cèu. Por isso que todo o cristão deve ouvir esta voz para entrar no Céu. #RevivalOfTheCross	neutral
Vontade de comer uma lasanha, uma pizza ou qualquer outra coisa que entre queijo muçarela 😋❤️	positive
@user Infelizmente há relacionamentos que parece warzone😭	negative
Problema de africano é esse, não se dá valor brehhh😝	negative
Versos e Poesias PT está 🔥 !!!	neutral
