text	label
👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
Barça vai matar desta vez🤲🤲 https://t.co/fJ9jVBkqy5	positive
Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
@user @user @user Será verdade que essa geração está rejeitando a DEUS.? #AnEternalGospel	neutral
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
Eu ainda tenho so many Questions 😭😭😭 https://t.co/YTqdT6iq4z	neutral
Orgulhoso do sistema político econômico do meu país 🇲🇿 https://t.co/sudRaZvyMz	positive
@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
@user @user Eishhhhh esse macaco boçal por favor não! 🤮	negative
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA	negative
@user @user Começo de? Queremos bombinha de 150MTs.	neutral
Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
Desmantela rede no aeroporto de Bissau que traficava droga a Portugal https://t.co/lmmA5WYp2c	neutral
@user Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
Alguma coisa está falhar na Ferrari	neutral
Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
Mas Deus, assim é para usar capacete aqui também? https://t.co/pf2LTUvvyi https://t.co/fg2IP8sV4Y	neutral
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
@user Prima de Ida não fez nada, Culpado é Jó.	negative
@user Naaah bro... 😂😂😂 Me deixa no meu canto	neutral
#GlobalSuperWord 📍A besta Vai ter um encontro com este que fala com vocês e vai ser um grande confronto	neutral
@user O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???	neutral
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
Sonhar, acreditar e realizar. 🙏🏼	positive
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
@user @user O que estou vendo onde estou a vivier actualmente, a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação, as salas nem sei se podem serem chamadas de salas.	negative
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord	negative
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	neutral
@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user	neutral
@user O desprezo ao Amor de DEUS tem levantado a Sua ira. Vejamos, o homem è caido totalmente, Deus luta de todas as formas para que o homem não seja arrastado para o lago do fogo e ainda assim temos pecado contra o Senhor #MozambiqueForJesus	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
