text	label
where una dey see this love make una remain small dash me na	negative
you need a house help please hire me i don tire to de do nothing i wan work i go do am	negative
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small	negative
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u	negative
to everyone building house plus building engineers please give us the contract to supply sachina bricks and tiles for you na beg we amagoz tiles and bricks dey beg una when you come across this tweet please retweet it our next clients are among your followers	negative
you are all that i want girl more precious to me than diamonds and pearls just like a star you light up my world the way i feel inside e always on my mind e e and i cant get over you girl cos you got me so confused you got me in the mood and you make me feel brand new	negative
congrats agbawo abeg cut soap for me this bills dey choke me even if na once	negative
i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
na the body spray and perfume be this oh container don land make una pardon my video quality	negative
so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast	negative
everytime i see this girls tweet im like werey sheyav tweet nonzenz once again e no dey ever get head rara and na chimmy best girl o	negative
omo the way some customers go rude to you eh i just dey here dey collect raking person wey i fit beat on a very good day but i dey beg	negative
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
wtf imagine this bastard wey him head no carry glory dey spit shit we don exile you for street tori street won ma fvckee up	negative
na these women ụna wan give gun ellah cynthia blessing for don kill me since	negative
we be like men for this life wey no fit relate but the don die	negative
e dey do me like say my eye won comot i hate mondays	negative
na this kain bruh wey i get dem never like my progress	negative
this thing wey we dey take joke dey pain us person just need to laugh it off ni	negative
i go leave betting for una if this odds no play don baba please balance my account because betway don finish me patapata	negative
person go dey waka on road na oppression left and right person go sleep na oppression i day see inside dream person go come twitter to cruise na another round of oppression again kinlode bayii nau take it easy on us edaakun	negative
this fake life has finally land me into trouble when i think say we dey plenty for single life omo everyone don sort them selves out sha dey con dey use the singu life we gather dey before dey mock me	negative
na why i dey ask abuja when they fit cheap like this	negative
wait ooo does it means that don scam me true true still my k the their betting app ah for this today nigeria wey hard like this chai who send me sportybet well don shebi na me	negative
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation	negative
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher	negative
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	negative
i hate coming to ilorin esp this tanke area you must go broke before leaving how much person get sef wey i they spend like i don make am	negative
this lagos will nuh be the end of somebody e dun tey person chop better food belch	negative
wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down	negative
omo job hunting go humble you you go just dey greet everybody good morning sir im fine ma alright sir thank you ma the banks wey i go this morning i don waste my sir and ma on top their heads	negative
i don find a good tattoo guynah money for the tattoo i dey find abeg nah help a sister help me retweet guys	negative
im trying to write my brain is singing i see i saw na like this i wan take graduate	negative
so i cant visit my village in peace rat don chop my new earpiece wahala dey for who still use earpiece	negative
you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement	negative
hunger dey where i fit see amala chop like this	negative
na daredevil dey vex me dey form born again christian	negative
my name is wunmi and i am happy to bring to your notice that you should buy makeup i deh sell well to people i come even deh give freebie sef so why some of una deh say i will get back to you‍️ lori iro i am available to take orders now oo	negative
lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
god bless you una don dey blow me gradually	negative
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	negative
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please	negative
sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost	negative
how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad	negative
lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
na china chop meat na we dey wash hand wahala no good day	negative
se na like this we go dey dey e haaa don na like this we go dey dey e	negative
because no wwe in nigeria e dey scrashhh dem for body like chloroquine without piriton	negative
the great oracle i greet you with cowries its now obvious youre dodging me no wahala one day one early morning youll see me in front of your shrine we die there na dat day you go know say water don pass garri kontinu	negative
one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
this woman here dey cough like she wan cough out her lungs abegi oh me i don go inside	negative
these people no go hear word e be like say dem swear for dem na so covid take start	negative
successful aba nigga go loud am like mad u knw all dose china speaker nasounds so unpleasant dai kids are so lousy dem go jus de shout for yoruba ehn d others ones will be watching nollywood like say dem de mad mi am ready no sleep for d wicked i de feel d bass	negative
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo	negative
nepa and people wey dey sell fuel too no wan help us no light and fuel pump is still at n playstation with junks go meet brain lidis	negative
omo e just be like say man dem dey konji prison	negative
e be like say nothing for me today o i don drop account details everywhr nobody dey see am	negative
nah highlights goals dey make me dey shout like madman now ma neighbors don dey look me somehow	negative
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
which kind movie una send me go watch wey de make person cry abeg	negative
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share	negative
no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
upon all the evidence wen we dey see for social media baba still beli say na bomb and im the illiterate o say where are the fragments of the meteorite of to say na true meteoriteand im like but bro people already encroached on that field nowwe wont see it immediately	negative
na wetin i no like to dey hear be this o business is business	negative
this morning i woke up and decide to spy on twitter for some good new but no i was angry share money e nor reach me too share i still dey hope share the same story do too e nor reach me abeg who i offend	negative
if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
prevention is better than cure but this lock down no go work because na wen man comot na him man go chop this post is for those politicians just like una gave us rice salt and made tshirt during campaign	negative
im so terribly scared i might die a virgin shey na like this e suppose be	negative
its not funny oo dem don remove the transformer sef carry am go	negative
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored	negative
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na	negative
as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest	negative
lmao i was suppose to use grater but the okro no gree okro too soft know i have a lot of it to chop i just use the hennessy as an energy booster boss e no easy	negative
mans brought out clothes for hommie to help him wash i wan act like say i wan help wash am i know him go say leave am buh my village people fit cast me him go pack am gimme	negative
make una dey look back before tweeting ooo because of ordinary covikk i said oga police come carry me for house oooimamofpeace e no go better for you	negative
na anfileld dem disrespect like this that one even dey slide with him back	negative
oti be like you know say you no get sense abi you no stan me wey be your room mate and you no promote my hustle but you dey stan celeb wey no send you abi if dem born you well reach this house ask me for food mek your celeb feed you heeeeeeeeeeoooooottttt	negative
some girls go just carry period dey come guy house why if you dey on your period abeg no come my house i dont like what i hate gossipmillnaija mcedopikin samklef	negative
guy even to sleep sef dey scare me imagine sleeping and your mind is still thinking if you washed your hands enough small headache last nite i don dey fear	negative
that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos	negative
as i dey vex for e be like make i vex unfollow am self because of the anger of not doing my panic shopping yet and the lockdown in abuja is tomorrow	negative
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
bae called dis morning asking me to com spend de day with her but i told her i gad be work she said on an average day hw much do u make i told her to k aunty sent k to me saying she hav paid me for de day wit a bae lik dis y wont we leave in peace n harmony	negative
wetin i fit tell don jazzy wey go make baba dash me money like this	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
burna don buy am iphone e don proud buju to your ears	negative
chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour	negative
lmao na law school abeg we don get marriage order ope first collins last	negative
don jazzy don dey trend pass coro lol anywhere don jazzy say pim laidis comments section go bust ni donjazzy ma pa wa na	negative
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	negative
i saw dis girlmy self esteem wen to i cantbut na money b fine bobo sha	negative
your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
make una patronize me na i never chop for days now o why una de do me like this nah	negative
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry	negative
lol sorry be like na computer true true wey ogadi and ovie dey play and somebody just kee me	negative
guy you are wicked that kick fit don comot her womb like that o	negative
gone are those days when we used to have rainy and dry seasons in nigeria now we have the e be like say rain wan fall season and the this heat wan kill person season	negative
open the motel room toilet for midnight and you see two big fat cockroaches crawling out of the plumbing towel go stiff like wetin them starch the color sef go de confusing is it brown is it grey off white	negative
when a babe tells you i dont care if youre bood up my guy just run because na wetin i wan do like this	negative
it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me	negative
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome	negative
wetin praise band dey sing sef	negative
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o	negative
the way haruna insults me last night i aion fit wake am again	negative
read this with keen interest thinking its going to make sense at the end wetin be this	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
to dey order things for boyfriend from vendors now go dey scare babes make dem no go dey do bedmatics delivery	negative
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis	negative
e be like na to move osince access took over diamond na problem	negative
this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
jeffo parboil rice you don burn am wetin dey happen like this	negative
i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended	negative
guy i dey toilet like dis oo i wan blow too	negative
same foolish boy that just got outta sch serving wey dem still dey feed from house na una dey rate them sha influencer ko outflenza ni	negative
dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
wahala don happen o them don beat superhero wey come help person fight o	negative
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
please comman collect i kuku need a break because theres so much filth on this app e dey vex me ‍️	negative
this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me	negative
kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️	negative
uncle calm downno be when we see if e reach us we do the needful thé embelembe way na meanwhile cheated on me yesterday e dey pain me	negative
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
whys supersport doing us this kinda strong thing naaa na bad chelsea badno be say we be alaba nollywood movie wey don crack finish naa	negative
go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin	negative
my eating habit is messed up na until my body dey shake like chicken wey get flu before i gree chop ‍️	negative
the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
shey u people are seeing daddy enny now which kain love be this i say goodmorning e no reply i notified him e like my comment he still no reply	negative
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next	negative
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
i swear ladycare that year do me strong thing for this life shaade shifting de dragging were i have to be fighting with my pant publicy all in a bid to be at least comfortable while losing blood ewww god e be tings for this period hassle wey guys wan troll us on top️	negative
upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
me when you tell me that im handsome stop whining me na tell me im pretty ill know you mean it	negative
i gat to put my acts in check and my shits together to keep my life daily fine tuned for god dis crazy heat reminded me dat i cant go to hell when its merely shukuli compared to de real thing if i eventually fuck up at the end of de day not pleasing my maker	negative
covid has done more damage dan good to me dis year d fact dat i wont be able to open my store dis year is so heart breaking whenever i think about it i just feel like throwing myself on d floor while wailing my eyes out its so unfair	negative
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count	negative
if una give nia federal housing lugbe light una go die or una go stop to dey bear the name aedc sigh	negative
omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this	negative
the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
my friend vex for bank para say e wan close hin account the branch manager sef come down beg am he still no calm down dem check hin balance dem give am form	negative
im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid	negative
just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
this how it used to start o from tagging me to single people thread on twitter next thing na invitation to singles conference what next flyer inviting me to shilohsee im not single pls im dating in my head nd shes the most beautiful girl av ever seen thank u	negative
so am some where watching my match ars vs liverpool an arsenal fan is busy watching old epl match where arsenal won man city he goes on to say make i use this one console my self arsenal don spoil see wetin them dey play na	negative
stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
that beans and garri na story for another day mhn see as i dey chop that thing when i broke like say na kfc las las we no die sha	negative
jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
so like play like play one guy don loose hin girlfriend cos site no dey pay well may day may day a guy is down i repeat a guy is down	negative
me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
my dear be like our two dey skip but wetin u find go that miserable place tho dem dey stress person life anyhow	negative
e be like say na military bank cos we bloody civilians them dey chance us o	negative
wetin una dey talk wey notification be like group chat messages like this	negative
how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
hope say hushpuppi get affidavit cuz na wetin dey vex lasisi pass be that	negative
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
what me im kuku waiting for is the long list of hushpuppi partners that hes gonna expose soon his crime partners we see on social media and we think make their money in a legit way e go sweet me die hushpuppi e be things my guy️	negative
i love you bro ive repented fa he wan abuse oyo wey be him senior brother but no mind us na playplay oya come ibadan i go flex you die my brother i love you	negative
help me tell rihanna i get one small n wey i nor dey use again i wanna show her love wey she never see i wanna destroy her life with affection i wanna garnish her life with undying love but i dont have her number	negative
omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
na so i buy laptop and wifi wey i no plan for now im broke	negative
e come be like say trophuse dey vex for us	negative
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
toh as im not + im going back to my fathers house please na pikin i be i no kill person	negative
my belle don dey come out dear fat why didnt you just go to my bum why my tummy	negative
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
omo i no even understand this hustle again im tired i say i no wan stress again na baba god pick your call o	negative
na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim	negative
baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
marriage is really a sweet thing for men u come home u wait for food u chop food and later chop d person dat cooked the food	negative
my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry	negative
ozo wan use eviction take kiss nengi na bad girl o enno even fit pity am na nengi go kill ozo las las we muvee godwin	negative
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
lol i no even know if na good thing i dey get at least hrs mins in days them never take am for days straight my pocket dey bleed	negative
fear men wey dey always drop inspirational quote e get why	negative
why autocorrect dey do like this na i wan write age with grace to dis new babe autocorrect put age with gravey na	negative
people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
i forgot that grandpa had bought something and asked me to pay i come dey scatter house like mad woman morning don come now bill don start to dey show i no do adulthood again ooo	negative
person wey wan gimme money today talk say e no dey gimme again till next month	negative
i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
person wey carry league dey improve squad the idiots wey come at rd position dey do like bastard whats this stress	negative
we dey here ooooplease na god i use beg una dont like or retweet ooo	negative
i no get money for surgery yet i dont have big breast definitely not a size so na like this i dey go	negative
make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
we no dey even vote for anybody again abeg we don try	negative
lmao e dey vex	negative
na now wey i begin dey see kaisha beauty	negative
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
and dem for don dey hail am from house say the dressing make sense die	negative
poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
bros bless me na my time don reach e no go bad change a life today	negative
i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
god i need to change my lifestyle i cant be harassing policemen anyhow this kind of stronghead na bullet fit end am o but categorically speaking if we dey for open area and policeman try try hit me to god ma ko igbaju fun	negative
i hv been following u for awhile now and even turn ur notific on bt i never still win anything from u abi am i not locky or na my village people mata please i wnt to win ui get tins to pay for school oo	negative
im gaining weight aswear na mosquitoes dey suck am back	negative
at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
my niggur hate lagos e say i dont even want to hear lagos the moment he do e go just vex like that	negative
is this how mazi go comot twitter without blessing me i don keep tab since ekiti election so tey i don lose weight	negative
omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
lol shey you wey dey bend person pikin don buy byc pata ni	negative
uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
atleast tacha dey try show us small cleavage is she not cold see ehn leave all this people them be scam some of us dey work for cold room we still dey naked waka for house wey get ac dey don scam us im hurt	negative
person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc	negative
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
aargh we don lose oh na this bad luck jersey we dey wear	negative
bbnaija na fraud how can you eliminate kim on top of that naija don commot for afcon	negative
who be this new guy wey enter for ighalo wey dey play ball like insect	negative
im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
any small thing na loss play win opponent retire na refund play win your player retires na loss	negative
called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
wetin ceec do una nitori olohun free my babygal jor its feels good to knw dat an unbeliever like u has turned to a believer cynthia nwadiora a queen i stan still got love for tacha tho	negative
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
im a happy hustler thats cos i deliberately decided to be happy no matter what i go dey alright he fit just take time biko come and sew clothes o na beg i dey beg and im looking for people to invest in my business o	negative
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
the guy tell us say him don go heaven dey chop shawarma	negative
boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	negative
haan na everything be red flag sha wahala for who dey relationship	negative
i don too drink doc i no dey sleep again na for toilet i dey always dey	negative
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day	negative
omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending	negative
na this love wey you put now go cause problem i no dey take am easy with love	negative
see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village	negative
i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
e be like say this one dey ment you dey order drink on our date without my knowledge andn on my absent what if i couldnt make it down omo angel for heaven don use this one learn work already	negative
dem don dey see nakedness already gbefun where you dey watch since na	negative
he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
dear don jazzy abeg na bless me too	negative
come be now wey i do see woman wey i love abeg o	negative
but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️	negative
na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada	negative
make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
peace wey una don pieces overcalcu don dey do baba ontop tollgate money wey no enter join me laugh biko	negative
small thing dem don vex like those videos where you give dem small food too	negative
who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
na just vex i go they vex because i would have wash them again but heart break	negative
like dis like e be like don lose dis election	negative
cnn this lady has no chill she just dey attack baba like say hin dey apply for visa	negative
