text	label
مسيو لو بغيزيدون🤥\nياودي يا الشوهادا  ياودي\n😂😂😂😂😂\n@user	neutral
@user 😂😂😂😂😂 طولتي بزاف ههه	negative
@user ههههه الله يعينها المسكينة\nماكاش حل	positive
@user @user @user @user يبقاو الجنرالات عقدتكم 😭 حنا نحبوهم كي نتوم تكرهوهم \nزكارة 🤪  تسالونا !!	negative
@user @user لا عليك حبيبتي وعلاش غاتعصبي؟الخير داروليها الله.\nبالعكس،الحمد لله،ربما الله مخبي ليها كنوز من النعم❤	positive
@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
@user علابالي ربي يحفظك 🎩\nسوسبانس لآخر دقيقة 🤣🤣🤣	positive
واش راه يقصد زعما 🤔 @user	neutral
@user 😂😂😂😂😂😂😂 تبهديل	negative
@user @user اشتريت بالدينار وب 20 مليون ؟؟!! وقتاش شريت التذكرة !!	neutral
@user هذا التافه لا يدري اصلا معنى كلمة قهوي، من هذا المنبر و لي عندو عرف مع هذا التافه ماذا بينا يفهمه ا… @user	negative
@user @user @user @user طعمووك و طلقوك كي الهايشة \nروح سب روح اطلڨ لخنز تاع فمك\nم… @user	negative
@user @user علابالي بصح داير شويا النية	positive
كي تشوف هذاك الولد هاز الفيميجان تفهم بزاف صوالح 🤦\u200d♂️🤦\u200d♂️..\nكنا مريحين من جياحة تعهم،  كانوا يبثو سم زعاف في المجتم… @user	negative
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
@user من وقتاش\nنعرفها مجرد مزرعة لرعاة البقر	negative
@user 😂😂😂😂😂\n\nيعومو بزاف في جيجل و القل بالاك الماء تاع ذيك الجهة هو السبة .	positive
@user شكون هدا خوك و لا انت🤣🤣🤣	neutral
هاد جمهور أرسنال واقيلا ملقا ميقول من غير تيكيلا\n#premiereleagu	negative
@user يعطيك الصحة،  مزية منيش غالط 😅	positive
@user قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة @user	negative
RT @user 📍القوطي عرفناه بلي انتاع الحليب لدراري الصغار ... بصح مكان حتى واحد فيكم سقسى على الطفل لي ر	neutral
@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
شاب خالد خارجها زكارة للجزائريين قاع من ايام سنة لم يجد الايوم لطرح اغنيته	negative
@user زعما انا واحد منهم.	neutral
@user Aaaaaa sahaaaa\nمااا ندري😂\nسقسي واحد مجرب😂	neutral
@user الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
@user من الوقفة بزاف	positive
@user مزية والا طارو فيه ههههههههههههههـ	positive
@user مستفزين ،كي ناس الصحرا يشوفو كلامهم كيفاش ؟ وقتاش يتعلمو يحترمو ثقافات الاخرين.وزيد جهلهم كبير ما علابا… @user	negative
@user اختي حرة و نص علابالي 😉😅	positive
@user @user زعما فكر فيها نيوتن هذي 😂	neutral
RT @user @user راني مخبي زعما باش مايعرفونيش	neutral
@user بصحتكم، نحبها بزاف 😍😍	positive
@user كي شغل راك تهدر على بابا :) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار .. عساس وقتاش دخلنا و وق… @user	negative
@user اوك حبيت نقولك ماما صاحبة الميدان من قبلللك وبزااف حاربت لدرجة استقالت وهاجرت علابالي ب كلش رشاوى +ساب… @user	negative
@user اذا لم يتم تجنب الاستقبال الشعبي فأنا نقولك غير خاف وعاود ، لان عشاق خرنسا الفرانكفونيين بلا حساب وزيد… @user	negative
غاضني ثانية و منبعد تفكرت بلي كسر قلب اونتشان 5 مرات 😤 @user	negative
