tweet	label
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo	positive
bronya akyɛdeɛ 0248389126 give me a call 📞	positive
aden me y3 tune anaa me we nsa pa ooo me saa didi good	positive
omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie	positive
karim benzema nyame nhyira wo daaaa🙏🏾	positive
nyame na si hene 🤲	positive
me gyina moakyi s3 gyafadum kill iiittt	positive
meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒	positive
wo nya y3 anka 😂😂😂 nso woboa koraa	neutral
pɛ abena bi di ooh abenada 🥰	positive
you dey bee but wonyɛ spec saa o	negative
nyame na adom ma beduru akwaaba 🇬🇭	positive
post mortem ni bbl yɛ pɛ 🙄	neutral
masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll	negative
emaaa ahofe fo w akwantuo mu paaa	positive
but ghetto ohia akyekyere y3 te s3 wire	neutral
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍	positive
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
masa fa wo kwasea no kor wai gyimiiiiiiiiii	negative
wan bissaka deɛ wasa ruff 😂	negative
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie	negative
wo ti awu forken wo	negative
sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂	neutral
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂	negative
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	positive
ypu ankasa wey team u dey ama	neutral
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative
wodin nka ho tes3 class p adanfo😁	positive
∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt	negative
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
see you gyimii keka saa na kum wawu	negative
wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaaa	positive
nti arsenal kraa b3y3 de3n wo wiase	negative
ah boy wei nano y3 kati kati papa	positive
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm	positive
bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never	positive
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie	positive
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive
mensuro seb na m3suro neho mma stream kankye ft x	positive
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral
wonti brofo nanso wodi pounds	positive
at this rate deɛ europa mpo bɛyɛ den	negative
obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap	negative
tomatoes wey i plant 4 backyard koraa no fi stand	neutral
adjiringanor rent dier cocaine sika na yɛde tua o	positive
court sika nso ashiɛneɛ we move	positive
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	neutral
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑	negative
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
kwakye ade3 a 3y3fe no y3de sika na ay3	positive
so yesu paaaa wey dey support gyimie saa no😂🤣	negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive
eeii asɛm bɛn ni🤣🤣😂	neutral
as3 omo ate 3ka no o	positive
nobi b3t33r nso y3n gyae da🙏🏿	positive
way3 wo ti kakraka s3 pornhub fuor database 😒	negative
awo gyae na life no de3 ehia ne paper no🗝️	positive
papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂	positive
assakai residential nna ma okeka ho no	neutral
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive
menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir	positive
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive
achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂	positive
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	negative
ɛka aba fie say it na gyae deɛ wo keka no	negative
comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌	positive
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive
na obi di obi	neutral
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative
bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe	positive
10 seconds highlights of aduana 02 kotoko omo adum ogya no	neutral
arh kofi nti team wei yɛ supporti	negative
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive
we are one😂 nso omaame twa fa akyiri	positive
nyame nhu wo mmɔbɔ paaa	positive
mr osei kofi aka tw33rooo	neutral
wo twa ti s3 wanzam blade nu	neutral
me firi akyenfo nti mensuro police👍	positive
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	positive
y3 de sika no ama wo so anka wode ak we jollof rice	positive
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃	positive
wu na wu sh3 h nu😂	neutral
syto mpo nie na international school kojo cue 2019 💡💡💡	negative
sika bumo so aaa name around mo ni nkwasia keka mtwwww	negative
promises ɛntua ka ~	neutral
hahahahaha eiii mo ka nsem oooo	neutral
dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r	positive
deɛ wɔn yɛ yi deɛ saa na ɛbɛba	neutral
efo nso de3 nka ashawo szn fa wo ho ben 😂😂	negative
chairman wontumi gyai gyimie nu 💔 aaaah	negative
ohia ama wo ka nkwasiaasem	negative
masa masa henderson no wasa ooo eiii	negative
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive
bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft	positive
civil prostitution aka fa wo to begye	negative
the boy is okay nso aka sika 😂😂😂	positive
matiti sardine nti b3 tafri mensa	positive
sika kakraa agro kakraa sika fr3 supporters	positive
yɛrepɛ sika wo nso p3 points	positive
y3 b3 wu nti y3nnda anaa	neutral
brofo tantantan ben nso nono	negative
nyame b3 tua wo ka ankasa bartomeu	negative
masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko	negative
wo nyansa wɔ fam paa o	negative
bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️	positive
ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂	positive
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years	negative
nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍	positive
bo woho moden na di wakonode3	positive
gyae nsem hunu no na wano ee s nsuo	negative
power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣	positive
that parth333 dj slim twa so twa so 1057fm	positive
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂	neutral
nanka y3n ka d3n 😂😂😂	neutral
happy birthday sika mawu nayra wo🙏🏻❤️🎉	positive
buh monim su paa ooo herhhhh mo ayɛ ade	positive
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa	negative
boss gyae gyae na may3 saf	neutral
mr geppetto nti wo pɛ akyerɛ sɛn	neutral
menua nti ne korakora nisen	neutral
bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑	positive
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo	positive
wo tweeti gyimie paa ooo kiddies dey here 😂😂	negative
wu di ka sɛn	positive
sia na ɔmfa akɔnhoma sika nkɔ twa ong	negative
menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺	positive
wo sore anopa a fa ponko ko edwuma wai	positive
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt	negative
enti ade3n na bibinii agyimi saaa	negative
gyae me gyae me😭😭😭😭	negative
s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂	positive
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣	negative
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa	positive
obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾	positive
masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉	positive
that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ	positive
klenam enti heaven yi wob3ko bi nie	neutral
aka 5 days p3 na no asu sarkodie 🔥🔥❤️	positive
apuuuuuu hu bi ashanti kotoko sef	negative
hmm na wob3ka wonko wodi aa wonko wosi pe	neutral
gyae no 3🤣 nhwehw3 anyim nkotseee owu nso nny3 d3 bia🤧🤧🤧🤧	neutral
igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂	positive
ne nem ay3 hu huu hu aaah aden nusu wye nipa wai	negative
aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene	neutral
sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ	positive
odo mu nsem keka wo falli a to wobo ase	positive
ka na ka biom adenta barrier to dodowa basaaa	negative
oh ka na ka biom 3kaa ketekete	positive
me nsesa meho ejisu ashanti ghana	neutral
aunty cynthia nana na dab3n na wo starti ka patwa maa	neutral
asor ba baako wo b3 to coll3tion mi3nsa adenn	positive
nti bibinii b3y33 de3n wo wiase kraaa 😭😭	negative
launches tu gu me so promo on	positive
eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai	positive
3bi di odo 3bi nso di last ewiase bibiaa y3 balance	positive
awww enti wode me b3gya sika duro😝	negative
nti kraaa aden ah 😂	negative
wu de3 sika nti nkwasia post nkoaaa	negative
anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔	negative
wo nie nkwasiasem oooh daabi	negative
hahahaaa wo ara hw3 3y3 as3m ara nko	positive
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉	positive
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo	negative
ah y3n kan gyere wo 😴😴	positive
hmmm ama asantewaa worry we waa 😫	negative
hajia bintu anaa meebodam	negative
siaaa pressure da wase 🤣	negative
ahh immobile no wagyimi anaa	negative
kai medaase wɔ hɔ tete deɛn	positive
3y3 aa mondwen mo ho eiiii	positive
wo no no ooo 🤩	positive
var dey gh anaa eii	neutral
ne kwasia s3 akple	negative
sor mi mu and nana nyame	positive
ma y3p3 na y3b3 follow	positive
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no	positive
wo brofo no ny3 me de 😂😂😂😂😂 for	negative
oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo	positive
masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂	positive
light nkoaaa system no ye adwuma 😂😂	positive
chairman u bore bi sei😂😂	negative
business dealings de3 3noaa ne ooo	positive
dabro shi 🚬 na won shi egya b mano yi de3 me trappi	neutral
ameyaw wo de fiafitowo amebada yae wo nye	neutral
me de3 money car mmaa anigyie asa	positive
wcnnky3 ghana na wcn ma yen black stars	positive
kumasi abrante3 b3y3 saa	positive
gyai ntoa toa ni wo gyimi 🤣	negative
ma gye akonta sekan	positive
s3 wodier wode plane na enam	positive
mede3 ano part anaaa🙄🤦🏿‍♂️🥺	neutral
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself	negative
wo brofo sem da fom b3t33😂😂😂💔	positive
starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶	positive
na eazy ooh bro	neutral
fa bewo so fa bra bewo na menkrokro wo o 🎶	positive
gemi si na hamili 😂😂😂 oy3 d3n 🤦‍♂️	neutral
p3 girl na gyai online edwamanbo	negative
na who this man koraa herh 🤔	neutral
ei ei ei 🥺youre too biuriful	positive
ɔman bɛn koraa nie	negative
young fresh ogee se bra na y3n fa nant3 no 3tu so	positive
eeii shatta saa na rolls royce no nny3 wodea😂😂😂😂😂😂😂😂	neutral
wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm	positive
waaa wei y3 de gye grammys 🤣🤣	negative
mo amini aduro wei saa adɛn	neutral
nana fa gyi mu 😂😂😂	positive
wo tiri so wae	negative
3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard	positive
mu na bl33 nu	neutral
ekura wo kraa na yeegye	positive
ekm be de wo ankasa	negative
ho tactical na wu di yiadom abɛ mu	positive
millsap no wajimi anaa 😂😂😂😂😂😂😂😂	negative
bro adjuma no so 🤣	positive
herrrrrrr am speechless 🎤 no agye me ns3m waben	neutral
the nam pa bi kasakowa	positive
information w bbn reunion oo oh no no numa 3korso	positive
information wo wiesi oo	positive
wo bɛ rule wiase nyinaa	positive
bra b3 wo me na eho hia💉😌	neutral
nyame nhyira wo bebree	positive
wobue mu ooo wanbue mu ooo u go collect na ur call😌	neutral
ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣	positive
y3 nom nsa na y3 fa adwene	positive
wo ni vision koraa ah🌚🌚🌚	negative
asem ahye wo da 😅	positive
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai	positive
247 biaa na yfm nanmu	positive
y3 ma midget broken heart ma ni y3 yie 😂😂😂😂	neutral
sɛ wahu sɛ wagyimi 😂	negative
wei deɛ wo lie	positive
wo hwau ne sɛn	positive
wo elder dawase wae	positive
egypt ne senegal mmoa nkoaaaa	negative
saaa bestie bestie fuor yi aaa😂😂😂	neutral
kasao anaa circle gutter 😂	neutral
oracle mu nana agradaa akai	negative
wei y3 de gye ballon dor😂	negative
na fam delete this 😩	neutral
akoa yi ho twa	positive
wo yale k na k pata ibi u know 🥊 rules	negative
y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂	negative
acting yia bi ni	neutral
menua na woho te sɛn	positive
kweku frimpong de as3m b3ba oo😭😭💔	negative
oh s3 wode3 wo y3 chairman	positive
wei nyina w industry ne mu biapuuu	negative
wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂	neutral
mmo piaawfo medaase ne abaks3m nkyer3 mu	positive
wo brofo koraa ny3	negative
ooo aaaa eiii na yapn	neutral
wei deɛ asɛ akɔ woho paa oo	neutral
100 cedis p3 kai fa wo sika	positive
wey titi owusu thatobidi en pikin anaa	positive
shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓	positive
orekodo wo angel tv	positive
eno so enye bad	positive
wo dier saa na mmra no so womu aa wobeti	neutral
tcheewww wo ahi wati	negative
ah🤣na wei so eer	neutral
maybe someone wey de do nnwomkorc	neutral
eii😫😭so no one miss me 😭😭😭	negative
saa mmoasèm wei whan na ose ka	negative
nana wonkwa so oo	positive
wo de3 gyimiie saaa	negative
mani nfa ne kwasia nkc wakc studio da	negative
ya bie mu kuhaaaaa	positive
fr3 me akwasi preman ❤☝️	positive
ne kra kraa ne sen 😂	neutral
edible like nkatiɛ boga	positive
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw	neutral
1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭	positive
akoayi anum y3 ne d3😂😂	positive
vinicius b3 jwa wo lie papa	positive
3maa wo wiase oo	positive
uni de sweet ooo herh😂	positive
ne ho y3 me wanwa koraa	neutral
hwɛ ne jonwopri papa 🤣🤣🤣	negative
obia nfa obia ho	neutral
yeah de dressing no fyn kraaa	negative
herh fa wo gyimiii shor	negative
wo di3r follow am😂😂	neutral
wofa kanu agye wo nsa ong 🤣🤣🤣🤣	positive
betting ho akyɛw pa nyinaa abe mu	positive
hmmm nii ein paddy bi	neutral
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye	positive
ma brb nyinaa hy3 wo nsem me nyame 🙏🏾	positive
chai this promo dey bi oo	positive
😂😂hw3 me ny3 dbee	neutral
eeeiiiiii at me so 😂😂😂	neutral
ahiafoɔ ne kwasia keka	negative
man u team nu ay3 yie anaa😂😂	positive
very soon judas b3gye sika 😄😃👍	positive
na mohw3 out on 🙏🏾 kumasi ghana	positive
y3ni abre chairmaen obiaa b3 gye ne de3	positive
na true ooo ma bro	positive
wo na wo te brofo 3te fa	positive
he says ad3n aponkye na 3y3 momo😂😂i tear	positive
😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔	positive
jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy	neutral
bra mike wo pri dodo 😂😂❤️	positive
senior marry me erh	positive
ma min kc p3 alomo bin num na y3 di wiasi kc hi	positive
gye obi dea eh anaa wosro	neutral
girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss	positive
mmarima ne 3die de3	positive
berma makoma shishi me ahhh	negative
na mi y3 dien nii	positive
ah ah na so	neutral
information bebree wɔ wiase cuzzz ei	positive
me yem koraaa ashie me 😂 😂 😂	negative
obr3fo bi ba tis3 wo	negative
wo fam pillars saa😂😂	neutral
hmmmm sesa wo suban	positive
k na k b ampesie be di	neutral
data wɔ wiase o	positive
obroni no kaa s3n	positive
ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu	positive
ashi me paaa ah	negative
herh ma heart herhhhh herhh herhhhhh	neutral
wo mpo w3 nya visa😂	neutral
p3 banku bi n3di	positive
eei mmaa wɔ world	positive
ei woy3 spokesman anaa 😂	neutral
woab womu da a hmmm	neutral
eii am out ay3 k3se am out 🤣🤣	neutral
to wadwen mu na kↄda nyame be sorti✊🏿	positive
tune ne y3 sick	positive
but br weak me ooo heerh 😂	positive
hmmmm ne gyimiiiii no	negative
wonim ball ⚽️ mu paaa 😊👍🏾	positive
nea br3 na die	positive
€30 koraa ebi too much	positive
kweku frimpong de as3m aba	negative
omo aba biom me kwasia posts😏	negative
kop3 security bi di 😂	positive
shishi na benku ba	neutral
ei na kwamenas de3 nufuor fa wo ho b3n	neutral
me gua wo gua bi ne ho b3 dwiriw no	neutral
india w na w b3 k 🤣🤣🤣	neutral
hmmmm na me koaraa me wɔ sen🤣🤣	positive
na wo faa he	positive
ksi fo de cake y3 den	neutral
brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭	negative
wo de3 wo as3m p3 dodo y3 wo d3 dodoodo	positive
aww ewurade obi ne ba😂😂😂😂	positive
this one bi nokaoutkpotokpaa🤣🤣🤣	neutral
maame fante so de asem b3ba	negative
hwe anita jon nso	negative
we shaaa anaa that	neutral
wei deɛ wo deɛ mu😃😃	positive
nana kweku ananse na he fine	positive
ma faalli sei tim agya odo y3 d3❤️😂😩	positive
sesɛ wo siiiii daddy lumba	positive
otaataa me koraa dodo 😭	negative
bibinii b3y33 den wo wiase	negative
nana ama woho 3f3 wate nyame hy33 da b wo	positive
eeei na may3 den	neutral
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko	negative
kwaku messi de as3m beba	neutral
ah na pep no wagyimi anaa🤣	negative
559 no e drop anaa	neutral
saa saar no wa sa saa	neutral
yoo push me kumasi girl errr	positive
beer dieer enoaa ne club	positive
herh information wo wiase	positive
ohemaa beat me na yɛɛgye deɛn	positive
😂 😂 na me may3 de3n	neutral
😂😂😂 eeii na hwan ba nie	positive
nea ɛfoɔ na wo pɛ 😃😆	positive
skin pain siaa man sua nyansa na gyae gyimie nu wae	negative
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross	negative
monfa bankye ni nsi su na abenkwan nu ayɛ ready	positive
y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥	positive
ɛyɛ wo nwanwa ohn 😀😀😀	positive
fa wo gyimie firi hɔ	negative
na wonnso adein😂😂dein na tema boys ay3 wo	positive
hw3 wontumi mfa woho nni saa 😹	neutral
ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series	positive
gob3 di3 3y3 dea ahiaaa ne nsuo	positive
3no de3 ne bo 33den paa ooo	positive
yɛ se female celeb ooo masa 🤣 🤣 🤣	positive
nyame nhyira wo bro	positive
wo papa ti a 3nha w	neutral
nhoma sua bebree nanso still yɛ de bɔ krɔno	negative
infection papa b3n infection baa dab3n na b3gye anigyie abso	neutral
ei achabu 😂 😂 😂 nyame ayɛ bi oo	positive
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄	negative
awurade girl naa me p3 me di nuno onie😩😩😩	positive
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶	negative
me sr3 nyame s3	positive
coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif	positive
team no ayɛ yie💙❤️🤩	positive
asɛm wɔ hɔ anaa 🤣	neutral
obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame	positive
girl no tirimu eden paa😀😀😀	negative
b3 yɛ den wɔ wiase	neutral
gyimie saa den he burst ein balls	negative
ei w0fa wo gyidi so paa	positive
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ	positive
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	positive
wo yɛ barima a bɔ ne din	positive
wedding nkoaa 1 billion aden y3n ndidi biom anaa	positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
kakra nni me ho nti menya girl bi a כpε me	neutral
aboa bi ba woni twasidi kankan	negative
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive
masa wo pɛ two shots dada 🤣 🤣	positive
me wɔfaase kofi wonim nyansa paa	positive
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa	positive
twa wanum nana na fufuo sika 3nt benz	positive
otan hunu ara kwa	positive
menso de3 me de ka bebere 🌚	negative
yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa	negative
abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive
kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣	positive
real madrid ne gyimie	negative
so so kwasiasem nkoa	negative
ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative
me twa bet nanka liverpool asɛi nokwasia team sei	negative
wo party no mo nni vision nti wo nti asiɛ	negative
2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌	negative
haaaaa hahaha woayɛ nsu anye yɛ	negative
hahaha dennis no force koraaa	negative
sia nanka aben aaa nanka wo ho din	negative
anka menyaaa nufo kakra ka ho aa anka i set be that oo😅	positive
wei yɛ de pia car 😂	negative
saaaaaa tweet no nyansa biaaaa nni mu	negative
wote trotting back seat twa snap adwoa mako toa so	negative
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm	negative
wo brofo kraa su ny3 oh wosu ad3n	negative
anh beno nyinaa s3n	positive
chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️	negative
kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me	positive
mode3 mo sore aa na ato mo ne nsemhunu wei	negative
wo diɛɛɛɛ gyimiee naaa	negative
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no	negative
eei na ahoyaa b3n ni med 😁	negative
gyimie kasa saa offui	negative
xavi nu wabon saa	negative
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹	positive
adepa pls settle me 0546498199 muftawu	positive
eii dem score psg ewurade boa me	negative
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa	negative
nanka nokor3 naa na waka no	positive
tsg hoffenheim nti sika no ahye	negative
y3 na kogye bi😂😂😂	positive
me ka me si nain afe wei m3 di girl nu😩😩😩	negative
kwasia baako nso nie	negative
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂	positive
wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei	negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn	negative
gyimie saaa na woa wu kwa 🤦🏾	negative
