Words,Sentiment
kese kese,NEGATIVE
wẹ̀hìn,NEGATIVE
àdájà logun,NEGATIVE
logun,NEGATIVE
jagun aye,NEGATIVE
bọ́,NEGATIVE
bọ́ lọ́wọ́ èèyàn,NEGATIVE
ębi,NEGATIVE
fọwọ́ rọrí,NEGATIVE
nikú,NEGATIVE
ojoojo,NEGATIVE
fífọ́,NEGATIVE
bíbẹ́,NEGATIVE
kòkòrò,NEGATIVE
táwọ́ ná,NEGATIVE
kíkan,NEGATIVE
ebiti,NEGATIVE
opa ebiti,NEGATIVE
kòfẹ́kògbà,NEGATIVE
ja,NEGATIVE
títúká,NEGATIVE
ńdààmú,NEGATIVE
paruku,NEGATIVE
te,NEGATIVE
ashi te,NEGATIVE
ajá,NEGATIVE
eégbọn,NEGATIVE
baaaje,NEGATIVE
káṣá,NEGATIVE
fi ara káṣá,NEGATIVE
ale,NEGATIVE
gboromi di eleru,NEGATIVE
jegudujerani,NEGATIVE
ńdènà,NEGATIVE
egungun,NEGATIVE
dún mọ̀huru mọ̀huru,NEGATIVE
mọ̀huru,NEGATIVE
ńfura,NEGATIVE
fura,NEGATIVE
alágbàró,NEGATIVE
ọlọ́ràn,NEGATIVE
ẹjọ́ ẹlẹ́jọ́,NEGATIVE
oògún,NEGATIVE
diwin,NEGATIVE
fáàrí ẹ̀ṣẹ́,NEGATIVE
ko rorun,NEGATIVE
oṣó,NEGATIVE
eṣinkéṣin,NEGATIVE
imí,NEGATIVE
foju di e,NEGATIVE
aigbo,NEGATIVE
relè,NEGATIVE
ṣojo,NEGATIVE
ọ̀wọ́n,NEGATIVE
kan gógó,NEGATIVE
kan,NEGATIVE
ọ̀wọ́n gógó,NEGATIVE
le,NEGATIVE
gógó,NEGATIVE
parọ́,NEGATIVE
àsọjù,NEGATIVE
yára,NEGATIVE
si esè gbé,NEGATIVE
òwón,NEGATIVE
ọ̀sé,NEGATIVE
furò,NEGATIVE
alai ni nkan se,NEGATIVE
irú,NEGATIVE
tú ọ̀yọ́ilé,NEGATIVE
àsálà,NEGATIVE
di ahoro,NEGATIVE
jẹ̀gbẹ̀,NEGATIVE
géle,NEGATIVE
eré e géle,NEGATIVE
yá,NEGATIVE
ebora,NEGATIVE
gàba,NEGATIVE
idà,NEGATIVE
gba ijoba,NEGATIVE
kò tó,NEGATIVE
já,NEGATIVE
dájú,NEGATIVE
sile ejo,NEGATIVE
àìmète àìmèrò,NEGATIVE
itakun,NEGATIVE
ofifo,NEGATIVE
agba ofifo,NEGATIVE
ribiribi,NEGATIVE
kò lọ́pọlọ,NEGATIVE
ikú òjijì,NEGATIVE
pagúnugún,NEGATIVE
pàkàlàmàgbò,NEGATIVE
kìí póṣù,NEGATIVE
tasẹ̀ àgèrè,NEGATIVE
korona,NEGATIVE
gbagbe,NEGATIVE
gbem,NEGATIVE
gbemi,NEGATIVE
dáni,NEGATIVE
onya,NEGATIVE
beru,NEGATIVE
fipá,NEGATIVE
owó òsì,NEGATIVE
àlè,NEGATIVE
omo àlè,NEGATIVE
o se ko,NEGATIVE
àisàn,NEGATIVE
dí kókó,NEGATIVE
yunmu yunmu,NEGATIVE
ejò,NEGATIVE
láàpọ́njù,NEGATIVE
jalẹ̀,NEGATIVE
omi ìṣanwó,NEGATIVE
ndolos,NEGATIVE
ndolosi,NEGATIVE
coronavirus,NEGATIVE
ọlọjẹ,NEGATIVE
koju,NEGATIVE
àrá,NEGATIVE
atifokanbale,NEGATIVE
keresi,NEGATIVE
ògún,NEGATIVE
ògùnòògùn,NEGATIVE
ariwo ikunle abiyamo,NEGATIVE
ge,NEGATIVE
ako,NEGATIVE
ìríra,NEGATIVE
gberu eleru sori,NEGATIVE
ọlọ́sà,NEGATIVE
ìjàm̀bá,NEGATIVE
àtọwọ́dá,NEGATIVE
fọ́,NEGATIVE
da wàrà nù,NEGATIVE
eégún,NEGATIVE
òkò,NEGATIVE
nika,NEGATIVE
ẹṣin,NEGATIVE
da lamu,NEGATIVE
iwa jibiti,NEGATIVE
gbóná,NEGATIVE
àìṣòdod,NEGATIVE
o,NEGATIVE
ìdọ̀tí,NEGATIVE
fowo osi juwe,NEGATIVE
ru igi oyin,NEGATIVE
owókówó,NEGATIVE
omo kómo,NEGATIVE
túlààsì,NEGATIVE
tipátipá,NEGATIVE
ebí,NEGATIVE
mólè dání,NEGATIVE
àìlè mójú kúrò,NEGATIVE
àbíkú,NEGATIVE
iranse okunkun,NEGATIVE
bale ejo,NEGATIVE
dani,NEGATIVE
dà,NEGATIVE
igídá,NEGATIVE
dín,NEGATIVE
oojelu,NEGATIVE
òògùn,NEGATIVE
lágbọ̀nọ́n,NEGATIVE
lágbọ̀nọ́n jù,NEGATIVE
fota,NEGATIVE
ojojo,NEGATIVE
go,NEGATIVE
mesi,NEGATIVE
ikan o gbekan,NEGATIVE
owu,NEGATIVE
ojú ń kán,NEGATIVE
ti jefo,NEGATIVE
jefo,NEGATIVE
enimaanii,NEGATIVE
dá lóró,NEGATIVE
eṣin,NEGATIVE
ológundúdú,NEGATIVE
alufansa,NEGATIVE
masanfan,NEGATIVE
oníbárà,NEGATIVE
apẹranjayé,NEGATIVE
gbàgbé,NEGATIVE
ìgbòkègbodò,NEGATIVE
loje,NEGATIVE
jẹbẹtẹ,NEGATIVE
ìbọn,NEGATIVE
egbe okunkun,NEGATIVE
pípẹ́,NEGATIVE
rìkísí,NEGATIVE
ńsunkún,NEGATIVE
logba ewon,NEGATIVE
odaru,NEGATIVE
ọmọ yahooyahoo,NEGATIVE
yahooyahoo,NEGATIVE
àwìn,NEGATIVE
wọ́,NEGATIVE
ilẹ̀ á ṣá,NEGATIVE
ìyá,NEGATIVE
sọ̀ ilé nù,NEGATIVE
rúgbó,NEGATIVE
gbùrù,NEGATIVE
fagbó,NEGATIVE
gbegede bá gbiná,NEGATIVE
sika,NEGATIVE
fọgba yángan,NEGATIVE
dé tòru tòru,NEGATIVE
sejo,NEGATIVE
dópin,NEGATIVE
àbíjù,NEGATIVE
rọ,NEGATIVE
èèpà,NEGATIVE
ìgbàgbé,NEGATIVE
elewon,NEGATIVE
larí mọ́,NEGATIVE
ifipa bani lo,NEGATIVE
baninu jè,NEGATIVE
fẹ́rakù,NEGATIVE
jáfara,NEGATIVE
ase te,NEGATIVE
iba je,NEGATIVE
abalu je,NEGATIVE
elede,NEGATIVE
tẹ̀yìn,NEGATIVE
òfìfo,NEGATIVE
rẹ́yìn,NEGATIVE
ṣu,NEGATIVE
àfẹnuní,NEGATIVE
ko ni san,NEGATIVE
ko ni wo,NEGATIVE
esan,NEGATIVE
orun apadi,NEGATIVE
ise esu,NEGATIVE
fewo,NEGATIVE
àwín,NEGATIVE
kò sọ́wọ́,NEGATIVE
aasidi,NEGATIVE
temi bami,NEGATIVE
temi bami ‍️,NEGATIVE
ejo,NEGATIVE
alájẹk,NEGATIVE
jàjẹjù,NEGATIVE
òógùn,NEGATIVE
iyán ewú,NEGATIVE
wobia,NEGATIVE
ęlęsan,NEGATIVE
owoori,NEGATIVE
ju sewon,NEGATIVE
ọlọ́ṣa,NEGATIVE
alai ni,NEGATIVE
sinku,NEGATIVE
asiri tu,NEGATIVE
okelegbigbe,NEGATIVE
òwón gógó,NEGATIVE
ebakeeba,NEGATIVE
ìgbẹ́,NEGATIVE
ofon,NEGATIVE
àlé,NEGATIVE
ómò àlé,NEGATIVE
gìrìgìrì,NEGATIVE
gbẹ,NEGATIVE
lejò,NEGATIVE
ẹṣin inú ìwé,NEGATIVE
jaaja,NEGATIVE
tuka,NEGATIVE
ìwà oníwà,NEGATIVE
ẹ̀yìn,NEGATIVE
èrò ẹ̀yìn,NEGATIVE
kìlọ̀,NEGATIVE
ògbólógbòó,NEGATIVE
ku die kaa to,NEGATIVE
ro,NEGATIVE
ro mi,NEGATIVE
kòrónà,NEGATIVE
tàràkà,NEGATIVE
jeni,NEGATIVE
ajoji,NEGATIVE
korò,NEGATIVE
be iya re,NEGATIVE
be,NEGATIVE
larun,NEGATIVE
bójú weyín,NEGATIVE
pípọ́n,NEGATIVE
aláṣọ pípọ́n,NEGATIVE
àìní ìforítì,NEGATIVE
ku lojiji,NEGATIVE
ko dara,NEGATIVE
pọ́n ìtalẹ̀ lójú,NEGATIVE
siregun,NEGATIVE
ikan gba ikan,NEGATIVE
àìní,NEGATIVE
aísáyà,NEGATIVE
ibinu,NEGATIVE
ẹlẹṣẹ,NEGATIVE
ogun iyagbe,NEGATIVE
jáde láyé,NEGATIVE
koni dafun,NEGATIVE
iṣoro,NEGATIVE
iṣoroidaamuapata,NEGATIVE
ibajee,NEGATIVE
iwa ibajee,NEGATIVE
òsèlú,NEGATIVE
yẹ́ àga,NEGATIVE
ilé ẹjọ́,NEGATIVE
ahun,NEGATIVE
dèèmọ̀,NEGATIVE
lèèmọ̀,NEGATIVE
na ìyá ẹ̀,NEGATIVE
na,NEGATIVE
díjà,NEGATIVE
bojì,NEGATIVE
doyan,NEGATIVE
do,NEGATIVE
puro,NEGATIVE
sise,NEGATIVE
bòoji,NEGATIVE
yago,NEGATIVE
iyapa,NEGATIVE
ogún,NEGATIVE
begi dínà,NEGATIVE
omiarindin,NEGATIVE
arindin,NEGATIVE
sekú,NEGATIVE
àjèjì,NEGATIVE
iwa jegudu jera,NEGATIVE
jole,NEGATIVE
adaran,NEGATIVE
mole,NEGATIVE
inu nbi won,NEGATIVE
bi won,NEGATIVE
gbigbe,NEGATIVE
ese aro,NEGATIVE
agbọ́n,NEGATIVE
níkú,NEGATIVE
owujije,NEGATIVE
lọlẹ́,NEGATIVE
lákáláká,NEGATIVE
ìdágbẹ́,NEGATIVE
pòòlò,NEGATIVE
àtọ̀hùnrìnwá,NEGATIVE
ko ma ragba,NEGATIVE
ragba,NEGATIVE
solénù,NEGATIVE
agídí ọkàn,NEGATIVE
agbelebu,NEGATIVE
fọ́ lójú,NEGATIVE
lẹ́mọ,NEGATIVE
eyan lasan,NEGATIVE
aitete,NEGATIVE
sé e lésé,NEGATIVE
lésé,NEGATIVE
kúmọkùmọ,NEGATIVE
dà á nù,NEGATIVE
jade laye,NEGATIVE
adagunodo,NEGATIVE
lásán,NEGATIVE
ketan sare,NEGATIVE
fara ká sá,NEGATIVE
suti,NEGATIVE
kan ìsàlẹ̀ àpò,NEGATIVE
ijakule,NEGATIVE
sá kiri,NEGATIVE
àṣìtẹ̀,NEGATIVE
ṣe ara rẹ̀,NEGATIVE
sẹ́só,NEGATIVE
àkérékeàkééke,NEGATIVE
ta ni pa,NEGATIVE
kágún,NEGATIVE
ṣẹja,NEGATIVE
àjekún,NEGATIVE
jẹ̀bi,NEGATIVE
dóṣìpaàgbàànà,NEGATIVE
o ma se,NEGATIVE
kojú oro,NEGATIVE
yí dànù,NEGATIVE
para wọn,NEGATIVE
para,NEGATIVE
warunkio,NEGATIVE
dọ̀lẹ,NEGATIVE
òrom̀bó,NEGATIVE
osuwon,NEGATIVE
ibí,NEGATIVE
afibi sure,NEGATIVE
omi ishanwo,NEGATIVE
eleribu,NEGATIVE
ma she afani,NEGATIVE
gau,NEGATIVE
lafurasi,NEGATIVE
kákú,NEGATIVE
ò fẹ́ kálà,NEGATIVE
gbéni ṣánlẹ̀,NEGATIVE
gun orí ẹni,NEGATIVE
súni,NEGATIVE
ruru,NEGATIVE
hó ruru,NEGATIVE
tẹ̀gàn,NEGATIVE
òdáran,NEGATIVE
jefun,NEGATIVE
pampe ofin,NEGATIVE
àtẹ̀yìntọ̀,NEGATIVE
ìgárá ọlọ́ṣà,NEGATIVE
ọlọ́ṣà,NEGATIVE
rerr,NEGATIVE
sọ òkò,NEGATIVE
àkọ̀tì,NEGATIVE
yàgò,NEGATIVE
rẹ,NEGATIVE
sọ ilé nù,NEGATIVE
roju koko,NEGATIVE
ọ̀run àrèmabọ̀,NEGATIVE
dàrìnnàkò,NEGATIVE
àrèmabọ̀,NEGATIVE
ńpa,NEGATIVE
kò bá kùngbẹ́,NEGATIVE
o̩po̩lo̩,NEGATIVE
èṣù,NEGATIVE
ìbi,NEGATIVE
déènà,NEGATIVE
ba araye fowo tii,NEGATIVE
asiri,NEGATIVE
ogun ẹjọ́,NEGATIVE
àrún,NEGATIVE
yari,NEGATIVE
àkìtàn,NEGATIVE
éèwọ̀,NEGATIVE
dalẹ̀,NEGATIVE
ko ma ragba fun,NEGATIVE
oshii,NEGATIVE
isonu,NEGATIVE
adẹ́mìí légbodò,NEGATIVE
ibodi,NEGATIVE
ẹ̀gàn,NEGATIVE
tàkìtàn,NEGATIVE
wó,NEGATIVE
birimùbirimù,NEGATIVE
kàn,NEGATIVE
ga ju,NEGATIVE
bu yin,NEGATIVE
fi ikan gbakan,NEGATIVE
fo ori e danu,NEGATIVE
yegi fun un,NEGATIVE
yegi,NEGATIVE
yegi fun,NEGATIVE
kò ní dáa,NEGATIVE
ọmọ játijàti,NEGATIVE
fẹnu gbó,NEGATIVE
kúkú,NEGATIVE
ẹ̀hìn,NEGATIVE
ìkorò,NEGATIVE
àfiẹ́yìn,NEGATIVE
inú bi,NEGATIVE
ógun,NEGATIVE
toro,NEGATIVE
wéré,NEGATIVE
tewon de,NEGATIVE
tewon,NEGATIVE
olori bu,NEGATIVE
awoku were,NEGATIVE
o gun,NEGATIVE
pàsípaàrọ̀paàrọ̀,NEGATIVE
ẹdun arinlẹ̀,NEGATIVE
ọ̀bàyéjẹ́ẹ,NEGATIVE
kanra,NEGATIVE
á bálú jẹ́,NEGATIVE
rogbodiyan,NEGATIVE
ọrọ ẹyin,NEGATIVE
ko lali,NEGATIVE
tojú sú mi,NEGATIVE
gbá ni,NEGATIVE
ṣawerepèpè,NEGATIVE
olóṣèlúu,NEGATIVE
ete,NEGATIVE
onribi,NEGATIVE
iyán,NEGATIVE
emi e ta kaiti,NEGATIVE
daju,NEGATIVE
ọ̀gbun,NEGATIVE
ọ̀dẹ̀,NEGATIVE
òpònú,NEGATIVE
asala,NEGATIVE
agö,NEGATIVE
ibëru,NEGATIVE
oku igbe,NEGATIVE
rẹ́rẹ́ á run,NEGATIVE
nile ejo,NEGATIVE
takiti,NEGATIVE
ise de torutoru,NEGATIVE
ofintoto,NEGATIVE
da gbere fun aiye,NEGATIVE
akitan,NEGATIVE
leranko,NEGATIVE
ja iwe,NEGATIVE
ko bojumu,NEGATIVE
kúre,NEGATIVE
ṣòṣìmóṣì,NEGATIVE
kóṣì bérò,NEGATIVE
rogun,NEGATIVE
ṣe lásán,NEGATIVE
bú,NEGATIVE
irin boro,NEGATIVE
omo garaji,NEGATIVE
efi ake kori,NEGATIVE
mekunu,NEGATIVE
ba ti jonathan je,NEGATIVE
yo apoti ni idi,NEGATIVE
ohun tí wọn ò tó,NEGATIVE
yọnu,NEGATIVE
ma se fi owo osi juwe ile baba ati iya,NEGATIVE
efon,NEGATIVE
imotara eni,NEGATIVE
ọ̀bẹ́lẹ́kún sunkún láaróyè,NEGATIVE
ọ̀rọ̀ arìnyà,NEGATIVE
ríbi,NEGATIVE
ràrìnfẹsẹ̀sí,NEGATIVE
àdábá,NEGATIVE
wọ́n,NEGATIVE
omolomo laa ran nise de torutoru,NEGATIVE
nise de torutoru,NEGATIVE
pasan,NEGATIVE
bintin lopolo re,NEGATIVE
eewu,NEGATIVE
ihale,NEGATIVE
àìnàró,NEGATIVE
kánjú,NEGATIVE
fi owo osi ju we ile,NEGATIVE
fi owo osi ju we,NEGATIVE
ìyìn,NEGATIVE
lasan,NEGATIVE
iro kabitkabiti,NEGATIVE
ìfòyà,NEGATIVE
ri mabo,NEGATIVE
igunpa,NEGATIVE
forí sọgi,NEGATIVE
pa ipò dà,NEGATIVE
iponrinpongba,NEGATIVE
satani,NEGATIVE
aàrún,NEGATIVE
reyin,NEGATIVE
toju su,NEGATIVE
ráburú,NEGATIVE
orun alakeji,NEGATIVE
daran,NEGATIVE
rógun,NEGATIVE
igbaju,NEGATIVE
igbaju gbigbona,NEGATIVE
sinwon wale aiye,NEGATIVE
eje alaise,NEGATIVE
wu,NEGATIVE
omigbóná,NEGATIVE
gba ẹ̀mí,NEGATIVE
inú ó bí olóko,NEGATIVE
subu,NEGATIVE
subu danu,NEGATIVE
kosowo,NEGATIVE
ologun,NEGATIVE
asegi ta,NEGATIVE
ko bikita,NEGATIVE
imọ̀ tarà ẹ́ní,NEGATIVE
tarà ẹ́ní nikan,NEGATIVE
kainkain,NEGATIVE
yera,NEGATIVE
opc,NEGATIVE
dàgbàyà,NEGATIVE
oku iya,NEGATIVE
ẹ̀dùnun ọkànan,NEGATIVE
apani,NEGATIVE
laalaa,NEGATIVE
egbirin ote,NEGATIVE
soogun,NEGATIVE
oro rirun,NEGATIVE
fi na sori orule sun,NEGATIVE
yahoo,NEGATIVE
ìpamọ́ ọ̀rọ̀,NEGATIVE
ohun àṣírí,NEGATIVE
jẹ́ wá run,NEGATIVE
teru,NEGATIVE
koja ifarada,NEGATIVE
àtunbọ̀tán,NEGATIVE
ran igun yin,NEGATIVE
tu asiri,NEGATIVE
afoju,NEGATIVE
tọkàntọkàn,NEGATIVE
ko ni da fun,NEGATIVE
kíṣòro,NEGATIVE
esin,NEGATIVE
tan ni,NEGATIVE
tan ni pa,NEGATIVE
jono,NEGATIVE
agba lowo meeri,NEGATIVE
moni loju,NEGATIVE
yari o,NEGATIVE
ihooho,NEGATIVE
igberaga,NEGATIVE
enu wa rofu,NEGATIVE
rofu,NEGATIVE
loru apadiawon,NEGATIVE
polio,NEGATIVE
kanminu,NEGATIVE
igbe,NEGATIVE
nparo,NEGATIVE
obe,NEGATIVE
kumo,NEGATIVE
ẹ gbẹ́nu sọ́hùn,NEGATIVE
badiloki,NEGATIVE
ogbologbo,NEGATIVE
omiigo,NEGATIVE
seregun,NEGATIVE
pa ayé run,NEGATIVE
igba iponju,NEGATIVE
jambaeni,NEGATIVE
ìkùnsínú,NEGATIVE
ewun,NEGATIVE
wa rofu,NEGATIVE
iwode,NEGATIVE
iwa aibikita,NEGATIVE
ija igboro,NEGATIVE
ibon shakabula,NEGATIVE
fìlà má wobẹ̀,NEGATIVE
sanle,NEGATIVE
yankolu,NEGATIVE
yoke,NEGATIVE
derun,NEGATIVE
bọ́ọ́wọ́,NEGATIVE
fimú wan dánrin,NEGATIVE
iroju,NEGATIVE
eleyameya,NEGATIVE
elesinmesin,NEGATIVE
gbina,NEGATIVE
daaju,NEGATIVE
jáfira,NEGATIVE
gbófo,NEGATIVE
fi owo osi juwe ile,NEGATIVE
fi idi remi,NEGATIVE
idi remi,NEGATIVE
owo osi juwe,NEGATIVE
ogun oloro,NEGATIVE
ikunle abiamo oooooo,NEGATIVE
yinban pa,NEGATIVE
lábẹ́ gbígbóná,NEGATIVE
ewuro,NEGATIVE
re ìwàlẹ̀àsà,NEGATIVE
ìwàlẹ̀àsà,NEGATIVE
jiyon,NEGATIVE
jẹ wá run,NEGATIVE
pa je,NEGATIVE
jáná,NEGATIVE
luwon,NEGATIVE
àrékérekè,NEGATIVE
ọgbọ́n àrékérekè,NEGATIVE
ègbé,NEGATIVE
àrìnmabọ̀,NEGATIVE
dáná sun,NEGATIVE
ẹ dáná sun,NEGATIVE
lukudi,NEGATIVE
kuna,NEGATIVE
ofin,NEGATIVE
kí kú,NEGATIVE
nù,NEGATIVE
anjonu,NEGATIVE
dana,NEGATIVE
légbodò,NEGATIVE
saare omo,NEGATIVE
tun fee ji awon omoleewe gbe,NEGATIVE
itara,NEGATIVE
àáké,NEGATIVE
ìkókúkòó,NEGATIVE
inú ó bólóko,NEGATIVE
yánnayànna,NEGATIVE
fara pa yánnayànna,NEGATIVE
okugbe,NEGATIVE
olóògbé,NEGATIVE
gbókùú,NEGATIVE
pa á,NEGATIVE
koriko,NEGATIVE
bíntín,NEGATIVE
eeṣin,NEGATIVE
ihoho,NEGATIVE
tina bole,NEGATIVE
afọ́jú,NEGATIVE
ìgbàgbọ́ asán,NEGATIVE
iji ja,NEGATIVE
iji,NEGATIVE
bugbeta,NEGATIVE
ba adebola je,NEGATIVE
fọwọ́ òsì,NEGATIVE
ba ilu je,NEGATIVE
kòókòó jàńjàń,NEGATIVE
aloku,NEGATIVE
emon,NEGATIVE
eranko,NEGATIVE
finá ọmọ,NEGATIVE
àgbàìná,NEGATIVE
ṣépé,NEGATIVE
orí burúkú,NEGATIVE
pòórá,NEGATIVE
igbese,NEGATIVE
gbemii,NEGATIVE
bìlísì,NEGATIVE
afeyin pẹran,NEGATIVE
ru,NEGATIVE
wọn ò lẹ́kọ̀ọ́,NEGATIVE
níbẹ̀rù,NEGATIVE
ṣiṣẹ́,NEGATIVE
ṣiṣẹ́ dànù,NEGATIVE
ngbiná,NEGATIVE
kuta,NEGATIVE
mẹ́mìí kan lọ,NEGATIVE
súnkẹrẹ fakẹrẹ,NEGATIVE
adaba,NEGATIVE
da inu ru,NEGATIVE
eje ru,NEGATIVE
ṣú mi,NEGATIVE
ṣú,NEGATIVE
àìtètè,NEGATIVE
sofo emi,NEGATIVE
danu sigbo,NEGATIVE
olugbafo,NEGATIVE
alo rami rami,NEGATIVE
akúṣẹ̀ẹ́,NEGATIVE
sú,NEGATIVE
koyin,NEGATIVE
ẹ̀rùjẹ̀jẹ̀,NEGATIVE
ntáwọ́ na,NEGATIVE
iṣẹ́ abẹ,NEGATIVE
kù,NEGATIVE
ṣiṣẹ́ abẹ,NEGATIVE
òbẹ́nìkanjà fọwọ́ gún gbogbo ilé nímú,NEGATIVE
òbẹ́nìkanjà,NEGATIVE
dẹ́rù,NEGATIVE
ràrìn fẹsẹ̀,NEGATIVE
ràrìn fẹsẹ̀ sí,NEGATIVE
jìgá,NEGATIVE
olódì mi,NEGATIVE
sán,NEGATIVE
jẹjẹrẹ èjìká,NEGATIVE
àrùn jẹjẹrẹ,NEGATIVE
elétí ikún,NEGATIVE
pàbo lọ̀rọ̀ wọn jásí,NEGATIVE
dèdèrè,NEGATIVE
ìwà aburú,NEGATIVE
kọ etí ikún,NEGATIVE
jọ̀tá,NEGATIVE
ayé le,NEGATIVE
alápatà,NEGATIVE
waja,NEGATIVE
yíbò,NEGATIVE
gbàjẹ,NEGATIVE
tilẹ̀kùn,NEGATIVE
yèrèpè,NEGATIVE
ìgbágó,NEGATIVE
kónílégbélé,NEGATIVE
rojú,NEGATIVE
àṣìpa,NEGATIVE
aijerebi,NEGATIVE
gbígbóná,NEGATIVE
ikuipata,NEGATIVE
tiwa ba wa,NEGATIVE
lẹ́bọ,NEGATIVE
ẹlẹ́bọasasi,NEGATIVE
asasi,NEGATIVE
obo,NEGATIVE
atoku maku,NEGATIVE
amona orun malo,NEGATIVE
maku,NEGATIVE
oní yẹ̀yẹ́,NEGATIVE
so sini lenu,NEGATIVE
sáàgì,NEGATIVE
tọ̀ọ́lé tọ̀ọ́lé,NEGATIVE
ẹkún apọkọjẹ,NEGATIVE
otun,NEGATIVE
ẹlẹ́jọ́ wẹ́wẹ́,NEGATIVE
ile ejo,NEGATIVE
da nu,NEGATIVE
gbówó lórí,NEGATIVE
lewu,NEGATIVE
ó kẹ́ran,NEGATIVE
kẹ́ran,NEGATIVE
ṣàfarawé,NEGATIVE
npa arawọn,NEGATIVE
fipá bá arúgbó lájọṣepọ̀,NEGATIVE
ṣètùtù,NEGATIVE
àbámọ̀,NEGATIVE
yayé lẹ́nu,NEGATIVE
ọmọ ènìyàn kò fọhùn bí ọmọnìyàn,NEGATIVE
bìkítà,NEGATIVE
eku ò ké bí eku,NEGATIVE
ẹyẹ ò ké bí ẹyẹ,NEGATIVE
ìhalẹ̀,NEGATIVE
alarun,NEGATIVE
aditi,NEGATIVE
afojuaditi,NEGATIVE
ẹni ibi,NEGATIVE
àṣírí ń tú bọ̀,NEGATIVE
àṣírí ń tú,NEGATIVE
àdó,NEGATIVE
gbàámù,NEGATIVE
ogbólògbó,NEGATIVE
rúgúdù,NEGATIVE
àhesọ,NEGATIVE
adárúgúdù,NEGATIVE
olóṣèlú,NEGATIVE
da ọjà rú,NEGATIVE
ko o sile,NEGATIVE
gbá wa,NEGATIVE
fọwọ́ bojú,NEGATIVE
opura,NEGATIVE
gbena woju,NEGATIVE
fòfinde,NEGATIVE
kìnínní,NEGATIVE
àìmọ,NEGATIVE
ekún,NEGATIVE
ìjìyà,NEGATIVE
omiyale,NEGATIVE
ifehon,NEGATIVE
shakara,NEGATIVE
oloshelu,NEGATIVE
da gbangba rú,NEGATIVE
mímọ́,NEGATIVE
eegun ẹja,NEGATIVE
sòwà nú,NEGATIVE
àsìrà ojà,NEGATIVE
àsìrà,NEGATIVE
ni wọ́n ń ṣe ara wọn,NEGATIVE
àgùntàn,NEGATIVE
láabi,NEGATIVE
ìfọnáfọnṣú,NEGATIVE
wírù,NEGATIVE
lẹ́yìn,NEGATIVE
ìdìnkú,NEGATIVE
ojú ń tì,NEGATIVE
agberò,NEGATIVE
so sini lenuo,NEGATIVE
sorí àgbà kodò,NEGATIVE
meeri,NEGATIVE
fajúro,NEGATIVE
fajúro koko,NEGATIVE
iṣẹ́abẹ,NEGATIVE
omi dànù,NEGATIVE
mabo,NEGATIVE
iṣẹ́oníṣẹ́,NEGATIVE
ìṣèlú,NEGATIVE
ojú ayé,NEGATIVE
ẹlẹ́jẹ̀,NEGATIVE
ìròyìn ẹlẹ́jẹ̀,NEGATIVE
ja iwe fun,NEGATIVE
iná ń jó,NEGATIVE
nkan mi lominu,NEGATIVE
agbódegbà,NEGATIVE
fọ́daràn,NEGATIVE
paga,NEGATIVE
ọ̀mùtígbàgbéìṣẹ́,NEGATIVE
mekunun,NEGATIVE
lese,NEGATIVE
damuuu,NEGATIVE
arun ebola,NEGATIVE
iwa ika,NEGATIVE
kayin lara,NEGATIVE
onigbese,NEGATIVE
oninakuna,NEGATIVE
gbèsè,NEGATIVE
sufayo,NEGATIVE
alajẹẹn bẹku,NEGATIVE
ré kọjá ewé,NEGATIVE
olosi,NEGATIVE
ojú gbà mí tì,NEGATIVE
gbà mí tì,NEGATIVE
da bini rú,NEGATIVE
aoro,NEGATIVE
ìmọ́tára ẹni,NEGATIVE
ìwà ìmọ́tára ẹni,NEGATIVE
mú wa nígànán,NEGATIVE
lẹ́jọ́,NEGATIVE
ọdẹ,NEGATIVE
fọ́jú,NEGATIVE
ara ò rokùn,NEGATIVE
ara ò rẹdìẹ̀,NEGATIVE
sábàbí,NEGATIVE
da orí ìṣe kodò,NEGATIVE
àìsí ináa,NEGATIVE
yẹ̀ra yín,NEGATIVE
motí yó,NEGATIVE
jera,NEGATIVE
jegudu,NEGATIVE
sinsin,NEGATIVE
afárá,NEGATIVE
sán pa,NEGATIVE
lóminú,NEGATIVE
run igbe,NEGATIVE
lemo,NEGATIVE
ọ̀bẹ́lẹ́kún sunkún,NEGATIVE
ọtí lílé,NEGATIVE
tikuku,NEGATIVE
tipa tikuku,NEGATIVE
kíàtó,NEGATIVE
kù díẹ̀ kíàtó,NEGATIVE
aráibí,NEGATIVE
agbátẹrùu,NEGATIVE
yẹyẹ,NEGATIVE
ẹ̀sín,NEGATIVE
rọ kábíèsí lóyè,NEGATIVE
ìdaṣẹ́sílẹ̀,NEGATIVE
ìgbónsè,NEGATIVE
kaaro oji re,NEGATIVE
tàṣútàṣú,NEGATIVE
iku ojiji,NEGATIVE
bí ẹlẹ́mọ̀ṣọ́ nínú,NEGATIVE
sunje,NEGATIVE
ìyà jíjẹ,NEGATIVE
já siná,NEGATIVE
jìn,NEGATIVE
amulumala,NEGATIVE
agbèrò,NEGATIVE
kò ní rọgbọ,NEGATIVE
ẹ̀fọn,NEGATIVE
ẹ̀fọn burúkú,NEGATIVE
gbàjọba,NEGATIVE
tẹ ojú òfin mọ́lẹ̀,NEGATIVE
tẹ ojú òfin,NEGATIVE
fúlàní darandaran,NEGATIVE
dáràndáràn,NEGATIVE
