text	label
Tunawatakia Wanajukwaa na Watanzania wote maadhimisho mema ya kumbukumbu ya kifo cha Baba wa Taifa Mwalimu Julius Kam	positive
inalenga kukuza uchumi kupitia viwanda hivi na kuwapata tija wakulima pia kwa kadri Mama Seki anavyoongeza uzalishaji kw	neutral
Dunia haina huruma Huyu mkata mauno ameondoka bila kumjua ni nani	neutral
Jamani kesho ni Pale Mkujeeeeeeeeeee Its always and Karibu	neutral
Pamoja sana Endelea kufurahia huduma zetu na tunakutakia Siku njema	positive
Matukio katika picha kuelekea wiki ya Azaki Dodoma	neutral
Kazi iendeleemwendelezo wa alphard ikitoka kwenye rangi kwenda parkibg kwanza kuposha wengine	neutral
Ewe mdau wa Sekta ya Sanaa na Utamaduniwahi kujisajili siku zimebaki chache kuelekea kufungwa kwa dirisha la usajili	neutral
Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
Naumiaga sana kuona watu wanajitoa akili huku wanajua kila kitunajizuiaga nashindwa	neutral
leo man u atoboi	neutral
lunyilija njigaba awali kabla ya maboresho haya ulikua unapendelea kutumia vifurushi gani na kwa sh ngapi	neutral
WALLAHI MANENO YA MAMA YANGU YANANIFARIJI SANA Jinsi mama yangu alivyonisimlia Nakupenda Sana Mama yangu Halijapotea ju	positive
Habari tunaomba namba yako DM kwa msaada zaidiKA	positive
Watu 69 mbaroni kwa wizi wa maji na kuhujumu miundombinu	negative
Namba yako ya simu duka ulipowasilisha taarifa zako kwa msaada zaidi Ahsante OE	neutral
Utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana Jijini Dar es Salaam Kushoto ni sehemu	neutral
Muda Huu Kuna Mjinga Mmoja Yupo Ananusa Boxer Yake Kama Haina Harufu Avae Tena Baada Ya Kuivaa Siku 6	negative
Umoja wetu ndio silaha yetu Tanzania tunaweza  changia viongozi wa	neutral
Ujumbe huo unamaanisha haukujitoa katika huduma kwenye ile simu ya kwanza hivyo fika tawini uweze kusaidiwa	neutral
LIVE kijijini  Azam Two Washiriki ktk nchi wanaianza safari kuwania Tzsh Milioni	neutral
Uongozi ni dhamana	positive
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
Ahsante kwa kutembelea ukurasa wetu	positive
Mama Wa Kibogo Anaweza Kukuambia Badilisha Channel Weka ITV Niangalie Taarifa Ya Habari Kisha Anaondoka Na Kwenda Jik	neutral
Wakati mwingine ukichapwa unapoteza kabisa umakini wa darasani na bado mwalimu anaweza kukwambia baadae nione ndo kabisa	neutral
Kamati ya ya Miundombinu imesema bajeti ya Wizara ya Ujenzi Uchukuzi na Mawasiliano kwa mwaka wa fedha 201819 imeshuka kwa Asilimia saba kutoka Tsh Trilioni 45 mwaka 201718 hadi Tsh Trilioni 42 mwaka ujao wa fedha	positive
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	positive
Mengine akichelewa kuyaona wawe wanamwambia au wanaamua wao ndo maana ya kuwa na wasaidiziMama ni msikivu wasiogope kumwambia	positive
Haki itendeke Sheria ifuate mkondo Msichana apatiwe matibabu ya kisaikolojia kisha	neutral
Tunafunga sana kumi na nusu jionikaribu sana	neutral
Japan wanafanyakazi usiku na mchana ili kuweza kugundua Technology maalumu ambayo nyumba inaeeza kutoka ardhini Hii ni kwa ajili ya kujikinga na madhara ya tetemeko	neutral
Wadau walioshiriki kutoa maoni kuboresha Muswada ni WananchiTLSMOATMISATANMCTLHRCTEFNOLA na WabungeMheNAPE	positive
Napenda kukanusha taarifa zinazosambaa mitandaoni kwamba Katibu Mkuu wa CCM Komrade Kinana atakuwa na Mkutano na waandishi l	neutral
Guys mtu akiwa na hela hata ya kumpush yeye niko tayari hit my DMs tuongee biashara vitu kama	positive
Tunaiomba serikali kuboresha sera ya elimu ili kuruhusu wenye magonjwa adimu kuendelea kupata elimu na jamii ielimish	positive
Kwa mujibu wa sheria ya nchi wachezaji wa kigeni ni lazima walipe kodi	neutral
Mwanafunzi akiendelea na masomo ya online na mwalimu wake hapa Walimu zaidi ya 4000 wamejisajili	neutral
Huko Makao Makuu Dodoma NBS Mtakwimu Mkuu wa Zanzibar   wamezindua chapisho muhimu kuhusu takwimu	neutral
Ni kwa Nini Muziki ama nyimbo zenye ala na Ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine Je Tuna shida Sana kwenye mapenzi ama tunapenda Sana mahaba kuliko	neutral
Ulaji wa Apple la kijina na ndizi usaidia kupunguza uzito	positive
Usikubali Kujenga Kawaida Kwani Unayo Nafasi Ya Kujenga Mjengo wa Kisasa Uutakao Kadiri ya Uwezo Wako Utafanyaje  Wachek	positive
Ahsante kwa mrejesho na endelea kufurahia huduma zetuLM	neutral
Kwa Namna Yoyote Kama Hujawahi Kula Bata Bills Sijui Utahadithia Nini Wala Bata Wenzako	neutral
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
Kesho si ndio siku yetu ya kujifunza huku tukifurahia umoja wetu waswahili  Basi kujua mbinu za kupata kazi kirahisi ndugu	positive
Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
Namna ya kutengeneza pesa Mtandaoni Ungana nasi kesho kwenye jukwaa la kuanzia saa 500  530 ASBH upa	neutral
Mbali na uraia wa Dr Kigwangalla pia anadaiwa kuwa hatumii jina halisi na kwamba jina lake ni Said Bagaile ambaye	neutral
Kwani unawaza mzigo wako utaupata lini ulionunua China dubai Turkey nk TRA inakupa urahisi wakupata mizigo	positive
Kila mtu akipata mita za ujazo chini ya 1700 maana yake tumeingia kwenye uhaba wa maji ikifika kwamba kila mtu anapata mit	negative
Biashara ni kitu kizuri kufanya lakini hakuna Biashara isiyolipa kama ya kuchunguza simu ya mpenzi wako Profit ni Stress na depression	negative
Kila baada ya miaka 5 tunapata wabunge wapya na unakuta hawana uelewa wa kutosha katika sekta ya madinikwahiyo tunahitaji azaki ziendelee kutoa elimu na kufanya uchechemuzi sekta ya uziduaji Jesca Kishoa  Mjumbe kamati ya Nishati na Madini	neutral
Kumbukumbu hizi zitunzwe Hata wanaotuzomea leo watazihitaji kesho akili na utu vitakapowarudia	neutral
Niite Mr  mstue DJ kisifuri aguse ya kwa	neutral
Mapumziko tukiwa mbele ya Biashara United	neutral
Kama kawaida banda letu hugawa furaha Tupo Karume Hall banda namba 175	neutral
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
Sina Chama sina kadi but napenda nchi yangu ndio mana nimechanga huu nimchango dhidi ya udhalimu na uonevu	neutral
Rais akivuta utepe pamoja na Balozi wa China hapa nchini Wang Ke kuashiria ufunguzi wa Maktaba mpya ya Chuo Kikuu cha Dar es Salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja Wengine pichani ni Viongozi waastaafu mbalimbali kutoka nchini Tanzania	positive
Njia ya kukuza Twitter account yako From 0  1000 followers in 30 Days Fahamu malengo ya account Elezea malengo ya ac	neutral
Katibu Mtendaji wa Baraza la Taifa la Uwezeshaji Wananchi Kiuchumi Bi Bengi Issa ametoa tathimini juu ya Mafunzo ya	positive
Afu kama shati ujue labels zinakuaga kwa ndani kwa hiyo no one knows yani Kama umevaa HampM ZARA or label ya F	neutral
Maisha ni kama hivi kwa mtumiaji wa huduma za TTCL Fanikisha shughuli zako bila stress refusha maisha kwa tabasamu	neutral
Nzuri Tunashukuru kwa maoni yako Tutayafikisha katika ngazi husika kwa majadiliano zaidi IR	positive
Pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo	positive
Ile video ya Rosa Ree kajidhalilisha kwakwelihata kama haoni madhara yake sasa	negative
MTAKUWWA gt Mtandao wa kutokomeza ukatili wa kijinsia kwa wanawake na watoto ulianzishwa ili kusimamia shughuli zote za	positive
Nitoe shukurani zangu za dhati kwa vyombo vyote vya habari na wana habari wakelakini pia kwa wananchi na	positive
Habari Mpenda Katika promotion hii ya sasa ya Ujanja ni Tunapenda kukujulisha kwamba tumefanya maboresho kwenye menyu yetu 14700 au 14800 ya vifurushi ambapo bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi	positive
Wewe mwenyewe marashi tosha dada yangu wa kunukia hapana labda huo wa Mia 300	neutral
Mimi Sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui	negative
Tunafuatilia tatizo lakopole kwa usumbufu uliojitokeza	neutral
Azaki zina mchango mkubwa kwenye uchambuzi wa sera na sheria mbali mbali Tukutane siku ya kesho kujifunza zaidi	positive
Miaka 20 iliyobadilisha maisha ya tuliowengi shukurani sana	positive
chagua kifurushi muhimu kufunga background applicationkurasa za mitandao baada ya kumaliza kuitumia ili kuokoa gharama kwa kadri ya budget yako LM	neutral
Mlipuko na milio ya risasi yasikika katika eneo la 14 Riverside Nairobi Kenya Milipukomiwili mikubwa ya risasi ilisikika na baadaye ufyatuaji wa risasi Maafisa wa Polisi wamefika eneo la tukio katika jumba hilo ambalo lina hoteli yakifahari na ofisi za kampuni mbalimbali	negative
Tunakumbusha na kusisitiza kila mtu ajitahidi kukamilisha usajili kabla ya tarehe husika	neutral
Wanaume wengi huwa tunabeza sana haya mambo ya kujiunga kwenye vikundi vidogo vidogo vya kijamii ambavyo vingi malengo yake h	neutral
Yaani mambo yote ya maana ninayotweet humu mnasema ni ufala tu hakuna cha maana jamani hamjaona ata tweets za	neutral
endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
Uzuri wa kutumia mkijikusanya kwa pamoja ni kwamba kila mtu anafatwa pale alipokuepo haachwi mtu tw	neutral
Habari Herbert Msirikale Pamoja sana Endelea kufurahia huduma za Tigo	positive
MASAUNI ATEMBELEA KITENGO CHA POLISI CHA KUZUIA DAWA ZA KULEVYA via	neutral
Kwa Mwanza hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	positive
Kabisawatu walimpinga kwa watu binafsi kufanya hili suala bila financial institution	negative
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
Lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi	neutral
Actually ukiongea na mtu akaleta issue za udini means anataka ukubaliane na kila anachosema	neutral
Hakuna atakae hustle badala yako	neutral
Muonekano wa Economy na Business Class 8 Unangoja niniUsisubiri kuhadithiwa utamu wa  kat	positive
Nimpongeze Mkuu wa Mkoa wa Geita kutokana na Maonesho ya Teknolojia yanayoendelea nimepita hapo na nimejifunza mambo mwengi	positive
wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
Ndio maana wanamshtaki ZPC Mambosasa na tunawaunga mkono Kwa sababu ZPC hana Himaya bila ya RPC Mambosasa	neutral
Meko unaficha ficha vitu kwa kuwa ni mwizi Kumbe ndani ya miaka mitatu unakopa WB halafu unakataza document zisiwe release	negative
Bio yenye mvuto Follow me kama unataka kujifunza technologyNapenda kusoma vitabuMdau wa michezoTelecomEngenearnk Watu watavutiwa na bio yako watakufollowunafail kwa bio jichunguzekwanza Hio uleta maana kwamba tweet zako zinaweza kunihusu kwa asilimia kubwa	positive
Shukrani sana kwa kuwa balozi mzuri	positive
Natembea nayo kimchongomchongo 1wazazi kwanza laki 2 2Gunia la Mchele kg 100220000 3Gunia la maharage kg 10	neutral
Siyo kila mtu anaweza kuwa mjasiliamali HK come on	neutral
AG Tutaikomboa ndege yetu Canada	positive
Dhamana sahihi haiwezi kuwa Constant katika muktadha wa kuwaridhisha wao tu Unapaswa kufanya kila jambo kwa kuitizama haki	neutral
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei 115m CC 1490 yaani mafuta ya buku 2 unafu	neutral
TOENI DAWA KULINGANA NA MIONGOZO YA SERIKALI via	neutral
Unapozungukwa na watu wanaounga mkono ndoto zako utapata mafanikio haraka zaidi omba MUNGU akupe watu kama hao	positive
Abubakar tafadhali tuambie ni tatizo gani haswa hutokezea unapotumia wifi kwa laini yako ya zantel ili tuweze kukusaidia	positive
Radio Free Afrika inatoa pole kwa Familia ndugu	neutral
Ninje wa Chalenji apewa Ngorongoro Heroes gtgtgt	positive
Tutamiss sana uwepo Amr Moustafa Fahmy alikuwa katibu mkuu mwenye uwazi sana katika utendaji wake na kizuri alikuwa anaelek	positive
TAKUKURU mkoani Mbeya imewahoji madaktari waandamizi katika Hospitali ya Rufaa Mbeya na inaendelea na uchunguzi kufuatia	neutral
Watoto hawa yatima wa kituo cha Huruma Geita wamejitokeza kushiriki nami Kilimanjaro Challenge Against HIVAIDS leo	positive
Niwaombe pia Watanzania tujitahidi kutumia njia nyingine za asili kupambana na corona Wizara ya Afya mlisisitize hili zai	neutral
Kuna siku tulikuwa na mjadala humu nikashauri masomo ya watoto yangekuwa yanaanza saa 4 ukowataalamu wakasema sijui kuamka asubuhi inawasaidia nini nini kiafya	neutral
Pole sana kwa usumbufu uliojitokezatunaomba utufahamisha tatizo lako tukuhudumiechangamoto uliyotueleza ya call centre tunaifanyia kazi	neutral
Katika miaka mitatu iliyopita matumizi ya afya yamepungua kwa 9 huku malipo ya deni yakiongezeka kwa 200 Tun	neutral
Tujengewe sanamu Letu Nyama Choma Festival popote itakapofanyika	neutral
Marteen Huduma hiyo Kwa sasa haipo tafadhali endelea kufuatilia ukurasa wetu zoezi likikamilika tutatoa muongozo	negative
Faida moja ya maskini wengi hawana magojwa ya kudumu km vile kisukaripreshamoyo kutanuka na hawana stress zakupindukia	neutral
Habari tunaomba radhi kwa usumbufu unaojitokeza Tafadhali tuandikie mita namba yako kwenye DM kwa msaada zaidi PJ	neutral
Baadhi ya wafanyakazi na wateja wa Benki ya Equity Tanzania walipojumuika kwa pamoja katika uzinduzi wa maadhimisho ya wi	neutral
Kitendo cha kunawa mikono na sabuni baada ya kutoka chooni unapunguza magonjwa ya kuhara na matumbo kwa asilimia 65 M	positive
Takwimu za Umoja wa Mabunge Duniani IPU zinaonyesha kuwa Tanzania inashika nafasi ya 81 kati ya nchi 128 kuwa na ida	neutral
Katibu Mkuu Kiongozi Balozi John Kijazi akisoma majina ya viongozi mbalimbali walioteuliwa na Rais Dkt Magufuli Ikulu Jijini DSM Leo Jumapili Januari 272019 Part 02	neutral
Tupo katika hatua nzuri za kuboresha mtandao siku si nyingi huduma itaimarika	positive
Today in Tarime Minister launched a campaign Mimi msichana najitambua Elimu ndio mpango mzima	neutral
Naomba ujengewe sanamu lako palemuhimbili	neutral
Deejay Kwa Arusha hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral
Inasikitisha sanahiyo ndio tanzaniapoleni	negative
Amejikuta ameropoka mambo ya chumbaniUkiongelea uovu gizani basi mchana kweupeeeeeeeeeeeee	negative
Mungu anakuona wa nay	neutral
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua SM	neutral
Nakumbuka enzi za Epic nation tulikuwa tunaingia club kwa jerokwa kifurushi tu cha Zantelunagonga muhuli saa 2 unarudi chuo then saa 6 ndo unakuja club umevimba	neutral
Nimekwenda hosipitali Daktari wamesema dawa yangu ni wewe We ndio wangu Daktari cc	neutral
MSHAMBULIAJI WA MBEYA CITY AITWA KUKIPIGA TP MAZEMBE Aliyekuwa Mshambuliaji wa klabu ya City ya jijini Mbeya Eliud Ambokile amejiunga na Klabu ya toutpuissantmazembe ya nchini Congo DR kwa	neutral
Bora Kuogopwa maana wakikupenda ipo siku Watakuchukia	positive
Hii ni kweli kabisakama hamna njaa mtoto anaulizwa kabisa kwaiyo tuchukue sh kwa mwenzakoila locals wanataka wapate na hela ya kumalizia nyumba kwenye mahari yako	neutral
Waliomua kinyama mtoto wasakwa gt	negative
Umoja wa Mataifa chini ya uongozi wa umejiwekea lengo la kufikia usawa wa jinsia kwa kuwapatia wanawake 50 ya ajira ndani ya chombo hicho katika ngazi zote na hadi sasa umefikia lengo hilo la 5050 katika uongozi wa ngazi y	positive
Polepole utaelewa	neutral
hakuna tatizo kwa anaesajili hata kama laini umefungiwa tafadhali fika kwenye ofisi zetu kwa msaada zaidi	neutral
Habari yako Rama Samahani kwa hilo mwisho wa kushiriki ulikuwa ni leo Jumamosi tarehe 29022020 Tumeweza kupata washindi 30 usijali endelea kuwa nasi unayo nafasi ya kushinda katika zawadi nyingine kipindi kijacho PA	positive
Mwaka 2006 uligubikwa na matukio mengi ya watu kuuwawa wakisemekana ni majambazi lakini baadae ndugu wa waliouwawa waliibuka n	negative
marathon zimekuwa nyingi kupita maelezo na waandaaji hawataki kusema kama kuna vita inakuja	negative
Watu wengi ambao walipata experience ya madhira ya Uviko 19 hawasiti kupata chanjo kuliko ambao haikuwatwanga vizuri Kwanini inakua hivyo	neutral
Mtoto wa kike akipata elimu na kusoma kwa bidii atatimiza ndoto yake na kuja kuchangia maendeleo kwenye taifa lake Edwick	positive
Tatizo lako linafanyiwa kazi endelea kuwa mvumilivuTunaomba radhi kwa usumbufu unaojitokezaTumia Ezypesa na ushinde	neutral
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
huwatembelea na wakulima na waendesha miradi ili kutoa ushauri na elimu kwa ujumla lengo ni kuhakikisha wananufaika Huu	positive
Kesho Januari 10 2020 Rais anaanza ziara ya kikazi Visiwani Zanzibar ambapo ataweka jiwe la msingi la	positive
Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
Yaaani people are sad kuona wengine wako happy yaani wanachukia kabisa makasiriko ya hali ya juu wamerogwa sijui	negative
Unapochanja chanjo ya UVIKO19 unauweka mwili tayari kupambana na kumshinda adui kirusi cha korona ila usipochanja ni sawa na	positive
Yaliyomo kwenye Gazeti la Uhuru Leo ALHAMISI Novemba 1 2018 Habari za Kitaifa  Kimataifa  Michezo  Makala Jipatie nakala yako kwa Tsh1000 2018	neutral
