text	label
Habari shaby we2 Ujanja NI kubadilisha na kukuongezea thamani ya pesa yako kwa huduma zetuhivyo tumeboresha menyu yetu 14700 au 14800Kwa kutumia vifurushi vyetu sasa unaweza kutumia dakika za muda wa maongezi kupiga mitandao yote bila k	neutral
Spika wa Bunge ametoa siku nne hadi Ijumaa kwa Serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani Njombe Waziri Jenista Mhagama aliliomba Bunge kutoa muda huo kwani Serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua	negative
Blog yetu ya kwa siku inatembelewa na watu wengi zaidi Kama utapenda tangazo lako Banner lionekan	neutral
Kwa sasa Sina mpango kugombea Urais wa Jamhuri ya Muungano wa Tanzania licha ya kwamba sifa zote za kikatiba zinazohitajika	neutral
14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
Mgema akisifiwa tembo hulitia maji	neutral
Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 18 August 2018	positive
Time flies Bonanza lililopita watu walikuwa wanagombania kupiga picha na Dotto Leo hii zamu ya nani	neutral
Basi la Kampuni ya Premier limegongana uso kwa uso na lori mkoani Mbeya lenye namba za usajili T 629 AET linalofanya safari	negative
bKabla watu awajakufollow lazima wangalie profile yako weks profile ambayo inaeeza kuvutis watu kukufollow cBio Tengeneza bio ambayo inaonyesha watu wanaweza kujifunza kitu kupitia wewe Mfano wa bio isiokuwa na mvito Nna miaka 18 nakaa mbagala nasomea ufundi	positive
Kwa mkopo wa wafanyakazi ni baada ya siku moja iwapo umekamilisha taratibu zote na mkopo wa wafanyabiashara ni ndani ya wiki mbiliNasra	positive
Kuna kipindi rafiki yangu mmoja alikuwa ananitongozea girlfriend wangu Na alikuwa kabisa anajua mimi ndio natoka nae ht	negative
Zifuatazo ni kurasa rasmi za kwa ajili ya kupata taarifa mbalimbali za hali ya hewa F Tanzania Meteorolo	neutral
Uko na maushauri ya violence tu	negative
Retweet Weka Handle yako Follow wote walio like handle yako na wao wafollow back Ni mda wa kukuza Account	neutral
Yes ni fursa nzuri kwako wewe mdau wa  Kuna nykati nyingi sana zimepita pengine hujawasiliana na rafiki ya wa kitambo na kushea naye kumbukumbu nyingi Ni fursa kwako kumtag hapa ili ajue unamkumbuka	positive
Dont miss itakua kesho mada ni ushirikishwaji wa Wanawake katika uongozi na umiliki wa Rasilimali Usikose	neutral
Walimu mkatufundisha mambo ya Chimurenga War sasa mmeona jana WhatsApp imecheza kidogo tumepoteana	neutral
2 Third parties kama kampuni za michezo ya kubashiri zikihitaji taarifa muhimu ziwafuate viongozi inbox Hatuna formality	neutral
TAZAMA  Kivuko cha MV Nyerere kimezama ziwa Victoria	negative
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Timu ya hatuwezi kataa Ombi la kuwapa Elimu zaidi wananchi wetu kwenye	positive
Muda wa kwenda mazoezini	neutral
Larry Tesler mhandisi wa mifumo ya kompyuta na mbunifu wa Cut Copy amp Paste amefariki dunia Alizaliwa April 24 1	negative
Faida mojawapo kubwa ya hili zoezi linachoma calories kwa haraka zaidi halina utofauti na zoezi la kutembea SEMA hili u	positive
MADAKTARI BINGWA WA WATOTO WA TAASISI YA MOYO JKCI NA PROF PAN XIANG BIN WAFANYA UPASUAJI WA BILA KUFUNGUA KIFUA KUPITIA MSHIPA WA DAMU WA KWENYE PAJA	positive
Klopp kuifundisha Liverpool kwa simu	neutral
tuhamasike kupinga RUSHWA YA NGONO Vyuoni na Mahala pa Kazi ili kuwa na kwa maendeleo	positive
Tar 12082018 Niliongozana na Bw Mussa Gama Mkurugenzi Halmashauri ya Kisarawe kufanya kikao muhimu cha Mashirikiano kati	positive
Jenerali Muhammadu Buhari anaongoza kwa zaidi ya kura milioni mbili zaidi ya mpinzani wake wa karibu ambaye ni	positive
Kindly Wafollow hawa jamaa katika account yao hii hawa ndo suluhisho la magari kama inavyoonekana hapo kwenye	neutral
Kama lengo lilikuwa ni kututisha na kutukatisha tamaa wananchi katika harakati za kupigania mabadiliko kutoka katika utawa	negative
Wanawake viongozi wa Taasisi mbalimbali wamekutana kujadiliana mambo mbali mbali kuhusu wanawake viongozi na juhudi gani zin	positive
Sana Yaani kwani wale huduma hiyo hawana kweli	neutral
Naomba kusema wazi kuwa 1 Hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya Maisha yake au l	neutral
Watu wawili ambao ni wakazi wa Kijiji cha Ibondo BTarafa na kata ya Buseresere Wilaya ya Chato Mkoani Geita wanashikiliwa na Jeshi la Polisi kwa kukutwa na kichwa cha mtu ndani ya Nyumba ambayo wanaishi	negative
Upendo wangu kwako ni kama safari unaanzia milele na kamwe hautokwisha	positive
Ubinadamu kazi isiyokuwa na malipo	neutral
Maneno ya hekima sana haya Kila mtu na safari yake	neutral
tukianza kuzalisha umeme mwingi wa gesi hatutakuwa na matumizi ya 1bl USDyr ya umeme wa mafuta	positive
Hongera Mh  Hongera mama Samia Suluhu Hongera wabunge na madiwani wateule wote Tukajenge nchi sasa	positive
amekuwa akinilisha akiniogesha na kuniangalia kwa ukaribu zaidi na kwa kila hali Ameacha kazi zake zote na kubadilisha mfumo wa maisha yake kwa ajili ya kunilea na kuniangalia kwa ukaribu zaidi	positive
Pamoja sana endelea kufurahia huduma zetuKA	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana tunaomba ufafanuzi wa tatizo lako tafadhali mnapata changamoto ganiFB	neutral
Kuna shida gani kusafiri kitajiri kwa bei poa unahitaji tuu mambo yasiwe mengi	neutral
Nilipata asali yangu toka  na kwa maelekezo ya vichanganyio na matumizi aliyonipatia ndugu Michael Sessan kwa k	neutral
Kama uamini kaamuulize Agger karacai msanii wa tamthilia ya the city yule mzee anapesa lkn kila siku vioja aviishi	negative
Ukweli ni kwamba hakuna tajiri aliyeajiriwa	neutral
First date unampeleka club unamnunulia Pombe baada ya kulewa anaanza kulia huku anasema naomba unipeleke nyumbani kwa	neutral
Tafadhali tufahamishe umepata taarifa za ofa hii kwa njia gani kwa msaada zaidiGift	positive
anapenda kuvimba hatakama hana mia mfukoni	neutral
Tunaomba utume taarifa kamili kwenye dm link kuhusiana na makato ya kifurushi chako Namba ya simu kiasi  tarehe ulionunua kifurushi hicho	positive
Epuka kumfikisha mwenza au rafiki mahala ambapo anapaswa kuchagua kati ya kuwa na wewe au kukata mahusiano na dunia circ	neutral
Habari tunaomba tufafanulie suala lako tafadhali	positive
Mkiti wa BAWACHA Halima Mdee aliyetangazwa mshindi wa kiti hicho amewaeleza wanawake kuwa umoja huo utakua imara bo	positive
MKANDARASI MHANDISI MAJI WILAYA WASUKUMIWA NDANI ARUSHA Naibu Waziri wa Maji jumaaaweso aagiza kukamatwa kwao Asema ubabaisha wa watendaji kwenye miradi ya maji sasa umefika mwisho	neutral
Washambuliaji kwa magoli ya kweli	neutral
Kama umekosa maadui basi upo mbali sana na mafanikio	neutral
Boresheni miundombinu acheni kutoa mapovu wakati hali halisi mnaiona	negative
Hii ni Hatua Muhimu sana pongezi kwa kikao hicho binafsi ninaamini kuwa pamoja na miundombinu ndani ya Msitu wa Pugu kuan	positive
Wamerahisisha sana maisha imekuwa burudani	positive
Fangasi na bakteria wanapostawi miguuni husababisha miguu kutoa harufu Ukiloweka miguu kwenye maji yenye	neutral
Kaya 67 zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
Wazee Wa Kunyoosha Bodi Za Magari Chuma Inatoka Kama Mpya Check Nao Wanapatikana Sinza Mapambano Kindly R	neutral
996 mpunguzi Dodoma play ya nyimbo Kali sana hii naikubali gwara kwa	neutral
Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
Naibu Waziri amekabidhi Boti na Kituo cha Polisi wilayani Chato ikiwa ni mpango wa Serikali kudhibiti uhalifu wa majini	positive
Over Water resort in Zanzibar	neutral
Waziri wa TAMISEMI Selemani Jafo atoa maelekezo usafiri wa mwendokasi baada ya Chadema Kanda ya Pwani kuibua kero http	positive
Mtu mmoja anayeshukiwa kuwa na virusi vya amewekwa chini ya uangalizi katika Hospitali ya Taifa ya Kenyatta baada	negative
Karibu sana Nyumbani	positive
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
kuandika hii historia yangu natumia program ya sauti na maneno kujiandika yenyewe naishukuru teknolojia ya simu yangu ya iPhone Kwa hali niliyonayo nahitaji msaada katika kufanya kila kitu Hakika namshukuru sana mama yangu kipenzi ambaye amekuwa nami bega kwa bega	positive
Wanaofanya mauaji kwa tofauti ya kimtizamo wanakua na fikra za kigadi ccm is a terror group	negative
Yule wa nyuma mwishoo kabisa alievaa miwan ni Jirani ake na Babu yangu	neutral
Mida hii kwenye XXL Clouds Fm Radio LIVE Mandojo na Domokaya wakiireview album yao ya TASWIRA	neutral
Asante kwa kunipa nafasi na kuniamini nikusaidie Mh Mipango Ufuatiliaji na Maelekezo yako vinatupa nguvu s	positive
upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
HILO NI NENO NALO  Kujali kuna ubora zaidi kuliko kupenda na lau wenginiambia ni chague kati ya mtu anayenipenda na mtu anayenijali basi ningelimchagua mtu ambaye anayenifurahisha kwa kunijali kwake Kwani hakuna faida yoyote ile kupenda bila kujali	neutral
Rafiki ako wa karibu anaweza kusahau siku yako ya kuzaliwa lakini sio Mark zuckernerg	neutral
Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
Habari Ahsante kwa kuwasiliana nasi Ndugu mteja ili kuendelea kutoa huduma bora zaidi tumepitia upya gharama zetu za M pesa na kufanya marekebisho	positive
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
Sasa kumbe tunazungumzia kitu kimoja katika lugha tofautiso mwanamke ndo ana nguvu kubwa kwenye hili	neutral
Tafadhali fika ofisini ukiwa na mtu aliyesajili mara ya kwanza na vitambulisho vyake kwa msaada zaidiJ	neutral
Uvumilivu Ukizidi Ni Unyonge	positive
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Appreciation tweet kwa nje na ndani ya twitter ni mtu poa sana plus roho ya kizungu Uishi madam	positive
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
Pole sanatafadhali tufahamishe tatizo lako mteja wetu	neutral
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
Wanasema mtu anaeongea na simu unaweza ukampa kitu chochote na akapokea kwa mkono wake ba asijue umempa kwa ajili gn kama unabisha jaribu	neutral
Rais wa amp Mwenyekiti wa CCM Dkt John Magufuli akipeana mkono na aliyekuwa Meya wa Arusha CHADEMA Kalisti Laz	neutral
Sasa unaweza kulipia bili zako uwapo nyumbani kwakoNi rahisi piga 15022Jaribu leo	positive
Mungu Amjalie Maisha Marefu Mshauri wetu Huyu anatusaidia Sana kwa kweli	positive
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Hapo sijui haelewi niniwatataka na ndege zenye dashboard ya kiswahilimahakamani tu kiswahili kimetushinda	neutral
Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
okay tunakutakia siku njema tigo live itlove it	positive
Mwongozo wa Wizara ya elimu na mafunzo ya ufundi wa mwaka 2009 kifungu cha 21 unamtaka mwanafunzi aliepata mimba apew	neutral
Tenda wema uende zako usingojee shukrani	neutral
Toka 200203 Man City hawajawahi kushinda Anfield ni record nzuri kwa Liverpool	neutral
Kama tafiti za 2014 zilionesha vijana ni nguvu kazi ya taifa kwa 56 ni kipi kilifanyika kulipa support kundi hilotuwe wakweli tuache siasakwa maana kwa hizo asilimia hili ndio kundi muhimu kwa maendeleo ya uchumi wa nchi hiitukae chini tutafakari	neutral
Jilinde na uwalinde wengine walio karibu nawe kwa kufahamu ukweli Kuhusu Uviko 19 na kuchukua tahadhari inavyofaa Fuat	positive
TanzaniaDaima Jumapili Februari 9 2020  Kinana Makamba wangoka CCM	negative
Usiweka ndoto zako rehani kwa starehe ya muda mfupi Tumia	neutral
thamani ya mauzo ya madini nje ya nchi iliongezeka kutoka USD198msawa na Tzs 3168bl 2011 hadi kufikia USD 23blsawa na tzs3684bl2012	positive
Habari Ahsante kwa kuwasiliana nasi Tunapenda kukufahamisha kuwa Pontis Ofa ni Ofa ya kifurushi cha bure kutoka Vodacom anachopewa mteja kama bonus kama vile dakika za bure au SMS Ahsante GK	neutral
Usisahau kumpigia kura Diamond Platinumz ili ashinde tuzo ya BET Kumbukumbu ushindi wa Diamond ni kuitangaza Tanzan	positive
Mchezo wa Ligi Kuu Tanzania Bara kati ya na officialsingidaunitedfc uliopigwa	neutral
ngoma bora ya mwakahutaki jinyonge	neutral
Sitasahau hii day mida ya saa mbili hv sehemu moja wanapaita itigi hapa morogoroMara paap nkaona kundi kubwa lawatu linakimbia na mm nkafanya hivo hivoMara mbele defender hio Kushtuka kumbe walikuwa makahaba na drugdealers waliokuwa waankimbia pila	neutral
Mkuu wa Wilaya ya Kisarawe Mh leo March 13 2019 kuanzia saa 12 asubuh mpaka saa nne atakua live Clouds 360 na	neutral
Sio mbayatutaishi naeana exposure Kikwete fulani mwenye kipara	neutral
utaratibu huu ni kwa upande wa ndoa tu ama adi uchumba Ulipata wasaa wa kumuuliza kweli hili swali	neutral
Je Wajua Kila Mwanamke Ni Mzuri Ila Wanatofautiana Urembo	positive
yahya haxxan Habari Tafadhali tunaomba kufahamu changamoto unapotumia huduma zetu	negative
Sisi hatujakataa maharitunaongelea mahari kugeuzwa mtajimahari kubwa mnoo ndo hatutaki	neutral
Ningependa kufahamu ni muda gani utakao hitaji kuhifadhi pesa zako	positive
Pia Meneja Kanda ya Ziwa Abraham Augustino Meneja Tawi la Kenyatta Amos Mubusi na Meneja Mahusiano Mwandamizi Biashara za Serikali  Suma Mwainunu	neutral
Leo ni Siku ya Wanawake Duniani Waziri ataungana na Wanawake na wakazi mkoani Mwanza kusherekea Siku hiyo katika viwanja vya Kisesa Bujora	positive
Mimi watani wangu hawajawahi kuvuka mipaka ila pimbi ambao sina hata mazoea ndo huwa wananichokonoa	negative
Nachoshukuru imeanza kufungia simu kwa awamu ili athari isiwe kubwa ila kinachotakiwa kuwe na mazingira rahisi k	neutral
Zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo Mkoa wa kagera una zaidi ya maeneo yenye ukubwa za	neutral
Kwenye leo Dodoma wana Azaki wakiwa katika matembezi kuelekea ukumbi wa Jakaya Kikwete kwenye shughuli nz	neutral
mahaba teleeee kwenu	neutral
Tunaomba namba yako DM kwa msaada zaidi	neutral
UTAPELI MPYA WA MTANDAO Wakuu ninaomba kushare nanyi suala hili Ilikuwa siku ya Jumamosi ya tarehe 23052020 nilipokea t	negative
Kumbe tunaifukuzia China kwa wingitushafika bilioni toka milion 60mpk 1000 milioni tofauti hapo ni 940M Tumepiga hatua kubwa	positive
Kuna kijana wetu amekaa kwenye uchumba siku nyingi kam safari ya wana wa Israel hatujui atafika	positive
Kufahamu chaneli hizi tembelea	positive
Alhamdulillah Nimefarijika sana kwa heshma hii Asanteni sana kwa ishara hii ya kunishukuru	positive
hakuna machinga mwenye shida ya kujengewa kibandashida ni kupewa maeneo rafiki ya kujenga vibanda vyaondo maana tulimshangaa kukopa hela ili ajenge vibanda	neutral
chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
We jamaa hizi team yetu zinakupendelea sana ndio nini kukupa zawadi ya goli 3 na ndio wame	positive
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Habari Gallus Asante kwa taharifaPole kwa Changamoto ulizo kutana nazo Tutawasiliana na Tawi Husika kuweza Litatua hiyo	neutral
Tuliambiwa na wahenga kinga ni bora kuliko tibaLakini hawakusema ukishindwa kukinga basi usitibuMimba isiwe kisingizi	neutral
Waziri mkuu wa Uingereza Theresa May anakusudia kuliomba bunge la nchi yake limpe muda zaidi ili aweze kufanya mazungumzo na Umoja wa Ulaya juu ya kuubadilisha mkataba wa Brexit uliopo sasa Soma zaidi gtgt	neutral
Mkuu wa mkoa wa Rukwa afanya ziara na kukagua maendeleo ya ukarabati wa chuo Kikuu cha Sayansi na Teknolojia Tawi la Rukwa nakuwahamasisha wanafunzi wasome masomo ya sayansiSoma Zaidi gtgt	neutral
Fahamu kuwa utaongezea Tsh58233Bahati	neutral
Usiwachanganye watu ambao wako karibu na wewe kila wakati kwa watu ambao watakuwa karibu nawe kila wakati	neutral
Lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya Tatizo ni kuwa anaweza asili	positive
Kwa mtazamo wangu dira ya madini ya Africa sioni tu kama mwongozo pekee naona ni msingi wa majibu wa changamoto zinazokabili sekta ya madini Afrika Jesca Kishoa  MbungeMjumbe kamati ya nishati na madini	neutral
Deni la Taifa limefikia USD 261152m Tsh 589trl Juni 2017 ikiwa ni sawa na ongezeko la 17 kutoka kipindi kama hicho mwaka 2016	neutral
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st	positive
Mwaka 2016 nilipoteza kazi niliyokuwa nimeajiriwa kwa makosa ambayo sikuhusika lakini upepelezi ulipokuja kufanyika nili	negative
Amna mzee baba ni mchakato mrefu saana Uezi ukasema mwez tu unatosha watu kuelimika km wamemua kutokuzuia lockdown na mipaka Basi isambazwe elimu ya kutisha saaaana saaana Kila mahali namna ya kujikingabado watu wa	neutral
Asante kwenu Salma Ngwila na Rama Ngozi kwa kuifanya Cloudsfm Radio kuwa sehemu ya maisha yenu 1044 Dodoma	positive
Emmanuel Msanga Tafadhali tunaomba ututumie screen shot ya ujumbe uliopokea na namba yako ya simu	neutral
Msanii wa Muziki wa Bongofleva nchini Nasibu Abdul Juma maarufu kama aipongeza Serikali ya awamu ya 5 in	positive
Wananchi Namibia wapiga kura kuwachagua viongozi Soma zaidi gtgt	neutral
Ibada ya Eid Al Adha imeendela ndani ya Ikulu ya rais Ashraf Ghani wa Afghanistan licha ya makombora kutupwa jirani na i	negative
Zlatan na Rooney watawaongoza mastaa wa Marekani kuifunga Atletico Madrid leo Filimbi ya mwisho ikilia tu na mkwanja umekufikia Cheza sasa	neutral
Nawapongeza sana Makandarasi kwa kuomba hii kazi watakula Sato mpaka watoshe na Meli wanatuachia  Rais	positive
Mkateswe kwa mamlaka ya Ponsyo Pilatomkafe mkazikwe Mkafufuke siku ya tatu kama ilivyoandikwa Mkapae mbiguni mmka	neutral
Utabiri wa Hali ya Hewa wa Siku 5 na Athari Zinazoweza Kutokea Umetolewa leo tarehe 08062018	neutral
Nipashe Ijumaa Februari 7 2020	neutral
Hongera Mkuu Arusha Tanzania	positive
Sema hakuna gud moment kama kila dili unazoset zinalipukahiki ndo kipindi unaona kabisa maombi yako yanajibiwatusichoke kusaliMungu anajibu maombi shida huwa network tu sometimes yanachelewa	positive
HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
Air Tanzania inawatangazia mabadiliko ya Ratiba ya mapokezi ya kutoka US badala ya 972018 J3 mapokezi yataf	neutral
Tokea mabibo kwa masai play ya maalum kwa wanaoisikiliza kwa haya masa	positive
Kama kuna mtu anafahamu jina la Movie hii naomba anisaidie	neutral
Wala usiwabeuwe watuwala usitembee katika mgongo wa ardhi kwa MaringoHakika Mwenyezi Mungu hampendi kila anae jivuna	neutral
Una msaaada au ni msumbufu au ujui kusambaza data au ni mchoyo au ni muoga All in all formation	negative
Jana niliongea na Dk Bashiru alinipigia nafikiri alitaka kutest kwamba vipi salamu zake zimefika nimemwambia katika	positive
Orodha ya washindi wa kilomita 21 Wanaume 1 Joseph Panga Tanzania 2 Josephat Joshua Tanzania 3	neutral
Hakuna jipya china ya jua by	positive
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	positive
Wakitaka kunishtaki nasema Nishafika hapa mtanipeleka wapi tena	neutral
Haki Ngowi  Wekeni neno kwa vijana hawa wataalam wa Afya waliojitolea muda w	neutral
Ni msimu mpya wa masomo Shule zimefunguliwa leo na wazazi wanafuraha kubwa kwani watoto wanarejea shule kusoma na kuji	neutral
Wake wawili labda 1 Nimpishe aingie yeye 2 Ufanye kwa magendo ukamfichie sijui wapi Hio vita haitulizwi hata na umoja	neutral
Dawa zinazotimika kutibu kifua kikuuTB mafno rifampicin rifabutin Dawa zinazotumika kutibu fungus mfano griseofulvin Matibabu ya HIV infection ritonavir NAMNA YA KUTUMIA P2 Meza kidonge cha kwanza baada ya kutoka kujamiana bila kinga	neutral
Na wale wanaotajiwa BBmahari kubwa wanakuwa hawana na wazazi hawapunguzi bei kama supermarket inakuwaje	neutral
na mtu anayemtembelea ndugu yake katika nchi ya mbali anamtembelea tu kwa ajili ya Mwenyezi Mungu yuko Peponi	positive
Usiku wa jana klabu ya ilitoa tuzo kwa Wachezaji wao waliofanya vizuri katika msimu huu   David De Gea amefanikiwa kushinda tuzo mbili ikiwemo kubwa ya mchezaji bora wa	positive
wewe takataka sijui utakuwa liniSasa linichokufanya uvamie mkutano wa chadema leo ni kitu gani Hujaalikwa u	negative
Ushiriki wa wanawake ktk uongozi ni mdogo Kama Asasi na tumekua tukiangalia sababu ktk jamii kujua kwa nini	positive
Mbinu mojawapo ya watawala ni kuwafanya watawaliwa kuona kwamba maadui wao wanatoka nje ili wapambane nao badala ya ku	negative
Rais ametoa Bil 15 Ujenzi wa Hosptali ya Kanda Kusini Pia hapa isemwe Rais anadaiwa Bil 6 za Wakulima wa Korosho	positive
Kigorai namba yako hiyohiyo unaweza kujiunga na kifurushi cha chuo tafadhali bonyeza 14815 kujiunga Ahsante kwa kuwa nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Ahsante kwa kutembelea ukurasa wetu Zantel mtandao nafuu zaidi nchini	neutral
tunaomba radhi kwa hilo tumeomba taarifa zako DM ili tuweze kuwasiliana nawe na kukupatia huduma	neutral
Mwanamuziki Rashidi Abdala aka anashikiliwa na jeshi la polisi mkoani Dodoma kwa tuhuma za kukutwa na dawa	negative
SERIKALI YATARAJIA KUWA NA WATOA HUDUMU WA AFYA NGAZI YA JAMII ZAIDI YA	neutral
MMOJA wa abiria aliyenusurika kifo baada ya boti ya Lulimbe waliyokuwa wakisafiria kutoka Kemondo wilayani Bukoba kuelekea Rushonga Bumbire wilayani Muleba kuwaka moto ghafla ameeleza mbinu iliyomuokoa gtgtgt	neutral
Habari pole sana kwa changamoto hiyo tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
Pole sana kwa changamototunaomba utupatie namba yako yako simu na mahali ulipo tufuatilie tafadhali	neutral
Funguka Unga mkono mpango Kazi wa Taifa wa Kuondoa Ukatili dhidi ya wanawake na watoto	positive
AMANI NA UTULIVU IWE KWA AFRIKA NZIMA	positive
Mfundishe kwa kiswahili akakutane na mashine za kiingereza kiwandani ndo atajua hajuina sijui ataendaje nje kuongeza maarifa	neutral
12Waziri wa Afya akihitimisha majumuisho ya makadirio ya Bajeti ya wizara hiyo kwa mwaka wa fedha	neutral
Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
Kuna video inasambaa mitandaoni jamaa amemfumania mkewe akiwa na jamaa mwingine huku akimlalamikia jamaa akimwambia kw	negative
Mashine ikanyooshwa ikakaaaa Kazi za No janja janja	neutral
Unaweza kutembelea au TV guide kupata orodha ya chaneli zetu kwa maelezo zaidi Bahati	neutral
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
Wanawake ndio chimbuko LA mazazi ya viumbe wengine upendo huruma na furaha hapa duniani Nyoyo zao nzur	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Jamani Kila kitu kinaongozwa kwa misingi ya Katiba Naomba japo kifungu Cha sheria kinachosema kumsifia mwanamke ni sawa na umemdhalilisha	neutral
Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
Aidha amesema NMB inafanya kazi pamoja na wilaya na halmashauri zote nchini ikiwa ni pamoja na kutoa mikopo rafiki kwa wafanyakazi wa Serikali	neutral
UHURU MICHEZO GOAL SIMBA SC 10 AL AHLY Kagere 64	neutral
Rais Magufuli aitaka BoT kudhibiti matumizi ya fedha za kigeni nchini	neutral
nani kasema wapo kihalalinani aliwaruhusu wawepo kimakosaaliyewaruhusu ndie anayewakataza	neutral
Bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi kulinganisha na zamani Kwenye menyu yetu 14700 au 14800 tumekuwekea vifurushi vyenye dakikaMBs na SMS nyingi kuanzia 500 kwa siku wiki au mwezi	positive
Anaitwa Alisson Ramses Becker ndiye kipa bora wa Ulimwengu kutoka kwa Majogoo Liverpool	neutral
Unatafuta Hela kwa Shida Unanunua iPhone unawasha tu unaona watu wanapeana mikono Kwenye Screen Kama wale watu wa Nokia	neutral
Nilifanya nachokipenda mzeena hata ningeipenda iyo PCB i guarantee you ningefaulu pia	neutral
Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
Siku ya tarehe 29 mwezi wa pili ni maadhimisho ya magonjwa adimu duniani AKRDF and TSHG k	neutral
YAJUE HAYA KUMI KUHUSU MMILIKI WA BIDHAA ZA APPLE STEVE JOBS 1 Steve alizaliwa mwaka 1955 na kufariki October	neutral
Nimegundua tunafanya makosa mengi sana Tunafanya kazi nyingi sana lakini ni vitu vichache ambavyo tunavileta katika mi	neutral
