tweet	label
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU	positive
@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo	positive
@user Okwu gi kwu oto ka amu!	positive
Otu tu Oma	positive
Anom naka eze nke eligwe... Ujor adighi atum o	positive
@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏	positive
@user Huge congrats Ndi ọma.	positive
🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid	positive
#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user	positive
@user ekpere gị ga ere... añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.	positive
@user @user @user Uche gi Dia full time. Kedu ebe ino na 042	positive
@user @user Onye oma na ala owerri!!!	positive
@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁	positive
@user @user @user @user Chukwu onye Okike!	positive
@user @user ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love	positive
Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ	positive
@user Ubochi taa dikwara gi mma.	positive
NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user	positive
@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.	positive
@user Eziokwu bù Ndû	positive
Happy birthday osiliora @user Chukwu gọzie gị.	positive
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA	positive
@user Ihe oma akokwala gi. Amen	positive
@user Nwannem oooo. Chukwu gozie gi	positive
#WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user	positive
@user Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂	positive
Akachukwu di n""""""""ya https://t.co/e5eROPGswx	positive
@user Anyi di ike n'oru karia ndi mba ozo.	positive
@user Tobechukwu Maka na chukwu agozigo gi	positive
@user @user @user @user @user Odogwu umunri... Good evening Nnukwu mmadu	positive
@user N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍	positive
@user @user @user Ya diri gi na mma . Nwanne.	positive
March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi	positive
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands	positive
@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!	positive
@user Ada kedụ onye na-akusu gị n'ụtụtụ a?	positive
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship	positive
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria	positive
Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL	positive
Igbo prayer has not started until you hear... """"""""Obu n'aha Jizos..."""""""" """"""""Obi n'ike n'obara Jizos..."""""""" """"""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""" 🤣😂🏃🏾🏃🏾🏃🏾	positive
#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user	positive
@user @user @user @user @user @user @user Nwa mechiri akwukwo😁	positive
@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍	positive
@user That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi	positive
Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2	positive
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa	positive
@user Ezigbo Nwa afor ji eme onu	positive
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ	positive
@user @user @user Nwoke ọma di egwu. Ezigbote nwannem. Jisike!	positive
@user You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess	positive
#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN	positive
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️	positive
@user M ne kene gi🌚	positive
#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService	positive
Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.	positive
@user @user @user @user @user @user @user @user @user @user Nke a amaka! Ya gazie! ✊✊	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌	positive
@user Aww. Nsogbu adiro 😀 Dalu nwannem	positive
@user Jisie ike nwanyị ọma	positive
@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗	positive
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena	positive
Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU	positive
Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.	positive
Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy	positive
Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @user https://t.co/VGkxy4icIu	positive
@user @user Nne odiro gị egwu? I need this love too ọ.	positive
@user 🙂Nsogbu adiro. Jisie ike	positive
Ubochi ta bu ubochi amara.. Bia nara nzoputa	positive
@user Ee! Dalu Onye m 🙏🙌💪	positive
@user Afa gi nkea bukwa daachi 😁	positive
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C	positive
@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o	positive
@user God BLESS Nnukwu	positive
@user @user Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊	positive
#YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user	positive
Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu	positive
@user Nne!! 👑👑.. ibu Ezigbo Gold!	positive
@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏	positive
@user Ezigbo oyo o 😂😂	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.	positive
Adighi azu nwanne na ahia... Ezi nwanne amaka!	positive
Noble Chibuzör Igwe	positive
@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄	positive
@user Lol onye igbo 💨	positive
NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday	positive
Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @user https://t.co/roT82nLaKk	positive
Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm	positive
@user Ji si ike nwanna	positive
Olisa daalụ na mmadụ abụghị Chukwu	positive
@user Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya	positive
@user Nke a atogi special🙄	positive
@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo	positive
@user Gozie kwa gị, daalụ	positive
@user Dipo onye mmemme! Ndewo.	positive
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV	positive
@user @user Lo l ezigbo trash	positive
@user Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo	positive
Chineke ónyé nzọpụta https://t.co/9cWcoXZO21	positive
@user @user @user Ka sir, chukwu gozie gi	positive
Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F	positive
@user @user Ji de kà iji nwanne 👍👌👌	positive
@user Hustle ooh. My Brother Hustle Onye oma na sampolo	positive
NP """"""""Baby Okwu"""""""" By @user #WorkChopIB w @user x @user	positive
@user Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu	positive
@user Odogwu ndị Igbo ji eme ọnụ....	positive
@user @user @user Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋	positive
NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D	positive
@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ	positive
@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌	positive
@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.	positive
@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅	positive
@user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️	positive
Happy Birthday Ezigbo Nwannem @user Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6	positive
Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr	positive
@user Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.	positive
@user Ina eshi Ndu Ndu 😅🤣	positive
Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3	positive
Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.	positive
na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...	positive
@user @user Ada dị mma.... 😂😂😂👍	positive
@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏	positive
@user Nnem si gi """"""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.	positive
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu	positive
@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦	positive
@user Buh I buru asa na 😭😭😭	positive
Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5	positive
#PlayingNow Chukwu agozigo gi @user @user @user na #Ogendiigbo 📻W/ @user na @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn	positive
Chukwu obi oma	positive
Go odi ogoriba oge https://t.co/NNZaLa8L8c	positive
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice	positive
@user Onye oma, abeg bless me 😂😂	positive
Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg	positive
@user @user @user @user Okwu gị kwu ọtọ chairman	positive
@user Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo	positive
Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH	positive
Chukwu Onye Olu Ebube 🙏	positive
@user @user A furu m gi n'anya 😘	positive
Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""" """"Ogene Jesus na-ekwu"""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7	positive
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x	positive
Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..	positive
Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib	positive
Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus	positive
@user @user 🤣 🤣 Nkea bụ nke anyi	positive
@user @user Nwannem ooo!!! Chukwu gozie gi. Stay safe.	positive
@user @user @user @user @user Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men	positive
Blood of Zachariah! Jesus onye Naze! 😲 https://t.co/GRMyfvxGyj	positive
Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1	positive
Igbo nwere mmadu👌 https://t.co/v2KygYwVC0	positive
Chineke n'eme mma #Praise #NCFService #DCService @user	positive
Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2	positive
Onye Olu ebube daalu 🙌	positive
Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾 https://t.co/wUm39k2tMS	positive
Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf	positive
😂 😂 😂 Onye Nkuzi was right https://t.co/LkwBSH5iq4	positive
@user @user @user Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.	positive
Happy birthday @user. Nwayioma Chineke Gozie gi nkeoma nkeoma	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Onye nke m 🙌🏾	positive
@user @user @user @user @user kudos! Jisie ike!	positive
@user Udo nwoke oma🙌	positive
#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg	positive
@user Udo nwanne mmadu. Daalu.	positive
Ụtụtụ Ọma asa mara mma https://t.co/6R74UkXWD8	positive
Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm	positive
@user Thanks Bro. O wu Chukwu n'egosi anyi uzo.	positive
@user Oge be anyi... Dalu	positive
@user Iseeee. Gozikwara gị Nwa nna☺️	positive
Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f	positive
Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4	positive
@user @user @user Nnwaanyi ọma... Otu Budweiser	positive
@user @user Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @user . Aka Chukwu di ya	positive
@user @user @user @user @user @user @user @user @user Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃	positive
🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 #Praise #TheDoves #CelebrationService	positive
@user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏	positive
Nri ndị oga 😂	positive
#OGAMADAMOFFICESHOW #NP NWATA DI NMA @user FT @user CC @user @user @user @user	positive
PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D	positive
Happy Birthday @user ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma https://t.co/zKbtNeLiL5	positive
@user Lol Ndi nweru Obi agu	positive
Ezigbo okwu di ya !!! #ThursdayMotivation https://t.co/vjVLbkqqaa	positive
agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml	positive
Ada Igbo ekele kwam gi Nne🙌 https://t.co/vPRWuOfnqo	positive
God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.	positive
Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT	positive
@user Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.	positive
🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises	positive
Udo dịrị gị, Ahmed Musa... #NGA #NGAARG #WorldCup	positive
Proudly #igbo Ndi be anyi ekele my unu	positive
Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship	positive
Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Nwatakiri bugodi confam iyoo	positive
NP OGOLOGO NDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA	positive
Spurs, Chukwu gozie gi! ☺️ #TOTLEI	positive
@user Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma	positive
Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF	positive
@user Aka chukwu di ya🤣	positive
Ifunanya, ahu o di gi mma? https://t.co/mX9hUR3TXz	positive
@user Daalụ nwoke oma	positive
@user dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen	positive
Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6	positive
Ndi ana agbalu mbo.❤ God bless them. https://t.co/YY8KhazGFw	positive
#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪ @user @user @user	positive
@user Chineke kere ihe oma ebea	positive
@user @user Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu	positive
Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu @user ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪 https://t.co/7yZbntRonl	positive
1 page, headache burst... echi gaa bu echi oma✌	positive
#Woship @user leading @user in the song """"""""Odighi onye di ka gi"""""""" #ThanksGivingService #HOTRService	positive
God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo @user VGC, Lekki https://t.co/4TjrRLjIYm	positive
@user Ututu oma, nwanne'm nwanyi.	positive
Happy Birthday @user. Ezigbote Mmadu. Chukwugozie gi.	positive
🎶 Onyedikagi Ekene diri gi Onyene mema 🎶	positive
@user @user @user Onye Amuma Uche 🙌	positive
@user @user Odogwu di OK	positive
@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!	positive
Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.	positive
Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz	positive
@user @user Chai.... ka chukwu gozie gi😂 Amen!!!	positive
Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK	positive
@user Aya gi Amaka.. 😍😘	positive
Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx	positive
Onye Chukwu telu mmanu na him dey wear the crown.	positive
#BCCGloryCentre Praise &amp; Worship... """"""""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""""""""	positive
🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises	positive
@user #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya	positive
If an anambra man loves you.... Nwanne, Chukwu agozi go gi...	positive
@user @user Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi	positive
Congratulations @user Odogwu eji eje Mba na Uwa nile.	positive
@user Ezege chukwu gozie gi👐	positive
@user Amaá wu so nma Nwanyị eji eje mbà	positive
#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @user	positive
@user Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi	positive
@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha	positive
Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita https://t.co/EiLMnY0afB	positive
@user Udo diri gi nnem	positive
Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!	positive
@user @user @user @user @user @user @user @user @user @user @user Dan nwoke ọma 😊	positive
Best wishes to a good man @user. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!	positive
Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop @user Lagos, Nigeria https://t.co/NBw3yLHVhP	positive
#NP: Chukwu Agozi Go Gi Remix By @user ft @user @user on #PartySaturday with @user	positive
Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻	positive
@user Lmaooo. Chinwe nwa mmadu	positive
Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja	positive
Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR	positive
Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.	positive
Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR	positive
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!	positive
Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship	positive
Ijeawale, ka muna chim si ga Safe journey @user Igbo Ndi Oma https://t.co/VGCDVvA2pg	positive
Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU	positive
@user haha. Nsogbu adiro. Hopefully next week ka anyi ruo	positive
@user Ochiee, nsogbu adiro	positive
@user Nsogbu adiro . Chukwu ga agba gi ume	positive
@user Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.	positive
@user @user Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @user	positive
@user Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺	positive
Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma https://t.co/dubea2Hj4a	positive
Ututu oma Asa m https://t.co/YnW9ndT4rY	positive
@user Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. https://t.co/XCW0adhlMX	positive
Meta onye dimma enyi, maka olulu	positive
Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK	positive
Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP	positive
@user @user @user @user @user @user @user @user @user Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa	neutral
One thing that is sweeter than sex @user @user bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT	neutral
@user Achorom iso na Biafran Army kedu ihe m ga eme?	neutral
@user @user @user @user ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!	neutral
According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID	neutral
Ọjị ego ma eme 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p	neutral
