tweet	label
♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	positive
semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive
ogaranya amaka mma na okorobia no go tiff oh	positive
o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	positive
nne na gi nwe akaa	positive
ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	positive
local man anam ekele gi	positive
lol nsogbu adiro	positive
gbam ndi chukwu mere eze	positive
alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	positive
jesus ikpere m di nala	positive
uche ihe niile o dị mma	positive
amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive
nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	positive
hapi bday umunne abuoage wif grace	positive
obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	positive
a r is biko make me relate maka na nwanne gi na agba mbo oh	positive
ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	positive
jisie ike nwoke ibe m	positive
añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	positive
lmfao fortune nkpofe nke a wu daachi maka chineke	positive
nna odi egwu daalu so	positive
happy birthday to you chukwu gozie gi nke ukwu	positive
prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	positive
please forgive o onye ji mmadu jikwa onwenya o	positive
the igbo bu uto ndu	positive
chaaiiiii ndi afia ndi nkem	positive
ndi chukwu goziri agozi ha nile nasi nma nma	positive
happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	positive
egwu oma base on ‍	positive
ive remembered okwu gi kwu oto ka cigar	positive
egwu this is life ️ igbo amaka	positive
nke a amaka	positive
agam si ya nmama onyeweya emela nma nma jesus onye ebere	positive
i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	positive
thanks alot chukwu gozie gi	positive
omalicha nwa ada	positive
chai ife oma amaka nne biko kedu ije	positive
uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	positive
hichaa anya mmiri di nanya m biko onyenwe m	positive
i follow back ndi imo ndewo	positive
happy birthday onye nkukasi beatiii better years ahead nwanne	positive
chukwu bi nigwe anam ekele gi	positive
np baby okwu by x	positive
congratulations nne o nna gi emeka o	positive
eze ndi eze	positive
otichiri odum onu na omerigo	positive
jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	positive
lol uche m dị ya	positive
i beg leave my ribs alone and ngwa je nke oma ijeoma	positive
otito diri chineke nelu ka si elu	positive
ugoo my man jee nke oma	positive
gracias nwanyi oma	positive
o na ato gi now	positive
jesu onye ebere	positive
o kwa nwayo nwayo ezigbo nna m	positive
wow chukwu naazọ mmadụ	positive
brother daalu shinne ezigbo nwa nne m	positive
lmaooo chineke ebele n ike	positive
odogwu nwannajisie ike	positive
daalụ nwanne mmadụ ️	positive
nke a atooom bulshit	positive
chukwu agozigo gi with and	positive
nnem oma on w	positive
udo diri gi odogwu	positive
onye eh onye eh onye eh odighi onye di ka gi	positive
ututu oma ndi nkem	positive
otuto diri chineke nke kachasi ihe nile elu always	positive
ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	positive
ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	positive
super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	positive
oga diri gi na mma	positive
otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	positive
chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	positive
loool rapu papa ada daalụ nwanyị oma	positive
obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive
umu nwa nwelu sense	positive
onye ibongejisi ike o	positive
amen gozikwaa gi o	positive
daalụ na rt enyelu business anyị chukwu go zie gị	positive
thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive
ezigbo onye igbo	positive
issa nwanyi oma ching yenggggggg	positive
ezigbo nwa ehhhhh	positive
hail my jesus ebube ebube ebube igwe	positive
onye di ka gi onye di ka chukwu agu neche mba	positive
diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive
chukwu gozie gi udo mpa	positive
ebuks my man nwoke oma	positive
onye oma ndewo	positive
enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive
hehehehehe thanks onye nkem	positive
ebuka nna udo di	positive
philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive
onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive
knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive
chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive
onye nwe anyi mere gi ebele	positive
ututu oma nwannyi oma	positive
me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive
ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive
happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive
nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive
nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive
ezigbote nwaanyi oma	positive
no time anyi na agba mbo	positive
special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive
ihe oma di nma onunu	positive
♬ko so oba bi ireigwe igwe♬	positive
ka ngozi gi chetem i shall be blessed one day tru u	positive
agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive
oburu onye nsogbu obu onye ike	positive
amen oo nnukwu mmadu dalu	positive
onye manure sogha chi m	positive
it has began ndi nkem	positive
jisie ike na oru	positive
nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive
imela imela okaka onye kruwa eze mo	positive
umu chineke eeeh eh unu akwazina iko	positive
no sis utụtụ ọma esoghi️ do your research	positive
daalụ onye nchụàjà chiukwu	positive
ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive
ekwesiri ichi gi eze ngwori	positive
nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive
gbam i kwuchala ihe niile daalụ	positive
ọgụ adịghị mma	positive
odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive
np kpo kpo di kpo cc	positive
ikariri ihe a si nibu	positive
nwa ka ibe ya daalu ezigbo mmadu	positive
igwe gaa nkeoma go well igwe ibeneme	positive
daalu nne m o ihe m kwetara	positive
jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive
onye nwa uwa gozie gi imeela	positive
ezege igbo niile	positive
omalicha nwa chukwu gọzie gị nne	positive
chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive
ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive
biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive
nwoke mara ihe nke ukwu	positive
daalu nu ezigbo mmadu	positive
chukwu gba gi ume	positive
anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive
amin ya dịrị gị mma	positive
ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive
no time oh igbo amaka	positive
ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive
ebube umu igbo ji aga karịrị	positive
dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive
adazi nnukwu boo you	positive
nwanyi mara nma otutu oma	positive
chaiiiiibughi ezigbo mmadu ma chi	positive
chinesse chinasabiko chukwu zam ekperrem oma tata	positive
o ga adisi nma chukwu di ndu	positive
were m mee ihe di gi mma	positive
my umu nwanne	positive
achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive
chukwu nna gọzie gị mmaji kwụrụ mmaji	positive
‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive
maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive
na ga nịrụ na anyị kwụ gị nazụ	positive
otuaka chineke anyi di	positive
igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive
eziokwu bụ ndụ	positive
nwata di nma na oge w	positive
rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive
♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive
️nwata di mma ft on	positive
apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive
lol nwayi oma kee ije	positive
nwa happy birthday fam chukwu gozie gi ️	positive
oo ezigbo mmadu	positive
nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive
happy birthday sweet angel ya dikwara gi na nma ️️	positive
happy birthday don baba j nke izizi	positive
oh ka obi ya nweta udo na ime onye nwe anyi amen	positive
nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive
ibu chimo ibu chimo ibu chimo onye nji eme onu	positive
‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive
chai okpa di oku its been almost years since i had okpaenugu	positive
happy birthday lalaotu chukwu gozie gi	positive
onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive
chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive
ono na etiti umu nise ekene m gi	positive
ok then no wahala udo	positive
i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive
nwaanyị oma dalụ rinne	positive
happiest bornday nnukwu nwam anambra	positive
chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive
happy new year ndi nkem ️	positive
nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive
mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive
ọkwu gị kwụ ọtọ kà cigarette	positive
ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive
♬chineke idima chineke idima igwe♬	positive
do you hear igbo onye ke ru uwa imela	positive
typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive
my mand m mike and mercy umu chineke goziri agozi	positive
thanks chief chukwu gozie gị	positive
anyi a likekota onwe anyi	positive
that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive
np kpo kpo di kpo with and	positive
nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive
hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive
chai i ma mma i ma mma di ka mmụọ ozi	positive
biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive
ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive
life bụ ndụ udo	positive
daalu ezigbo mmadu	positive
jehova wu eze a na ekpokocha kwa ego niile	positive
kaycee onye egwu	positive
umu oma chai kelerem nwanyi gi	positive
ejiro ututu ama njo ahia	positive
glowing review when you teach ìgbò to ndị gara akwụkwọ	positive
chineke ne me mma imela ekele diri gi imela ️	positive
pills na onye isi nkuka oh dont doubt him	positive
good morning sir biko onwekwara ihe m choro ka anyi kpaa	positive
eziokwu bu ndu nwanne	positive
ezigbo onu ya wu ego le	positive
onye neme nma imela imela imela imela imela ooooooooo ecwa	positive
lmao no mind gozie	positive
ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	positive
udo dị nwanne mmadụ	positive
nnoo nwoke oma	positive
onye dï ndu ya kene chukwu	positive
nna ochie nna ochie nna ochie gi ga di oh how far na	positive
♬ otua ka chineke mu di agidigba e ♬	positive
ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	positive
chukwu agozigo gi oga boss the video	positive
ada di onu mummy mu nwa marmma	positive
ka chukwu gba a gi ume	positive
iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	positive
igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	positive
o di mma otu ahu	positive
jehovah gba gi ume	positive
josie ike nwa nna	positive
akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	positive
nwannem udo diri gi	positive
na so oo igwe	neutral
nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	neutral
onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	neutral
chetakwa nwanne gi na w	neutral
nnaa kedu ife i choo ka anyi mee	neutral
ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	neutral
nawa o so men amaa la otu after midnightodikwa somehow cc	neutral
onye si nani ya biri oge ndi igbo	neutral
abani eke kam si aga amam gi ofuma ndibe analyke	neutral
ime elu me ala nyugodu nime ebea di anyi	neutral
ndi otu m	neutral
nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	neutral
calm down semi umu ikporo ogbe	neutral
ezigbo confuse dimakwa	neutral
lol kee ihe ona agba na abali	neutral
ezigbo nri di uto	neutral
ngwa text me	neutral
ọhụhụ adịghị etinye m maka nsogbu	neutral
gwa kwuo ndị yard ụnụ	neutral
udo nke obi di nkor	neutral
imagine being broke and then entitled too chineke napukwa ekwensu ike	neutral
umu nna kwe	neutral
legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	neutral
arahụ kwaa ndị be gị kwan	neutral
ji na raheem bukwazi mkpa	neutral
nine olu ya ka aga eji cheta anyi ruo olu di ma	neutral
nke mgbali nnem ina amụ amụ nne	neutral
obu esi oku nna	neutral
baba si umu ejima na akuru gi aka nuzo	neutral
oburu otú a ka ugbo élú si adaya dara gaba	neutral
odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	neutral
major bangz onye igba	neutral
hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	neutral
just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	neutral
e meaniri ihe a	neutral
ahia ka anyi nazu	neutral
o da adigide o nwa mgbe nta	neutral
okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	neutral
apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	neutral
olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	neutral
umu nwanyi ga ku isi ha nu isi ego	neutral
ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	neutral
lmao no be nwuye mmadu jor na just bants	neutral
ọ ná amu oru	neutral
ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	neutral
echekwam na iga order hot pepper soup for me mana nsogbu adiro	neutral
igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	neutral
chai umu nna m	neutral
agbawo dike izu agbaharia ya odogwu	neutral
ofu ụbọchị ka e ji amalu mmadu	neutral
kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	neutral
okra soup to egusi onwe ife na eme gi	neutral
lol nne kedu ka gi na lockdown na eme	neutral
onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	neutral
okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	neutral
ọ dị go nụ ka ọ ga adị	neutral
bia ka anyi kwuo okwu	neutral
chetakwa nwanne gi w gee nti na	neutral
mgbe onye jiri tete bu ututu ya no pressure no competition just me in	neutral
a nọ m nọnwa	neutral
and egwu mmanwu ft	neutral
nna eh nye m number the guy anyi nwere okwu maka chi	neutral
oya buru ego na abia	neutral
nka buihe ntakiri	neutral
o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	neutral
ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	neutral
okwa ife anyị eji e nyere ndụ aka sir	neutral
asim ka m soro ndi eriwa	neutral
nnaa eh ihe a odiro egwu	neutral
ọnye ụjọ ọgwụ ka ịbụ	neutral
yes na nne i bịa ọzọ jụa onye ma ụzọ	neutral
ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	neutral
onye ekweghị ànyị ekwetari yá	neutral
na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	neutral
wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	neutral
abum onye anambra	neutral
usondu oge ndi igbo	neutral
afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	neutral
esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	neutral
onwero uzo e si eje onitsha di nso	neutral
kedu ebe ego di	neutral
mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	neutral
amam na ezi okwu na afufu	neutral
wit np onye ukwu by	neutral
onye mebie uwa ọkwụọ anyị ụgwọ ya	neutral
lmao nka but ezi okwu	neutral
oga ndị oga sir	neutral
onye m eji igbo agwa ya onye ocha originality	neutral
chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi	neutral
nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	neutral
onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	neutral
ndị be obiano	neutral
igba nkwu na ato uto anambra	neutral
onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	neutral
isi gini oge	neutral
enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	neutral
ego dịkwa na ahịa azụ	neutral
nna gbasa m the tea husa m ya a dị m ready	neutral
umu nwa kpòòrum ya na na na iamemoney	neutral
lol onye nkem	neutral
i bu onye bikonu	neutral
kama anyị ga ese okwu any e see loud	neutral
onye onu si wa beli isi issele uku delta nigeria	neutral
gi na onye	neutral
ebe a naahu gi	neutral
anaghi m eji ya egwu egwu nwanna	neutral
my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral
ebe ana ekwu noria ezughi oke	neutral
nke a gerukwa numi	neutral
lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	neutral
if ya not careful nkà ga akwa gị ooo	neutral
ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	neutral
mmiri ahu back to you	neutral
mma na onwe ya	neutral
ndị mmadụ be wilding upandan	neutral
nke m takecha ke ebe odebee m ebe kam fuu succeed na	neutral
my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ	neutral
walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya	neutral
gi na umu nne gi	neutral
nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town	neutral
nwanne ezi okwu	neutral
e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh	neutral
ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya	neutral
ego aburo ngwo ngwo umu azu thats my best line bro	neutral
obim obi nwere ego	neutral
kedụ ihe mere m bad	neutral
adighi akwu na line akpata ego	neutral
udo kedu ebe ipasa	neutral
bakwa zialu gi nwanne mmadu	neutral
ọrụ bú ọrụ	neutral
lmafooo no wonder you like meat onye nri	neutral
oburu na china no one side na afu oku na uno gi by all means	neutral
olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị	neutral
kam nna agwa gị	neutral
okwu agwụla okofia kwa	neutral
agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu	neutral
obi agbakwala gi biko nnam	neutral
ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state	neutral
wepụ ọnụ ná ife gbasara ànyị biko	neutral
nwanne alili adiria anyi bu otu umunne	neutral
nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè	neutral
this eriri di egwu	neutral
otu o choro e la otu	neutral
npka anyi gba egwu by christie essien igbokwe	neutral
ezege na no otu nkwo	neutral
mbada egwu na mbada na mbada nakwua mbada na ime mbada	neutral
ukwa ruo oge ya odamy favorite	neutral
ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a	neutral
lol no ube oyibo	neutral
ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya	neutral
igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in	neutral
ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba	neutral
nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo	neutral
dominicans ndị yaba	neutral
chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️	neutral
my woman ị ma mgbe ụra ji atụ azụ makachi	neutral
good questionngwa ebuka za the ajuju	neutral
afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo	neutral
if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi	neutral
nna nweta ego biko	neutral
my god gịnị bụ ihe a	neutral
️udumeze anyinoria na oge ndigbo	neutral
ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe	neutral
nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere	neutral
nwani biko mee ngwa ngwa	neutral
ima ndi anyi bu w	neutral
nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya	neutral
dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer	neutral
ndi lijugo afo	neutral
onu gbajie nwoke kwa	neutral
di na nwuye abughi akwam iko	neutral
ife mibiri eme bi mmadu agahi eme kwata bu owu	neutral
ego eji agbalu ani na nellys newton oba	neutral
ngwa nụ adị m ready	neutral
abacha nke a	neutral
nna anaghi m ala nwoke nau	neutral
ichoro ka nnem jiri m mere okwuchukwu ndu ya niile	neutral
john nwanne oyi di oh	neutral
o di mkpa	neutral
ụlọ aboh mbaise ọrọ ikwerre	neutral
o dika aha kpere holy communion ta	neutral
ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike	neutral
egwu di okwu	neutral
oroma nkirisi ozo day	neutral
nwanne kedu ije aforo zi gi anya	neutral
nekwa nwanne gi nwoke	neutral
ndi obodo enugu nigeria	neutral
eji ịgbọ agwa ya ònye ọcha	neutral
ị malụ onye ina agwa ịbịa metụ ya aka	neutral
bịa bịa kọwaa onwe gị	neutral
onye obula zaa aha ya ejighi aku nna eme onu	neutral
ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own	neutral
anam atụ anya gị	neutral
ahhhh my very brother awum onye umuaram umuawaalike ohuhu	neutral
ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha	neutral
ihe omimi kariri uche mmadu mghota	neutral
mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá	neutral
my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke	neutral
ngwa bia ṅụọ milk	neutral
omo ike agugom ebea o	neutral
ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ	neutral
moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya	neutral
biko nna nyem nke m	neutral
nwanne ị ghọtago ihe m naekwu	neutral
iwoboi onye ball ️	neutral
nwa oge nta	neutral
nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete	neutral
ọkwa nri kwa	neutral
oh nne kedu	neutral
kileleyi kedụ ife na eme zi	neutral
