text	label
🙏Uhoraho ni urumuri rwanjye n’agakiza kanjye🤲 https://t.co/DfCEJV90vw	positive
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
@user AHO GUSUBIRA MURI ZA GUMA MU NTARA,NA GUMA MURUGO,AGASIMBA KAHA AKAZI ABANA B'URWANDA 👇 https://t.co/yzqK4bTvRK https://t.co/ZLGPKbwDlD	negative
@user Umva sinabashaga gucata, woherezaga msg ikagenda nyuma ya 30 minutes	neutral
@user Narumvise ngo abariye bene zino nyama ziba ziryoshye.	positive
@user Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	neutral
Dufatanyije twese hamwe dushobora kurwanya ihohoterwa n ivangura iryo ari ryo ryose. #BreakTheBias #MissRwanda2022 #WomensHistoryMonth #DuhindureImyumvire https://t.co/rWmyeXSKCm	positive
@user @user @user @user @user @user @user @user @user @user Olivier Bayizere afite bingahe? Ubu	neutral
@user @user Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara...	negative
Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
#SportsNews Whooopa! Dore ugwego Sasa! @user new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? @user , @user , @user , @user , @user MWARAMUTSEEEEE @user https://t.co/TPfNBx7uS9	neutral
@user Arubtre se nawe arimo gukinira Guinea😀😀	neutral
@user @user @user Nabyutse numva kari kumvugira mumatwi, njya muri douche noga ndi kukaririmba mpita nkumbura Albibi sana!	neutral
@user @user Sibyox umwanzi winshuti yange abarumwanzi wange ninshutuze nuko ninshuti zange	negative
Umugore wo muri Repubulika y’Abadominikani yiteguriye imihango yo kumusezera kandi atapfuye kugira ngo yumve uko bijyenda iyo umuntu apfuye. #menya #Rwanda #Rwandan #RwOT https://t.co/k3uaQqUVtf	neutral
@user Umugisha w'umubyeyi. Humura brother. Ariko nyine bucura ahora ari bucura🤗	positive
@user Amategeko ajyena ko umwana ari umuntu uri munsi y'imyaka 18, ntabwo avuga umuntu udafite indangamuntu!	positive
@user @user Buriya nonese na service z'ibyiciro ziba ku Irembo? Harimo poor service mu byiciro.	negative
Iteganyagihe: Tariki ya 30 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bidatanga imvura mu turere twose tw’Igihugu. https://t.co/h630ix6RYA	neutral
Niba uri kunyumva ukaba uzi umu youth umfashe kumufata mumugongo	neutral
Twubake ejo heza hazira amacakubiri n ingengabitekerezo ya Genocide✊🏾 https://t.co/U7LjzqfoIz	positive
@user Kwa kuntu turemye nyine	neutral
@user Tujye tunemera ko covid 19 itwik🔥🔥🔥	negative
Rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?	negative
@user Ntago ubeshye rwose ni indamutsa @user arakaguhama wamfura we	positive
@user Akoresha Ubwenge ngo abone amafaranga yo guhaha	positive
@user Umurongo waguteye ubwoba uvuga ngo iki?	neutral
Mwitegereze neza iriya #Logo ya MissRwanda murebeko neza batifashishije #Face ya Martina wo kuri KC2.	neutral
Byoroshye! Wasanga @user ku gicumbi cy'ikoranabuhanga aho bakorera muri Chic building! Bahamagare cywanga ubandikire @user @user ☎️+250788247133 #acceralateyoursuccess success https://t.co/q8tVMwS8uq	neutral
@user Umunwa uzabakoraho. Kuvuga ubusa gusa. Ubu wumva kurega aribyo bikugira umu patriote!Wisubireho ntamugabo ugira utugambo nkutwabagore	negative
#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial	negative
@user N'ubwo abahungu bacu batatsinze Uganda turabashimira ko bihagazeho,nibitegure Umukino uzakurikiraho,ibyiza biri imbere.	positive
Ese Ukundana nUmukobwa ukazamenya ko Papa wawe aryamana nawe.... watinyuka ukabibaza papa wawe cg wabibaza cherie wawe?🤔🤔	negative
Uyu munsi taliki ya 16/01/2022 mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-19 @user @user @user @user https://t.co/RzaMCvawf5	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet kuri Poste iheruka	neutral
@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.	positive
Muramuke neza Abo bucyeye mugire umunsi mwiza	positive
@user Nyine niwawunywa ariko uzirirwe phone ntamuriro urimo kuva mugitondo kugeza goroba uzambwira uko bimez 😁😁🤌	neutral
@user Atabura guteka ngo arareba TV??	negative
@user Yasubiza ko ntacyo warenzaho iki?	neutral
Ni igicucu... Akina asubira inyuma acenga kenshi, mbese🙆😭😭😌 https://t.co/Ix7EcqBZLh	negative
@user @user Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
Urakoze. Ni ngombwa gukomera tukadadira cyane. Abaduhize bukware tugomba kubahiga ubutwari!!! https://t.co/tbT0yS8VBv	positive
Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣 https://t.co/5DMfQoWEeq	neutral
@user Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
Petit frère ngukunda kubi!!!! Aha wagaragaje mwibanga amahitamo yaweee. Ohhhh @user https://t.co/l0MSCd5IMi	positive
@user Football ⚽ yo murwanda ntuyizi se	neutral
@user Ok. Nari ngize ngo turangana!	neutral
@user @user Nazibonanye abera bazivanga n'ubunyobwa bifitiye n'amazi byonyine gusa, Kurira ibirunga bakagenda nk'ingeragere.	neutral
Ukuntu inama zose zikomeye zirikubera Mu Rwanda ubanza numusi wimperuka uzabera kigali 🤔	negative
@user @user Turabaza cross hanze umusa kuko ibushize yigeze kuba yemewe muri guma murugo ariko umuntu akayikora wenyine	positive
@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP	positive
@user @user Tugashaka umuti urambye @user @user @user @user @user @user @user @user @user nabandi twese twumva ko bitureba kd buduhangayikishije, niyonzira nzima. Murakoze.	positive
@user Ibaze ariko yampaye amabwiriza 😂😂😂😂😂 Nahitamo urupfu Aho kuba agatebo kayora ivu.	negative
💐💐💐 mwakire izi ndabyo n'iyi ndirimbo n'ibyanyu. Turababaye no kuvuga bamwe biragoye. Gusa ikivi cyanyu tuzacyusa nicyo twabizeza. #Kwibuka27 #GenocideAgainstTutsi #NeverAgain https://t.co/EnPduhRUxS	positive
@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗	neutral
Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe? https://t.co/yW1MgAgaVy	negative
@user Ese ikibazo ni inda baterwa cg ni ubusambanyi n'uburaya?	negative
@user Muraho! Ese birashoboka ko umuntu yabona urutonde rw'abantu biyandikishije gukorera impushya zo gutwar'ibinyabiziga mumwaka wa @user mukarere ka @user mukwezi kwa 12	neutral
@user Abikoze namukunda kurushaho. Jya ugira critical thinking! Umugabo afite umugongo kimwe n'umugore, kuba yaheka umwana rero ntacyo bitwaye!	negative
You deserve much respect niba ubyuka tondo ujya muri hustle✊🙌	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba kitarakemuka unyandikire inbox umbwire. Urakoze	neutral
Ntabwo tuzi niba Abarundi bazi kwitabara. Icyo tuzi ubu nuko bari bakeneye gitabara bagatabarwa. https://t.co/al4n9sfqzD	neutral
Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂 https://t.co/B0yWaHpO2U	negative
@user Ubu koko umuzanyemo ute? Bayi	negative
Umufana wa rayon aho ari hose arangwa nibi bikurikira 1.amaganya 2.uburakari bwahato nahato 3.ubukene 4.ikinyabupfura gike @user ,@user ibi mubikurikiran kbsa😂😂	negative
@user @user Bikomeye cyne, ku munsi wamanota narushak BillGate igikundiro🤣	positive
@user @user @user @user @user @user @user @user @user None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe	negative
@user @user @user @user @user @user @user Ni amavuta si amaraso nawe!!! Cg usigaye ukorana na babandi bahinduye umujyi ukaba umugi icyuma kikaba ikuma 😂😅😂😅😂😅	negative
Ibanga ryo gutsinda intambara y\x27ubuzima no kugera ku ntsinzi abandi batagukekeraho https://t.co/VXOunSHTN1	positive
Twibuke twuyubaka kd twihanganishije Abanyarwanda kubera ibihe turimo byo kwibuka jenoside yakorewe abatunsi 1994 https://t.co/uioBoGG8oe	positive
Gukura tweet mu cyongereza ukayishyira mu kinyarwanda nabyo nugushishura mbecile	negative
@user Kwimakaza ihamye ry'uburinganire n'ubwuzuzanye &amp; Kurwanya ihohoterwa ni intego	positive
Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂 https://t.co/6fslC4U1L5	positive
@user @user @user @user Niba izahariya zikora nkizinaha araza kutubwira birenze ino weekend rwose	neutral
@user ubwo c wampayeho basi agahumbi	positive
Mukwinyesebura ukumva ngo ndakwinginze😢ntuzitemo🍆🍑🙈 none bako muba mwumva byoroshye gusimbuka imodoka irimo igenda😳 @user	negative
@user @user @user @user @user @user @user @user @user Mutwandikire tubafashe niba mufite ikibazo kijyanye nimiti dutanga . Tel0783382408 WhatsApp	positive
@user Iyi numvise ariyo irenze 😂😂😂 Cg nizimwe https://t.co/LVGHbK7sWr	neutral
@user @user Cg igikwe cyarapfuye Agnes yamuteye uwinyuma none atangiye kuvugishwa, Namenya ko ntabidashira kuko umurindi bari bazanye bahorana sinz.	negative
@user Nyagasani Yezu abane nawe 💀💀	positive
@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
Gabanya ibyago byo kurwara kanseri ureka itabi, inzoga nyinshi, ukore siporo ihoraho, kandi urye indyo yuzuye irimo imboga nimbuto. @user @user #WorldCancerDay	positive
Ibiciro bya #Lisansi na #Mazutu byongeye kuzamuka. Nimugihe #Leta yigomwe umusoro usaga 218Rfw. https://t.co/G7BL5O4X9n	neutral
Aba bascamminga bibereye muri Singapore💀😂😂😂	neutral
@user Biriya byose ni ibihuha dore nkumbuye za nyama zawe 😌	positive
Ubuse kwirukana Nyirarukundo bizabamarira iki?? Ubuse message itwizeza ko turi bubone message ya Momo itunguranye turayikurahe??	neutral
@user @user @user @user @user @user @user @user Ni igitekerezo namuhaga man 😂😂😂😂😂 cga atangire anywa amazi ya battery	negative
Ingaruka zo kwicarira ikofi , igihe ugiye kwicara ir'inyuma ujye ubanza kuyikuramo !!!! https://t.co/eRNtJ4iO6i	neutral
@user @user Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz	positive
@user Gusinda ni sawa cyane, biryoha kubi. Uba wumva uri powerful, confidence uba ufite yo sinshaka kuyivugaho.	positive
Nyamara muve mubyo gutegereza ya pusi murebe uko mwaremera uyu mutype @user https://t.co/tvMhJRMJBL	negative
@user Mbona biterwa nuburyohe bwibyo baba bakurikiye	neutral
#Euro2020. AMAFOTO: Birangiye Ubwongereza busezereye Ubudage mu mikino ya #EURO2020 ku bitego 2-0 Sterling na Kane bahesheje England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 itike ya 1/4. #isangosports #England https://t.co/FtrMaRZyu6	neutral
@user Hari umuntu wambwiye ngo aba yumva utubari twafungurwa abantu bakaba bitoza gusinda banubahiriza amabwiriza yo kwirinda #COVID19 🤣🤣🤣🤣🤣 #UbyumvaUte? 🤣🤣🤣🤣🤣	negative
Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou	negative
@user Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @user ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.	positive
Iga kwishimira ibyo ufite wirengagize ibyo ubura uzaba ugabanyije amahirwe yo kuba depressed. Good night tweeps	positive
Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL	neutral
@user Uzantumire muri space nguhe Ido n'ido kandi nawe urabizi nuko ubaza nkumunyamakuru nyine!	negative
Kwa #Nyagakecuru mu #Bisi bya #Huye. #Amajyepfo. Ntawe ukivuga ari uguta inyuma ya #Huye. Itumanaho n’imihanda (Huye - Kibeho) hafi yabo. “N’iyo bigwa habaye hafi”. #VisitRwanda #Tourism https://t.co/cFN5NbQhFJ	positive
@user @user @user @user Akira nguhe ka like arko wishime. @user?	positive
@user Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
@user @user Wap igitekerezo cyari icya Sonia umugore wa Yuda Yashakaga amafaranga y'amavuko yo kwisiga	neutral
@user @user Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂	negative
@user hari nabavuga ko we na Hakim mukwa mbere berekez Camp Nou	neutral
@user aho nzababon ni muri Europa fata screenshot uyibik ahantu	neutral
@user iyi mfizi siyawe raaa? Mbibonye kuri status y'umuntu hakurya kuri #GreenApp mbona ntabyihanganira.😂 kdi kwiyitirira ikintu cy'undi n'icyaha gihanwa n'amateko. https://t.co/5S9h7ipK3F	negative
Breaking News: @user ngwari murukundo numuhungu wabiciye bigacika hano kuri twiterwabona mutaranamenya izina ryeee Kandi Aricyamamare weee https://t.co/UznfjixRKc	neutral
@user 🤣🤣🤣 iki x mugire mushake mutuvire aha 🤪🤪	negative
Umukino ujya gutangira, Umunyamakuru yagize: Maroc niyo ihabwa amahirwe ariko dutegereze ugutungurana kwa les guêpes https://t.co/JjPTNy31Gq	neutral
@user Gusaba uruhushya hejuru ya 21 ntibirimo tu. Kubamenyesha birahagije!	neutral
@user @user @user Bikiramariya se umuzanye mu kutubahiriza amabwiza nkawe? Za Rutsiro ntabwo azi kuharira ubuzima,iwabo ni mu ijuru!	negative
Hello!! it's time to check niba retweet na like washyize kuri pinned tweet yange yagezeho🔥✊😩	neutral
@user Ko rihenze kurigura? Yanyoherereze kuri MoMo yanjye njye kurigura. Nina baririrwa cg barikosha murankosora.	neutral
@user Of course, Nonese tuvuge se ko biriya ari kubikoreshwa ku gahato?? Cq bagiye muri vacance kwiyunga??	negative
@user @user Ubanza ari ubusambanyi yashakaga kuvuga 🤔	negative
Umuyobozi w'Umujyi wa Kigali, @user avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.	positive
@user Ibiza ntibizi nta n'ubwo bigira gender	positive
Iri joro guhera 21:00 ni umuriro kuri @user na #MagicFM Haraca ukaze kurusha undi hagati y'UBUFARANSA n'UBUDAGE. #RwOT, Wowe urabona biza kurangira gute? #EURO2020 @user @user https://t.co/sacwomBUrX	positive
@user Wagirango ntago ari abagabo 😂😂	negative
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda https://t.co/IXCwMVvspe	neutral
KimJong Un ati niteguye gukoresha intwaro kirimbuzi https://t.co/dkTjdICl4F	negative
@user @user @user @user @user @user @user @user @user Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki??? Afite ubugome bwo mu mutima	negative
Happening now: Umuhango wo kwakira #Indahiro z’abagize Inama Njyanama z’utugali mu @user @user @user @user @user @user @user @user https://t.co/LdWn0fOwtX	neutral
Ese niki giha uburenganzira @user gukura amafaranga kuri konti yumuntu uko bishakiye, igihe bashakiye?@user #RwOT	negative
@user Iyaterewe mu ntara yo biroroha se?	neutral
Genda Corona uri akagabo! Kugera naho ibyo umusazi yisazamo byose ariko asara yambaye agapfukamunwa ? Mbpa!	negative
Ubuse Koko nange mbure #Gushimafriday ndashimira etacivil wa #Mukarange @user @user #Sematungo akora atizigamye muguha service nziza abamugana cyane cyane Abakenera service zi @user n'ibindi https://t.co/9Ri2BIxdOZ	positive
@user @user @user Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho	negative
Ubwongereza bwakatishije itike yo gukina umukino wanyuma wa #EURO2020 nyuma yo gutsinda bigoye ikipe ya Denmark 🇩🇰 yayibanje igitego. FINAL: #ITA VS #ENG #isangosport #Isango https://t.co/NPmF3QDmzI	positive
Namuryango ubura ikigoryi ndebera nkicyo cyana kirihejuru aho https://t.co/eBOezGvPQH	negative
@user Ntabuo kwereka umukunzi ari ugutanga impano zakataraboneka kuko nutanze sms nawe yitabwaho	neutral
Nibazaga icyari cyabaye nareba kuri bundles ngasanga ziriho nkabona nizindimbuga zikora mwice amande https://t.co/axQvn9sLQm	negative
@user Ni ikibazo. Basoze amahoro pe	positive
@user @user @user @user @user @user @user Harimo imyumvire, ubumenyi ku batanga serivise zishingiye ku buzima bw'imyororokere,...	neutral
@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?	negative
@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021	positive
Kubona aba followers hano bigoye kurusha uko wabona imbwa y umutuku cg amahoro muri rayon sport https://t.co/SkaB4BrxvZ	negative
@user @user @user @user @user @user @user @user @user @user Ruswa mu mikino, Ibiyobyabwenge, mu mikino no muri showbiz @user ibyiteho	negative
@user Ndumva Indwara Ari Iya #Famille	negative
Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze https://t.co/4eylC91Ary	positive
@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi	positive
Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn	positive
Hari kuri 12/8/2017 ubwo Ngabo Jobert meddal uzwi nka @user yagaragaraga muruhane ahoberana na mama we ese waba ubyibuka? @user https://t.co/NBGfSWW4Ct	neutral
Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI	positive
@user Nuko satani atuye mumutima wawe	negative
@user @user @user @user @user nonese Sam abyica gute atabibamo,yabonye amahirwe yo kubikora arabyica?	negative
@user Yakora kimwe gute kandi byose bikenewe Kandi nyamugabo agaramye mu ntebe??	negative
Isabukuru nziza ku mukinnyi wa filime Thomas Grant Gustin uzwi cyane nka The Flash🥳🥳#Primetv #Youthempowerment https://t.co/dcPfSFbKA7	positive
@user Harya batwara anaghe bruh ngo nanjye nshyireho	neutral
NONAHA: Turi kumwe n’ Umuyobozi w'ishami ry'imiyoborere myiza @user Ndeze Yvetter Umuhuzabikorwa w'umusigire munzu yubufasha ku mategeko mu Karere ka @user https://t.co/VhunbNh1tk	neutral
Abasobanuzi n'abasesenguzi munsobanurire ibi bihuriyehe ko numva iyi nkuru ivangavanze https://t.co/q3YwgTGude	neutral
@user Kora follow mve mu gisimenti nonah😂😂	neutral
@user Sha nukuri urugero rwiza niwoe ark baba bavuga ukuri	positive
@user @user @user @user @user @user @user @user @user @user @user Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira	positive
@user @user @user @user @user @user @user @user @user @user @user @user Wowe ibyo nywa ubinyweye wahita upfa	negative
@user @user Yasobanuraga ko ikibabaza ari ugukora ibyo byose ukabikorera indashima cg umuntu wibagirwa vuba akibagirwa Aho yavuye....akima uwamuhaye 😔	negative
@user @user @user @user Mwarakoze kumfasha Kwirema Aho kwiremaza! Muri Ingenzi mu buzima bwa benshi! #MbakeshaUbuzima Mfite ubu. #HappyDay @user	positive
@user Uwo hanze na we arahari, n'ubwo butegetsi hari ubwo abo hanze ari bo babukiraho banyuze mu banyafurika.	neutral
Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
@user Jye icyo ndeba ni Kigali pe,	neutral
@user Cyane wite ku bantu: Bakennye cyane kandi ari ni ipfubyi	positive
Nsigaye ndwara amaso nabi cyane, ubu noneho ndareba mu ikofi nkabonamo ubusa. Mwandangiye umuti koko😌	negative
Tubarinyuma basore bacu @user oyee oyee 💪💪Kandi umugambi twese duhuriraho nka team nugushyira hamwe tugatsinda⚽⚽⚽ Marocco https://t.co/fUkU5FNQeX	positive
@user Najyaga mbyandika nabi. Inshuti ya Uwizeye	neutral
@user Ibyo yakoze nibyo bikwiriye. Nta gitangaza yewe nta n'inkuru irimo. Imana iri hejuru cyane y'ibyubahoro byacu kuko minayo ibitugabira.	positive
@user Ni hahandi bavuga ko abapfa bazakomeza bagapfa😭😭😭	negative
Nubundi benshi ibi bihe byarabaryoheraga abantu mwese mukunda #Rukacarara ndabasuhuje #Umuganuramwiza @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/cOwGHLuarT	positive
nones rata imvura namwe muri kuyumva ko iri gutonyanga😳😳	neutral
#UCL Ariko aka karirimbo Chorale de Kigali yaragakoze Pe!!! Wayiha amanota angahe ku i 10 wumva iyi ndirimbo? #UCL is Back @user 95.3 FM https://t.co/Y1m6IZ5hN5	positive
@user @user Harya Génocide iva kuki??? Si urwango??? Erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!	negative
Uyumunsi turimo kwibuka uko #inkontanyi zatanze ubuzima bwazo kugirango igihugu cyacu #Rwanda kigarure #amahoro #nuburinganire @user inkontanyi mwarakoze kugarura #amahoro mumitima yabanyarwanda. #secreatmemory https://t.co/OuBQrA3LL4	positive
@user @user Oya nukuri ni yo mfite	positive
@user @user @user @user @user @user @user Nukuri murakoze cyane Osée. Uti havutse City Radio (Inshuti ya bose) 😊	positive
Uyu ninko guha rutura nkusi ngo natuyobore njye nubu mbambona arigukina comedi yifata za selfee https://t.co/IUqVMZjZLt	negative
Iki cyumweru cyari giteye ukwacyo. • Umubare w’abashomeri • Ihagarikwa ry’uwari umuyobozi wa RBC n’ibindi… ni mu kiganiro #Ahabona10 kuri #TV10_Rw na #Radio10_Rw nonaha. @user https://t.co/lLL2AQXLZr	neutral
Muturi imbere tubari inyuma haki ya Mungu #turikumwe. 😍🤗 Koresha iyi hashtag #turikumwe ushyigikire ikipe yacu ikina none 1/2 na Kenya. https://t.co/gMRBGae3m7	positive
Dore uko amakipe akurikirana mu matsinda n’amanota afite nyuma y’umunsi wa 2 wa shampiyona. @user https://t.co/PG9XgbwFd8	neutral
@user Wasanga arikubyumva rero, Who knows! Hari abazungu benshi bumva bakanavuga ikinyarwanda	neutral
@user @user @user @user Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.	negative
Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196	positive
@user Itari Yuda ariko yo kuri Youtube?😂	neutral
Abanyeshuri 20 mu bakora ikizamini cya Leta muri Kigali barwaye Covid-19 https://t.co/zE76fpxdl5	negative
@user @user Ni mwiza aranabikwiye ariko ikibazo nuko twamumenye mbere y'ikizamini (amarushanwa).	neutral
@user @user @user @user Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
@user Ntako namwe ntimugakabye 😂😂😂uziko iyi mihanda ikomeje kunca intege kugukomeza umushinga wanjye uri muri stu kubera ubwoba bwa critiques🤣🤣🤣	negative
#BnBSports Ni bande ubona ku ifoto? Aba bagabo, ubibukira kuki? #SimplySports https://t.co/xAHO17PAkg	neutral
@user Cyane. Ntiwaba wambaye ubusa ngo urambika umuturanyi	negative
Fata umwana wese nk'uwawe https://t.co/x745vx0tGm	positive
Mwaramutse neza! Uburinzi buturuka ku Mana bubane namwe guhera uyu munsi n’iteka ryose. https://t.co/YR8iOcsSXs	positive
@user Wagira ngo asanzwe apresenta amakuru buri munsi. You are making us proud sis @user We are #SHAPED ✊🏾	positive
Ngo igiti kigororwa kikiri gito Naho ibuye rito bigenda gute...	negative
@user @user @user @user @user Yayitoje ko ingengabitekerezo ya Jenoside iranduranwa n'imizi yayo yose igatwikwa igakongoka, amashyi ngo kaci kaci.	positive
#BnBSports Imikino ibanza y'ijonjora ry'ibanze ryo gushaka itike y'igikombe cy'Afurika kizabera muri Côte d'Ivoire muri 2023 #SimplySports https://t.co/SgboDMJNLX	neutral
@user Mhn URI serious se nkurangire umuntu ugukoraho ryake bro	positive
Nugira isoni, uri kwiga ikinyabupfura. 📸@user 👔@user @user Nyamirambo https://t.co/fpgyAZv13I	neutral
Sadate: rayon sport ikeneye structure itari iyo kugura umukinnyi umwe ntahantu ikipe ibarizwa,ikeneye kubaka structure irambye	neutral
@user narintunze rero yego si inka nkawe but 😉	negative
Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa	positive
Harigihe wibwira ko uri gutwika nyamara uri gushiririza 💀	negative
@user @user Bikwiye gukosorwa kugira ngo hatabaho gukoresha imvugo zitutuzuzanya pour ne pas dire ziviguruzanya	positive
"Ijambo ngo """"Umuturage ku isonga"""" rikunze gukoreshwa n'abayobozi cyane cyane abo mu nzego z'ibanze ubona rihabwa agaciro rikwiriye? @user @user @user"	neutral
Ayiwee uyu muyaga niyimvura ko bimeze nabi koko ntawampa lift	neutral
Let be your hero💁 Wamukobwa nateretaga mubwirako tuzakora marriage nsoje kwiga ubu yakwigira ahandi ndabona ntazasoza😂😂	negative
@user Ese washyize iki mu gikoma? Lol 😆 “Inkoni ivuna igufa ntivuna ingeso”	negative
Ark ubu neza neza nabuze umuntu uzanshyira mukiziga nukuri 😭😭😂🙆‍♂️	negative
@user Muzarambane kandi mu rukundo nyarwo Muri beza Muri ibisingizo by,I Imana Mwubakire kuri Uhoraho Namwe azabaha Umugisha	positive
Kbsa @user ibintu byo gusenga iyo bigeze atangira gusinziea https://t.co/v1R5DAjIlh	negative
@user Mwiriwe neza ndimuhanga mumurenge wa Rugendabari nibyiza kuba barimo gukingirwa Kandi nubwo Bari gukingirwa dukomeze gukaza ingamba ntakudohoka	positive
#Kwibuka27: Patycope,@user , @user na @user biyamye abapfobya Jenoside yakorewe Abatutsi - https://t.co/wLG20Co65L https://t.co/lnaBJReerc ✍️ @user	positive
@user @user @user iyi mihanda tugire tuyiveho dore iranyerera	neutral
Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW	positive
Iyi Match Ya #LiverpoolFC na #ManUnited muri kuyibona mute?	neutral
@user Umutwe uri kurya iki ma???	neutral
@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?	neutral
