text	label
@user @user @user @user @user @user @user @user @user Umusoro wo wureke tuwuvuzeho bwakwira bugacya kuko hari abawita uwa @user kandi igihe cyose uwita uwa RRA ntaho twagera.	neutral
@user @user Ubwo iyo bagusaba kuyiha izina? Pucuri, madoudou, kabudunyuri?🤣	neutral
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye #Burera bakoze igikorwa cyo gusiza ikibanza cyo kubakira umuturage utishoboye inzu @user @user @user @user @user @user https://t.co/jAXPM4iWdU	positive
@user ase uri kuri twitter nahari mbese nako nvm 😉🚶🤗	neutral
@user Hahhahahha murakoze cyane kuri twese uziko guhera mugitondo ari wowe ubibwiye🙈	positive
@user @user , nubwo ntakuzi ushobora kuba ufite ubumuga bw’ingingo cg bw’umubiri muri wowe.	negative
@user @user Hahhhh ubwo Wowe uri iw'ahandi rero... Tubwire nawe twumve wabona Hari ukundi mwabyitaga. Jyewe ndabona mbizi byose!!	neutral
Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
@user Ushingite kuki kubera ko ntawe yabengutse x ngo amugire umugore?🫣🫣🫣🫣🫣🫣🫣	negative
Wagirango Imbeho n'inzara ni impanga. Ntibijya bisigana.	negative
@user @user @user Ibi byasesengurwa neza n'inzobere zinsumbya ubumenyi. Gusa nibwira ko gabo na gore bakora bakanakora ibyiza regardless of ibitsina byabo.	positive
Saa tanu Ntucikwe ikiganiro IBITABO N’AMATEKA. Uruhare rw'Urugaga rw'Abanditsi mu Rwanda mugutoza abato kugirira umumaro u Rwanda n'Afurika. Host: @user https://t.co/Y0CIuQrCg6	neutral
@user Umugani wa ministiri Ingabire niba waragiye gushukura hanze ukanaherayo urishimye twe abasigaye mu gihugu twabaye imishushwe https://t.co/vX7Drh9yZh	negative
@user @user @user @user @user @user @user @user @user @user @user Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
@user Nibyo kabsa bro. 👊👊👊👊 Aho tubyumva kimwe tanu kwa tanu	positive
@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
Ese namwe ntanigitonyanga cyamazi mufite cg ni kumuhima gusa amazi adaheruka? @user #RwOT	neutral
@user Ariko buriya nawe wagombye gukurikira abandi. Kuko ndabona ukurikira bake pe!!! Ibyo bagukorera nawe wagombye kubikorera abandi!!!	positive
@user Cg bahawe akazi ko kubabarira amezi bazabyarira	neutral
Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	neutral
Hakurya mubaturanyi urubyiruko na bamwe mu bategetsi bakoze umuganda wo gukubura umuhanda😏 https://t.co/pYNVrE1NvV	neutral
@user @user @user Ntakindi wibagiwe komba bishizemo mumutwe do hasigayemo ubusa jya kwa muganga bakurebere kuko ndabona mumutwe wawe hahise harangara weeee 😩😏😁😅🤣😭😠🙅 https://t.co/sTi6TbxDTd	negative
@user Kuba Bafite Umwanya Uhagije,Bibongerera Amahirwe yo Gushimisha Abakunzi Babo Neza na Performance Nziza,Etc…	positive
@user @user Iyo unaniwe kwihangana ukarasa nawe urabyumva gahunda zikomereza i Mageragere.	negative
@user @user @user @user @user @user @user @user @user @user @user take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze https://t.co/UtoLzILBFt	positive
@user Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!	negative
@user Iyo mbonye umuntu wambaye lunete za orange ngirango nizo wamutije🤦🏾	neutral
@user @user @user @user Clarisse dufashe uduhe amakuru: ngo kwinjira hazinjira abipimishije gusa???	neutral
@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?	negative
Ikipe ya FC Musanze yasoje gahunda yo gukingiza abakinnyi n'abakozi bayo icyorezo cya COVID-19. https://t.co/4Zu8wkpCMs	neutral
Uko patrick gisa yumva #KwimanaUrwanda https://t.co/v7F65Qu29f	neutral
@user @user Ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore Akugire #idebe 😂😂😂Tito mureke	negative
@user Ni oe narindi ku replying 😭😂😂	neutral
Gahunda ya ndi umunyarwanda niyo shingiro ya gahunda NDI UMUNYAFURIKA (AFRICAN) https://t.co/w5MXWrNNZG	positive
@user @user Wumve ko nanjye mbizi 😂	neutral
Rwanda rwacu tukuri inyuma haki ya mungu	positive
@user Fata bibiri, kimwe ukinzanure nguhe amafranga yo kwishyura. Kandi wihuteee, dore imvura igiye kugwa😋	neutral
@user ubu naringerageje kureba amafaranga arikuri momo biraguma gutyo bigasoza bambwiyengo invalid mmi https://t.co/cpPdN0X5jW	neutral
@user Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.	negative
@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
@user Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?	neutral
Ni #kumugina @user tukomeje ubukanguramba aho twarebeye hamwe abatubahiriza amabwiriza yo kwirinda no kurinda abandi kubufatanye ninzego zitandukanye @user @user @user @user @user https://t.co/zzre66uXJy	neutral
@user Si ibyo se rata? Umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔	negative
#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @user @user @user @user @user @user @user https://t.co/pM74EEoNhA	positive
@user Nones bose ko babyishe💀😂	negative
@user @user Aya masaha ni ay'akazi sha petit si ayo kuryama.	positive
Ase ibi bitabo biracyabaho koko😂😂😂 ni ubugeni🤔 https://t.co/3tgnR8BnSi	positive
Imana iri kumwe nawe Hon. Abanyarwanda natwe tukuri inyuma. Congratulations once again https://t.co/SAPOyqNnhO	positive
Kwimurwa kwa ba kavukire ni ibisubizo https://t.co/jN3M6siMbV	negative
@user: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️ @user https://t.co/7ko1ydAbz2	positive
Friendly Game | RESULT Inter Miami 0-6 Barcelona Iyi Barcelona izatanga akazi cyane uyu mwaka! @user 95.3 FM https://t.co/3Bb6ds5Slk	neutral
@user wambabariye ukankorere retweet iyi photo iri kuri ino post koko??	neutral
Muhanga: Ntigurirwa wemeye ko yishe umugore we yakatiwe gufungwa burundu https://t.co/FlZD1RbKqG	negative
@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user	negative
@user Ibyo na byo birashoboka	neutral
@user Nyuma y’Amezi 3 Akarere kishyuriye abanyeshuri 312 birukanwe ikitaraganya @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/upG7Eju4iw	neutral
@user @user @user @user @user @user @user @user Uko mwayitsinze ntanumwe utabizi se mugabanye umwijuto Dore twagarutse kukibuga tubamwaze ndebe aho abasifuzi na #etoo bazahera	negative
@user Amata aguhame nawe rwose maze uzasaze wisaba.	positive
"@user Ariko nge sinasubijwe kukibazo nabajije kigira kiti""""ese kugeza ubu umwana wabaye **admitted**,does he/she grant a loan from BRD?"	neutral
Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @user	negative
@user mudufashe kwibura ryumuriro kuva mumasaha yamujyitondo kujyeza uyumwana ntamuriro mukarere ka bugesera umurenjye wa ntarama hejuru yuruganda rwa trust	neutral
@user Nawe ba umwiyahuzi ntacyo	negative
Umuhungu wa Muzika yahageze follow him https://t.co/OXMPtNXOwf	neutral
Mbyutse numva umunwa uri kurya mwa bantu mwe ndumva nawukwedurira kubantu..✍️✍️	negative
Nukuri sinarinziko kugira uburambe uri single bigera ukibagirwa Harya how to spell relesionsheep!???? @user @user	negative
Ko inganda zubatswe nyamara abaturage bagakomeza gutaka ibura ry'amazi, ikibazo kiri he? ➡️ https://t.co/G1Qq1eIY0T https://t.co/RhzxhoJivc	neutral
@user Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
@user Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
@user @user @user True. Ikindi ni uko uwakingiwe iyo virusi imufashe itamuzahaza nk'utarakingiwe.	positive
Minisitiri @user yasabye abayobozi gukurikirana no gukumira ibibazo birimo iby’abavogera imbago z’ikiyaga cya Kivu n’abangiza ibidukikije birimo imigezi, amashyamba… https://t.co/BeVK8GDJAr	positive
@user Hi brother k8 it's yo fan prince, bro wambabariye ukangurira aka ga ketch mumugi downtown kwa Leiris 🙏🙏🙏🙏 https://t.co/ZhBxuonzJ9	neutral
@user @user Andika hano indirimbo ya jojo yaririmbye bwa mbere niba koko waramufanaga bwa mbere	neutral
@user Biba icyaha ku muntu ubyemera atyo! Cg hari uwo wemereye ko utazayinywa nyuma ukaza kubirengaho ukagasoma.	neutral
@user Mwaramutse neza, ese Uruhushya rwa gateganyo rwarangiye muri 2020 muri covid promotion yaryo izarangira ryari? Murakoze	neutral
@user @user @user @user Wowe se uri ikiii☹️☹️😂😂😂	neutral
@user @user Really???? Hanyuma se ibyangombwa byo bikagenda bite?	neutral
Ese? Noneho numvise aho akura iriya mico y'umuco. https://t.co/fRYq8D0MTm	positive
Tuganire, nabana kubuzima be, imyororokere, bashire amatsiko bafite. https://t.co/CeUorQeFTW	positive
Hagize uguha amafaranga yo gutangiza business wumva wokora ibijyanye niki??	neutral
@user @user **sorry (kwiga wambaye pantalon déchurire (niba byanditse neza simbizi))	neutral
@user Imvura irimo Umuyaga yakomerekeyemo Abaturage bo muri @user isenya n’ibyumba by’Amashuri @user @user @user @user @user @user @user @user @user @user @user https://t.co/1pqDdwIOIF https://t.co/1m3OFU18CI	neutral
Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
@user Amafaranga? Ahubwo undangire aho aro?	neutral
Umwana wese afite ubu burenganzira yaba ikiciro 1,2 gukomeza Umwana ahava akajyera agomba kwitabwaho Neza. @user Murakoze https://t.co/V576zIv76x	positive
@user 😂😂😂thanks! Ubaye wa wundi usetsa n'uvuye guta nyina uti brother! Unkoreye umunsi kabisa brother!	negative
@user Narimbizi ko nawutabura kurya hit kuriyi foto byari byatinze ahubwo	neutral
@user Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
@user @user @user @user @user Uyu si Musaza wa Naomi umukurira???	neutral
@user Wowe se ubijemo ute? Niba utajya ureba amakuru, just shut up🌚	negative
@user @user @user Ahubwo ndumva ari make kuko nibura icyafitinga nticyajya munsi ya milliard 2 cg 3.	positive
Biratangaje Kandi biranagayitse kuba umuntu yicara akiyitirira urubuga rw'ikigo nkiki cya @user bano nibo bikusanya bakagenda batwiba tuzumveko bagufashe nibura @user @user @user https://t.co/0CiaEhGt1m	negative
😭 😭😭😭😭. Ushobora kubaho wibwira ko amarira yagushizemo igitego kimwe kikaza kikakunyomoza! Feeling now!	neutral
@user Uwo murengwe noneho c😂😂😂	negative
@user Yego nkufata uko utari kbs kuko nkufata nk' Umukobwa	negative
Nyuma ya video isobanura agaciro k'ingagi mwakunze mwese,https://t.co/GWNzt4OsuL , ubu noneho iyi ije isobanura agaciro INKA ihabwa. Turazenguruka isi. ihabwa https://t.co/dAcsxLgLl9	positive
@user @user Urugero dawidi yatanze nirwo uretseko abaheza nguni bigize inararibonye aribisambo batareka umutoza NGO yigurire abe.bamanza bakuramo ayabo da.	negative
Dore akantu hano @user hejuru cyane. Cash ni musemakweli https://t.co/nfcBey4TdN	positive
@user Kureba bro uziko nabyae nkaho wakijajaye ngo ugiye kureba koko	neutral
@user @user @user @user @user @user @user @user @user @user Birababaje kuko kuyirandura ni hatari ibimenyetso no guceceka kw'abayakwa n'abayitanga biragoye cyane	negative
Buriya se? Ko ndi umwana mwiza cyane ra? https://t.co/xs7PMpsYwv https://t.co/Dt8emjRQv7	neutral
@user Muri Bibiliya tukaba dufitemo igitabo cyanditswe n'umuzimu se? Toka shitani!	negative
@user Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂	negative
Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜 https://t.co/BibmmDBV6z	neutral
@user Mwaramutse neza Mudufashe ko turimo gukatwa amafaranga igihe nkuye amafaranga kuri Momo nyashyira kuri konte bimeze bite ko bidasobanutse?	negative
Uyu munsi gahunda ni ukwimana Misiri. Let’s go, Zamalek, let’s go! #theBAL	neutral
@user @user Ibyo bibaho cyane rwose gusa nyone uko imtaka igenda ishira bizagenda bihindura isura natwe twamenye ubwenge	neutral
#GushimaFriday Ko Uyu munsi yabaye Icyamamare Aline , Irene 🙌🏾 https://t.co/FWzfq960Oz https://t.co/OlhmmOno8n	positive
Icyambwira umuntu @user witabye iyi #Muhamagare, igisubizo yaba yaratanze, basi se ikibazo yaracyumvise!? Cg nawe bamuvunaguriye ingingo!? @user &amp; @user murarwaye gusa!😂 https://t.co/0Eti28zxG7	neutral
@user Mbyishyizemo ibya Karande nasara!!! Niba zinabaho nakazi kazo !!!	negative
N’iyo wakihisha ubutabera imyaka na nyakaka ugakomeza kubiba urwango n’ingengabitekerezo ya Jenoside, amateka azabibabaza. https://t.co/XR0NBaRpvX	negative
Street life mu Rwanda, urayibona Ute wowe ? https://t.co/OgbxBY0Eho	neutral
@user 😂😂😂😂😂 sha ariko kwiruka byo ntan'ubwo mbishoboye	neutral
@user Ohhhh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
Harya mwe iyo gusinzira byanze mukora iki?	neutral
Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye @user Ubaye utegereye Tv/Radio kurikira hano 🔴https://t.co/JE9NGcrLin https://t.co/sd2HietW73	neutral
Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH	positive
Nobody: City of Kigali: “Urufaya rw’urumuri” (Fireworks) 🤭🤭😂😂😂😂	neutral
@user Ntibizoroha padiri koko simbyumva neza!! Birababaje pee!, akanirwe urumukwiye niba yakoze amakosa angana atyo kd yitwa uwihaye Imana	negative
😂 nari nicaye ahantu numva umwana abajije nyina ngo mbese kunyara bisobanuye ik …,kugeza nanubu ntabwo aramusubiza ndakomeza mbahe amakuru 😂🤌	negative
@user Simbonax arihamwe mugikari cyabo 🤷‍♂️ ahubwo ayo maso yae agenda areba hejuru 💀🙊🤣🤣	negative
Amahoro y'Imana kuri Mwe mwese ,twe twagiriwe Ubuntu bwo kuramuka.Mbifurije Amahoro n'umugisha biva kuri Nyagasani kdi dukomeze gusabirana.Umunsi mwiza	positive
@user Tom nawe KO numva ukwirakwiza ibihuha wagiye usoma https://t.co/gDYWa6upRx	negative
