text	label
RT @user هاو جاي #ماكرون \nايه علابالي\nياك عندكم 5000 حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتوما الر…	positive
@user @user حنا ما قالوش انا امير المؤمنين و حفيد الرسول و رئيس لجنة القدس ..جنرال ماعلاباليش به خبايطي… @user	negative
كي تعشق تولي تسمع الراي بلا مزية منك	positive
فيلم هندي ... كيما فيلم النوفمبرية الباديسية امبعد خبطوهم بدستور يدعم خرافة اللغة الثانية @user	negative
@user صباح النور \nعلابالي بصح كما هاك طريق المحمدية معسكر مشيتها ولا لا	positive
@user @user ديك محبوبة الملايين زعما	neutral
@user @user @user @user وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
@user استغفر الله ..جهلو نيشان	negative
@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
@user و في الدزاير ماكاش منظومة صحية متطورة؟!؟!	neutral
@user زعما راه دار شي انجاز غير مسبوق 🤦🤦🤦	negative
@user @user @user عادي ارقصي.. ضرك عروسة من اللي تبدى تصديرا و هي تشطح علابلها واش جايها 😂😂	negative
@user ماكاش مبهدلين قدكم نهاركم كامل نباح ف نباح	negative
@user وعلاه... هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس..... وزيد وزيد	negative
@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
جزت على فيديو محزن جدا  لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه… @user	negative
@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
@user @user @user سقسي الريسيفسر الي حطها ثم اخطاك من الحشمة😏😤	negative
@user ههههههه هى زواخة وعلاه نعمر بيها راسي.. متابعينها حتى هم ويكونوا كيفها..	negative
شاب من وهران.. أقل ما يقال عليه.. أنه إنسان مبدع.\nالله يبارك.🇩🇿🇩🇿🇩🇿💚💚💚💚😅 @user	positive
@user وي علابالى رحت للمغرب فوق هذا مرت خويا قديمة مغربية ولاد خويا مغاربة 😍	positive
@user @user ماكاش الماء، الناس ولات تخسر باطل، ١٠٠م تسقام ١٠٠مليون و ما يلقاوش الماء.	negative
@user أمبعد تلقاهم يضحكو	neutral
@user @user وعلاه جاى مكرون	neutral
@user صح عيدك ينعاد عليك وعلى أهلك بالصحة والعافية وتقبل الله منا ومنكم صالح الأعمال \nحسبتها حاجة اخرى\nمن وهران ،اي ارواحي مرحبا بيك	positive
@user لكن انت علابالك وانا علابالي بأنهم يعلمون ان هذا هو الحل ويعرفون كل الحلول\nلكن اقسم بالله العلي العظيم… @user	positive
@user @user تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
@user هي انا ضامن بلي راح ينصاب قبل تربص عطال رخيىس \nبصح\nوعلاه حابة يدخل عمورة ؟\nراني متأكد بلي ضمن الاساسية \U0001f979	negative
@user جامي حشمت ف تويتر كيما ضرك 😭😭😭	negative
اذا سألوني عن امنيتي : ألتشين و باريش \nو علابالي انها امنية مستحيلة 🙂💔  \n\nجيبوا ايلام و فتحي الصياد ل #المنظمة و عو… @user	negative
@user @user @user اخطونا صحا	negative
@user @user وقتاش شفت واحد يشيان في الحبس يا بوقوقو ، ماكلة و رقاد	negative
@user ههههههههههههههه علابالي	neutral
@user وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء  السكان من هاد المناطق قبل ما تلحق النيران عن… @user	negative
@user @user @user بلا مزية تستاهلي سارة	positive
@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
@user متكونش نسيت بلي بجاية خاصة جهة الشرق تقدر تزيدها مع سطيف	neutral
نتي نجمة فالسماء ضاوية وقلوب الناس ناسية\nيشمعة وعلاش طافية🚫😞	negative
@user مزال مفهمتش وعلاه تسالني متين الف🤔وقتاش ديتها عليك🙄	negative
من بين أحسن اللاعبين لي شفت فالواحد على واحد هو محرز، يشرب معاك قهيوة و يقدر يخبط ليك راسك مع الأرض بلعبة دارها آلا… @user	positive
@user الماتش التاني اشبيلية واقيلا	neutral
@user أعلاه تقول أن الصفحة بعيدة عن الإعلام وأنك تنشر هنا بصفتك مواطن بسيط.وضرك تجي تقلي هذه في الصحافة تسم… @user	negative
@user انا وين علابالي 😂	neutral
@user @user @user بلا مزية معاك للابد	positive
صح ديما نضاربو و ديما نجرحو بعضانا و صح خطرات نزعف منك و منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي… @user	positive
شرب كاش حاجة قبل ما يلقي الخطاب مافيهاش هدرة😂😂😂😂😂😂😂😂😂😂😂😂 @user	negative
@user واقيلا طياب لكرعين بلحمص😂	negative
@user هو اوريدي مدام كان متفق مع يوفنتوس على المرتب ورجع في كلامه وعلاه يبقي  متفق مع نادي تاني\n\nبس طلع بيفهم عموما انه مراحش يوفنتوس	neutral
@user اذا لم يتم تجنب الاستقبال الشعبي فأنا نقولك غير خاف وعاود ، لان عشاق خرنسا الفرانكفونيين بلا حساب وزيد… @user	negative
@user مزية حذفها	positive
وله غير غاضني😢	negative
@user من وقتاش عندو الاخبار هادا باغي يثير الجدل و يجمع تعليقات و اعجابات	negative
@user مزية اديداس كانت تبعثلنا الشيفون تقول يصدقو علينا 😏	negative
@user شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
@user انت قلت عاجل عجول لم تصله رسالة و انا اعطيتك شهادته بفمه  و من بعد تجبدي كتاب غامل؟  وجهك صحيح حبيبنا	negative
@user ربي يحفظك ختيتو علابالي ما تقصريش ♥️	positive
@user ماكاش كيفاه نراطيه ماتش مرة في 6 أشهر.... بالاك يخلاص بتبهديلة تاني 🤣🤣	negative
@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
@user يديروها يديروها كاين الحركة بزاف	negative
في باغي؟يا خو مكاش منها!! @user	neutral
@user @user @user @user @user @user وي خويا لعزيز راهم هربو واقيل 🤣🤣🤣🤣💪💪💪💪	negative
@user @user @user شكون الحلاب فينا اللي بهدتةلتو في وجهو وقالتلو يا الحلاب ولا اللي راهو آمي… @user	negative
@user اواه علابالي  خو كاين  مقاهى  والله  غير  حسبو  بيين  قالك  بززاف ياخي قهوة  انت خدام داخلك ولا غير  حبسوها	neutral
@user ماتش الجزائر  تونس وقتاش	neutral
@user قولي نتي وعلاش قبلو يستقبلوه اصلا.مرات يحيروني السلطات تاعنا .تقول يديرو زكارة	negative
@user عجبتني بزاف ارواحي بريفي	positive
@user @user @user وعلاه مالا تعلقو على التغريدات التي فيها اسم الجزائر؟؟ معقدين ؟ هاذا هو طبعكم يالعياشة و هاذا الي تعرفو 😎	negative
@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
@user ياودي واش دخلك ؟؟ وعلاش تقف معاها نتايا	negative
في مصطلح القهوي (لي انا شخصيا جامي استعملتو) .. راكم تتناقشو على المصطلح مش على الظاهرة! \nحنا وعلاش دايما نركزو مع… @user	negative
@user والله ما نعرف يا خويا ساعات نوض مقلقة مافهمت علاه قبالا مقلقة صح و نحب ندابز هههههه طفلة صباح تنارف… @user	negative
حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
Amir dz\nقضية سر.قة منزل رئيس مجلس قضاء قسنطينة \nنزيدك شوية يا رئيس مجلس قضاء قسنطينة ؟ كنت عطيتك شوية من راس الخيط… @user	negative
@user مزية محرز دكة😂	negative
@user جياحه اتخيلك معي واتمنى ان تكون جنبي ارتقوا شويه ياشكوبي الحرب العالمية الثالثه على الابواب	negative
@user @user @user @user جرحلها المشاعر بالعقل على الاخت حساسة بزاف @user	negative
@user @user @user وهران وهران رحتي خسارة @user	negative
@user وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
@user 🤣مزال واقيلا هيه	neutral
@user وقتاش تبدى	neutral
تيبازه تحت حكم الحركى…\nربي ينتقم منهم في الدنيا قبل الآخرة @user	negative
ياربييييي 😭😭😭ت تهبل سطيف تأمنو بالله اول مرة نشوفها هكذا \nمكانش علابالي بلي هي شابة قدنهاك 😭😭😭\nتقول بلاصة اوروبية ا… @user	positive
@user انا متمنية نروحلها تمنراست وانتي مرحبا بيك عندنا هههه\nمساء الفل صباح	positive
@user واقيلا كنتي حاضرة؟ ياك	negative
@user غارت عليه واقيلا 😏	negative
@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
@user مساء الخير مرحبا بيك في الغرب الجزائري ولاية غليزان	positive
@user حتى في حالة صحة الخبر انتم غير معنيون 😂😂😂 ماكاش خو برك	negative
@user فرصة 😌😇وعلاه ضيعها 😂😂	negative
شاب خالد خارجها زكارة للجزائريين قاع من ايام سنة لم يجد الايوم لطرح اغنيته	negative
@user دير دراهم يا خو منبعد ساهل	neutral
@user زعما كل بنادم غدار شكون لمليح في دنيا هذه	positive
@user وعلاه خليجي حنا الجزائريين معمرنالكمش عينيكم🙄🙄	negative
@user خدمات فاشلة تقول عاملين علينا مزية	negative
@user ياخويا ذرة كرامة ما عندوش .ماكاش gاع النيف	negative
@user الشعب الجزائري والشعب المغربي خوة خوة إلى يوم الدين إن شاء. \nهمكم الوحيد التفرقة والفت	positive
@user هههههه مزية ماقريتيش معاك 😅	positive
RT @user @user حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
الله يستر و خلاص \nماهوش ناقصنا تبهديل 😬 @user	negative
@user @user وعلاه جيناك علي العين العورة حنا 🙄🙄🙄🙄🙄	negative
@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
@user يامول الصفحة وعلاه ماديرش تغريدة فيها اعانة من جميع الولايات يعونونة راه شي لا اله الا الله رانا جزا… @user	positive
@user زعما قداش طلب فدية فيهم 😂😂	negative
@user ماعلاباليش وين يديروهم علابيها	neutral
@user جياحة وقلت تربية \nربي يهدي	negative
@user و طويلة بزاف هههه	negative
@user صباح الخير ....بالصح كي تكون 65 سنة تلبس كيما هاك هاذا يتسمى تبهليل ...معليش تكون نظيف ومحسن وجهك… @user	negative
@user قالك المروك زكارة فالامارات رايح يبعث سفيرة لطهران	negative
@user كوكب اكشن زعما 🤭😭😂	negative
@user مرحبا بيك في اي وقت	positive
@user 😂😂😂😂😂😂😂 تبهديل	negative
@user آو  من وقتاش هاذ الشي انا ما علاباليش	neutral
@user كامل هكاك متخافش راني علابالي ماما تان كلش كلش غير خواتاتها 😂😂😂	positive
@user نيشان ولا لا 😅😅😅؟؟	neutral
@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
@user علابالي كاين منهم بزاف يلا كتروا ,10%. ركزي على الي بحبوكم راهم 90%  من الجزائر	positive
من علامات قلة التربـية و الادب \n- شحال تخلص؟- مزال مجبتيش ذراري ؟؟-واشبيك قاعد عازب ولا قاعدة عازبة؟- واش بيك شينت… @user	negative
@user مرحبا بيهم في جامعة تلمسان 😅	positive
@user شفت يا خو	neutral
@user @user واقيلا ؟؟؟ كنتو صغار و عل	neutral
@user @user 😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
@user علابالي ههههه	neutral
@user هههه امبعد تعرفي قيمتو 💗🦋	neutral
@user @user بلع و روح تلعب بعيد  غامل	negative
@user راك بعقلك زعما 🤪	negative
@user وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
@user عجبتني تاع مرض بالكوفيد 🤣🤣🤣🤣\nانا كنت علابالي بلي الجزائر ماراحش تقبل و ماراحش يدخل ليها. هوما برك كانو يحمو في البندري وحدهم	negative
غبني غاضني 💔 @user	negative
@user والله ما علابالي ههههههه\nواقيلا يتبحرو 😂😂😂😂	negative
@user ماعلاباليش مي اول كلمة جات في راسي ،المهم ليلة سعيدة	positive
@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.	positive
@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
@user وعلاه. خليها. حرية شخصية	neutral
@user نيشان ، يكون دور الزوجة البيت هو ماشي تقليل من قيمة الزوجة على الإطلاق واش عرفتي شناهي تربي طفل(ة) و… @user	positive
@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
@user بعيد شر وعلاه وعلاه	positive
@user ياي انا لكلافي تاعي معرف واش بيه كل مره يطلق حاجه \nخايف كاش نهار كشما يطلقلي 😂😂😂	negative
@user @user وعلاه ما بلغش على هذيك السيارة	negative
@user ما يحير ماوالو علابالي راك فهمتني	neutral
@user كاين لي يخليها زكارة	neutral
@user علابالك كاسانو كي نشرت هذ التغريدة انت اول واحد جاء في بالي \nعلابالي راح تقول هكدا😂😂😂\nتوحشناك علاش ر… @user	positive
@user @user ماسمعتش بيها ، وين راحت ، و دوك شكون يحكي بإسم الاخرار \nيسما  خلاص ماكاش نضال تويتري؟😯	negative
@user غاضني مسكين 😥	negative
@user بلا مزية زهرة وااجب	positive
@user خيار الناس انت معليش راكي معروضة مرحبا بيك خديجة	positive
@user عمل فيك مزية حتى ماتشوفش شخبطاته مايوجع قلبك	positive
@user قريب مابقاش بزاف هههههه	positive
عشت حياتي كامل بصح جامي وليت انكوبل\nلخطر علاباليLAFINEوقتاش تكمل🙂😉	neutral
@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
@user @user @user @user ياطفلة غاضوني والديك على الاقل احشمي على اصلك واحشمي ع… @user	negative
@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
@user غاضني لحال منكذبش عليك	negative
@user زعنا زعما راكي تشوفي لي كومونتار توعنا ولا زاد ناقص	neutral
واقيل غير أنا اللي نعوم هاك 🤦\u200d♂️🤦\u200d♂️ @user	negative
@user 😂🤣 وعلاه دزاير ماترفض الزيارة تاعو \n\nمرحبا سيادة	neutral
واقيل حسبالكم صح نتونا ثان 😂 @user	negative
@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل	positive
@user وكان علابالي نقولك دعيلي بالشفاء \nراني قريب نقيبس\nمتنساش تجي تعزي 😁😁	negative
الثقة بالحب اني نغيب عليك ونرقد\nوانا علابالي بلي ماراح دير حتى ❤️\u200d🩹\nحاجة تخذلني ورا قلبي حتى لوكان\nيمدولك الدنيا كاملة.... 💔🥺🥀	positive
توحشت وحد لي سونتيمو علابالي منقدرش نوصفو باسكو راحلي من كنت صغير كان اسمو النية 💔	negative
@user @user علابالي علابالي 😅😂😂\nربي يحفظك حبيبتي 🥰😘❤️	positive
@user نتفاهمو حاجة فالجزائر المراة لي تجهز البيت مش راجل ومتأكدة كل عندكم خواتاتكم تزوجو سقسي الاب ولا سقس… @user	positive
@user @user هذو نعرفهم😏\nكاش حاجه اخرى	negative
خمم فالمشكل لي راهو فحياتك دوك شحال ولا يبان تافه خمم فالحاجة لي راك ديرها لا ترضي الله كم سيؤنبك ضميرك ودايمن حنا… @user	negative
@user مليح مليح ،،، حتى أنا حبستهم مدة عام و زيادة مي دروك وليت نشربهم خطرة على خطرة ، ماكاش كيما الماء سيرتو الصباح على الريق	positive
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (15دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر… @user	negative
@user 😂😂 هوما اي واحد يخمم بطريقة مغايرة يدخلوه في خانة الزندقة\nانا مرة كتبت هنا استغفر الله العظيم ، جات وحدة… @user	negative
@user @user ياك انت فاهم بزاف	negative
@user والله نضحك هذا مكان \nأصلا مكانش من الأساس\n وعلاه صعيبة بالعكس أنا اطيب مما تتصور	positive
@user فيه مدرديين مراض هاد الشيرينغيتو. قالك كاسيميرو كروس مودريش حسن من بوسكيتس انييسطا شافي 🤣🤣🤣 غير زكارة… @user	negative
@user سميتك وصال\nبنت سكيكدة\nعمرك واحد وعشرين واقيلا\nتحبي تصوري\nمعروفة بالنقطة	neutral
علابالي بكلش . انا برك ساكت و داير \nروحي معلاباليش	neutral
@user @user والله غير علابالي بلي متاهلتش	neutral
@user كان علابالي ليفربول راح تهيج الماتش هذا 🔥 فخليت أرنولد هاو ماركا في انتظار صلاح يماركي + مدايرو كابيتان	positive
سألت زوجة زوجها. وين كنت ؟ قالها ماتخافيش انا حاج بيت ربي مانديرش لحرام \nقاتله علابالي راني خايفة من الحلال 🤣🤣🤣	positive
بعض الناس تفكر انو انا نبكي كي نخسرهم باش تفهمو اكبر حاجة غاضتني خسرتها هي شعري والباقي 🖕 @user	negative
@user @user ما شفتيش المقروط نتاعها والغريبية واش نقولك ماكاش كيفهم في المجرة ،نورمالمون كانو ينجبدو… @user	positive
@user واااك مزية نعرفك قاله مثقف 😂	positive
@user اااه يتسما جديدة في دزاير💗💗💗 مرحبا بيك في بلادك ان شاء الله ما يخصك والو🤍	positive
السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.	positive
@user وقتاش نجي نهزهم ومنين؟	neutral
@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
@user في زوج نفس المقام حنان  بزاف وعاقلين الحمد لله	positive
@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
@user روح شوف وين تزوخ هل تعلم أن الجزائر في عشرين سنة بنت أكتر من أربعة ملايين مسكن بما فيها الارياف مربو… @user	positive
@user نيشان ونشدو حتى طريق المطار مالو يخلعنا😂😂	positive
@user هههههههع عجبوني بزاف. براف	positive
@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
@user وقتاش قالوها هاذي؟	neutral
@user بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار	positive
كنت ديزاكتيفيت تويتر من تلفون ! مي ماعليش عااودت طلعتو \nعيطتلي دورك ولية من وهران قاتلي صبت نيميروك عند راجلي و كات… @user	negative
@user @user @user يديروها عادي علابالي 🤣🤣🤣	neutral
ميزيريا وتحيا كاش حاجة 🤷 @user	negative
@user ماشاء الله تبارك الله استاذنا الفاضل والشيخ الكبير لي معاك انا قهوي وافتخر	positive
@user وي نعمة التربية وما شاء الله .\nعلابالي راكي عليا ههههه🤣🤣🤣❤️	positive
