text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
u ta swi vona,a610feb0-2c14-4db5-98b9-edd4a8360276,55,83,84.0,neutral,negative,negative
beleka beleka nuna wa wen a maguegueli ya tiku leyi waga teka nuna wa wena belekaa conheces essa música,7b8f3f0c-4b52-4ce6-9c3a-7c3f2f50fe65,83,55,84.0,neutral,positive,positive
pfutseka para ti que ttaste,56dbd0a1-12e1-4d5e-9363-96c082f5824b,55,83,84.0,inderminate,negative,negative
heee ha ni wa lewso mina 😭😭😭😭,5526d352-608d-45cc-a0d3-83a361d6b49e,55,84,83.0,neutral,negative,negative
a vasati laku tawas,452d6cbd-82b9-4b39-9833-e122924b0eba,83,55,84.0,neutral,neutral,positive
a loko niku ih yaba buluku leyi,85a5055f-c96e-49e8-acf9-6103ad9a4662,55,83,84.0,neutral,positive,positive
mi svi vonaka😹,fa849146-ec9b-433f-b3e0-250b4b1b4622,55,83,84.0,neutral,neutral,positive
aloku niku im 😛 👊🏿 👊🏿 🍆 👖 ya ba buluko 😹🍃,832a8710-c7a3-45aa-950c-83b7e4518732,55,84,83.0,neutral,positive,positive
buya u teka ma kona hi stock,ee3c6413-2a30-4a55-a312-774785823d93,84,55,83.0,positive,positive,positive
na swi tiva swaku ni hoxile na kombela uni rhivalela,078a7b90-f2cb-4305-b4ef-8ab53cc94add,83,84,55.0,neutral,positive,negative
wa vizinhouuu nikonbela ko loyiwaaaa,0ceb4c8a-1035-4d64-ba4a-3b8e5601c7f2,55,83,84.0,neutral,negative,negative
😂😂😂 ani nhlaya leswi ni swi vonaku,b3c052f6-f4b0-4e6b-a255-eb1b9c649f3f,55,83,84.0,neutral,neutral,positive
ungalaxlhi davhuku wawena davhuku wa wena hivhutomi bom dia javanhane guijá gaza,46dc8793-0ddb-4282-8675-19d46daac1ef,55,83,84.0,inderminate,positive,positive
ukombela nomboro swofana ntsena mhe nina munhu😏,e4229bfd-5ce1-46bd-ad3d-530d09ebd2d3,83,84,55.0,neutral,positive,negative
i wena lwey😭😭😭🤣🤣🤣🤣🤣🤣,1f0fe1c4-a563-493e-a3a2-8ed59326d80f,55,84,83.0,inderminate,negative,negative
nitaku panhula ih xinwe xa tiro😂,39f519ce-3f08-4f21-aa03-a3d121c3a043,55,83,84.0,negative,negative,negative
uloyi huma ka nuna wa mina em nome de jesus sai😹😹😹,5950bf2a-5e39-4a73-be66-ef87af8337b0,55,83,84.0,neutral,positive,negative
nako male ya mu phuntissa,d00a28d7-b557-45f5-96f6-a2067778d0f8,83,84,55.0,negative,negative,negative
se yaba buluku leyi,2e96860f-9309-46a9-9bfc-bb857fbe45f5,55,83,84.0,neutral,positive,positive
depois saem hi matalane vha buya vhata yih hlupa,3de27165-b541-4128-b7a3-e1ee414fafa0,83,55,84.0,negative,negative,negative
conforme mu swi vhonaka😂,ecbce5b7-bbc9-49a5-b43f-0a3664d70d52,55,83,84.0,inderminate,neutral,positive
a wu fambi na minkarhi,e32b2425-6426-4114-b5b8-6c9c773b2a35,55,83,84.0,neutral,neutral,positive
a utomi e xitique,b7213b57-e175-46bc-a2e6-9d4d7edc753b,83,55,84.0,neutral,neutral,positive
swi mbeni e má vagwi ya má like,f401caf7-604d-436e-91e5-6747fc1b10b8,84,83,55.0,negative,negative,negative
inna no hemba mara wena u ngena kwini,59246588-9158-4bae-a7e3-7ed705db543f,55,83,84.0,negative,negative,negative
a swi humi😂😂,7d613e97-5d45-4c1c-b6aa-cc6986a77aba,55,84,83.0,neutral,positive,negative
hawena muzaia u fambileh 😂,1f7b3a22-8a43-4d9b-80d1-001bc0787f3e,55,83,84.0,neutral,positive,positive
vamos demostrar solidariedade masculina a xi pfutseki,64339998-2c83-4dbc-81ea-1e04ff03b212,55,83,84.0,inderminate,negative,negative
a swilo swa matilo swi lava ku hiteka,fc6afe63-e381-4039-9d0c-91817a9f4bb0,84,55,83.0,positive,positive,negative
ni humile 😅😅,10eae0f8-647b-4399-bdf6-85d92b778865,55,83,84.0,neutral,positive,positive
watafundishwa kuwasha na kuzima na kufungua file 😂😂😂,a1a62f50-12f0-4c99-8ea1-267f82cb332c,55,83,84.0,inderminate,inderminate,negative
thatha leyo mali uyothola iroom e lokshin ka r2000 and use that remaining balance as taxi fare,b65a50e9-d31c-435d-b531-86bf1977d4b4,55,83,84.0,inderminate,neutral,positive
a lirandzu la mina na wena,689d4e46-9504-477e-8a12-ddc7be398167,55,83,84.0,neutral,positive,positive
la famba bicha la teka bicha,58ee1798-846b-4f9d-bf60-05864718874c,55,84,83.0,neutral,positive,positive
na wena ti twissi a u hi voni hina hi puzah má dswala na hidla ti nyama hita dzudza switresse discover happy by mr bow on deezer,b35ced6b-43f0-45c5-980d-6610394eef68,83,84,55.0,positive,positive,positive
😂 ni tsiki mamana 😂😂,184361b2-f177-411c-84bb-283da69fa991,55,84,83.0,neutral,negative,negative
😂😂😂 u yetlela mesmo a xingorro,a41d17eb-6508-445a-b585-392a3014da1e,55,84,83.0,inderminate,positive,negative
hina matxangana vah hi tiva hiku tsaka 😂😂😂😂,f1094f6a-56a9-43e9-825a-2534a9e69c11,55,84,83.0,positive,positive,negative
manhokonhoko tsem 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ swa ti mbangue ni ma cigarri leswoooo😩😩😩 lol just jkn,f5ead233-5f02-4c10-aa7b-c61bafd160c0,84,55,83.0,negative,negative,negative
hi maka muni 😥😥😥,6666ce37-c1c2-4850-afd3-6bd61effa389,55,84,83.0,neutral,negative,negative
a loko niku hiiin,57511bdd-18fe-490f-9aa5-0285124fd8e5,83,55,84.0,neutral,neutral,positive
ni lava male só💯🥰,97e9a2f1-e388-4c26-a6b7-e413cd15d427,55,83,84.0,neutral,positive,positive
lano a moya wa paraia inkwawu hu fambela kolomo então só podi u ti lunguissela bavou xi ta teka xi tereto,e2d40874-2399-43d5-98af-a6994c353aba,55,83,84.0,neutral,neutral,positive
a macena má loukizzzy muzaia 🙂,925f7b30-61bb-46d1-aefc-af5490d70ab8,83,55,84.0,neutral,neutral,negative
a xitimela xi ni siyile muzaia,6a66bd83-46a3-4d8f-ab6c-192b73f3f81d,55,84,83.0,positive,positive,negative
teka teka 🎶 mas u nga dzili 😂,16a50cab-2649-4d3d-8c1f-108b896cc593,55,84,83.0,neutral,positive,negative
vataku yivissa mova mamanou owooooooh wa tlanga wena keep tlanguing uta dzila,9493ff31-70cc-41de-a9bc-e40cac8d9478,84,83,55.0,negative,negative,negative
conforme u swi vonaka anili buzi manji ni pfumala ni ku ku lhamula papaiye mas hi bim vana va tlhanga,31853a36-17c9-4cce-b5f6-a77377d3a8a5,83,55,84.0,neutral,positive,negative
ka swa ka ikepela ka wena ❤️,c3442691-0b14-4c1e-87e3-ab43fcb5c372,55,83,84.0,inderminate,neutral,positive
unga lhai lava vá lhayaka swaku kuni ma gerador nem a vá kutive albasine cola ka maputsu ambi bobole loko kungana placa ava ku tive ja vá tiva ma gerador ya tiko hewenou hambe male kona ma gerador a mana gasolina pru falta ya orçamento,939fa1ac-6b3c-45e9-9c38-647430fdefd7,83,84,55.0,negative,negative,negative
uta pfuka hi choque,bd8aaf31-5a4b-4de5-a43a-fc7aa24c64c6,83,55,84.0,positive,negative,negative
😂😂😂😂😂 unga ti entxissi,c0dbcec4-8442-4e3d-a108-956f31df8861,55,83,84.0,neutral,positive,negative
se fosse um matxangana diria aweh muphana indjeh wani tiva kahlé hi build lá mina lele funtsi rua vátembora pobre,6719a5fe-4993-4b35-9930-912538913aa3,84,83,55.0,negative,negative,negative
a vhula vhula ngopfu problema,ea6d43ef-36f5-4e0a-84df-577e3beb02a6,84,55,83.0,negative,negative,negative
2 anos na banca ja nikazalile,856a7cf0-6c18-4a83-9b35-e43d78cdf8e0,55,84,83.0,inderminate,positive,negative
ka mama wa xona😭,3ea8e911-b685-4cc5-9c9c-21064b2cb297,55,84,83.0,neutral,positive,negative
ni taku orientara pahh,02ec11d7-026c-4ba8-ab9d-ee452c670238,55,83,84.0,neutral,neutral,positive
mu xava kwini a nyama ya homu,5c004d6d-6246-47b1-8430-8bd6dadb177b,55,84,83.0,neutral,positive,positive
u tá diwaaaa 🕺🏿,2997f9fa-663c-4dd4-9d1a-d6201093e695,55,83,84.0,neutral,positive,negative
os se ni yethlela ushwanga,80b1c7c0-b7c0-466d-94f2-dd227b24741b,55,83,84.0,inderminate,neutral,positive
a biwile hi xoque mano mone txiii,f11755e9-64e7-45de-977e-462915f81822,84,55,83.0,negative,negative,negative
u kwn bby,3e6bb4d0-50a4-4e2a-87b9-75be89c159c4,84,55,83.0,inderminate,inderminate,neutral
ya m bah,8000806a-ba44-4363-8706-a42792bcf0a8,55,83,84.0,inderminate,neutral,positive
pabulong paps ka pisti gd ani hahahahhahahahaha,9471d03b-f2cc-44bc-a857-b9b0cf39a643,83,55,84.0,inderminate,inderminate,inderminate
ah wa wassate waku shonga hunghê wa whettii wena,ec73d2cc-93ff-406b-acca-8715196a7c37,55,83,84.0,positive,positive,positive
hoje desculpa siku ni siku,9bec486b-e1ff-40f6-b279-f98b7a34cb89,84,83,55.0,positive,negative,negative
teka teka teka xa weh 🎶🎵,f416550b-a4c4-4539-a51d-3cfa4ee7bd28,55,83,84.0,neutral,positive,positive
ha xikwembu tatana ha hanha kwatsi akuna sfwo karhata vana va tlhanga vatlhela va beliwa hi mumu ka hissa,02ac5244-9076-4740-9681-ee1635dc7f2c,84,55,83.0,positive,positive,negative
u tsama na mani,97e368d5-feb2-4bae-9c0e-35a5d2cca757,55,83,84.0,neutral,positive,positive
a wasati vomu taratara jurooo a wasati vomu ghenissa salão a shongaaa vovo dele,c323d7ce-f554-4d83-80af-7fda8e3420b2,83,84,55.0,positive,positive,positive
não encontrar vuku vuku na malangayuuhh yaaa,2addac57-1846-42a4-be45-455a115f671d,55,83,84.0,inderminate,neutral,negative
jzk khayr ️ taqabbal minna wa minkum,1b0770cd-a557-4165-9a35-77cfa142f913,84,83,55.0,inderminate,inderminate,inderminate
nisuka xokwe sweswi tani bazara ka xingangi agora,d6f49d56-ded5-4301-95ad-b400bc5b5703,55,84,83.0,neutral,positive,positive
nitaku panhula hi xikwe xa tiro lá 😂😂,5587de7e-78de-4f42-a000-07f212aec912,84,55,83.0,negative,negative,negative
no mu txuvukissa lwehi wa papai,daad4d61-f5b9-4413-946a-4cdfae54ca63,55,83,84.0,neutral,neutral,positive
swo yini ku phfuka,c151928c-740b-4a38-a7ea-ac3572ddd999,55,84,83.0,neutral,positive,positive
a loko niku ihhh,852ac4a7-c153-4a66-ba38-04c46d53e3a0,55,83,84.0,neutral,positive,positive
🤣🤣🤣🤣 ku tá fiwa 🤣🤣🤣🤣,1b82a3e3-14cb-404a-919c-6322fb38f640,55,83,84.0,neutral,negative,negative
hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 mavelevele hustler 🔥,1aa0ac3c-a2fa-42b7-9c95-84ff16702426,55,84,83.0,negative,negative,negative
so hahaha ya,35a4d9ed-bd1a-4697-998f-be83ebcd3c78,55,83,84.0,inderminate,inderminate,positive
u ta famba,fdc64063-b3be-48a2-bdb9-bc4f1f29c6f5,55,83,84.0,neutral,neutral,positive
ni followini kombela follow back,02871e81-f414-48dd-a065-5684886d0ad7,55,83,84.0,inderminate,neutral,positive
teka famba o txova,8b6b61f8-f945-46b1-8556-29210e463d1f,55,84,83.0,neutral,positive,positive
sarah grita mt ih,67bb67e0-b405-43fc-8d49-135d40494778,55,83,84.0,inderminate,inderminate,positive
ni bom bay,f8643fb2-66fd-4202-a204-6ba29b686a98,83,55,84.0,positive,positive,positive
haaaaaaaaaaaa wa hemba,7638564a-2f11-4082-9bdd-7f3ff0878a28,55,84,83.0,neutral,negative,negative
nita ku totissa madexaa ehhh,013fbd05-0cb6-4a6d-bbf7-aea1583d4832,83,55,84.0,neutral,neutral,positive
vii u nigga mindtgallo hje n skull sou n cmprimenteii pk tava far gone,38257270-0720-4dd6-b986-fdf88db077a3,83,55,84.0,inderminate,inderminate,negative
dawa ya kutibu marathi ya ccm,fc2b3c03-b668-4aa9-9be7-beae0d78010f,55,84,83.0,inderminate,inderminate,neutral
xitombo xa zaida,419aa4c7-c326-493f-a963-2f0d75e234be,83,55,84.0,neutral,negative,negative
ai ya ya ya marcelo,7ed72253-0d2e-4a36-8c2c-10f15fdfc2f2,83,55,84.0,inderminate,neutral,positive
ni li hinkwaxu ta xona hi mintizo ya xikwembu,6ae33a8b-feba-4551-92f1-fbe463a30e6a,84,55,83.0,positive,positive,positive
fk u ssss,07e857bb-bf49-4107-8e95-f626583b8ec7,83,55,84.0,inderminate,inderminate,negative
ya pokehh o xpantuu,a4b4056b-9dcc-4b61-a2ca-b2b579339e98,55,84,83.0,inderminate,negative,negative
hogai ya char gai,28e0fffd-da7f-4e34-afb5-23aac43accac,84,55,83.0,inderminate,inderminate,inderminate
ni tsa quile,666e62bb-7cc3-4ab8-b880-9efd0b531aee,55,83,84.0,positive,positive,positive
hats ange toka nani mi siwezi ku hama chama,35b4c7c3-993b-4cb0-8364-58c4cb16aba4,83,55,84.0,inderminate,inderminate,positive
umuntu ni grind yakwe,cb6d30be-e3bf-420e-9040-9f4fd9ef8876,55,83,84.0,inderminate,neutral,positive
aduh kentank ya aku,8d49b11e-9901-4f8a-8527-f01312a4c258,84,55,83.0,inderminate,inderminate,neutral
mmmh hii ni hatari,836f579e-68c5-4d12-81c8-650d575da46f,84,55,83.0,inderminate,inderminate,neutral
varikufanirwa ku adviser ani,687d12da-fe98-4b72-9f6b-fc9d5f84d644,83,55,84.0,neutral,neutral,positive
sorry chief efela ka,6de84c8f-6886-4068-b631-2ecd043ce6c3,83,55,84.0,inderminate,neutral,positive
ya tem pk,6b899649-d3db-45fa-b071-c263d417c8ae,84,55,83.0,inderminate,inderminate,neutral
mungu ni mwema,9d9afa57-cf07-4ccd-93fc-26ee7717dceb,84,55,83.0,inderminate,inderminate,neutral
celebrando o senhor mikulunguana ka yesu alilililililililili alilililililililili alilililililililili alilililililililili,08ff3808-7353-468e-a678-663baf6a9a64,55,83,84.0,inderminate,positive,positive
nikensa yesu é 🔥,ceee282a-c9ff-4192-a880-33e4db208a8b,83,55,84.0,positive,positive,positive
wa swi tivela👌👌😂😂😂😂😂,abf3f7c4-66a2-4f03-890e-4fde1852736e,83,55,84.0,neutral,positive,positive
jeremias nguenha la famba bixa abilio mandlaze juro sinceramente abilio mandlaze ulava ni ti sunga,a83af2c3-46a4-488e-8c8c-f62cb4c148e4,83,84,55.0,positive,positive,negative
ku tsaka ntsena 😂😂,21248db7-a36e-4b5e-afcf-daee8dba8e95,55,83,84.0,positive,positive,positive
aweh a tihlu 😭,156e2f62-23a6-4e64-baa1-d24e7c4f3671,55,83,84.0,negative,negative,negative
compadre phela fswaku ni tá ku ine muvanhingui,bcf127ef-1e9b-49ba-b7d9-dd7ffeab719a,55,84,83.0,neutral,positive,negative
gwala li tele hi ntamu maputo mozambique,66c9d645-2523-46fb-8f30-2bcb005ef035,84,55,83.0,positive,positive,positive
ku phuza bem 2m flow,aeb015e2-2e9a-4e58-9d5d-aaa452b7cd3c,84,55,83.0,positive,positive,positive
unga andlhali lá bazara mintxumu ya caia😂🤣🤣🤣🤣,1ceff83f-2630-4039-b55d-4ff1b8064d24,83,55,84.0,neutral,neutral,positive
tsunela nikurwhexa utatsaka kê,5104f2be-9ca7-4ab3-a918-6876e9d0c763,83,55,84.0,neutral,positive,positive
xa gwirha hiiiii a xi vojani,19e5dadf-d1ab-4e24-9770-0a95c4496f2d,55,84,83.0,negative,negative,negative
if phfukilé ah ih se vona swa ku kazata mwina ké,3551b325-e5f6-4553-8c50-d72c769374b2,84,83,55.0,positive,positive,positive
paaah uta pfuka hi choque,39ff989f-ed79-4311-b8d7-9ff647b0b155,55,83,84.0,neutral,neutral,negative
inna makwezu a tsaka swinene,fe70ce42-e11c-4d36-89cb-ac31e443f64b,55,84,83.0,positive,positive,positive
a ndzavha 😂😂😂,7bdf31fd-3a9d-4fc8-ac55-e97fd40c37f1,55,83,84.0,neutral,positive,negative
ni yingisele niri kola mocambique ka chokwe thwii,2bc1f288-9347-4f90-a422-4888d61e31ec,55,83,84.0,neutral,positive,positive
a xitilo xa bobi hi xini,c4910c32-3e02-4a41-aed1-061279394872,55,83,84.0,neutral,neutral,positive
ahu xitwi xizami papá 😭,176673b6-19a6-40cb-b484-04147e611a53,83,84,55.0,negative,negative,negative
cava la macombo 🔥🔥🔥,26b63205-2886-4c5a-b41b-998742abda2a,55,84,83.0,inderminate,negative,negative
mina a nilave kuta na ungana male loko ungana male è melhor o teka mova u muka mina wa nuna wa ku randza ku bassisseliwa ani mu randze nuca namurei com esse tal pessoa mina ni randza namora cumigu mi lava 🤣🤣😂😂😂😂,039009e2-2f83-4917-bc5e-6883d9acb44f,84,83,55.0,positive,positive,positive
yaba buluku a fazer história,dc5ca056-c0b5-4fb6-b7c0-91956b24ee53,55,84,83.0,neutral,positive,positive
conforme muswivonaka va timile maguezi khanimambo edm,0dc3f7af-a95f-49f5-99cf-b4645c30a644,84,55,83.0,negative,negative,negative
u tskika ku yi kwapa,e2de9cc4-7279-4688-b82b-764b72de7aa9,55,83,84.0,neutral,negative,negative
mingas alirandzo mingas mamana aniano tamele papai se hi fikile,2e39757a-832d-4c99-9592-2ed43591ac51,55,83,84.0,inderminate,positive,positive
oh u vitissa mine,32d3e08e-1e92-4beb-8157-46145e8f96d3,55,84,83.0,neutral,positive,negative
naminau kata na fhinavela acufamba ni ti tsaguela cubo uia xplanada,c21fb1a6-2160-409c-b0cd-2e6b1f0a18da,55,83,84.0,neutral,positive,positive
😹😹😹txuvuka leswi lani 😹😹😹😹,b8b5623a-e0a9-4136-ba86-79d1ca22549d,55,83,84.0,neutral,positive,positive
djon ca ntirweni mano vambenhana va nguena xikoti vatwa ma peido nidanissile manj pa porras,f15f6292-9251-45bc-bfee-7562584ef1ca,55,84,83.0,negative,negative,negative
siku dza wu narhu,620aab40-491b-41fb-a1c2-cbfa1397bb5f,55,84,83.0,neutral,positive,positive
swa kha swa nyawula botee xava na dyi movha u khandiya macaneta holiday resortlda,ea080bf9-20db-4d06-8784-fbf96f68ebc7,83,55,84.0,inderminate,neutral,positive
TOTAL TWEET EM CHANGANA,24226cd7-d9a0-473d-8d95-045cabc27229,55,83,84.0,inderminate,neutral,positive
edjo tou na machava a jobar 😭,7452b666-1120-4610-bc15-0d4c8473d6dc,84,55,83.0,inderminate,inderminate,inderminate
paula vs mass aweee swita gama hi merda 🔥,4eed788f-0e65-4b3e-9917-5995c1c5cca0,55,83,84.0,inderminate,negative,negative
todos escutamos mina ningué fambi yi lá 😂😂,11dec2a1-4c3b-479d-a208-713be3294c57,55,83,84.0,neutral,neutral,positive
hi honili ini já,6fa43983-2c93-4c83-b711-c9fc878357fb,84,83,55.0,negative,negative,negative
kuni lexi xini vavissaka moene tem algo que me doe na ventania epha🙆🏾‍♂️mas lizha james 😂😂😂 ❤👉🇲🇿💯🌍💪✌,d63c28a7-cd32-45f7-a41d-754fafbbcbfb,55,83,84.0,inderminate,positive,positive
dançar tsova levanta a saia,9857706a-6eb8-450b-ad1d-b32f6eaac6ae,55,83,84.0,inderminate,positive,positive
é só chegar junto ximovhana ni xilalassana xikhona lá ndones bar e lounge,ef08f03c-ffea-4044-82dc-2f7f5fd9a860,55,83,84.0,neutral,positive,positive
gabriel shyne feat killua lirandzo la mina na wena 🥰💣,fb33c3f8-b570-45af-823f-efb567ebf03a,83,84,55.0,positive,positive,positive
ay ngeke kuphuzwa kakhulu lasave me🤣🤣🤣,095617f9-9ee2-4b4e-b350-985849d91d18,55,84,83.0,inderminate,inderminate,negative
🇧🇷🚶‍♂️💇🚴 colisença 🇲🇿🚶‍♂️🚴 awe xitombo xa mwako uly istrato xanhine wako lexy😂😂,2e2d8700-3d83-49ab-91c8-7f85130b5f9c,83,84,55.0,negative,negative,negative
cada porcaria hosi yanga,55844789-e122-4783-9cc7-17832eecc461,55,84,83.0,neutral,negative,negative
mamana uyosala etse a tlhumala panghalato 🎶,40fe5bb6-609c-438e-916f-829eee5dfa83,55,84,83.0,neutral,positive,positive
hello sisi ni kombela round 🌝,306fb3bc-e20b-479b-ad70-e987863ca2b1,55,83,84.0,neutral,positive,positive
edjoo fria ta kwapar😑,afe4214d-4785-403c-9d6b-9d8767c591b6,55,84,83.0,inderminate,negative,negative
stupid little bitch wena wanilava mara ukuluma hi svipiko loku univona uhuma maspritu dentro de dias droppo esta cena então é isso,d324a5ee-8486-407a-b397-3f14d56fdce2,83,55,84.0,neutral,neutral,negative
a u tivi ntxumu,6f0051ec-d6aa-44be-94b4-2e6209d70dd8,83,55,84.0,negative,negative,negative
swokala swinga nandziky mais y ma vitamina swi pfalile,322488a1-da6d-484b-afc6-a5293bb8f73a,55,84,83.0,neutral,positive,negative
fiz stiker com mr bow 😂😂😂😂😂🔫🔫🔫🔫 ni tá ku panhula hi xinwi da tiro 😂😂😂😂,65056014-cdb7-47e4-a86e-af9f9e3c84df,55,84,83.0,inderminate,negative,negative
para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum,a0d6f4a3-a468-4983-97f7-cdb2071472e5,55,83,84.0,negative,negative,negative
and u tah swi kota,c3fd5f4b-bba6-47c4-bb88-97691020e29d,84,55,83.0,positive,positive,positive
full ossos mas rende nos entregar fotos de biquíni nkama ni nkama hi taku yini,64746161-0910-4ab6-87e1-ada4af65a98e,55,84,83.0,inderminate,positive,negative
a ma colesterol yakoni,3e57e481-d8dc-4e69-8da8-8a0fe437017e,55,84,83.0,neutral,positive,negative
refiller boy hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹,3ad76ca6-10ac-4f5a-9649-ee1a54de35e8,55,83,84.0,neutral,neutral,positive
😂😂😂 u ya kwini,b510c186-e7a6-4c43-8f8b-bcf7c0c0ef24,55,83,84.0,neutral,positive,positive
🤣🤣🤣 pôdi ni xava ndjaku kalhula a mintxumo,9ac517fe-c2d2-4ff6-a596-bf99ede39fe2,83,55,84.0,neutral,neutral,positive
fui dar uma chance a sushi swani luma ndzene,426507d1-ea53-4542-a443-a2a80c904fe2,55,84,83.0,inderminate,negative,negative
vela pruisso no frizaraku swa ku no gri gri laku a hi normal la wena i hentxi a 2k++ va ku vona video ya wena,53e89696-325a-492f-b3aa-7956294ddd82,55,83,84.0,inderminate,neutral,positive
a mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️,9fafccc5-31ff-4e31-8013-a4828e1c4781,55,84,83.0,neutral,positive,positive
va makwerhu a mungoyothaya em tomanineguijá gaza moçambique,cac4942e-305b-4707-8ea0-823a211e9ecb,83,55,84.0,neutral,neutral,positive
😂😂😂 epa 😂😂😂 jovens man ih tou a render se pelam a se darem gotwanas 😂,340a65ab-985e-4942-bcad-8b9c3224dca1,55,84,83.0,inderminate,positive,negative
love ta mlk fazer mulata bondzar huswa,28187fa8-7a54-4415-87e4-e28529d97147,55,84,83.0,inderminate,positive,negative
ni komê ntombi ya lissima,b449542e-0e23-416a-8d9f-a63d9b8a2829,84,83,55.0,positive,positive,positive
ntsen anze namuntlha hi pfuniwa hi iena anguezi a hi tsika 🤲🏾,2edc65f5-ad63-4184-a5a4-1dfa6f293c01,55,83,84.0,inderminate,negative,negative
himina muyivi wa botija 😂😂😂😂😂,9ad2c1ea-ecc0-4607-a0a8-379f7c0cba74,55,83,84.0,neutral,negative,negative
pfuka nawutwa xifuva xihisa ingê uyoloza nawudzaha badam na snoop dogg ahi covid uyobiwa hi caixa caixa dzaku adzahali bom,8c296524-a3d3-42e5-8f56-f73bb9d6096d,83,55,84.0,inderminate,neutral,negative
a xipixe xi dibi a mutxovelo,93c78412-105d-4049-a1c6-a4063230a6d1,83,84,55.0,negative,negative,negative
mano ni tsike hee ele me deu 2 por 1 disse q está cansado de músicas dele heee,38418b9f-7e0c-4003-844e-73259ef2e559,83,55,84.0,inderminate,inderminate,positive
ele ali blah blah blah ni ta ku dhlaya maki vá ku mu shim hloku ih ku gah😭😭😭,e3721141-1675-4abd-a044-3c4f2078aaf5,83,55,84.0,negative,negative,negative
a mah zumbi mata calcanhara namuntlha💔😹,47492732-966e-46c9-858e-323317746379,55,84,83.0,neutral,positive,negative
manter estrada que estamos a pagar😂😂 munga hilhupi,9609e73f-f583-48ad-a279-1013658712d7,55,84,83.0,inderminate,negative,negative
ku ta faciwa swa bom,bce71a6e-d7c8-42b9-89a4-94b3a501054b,83,55,84.0,positive,positive,negative
bloqueio ngoma chigumbaze download mp3mr santos macie a leswi swautchai an,b7d08347-d724-423f-a117-8a2581654420,55,83,84.0,neutral,neutral,positive
talvez o primeiro passo para se ser genuinamente feliz seja u ti tiva mas como i ni ulolo ni magugu a i land i ti dhlela ta ku saseka,482ea2f0-5999-444e-9ea0-2851b881843a,55,84,83.0,inderminate,positive,negative
ehhh hi dhlawilêêé wa vizinhooôoooooô,5db8112e-aa0e-49be-a5fa-1f9fc07e7381,55,83,84.0,negative,negative,negative
iii telivisor ya wena ya lego😂😂😂🤣,0b94a8a1-20d8-49fa-a8a6-07537196d6df,55,83,84.0,neutral,neutral,positive
a ndota ya luza nayona 😂😂😂💔,ac468e32-f361-414e-aac9-b69a60582829,55,84,83.0,inderminate,positive,negative
maji angana xi baciana lweiyo,1d1460b6-3a27-4906-8018-0eaec120819a,55,83,84.0,neutral,neutral,negative
happy birthday mo g 🎂 aku huma ni humaka quarentena wena para nita dlaya 🍻 🍺😹😹😹,5fa7275b-151b-4dbf-bd7a-c61e4bb2451d,55,84,83.0,neutral,positive,positive
e no fim cais tu ih ta khumana tiluweni nx,a89e653f-0dd4-41f4-8656-9f64ddcbddf9,55,84,83.0,inderminate,inderminate,neutral
na khu khensa makwezu,f3e7ecdb-6021-4491-9f1a-438910cb28a9,55,83,84.0,positive,positive,positive
ka hissa lah kah maputso,54b51fd8-44f4-4998-ba9d-107d1d892e2c,84,55,83.0,positive,negative,negative
hi mbilo leyi yitsovekeke hibuyisa lexi angahisiyela madala wahina calane da silva riphitakombekisa lesvaku xahahisa minana munganu wamina wantloyi hitaxitlatleka kutane ntlangu lowu wuvuya hi kurula akutlangiwi,741f0f37-4d2a-4373-b8f3-208bd1f7943e,55,84,83.0,positive,positive,negative
tiveste que insistir 😂 a ih swa mbilo i swa nkanu,00119e6d-abeb-405e-960a-04cd2eb9681f,55,84,83.0,neutral,positive,negative
parceiroa novas músicas 01hosi hi pfuni 🔥 02nina xilondza mbilwini🔥 03hosi xikwembo 🔥 whatsapp +258866753098,40442960-a43d-4bc2-8c7f-f15861e516f5,55,83,84.0,inderminate,positive,positive
community weeeeeeeeeee❗ avuxeni vanhu vamisava woza friday hlayisekani miyingiseri ahitireni hita hola male yosaseka ixigwambana kusuka la a gwambeland vana va gwambe na dzavale,460a5076-1266-4019-815c-166c09c0da14,55,84,83.0,positive,positive,positive
até falheidizem hi vito dza tatana ni dza nwana ni dza moya waku lhauleka amém amém,263f777a-84aa-414a-ac9e-9b11c1b995da,84,55,83.0,positive,positive,positive
😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 uta kuma ku yetlela 🙌🙌🔥💔💔😂😂,797b61af-cbfc-4011-a214-4bf3c73e0f23,55,84,83.0,neutral,positive,negative
a quiet place 2 here hina ya famba,8c0305ce-492e-4f18-abcf-32c3c44e7c1d,55,84,83.0,neutral,positive,positive
😂 ni dlayile homu namunthla não pode mu xhava homu yanga 😂😂😂😂😂,1c6be598-d51e-4139-b1cb-3de1374b6cbc,55,84,83.0,neutral,positive,positive
a ni khu tive hi wena ma,8505de09-2526-404b-8cd9-4bb65094fe55,55,84,83.0,neutral,positive,negative
