text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
@globo faz alguma coisa por essa menina. Rafa Kalimann chora perto desse talento. https://t.co/Yh7nabcdDF,1491150093097255e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Estou sem paciência e essa moça do salão quer me lixar a vida,14975353680983e5,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
Meu namorado é muito mimoso e inocente vcs 🥺,1537788826965385200,57,58,54.0,MIXED,POSITIVE,NEUTRAL
"Venha realçar a sua BEKRZA com a miss_sandemakeup, localização:vila olímpica zimpeto maputo, não perca essa oportunidade com a miss🥺🥰🥰😘 https://t.co/PUOfuuE1jK",1522521448790769700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE@gmail.com) https://t.co/4mD24gJhfz,1550987470866710500,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
"@geraldoJuner @MiltonPereiraaa Eu disse antes que pode ter sim mas eles quererem o jogador a custo zero isso por conta do salário elevado e depois baixar o salário, e isso pode ser algo que os clubes propuseram ao Mendes para que aconteça a contratação, Ronaldo não é maluco de querer sair desse jeito sem club",1552409136482209800,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Vocês já não tem medo de apanhar Sida, why man??? https://t.co/lXrdzIXSLh",1550530652868583400,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"Mentir É Pecado (quer seja piadas, memes, brincadeiras...) O Juízo De Deus Está Vindo Contra Essas Coisas, Arrepende-se Em Cristo Jesus _O MESSIAS ESTÁ VINDO_ #RepentanceTrumpet",1541142256987656200,57,54,58.0,MIXED,NEUTRAL,NEGATIVE
"Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx",1507616904449507300,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
"36. Ao que lhe afirmou Jesus: “Meu Reino não é deste mundo. Se fosse, os meus servos lutariam para impedir que os judeus me prendessem. Mas, agora, meu Reino não é daqui.” (João, 18) Os Cristãos não devem se conformar com este mundo, porque não são daqui. #TheGospelOfLight",1543997405552689200,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Vamos nos concentrar no Glorioso Reino de Deus 🔥🔥🔥 olho nenhum viu , mente nenhuma imaginou aquilo que Deus preparou para os seus. #WordExpoInAngola https://t.co/W9bIlSYLbM",153023900615535e4,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Dayvon151103 Se vou usar o perfume é porq tomei banho ohh Muleki,1520888134757666800,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Ta frio nem? Aproveitem porque o lugar onde vcs vão é bem quente.,1528367154520805400,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
MISAU anunciou a recuperação de 1.310 pacientes e 10 mortos por Covid-19 https://t.co/t7fbjKMDQy,1.4829810273288479e+18,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
"Mulher também Não pode estar a usar sandálias toda hora, tipO vive em Jerusalem.",1542088600937971700,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife",1528463863267700700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Eu ignoro as vossas mensagens para que possam encontrar o amor das vossas vidas, porque não sou eu.🙌🏾",1481354049337319400,57,54,58.0,MIXED,POSITIVE,NEUTRAL
@DelioChaves @iamgicleine @cloneneviano @Mumeiras @DMolass Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk,1491394584655859700,54,58,57.0,MIXED,NEUTRAL,NEUTRAL
"@HerinquesBie @LewisAllStars @C_ArrepSantidad Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight",1544057953023672300,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Seu tempo é limitado, então não o gaste vivendo a vida de outra pessoa. — Steve Jobs. @ Chota, Sofala, Mozambique https://t.co/GiEKpo4Isn",1481551047751569400,57,58,54.0,MIXED,POSITIVE,NEUTRAL
"Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio",1480508541765132300,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
"@vialacteamoz O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???",1527936549354102800,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@JesuelSaints Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection,1503104893116104700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@jenefferpereir É brutal e bem gostoso 😩🤤,1519029850274738200,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
"É lógico, feliz ou infelizmente, o mundo sempre foi assim. https://t.co/Q0OUJauwvz",1477729373415522300,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
Será que essa geração vai continuar a rejeitar o chamado ao arrependimento..??? #WednesdayEternalWord https://t.co/30IDhMoHY6,152447701005935e4,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨,1507068739640037400,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
"Eu até gostava de ti, mas não tinha milho suficiente para tua galinhagem",1525194984722399200,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
Estou a ver muitos pais da economia aqui🤣🤣🤣 essa oferta da moeda é pra todo o cidadão? Que medida vocês estão a usar pra declarar isso afinal?😂😂 https://t.co/POzUQtKPU4,1547435702496927700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Pedri vem fechando a boca de muito pateta por aí 🤡😂,1510880655521067e3,57,54,58.0,POSITIVE,NEUTRAL,NEGATIVE
Uma burrice que anima. https://t.co/7NIz3xlu5c,1494271109201633300,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"Êxodo 3:15-16 Quando você se encontra com o Deus, a primeira coisas que você deve fazer é tirar as sandálias do seu pé, ou sejam remova todo o pecado em sua vida! #BlessedWordOfLife",1528465872205107200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@Jamin_Nosse O peso da sabedoria 😂,1488607049256738800,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.",1489330139322269700,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Deve ser chato andar com esse tipo de gente. Ok que pagam com fotos mas ihh bem chato isso. https://t.co/gLQ6DrlYFq,1492798574400315400,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h,1513558614560100400,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
#HIVdeleted O sangue de Jesus está fluindo HIV foi curado em nome de Jesus Cristo estamos a CELEBRAR ALELUIA @rumbaneJ @arusha_icon,1548032838066249700,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
"Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...",1530487427424571400,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
OOCMoz postou We eat Maputo??? Não estou a perceber,1517961432855367700,54,57,58.0,MIXED,NEUTRAL,NEUTRAL
"@Karonineey Na verdade a terra não nos pertence. Há uma Morrada melhor là no Céu, que jamais acabará.",1528767419300421600,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"#WednesdayEternalWord *Apocalipse Cap. 3 | NVI* 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai em seu trono. 22 Aquele que tem ouvidos ouça o que o Espírito diz às igrejas”.",1524483093200982e3,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@total_desgrace Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.,1550447020216811500,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx,1503683436699029500,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@SummersOverStor Tens cabelo muito bonito ✨,1533662902053392400,58,54,57.0,POSITIVE,POSITIVE,POSITIVE
"Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross",1492230355406971e3,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
"A última vez que fui rejeitada, senti-me tão mal que fiquei tanto tempo sem conquistar homens, nem fazia amizades com eles 😂😂. Mas hoje digo foi bom ele ter me rejeitado🤤, não era para mim https://t.co/HC1SqW7mxI",1498678438202417200,57,58,54.0,MIXED,POSITIVE,NEUTRAL
"Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?",1517123887502348300,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Você não precisa de muitos amigos apenas os certos.,1529512882731372500,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
"Viny eu já quero dormir,você já está passar dos limites o tal chegar nunca mais 😭😭😂😂",1551166398247870500,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
@AbashiPst @MariaManhia2 devemos vigiar para não cair em tentantação. #GlobalSuperWord,1544425442026848300,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Ismenio074 Eu também sou assim, só bazo e quando chego só público no status like adeus Maputo see you, até Dezembro 😹💔",1497812540201578500,54,57,58.0,MIXED,NEUTRAL,NEUTRAL
@Gerlanesenior Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @FelicianodeCri1,1490738520633323500,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Eu também tenho dificuldade em achar um país pobre ou rico, porque pobres/ricos são os indivíduos e não… haaaa Pfutseka mani yoh Ove cá waaaa https://t.co/JPWiGOBn8B",1513331676528750600,54,57,58.0,MIXED,NEUTRAL,NEUTRAL
Qual seria tua reação se pegasses 50mil emprestado com um agiota e no outro dia Ele morresse!,1504096543145611300,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Quem não tem bombinha tão lhe treinar com Voda.,1499672756895588400,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
A melhor decisão da minha vida foi ter colocado esse piercing 😍 acordo e já me sinto super sexy🤤,1536226713255960600,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
Perdido em Moçambique em Liberdade - Matola https://t.co/3TbdLvaEhf,1542603564941332500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Brasileiro é lokko demais gentxii roubar o Neymar ,e manter a maior calma 😂😂😂😂kkkkkikkik,cara sou teu fã,ele investiu 😹😹😹 https://t.co/OzbAWSBNb7",1492891820724043800,57,54,58.0,NEUTRAL,NEUTRAL,NEGATIVE
"A volta de Jesus é real , e ele por meio da graça nos proporciona hoje mais uma chance de sermos purificados os pecados. #PromisedResurretion",1503077442398867500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Realmente o crescimento é complicado.💔 https://t.co/DtFJxZtTpb,1500148449953685500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain,1542574104448041e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Feizal Sidat deveria colocar o lugar a disposição. Não faz sentido assumir todos barulhos quando o problema é estrutural. Ao não colocar o lugar, percebe-se logo que as contrapartidas são muito interessantes que a honra.",1527011436542759e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@kyarakhan Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️,1547139210171351e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@CertifiedLveboy A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭,1504839296330698800,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
"A ùltima Glória que está diante de nós é muito maior que a primeira. Veja o quanto o Senhor tem derramado Graça, fazendo os maiores milagres da bíblia. #TheOpenedHeaven",1504994743763284e3,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
"Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.",1497481271215366100,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"@ana_freitasm @G_RMorais Exatamente, votei Hadad, mas hoje não garanto um voto crítico ao PT, se ele não ganhar o Bozo num possível segundo turno cupem apenas ao PT, não o eleitor que se abster.",1538111054022066200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"O evangelho de Deus deve ser preocupado puro, sem aumentar ou tirar nada. https://t.co/mz6SVJRrHS",1544766340988379100,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@MariaManhia2 O pecado deve morrer em nós,1530916879832948700,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"@ismaelfonseca3 @SirBetoJohns E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói",1491840635019710500,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@giulyo_walter Esse azul aí e’ Mng doce pah... acho q é por isso q n conseguiste fazer mal ao teu all of this years,1480994845447671800,54,58,57.0,MIXED,NEUTRAL,NEGATIVE
Paulo e @theremaa disseram SIM e foi lindoooooo🤎,1495018882444275700,54,58,57.0,POSITIVE,POSITIVE,POSITIVE
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er,1479379194748485600,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@TelmaInacio3 O Arrependimento é muito precioso. #ThePulpitOfHoliness,1.5466115171933921e+18,57,58,54.0,MIXED,POSITIVE,NEUTRAL
Viva familia A não perder este sábado Estamos juntos Ate lá https://t.co/VD18WvoMhM #xiluvasessionswithdinomiranda @ Magoanine cmc https://t.co/SMb2P1v1w2,1541997462398898200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz",1533905632818249700,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Quando o Eterno Evangelho de Jesus é pregado há reverência. #SundayHolyBread,1538631983550578700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Desculpa mais uma vez por eu vos ter feito pensar que tenho dinheiro.,1501859796152115200,58,54,57.0,POSITIVE,NEUTRAL,NEGATIVE
@RepentIraq @YouTube Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival,1491511426254610400,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.,1501448950250971100,57,58,54.0,MIXED,POSITIVE,POSITIVE
@tiocarecaa A única oração que fiz está a surtir efeitos positivos 😄,1508473109661331500,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
🤣🤣🤣🤣🤣 muito burro aquele moço men https://t.co/NN0sEzbtXU,1542864299542122500,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Ser #Influencer é do #Ego Todo aquele que faz algo para influenciar, manipular e mudar as crenças e comportamento dos outros já está a actuar com o Ego. Geralmente são pessoas que buscam #atenção afecto, #aprovação e #validação externa porque não se aceitam e se amam!",1521566071945408500,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Neste mundo, existem pessoas que te transformam numa Pessoa Fria, e extremamente Racional.",1510343803542061e3,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
O policial gostoso que me comeu https://t.co/YR0BnbYjVr,1551096633928056800,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Ano passado eu e @kennycanaveirax deixamos a EP #AMOREOUTRASDROGAS Qual sua música favorita??? Quem não escutou tem o link aí e na minha BIO https://t.co/rBWWfxJwDg @ Maputo, Mozambique https://t.co/4Yo50s6ZR1",1543949913586892800,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@DalvioMachava @SlangHS_391 Estás desculpado… é legítima a dúvida,1498201093096022e3,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"o sono que eu estou a sentir, não é nada normal ih",1546414060702507e3,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Talvez quer uma massagem no útero,1.5240221455542559e+18,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Apocalipse Cap. 3 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai em seu trono. #WordExpoInAngola",1530237840528908300,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
DESCOBRIMOS QUE O PROBLEMA DO SER HUMANO PARA COM DEUS OU O PROBLEMA DE DEUS PARA COM O SER HUMANO É O SEU MAU COMPORTAMENTO ISTO É O MAU COMPORTAMENTO DO SER HUMANO. #WordExpoInAngola @Lynnett52930354,1530080874045268e3,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
Ja amanha para o dia da mulher mocambicana no Azzona https://t.co/61N08taiYH,1511389281604018200,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@Gas_pita @Muthonisusan40 @PastorSusan10 @PMuthoniM O SENHOR sempre andou atrás do homem pecador e desobediente para que não seja envergonhado. #TheLatterRain,1504185166771671e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mulheres magoadas sempre têm a tendência de ridicularizar homens em tudo quanto fazem. Homem é O. Homem é Y. Homem é H ou W. Relaxe. Guarde a mágoa contigo e supere, acontece. Ainda não é o fim do amor, mas se bobiares de novo, vão te magoar novamente até secares um lado já.",1491143709018460200,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@pallomagpm Com direito a picadas,1487857305756573700,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@andgielll Ele não sabe falar o problema, se ele gosta de dividir conta tudo bem mas dizer que pagar um almoço é sustentar uma pessoa aí já não está certo🤷🏾‍♀️",1553240608692752400,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
@neeuuu_ Maputo faz muito calor,1511686860556411e3,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8,1482985302012534800,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq",1512096566164680700,54,57,58.0,POSITIVE,POSITIVE,POSITIVE
"Você é livre para fazer o que quiser,mais quando o universo achar que é a hora de pagar, você que lute! Barça para sempre 🔵🔴 no ♥️♥️♥️ https://t.co/r6MjeSaboG",1515298818748727300,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
"@rumbaneJ A ressureicão em Cristo Jesus deve ser o foco, para que não seja envergonhados naquele dia. #ResurrectionOfTheSaints",1506855310291574800,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Como é fácil vos enganar, reportagem de um dia mexeu muito convosco 😂😂😂 https://t.co/vJ3X2iTCPx",1512671239436972e3,57,54,58.0,MIXED,NEUTRAL,NEGATIVE
Num passeio com meu nigga Gordo👌🏾,1553365831224115200,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
"@ChelseacDomings As coisas desta terra deixam de ser importantes, agora o foco é a Gloriosa vinda do Messias. @abuga_alfridah #AngolaWordConference",1529805554717233200,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Agente Comercial de Seguros https://t.co/qvvKRJ7oME Clica e concorre →,1497204621017714700,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭",1509093747090501600,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
"Administração pública é una, independente da preterição de algumas formalidade e de quem tenha celebrado o contrato, a responsabilidade não deve ser imputada a parte contratada porque contratante na altura estava revestido de poderes bastante para actuar como tal. https://t.co/fyAhO5LfyT",1483803199165321200,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mulheres gostam de competir até quando não precisam. As duas vestiram de formas diferentes e estão bem bonitas, mas preferem se ofender porque ""se fosse eu a saia devia estar X e a blusa devia ser H"".",1522533112844013600,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"┌─────•✧✧•───┐ -.. #AngolaRepents..... └─────•✧✧•───┘ Eu digo que, da mesma forma, há alegria na presença dos anjos de Deus por um pecador que se arrepende"". Lucas 15:10 ⬜️ Deus está chamando essa geração para o arrependimento @RepentBrasilia",1530484373056802800,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Raggazzaaaaaa Acho que houve um problema de interpretação, Rainha Ngwenha IV. Merecem uma segunda chance, terceira e quarta também, mas não omiti o facto de serem problemáticas e precisarem de mais cuidado. Na frase escrevi: ""analise bem"".",1494780306632626200,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@celestemartins3 @OrosaOrosa O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴,1.5526848261589279e+18,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"@Israel_matusse Nigga sofre mng, toda hora a usar sapato😬😑 Queria sapatilhas pra ginástica e nós tempos dele, aquele era o formato de uma sapatilha para correr",1.5371938041340641e+18,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mau comportamento nem sempre é culpa dos pais, o diabo por vezes usa as crianças.",1551218875618009e3,57,58,54.0,NEGATIVE,NEGATIVE,NEGATIVE
@rumbaneJ @Ofelia48514365 Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints,1506878203473891300,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Triângulo amoroso entre: cama, tomada e celular. @kelvenmidia10",1536045342138957800,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
COP26 e o Desafio que se Impõe Para Moçambique: Transição Energética. https://t.co/xVZRYqAWW4,1492264049844834300,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"“Me dá um tamanho 30 de cabelo liso e sempre que quiser comer só me ligar, estarei sempre disponível para ti” #byCliente",1537822636490772500,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
É meu amigo esse??? Está a convidar me para caminhar 🙂😔,1483919899680555e3,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
@vepo Eu acho que a guerra de qual tecnologia é melhor já deveria ter ficado para trás. Como programadores deveríamos entender que cada tecnologia tem sua importância.,1485454866659090400,58,57,54.0,POSITIVE,NEUTRAL,NEGATIVE
@voceuniverso plantio de batata doce💯🇲🇿 https://t.co/ovF1vkD5KR,1500522327246876700,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g,1480319120759525400,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
Se você perder o arrebatamento você perderá : 💥 A oportunidade de ver a Deus face à face 💥 A oportunidade de Estar na cidade de ouro 💥 A oportunidade de ter a vida eterna 💥 A oportunidade de ter um corpo GLORIOSO como do Senhor. #EmbracePreparedness @APortaDoCeu @DQuenhe,1495469052592066600,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@CleideJlia @HalfManHalfRusk Calma mãe.. o meu Tweet foi meramente sarcástico. É normal não teres percebido e nós percebemos isso, tá?!",1517790363020320800,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
@Lusa_noticias Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢,1500896482727243800,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
"O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...",1520849291954299e3,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Keyce - SHARAUT T3 (Prod. by @BenihanaBoi ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW",1550931515525185500,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Boa tarde. Para os que procuravam os meus contactos, ei-los aqui. Gratidão ♥️❤️♥️❤️♥️❤️♥️ @ Maputo, Mozambique https://t.co/n9NmdcN77Z",1495759822511292400,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
"Por causa do pecado o julgamento de Deus está na terra. Você não vê o julgamento do CORONA VIRUS? VOCÊ NÃO VE A GUERRA NA UCRÂNIA? VOCÊ NÃO VE A FOME, E DESASTRES NATURAIS? todos estes sinais o Senhor está dizendo ARREPENDAM SE NAÇÕES DA TERRA *#AngolaRepents",1530476421977710600,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Ex-chefe de Gabinete de Donald Trump investigado por suspeita de fraude eleitoral https://t.co/hgbPDhX4EM,1505081145062420500,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
A deslizar bonito grande Mc💯 https://t.co/hp7smSAshR,1546803252620140500,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
"Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN",1542613182157668400,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
@Karonineey O SENHOR está dizendo: É melhor um pecador que se arrepende entrar no Céu do que 99 orgulhosos #WordExpoInAngola,1.5302503636636959e+18,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Militar angolano foi morto à catanada e queimado ao ser confundido com ladrão na casa da amante em Angola https://t.co/j72l01Lftd,1481165058608545800,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Tem certas pessoas gostam de me ver triste toda a minha life. E tem aquelas que gostam de me ver feliz toda hora. Portanto eu dou bola aquele que me deixa feliz se não aguenta vai 🚮🥴. The Flo,1526317368661663700,57,54,58.0,MIXED,NEUTRAL,NEUTRAL
"A Perseguição é o que identifica um cristão, para seguir Jesus, requer crucificação do pecado e o mundo detesta a crucificação. #WednesdayEternalWord",15244816210717e5,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
