text	label
@user 😂😂 Conforme Me Swi Vhonaka Isto Requer Uma Conxienxia e Idade Elevada!	neutral
@user @user Unga ni lhanhele mina	negative
Hi tafa hi ndlala	negative
@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
Twana a marhito ya ntiyiso https://t.co/xJYQx2LWFh	positive
@user Munganu leswi swa lhanhelana bha , upimissa swaku o miss universo loku upfuka yuuu uli hansi	negative
@user wa gwira weni pa	negative
@user Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
Xitomb* xa wuako https://t.co/r5w8GnhRYw	negative
@user Wena wa xitiva	positive
@user Swi txiki leswo... Os dois se txendam aqui	neutral
Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
@user Ni pfhukile. Akuna swa ku kazata. Ho yini kupfhuka?	positive
A nuna wa wena i malandro	negative
Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH	positive
WENE U XIMATE XA BOENE 😍❤️ https://t.co/clCnKSaYOg	positive
@user Munhu wa mina ku saseka	positive
Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉	negative
@user Swimbenhane vata hi rhivalela mas ava futseke...	negative
Swi mbeni... Mas vale u mielaaaaaaaa	negative
Ku lhamba vavakulo	neutral
@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
Hiya Tlhava Mavacina, Hooo ka Docodela https://t.co/Tv546aBlZ3	positive
@user Oh Ok xô niku txiketile	negative
Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD	negative
@user @user @user nina wena kola xokwe Mozambique	positive
Ayo buya anikhoma, aku teka nuku nhica😂 https://t.co/ycHUwlH6lQ	positive
Teka Famba @user B.Jardim https://t.co/tgABbLS0FM	positive
U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
@user heeee wenna ni tsiki	negative
@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
Famba ni ma Range ya wena 😂😂😂😂	negative
A mbilo yanga cho ba	positive
Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
Nitaku panhula ih xinwe xa tiro😂 https://t.co/Sx54jesXJW	negative
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
Swa yentxeka não tá nada nice 😭💀	negative
Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa @user @user	neutral
Np : puto Jr - male ya pepa	positive
@user Nambe mina. Ni pfhuki kwatse. Khanimambo	positive
"@user: Blake me paga hahahahahahahahahahahahaha ih"""" ❤"	positive
@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
Ali mina ni: https://t.co/YOd0ufFhad	neutral
@user @user Pfutseka! Para ti que ttaste	negative
Futseka wena. Famba ti ginha hi xpinhosa https://t.co/ssxYifA5sY	negative
@user @user If phfukilé... Ah ih se vona swa ku kazata... Mwina ké	positive
Futseka wena eh https://t.co/TxMaHlRaNU	negative
Yeah,Famba a la mierda https://t.co/heAC7D7oC2	negative
Ka hissa kola missavene. 😭🌞	negative
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YABA BLACKFRIDAY 😹🍃	positive
Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum https://t.co/KywAT2Ot1a	negative
Wenna @user hu ta ni txanissa ih voz man https://t.co/HyFpfT0aJZ	negative
@user Na hanya. Ho yini?	positive
Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
😂😂😂😂 keep voning. Na ku xuvha https://t.co/fpBbBvyZGq	positive
😹😹😹😹😹 EDM, djoh... Wa hi danissa	negative
@user Wena uni ntxumo uxi mahaka ni guele, ingui u bom pra puto puto, mas haaaaa	negative
@user então ungah ni trapalhari wena pah...	negative
@user @user Ka dlhiwa male😋😋	positive
"@user """"Ah wa wassate waku shonga, hunghê wa whettii wena!!..."""""	positive
@user Makwezu niko kombelela ka Xikwembu a minkateko ni hinkwafswo fi ku fanelaka, ti male, ma gudi laifi, ni mintirho yo tala... parabenja 🎊🎉🎂🎁🎈 🎂	positive
Swa fana hi tafa https://t.co/bz92zyRaVp	negative
I tinholuene a xwi Dari https://t.co/hAYe2sMVrB	negative
MIta kateka loko va mi hlekula, nwina va nge mi bihili miri vana va xikwembu, tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni	positive
" a xa Lissima Ih Ku Ti Beka Hansi """""	positive
@user @user @user @user @user Niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri	neutral
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
@user Hewa ya Oxygen 😎	positive
Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
Aweennn ..Ka hissah.. nem haku sebaa doze	negative
#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
Ni humule ha hombe muzandziwa 🌊🌊 https://t.co/mVk1ZZYi9y	positive
@user @user @user @user @user ku famba yin la Africa do sul?	neutral
@user Karingana wa karingana-José Craveirinha	positive
@user A u tivi ntxumu	negative
@user Mom of kids Mamana wa vanana	positive
@user 😀😀😀 Acha tariqa hai RT lene ka	neutral
"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
@user swa kahle leswo	positive
Se Yaba Buluku Leyi https://t.co/XanhmjGz1I	positive
"Kuni guala la? Kuni va fana la???"""" -Rupi Kaur"	positive
Va Tsike bai... https://t.co/YxW9Q56TBL	negative
Mina nawena, Wena namina, #LovarÉNice utatwa kunandzika! (4×)	positive
@user Ni pfhukile. Khanimambo. Wene ke?	positive
MMA IH PRIGOZO MANJI 😂😂🙆	negative
@user awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali @user @user @user @user @user @user	positive
Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵	positive
Messi Wa Nhine 😂	negative
@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
"Xikwembu ni nyike matimba."""""	positive
@user Unga hi nhenhentsi wena	negative
leswi ni swi vhonaka mine	positive
"@user: @user 😂😂😂😂😂 pvt""""unga ni viajari wena txela nhama lanu"	positive
Nkhosi, Dlamini Wena WeKunene. Thank you Cuz❤️ https://t.co/IuMI7Ox7i5	positive
#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.	positive
Auxeni Va Jessica ni Va Jessico	positive
@user i ckali nitlanga hi tinamba.🍁🍂	positive
@user Ni pfhukile. Ho ini kupfhuka?	positive
@user Hipfukile ingo wena?	positive
@user Auxeni Madala U bom.	positive
@user Buya u teka, ma kona hi stock.	positive
Misava yi Bihile ihhhh😤😤❤️❤️🤲🤲🤲🤲 @user	negative
"Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover """"Happy"""" by Mr Bow on Deezer https://t.co/PtXlTr5fY4"	positive
@user @user #Topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respect...hi bula navona ive hi share navona ka ti social	neutral
@user @user Ani madururu npfana lweyi😹	negative
@user Ndlela yi rhandza mehe	positive
Ni lava male só💯🥰	positive
@user Teka famba bro 😋😂	positive
A I landzi* ti dhlela	positive
@user ni bom, a caya kwaco khe?	positive
Rixile vayakelany. Tasmani kurhula a sonto.	positive
@user Unga ni lheki😡	negative
@user Vo hi fridjela Wenou, vo hi komba fswaku a ndlela ya sathana ya tika, ka hissa ala ansi, já wena langa kumbe u lava kuhissa loko ou kumbe pradise.	neutral
@user @user mina nitsakile swinene Gingirikani munu wa tshitsha	positive
#Xiluvaxangaaaa #Mina ni langui wene Top top top 💃@user bow	positive
@user 😂😂😂😂😂😂ho va nhenhentsa	negative
Dzi Xile Na voz de Kanye West	positive
@user hiri ni nghena	neutral
Banani Má Voko, Assistam In Loko #8ou80EP	positive
@user sala kata ha to	neutral
"ku laveca Mali, a ku laveke ntizo laku sasseka"""" ✍🏿 https://t.co/tH5Our94Qu"	positive
U tah yi phuza impala 😢 https://t.co/wVKS8CYJrj	positive
Cada porcaria... Hosi yanga	negative
@user i fanela hiku rhandza kereke naku faya miti ya vanhu	positive
@user Fvck U Pha🤣	negative
@user Wena, no ku Randza hi ku pimissa...	positive
Aha swa mbangue... Tsala swi mbeni... Hloko ya pao	negative
“Kasse mamana ya wena ii herioa”😭😭😹	negative
Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
😂 mu randza xwa Mahala https://t.co/zfLAlW8zd5	negative
@user @user 😂😂😂😂😂😂 mita phaka draw Ku tava lucky	positive
Wa swi tivela ✊🏾🔥 https://t.co/x28rZOFOcp	positive
@user @user nile guija ni tlangela birthday ya mina https://t.co/4ixq5pYtiS	positive
ni pulukhe, no undla a vana vavano https://t.co/WsPs8PizG8	positive
@user he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
Nikensa Yesu é 🔥	positive
@user U kundzekiwile bai.	negative
U La Ku Nitxintxa My Baby! U La Ku Nitxintxa My Baby!	negative
Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0	positive
Jimmy Dludlu - Mu Tumbelelwana 🎶✨	positive
Vanhu va mali ku khola 😂😂 @user Ressano Boarder https://t.co/AT1kcMdjQW	positive
Pooora gramo mng de Mathapa pah foooodaz. Patsa Ni ma hanti	positive
Niku khoma nile xokwe Mozambique @user	neutral
Ni pfukile kwatsi. https://t.co/5YvWG5AQLG	positive
Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
Ni yingiseli @user kola Ka doroba laka CHOKWE @user @user 810 dstv niyo gee na vovo flora mathonsi	positive
@user unga ni singuite ni mumu ló	negative
Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
@user 😂😂😂😂😂😂😂 lo gaaaaaaa ni kume vanwani vantswa	neutral
@user Hambi uku nhó 🙄, um dia uta sunguna ku phuza na mesma🚶🚶🚶	negative
A makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile	positive
Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
@user vata rin Ka wena	neutral
Vataku yivissa mova mamanou, owooooooh. Wa tlanga wena. Keep tlanguing, uta dzila. https://t.co/lraQGWA6Gg	negative
@user Mmm. Swa hombé. Ni pfhukile. Khanimambo	positive
Siku dza namuhla dzi kathekilê 🕺🏿	positive
@user Hi ta humula guwa	positive
Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
Hi ta kunhemela le titxini ikussa ya ku randza na Hina há kuxuva makhero	positive
@user Angihambi nawe wathi ngimubi wena	negative
@user Afinal fere a vista? 😂😂😂 Ni dzivaleli a ni nga swi tivi 🤣	negative
Hahahahaha ih, tipo arrombaram o nhoster, 😂😂👏 https://t.co/OTTuJlkK3l	negative
Thnx God mozambique shutdown #tag Nghena.........na khensa ku tlakuriwa vanhu va mozambique @user Moamba, Maputo, Mozambique https://t.co/CBslGBgSwI	positive
Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c	neutral
@user Depois saem hi matalane Vha buya vhata yih hlupa	negative
U gama u Kuma 2 valores https://t.co/TfQYeTa4kI	negative
Parceiro//a Novas músicas 01.HOSI HI PFUNI 🔥 02.NINA XILONDZA MBILWINI🔥 03.HOSI XIKWEMBO 🔥 WhatsApp +258866753098 https://t.co/J3dcH9ZsEl	positive
@user wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina	positive
Hi dlawile 🤣🤣🤣 https://t.co/eDAoFMhw7s	negative
@user sim 🙈 Teka famba	positive
@user @user @user esh na mina se ni mikuma kahle @user niri Khombomuni-Mozambique...#Dankiiiii	positive
I luh ya papi	positive
@user @user @user 15' to 326Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi.#tagXMA14	neutral
@user Tsek wena satan	negative
Hibha fotxolo khuza ku huma no lithilu https://t.co/oNxdmdiJOy	positive
@user wa biwa wene:-D	negative
Tsika ku hanha hutomi dza vamwanhane 😊	negative
Auxene... Moine ku pfuka	positive
@user Mas ni yetxi yini?? 😂😂😂 Unga ni loyissi😂😂😂	negative
@user KI está a criar um Vuku Vuku grande sabe	negative
Usho wena neh 😂😂 https://t.co/50xeXtxnNI	positive
@user ok a chikwembo cha swi vona	positive
@user Swa kharata mpela... Khambi... Funtsi a ih swi tsiki... 😔	negative
Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼	positive
@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user	positive
@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
@user @user @user nimi ingisele niri ka Chokwe Gaza Mozambique via http://t.co/xGghjILTEk	positive
U bihile demais, lokhu ulangunta hansi a xikwembo swo kubha I mazwidji. 🤣🤣🤣	negative
@user Na hanya. Akuna swa ku kazata. A va tsongwana va thlanga.	positive
Swa vavissa vakithi, ho ondza na vo kuluka...	negative
Mawako...muito nice ih https://t.co/ok6K69W6Ms	positive
Bwakakaka, hi lhevana muito mal 😂😂😂😂 https://t.co/psbqn6Jmbg	neutral
@user Akusaka ka ndlama kopitira ku #Collerboxparty ndani ameneyo?	positive
