ID	tweet	label
dz_train_00304	@user انا لا اؤمن بالجهوية\nانا جزائرية  ب 58 ولاية\nفقط وضحتلك انو اصلو من دشرة\nمادام راه يضحك على القهويين… @user,	negative
dz_train_00305	@user @user @user اعتقد ان تعليق عن رىيس دولة اخرى لاعلاقة له بك يعتبر وضاعة من شخص او تحلاب ب… @user	negative
dz_train_00306	@user ههههههه حلب البقر واجب هذا ماوش تحلاب يا بقرة وشبيك درتي لروحك حكاية وصدقتيها ابداي تروحي يا معزة	negative
dz_train_00307	@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
dz_train_00308	@user @user راني نقولك ، لدي الطفلة و هوما ما تحلاب ما يجوك ما تروح عندهم	negative
dz_train_00309	@user @user راكى تطعنى فى اخلاق الجزائرين يمكن ما تعرفى لى الأصول نحن ك جزائرين مكرمين وهذا يشهد عليها كل من… @user	negative
dz_train_00310	@user وقتما نبغي الفلوس نطاكيك نيشان	negative
dz_train_00311	@user واه نيشان تزيدهم في دارها ولا تعيش بيهم هي وياه خير ، الناس ما يبغولكش الخير إلا والديك وخوتك ، تتهلي في… @user	negative
dz_train_00312	@user  رواحي شوفي بلي جبتها نيشان 😭😭	negative
dz_train_00313	@user @user @user الاعلامي!!!! حسيت جايب مارسيل غانم او نيشان....يا مسطول واحد ما دارس صحاف… @user	negative
dz_train_00314	@user نيشان خويا😅😅😅 راه غالبني الحمان	negative
dz_train_00315	@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
dz_train_00316	@user @user انا في حالتي ما خلاونيش ندخل حتى للبلدية، قالي عطيني البطاقة الوطنية و شاف في النظام و قالي خ… @user	negative
dz_train_00317	@user @user @user @user المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال… @user	negative
dz_train_00318	@user كتروا بزاف كل عفسة يدربوا فيها نصف ساعة اوركسترا قريب ساعة و دوك هدرة ما حبوش يسكتوا normalement thank you و السلام عليكم	negative
dz_train_00319	خلاص سمفونيات بزاف عليكم  \n#وهران_في_القلب\n\n#ألعاب_البحر_الأبيض_المتوسط @user	negative
dz_train_00320	@user @user السلام عليكم مساء الخير سخانه بزاف  الرطوبه	negative
dz_train_00321	😭😭😭😭😭😭😭😭مانعرت شكون تحلبلي فالدوار بلي كنت نتريني الجودو	negative
dz_train_00322	@user @user @user ههههههه وش دخل قرايتي في موضوع الأول من التغريدة جبت ليسانس ولا مازوت المهم… @user	negative
dz_train_00323	✅- مزال عايش مع داركم ؟؟ \n✅- وعلاش راك لابس هذي لبسة تع كوافا؟\n✅-اصرف شويا على روحك ؟!\n✅-مزال مادرتش التاويل ؟ \n✅-و… @user	negative
dz_train_00324	من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا… @user	negative
dz_train_00325	@user @user شحال تحزقو....	negative
dz_train_00326	@user @user @user وهران وهران رحتي خسارة @user	negative
dz_train_00327	@user @user شعب الحجرة اعطيني ولاية وحدة راهي مجهزة رياضيا كيما وهران وين نلعبوها تندوف ؟؟؟؟؟	negative
dz_train_00328	@user امممممممم علاه في وهران خير 😜😎☺️😉	negative
dz_train_00329	@user يسمى كاينة غير وهران ذرك 🤔🤔🤔\nها انعلو ابليس ،مازالنا في سياسة الإقصاء 😞😞😞	negative
dz_train_00330	#المــورال يڨـول المـالديف...\n# الــڨـلب يـڨـــول جيجل او بجاية ...\n#الصوارد يڨولو دلاعة واڨبض الدار...!	negative
dz_train_00331	@user @user هاااا جيجلي باه  نلقاك علي حدود جيجل 🔪 ههههه	negative
dz_train_00332	@user 😂😂😂😂😂😂صرعونا والله	negative
dz_train_00333	صرعونا بهاذ الموسيقى تع توم وجيري 😒\nاطلڤ اطلڤ  ""طاحو ليجوندارم دارو لونكات آي مول الكارزان"" 🎶🎶\n\n#العاب_البحر_الابيض_المتوسط	negative
dz_train_00334	الخلل تقني لهدر عليه سناك \nلدرجة هذه صعيب يتحل 🙄. \nصرعونا بهذه الاولكسترا 😑. \nالفن الراقي خاطيني 😅😅	negative
dz_train_00335	@user لي يدير الفتنة الله يجيبها فوق راسو ونعل الله من ايقضها  العاقل من الجزائريين او المغاربة لا يسمع له… @user	negative
dz_train_00336	@user جزائري ولست منهم هادو الذين اعطوك الدروس التهريجية	negative
dz_train_00337	@user بسبب العاب البحر الأبيض المتوسط ههههه	negative
dz_train_00338	العاب البحر الابيض المتوسط ، الزوالي فالقلب 😑☝️ @user	negative
dz_train_00339	@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
dz_train_00340	@user انت قلت عاجل عجول لم تصله رسالة و انا اعطيتك شهادته بفمه  و من بعد تجبدي كتاب غامل؟  وجهك صحيح حبيبنا	negative
dz_train_00341	@user اوا حركو شوية الاعلام راه غامل	negative
dz_train_00342	@user @user ههههههههههههههههههههههه مسكين 😭😭😃 كل واحد يمثل نفسو يا غامل	negative
dz_train_00343	@user @user بلع و روح تلعب بعيد  غامل	negative
dz_train_00344	@user 🤣🤣🤣\nعقلهم غامل	negative
dz_train_00345	@user @user واقيل راك سكران مثل الملييك	negative
dz_train_00346	@user شبيه ماتلو واقيل😂	negative
dz_train_00347	@user @user @user محرز لايت هذا واقيل هذاك صاحبو اللي يظل معاه فاتح فو كونت	negative
dz_train_00348	@user هههه ما تحمليهش هو كامل واقيل 😂😂😂	negative
dz_train_00349	@user @user 😂😂😂😂 مازال متربيتش  😂😂😂من صبح ربي و انا  نرخس فيك و نتا هارب القدام 😂😂😂عجبك الحال واقيل 😂😂😂	negative
dz_train_00350	@user @user واقيل داها فيك بليدي🤷🏻\u200d♀️	negative
dz_train_00351	@user علابالي فهمت  قصدي خويا يوسف  ههههه  هدي قاورية  واقيل	negative
dz_train_00352	@user @user ولادي 🙃🌚 جبتيهم نتي واقيل @user	negative
dz_train_00353	@user عقاب واقيل من نهار كمل الماتش راح ديريكت للدار و المدرب قال هذه قلة قيمة للفريق	negative
dz_train_00354	@user @user @user علاه نيجيريا حومة واقيل	negative
dz_train_00355	@user ماعجبكش  كلامو واقيل ههههه	negative
dz_train_00356	@user @user مايتنفسوش واقيل عايشين قدرة \U0001f972	negative
dz_train_00357	@user واقيل فودن ميعرفش يلعب بففففف	negative
dz_train_00358	@user واقيل اسمو عفسة هكا الادريسي لاعبها تاع دين	negative
dz_train_00359	@user @user ياخي حالة ياخي اللي يخموا كيفك عندهم إنفصام بالشخصية يتسمى حتى باباك هذه طبيعته واقيل إرتقوا شوي القاع إمتلاء بالحمقى	negative
dz_train_00360	الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة  ولا ما عندنا ما نديرو بيهم\n\nI am list… @user	negative
dz_train_00361	@user واقيل راني نعيي فيك سامحيني سامحيني على الازعاج، أنا ما عنديش الزهر معاك.	negative
dz_train_00362	واقيل حسبالكم صح نتونا ثان 😂 @user	negative
dz_train_00363	@user @user واقيل راكم بزاف ، سماح امسحوها فيا وصاي 🙏🙏	negative
dz_train_00364	واقيل غير أنا اللي نعوم هاك 🤦\u200d♂️🤦\u200d♂️ @user	negative
dz_train_00365	@user @user وجعاتك الحقيقة واقيل ؟	negative
dz_train_00366	@user نسيت روحك واقيل	negative
dz_train_00367	@user تحلاب برك واقيل 🤣🤣🤣	negative
dz_train_00368	@user سوق اهراس مهيش تابعة دزاير واقيل؟؟؟	negative
dz_train_00369	@user راك ف مرحلة التدخين العشوائي 😔 بلا حساب واقيل ؟	negative
dz_train_00370	شوي واقىل نفسي	negative
dz_train_00371	@user شكون عندو صح زيطزيط  ومازدة واقيل	negative
dz_train_00372	@user @user 😂😂 شوف التصاور لوخرين هذي واقيل فوتوشوب و لا حطولو كرسي 🤣	negative
dz_train_00373	غير انا الي مجانيش دعم من هاذا التيم واقيل 💔 @user	negative
dz_train_00374	@user @user @user الرقم هاداك لي مكتوب رقم تلفون ناناك واقيل 😆😆😆. سيري تنعسي سيري @user	negative
dz_train_00375	RT @user قط اختي جبرناه برا غي يرجف، واقيل ضرباته لوطو 😭😭 و درك مكانش حتى بيطري حال	negative
dz_train_00376	@user @user @user @user @user @user وي خويا لعزيز راهم هربو واقيل 🤣🤣🤣🤣💪💪💪💪	negative
dz_train_00377	@user @user الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
dz_train_00378	@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
dz_train_00379	@user @user @user @user اوه واقيل سمحتو فيا خلاص	negative
dz_train_00380	@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
dz_train_00381	@user 😳😳😳😳علاه حسدتني 🤣🤣🤣\nمعجبتكش واقيل 🤣🤣🤣🤣	negative
dz_train_00382	RT @user زعما بعدوها على الجامع @user	negative
dz_train_00383	RT @user بشنو قاعد يقنع فيها زعما ؟🤔 @user	negative
dz_train_00384	@user زعما يحب يهدر معانا غير بالكلام لي نحبوه حنا الجزائريين ولي هو كرة القدم! \nأصلا مكان مادخل السياسة في الرياضة	negative
dz_train_00385	@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
dz_train_00386	@user 🤨🤨 زعما😦😯👏	negative
dz_train_00387	@user 🤪انا غير قصدت لك زعما راه قديممممممممم يمكن قبل التسعينات	negative
dz_train_00388	على واش يكون يحوس زعما ؟ @user	negative
dz_train_00389	@user 🤭🤭🤭 يستحيو زعما	negative
dz_train_00390	@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
dz_train_00391	@user زعما حنا لي يكون فينا ديفو!؟	negative
dz_train_00392	@user حلال عليكم و حرام علينا زعما	negative
dz_train_00393	زعما يكومونتي😂 @user	negative
dz_train_00394	@user حيها حي ليا 3ايام نتحرك بالسيف زعما كورونا 🤕😷	negative
dz_train_00395	@user زعما مايديروا والو كي نقيسها عليهم \nولا الهربة تسلك 😜😜	negative
dz_train_00396	@user @user زعما زماكري	negative
dz_train_00397	@user هاديك عندها شخصية قوية. واش العلاقة بين ضعف وقوة المرأة مع انوثتها أو عدمها زعما إذا كانت بهلولة عند… @user	negative
dz_train_00398	نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
dz_train_00399	@user و انا حابة نفهم انتي واش قلقك حنا حيوطة بيبان طواقي طرقات انت واش دخلك فيها و فينا متلعبوهاش زعما كلاس 🤫😉	negative
dz_train_00400	RT @user توحشك يا ماكرون علاه تبدل عليا و انا عاطيك كلشي على زعما مدام تاعك بريجيت حسن مني انا را تبون نحبك بزاف و شباب عليها https:/…	negative
dz_train_00401	@user 😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nايااا وكيفااه زعما باه نسرقوووه مديلنا المفتاح 😋😋😂😂😂	negative
dz_train_00402	RT @user @user حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
dz_train_00403	@user كوكب اكشن زعما 🤭😭😂	negative
dz_train_00404	@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
dz_train_00405	@user @user نتي مكيش تسمعي القران في الجوامع الجمعة زعما؟؟ لم اتكلم معك و كل واحد يحكم قدرو من فضلك	negative
dz_train_00406	@user زعما كون مدلو ليفري ترجع أخلاقية؟؟	negative
dz_train_00407	@user زعما راه دار شي انجاز غير مسبوق 🤦🤦🤦	negative
dz_train_00408	@user زعما قداش طلب فدية فيهم 😂😂	negative
dz_train_00409	ههههه زعما كو فيد  صح !🤔 المهم تحيا الجزائر ! @user	negative
dz_train_00410	@user ههههههههههه زعما الجزائر هي من تملك القرار الاخير 🤣🤣🤣🤣	negative
dz_train_00411	زعما صالحين ولا طالحين 🌚.!	negative
dz_train_00412	@user 😂زعما هذا ذوك راح يهدي العباد	negative
dz_train_00413	@user هنا زعما ماعندناش كيما هاذي،،ربي يهدينا.	negative
dz_train_00414	@user زعما بالك انتو إلي تغلطو😂😂	negative
dz_train_00415	@user راك بعقلك زعما 🤪	negative
dz_train_00416	@user @user زعما شحال تحب الدراما	negative
dz_train_00417	@user @user شرفك بزاااف عندك 28 و بلاا ما تبقى تكذب علينا زعما راني شارف	negative
dz_train_00418	@user علاش تبون ميشربش زعما هههه	negative
dz_train_00419	@user @user @user زعما هو مريض ويمشي يسكر  برا عادي بهاذ الطريقة😏😏	negative
dz_train_00420	@user ومالنا زعما واش من قلت الذكاء ولا من قلت الامكانيات..	negative
dz_train_00421	@user زعما قارية 🤥	negative
dz_train_00422	@user علاش كارثة زعما ياك لاباس؟	negative
dz_train_00423	زعما تريبوندي؟ 😩 @user	negative
dz_train_00424	هادي نخلة ولا نحلة ولا نهلة بهلولة من وينتا رجعت مغنية! لحد الان مسمعتش ومنسمعش اغنيتها، ڤالك دارت قالب بلي بعدت عل… @user	negative
dz_train_00425	@user زنقه كلها 🤣واقيلا تتشبه لعيون ماكرون حب قلبهم🤣🤣🤣🤣	negative
dz_train_00426	@user @user @user داك النيف عليها واقيلا مادامتك يا الحلاب	negative
dz_train_00427	@user @user @user شكون الحلاب فينا اللي بهدتةلتو في وجهو وقالتلو يا الحلاب ولا اللي راهو آمي… @user	negative
dz_train_00428	@user مامتش واقيلا	negative
dz_train_00429	@user @user ايه توحشنا يوفي  مثلا 😭\nتا دورتموند واقيلا مابيهاش	negative
dz_train_00430	@user واقيلا غير انا تبانلي شاكيرا ماشي شابة	negative
dz_train_00431	@user كان ناض ليه صداع مع شي رئيس (بلقشور واقيلا)	negative
dz_train_00432	@user واقيلا طياب لكرعين بلحمص😂	negative
dz_train_00433	- يا راهي لاهية واقيلا عشق جديد...🤔🤔	negative
dz_train_00434	ماعرفتش واقيلا البوسط فيه خطا ، راه نكاتشو كان ضمن صفوف المواودية و لعب شي ماتشات  .. منين جابو هاد قسم الهواة ؟ @user	negative
dz_train_00435	@user حامضة واقيلا \nياك ا @user 👀	negative
dz_train_00436	@user ياجماعة واقيلا هاذ هو الزحف لي قال عليه الريسوني ؟ ردو بالكم واعر	negative
dz_train_00437	@user هههه واقيلا مكانش قراية هدا العام	negative
dz_train_00438	@user حصلوا عندك زوج بريكات واقيلا	negative
dz_train_00439	@user غارت عليه واقيلا 😏	negative
dz_train_00440	@user رآها قالوا لاولين لبغا الجمال يطلع لشمال  كانوا واقيلا كيعنو شمال أروبا  او شمال أمريكا	negative
dz_train_00441	@user عفوا ماشي الإنفتاح واقيلا بغيتي تقولي الإنحلال حيث كاين فرق بين الإنفتاح و الإنحلال الأخلاقي.	negative
dz_train_00442	@user واقيلا كنتي حاضرة؟ ياك	negative
dz_train_00443	ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
dz_train_00444	@user ني غالطة واقيلا ؟	negative
dz_train_00445	@user الاخت عندها انفصام واقيلا \U0001fae2😂	negative
dz_train_00446	@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
dz_train_00447	@user هذي تهاجم الجزائر ولا النظام لحاكم الجزائر؟\nواقيلا ماعلابالكش بلي اغلب المسؤولين عندهم جنسيه فرنسي… @user	negative
dz_train_00448	@user و انت واش دخلك 😒واقيلا يخرجو من جيبك	negative
dz_train_00449	@user @user واقيلا حبو يقدملك نشرة الثامنة	negative
dz_train_00450	@user واقيلا بدا يصفي ف الحسابات	negative
dz_train_00451	@user واقيلا حساباتها فتحتي la crèche 😂	negative
dz_train_00452	@user @user واقيلا خاص شي ثريد خفيف ضريف على الدبلوماسية 101 🤣🤣	negative
dz_train_00453	هاد جمهور أرسنال واقيلا ملقا ميقول من غير تيكيلا\n#premiereleagu	negative
dz_train_00454	@user @user واقيلا غنات عليهم😂😂	negative
dz_train_00455	@user @user يمدولهم باطل نت واش دخلك \nواقيلا تسال فيه	negative
dz_train_00456	@user قاعدة علا قلبك واقيلا	negative
dz_train_00457	@user ما نشفالهاش مليح .\nو التيلي الاول شريناه واقيلا في 92 ، كان قاتلنا الفقر ههههه	negative
dz_train_00458	@user 😂 😂 😂 😂 😂  فين داهم اتأدبو  واقيلا جزر المالديف	negative
dz_train_00459	واقيلا لي كان يقول نحرق الجزائر علا جالك ماكانش يكذب	negative
dz_train_00460	@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
dz_train_00461	RT @user @user @user @user ومنيتك نطيحو نشرحو ليها خاصك شهر واقيلا😂\nمتجي حتى تشرحي ليها كلمة الأولى حتى تلف ثانية😂😂	negative
dz_train_00462	واقيلا بزربة جا الوقت باش نبدل هادي 😔 @user	negative
dz_train_00463	@user @user سوق اهراس جاتهم ثقيلة واقيلا 😡	negative
dz_train_00464	@user أين الهلال الأحمر الجزائري !!؟\n\nقيلولة واقيلا !!	negative
dz_train_00465	واقيلا كاين غير انا لي كي واحد يحط story او انا ما نشوفهاش يحكمني الوسواس	negative
dz_train_00466	@user شفت كيفاه !!\nلوكان راك رايس ولا حتى وزير لوكان مايصراوش هاذ الحرائق. هاكا ؟ \nشفت كيفاه ماخلاوكش حتى تأدي… @user	negative
dz_train_00467	@user واقيلا يطلقوه براءة مع العصابة	negative
dz_train_00468	@user مهجورة منسية واقيلا هادشي لي فراسي	negative
dz_train_00469	@user خدايم القرش واقيلا	negative
dz_train_00470	RT @user تكون لداخل، خليها عي فسطح. ما عرفتش علاش شاركت هد الفكرة، واقيلا حيت أنا مهووس بdynamics ديال العلاقات الإجتماعية و تأثير…	negative
dz_train_00471	@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
dz_train_00472	@user واقيلا رايحين ديرو مزية ... ياك كل واحد يتحاسب وحدو في قبرو	negative
dz_train_00473	@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
dz_train_00474	@user @user غاضتني تونس يحكمها السفهاء .	negative
dz_train_00475	@user @user صدقيني و الله ما كنتش جوزت عندو.. كنت نعالج في يدي... و الله ما نداوي عنده و بدل طبيب.. ي… @user	negative
dz_train_00476	بعض الناس تفكر انو انا نبكي كي نخسرهم باش تفهمو اكبر حاجة غاضتني خسرتها هي شعري والباقي 🖕 @user	negative
dz_train_00477	@user هاذي لي غاضتني زويا عندك 40 الف متابع مايفكو مايصكو بدون تعميم سمحيلي علا كلام \nوالمسابقة وين كانوو ؟ \nانا… @user	negative
dz_train_00478	مغاضتنيش كي بدلت اسمها مستخدم فيسبوك غاضتني كي نحاتلي الكلافي	negative
dz_train_00479	@user لي غاضتني مين طعن و شبهه يزيد بن معاوية ابن أبي سفيان رضي الله عنهم\n😢	negative
dz_train_00480	@user @user @user @user ياطفلة غاضوني والديك على الاقل احشمي على اصلك واحشمي ع… @user	negative
dz_train_00481	@user 😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخخخخخخخختك ولا لبنتك قبل ما يفوتها القطار و… @user	negative
dz_train_00482	@user @user قريب ينحيلها رقبتها مسكينة غاضتني 😢	negative
dz_train_00483	@user لي يشوف روحو هكذا يرهج الدواء مايجيبش ولاد يتمرمدو \nهي صغيرة عليا تاع 17 سنة و تبان عليها الميزيرية… @user	negative
dz_train_00484	خرجت من الدار ب 50 دج!! انا راسي حبس و غاضتني و زادت قاتلي هي الصغيرة و عندها 4 د خاوتها ...و قاتلي (جامي شفيت على… @user	negative
dz_train_00485	@user بصح منجمتش لانو دخل العنف الجسدي من قبل الراجل و الاهل منجمتش هي عاقلة بزاف و مهيش تع مشاكل عيات حاول… @user	negative
dz_train_00486	@user والله غاضتني ملقيتش حتى وش نقولها و طفل متصورش قد واش يهبل ربي يبارك و صغير عام برك ربي يعوضها	negative
dz_train_00487	@user غاضتني حاجة هي اسم محمد راهم يجرجرو فيه بالعاني.\nالله المستعان	negative
dz_train_00488	مسكينة غاضتني @user	negative
dz_train_00489	@user هههههههههه هي اي لقطة تعهم غاضتني كي قالي طاطا هههه انا طاطا انا مزلت صغيرة على روحي نسيت بلي في يد… @user	negative
dz_train_00490	@user حتى زوجته المسكينة عايشة في قصر في فرنسا شفتها غاضتني وبكيت ولتنساي ان ام زوجته يهودية الاصل	negative
dz_train_00491	@user عندما ماتت سيمون وبكى عليها هزيم الرعد شبعت بكا غاضتني وغاضني هزيم الرعد	negative
dz_train_00492	لعيا.. شه بعدما سمعو لخبر الووو سيدنا واغير عتقنا خههه\nلاغاز لا صحرا لاسبته لامليليه لاوالو غاضتني غير هديك لحريره… @user	negative
dz_train_00493	@user هبال و الله، لكان ماشي غاضتني طفلة وحدة عند والديها مكاش معامن تروح و الله ما نروح	negative
dz_train_00494	@user الصوره عاديه وقلتيهالي في العام والله غاضتني	negative
dz_train_00495	@user @user تكتيكات البيس @user \nغاضتني كي شفتها دايرينها ضد اليونايتد 💔	negative
dz_train_00496	ماغضتنيش كي راني سلبتار..... \nغاضتني كي راهم حاسبيني ان كوبل 💔🙃	negative
dz_train_00497	غاضتني مرتي المستقبلية تتخيل فيا قاوري و شباب ...	negative
dz_train_00498	@user غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه… @user	negative
dz_train_00499	@user اشحال غاضتني يا ربي \nربي يرحمها ويصبر ذويها \nانا لله وانا اليه راجعون	negative
dz_train_00500	@user 😥😥غاضتني😥	negative
dz_train_00501	يعمري غاضتني 😥🤭🙃\nبصح لبنات بلا استثناء وااااو برافو عليهم كي يقدرو يستحملو رجال لي عنده هاكا \nصراحا تمنيته ل mommy👑🤩 @user	negative
dz_train_00502	@user هاذي وحدة مسكينة\nكما نتي راها تستنى غاضتني @user	negative
dz_train_00503	@user غاضتني  كانت ورده قتلها 💔	negative
dz_train_00504	مام كي غاضتني ضحكت 😔🙋\u200d♀️💔	negative
dz_train_00505	@user قالهم غاضتني حبيت نعاونها باش تحبس واحد الأمور كذا منا منهيه🤣🤣	negative
dz_train_00506	@user غاضني 🥺واش يوري واش يخلي 🤭😁	negative
dz_train_00507	@user غاضني لحال منكذبش عليك	negative
dz_train_00508	ما غاضني هو السقطة الرخيصة المناضل المنافق @user	negative
dz_train_00509	@user هههههههههه غاضني مسكين\nكان غير سلفولو لويزة حنون 😁😁	negative
dz_train_00510	غبني غاضني 💔 @user	negative
dz_train_00511	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
dz_train_00512	@user غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
dz_train_00513	@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
dz_train_00514	غاضني الزاوش ولا ما يصفرش هاذاك واش كان خاصني في حياتي التعيسة هاذي	negative
dz_train_00515	@user غاضني مسكين و الله راهو تحريشة في الجزائر ههههه هه هذا تلاوه عطاولو 20 درهم و قالولو قول هك محابسي مسكي… @user	negative
dz_train_00516	@user غاضني مسكين	negative
dz_train_00517	وله غير غاضني😢	negative
dz_train_00518	غاضني المرحوم @user	negative
dz_train_00519	@user غاضني الشاب هذاك وحتى طفل صغير تع باباك أو جاي	negative
dz_train_00520	البارح شفت وحد الانسان مسكين غاضني بايت برا ضربتو بحجرة لراس باش يبات فسبيطار الله يقدرنا على فعل الخير 🥺💔😞	negative
dz_train_00521	@user @user 🤣🤣🤣😇😇😇\nغاضني مسكين ههههههههههه	negative
dz_train_00522	@user غاضني غير اوباميونغ كيفاه تحاوز	negative
dz_train_00523	@user غاضني بزاف 😡.. ربي يبارك فيك خويا الغالي 🌹	negative
dz_train_00524	@user غاضني مسكين 😥	negative
dz_train_00525	@user مسكين غاضني واش بيه هكذا	negative
dz_train_00526	@user @user فعلا عندك الحق ردود الفعل هي مرآة لتفكير الإنسان بالمناسبة غاضني الحال على دراهم الشعب… @user	negative
dz_train_00527	@user هههههههههه غاضني	negative
dz_train_00528	@user على اريك في مسلسل the walkinge daed  قتله نيغن الحلوف غاضني والله حتى بكيت هههههه	negative
dz_train_00529	@user و الإجابة قلتها لأنك بكيت\nو غاضني حالك يا أستاذة 🙏😂	negative
dz_train_00530	@user ايه هذاك المرض يخليه يدير هكا \nبصح ماتوقعتهاش قع بلي اليوت المقرصن  اللي يدور عليه المسلسل هو مجرد شخ… @user	negative
dz_train_00531	@user @user غاضني بونجاح للآن مرجعش لمستواه واذا كمل هكذا راحت بلاصته في ليكيب ناسيونال	negative
dz_train_00532	@user غاضني العداد تاعو راح يحبس في 18 لقب 💔	negative
dz_train_00533	@user مارسيلو هو لي غاضني بزاف الرحيل تاعو 😞💔 باسكو كاسيميرو هو وحدو لي بغى يروح 🥺	negative
dz_train_00534	غاضني الشيخ مسكين خرجتلو خلعة 😭 @user	negative
dz_train_00535	ما غاضني مني ترا غير قلبي..	negative
dz_train_00536	@user @user صراحة....لا اعرف لماذا غاضني بزاف بزاف....مانعرفوش و جامي سمعت بيه بصح غاضني بزاف بزاف	negative
dz_train_00537	@user @user @user @user راهم احرار بصح والله يا خويا كجزاءري غاضني الحال ، اك تعرف العقلية.	negative
dz_train_00538	غاضني مسكين 💔😆 @user	negative
dz_train_00539	@user ڨلبي عصرتو خويا إسحق...غاضني مسكين\nمساء الخير.	negative
dz_train_00540	@user 😢😢💔💔والله غاضني مدرب في القمة ما يستاهلش هاد المعاملة	negative
dz_train_00541	غاضني ثانية و منبعد تفكرت بلي كسر قلب اونتشان 5 مرات 😤 @user	negative
dz_train_00542	آي مسكين غاضني راح يمسحو فيه الموس لأنه فقط مسبوق قضائيا ولقاو عنده 3 بريكي \nالدولة الفاشلة	negative
dz_train_00543	@user انا غاضني الحال درك ما غاضونيش نقولهالك خليهم كيما حنا ربي طفاها بشوية تع المطر يستغيثوه بالاك يشوف ليهم .	negative
dz_train_00544	@user القذافي كان مهموم بالزعامة العربية امبعد توجه للأفارقة..هذا مهموم بالهدم	negative
dz_train_00545	@user @user اه امبعد واش راح تفيدهم ما عندكم والو غير الزلط والهدرة في المواقع انتم بنفسكم راكم مديونين	negative
dz_train_00546	@user اوي طيحيلهم برك 😂 امبعد خليهم هكك 😂😂😂	negative
dz_train_00547	فيلم هندي ... كيما فيلم النوفمبرية الباديسية امبعد خبطوهم بدستور يدعم خرافة اللغة الثانية @user	negative
dz_train_00548	@user الواجب يعشر على الشعب أمبعد كشما بقى يمدوا للجيران	negative
dz_train_00549	ملخص يوميات عائد من العطلة..\n تعوم في💩دي بوديس؛ أمبعد تروح دير لشان باش تدخل لمغارة علي بابا؛ أمبعد 3 ساعات وأنت تع… @user	negative
dz_train_00550	@user @user مع الكونغو التعب و الخلعة تاع البدايات (دوليا لعبو فقط مع اليونان قبل ألعاب المتوسط).… @user	negative
dz_train_00551	اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
dz_train_00552	@user سددت فاتورة اول مرة عادي أمبعد لقيت الدراهم ناقصين	negative
dz_train_00553	@user @user كي تتعلم تكتب لعنة امبعد ساهل نجاوبوك 🤣	negative
dz_train_00554	@user بصحتك راه أمبعد كي تطيرلو السكرة يشكرك @user	negative
dz_train_00555	@user عندك الحق،امبعد يتزوجك جدي😉	negative
