ID	tweet	label
pt_train_00697	Frustrações causam sentimento de insegurança. Evite falhar com quem confia em ti.	negative
pt_train_00698	O game está tão agressivo que nem Jesus quer mais ficar na cruz 😭😭	negative
pt_train_00699	Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
pt_train_00700	@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
pt_train_00701	@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
pt_train_00702	@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas	negative
pt_train_00703	Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
pt_train_00704	Problema de africano é esse, não se dá valor brehhh😝	negative
pt_train_00705	@user @user Caro é você perder parte do teu tempo ( que vai de 30/40min ) numa fila e ainda ter azar de estar a queimar...	negative
pt_train_00706	@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
pt_train_00707	1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
pt_train_00708	Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
pt_train_00709	@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
pt_train_00710	Às pessoas não conseguem vencer e dizem que você também não vai vencer…	negative
pt_train_00711	Maldita h que fui me comprometer. 9h é cedo 😩	negative
pt_train_00712	Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
pt_train_00713	Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
pt_train_00714	@user Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
pt_train_00715	Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
pt_train_00716	I deserve a new phone. Ainda não me dei nenhum presente este ano 🥺	negative
pt_train_00717	@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
pt_train_00718	Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
pt_train_00719	Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
pt_train_00720	@user @user @user Serão sempre párias da sociedade. São 1 nojo ambulante. Na AR vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam, ou serão penalizados. Terão q cumprir 1 regimento sério e eles são tudo lixo de sérios não têm nada.	negative
pt_train_00721	Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
pt_train_00722	@user @user É azar, eu já passei por algo assim 😏	negative
pt_train_00723	A bainha de alguns vestidos de Cetim me dá ansiedade	negative
pt_train_00724	Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
pt_train_00725	@user Isto não é bom.	negative
pt_train_00726	Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
pt_train_00727	Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
pt_train_00728	O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
pt_train_00729	Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
pt_train_00730	Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
pt_train_00731	Se eu for ao office todos dias meu dinheiro vai acabar com aqueles yogurts e o culpado é @user	negative
pt_train_00732	Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
pt_train_00733	@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
pt_train_00734	Sinceramente eu vivo aqui porque nasci aqui fr.	negative
pt_train_00735	@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
pt_train_00736	Limpa Dick mas não lava boxer😭😭😭😭	negative
pt_train_00737	@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
pt_train_00738	Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
pt_train_00739	@user @user Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.	negative
pt_train_00740	Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
pt_train_00741	Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece! https://t.co/6Pw2DF0s33	negative
pt_train_00742	@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
pt_train_00743	Para além da sociedade entrar cada vez mais na pobreza tem muita falta de moral e ética...	negative
pt_train_00744	Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
pt_train_00745	É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
pt_train_00746	Vida de pobre é difícil, é difícil.	negative
pt_train_00747	@user Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
pt_train_00748	Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
pt_train_00749	Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
pt_train_00750	O único problema nesse tipo de coisa é que nunca nos chamam..😔 https://t.co/G4BVkWBB15	negative
pt_train_00751	@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
pt_train_00752	Esses preguiçosos vão arranjar uma justificação que só cabe na cabeça deles por todo sucesso que você faça . https://t.co/L60NMBdvjW	negative
pt_train_00753	Quanto mais cresce esse puto, mais irresponsável fica	negative
pt_train_00754	Outra coisa que vai nus matar são bichas.	negative
pt_train_00755	Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
pt_train_00756	Nem lhe fizemos nada wi, parem de insultar a toa https://t.co/fwqU7Hmeyf	negative
pt_train_00757	@user @user @user Infelizmente não é boato, minha empregada passou pelo mesmo comstrangimento	negative
pt_train_00758	Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.	negative
pt_train_00759	Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
pt_train_00760	Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
pt_train_00761	Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
pt_train_00762	@user Que ele está a tirar proveito daquela situação infeliz, e ainda tem a lata de tirar sarro da Cara do marido	negative
pt_train_00763	@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
pt_train_00764	@user Mesmo que eu fosse rato, a ti eu não lambo	negative
pt_train_00765	@user É tola, impreparada, uma vergonha. Tem a mania que é boa e depois faz estás vergonhas 😡	negative
pt_train_00766	Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
pt_train_00767	@user Edjoh... essas japonesas são loucas de pó man😭	negative
pt_train_00768	Meu amigo Kevin já não me considera	negative
pt_train_00769	@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
pt_train_00770	Sexualismo a destruir a indústria da música : efeito """"madona""""	negative
pt_train_00771	Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
pt_train_00772	@user Marido da noite te embebedou 😹	negative
pt_train_00773	Você é crucificado por ser bom demais nessa terra. Incrível!!!	negative
pt_train_00774	Só te procuram no frio, és djuvete 🙄😅🔥	negative
pt_train_00775	Eu tenho medo de fast charger a essa hora	negative
pt_train_00776	Meu maior medo, é de entrar em depressão por aguentar tanta bagagem calada. Me sinto bem fora do que dentro de casa😔😔	negative
pt_train_00777	Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
pt_train_00778	@user Queres comer o quê? Tu n merece passar fome nem no jejum🥺	negative
pt_train_00779	@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
pt_train_00780	O SENHOR Vai julgar a idolatria que contaminado o mundo agora @user @user #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
pt_train_00781	devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
pt_train_00782	Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.	negative
pt_train_00783	@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
pt_train_00784	@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
pt_train_00785	Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
pt_train_00786	Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
pt_train_00787	#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
pt_train_00788	Eix. Falaste por mim moh cota 😭♥️ https://t.co/pBuBYcLVbQ	neutral
pt_train_00789	@user Por isso eu disse feliz dia de vida 😂😂😂😂	neutral
pt_train_00790	@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
pt_train_00791	@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
pt_train_00792	@user Não esqueci de tomar banho	neutral
pt_train_00793	#AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza https://t.co/JC1bviPfVZ	neutral
pt_train_00794	@user Não é? Faz de conta é	neutral
pt_train_00795	@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
pt_train_00796	Beleza ou inteligência: o que é melhor?	neutral
pt_train_00797	Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
pt_train_00798	Democracia é muito mais que eleições gerais e multipartidárias. A auscultação pública é também parte fundamental desse modelo governativo. Ceder à vontade do povo é sinônimo de boa governação e não de fraqueza das elites políticas como erradamente se pensa na pérola do Índico.	neutral
pt_train_00799	@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
pt_train_00800	Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
pt_train_00801	#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user	neutral
pt_train_00802	Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
pt_train_00803	Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
pt_train_00804	Tem nanas que sabem se esticar na foto pá	neutral
pt_train_00805	É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
pt_train_00806	Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
pt_train_00807	Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
pt_train_00808	@user Sinais que tas gostosooooo kkkk	neutral
pt_train_00809	@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
pt_train_00810	@user @user @user Não sei não está.	neutral
pt_train_00811	@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
pt_train_00812	@user fiquei nervoso e @user me mandou uma foto	neutral
pt_train_00813	@user Aqui Real tem que patinar	neutral
pt_train_00814	Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
pt_train_00815	Mas Deus, assim é para usar capacete aqui também? https://t.co/pf2LTUvvyi https://t.co/fg2IP8sV4Y	neutral
pt_train_00816	@user Bichas de? Faço quase tudo na App e conta móvel...🤔	neutral
pt_train_00817	Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
pt_train_00818	Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	neutral
pt_train_00819	Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
pt_train_00820	@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
pt_train_00821	@user @user Por isso mandei para o 🗑	neutral
pt_train_00822	@user Não desperdice esse dom para ser guarda	neutral
pt_train_00823	@user Cuidado com essa pergunta que ainda te pode pôr a pensar se beijaste ou não 🤣🤣🤣🤣	neutral
pt_train_00824	Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas	neutral
pt_train_00825	Somente O EVANGELHO ETERNO Tem Perdão Eterno Dos Pecados Pelo Eterno Sangue Do Cristo Jesus Eterno #EternalWordOfJesus	neutral
pt_train_00826	@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
pt_train_00827	@user Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂	neutral
pt_train_00828	@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
pt_train_00829	@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
pt_train_00830	OU COMEÇO DE VERDADE	neutral
pt_train_00831	Aleluiaaaa Ele é o Primogénito dentre os mortos o Único que enfrentou a morte por causa do amor à nós. #SteadFastWord	neutral
pt_train_00832	@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
pt_train_00833	@user Realmente o que será de nos . Eu aceito me arrepender Violencia	neutral
pt_train_00834	@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
pt_train_00835	@user Hoje voltou a subir ! #tivemos dois dias abaixo de 28º	neutral
pt_train_00836	O resto foi só atrás de azar mas pronto.	neutral
pt_train_00837	As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
pt_train_00838	@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
pt_train_00839	@user Não faz ultrapassagem a Topita bro...	neutral
pt_train_00840	Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
pt_train_00841	Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
pt_train_00842	@user Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
pt_train_00843	Turn 11 precisa de muita calma. #F12022	neutral
pt_train_00844	15 leilões... O Aeroporto de FJN servirá para escoamento de grandes quantidades de nickel, metal principal para produção de utensílios domésticos e aço, usado no fabrico de baterias para telemóveis. Esse metal é retirado no projecto de Areias pesadas de Chibuto, avaliado em..👇🏾	neutral
pt_train_00845	É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	neutral
pt_train_00846	@user Será que essa geração está pronta para partir? #GloriousEndtimeWord	neutral
pt_train_00847	@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
pt_train_00848	@user Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
pt_train_00849	Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
pt_train_00850	@user As tantas ele sabe q não és da fam e Quer saber se vais😭😭	neutral
pt_train_00851	E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
pt_train_00852	@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍	neutral
pt_train_00853	@user Sorry me empolguei.. respondendo a tua pergunta . Ela (keta) acusou ele de dar anel dela de noivado a actual dele.. o moço se revoltou é bombou um monte de stories ( podes ir ver no ig dele) esse screenshot foi um deles	neutral
pt_train_00854	Deputy Field Coordinator Mueda https://t.co/bpnkVFv1CY Clica e concorre →	neutral
pt_train_00855	@user Baixa lá COD vamos nos resolver como homens	neutral
pt_train_00856	@user Peço os preços no DM	neutral
pt_train_00857	Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
pt_train_00858	@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
pt_train_00859	♦️Os animais nao podem tirar o pecado no homem, soment Jesus pode remover o pecado no homem. Desta forma Deus esta mostrando que não deseja que nenhuma pessoa vá ao inferno #TheGospelOfLight	neutral
pt_train_00860	Manter-me iluminado sem dar cabo dos meus fusíveis...💡⚡	neutral
pt_train_00861	alguém vai ganhar Magnum""😅 https://t.co/yc9iGOrSYs	neutral
pt_train_00862	Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
pt_train_00863	Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	neutral
pt_train_00864	@user Esses eggs podem te deixar puto, 5 só	neutral
pt_train_00865	@user te desafio a prepar esse prato🤭🤭🤭🤭🤭🤭 https://t.co/LjSSbj6Oa5	neutral
pt_train_00866	@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
pt_train_00867	Yeah essa coisa de bondade, coração bom levei da minha mãe🥲🥺 o pouco que tem sempreee dá, sempreee ajuda poxa🥺	neutral
pt_train_00868	Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
pt_train_00869	@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
pt_train_00870	@user Eu já estava a ficar preocupado man	neutral
pt_train_00871	@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
pt_train_00872	@user Para no portão do condomí...	neutral
pt_train_00873	@user Tas a reclamar na terça-feira ameega	neutral
pt_train_00874	Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
pt_train_00875	BOM DIA. Não namorem.	neutral
pt_train_00876	Eu dizer """"te amo"""" e você me responder com """"I love you too"""" está errado. Me diz em português também.	neutral
pt_train_00877	Hoje tou no vinho @user 😂😂😂😂 https://t.co/VN8ILDNvaO	neutral
pt_train_00878	@user @user @user @user Urgentemente pois profanaram o Santo Templo do SENHOR #EternalWordOfJesus	neutral
pt_train_00879	#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	neutral
pt_train_00880	Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
pt_train_00881	Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
pt_train_00882	Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
pt_train_00883	Lentes de contacto 950 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/3pTzcnrkoB	neutral
pt_train_00884	Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
pt_train_00885	Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
pt_train_00886	@user Mas isso não começou com ela se referindo ao DG como """"isso"""" que já é problemático. Começou com ela fazendo dança do macaco se referindo a Natália e a chamar cabelo da Lina de troço. O que parece """"nada"""" tem muito impacto na comunidade negra lá e pesa.+	neutral
pt_train_00887	Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.	neutral
pt_train_00888	@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
pt_train_00889	Conhecido esta segunda-feira vencedor do Prémio Literário Fernando Leite Couto https://t.co/QSzsEIKNYy	neutral
pt_train_00890	Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
pt_train_00891	Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
pt_train_00892	—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
pt_train_00893	Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
pt_train_00894	@user Eu posso bater a ti	neutral
pt_train_00895	@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔	neutral
pt_train_00896	Com frio que vai bater hoje a docente que vai dar teste 😉😉😉	neutral
pt_train_00897	@user Sem prática do entra e sai sim, mais praticando nesse frio ummm duvido	neutral
pt_train_00898	@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
pt_train_00899	Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
pt_train_00900	@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas """"familiosas""""? Aonde ficam?	neutral
pt_train_00901	@user Do mesmo jeito que o filho de coveiro não morre	neutral
pt_train_00902	Deus entorta linhas em certos escritos...	neutral
pt_train_00903	@user @user @user O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
pt_train_00904	Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven	neutral
pt_train_00905	Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique https://t.co/vEeydkW6AS	neutral
pt_train_00906	@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
pt_train_00907	🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
pt_train_00908	@user Não é bom assim?	neutral
pt_train_00909	@user Que façam bolos no pote😂😂😂	neutral
pt_train_00910	@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
pt_train_00911	Se calhar o álcool é que é viciado em nós. Já pensaram nisso?🤔	neutral
pt_train_00912	Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
pt_train_00913	@user Que Deus esta geração tem adorado? Porque o Deus Todo-Poderoso, aquele que criou todas as coisas é Totalmente separado do pecado. #AngolaWordConference	neutral
pt_train_00914	Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️	neutral
pt_train_00915	@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
pt_train_00916	@user Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.	neutral
pt_train_00917	@user 😂😂😂😂 tua bruxaria não funciona aqui	neutral
pt_train_00918	🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs	neutral
pt_train_00919	#GlobalSuperWord 📍A besta Vai ter um encontro com este que fala com vocês e vai ser um grande confronto	neutral
pt_train_00920	Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
pt_train_00921	@user Lhe diz😂👀 Estou a pedir darem boas ideias vosso amigo 😪💆	neutral
pt_train_00922	Deixa até criar um grupo	neutral
pt_train_00923	Pessoa que escreve aqui horas, qual é a ideia?	neutral
pt_train_00924	O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
pt_train_00925	. Tem coisas que não faz meu olho brilhar🤲	neutral
pt_train_00926	Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI	neutral
pt_train_00927	#RoadToAngola A maior parte do ETERNO ESTADO está oculto. Mas quando CRISTO aparecer, seremos como ELE. A RESSURREIÇÃO DE CRISTO ordenou que toda a humanidade fosse ressuscitada. Alguns serão ressuscitados para a VIDA ETERNA NO CÉU e outros para o julgamento eterno no lago	neutral
