ID	tweet	label
kr_train_00350	@user Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu	negative
kr_train_00351	Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️ https://t.co/J3gsYgXIDt	negative
kr_train_00352	@user @user Ibi ni ibiki ra? Iyi indaya yasinze c?	negative
kr_train_00353	@user @user Nonese ko nawe ariho Arira urumva yavuga nabi uwo bahuje umwuga	negative
kr_train_00354	@user abagome baracyariho nkumuntufata umuhoro agatemitungo ryumuntu nawe nikigarasha mubindi kdi abashyize abaturanyibe mugihombo kuko Bose bagomba kuyishyura	negative
kr_train_00355	@user @user Akajagari mwifuriza u Rwanda muzajya kugakorera ikuzimu mu buturo bwanyu	negative
kr_train_00356	Ikibazo kiri mu mitangire ya mubazi kibaganisha ku rupfu ni ikihe? https://t.co/qrFzir0TzU	negative
kr_train_00357	@user @user @user @user @user @user @user Ni amavuta si amaraso nawe!!! Cg usigaye ukorana na babandi bahinduye umujyi ukaba umugi icyuma kikaba ikuma 😂😅😂😅😂😅	negative
kr_train_00358	@user @user , nubwo ntakuzi ushobora kuba ufite ubumuga bw’ingingo cg bw’umubiri muri wowe.	negative
kr_train_00359	Nyuma ya @user wakoze unfollow mbonye undi nawe wakoze unfollow uwo ntawundi ni @user ndaguma mbikurikirane	negative
kr_train_00360	Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. 50% muri public transport ntacyo itubwiye pe!!! #rwandapolice #StaySafe #RwOT #COVID19 https://t.co/MPAVe4Ft95	negative
kr_train_00361	Kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs	negative
kr_train_00362	@user @user 😂😂😂njye natangiye gucyeka ko umuntukazi wa bambi ntawe kuko burigihe yitwaza ngo ari kwiga nkaho twe turi inzererezi 😉	negative
kr_train_00363	Ai nyamara uba utubwiye nabi aba papa twirira udusendababoyi😅 Ushatse wakwihana @user 🤣🤷🏾‍♂️ https://t.co/onNroEi1ro	negative
kr_train_00364	@user Kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!	negative
kr_train_00365	@user @user @user Ntakindi wibagiwe komba bishizemo mumutwe do hasigayemo ubusa jya kwa muganga bakurebere kuko ndabona mumutwe wawe hahise harangara weeee 😩😏😁😅🤣😭😠🙅 https://t.co/sTi6TbxDTd	negative
kr_train_00366	#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
kr_train_00367	None c aba diaspora ba yot mukoze aga space ka giveaway mugira ngo ntihashya??? Inda Nini yabemereye c	negative
kr_train_00368	""Ese uretse Ikigare wigeze utera ibuye kukarere zirakonera cg ubyumva nkanjye aha!?😂😂Nese kuki batavuze intara!?😂😂	negative
kr_train_00369	@user @user @user @user Twa sumbiligi ngo tuzahura ubuzima daa cyane cyane ku bana bari mu mumurongo utukura, nababwiriki rero:) 👍	negative
kr_train_00370	@user @user @user Tuzabaha amafranga wasanga ariyo akenewe. Ariko amanota tuyabatware! Cash tuko nazo! Icyo dushaka si amafr twe turashaka 3points!!!!	negative
kr_train_00371	“Abagabo b’imitwe” nka #Rusesabagina, ibyabo nzabimenya ejo. https://t.co/OyP1TGqzk9 https://t.co/kQFtPvn3sk	negative
kr_train_00372	@user Ahubwo c ahazaza haracyahari Aha wapi Kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro None dore ndashaje	negative
kr_train_00373	@user Mwihangane kuko ndabona mwakubiswe kabisa. Mutegure match yo kwishyura n'ubwo bigoye.	negative
kr_train_00374	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge https://t.co/D37MCgDvsO	negative
kr_train_00375	Ibaze ko Cher wanjye yanze kumbwirako yanyanze ariko ndabiziko yankatiye kubera nanze kumuha Bizou💋 abambeshya ngo arankunda yewe	negative
kr_train_00376	@user Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.	negative
kr_train_00377	@user ,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari??	negative
kr_train_00378	@user @user @user @user @user @user @user @user @user @user Uyu mugore ni umugome bikabije. Ni ishitani neza neza! @user rwose mudufashe uyu mugore ahanwe by’intangarugero!!	negative
kr_train_00379	Uyu ninko guha rutura nkusi ngo natuyobore njye nubu mbambona arigukina comedi yifata za selfee https://t.co/IUqVMZjZLt	negative
kr_train_00380	Ese kuki abakozi bo murugo bakunda kwirukanwa cyane iyo hamwe mugace bakomokamo hashyizwe muri guma mukarere ? @user @user	negative
kr_train_00381	Abana babakire erega nubwo bapfa ariko baguma babona ibyo bashaka https://t.co/3KI7N2jAoH	negative
kr_train_00382	@user Umuhambirwa watanze amabwiriza n'uwarashe indege yari itwaye aba bantu yaradusemeye!	negative
kr_train_00383	@user @user @user @user @user @user Ushobora kubyumva neza ubaye umenye intandaro yabyo yukurii. Kuriya ni #ugukebura. Umugore udakosowe arararuka.	negative
kr_train_00384	Uyu mugore ahubwo anteye ubwoba pee Ubuse andiriye ho Hit koko njye ndi igiki? https://t.co/hZrHBNyMRd	negative
kr_train_00385	@user Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂	negative
kr_train_00386	@user @user Ibyo bimaze imyaka. Ubanza MTN ifite abakiliya benshi idashoboye guhaza. Sinzi niba ikibazo ari icya infrastructures cg ubushobozi bw'abakozi.	negative
kr_train_00387	Sha jolly Kano kantu bro abatayemo niko kabi pe @user @user ihangane rero 🤣🤣 Iyumvire ngirente by @user https://t.co/L9L9MW1Z8I	negative
kr_train_00388	@user @user Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!	negative
kr_train_00389	Ishami ry’Umuryango w’Abibumbye ryita ku Buzima ryatangaje ko indwara ya #Monkeypox ari ikibazo gihangayikishije Isi. #RBAAmakuru https://t.co/BEDzGbNaYR	negative
kr_train_00390	@user @user @user @user Yavuze her side of story, not ibyamubayeho. Iga gutandukanya ibyo bibiri	negative
kr_train_00391	@user @user @user Yakagombye kuba yaramaze gukuramo igishoro kizamuherekeza nyuma ya manda, cyane ko aba azi ko atari akazi gahoraho yatsindiye.	negative
kr_train_00392	@user @user Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
kr_train_00393	@user 🤣🤣🤣 iki x mugire mushake mutuvire aha 🤪🤪	negative
kr_train_00394	@user Kumuvisha na byo ni ihohoterwa! Hanyuma se ibyo biraza gukunda n'uriya mugore uvunika wenyine??	negative
kr_train_00395	@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative
kr_train_00396	@user iyi mfizi siyawe raaa? Mbibonye kuri status y'umuntu hakurya kuri #GreenApp mbona ntabyihanganira.😂 kdi kwiyitirira ikintu cy'undi n'icyaha gihanwa n'amateko. https://t.co/5S9h7ipK3F	negative
kr_train_00397	@user Nonex uzigute ko atarimo kwihorera 🤷🏾 wasanga baramwiciye umwana cgw ababyeyi nimugahubuke ngo muzanibinu namakuru yuzuye mufite	negative
kr_train_00398	@user @user Nkanjye ngo sinemerewe pack iri munsi ya 500Rwf, usibye ko n'ingufu zo kugura indi simukadi ntazo mfite.	negative
kr_train_00399	@user @user njye nateye inda shaddyboo ejo none sinzi aho umwana yaciye nahangayitse but @user ari thursty yamufasha😉	negative
kr_train_00400	@user @user Ubanza ari ubusambanyi yashakaga kuvuga 🤔	negative
kr_train_00401	@user @user @user @user @user @user @user Uko ryaba rishyushye kose ni ugutwika. Ibaze gutwika umwana ari nta mpamvu! 😭	negative
kr_train_00402	@user Ubundi iyo utaramenya gukoresha umunwa urigata igisura	negative
kr_train_00403	Kubona Ikamyo ya #Bralirwa igwa itwaye #Amarwa, #Inturire n'imitobe bisakaye mu Ishyamba ry'inzitane ntabaturage ngo binywere nabyo birarenze😏😏 https://t.co/43pdx5el3P	negative
kr_train_00404	@user @user Va kuri icyo kigabo cyuruhara	negative
kr_train_00405	@user @user arazizi cyane, nakurangire rwose njya mbona ari umuseeenzi wa cyane	negative
kr_train_00406	@user Afite akazi katoroshye Byibuze Abe Ari imburamukoro nibwo byiza kurushaho😂😂😂😂 KUKO nta munyakazi uba kuri Uru rubuga	negative
kr_train_00407	@user Nyuma yo kubona ikigero irimo sinakurenganya Ingano y'ubwenge ufite. Gusa ntibimbuza kukublocka🌚	negative
kr_train_00408	@user Ubwurahaze uwonumurengwe uri kukuvugishibyo	negative
kr_train_00409	Bae ndagukumbuye ejo nzaza kugusura home, iri Jambo ryonyine rishobora gutuma umusore akorepesha ghetto ye amazi ashyushye 😂😂 https://t.co/I9f9QBDaU4	negative
kr_train_00410	Miss wumuhanda kombona amsind muyamurindimuriyeho noneho umwana bamubwiye ko azi kwiruka arenga iwabo , kuvaryari sowanyu wowe yayoboye inama Sha 🙄🙄 https://t.co/LHfakn9lz2	negative
kr_train_00411	@user Umva mbese! Ibyanezeza ubizi Ute?? Kuki atakora kimwe ngo n'umugore akore ikindi? Kuki atafata uriya mwana cg ngo ateke??	negative
kr_train_00412	Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯	negative
kr_train_00413	@user @user @user @user @user Umva ni ubwiyahuzi VDP yaguye mu mabuye numva ngiye kurira. Ubanza yatembye ajya mu nda nako nk’uko bisanzwe!	negative
kr_train_00414	""Nk'uko umubu unyunyuza ikiremwa kirimo amaraso cyose ni nako umukobwa w'i Kigali yihoma ku cyiremwa cyose gifite amafaranga"" Ibyahishwe6:4🤷🏾‍♂️	negative
kr_train_00415	Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
kr_train_00416	@user Ikibazo cyo kumva arko😥🥺	negative
kr_train_00417	@user @user Aaha papa uramuhamije age azifatira kwa fatamavuta wee kur youtube hano turi twitter bajye bamenyako ibihugu bindukanye	negative
kr_train_00418	@user @user Kubana neza nabo se bivuze gutega amatama bagakubita? Hoya. Aho kwicwa ni Interahamwe nasonza	negative
kr_train_00419	@user Ngaho, bigira imbaraga noneho. Niba, intambara irota muri wowe, wabifashe.	negative
kr_train_00420	Anyway I know this is offensive gusa.. gushyiraho dreads nta bwanwa mba mbona natazi😂😂	negative
kr_train_00421	@user Hari inguni y’ubuzima baba bahisha, muvandimwe.	negative
kr_train_00422	@user Ubwo ari wowe nyuma y umuceli urahita ujya kwa bucyana kurya I benzi	negative
kr_train_00423	@user 😂😂🐱🐱🐱🐱🐱🐱🐱 Biteye agahinda kubona umufana wa Rayon na Arsenal ababaye bingana gutya🐈🐈😺😺😺🐱🐱🐱🐱🐱🐱🐱	negative
kr_train_00424	@user Butera Knowless, aho kumuvuga nabi waza tugafata terrain tugaterana amangumi.	negative
kr_train_00425	@user @user @user @user @user @user @user Kugeza ubu icyo wita ikinyoma nturagitangira ibimenyetso.	negative
kr_train_00426	Gerageza unyumvire nawe ibazo biragwira nushaka kuyumva yose wandike ayomagambo watangiye ubona kumve kose https://t.co/RzP0Wsk5rV	negative
kr_train_00427	Ark c musore ni gute uteka igikoma cyakubunnye cyamara gushya Aho kugishyira muri teremusi ukakimena hasi koko🙄🙄🙄	negative
kr_train_00428	@user Nta bana b'abakire uzi apfusha umubyeyi akananirwa gucunga imitungo ye?	negative
kr_train_00429	Niba utazi izo cartoon mutunze television vubaha @user @user @user @user https://t.co/WZ95ObqLnm	negative
kr_train_00430	@user Sosiyete yacu yita ku ngaruka kurusha gukumira impamvu. Ni ikibazo	negative
kr_train_00431	@user @user yakinishaga umutima naho @user yakinishaga Amafaranga Kandi Amafaranga ntabwo yarenga ku Gisimenti!	negative
kr_train_00432	@user @user Wirengagije ko hari mushiki wawe wafunzwe kubera gusinda muruhame ?	negative
kr_train_00433	@user Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi	negative
kr_train_00434	Umva Sheri niba dushwanye kuri WhatsApp ntakibazo dufitanye tweeter.Ntugatume data zipfa ubusa 🤧😂😂😂😂😂😂	negative
kr_train_00435	@user Ntibizoroha padiri koko simbyumva neza!! Birababaje pee!, akanirwe urumukwiye niba yakoze amakosa angana atyo kd yitwa uwihaye Imana	negative
kr_train_00436	@user @user @user Hhhhhhh ati IKIMWARO KURI NJYEWE mbega mbega mbega, hhhhhh	negative
kr_train_00437	Nyagasani mana wakwisubije ibitsina waduhaye ko bikomeje kuduteza ibibazo koko.	negative
kr_train_00438	Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
kr_train_00439	@user @user Ko byaba ari ikibazo,@user @user	negative
kr_train_00440	Munyumvire Abase biyemeje icyaha batakoze kandi banasjija banahamya abandi icyaha bataranabaho. Ibi nabyo ni icyaha ubwabyo bakoze. https://t.co/WedoGg8OUb	negative
kr_train_00441	@user Uwonumuteto sha rero bagukubita ukicuzi igihe cyawe wataye	negative
kr_train_00442	@user @user Nk'uyu aba Ari mu biki??	negative
kr_train_00443	@user @user Kayiju, nukuri Ngabo aba ari gushweza aha, naramutikuye😂😂 mubwire akwereke amaboko ye uko ameze ...	negative
kr_train_00444	Abana babacyire baranyica ukanjya kumva ngo**Uratsekeza*** Aho kuvuga uratsetsa cyakoze ijyikoma cyirakora @user @user @user @user @user @user	negative
kr_train_00445	@user Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza	negative
kr_train_00446	@user Nukuri birababaje cyane niba aribyo	negative
kr_train_00447	@user Iki kibazo nikidasubizwa benshi bazishyura 5K Zabo ariko babure ishuri pe.	negative
kr_train_00448	@user Yanze kubyumva 😂 ubumenyi bw isi bwanze 🤣🤣🤣🤣	negative
kr_train_00449	@user Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?	negative
kr_train_00450	@user Mugerageze kunoza service. Niba nagize ikibazo saa mbili mukagerageza kumbonera igisubizo saa kumi nimwe. Nooo oyant rwose	negative
kr_train_00451	@user Unfortunately, ur DM is not open... kandi narintangiye kubwira umwana uti simbuka unzanire kamwe sh kuri butike...😂	negative
kr_train_00452	Umukobwa Nakubwira Ko Agukunda ntuzakanure Ibyo Byiso🙄🙄😏😀. Abakobwa Ntibakunda Baraharara, Bagaharahuka Bikundira Udushya, ubuzima bwiza, n'amafaranga. iyo bishize barigendera😂😂	negative
kr_train_00453	@user @user Kowagira ngo urumuhungu cg ubavukamo urumwe🤔😂😂 nibyo iyo ukabije 3 iya gatatu niyo kugutabara imvura yaguye😂😂	negative
kr_train_00454	Imishinga mba mfite iyo nkennye iyo mbonye amafrw ihinduka inzoga nibyana,@user @user @user mwebwe bigenda gute?	negative
kr_train_00455	@user @user Ndaramuka ntabibonye iyo sura ndayiharura mn 🙄	negative
kr_train_00456	Izi zo urebye nabi zanakurya da! https://t.co/tEG33mL0Ku	negative
kr_train_00457	Mwihangane kbs mujye mumesa utwenda twanyu twimbere kbs😤😤😤 Ndambiwe burimunsi kujyenda nucyirwa muri(🚌) kubera umwanda mugira ahreeee😤😤😭🏃🏾‍♀️🏃🏾‍♀️ https://t.co/L9zj02JKVS	negative
kr_train_00458	@user @user True talk, ubwo rero bihita bukwereka impamvu u Rwanda ruza mu myanya ya nyuma kuri index y'abaturage bishimye	negative
kr_train_00459	Hahiye dutwike nigihe gito ugashya! Mukomeze ngo hahiye dutwike umunsi muzashya ntimuzongera kwitwikisha ubusa mwifotoza ubusa mwisetsa😂😂😂😂	negative
kr_train_00460	@user @user @user Gusazana amatiku nurwango niko gusaza nabi! Amanjwa yaba opposition batari no mu Rwanda turayarambiwe.	negative
kr_train_00461	@user @user @user Ubona ari abaturage bafunga umutwe cg ni ubuyobozi butakoze ubukangurambaga uko bikwiye?	negative
kr_train_00462	@user Urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?	negative
kr_train_00463	@user @user Ntago natunga umugore umwe ngo mbishobore njyewe 😂😂	negative
kr_train_00464	@user @user Mwakoyobotse @user @user umurongo muzima ariko ibibazo byaburimunsi bizabagezahe	negative
kr_train_00465	Cg abivugishw ngo trust mi https://t.co/FVv3rCTCN3	negative
kr_train_00466	@user 🤣🤣🤣🤣🤣uwanditse iyi message nawe ni umu Satanist	negative
kr_train_00467	KimJong Un ati niteguye gukoresha intwaro kirimbuzi https://t.co/dkTjdICl4F	negative
kr_train_00468	@user Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.	negative
kr_train_00469	@user Uwo kurara tugenda, bazubake comptoire muri free zone twinywere twisanzuye tubyina.	negative
kr_train_00470	@user @user @user @user Kuba utabona ikibazo muri comment yawe nabyo ubwabyo ni ikibazo. You can do better	negative
kr_train_00471	@user 😂😂😂thanks! Ubaye wa wundi usetsa n'uvuye guta nyina uti brother! Unkoreye umunsi kabisa brother!	negative
kr_train_00472	😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why @user @user https://t.co/CwhZf6p9Un	negative
kr_train_00473	Nyamara kariya ka app karatuma amafaranga atinjira uko bisanzwe.	negative
kr_train_00474	@user Ni hatari kweri.....abakarwanyije ruswa, nibo bafata iyambere mukuyirya.	negative
kr_train_00475	@user @user Izo ndangagaciro zivane hano sha. Hari aho biba ngombwa ko tuziyambura	negative
kr_train_00476	@user Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
kr_train_00477	Google nayo ubanza yashyizemo agakoni tuuu!!! Nako ni udukoni twinshi, tago ari kamwe 😂😂😂😂😂 @user @user @user @user @user @user @user @user https://t.co/dpBdARj3K8	negative
kr_train_00478	@user Felo uri mbwa man	negative
kr_train_00479	Yoooo, ndababaye sana. Hagire umpa indirimbo ye iryoshe kandi iteye agahinda mbashe kuyiririraho https://t.co/rLscFq4DKQ	negative
kr_train_00480	Kugirango njye gusenga keretse mbonye umuntu wanyishyura 10K nkajyayo nkareba niba koko iruhande rwa kiriziya hakiri akabari nkayanywera😃😃	negative
kr_train_00481	Baca umugani mu kinyarwanda bati: - Nyirakarimi kabi yatanze umurozi gupfa. Sigaho muvandimwe. https://t.co/vOPFRuZ0SQ	negative
kr_train_00482	@user Rusesabagina yashakaga kuba perezida w’ u Rwanda Kandi ngo ntago ari umunyarwanda Ndumiwe koko !	negative
kr_train_00483	@user Kuyambara ntawe ubifiteho ikibazo. Ikibazo ni ukuyigurishwa.	negative
kr_train_00484	Youtubers rn: BAGUWE GITUMO BARI KUNYWA URUMOGI BA BANYAMAKURU MUKUNDA CYANE https://t.co/yJFr59By2O	negative
kr_train_00485	@user mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!!😁😆😆😅🤣🤣🤣🤣🤣	negative
kr_train_00486	@user mwiriwe neza? Hanyuma amanota yanjye ya Momotima mwambwira ahantu mwabaye muyajyanye konkangutse nkayabura??🙄🙄🙄	negative
kr_train_00487	Maze ndumigwaga kokoooo😂😂😂😂😂😂 Caze kanigire guhiga umuceri mvabo ubusutwa aha😂😂 https://t.co/W4p9TYwF4V	negative
kr_train_00488	@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative
kr_train_00489	@user @user @user @user @user @user @user @user @user None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe	negative
kr_train_00490	@user Uvuze neza Cyane""Iyo Kovidi abantu ihitana Hari nubwo bajya kwegera abicwa n'inzara ndetse n'impanuka munce zitandukanye !?turababaye	negative
kr_train_00491	@user @user Yewee nushak wiryamire kuko Nayejo ntayo afite😥 Ngo yarayasibye kuko yayafashe mumutwe😡😡😡	negative
kr_train_00492	@user @user Eeeh Imana izagutwika ku munsi w'imperuka pe	negative
kr_train_00493	Bidasubirwaho Hagati ya @user na @user umwe ari kwigiza nkana	negative
kr_train_00494	@user @user @user Insyanutsi ni wowe, wiha gutuka abantu kubera posts zabo! Jya ureba ibikureba. Abo wavuze ni ba sisters banjye!	negative
kr_train_00495	Burya mubuzima ntuzemerere chr wawe gusenga bucece 😑😑 kuko hari igihe aba ari gusaba Imana undi mukunzi mushya 🤣🤣🤗🤗😎😎	negative
kr_train_00496	@user @user @user 🥺🥺Njye se ndazira iki mwa 🙄🙄🙄	negative
kr_train_00497	Ibyo murimo murumva bimeze gute abaswe? Njyewe akagwa nkamereye nabi kbsa	negative
kr_train_00498	@user Nawe rero urahuzingo wemejumwana kumbi naguziko yamaze kukubara	negative
kr_train_00499	Ezayi 1:3 [3]Inka imenya nyirayo, n'indogobe imenya urugo rwa shebuja. Abisirayeli bo ntibabizi, ubwoko bwanjye ntibubyitaho.”	negative
kr_train_00500	Nkawe uratweeting ibyimipaka ya gatuna utazi na gatsata wakwicaye ugategereza moviti ko ariyo wabuze😂😂😂😂	negative
kr_train_00501	ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?	negative
kr_train_00502	Noneho nkeneye kurya akantu uyu munsi umukobua cg umumama numufungo ndawutanga ndakasuingingi🤯	negative
kr_train_00503	Ese Ukundana nUmukobwa ukazamenya ko Papa wawe aryamana nawe.... watinyuka ukabibaza papa wawe cg wabibaza cherie wawe?🤔🤔	negative
kr_train_00504	@user @user @user Umunyuwingezi rwose uyu nguyu nta mitwikire. Ahubwo kubera bwa budasa yabonye NO eshatu ariko afite PASS mu ntoki ndaq 😂😂😂😂😂	negative
kr_train_00505	@user @user @user @user @user @user @user Ubundi #FaTwa nawe ubwe yikorera opposition... Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
kr_train_00506	@user Bakame ni bakame koko ndamweye uzi kwivugisha ukanisubiza umurezi buriya atera Naga State kbs	negative
kr_train_00507	Wamuhungu witwa @user naze atubbwire ukuntu arsenal no mubagore bayikoramo uko bishakiye😂😂😂 https://t.co/Skl0GqpsUK	negative
kr_train_00508	Burera: Hagaragaye umurambo w’umugabo bikekwa ko yiyahuye nyuma yo kwica umugore we https://t.co/ff33lLMpKR	negative
kr_train_00509	Pasteur. Ntimukanywe inzoga dore nabanzi banyu Yesu ati nimukunde abanzi banyu. Nonese ngewe ndinde wokutumvira yesu..nibaribyo nyihera like 🕵🕵	negative
kr_train_00510	@user Asubwo uwomuseso urabona abantu cyeretx niba uziranye nimburamukoro gusa	negative
kr_train_00511	@user @user @user @user @user @user @user @user @user Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki??? Afite ubugome bwo mu mutima	negative
kr_train_00512	@user @user Ariko umuntu utanashaka abakire ubwo yabuze umugabo ate ra 😂	negative
kr_train_00513	@user Ase sha, wumvako kukubeshya ko yayinjije byabamarira iki???	negative
kr_train_00514	Abafundi babasinzi barasaze nukuri, uziko avuze ngo BRALIRWA ngo isigaye ikora Sima nziza cyane 🙄😐	negative
kr_train_00515	@user @user Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!	negative
kr_train_00516	Ariko uriya mugore murabona icyaha atakora ari icyihe kweli? Nawe ubwe ni icyaha #SETU https://t.co/OltYw5tDa9	negative
kr_train_00517	@user Bari kumurutsa cash yariye😂😂	negative
kr_train_00518	Madam wanjye bamwoherereje Message ngo ""ya ngurube nigenda umbwire"" kdi ntatungo tworoye😭😭😭 @user @user @user @user	negative
kr_train_00519	KUJENJEKA NI IKI!? ni igihe Uba mu RUKUNDO numuntu umufata nk'igi Ngo ntameneke, Kandi kurundi ruhande hari abarikunukoramo umureti😜 @user @user @user @user @user @user @user @user @user @user @user	negative
kr_train_00520	@user Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
kr_train_00521	Ese nimba abakobwa badukunda cyane iyo twabahaye kuri🍆 buriya ntibivuzeko bakunda iriya fruit cyane we? Sindengane nibarizaga🤷	negative
kr_train_00522	Iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨 https://t.co/YirGFQgWtD	negative
kr_train_00523	@user @user Kandi Ari umusore??? 🤣😂 Imbwakazi iba Ari ingore ntago iba Ari ingabo🤣😂	negative
kr_train_00524	@user Ushingite kuki kubera ko ntawe yabengutse x ngo amugire umugore?🫣🫣🫣🫣🫣🫣🫣	negative
kr_train_00525	@user Noneho nawe ubaye aka wa mugani ngo ""UMUGISHA UTONDAGIRA AMABYI""	negative
kr_train_00526	Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
kr_train_00527	@user Afite naa marembo mu menyo😂😂	negative
kr_train_00528	Umusonga w undi ntukubuza gusinzira	negative
kr_train_00529	Buriya rero gufuhira umukunzi mutararushinga ninko kwanga ko abandi bakora kunkweto usanze mwisoko🤣😂🤣😂 @user @user @user @user @user @user @user @user @user @user @user @user @user @user	negative
kr_train_00530	@user Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭	negative
kr_train_00531	@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
kr_train_00532	@user @user Ni psychological abnormal Shifting y,ibibazo byawe ku bandi uzacunge @user na @user Ako kantu barakagira ko guhora bumva banzwe	negative
kr_train_00533	Nyuma yumunsi wo gusomana dore undi uwuherekeza nuwa chocolate 🍫😂😂😂😂umurengwe chn https://t.co/plKkFECC4g	negative
kr_train_00534	@user @user @user @user Reba aho wavukiye umbwire icyari kuzakuvamo atari ukuba inkoramaso https://t.co/PbmZHiva4W	negative
kr_train_00535	@user Abantu batukana baba bagaragaza intege nke muguhangana kuko umuntu ntiyemezw ningano yibitutsi wamututse ndabashimiye	negative
kr_train_00536	Agapfukamunywa kajyanye na miss rwanda tuzabikumbura disi	negative
kr_train_00537	Biratangaje Kandi biranagayitse kuba umuntu yicara akiyitirira urubuga rw'ikigo nkiki cya @user bano nibo bikusanya bakagenda batwiba tuzumveko bagufashe nibura @user @user @user https://t.co/0CiaEhGt1m	negative
kr_train_00538	Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁	negative
kr_train_00539	@user @user Noo it is just part of joking ark ibi sibyo bikwiriye ark!! kwigamba ku national team? Doesn't makes sense	negative
kr_train_00540	@user @user @user @user @user Ariko wumva ko ikosa turikorera nde? Twe Nk'Abanyarwanda Twahisemo kdi tuzi aho tugana. Ninde wagutakiye????	negative
kr_train_00541	@user @user @user @user @user nonese Sam abyica gute atabibamo,yabonye amahirwe yo kubikora arabyica?	negative
kr_train_00542	@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?	negative
kr_train_00543	Uraho uri kurirango amafarang yarabuze ..,hari uri kwishyura inguzanyo yubukwe kandi umugore baratandukanye 😭😂🥱	negative
kr_train_00544	@user Mu mutwe wawe haranduye chr!	negative
kr_train_00545	@user @user @user @user @user Sha tweets zuzuye agasuzuguro za hano zitera umujinya pe! 😭	negative
