ID	tweet	label
pcm_train_00490	when a babe tells you i dont care if youre bood up my guy just run because na wetin i wan do like this	negative
pcm_train_00491	it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me	negative
pcm_train_00492	s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome	negative
pcm_train_00493	wetin praise band dey sing sef	negative
pcm_train_00494	like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o	negative
pcm_train_00495	the way haruna insults me last night i aion fit wake am again	negative
pcm_train_00496	read this with keen interest thinking its going to make sense at the end wetin be this	negative
pcm_train_00497	people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
pcm_train_00498	the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
pcm_train_00499	to dey order things for boyfriend from vendors now go dey scare babes make dem no go dey do bedmatics delivery	negative
pcm_train_00500	am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis	negative
pcm_train_00501	e be like na to move osince access took over diamond na problem	negative
pcm_train_00502	this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
pcm_train_00503	finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
pcm_train_00504	jeffo parboil rice you don burn am wetin dey happen like this	negative
pcm_train_00505	i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended	negative
pcm_train_00506	guy i dey toilet like dis oo i wan blow too	negative
pcm_train_00507	same foolish boy that just got outta sch serving wey dem still dey feed from house na una dey rate them sha influencer ko outflenza ni	negative
pcm_train_00508	dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
pcm_train_00509	wahala don happen o them don beat superhero wey come help person fight o	negative
pcm_train_00510	so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
pcm_train_00511	please comman collect i kuku need a break because theres so much filth on this app e dey vex me ‍️	negative
pcm_train_00512	this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me	negative
pcm_train_00513	kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️	negative
pcm_train_00514	uncle calm downno be when we see if e reach us we do the needful thé embelembe way na meanwhile cheated on me yesterday e dey pain me	negative
pcm_train_00515	d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
pcm_train_00516	ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
pcm_train_00517	whys supersport doing us this kinda strong thing naaa na bad chelsea badno be say we be alaba nollywood movie wey don crack finish naa	negative
pcm_train_00518	go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin	negative
pcm_train_00519	my eating habit is messed up na until my body dey shake like chicken wey get flu before i gree chop ‍️	negative
pcm_train_00520	the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
pcm_train_00521	but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
pcm_train_00522	oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
pcm_train_00523	shey u people are seeing daddy enny now which kain love be this i say goodmorning e no reply i notified him e like my comment he still no reply	negative
pcm_train_00524	like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
pcm_train_00525	so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next	negative
pcm_train_00526	na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
pcm_train_00527	i swear ladycare that year do me strong thing for this life shaade shifting de dragging were i have to be fighting with my pant publicy all in a bid to be at least comfortable while losing blood ewww god e be tings for this period hassle wey guys wan troll us on top️	negative
pcm_train_00528	upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
pcm_train_00529	baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
pcm_train_00530	me when you tell me that im handsome stop whining me na tell me im pretty ill know you mean it	negative
pcm_train_00531	i gat to put my acts in check and my shits together to keep my life daily fine tuned for god dis crazy heat reminded me dat i cant go to hell when its merely shukuli compared to de real thing if i eventually fuck up at the end of de day not pleasing my maker	negative
pcm_train_00532	covid has done more damage dan good to me dis year d fact dat i wont be able to open my store dis year is so heart breaking whenever i think about it i just feel like throwing myself on d floor while wailing my eyes out its so unfair	negative
pcm_train_00533	we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count	negative
pcm_train_00534	if una give nia federal housing lugbe light una go die or una go stop to dey bear the name aedc sigh	negative
pcm_train_00535	omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
pcm_train_00536	guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this	negative
pcm_train_00537	the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
pcm_train_00538	those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
pcm_train_00539	my friend vex for bank para say e wan close hin account the branch manager sef come down beg am he still no calm down dem check hin balance dem give am form	negative
pcm_train_00540	im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid	negative
pcm_train_00541	just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
pcm_train_00542	overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
pcm_train_00543	this how it used to start o from tagging me to single people thread on twitter next thing na invitation to singles conference what next flyer inviting me to shilohsee im not single pls im dating in my head nd shes the most beautiful girl av ever seen thank u	negative
pcm_train_00544	so am some where watching my match ars vs liverpool an arsenal fan is busy watching old epl match where arsenal won man city he goes on to say make i use this one console my self arsenal don spoil see wetin them dey play na	negative
pcm_train_00545	stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
pcm_train_00546	my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
pcm_train_00547	e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
pcm_train_00548	that beans and garri na story for another day mhn see as i dey chop that thing when i broke like say na kfc las las we no die sha	negative
pcm_train_00549	jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
pcm_train_00550	devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
pcm_train_00551	the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
pcm_train_00552	please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
pcm_train_00553	so like play like play one guy don loose hin girlfriend cos site no dey pay well may day may day a guy is down i repeat a guy is down	negative
pcm_train_00554	me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
pcm_train_00555	okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
pcm_train_00556	no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
pcm_train_00557	lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
pcm_train_00558	my dear be like our two dey skip but wetin u find go that miserable place tho dem dey stress person life anyhow	negative
pcm_train_00559	e be like say na military bank cos we bloody civilians them dey chance us o	negative
pcm_train_00560	wetin una dey talk wey notification be like group chat messages like this	negative
pcm_train_00561	how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
pcm_train_00562	hope say hushpuppi get affidavit cuz na wetin dey vex lasisi pass be that	negative
pcm_train_00563	mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
pcm_train_00564	what me im kuku waiting for is the long list of hushpuppi partners that hes gonna expose soon his crime partners we see on social media and we think make their money in a legit way e go sweet me die hushpuppi e be things my guy️	negative
pcm_train_00565	i love you bro ive repented fa he wan abuse oyo wey be him senior brother but no mind us na playplay oya come ibadan i go flex you die my brother i love you	negative
pcm_train_00566	help me tell rihanna i get one small n wey i nor dey use again i wanna show her love wey she never see i wanna destroy her life with affection i wanna garnish her life with undying love but i dont have her number	negative
pcm_train_00567	omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
pcm_train_00568	my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
pcm_train_00569	shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
pcm_train_00570	na so i buy laptop and wifi wey i no plan for now im broke	negative
pcm_train_00571	e come be like say trophuse dey vex for us	negative
pcm_train_00572	see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
pcm_train_00573	i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
pcm_train_00574	im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
pcm_train_00575	toh as im not + im going back to my fathers house please na pikin i be i no kill person	negative
pcm_train_00576	my belle don dey come out dear fat why didnt you just go to my bum why my tummy	negative
pcm_train_00577	everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
pcm_train_00578	omo i no even understand this hustle again im tired i say i no wan stress again na baba god pick your call o	negative
pcm_train_00579	na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim	negative
pcm_train_00580	baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
pcm_train_00581	marriage is really a sweet thing for men u come home u wait for food u chop food and later chop d person dat cooked the food	negative
pcm_train_00582	my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry	negative
pcm_train_00583	ozo wan use eviction take kiss nengi na bad girl o enno even fit pity am na nengi go kill ozo las las we muvee godwin	negative
pcm_train_00584	that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
pcm_train_00585	lol i no even know if na good thing i dey get at least hrs mins in days them never take am for days straight my pocket dey bleed	negative
pcm_train_00586	fear men wey dey always drop inspirational quote e get why	negative
pcm_train_00587	why autocorrect dey do like this na i wan write age with grace to dis new babe autocorrect put age with gravey na	negative
pcm_train_00588	people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
pcm_train_00589	lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
pcm_train_00590	you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
pcm_train_00591	una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
pcm_train_00592	im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
pcm_train_00593	let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
pcm_train_00594	when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
pcm_train_00595	na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad	negative
pcm_train_00596	my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
pcm_train_00597	i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
pcm_train_00598	i forgot that grandpa had bought something and asked me to pay i come dey scatter house like mad woman morning don come now bill don start to dey show i no do adulthood again ooo	negative
pcm_train_00599	person wey wan gimme money today talk say e no dey gimme again till next month	negative
pcm_train_00600	i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
pcm_train_00601	person wey carry league dey improve squad the idiots wey come at rd position dey do like bastard whats this stress	negative
pcm_train_00602	we dey here ooooplease na god i use beg una dont like or retweet ooo	negative
pcm_train_00603	i no get money for surgery yet i dont have big breast definitely not a size so na like this i dey go	negative
pcm_train_00604	make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
pcm_train_00605	we no dey even vote for anybody again abeg we don try	negative
pcm_train_00606	lmao e dey vex	negative
pcm_train_00607	na now wey i begin dey see kaisha beauty	negative
pcm_train_00608	see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
pcm_train_00609	its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
pcm_train_00610	and dem for don dey hail am from house say the dressing make sense die	negative
pcm_train_00611	poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
pcm_train_00612	bros bless me na my time don reach e no go bad change a life today	negative
pcm_train_00613	i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
pcm_train_00614	that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
pcm_train_00615	oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
pcm_train_00616	god i need to change my lifestyle i cant be harassing policemen anyhow this kind of stronghead na bullet fit end am o but categorically speaking if we dey for open area and policeman try try hit me to god ma ko igbaju fun	negative
pcm_train_00617	i hv been following u for awhile now and even turn ur notific on bt i never still win anything from u abi am i not locky or na my village people mata please i wnt to win ui get tins to pay for school oo	negative
pcm_train_00618	im gaining weight aswear na mosquitoes dey suck am back	negative
pcm_train_00619	at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
pcm_train_00620	some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
pcm_train_00621	my niggur hate lagos e say i dont even want to hear lagos the moment he do e go just vex like that	negative
pcm_train_00622	is this how mazi go comot twitter without blessing me i don keep tab since ekiti election so tey i don lose weight	negative
pcm_train_00623	omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
pcm_train_00624	girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
pcm_train_00625	lol shey you wey dey bend person pikin don buy byc pata ni	negative
pcm_train_00626	uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
pcm_train_00627	we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
pcm_train_00628	e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
pcm_train_00629	before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
pcm_train_00630	atleast tacha dey try show us small cleavage is she not cold see ehn leave all this people them be scam some of us dey work for cold room we still dey naked waka for house wey get ac dey don scam us im hurt	negative
pcm_train_00631	person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc	negative
pcm_train_00632	e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
pcm_train_00633	aargh we don lose oh na this bad luck jersey we dey wear	negative
pcm_train_00634	bbnaija na fraud how can you eliminate kim on top of that naija don commot for afcon	negative
pcm_train_00635	who be this new guy wey enter for ighalo wey dey play ball like insect	negative
pcm_train_00636	im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
pcm_train_00637	any small thing na loss play win opponent retire na refund play win your player retires na loss	negative
pcm_train_00638	called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
pcm_train_00639	wetin ceec do una nitori olohun free my babygal jor its feels good to knw dat an unbeliever like u has turned to a believer cynthia nwadiora a queen i stan still got love for tacha tho	negative
pcm_train_00640	wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
pcm_train_00641	abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
pcm_train_00642	its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
pcm_train_00643	im a happy hustler thats cos i deliberately decided to be happy no matter what i go dey alright he fit just take time biko come and sew clothes o na beg i dey beg and im looking for people to invest in my business o	negative
pcm_train_00644	im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
pcm_train_00645	the guy tell us say him don go heaven dey chop shawarma	negative
pcm_train_00646	boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	negative
pcm_train_00647	haan na everything be red flag sha wahala for who dey relationship	negative
pcm_train_00648	i don too drink doc i no dey sleep again na for toilet i dey always dey	negative
pcm_train_00649	i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
pcm_train_00650	to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
pcm_train_00651	baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day	negative
pcm_train_00652	omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending	negative
pcm_train_00653	na this love wey you put now go cause problem i no dey take am easy with love	negative
pcm_train_00654	see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
pcm_train_00655	cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village	negative
pcm_train_00656	i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
pcm_train_00657	dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
pcm_train_00658	e be like say this one dey ment you dey order drink on our date without my knowledge andn on my absent what if i couldnt make it down omo angel for heaven don use this one learn work already	negative
pcm_train_00659	dem don dey see nakedness already gbefun where you dey watch since na	negative
pcm_train_00660	he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
pcm_train_00661	dear don jazzy abeg na bless me too	negative
pcm_train_00662	come be now wey i do see woman wey i love abeg o	negative
pcm_train_00663	but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️	negative
pcm_train_00664	na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada	negative
pcm_train_00665	make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
pcm_train_00666	peace wey una don pieces overcalcu don dey do baba ontop tollgate money wey no enter join me laugh biko	negative
pcm_train_00667	small thing dem don vex like those videos where you give dem small food too	negative
pcm_train_00668	who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
pcm_train_00669	na just vex i go they vex because i would have wash them again but heart break	negative
pcm_train_00670	like dis like e be like don lose dis election	negative
pcm_train_00671	cnn this lady has no chill she just dey attack baba like say hin dey apply for visa	negative
pcm_train_00672	watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter	negative
pcm_train_00673	your blood will give no peace to all the police and animals called sars enipa gunugun kii kaadun eni pa akalamagbo gan kii kaasu all of una sars na untimely death dey knock una doors	negative
pcm_train_00674	the girl don mad i swear lmao student aza wey no fit collect pass k	negative
pcm_train_00675	ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
pcm_train_00676	nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
pcm_train_00677	since burna dey make music for this kind p when the time reach na fem guys con dey jam i no wan push no agenda e jus funny	negative
pcm_train_00678	dont say that na broda na the twin sis like fetish stuff	negative
pcm_train_00679	im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
pcm_train_00680	please na abeg na please please please please please please please please please people are dieing please	negative
pcm_train_00681	thats me london spain anywhere i dont mind na the visa be koko abeg make una help your brother in need o im considering gay clients too	negative
pcm_train_00682	buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
pcm_train_00683	mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
pcm_train_00684	somebody please help na wetin all this people living in lekki dey do for their house	negative
pcm_train_00685	after this hate and selfish speech i hereby give up make i go dust my book abeg if youre going to the abroad even if na namibia please i dont mind being your guide o we moveeee god fit use you o	negative
pcm_train_00686	this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
pcm_train_00687	ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am	negative
pcm_train_00688	abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
pcm_train_00689	god yunno go understand like the k dem collect na smth wey i just load ohh and na new sim i fit even borrow so u see e just happened like that like u still dey shocked	negative
pcm_train_00690	kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
pcm_train_00691	do we look like terrorists mugu wey dey yarn dust when he don see microphone	negative
pcm_train_00692	netflix ti get me all because of that stupid emily in paris series i went to open account so i can finish watching it as dem never ready to subscribe i think say na free thank god say na own i do e for pain me pass like this	negative
pcm_train_00693	nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
pcm_train_00694	forger hype abeg because of the love i get for the guy i play the album overnight just so the thing go enter body but as i wake i still low on vibe the tracks get as then be jare all na low vibe things and den fit putset you for boredom moodmode	negative
pcm_train_00695	omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not dieeeee this guy doesnt deserve to live	negative
pcm_train_00696	pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey ooo	negative
pcm_train_00697	no be if we cum win am now sars dem go carry us abeg make we st b we win am xo dat we fit use am well tnkx	negative
pcm_train_00698	she dey improve he fan base me i dey mentally stressed rn she go come dey put one scam cry emoji	negative
pcm_train_00699	abeg make una tell me which one be swat we are tired of this people swat and sars na still the same people abeg who train the swat people we done wake up and them no fit decieve us again na still the same people they there	negative
pcm_train_00700	like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
pcm_train_00701	see this foolish human begin ooo good what your broders dey die u dey here dey praise your stupid president i sorry for u make i catch u first	negative
pcm_train_00702	airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
pcm_train_00703	the guy that dies in my area egbon wey gentle omo olomo wey no like wahala stray bullet pass go meet am haa rasheed footballer	negative
pcm_train_00704	thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
pcm_train_00705	like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem	negative
pcm_train_00706	abeg make una help me run this thing i have a cater on standby to cook some banging party rice na money we need epp us	negative
pcm_train_00707	to make it and im certain that im marking this one because e don sub + again lazio scores again to make it imagine not loving the joy and suspense footbal brings	negative
pcm_train_00708	at this point im proud to say im a member of tho i no dey attend membership class	negative
pcm_train_00709	s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una	negative
pcm_train_00710	na person wey no fine dey fear breakup	negative
pcm_train_00711	lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
pcm_train_00712	ac and fan dey on im naked on bed chilling buh outside with tshirt and pant cold wan finish me	negative
pcm_train_00713	ronaldo we wey know am wella know say na fraud your goat no get goatti he no fit carry team turned a team that was winning the double comfortably to a team that is now doing singles like an upcoming artiste	negative
pcm_train_00714	how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question	negative
pcm_train_00715	my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
pcm_train_00716	this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
pcm_train_00717	e pain me sha	negative
pcm_train_00718	abeg help me analyze because i have headache already how is it possible to order pizza from london you think say na waybill you dey do from enuguabuja abi	negative
pcm_train_00719	person say mc galaxy no get sense na why e dey always sing about soup first na oha now na ogbono very soon na afang and edikakong he go sing i felt it	negative
pcm_train_00720	be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
pcm_train_00721	lol no dey loud am na you wan pursue customers from me	negative
pcm_train_00722	lol some niggas still dey around dey peddle drugs as match dey go on ahh	negative
pcm_train_00723	anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
pcm_train_00724	lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
pcm_train_00725	na we wey chop fable still chop this one no wonder we nor too bright irọ ni wọn fi configure brain fun wa	negative
pcm_train_00726	dat is bad me dat i use to baff like times in d middle of the night	negative
pcm_train_00727	second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
pcm_train_00728	abeg sardauna guys mona calm down na una cause this katsina heat	negative
pcm_train_00729	aswear e no funny again by this time i dey my house dey sweat	negative
pcm_train_00730	for my mind i don save k as i reach where i wan memory card the lady don bring out the memory card e remain make i just open back cover to test the card na fufu dem sell for me oooooo	negative
pcm_train_00731	reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
pcm_train_00732	guys help retweet my client may be on your timeline please go subscribe to our youtube channel na wetin we dey use feed our family epp us	negative
