ID	tweet	label
twi_train_00862	one minute biaa na kwasia brofc nam mu	negative
twi_train_00863	kwasia wo maame trumu	negative
twi_train_00864	emom paaa me y3m bon oo	negative
twi_train_00865	naa ter stegen too shaa eii	negative
twi_train_00866	ei boys ne gyimiee 😂😂😂	negative
twi_train_00867	wa ma wo nsa asi fem ong	negative
twi_train_00868	gyimifo kasasergio ramos adwuma dawase wai 🤝🤝🤝	negative
twi_train_00869	aswear saa cmo nkurases3m no 😂	negative
twi_train_00870	wagyimi oo saturday come pick me err	negative
twi_train_00871	charle na ma so ay3 shi	negative
twi_train_00872	chiwell worry me herh	negative
twi_train_00873	burnaboy says wano baa na wonsa aba 🧐🤣🤣🤣🤣	negative
twi_train_00874	mona mobl3 yaabr3 da	negative
twi_train_00875	wogye obi boy ne y3 😂 fear women ampa	negative
twi_train_00876	but hon akandor too no be gentleman koraa ooo	negative
twi_train_00877	kwasia de enter you oo😂😂🔥	negative
twi_train_00878	im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
twi_train_00879	hwe ne gyimiiiii from who	negative
twi_train_00880	1 minute biaa robbery nam mu 😂😂😂	negative
twi_train_00881	3y3 mu na mubl3	negative
twi_train_00882	ghana card de as3m beba	negative
twi_train_00883	kwadjo kwarteng wompɛ me yie anaasɛ deɛn 😂😂😂😂	negative
twi_train_00884	wo y3 kwasia piiiiii	negative
twi_train_00885	wo so bra juve na gyai gyimii no	negative
twi_train_00886	ghana mom paa dier smh daabi da	negative
twi_train_00887	en so wapan paso	negative
twi_train_00888	😀 gacl nhwehwenimu no asa	negative
twi_train_00889	ah na marid nu omoagyimi anaa	negative
twi_train_00890	so ghana dier y3 tw3	negative
twi_train_00891	kwaku frimpong de asem b3ba🤣😂😂	negative
twi_train_00892	wei yɛ dɛ bɔ africa animguaseɛ akwaaba	negative
twi_train_00893	hw3 n3 gyimii bi	negative
twi_train_00894	me de b3 noa angwa moo 😂😂sia😂	negative
twi_train_00895	fa wo kurasisem fri me so	negative
twi_train_00896	yab wo dua da👺💀💀	negative
twi_train_00897	s3be gyimi kasa sei yei a y3kyer3 wo nyansa nso a wommp3🤦‍♂️ ka hy3n k duru wai	negative
twi_train_00898	wo de3 violence y3 wo d3 paaaa	negative
twi_train_00899	wo maame tw3 s3 akosombo	negative
twi_train_00900	me yem koraa hyehye me 😭😭😭	negative
twi_train_00901	bibini bia egyimi😂😂iphone so y3 dentsw	negative
twi_train_00902	adwoa sarfo se mo nyinaa mo twɛ koraa	negative
twi_train_00903	k p3 different boy na wei dieerrrrr kai 😂😂😂	negative
twi_train_00904	na bibini b3y33 d3n koraa w wiase🤦🏽‍♀️😂💔	negative
twi_train_00905	wo y3 kwasia paaa 💔😂	negative
twi_train_00906	na you dier always critics naa akoa agyimi	negative
twi_train_00907	me ho koraa hyehye me	negative
twi_train_00908	ode as3m aba awie me nua	negative
twi_train_00909	gyimii wo maame abr3 paa	negative
twi_train_00910	carassco no wagyimi anaa	negative
twi_train_00911	theyre all de same bro nkwasiafoɔ nkoaaaa	negative
twi_train_00912	mo na mo br3	negative
twi_train_00913	we dey come add neymar sef sɛ mo deɛ moa no	negative
twi_train_00914	nyame b3tua charity ka😂😂	negative
twi_train_00915	he3 nkwasia adwen bi 🧐🤣	negative
twi_train_00916	3nne3 ahye wo paaaaaaaaaaaaaa	negative
twi_train_00917	lol tell me more 🤣🤣 adwen fi	negative
twi_train_00918	ne tw3 koraa chale	negative
twi_train_00919	violence💥💥💥💥💥💥💥 eii never sleeps oo woho nyenyan sɛ kuro	negative
twi_train_00920	1 minute biaaa na fake news nam mu 🤣🤣🤣🤣	negative
twi_train_00921	ah c mama no feature nipa na wahwie sei 😂😂😂😂	negative
twi_train_00922	daabi o 3kcm de me fokn	negative
twi_train_00923	me bl3 oooooooo me bl3 papa	negative
twi_train_00924	ntkwa agye wo ho	negative
twi_train_00925	wo usp ny3 akono	negative
twi_train_00926	akwa yi y3 nam	negative
twi_train_00927	ei ma f3re papa	negative
twi_train_00928	saa var wei ne ɔmo nsemhunu	negative
twi_train_00929	na bassit vex y3 vex mtchewwww	negative
twi_train_00930	wei nyinaa y3 nipa😂😂	negative
twi_train_00931	wò brôfo kraa ny3😂😂😂	negative
twi_train_00932	wobrofo da fom sei tim 🤣	negative
twi_train_00933	wano y3 ya oo kwabena mereba wab3 so da ☹️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
twi_train_00934	akoa yi nnim ball b xavi then iniesta take my man ein shine all	negative
twi_train_00935	eeeh 3hu oooooo🥺🥺diaa football de b3ba	negative
twi_train_00936	wo bl3 oo wo bl3 papa 😂😂😂	negative
twi_train_00937	fa wo gyimii k oo where d diss song dey 🙄	negative
twi_train_00938	charlie ebi 4 oo too bad	negative
twi_train_00939	asem ben koraa nie a	negative
twi_train_00940	mo na moobr3 ghana fuor 😂	negative
twi_train_00941	wo deɛ wo gyimiiiii no bɛgyimi	negative
twi_train_00942	hahahaaa wo y3 jon paaaaaaaaaaaa lol	negative
twi_train_00943	3y3 asem ooo bra	negative
twi_train_00944	fa wo jon k😒	negative
twi_train_00945	eii senior bne b3n	negative
twi_train_00946	gyimiii na wagyimiii u no talk ahm ur mind but u dey chop ahm u no go take ahm so u dey go flex	negative
twi_train_00947	abaayewa annie no yantete no yie wɔ fie ntia ɔyɛ kwasia paaa	negative
twi_train_00948	oppong nkrumah daddy bawumia them reject me ooohow we go do am😟 bawumia	negative
twi_train_00949	na me y3 borla girl ma wo anaaa 😂😂🤨😂😂😂😂	negative
twi_train_00950	wo y3 fuckn paa oo	negative
twi_train_00951	ne ho fon saa no😂😂	negative
twi_train_00952	oh daabi wo nny3 correct	negative
twi_train_00953	bro ei go me ooh herh 😂😂😂	negative
twi_train_00954	wo no na wo bl3	negative
twi_train_00955	me yem kraa ashi me🤣🤣🤣🤣 dumelo de3 apuuuu enfa da😅💔	negative
twi_train_00956	da biaaa nnipa 33gyimi	negative
twi_train_00957	asem dea wode bi aba paa eeeeh kweku frimpong	negative
twi_train_00958	george fo3 ne gyimiia 😂😂😂	negative
twi_train_00959	ahaaa dat tin dey vex me 3na me rap me rap no ah 🤣🤣🤣🤣	negative
twi_train_00960	kyer3 s3 man na as3e forken	negative
twi_train_00961	manchester united fans nyinaa ani awu	negative
twi_train_00962	wee fuor ab ano kyenku	negative
twi_train_00963	gyimea ne tsirmu d3w no dooso😂😂😂	negative
twi_train_00964	s3 me ne wo na 3b adwaman no o anaaa mabdam	negative
twi_train_00965	b33ma wo kankan s3 kobi	negative
twi_train_00966	ras nene no wagyimi anaa 😂	negative
twi_train_00967	womp3 mas3m ah ku me pr3ko 🤣	negative
twi_train_00968	sia ma wani nnda h😂	negative
twi_train_00969	ahh😂😂😂😂 please me w sunyani wae fri me so😂😂	negative
twi_train_00970	remontada 3noa nie oo anaa meyale 😂😂😂	negative
twi_train_00971	wo dier wo nkwaasem sei aaaa	negative
twi_train_00972	vodafone bi kwasia paa ah	negative
twi_train_00973	3de3n koraa na y3de ay3 mo huh 😭😭😭😭😭	negative
twi_train_00974	university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
twi_train_00975	aaaah na wo brofo left left bɛn nni	negative
twi_train_00976	yaa pono change ur trend settings na gyai egyimie	negative
twi_train_00977	hw3 nkwasiasem bi ei	negative
twi_train_00978	me dier fri me so	negative
twi_train_00979	adu wee hu fioo no unnecessary discrimination	negative
twi_train_00980	sister bipolar u say 😂 akurase huhum na afa no	negative
twi_train_00981	eehh wan ba nie na ogyimi saa no	negative
twi_train_00982	wo kyere aaa wo sa nipa mu ong	negative
twi_train_00983	wo gyimii no yoo 😂	negative
twi_train_00984	na despite ba dierr wo de momo 333y3 dieen🤣	negative
twi_train_00985	men dada me kojo antwi	negative
twi_train_00986	ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
twi_train_00987	yagyimi na yada 🤣 or go home alone 🚀🙌🔥	negative
twi_train_00988	bra b3n na wabo aa wob3 ware ei	negative
twi_train_00989	gyaigyiim33 saa na wo dia wuu	negative
twi_train_00990	ne tun bin kraa	negative
twi_train_00991	e bore me ruff	negative
twi_train_00992	kasoa deɛ oohh daabi	negative
twi_train_00993	leicester city dierr mtcheww mo maame tw3 mo nyinaa	negative
twi_train_00994	concert saaa na deɛ asa	negative
twi_train_00995	toos3 wagye waniso wopre dodo	negative
twi_train_00996	fa wo kwasia ko	negative
twi_train_00997	wo y3 swine wa te	negative
twi_train_00998	komot 😂 wa sei too much	negative
twi_train_00999	asem b3m koraa ni you too talk 33	negative
twi_train_01000	kwasia statistics bi sei	negative
twi_train_01001	blood pressure 😂😂😂 emom paaa owass y3 school fon nipa din qo ho wose tag names	negative
twi_train_01002	eeei ghana we dey mad anaa	negative
twi_train_01003	asem oo bibinii woagyimi saa	negative
twi_train_01004	obi se ob3 gyimi aa efa mo ho ben 🤣🤣	negative
twi_train_01005	facebook de asem b3ba	negative
twi_train_01006	hw3 ne gyimii bi ur money dey ein pocket	negative
twi_train_01007	ah akoa nu wagyimi anaa achimota forest 🤷🏿‍♂️	negative
twi_train_01008	arsenal defense no deɛ sɔneɛ paaaa ooo	negative
twi_train_01009	akoa y3 fon ad3n ugly and lizards wey dey sell dokono anaa 😹😹😹😹	negative
twi_train_01010	atadwe wo nana to	negative
twi_train_01011	aboooowaaaa me plug nensa ano y3 kama	negative
twi_train_01012	😂😂😂 eii pogba b3 ku nnipa	negative
twi_train_01013	saa akoa no gyimii apeeetoor ɔno nkoaa nti ɛdin ampaonsah nyɛ me dɛ	negative
twi_train_01014	3ni3 martial di3 wo b3 br3 🤣🤣🤣	negative
twi_train_01015	fa wo toke fi ha ko	negative
twi_train_01016	ade3 bi mu mmoa paaa	negative
twi_train_01017	aboa wonsa sɛ abaa	negative
twi_train_01018	asɛm bɛn koraa nie😎😎	negative
twi_train_01019	nyansa biaaa ni mu	negative
twi_train_01020	pjay wodi asɛm bɛba oo yoo	negative
twi_train_01021	obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
twi_train_01022	hahahahahaha me paa dea nka i will set confusion hahaha	negative
twi_train_01023	woboa uget ah nka ugo suck na fior🤣🤣	negative
twi_train_01024	masa thank god is friday nas3 wo wie akcdi nkwaseasem dea gyai😎😄	negative
twi_train_01025	wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
twi_train_01026	wei na wo di p3 sporting abo no 🤣	negative
twi_train_01027	ger yi ni nyansa baako sei kai	negative
twi_train_01028	wo ka nasem ah wob3di block nti twitter mu tyrant	negative
twi_train_01029	ɔyɛ ɔtorofoɔ bia saa papa no	negative
twi_train_01030	herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond	negative
twi_train_01031	ɛkɔm di garçons paa awurade sɔ me mu	negative
twi_train_01032	nyansa bia ni saa akoa no tirimu	negative
twi_train_01033	ah psg bɔkɔɔ deɛ	negative
twi_train_01034	again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
twi_train_01035	🤣🤣🤣 herh fa wo bayie firi me so wati bayifor 🤣🤣🤣	negative
twi_train_01036	sister efya waha me papaapa	negative
twi_train_01037	hw3 gyimi s3m bibra ha b3hw3😂	negative
twi_train_01038	but nigerians ebi branding kai mmoa no y3 more	negative
twi_train_01039	enka teacher ni di3 wo di3 ni keep quiet class but wu si team fuuu na wu b3 supporti 😂	negative
twi_train_01040	its peace not your attention nsɛm no ahyɛ me so akyɛ	negative
twi_train_01041	jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
twi_train_01042	bosom aduane koraa yɛ fa di na bayifour twɛ fiifi bomber	negative
twi_train_01043	hahaha wie y3 de gye cup 😂😂	negative
twi_train_01044	🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
twi_train_01045	nyame ntuaa woka milo	negative
twi_train_01046	ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
twi_train_01047	tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
twi_train_01048	dua bɔ nyɛ ɛyɛ nkurasesɛm woyɛ krachie nii	negative
twi_train_01049	yie yie yie sika nahye oo 3ka aba yie yie yie sika nahye oo 🤣🤣	negative
twi_train_01050	ɛyɛ wai chelseafoɔ aaah asɛm bɛn koaraa nni🙄🙄	negative
twi_train_01051	wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
twi_train_01052	😂😂😂😂😂 wei wei yɛ de gye cup	negative
twi_train_01053	😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	negative
twi_train_01054	wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
twi_train_01055	pɛsɛmenkomenya nti na onipa brɛ	negative
twi_train_01056	opanyin toto eee gyae gyimie no na w3nyini ah	negative
twi_train_01057	aaah ade3n sammy nu wagyimie anaa	negative
twi_train_01058	mo de yesu christo saa na oman no asei	negative
twi_train_01059	wei nso monkor ka nkwasiasem	negative
twi_train_01060	ahhh meyɛ agye adi sɛ ɔyɛ jon	negative
twi_train_01061	wo y3 kwasia wati	negative
twi_train_01062	eeii wo bɛwe no anaa	negative
twi_train_01063	wo pɛ chacha oo	negative
twi_train_01064	eeii hwan ba nie🤔🤔 ɛna ɔka nsɛm hunu sei	negative
twi_train_01065	wo ne coach no nyinaaa mo maame tw3 na no	negative
twi_train_01066	akoa ho ny3 akono	negative
twi_train_01067	asem no ayɛ kɛse ama malam😃😃😃	negative
twi_train_01068	lol wo na woblɛ	negative
twi_train_01069	pepe kraa de3 ne ho y3 mahi	negative
twi_train_01070	pɛ abena bi di	negative
twi_train_01071	wo ka nsemhunu ntia	negative
twi_train_01072	y3te sika so nso 3km de y3n	negative
twi_train_01073	asɛm no ayɛ kɛse	negative
twi_train_01074	ghanafoc binom ne gyimii de3 which country kraa be this	negative
twi_train_01075	yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
twi_train_01076	na wo se bibinii bɛyɛɛ dɛn wɔ wiase 😂	negative
twi_train_01077	jesus😱 sika na shi😥 maa comfort b3 ti afri ne monthly pay mu 🥺	negative
twi_train_01078	nana i beg b me busia eh na ma y3 shi	negative
twi_train_01079	fa wo kaf3f3 gyina nky3n	negative
twi_train_01080	service donemu si fufu anaaaa	negative
twi_train_01081	anadwo dier ed3 nanso abeyifuor na eha adwen	negative
twi_train_01082	ka na ka bio gyimii nkoaa	negative
twi_train_01083	nana di sika no so na wowu aa bank foc b3fa	negative
twi_train_01084	menni nufuo nti wrong	negative
twi_train_01085	nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
twi_train_01086	ecg paaa so deir boi3 🤦🏼‍♀️😏😂😭🤦🏼‍♀️	negative
twi_train_01087	professor professor saa na gyimi3 nkoaaa bomboklat💣💣😈😈😎😎	negative
twi_train_01088	ka na ka biom obamma🥱🥱🥱	negative
twi_train_01089	lmaoooooo wanya aboa no ankyi no nti wosi neho bon	negative
twi_train_01090	3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
twi_train_01091	saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
twi_train_01092	mstchew mo na mo br3 😀😀kafera	negative
twi_train_01093	nso wo maame nya nka cp3 ooo🤭	negative
twi_train_01094	wo tiri ho sɛ akɔnfem 😂😂	negative
twi_train_01095	ohia kasa fa womuã na wo didi atem	negative
twi_train_01096	eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	negative
twi_train_01097	obi aa ɔde ka na nano dedenden saa no	negative
twi_train_01098	our a artistes sef nkwasea nwom nkoaaa wo maame tw3 putuu twofonta nkwasea nwom saaa😂😂😂	negative
twi_train_01099	agor w neni so 😂😂😂😂	negative
twi_train_01100	2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
twi_train_01101	ei elder😞😞 nipa papa bi tes3 me na wos3e me saa nu 😩😩😹	negative
twi_train_01102	me se gyae dembouz na wabn dodo aden de wo k benin anaaa	negative
twi_train_01103	wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
twi_train_01104	simply fab na kudus nan mu abu🤡🤡	negative
twi_train_01105	daabi academic koraa wa ka tua yɛ sɛn	negative
twi_train_01106	na wiase kraa y3 y3 sen 😂😂	negative
twi_train_01107	bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂	negative
twi_train_01108	bad bitch dieeer anka glasses fa wo ho ben	negative
twi_train_01109	abusuawo gpa da 14 wodaso hy3 anklets eii boi 😂😂😂	negative
twi_train_01110	anka me ah anka mo yey3 me mmoa	negative
twi_train_01111	ole ehh the whole wiase man yi abɔn	negative
twi_train_01112	orthodox churches dema pastors suffer eiii the pope koraaa ne private jet y3 s3n	negative
twi_train_01113	masa to wadwen mu wae	negative
twi_train_01114	mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
twi_train_01115	wan bissaka deɛ wasa ruff 😂	negative
twi_train_01116	adwaman nti boys tɔ bundle a ɛnkyɛ na asa🤣💔 yɛna da	negative
twi_train_01117	adjiringanor rent dier cocaine sika na yɛde tua o	negative
twi_train_01118	nti mongyae saa comparisons fon no gyimi b3n nono	negative
twi_train_01119	adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
twi_train_01120	sia nanka aben aaa nanka wo ho din	negative
twi_train_01121	pitri pitri saaaa na yorrrrrrr😎😎😎	negative
twi_train_01122	stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
twi_train_01123	chaley mu pri dodo	negative
twi_train_01124	trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
twi_train_01125	ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
twi_train_01126	bad bitch dieeer anka glasses fa wo ho ben	negative
twi_train_01127	check dm na woy3 dw33 dodo	negative
twi_train_01128	ma me sika na gyae dede no	negative
twi_train_01129	what prez said has come to pass y3 te sika so nanso 3kom de y3n	negative
twi_train_01130	gyimiesɛm nkɔaaaa somebody she fit spit phlegm put en members dema mouth inside as akwan kyerɛ diɛɛ papa bɛn 💩🤮	negative
twi_train_01131	aden wo di twɛ a na wotɔ diapers aden wo ho nsuo ne apɔtrɔ deɛ sɛ	negative
twi_train_01132	ɛnti weyi ɛyɛ nyansa sɛm	negative
twi_train_01133	eiii bayern aw koraa de me eiiii	negative
twi_train_01134	nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
twi_train_01135	ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ	negative
twi_train_01136	mo saa ndc social media people yi moregyimi paaa oooo	negative
twi_train_01137	wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
twi_train_01138	joa susu twa ntr na wo y3 fine boy😂😂😂😂	negative
twi_train_01139	wo b3 yali o yoo 😂	negative
twi_train_01140	nso menni kaprɛ mpo o	negative
twi_train_01141	3tw3 kakra wob3 di nti	negative
twi_train_01142	na me bu wo paa arh	negative
twi_train_01143	de3 wo de b3to mtn sim de3 anka fa twa bet	negative
twi_train_01144	3d3n basaa nso nie	negative
twi_train_01145	kotoko no deɛ ɛyɛ bukata oo no winning mentality ɔmo nim hwee bɔ bim bim saa	negative
twi_train_01146	me bl3 oooo hm	negative
twi_train_01147	sacck me sack me me kraa me peh kwan apui	negative
twi_train_01148	wode woho abɔ nwura nti na wosi park ne so a na wobɔ nwura saa no ohn smh	negative
twi_train_01149	twitter de3 obiaa ka foo o😹	negative
twi_train_01150	nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩	negative
twi_train_01151	fyn girl 🌹 aaa wagyimi de3 hwan na b3ya 😁	negative
twi_train_01152	😂 😂 if stormzy herw dus sef ein eye go get na mo nfa mo nkwaas3m fri hɔr	negative
twi_train_01153	wo brofo s3 wanim	negative
twi_train_01154	wano p3 asem koraa dodo	negative
twi_train_01155	salisu deɛ mayi me sumsum afiri ne so nea mopɛ biaaa monyɛ no	negative
twi_train_01156	mo na mo bu coachella 😂😂 mtchewwww	negative
twi_train_01157	massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
twi_train_01158	ei me yem koraa ashi me	negative
twi_train_01159	during sex🧚💥 foreign country oh yh babykill me💫 yaanom akwesi wopra me ah😹😹✌️ nkwasia moaning nkoaa😹✌️	negative
twi_train_01160	when we finish school ill marry nnipa agyimi pen	negative
twi_train_01161	that nuna tavares no waasa saaa wanbisaaka mu left back😃😃😃😃	negative
twi_train_01162	auntie madam na dadeɛ deɛ orgasm fa ne ho bɛn	negative
twi_train_01163	nufuo de nipa b3dru akyiri	negative
twi_train_01164	arrhn ei mo na mobl3 o	negative
twi_train_01165	them y3ti sika so us na sika no w hi	negative
twi_train_01166	ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
twi_train_01167	gyimie saaa na afe aso	negative
twi_train_01168	mo nyinaa mmt nkwasiafour	negative
twi_train_01169	wish am something better aden na wagyimi kraa saa	negative
twi_train_01170	aboa konkonti ba ob3 nyin ay3 k3se na wadane aponkyirene 🐸 wheres the lie	negative
twi_train_01171	mo nso mo ha adwen o	negative
twi_train_01172	asem paaa oo serious issue 😂😂😂	negative
twi_train_01173	but ghetto ohia akyekyere y3 te s3 wire	negative
twi_train_01174	😂😂😂😂 akoa pe ne ho asem	negative
twi_train_01175	wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
twi_train_01176	kwasiafuor p3 mmaa nso nti its forever	negative
twi_train_01177	masa masa masa masa ur head lyk nkyɛnam	negative
twi_train_01178	wo ni sika a wo ti te se dwan ti hm yeble oh	negative
twi_train_01179	masa mo nte ka no ansa na refree apɔn ooyoo	negative
twi_train_01180	oh fior kor na wabon	negative
twi_train_01181	oh me too my g paa die oo weide3 y3nkafra💔😭	negative
twi_train_01182	adware3 twice ni3 3nfa bi da🤣	negative
twi_train_01183	ahumobro nti de biara ɔman no nkɔsuo bɛka akyiri 🤦🏾‍♂️	negative
twi_train_01184	bella nso na no y3 kate kate papa 😂😂😂	negative
twi_train_01185	adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative
twi_train_01186	3yaa na mo yale	negative
twi_train_01187	nyansa doduor yɛ gyimie 🤣🤣🤣	negative
twi_train_01188	wo nya akuko funu ahh wonnya👇	negative
twi_train_01189	wo di lampard akyi aaa wo b3 kasa saaa	negative
twi_train_01190	yɛntu gold wɔ wo krom nti ka nkwaseasem	negative
twi_train_01191	tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative
twi_train_01192	anka who make we blame me kofi sika anaaa se sen	negative
twi_train_01193	dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
twi_train_01194	wani bri me ooooooooo	negative
twi_train_01195	woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
twi_train_01196	asɛm no ayɛ kɛse	negative
twi_train_01197	masa gyae jon nu na y3n ka twi	negative
twi_train_01198	im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
twi_train_01199	hmmmm nyame be tua mo nyinaaaaa ka abruour ne bayie no nyinaaaa b3br3 paaaa nsa moawu	negative
twi_train_01200	krom aye shi ooh aban tua salaries y3	negative
twi_train_01201	rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
twi_train_01202	3y3 paa ne kwasiaa saa n	negative
twi_train_01203	herh dakura go kill me	negative
twi_train_01204	tune no wagyimi anaa	negative
twi_train_01205	itelyu herh so fvcking excruciating	negative
twi_train_01206	gyimie saaa na woa wu kwa 🤦🏾	negative
twi_train_01207	this kumasi girls english to be someway eeii brofo no nnyɛ me dɛ 🤣🤣	negative
twi_train_01208	na pereira nu wa gyimi anaa accept the offer then lef eerh	negative
twi_train_01209	😂😂 but squad fool ooo mo salah = no salad	negative
twi_train_01210	eiii enemy of progress ahomaso b3n na way3 eiii kooo	negative
twi_train_01211	ade3 b3kye koraa na mey3m hyehye me	negative
twi_train_01212	wode ka ampa fufu foo ben na woodi no	negative
twi_train_01213	na akan drama dier script fa wo ho ben	negative
twi_train_01214	di wo lane mu emfa ohia nka ns3m fuuu	negative
twi_train_01215	nyame betua mo ka paa	negative
twi_train_01216	ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative
twi_train_01217	bruno nu wagyimi anaa herh 😂😂 akoa nim ball bor herh 😂😂	negative
twi_train_01218	kwasia ibe de tweet wey go bring back the dead bodiesaden na mua gyimi gyimi w twitter has koraa saakwasia jonu come tweet nuwhat happened kurasini	negative
twi_train_01219	gfa president paa na wo pitch ni	negative
twi_train_01220	🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
twi_train_01221	forget elevy n nana addo government na etw3 no y3 kwame dea 😂😂😂	negative
twi_train_01222	3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
twi_train_01223	wubisa question hunu aaa answer hunu na wunya	negative
twi_train_01224	kotoko team wei de3 gyes3 nyame ba mu	negative
twi_train_01225	3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
twi_train_01226	hw3 s3 mabu fuel agu me car mu na me injector inlet agye poof poof	negative
twi_train_01227	apuu fb wae im married	negative
twi_train_01228	wo maame tw3 piiii	negative
twi_train_01229	wop3 baby girl treatment nanso wano katikati adjoa koraa aden	negative
twi_train_01230	eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
twi_train_01231	people are comparing zendaya to keke palmer mo agyimi gyimi anaa comparing zendaya to akeelah eiii	negative
twi_train_01232	y3te sika so nso 3kcm de y3n	negative
twi_train_01233	ewiase aa wo bae kwasiasem nkoaaa	negative
twi_train_01234	hw3 ne gyimiieaa bi 😂😂😂😂😂	negative
twi_train_01235	africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
twi_train_01236	masa gyae jon nu na y3n ka twi	negative
twi_train_01237	y3 te sika so 3na 3kom di y3n😂😂😂	negative
twi_train_01238	😂😂😂😂😂 wei wei yɛ de gye cup	negative
twi_train_01239	s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	negative
twi_train_01240	bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	negative
twi_train_01241	god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative
twi_train_01242	if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	negative
twi_train_01243	wode b3 cheati de3 nka masturbation y3	negative
twi_train_01244	s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative
twi_train_01245	mese brofo fo saa	negative
twi_train_01246	patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
twi_train_01247	akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
twi_train_01248	street no so ay3 menyamenya aden whats up	negative
twi_train_01249	ah na dembele no aden	negative
