text	label
@user É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
@user @user @user @user Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
Vamos perder amizades por coisas banais https://t.co/GdCPxMIJIT	negative
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
@user Na verdade nós temos problemas com a recepção da crítica. Temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo.	negative
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
@user Só tenho medo de barata nessa vida	negative
Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
Falam de paz, reciprocidade, carinho, afecto mas são os primeiros a falar mal dos outros. Gente hipócrita.	negative
"Aquele discurso de """"""""ela é mãe e pai"""""""" sendo que o pai ainda está vivo é mng ofensivo pá."	negative
Mãe pediu para eu passar buscar meus irmãozinhos na escola... Já tou a ver a confusão aka: _Mano compra Pizza _Mano compra hambúrguer _Mano queremos aquele brinquedo de flauta 😭 _mano já n vives em casa connosco pk? 🥺	negative
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
@user Há gajos que nos humilham com cabelo ihhh	negative
Conheço pessoas que podiam pagar com nota de 500/1000 e esperar troco na maior cara de pau😂😂😂 https://t.co/QxPDlYEaGE	negative
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio	negative
Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?	negative
O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada https://t.co/QFnwkRq8Px	negative
@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.	negative
@user @user N verdade este mundo já está corrompido, o mundo caiu, por isso que não Tem escolhido aquele que por sí morreu. #WordExpoInAngola	negative
Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t	negative
Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8	negative
A geração presente esqueceu se do seu Criador e agora adoram a eles mesmos! #BlessedWordOfLife	negative
Não pensem que são todos meus amigos. Saibam se classificar: Colegas, conhecidos e etc. Obrigado!	negative
Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
@user Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
O problema é que corremos atrás das palmas onde devemos meter as almas. 😑😑	negative
Cabrita perde contrato após cortar cabelo . https://t.co/ivHMCXWaN0	negative
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
Não gostei Só avisam HJ😭😭😭💔 https://t.co/DGq4XQOfqW	negative
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
@user Já tentei não deu certo	negative
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Minha rua parece pista , meus amigos assinam “sempre” que passam 🤷🏾‍♂️	negative
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
Uma tortura perigosa de amor.	negative
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
@user Xeee, posso chorar até próxima semana	negative
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
@user Sofrer para nada mesmo😢😢😂	negative
80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
Tem moças que só de veres status delas, vão te começar com pedidos😔	negative
@user Não não.. isso ta errado vcs🥺	negative
@user Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
Eu não quero enterrar ninguém Bros 😕	negative
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
@user @user Pior coisa é ignorar a voz Das Duas Testemunhas. O Senhor julga os que fazem isso #GlobalEasterService	negative
@user @user Estou com dores de tudo Doutora 👩‍⚕️	negative
O pior dérbi que já vi este. #scpslb	negative
Não tens plano de vida, planos para o relacionamento, atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis. Sempre a pedir dinheiro e presentes.	negative
Frustrações causam sentimento de insegurança. Evite falhar com quem confia em ti.	negative
O game está tão agressivo que nem Jesus quer mais ficar na cruz 😭😭	negative
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas	negative
Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
Problema de africano é esse, não se dá valor brehhh😝	negative
@user @user Caro é você perder parte do teu tempo ( que vai de 30/40min ) numa fila e ainda ter azar de estar a queimar...	negative
@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
Às pessoas não conseguem vencer e dizem que você também não vai vencer…	negative
Maldita h que fui me comprometer. 9h é cedo 😩	negative
Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
@user Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
I deserve a new phone. Ainda não me dei nenhum presente este ano 🥺	negative
@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
@user @user @user Serão sempre párias da sociedade. São 1 nojo ambulante. Na AR vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam, ou serão penalizados. Terão q cumprir 1 regimento sério e eles são tudo lixo de sérios não têm nada.	negative
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
@user @user É azar, eu já passei por algo assim 😏	negative
A bainha de alguns vestidos de Cetim me dá ansiedade	negative
Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
@user Isto não é bom.	negative
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
Se eu for ao office todos dias meu dinheiro vai acabar com aqueles yogurts e o culpado é @user	negative
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
Sinceramente eu vivo aqui porque nasci aqui fr.	negative
@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
Limpa Dick mas não lava boxer😭😭😭😭	negative
@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
@user @user Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.	negative
Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece! https://t.co/6Pw2DF0s33	negative
@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
Para além da sociedade entrar cada vez mais na pobreza tem muita falta de moral e ética...	negative
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
Vida de pobre é difícil, é difícil.	negative
@user Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
O único problema nesse tipo de coisa é que nunca nos chamam..😔 https://t.co/G4BVkWBB15	negative
@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
Esses preguiçosos vão arranjar uma justificação que só cabe na cabeça deles por todo sucesso que você faça . https://t.co/L60NMBdvjW	negative
Quanto mais cresce esse puto, mais irresponsável fica	negative
Outra coisa que vai nus matar são bichas.	negative
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
Nem lhe fizemos nada wi, parem de insultar a toa https://t.co/fwqU7Hmeyf	negative
@user @user @user Infelizmente não é boato, minha empregada passou pelo mesmo comstrangimento	negative
Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.	negative
Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
@user Que ele está a tirar proveito daquela situação infeliz, e ainda tem a lata de tirar sarro da Cara do marido	negative
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
@user É tola, impreparada, uma vergonha. Tem a mania que é boa e depois faz estás vergonhas 😡	negative
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
@user Edjoh... essas japonesas são loucas de pó man😭	negative
Meu amigo Kevin já não me considera	negative
@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
"Sexualismo a destruir a indústria da música : efeito """"""""madona"""""""""	negative
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
@user Marido da noite te embebedou 😹	negative
Você é crucificado por ser bom demais nessa terra. Incrível!!!	negative
Só te procuram no frio, és djuvete 🙄😅🔥	negative
Eu tenho medo de fast charger a essa hora	negative
Meu maior medo, é de entrar em depressão por aguentar tanta bagagem calada. Me sinto bem fora do que dentro de casa😔😔	negative
Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
@user Queres comer o quê? Tu n merece passar fome nem no jejum🥺	negative
@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
O SENHOR Vai julgar a idolatria que contaminado o mundo agora @user @user #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.	negative
@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
Eix. Falaste por mim moh cota 😭♥️ https://t.co/pBuBYcLVbQ	neutral
@user Por isso eu disse feliz dia de vida 😂😂😂😂	neutral
@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
@user Não esqueci de tomar banho	neutral
#AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza https://t.co/JC1bviPfVZ	neutral
@user Não é? Faz de conta é	neutral
@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
Beleza ou inteligência: o que é melhor?	neutral
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
Democracia é muito mais que eleições gerais e multipartidárias. A auscultação pública é também parte fundamental desse modelo governativo. Ceder à vontade do povo é sinônimo de boa governação e não de fraqueza das elites políticas como erradamente se pensa na pérola do Índico.	neutral
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user	neutral
Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
Tem nanas que sabem se esticar na foto pá	neutral
É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
@user Sinais que tas gostosooooo kkkk	neutral
@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
@user @user @user Não sei não está.	neutral
@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
@user fiquei nervoso e @user me mandou uma foto	neutral
@user Aqui Real tem que patinar	neutral
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
Mas Deus, assim é para usar capacete aqui também? https://t.co/pf2LTUvvyi https://t.co/fg2IP8sV4Y	neutral
@user Bichas de? Faço quase tudo na App e conta móvel...🤔	neutral
Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	neutral
Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
@user @user Por isso mandei para o 🗑	neutral
@user Não desperdice esse dom para ser guarda	neutral
@user Cuidado com essa pergunta que ainda te pode pôr a pensar se beijaste ou não 🤣🤣🤣🤣	neutral
Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas	neutral
Somente O EVANGELHO ETERNO Tem Perdão Eterno Dos Pecados Pelo Eterno Sangue Do Cristo Jesus Eterno #EternalWordOfJesus	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
@user Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂	neutral
@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
OU COMEÇO DE VERDADE	neutral
Aleluiaaaa Ele é o Primogénito dentre os mortos o Único que enfrentou a morte por causa do amor à nós. #SteadFastWord	neutral
@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
@user Realmente o que será de nos . Eu aceito me arrepender Violencia	neutral
@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
@user Hoje voltou a subir ! #tivemos dois dias abaixo de 28º	neutral
O resto foi só atrás de azar mas pronto.	neutral
As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
@user Não faz ultrapassagem a Topita bro...	neutral
Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
@user Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
Turn 11 precisa de muita calma. #F12022	neutral
15 leilões... O Aeroporto de FJN servirá para escoamento de grandes quantidades de nickel, metal principal para produção de utensílios domésticos e aço, usado no fabrico de baterias para telemóveis. Esse metal é retirado no projecto de Areias pesadas de Chibuto, avaliado em..👇🏾	neutral
É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	neutral
@user Será que essa geração está pronta para partir? #GloriousEndtimeWord	neutral
@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
@user Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
@user As tantas ele sabe q não és da fam e Quer saber se vais😭😭	neutral
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍	neutral
@user Sorry me empolguei.. respondendo a tua pergunta . Ela (keta) acusou ele de dar anel dela de noivado a actual dele.. o moço se revoltou é bombou um monte de stories ( podes ir ver no ig dele) esse screenshot foi um deles	neutral
Deputy Field Coordinator Mueda https://t.co/bpnkVFv1CY Clica e concorre →	neutral
@user Baixa lá COD vamos nos resolver como homens	neutral
@user Peço os preços no DM	neutral
Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
♦️Os animais nao podem tirar o pecado no homem, soment Jesus pode remover o pecado no homem. Desta forma Deus esta mostrando que não deseja que nenhuma pessoa vá ao inferno #TheGospelOfLight	neutral
Manter-me iluminado sem dar cabo dos meus fusíveis...💡⚡	neutral
"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	neutral
@user Esses eggs podem te deixar puto, 5 só	neutral
@user te desafio a prepar esse prato🤭🤭🤭🤭🤭🤭 https://t.co/LjSSbj6Oa5	neutral
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
Yeah essa coisa de bondade, coração bom levei da minha mãe🥲🥺 o pouco que tem sempreee dá, sempreee ajuda poxa🥺	neutral
Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
@user Eu já estava a ficar preocupado man	neutral
@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
@user Para no portão do condomí...	neutral
@user Tas a reclamar na terça-feira ameega	neutral
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
BOM DIA. Não namorem.	neutral
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
Hoje tou no vinho @user 😂😂😂😂 https://t.co/VN8ILDNvaO	neutral
@user @user @user @user Urgentemente pois profanaram o Santo Templo do SENHOR #EternalWordOfJesus	neutral
#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	neutral
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
"@user Mas isso não começou com ela se referindo ao DG como """"""""isso"""""""" que já é problemático. Começou com ela fazendo dança do macaco se referindo a Natália e a chamar cabelo da Lina de troço. O que parece """"""""nada"""""""" tem muito impacto na comunidade negra lá e pesa.+"	neutral
Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.	neutral
@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
Conhecido esta segunda-feira vencedor do Prémio Literário Fernando Leite Couto https://t.co/QSzsEIKNYy	neutral
Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
@user Eu posso bater a ti	neutral
@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔	neutral
Com frio que vai bater hoje a docente que vai dar teste 😉😉😉	neutral
@user Sem prática do entra e sai sim, mais praticando nesse frio ummm duvido	neutral
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
"@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas """"""""familiosas""""""""? Aonde ficam?"	neutral
@user Do mesmo jeito que o filho de coveiro não morre	neutral
Deus entorta linhas em certos escritos...	neutral
@user @user @user O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven	neutral
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique https://t.co/vEeydkW6AS	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
@user Não é bom assim?	neutral
@user Que façam bolos no pote😂😂😂	neutral
@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
