ID	tweet	label
ha_test_00493	allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta	positive
ha_test_00494	allah yajikan she darahama	positive
ha_test_00495	ana tare sadau agaishe mati a zazzau	positive
ha_test_00496	muna tafe don gane wa idanuwa abinci matee a zazzau️️️️	positive
ha_test_00497	amma kina da kyau fa	positive
ha_test_00498	bbc gidan lbr muna godiya	positive
ha_test_00499	ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir	positive
ha_test_00500	allah swa ya kare mu baki faya	positive
ha_test_00501	ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan	positive
ha_test_00502	yayi allah yataimaka mal the elecoins director	positive
ha_test_00503	allah yamasa rahama ya jaddada hutu a gareshi	positive
ha_test_00504	allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain	positive
ha_test_00505	zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	positive
ha_test_00506	ai kewota baa gayiyade mata ko nawa ma allah saa albarka	positive
ha_test_00507	lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear	positive
ha_test_00508	bawani nan saboda ba a cin hanci a ka fuce	positive
ha_test_00509	mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke	positive
ha_test_00510	wannan gskya ne madugu	positive
ha_test_00511	iya wuya madrid ana tare	positive
ha_test_00512	dis kyau no get part rahma	positive
ha_test_00513	allah ya jikan malam da rahama	positive
ha_test_00514	dai dai ne malam nasiru muna yinka	positive
ha_test_00515	allah ya karemana imanin mu	positive
ha_test_00516	na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️	positive
ha_test_00517	masha allah iyayin mu na kan mu	positive
ha_test_00518	allah muntuba kaji kanmu	positive
ha_test_00519	innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy	positive
ha_test_00520	to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba	positive
ha_test_00521	inadaga cikin manemanki allah yasa na dace	positive
ha_test_00522	gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke	positive
ha_test_00523	gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi	positive
ha_test_00524	allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi	positive
ha_test_00525	allah ya tsari gatari da saran shuwa ha ha	positive
ha_test_00526	ya allah kakare bayinka daga sherin maciya amana	positive
ha_test_00527	tab mutanen kaduna sunyi saa da governor	positive
ha_test_00528	alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik	positive
ha_test_00529	farin tsoho mai farar zuciya mai farar aniya mai farin alkhairi mu zamfarawa bamu taba mantawa dakai baba allah ya biyaka da gidan aljanna firdausi	positive
ha_test_00530	awwwwn️️️ masha allah allah yasa yazama alhairi rahma	positive
ha_test_00531	kice ma ali nuhu handsome mna	positive
ha_test_00532	allah sa mu cika da imani mukam namu ido dama ance idan bazaka iya gyarawa da hannu ba kayi da baki idan da baki baiyi toh kaki abun sai kayi shiru to munyi shiru allah gyara	positive
ha_test_00533	happy birthday dear allah yayi ma rayuwa albarka musulma tagari kuma wlh duk wanda ya zage ki muma sae mun zagi uwarshi muna kishin ki a matsayinki na musulma kuma yar arewa	positive
ha_test_00534	allahbaka nasara da tsohon kwana cikin da basira	positive
ha_test_00535	a gaskiya wallahi inajin dadin kallon films dinka	positive
ha_test_00536	ina kwanar wani gatawa	positive
ha_test_00537	allah ya karemu mu	positive
ha_test_00538	ameeen ya allah super director	positive
ha_test_00539	babuhari yayi alkawarin kwatosuba	positive
ha_test_00540	mudae kalla kuma ya kayatar	positive
ha_test_00541	wannan al amari ai yadade sai dai muce allah kacecemu	positive
ha_test_00542	allah ya kahomuna tsaro a nigeria	positive
ha_test_00543	the video call part gt me allah ya qara basira	positive
ha_test_00544	subhanallah allah yatsaremu	positive
ha_test_00545	tab allah ya kyau ta	positive
ha_test_00546	wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman	positive
ha_test_00547	allah yasa su baku mu kuma mu kamasu a mataki na gaba mu cite su	positive
ha_test_00548	subhannallah allah ya bayanashi a duk inda yake its heartbreaking wallah seeing this clip	positive
ha_test_00549	allah ya jiqan su da rahama idan musulmai ne amma mu nan kusan mun saba jin mutuwar mutane da yawa shi yasa ma abun bai cika tayar mana da hankali sosai bah	positive
ha_test_00550	idan baku da abin cewa kusa hoton minister saadiya muyi mata addua	positive
ha_test_00551	amin darling rahama	positive
ha_test_00552	goma da goma kinyi min dai dai	positive
ha_test_00553	salmu alaik inai miki fatan alkhairi allah ya taimakeki ya doraki akan maqiyanki	positive
ha_test_00554	happy beautiful birthday queen️allah yayi ma rayuwa albarka bigger you i pray more money in to your bank account allah ya qara daukaka da nisan kwana i love you	positive
ha_test_00555	allah ƙara maka imani sarkin mu limamin mu kuma malamin mu ɗaya tamkar dubu	positive
ha_test_00556	allah ya jibanci lamarin su	positive
ha_test_00557	allah tabbatar da alkhairiburin kowanedan adam nebayan yyi karatuyaga yyi kudidaga nan sai aure allah zaba wa kowa abinda yafi alkhairi a garemu ameen	positive
ha_test_00558	aslm alkum barkamu dayuni dan alh conpany arewa munaso muyi anfani dawanan aplication din ama gaskiya yana numana matsala kuna iya wa mutane bayani dan sugane munaso muyi anfani dachi inayimuku fatan alkairi	positive
ha_test_00559	allah ya taimaki maigida na kanawa	positive
ha_test_00560	allah ya gafarta maka baba ladan ya sa aljannace makomar ka ameen ya hayyum ya qayyum	positive
ha_test_00561	allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba	positive
ha_test_00562	lallai subaba ansamu kudi ️	positive
ha_test_00563	i so much loves you aunty rahma inayinki irin sosai dinnan	positive
ha_test_00564	ayya hakane daman rayuwa inka gane kayi kuskure sai ka nemi tafiya gun allahyafe mana baki daya	positive
ha_test_00565	the man said abun alheri dai baa makara	positive
ha_test_00566	allah yakawo mafita game da wañnan matakin hana hirar dare	positive
ha_test_00567	dan sanda ni da dansanda sai dai allah ya sakamin	positive
ha_test_00568	style dinnan yayi	positive
ha_test_00569	kai jamaa bari inyi rubutu da manyan harufa wallahi rahama sadau tafara birgeni dayawa dayawa saboda kaf kannywood tana daya daga cikin masu kulawa da masoyanta itada hadiza gabon gaskia ina yinku allah kara daukaka fatan alkhairi	positive
ha_test_00570	allah yajikan malam allah yakai haske kabarin malam jafar duniyya abun tsoro ce allah ka rabamu da ilimi mara amfani wani ilimin dashi kwara jahillci	positive
ha_test_00571	a gaskia rahama kina da masoya jibbe a jihar jigawa wannan yasa muke roqon daga kaduna sai jigawa inda xaa nishandatar da fadakar damu da wannan qayataccen shiri mai farin jini wato	positive
ha_test_00572	allah ya kawo yn biyu twins	positive
ha_test_00573	ameen saura ke allah ya kawo nagari	positive
ha_test_00574	ashe na iya acting kmr rahma sadaurhm kidunga kallon shirin kwana najidadi data fadi hk i love u so much nd loving ur films	positive
ha_test_00575	alhamdullilahi wanan yayi daiadi maybe yazama darasi ga yan baya	positive
ha_test_00576	allah ya kaimu aljannah mu hada arewaaljannah connect youll be the special guest then insha allahu	positive
ha_test_00577	allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi	positive
ha_test_00578	allah sarki uwa itache jigo itache keche ma da allah maka albarka kuma da yardan allah sai kaga albarkan duk wani gata da wani zaima aduniya baikai wanda uwa tayi maka ba allah jikan ki da rahama my lovely mom	positive
ha_test_00579	nice one directe gsky wannan episode din zaiyi kyau	positive
ha_test_00580	allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu	positive
ha_test_00581	and co not only rahma and hadiza gabon or nafisa abdullahi the rest of you girls all allah ya shirye ku ku tuba muma kuma allah ya shirye mu duka amen	positive
ha_test_00582	babu shakka wannan mataki na ƙasar iran yayi dai dai kuma ya nuna cewa suna ƙoƙarin gyara hulɗar diplomasiyya tsakaninsu da manyan ƙasashen duniya bravo domin korona gaskiya ce ni nayi nan	positive
ha_test_00583	kudos aminu ka birgeni	positive
ha_test_00584	best actor alinuhu in kanywood	positive
ha_test_00585	kar allah yasa kurage mu awajan allah muke nema insha allah sai maganar kwankwaso ta tabbata akan fetur din nigeria	positive
ha_test_00586	allah yakawo mana karshen wannan musibah	positive
ha_test_00587	lukman mana wlh shi yafi dacewa ya aureta wlh har roqon allah nake allah yasa ya auretamal aminu saira	positive
ha_test_00588	allah sarki allah yajikansa darahama	positive
ha_test_00589	muna tayashi murna d fatan zaiyi koyi d nagartattun shuwagabannin rundunar sojan kasa da suka gabata allah kajikan laftal janar i attahir	positive
ha_test_00590	cant say anything less than kunyi kyau irin totally dinnan	positive
ha_test_00591	zaifi mana amfani da allah ya roqa domin allah ne kawai zaka roqa abu ya baka ba tare da tsammanin samun wani abu daga gareka ba in return mu koma gare shi mu gyara dabiunmu mu gyara muamalar mu and the problem would be solve	positive
ha_test_00592	allah ya shiryeki wannan yar amma manyan suna a raye kuwa	positive
ha_test_00593	hello zee abuja me kwacen saurayi barka da dare dg me kaunarki asadeeyya	positive
ha_test_00594	teeemaaa sannun ki da aiki ️	positive
ha_test_00595	kaicho na tausaya miki	positive
ha_test_00596	allah ya albarkaci iliminki sis	positive
ha_test_00597	u are always on your way up kinfi jirgin sama️success followed u back to back kamar numfashi ️	positive
ha_test_00598	congratulations my ambassador fatan nasara a koda yaushe	positive
ha_test_00599	da alamu zai yi dadi yau a rage talacetalace idan ana séries please	positive
ha_test_00600	gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya	positive
ha_test_00601	innalillahi wa inna ilaihi rajiun allah ya kawo mana karshe wannna masifa allah mun tuba	positive
ha_test_00602	the star of northerners an gaishe ki	positive
ha_test_00603	allah sarki rayuwa allah gafarta masu	positive
ha_test_00604	allah ya taimaki malam kuma ya tsare	positive
ha_test_00605	allah y taimaki yan hisbah	positive
ha_test_00606	ali nuhu barka da warhaka	positive
ha_test_00607	maryam kiyi hukuri da abinda a kayi miki duk wanda yatuzarta dan uwansa muslim allah sai allah yatuzarta shi maryam stop crying god bless u with all blessing	positive
ha_test_00608	ke muguwa kinyi kyau	positive
ha_test_00609	another time da kayi abin a jinjina maka	positive
ha_test_00610	allah y kara lpy my bestie	positive
ha_test_00611	allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba	positive
ha_test_00612	tayi kokari allah ya bata lada	positive
ha_test_00613	allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya	positive
ha_test_00614	allah yakara daukaka da basira	positive
ha_test_00615	dazu ba gama kallon haske biyu gaskia malanta zai ma kyau	positive
ha_test_00616	alhmdullh i now have peace of mind wlh daga jiya zuwa yau naji haushin da na jima banji ba ace a kasan hoton musulma ana yiwa annabin mu suka kin riga kinyi maganar da ta dace amman dan allah a cire comments nasu	positive
ha_test_00617	ai ya gina ma a nsukka kano ibadan da lagos wannan abu yayi allah kara arziki da wadata alh aliko sai godiya a nigeria	positive
ha_test_00618	allah ubangiji ya kawo mana zaman lafiya mai dorewa akasarmu nigeria ameen	positive
ha_test_00619	doline dan koda subada bazaikai ga hanun talakawaba ni inna goyon bayansu	positive
ha_test_00620	ya allah kasa mufi karfin zukatanmu	positive
ha_test_00621	happy jumaat kareem hajiyar allah kannywood super proud of you	positive
ha_test_00622	so funny tsakannmu da rahma sadau kuma sedai muce allah y shiryeta	positive
ha_test_00623	gaskiya ne gwamna malam nasir ahmad	positive
ha_test_00624	gasky ni shawara ta itace yakamta a tsaya a dubba abawa tallkawa wandda sukka pi buqqata temakon ba aje aqqarawa mai shi ba ngd	positive
ha_test_00625	allah yasa ayi cinikin gidan badamasi	positive
ha_test_00626	allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w	positive
ha_test_00627	haba oga akwai amana	positive
ha_test_00628	akwai na kyauta	positive
ha_test_00629	allah katausayamana albarka watanka mai albarka mun tuba ya allah	positive
ha_test_00630	dun allah ku hwara da sakoto wllh muna so	positive
ha_test_00631	malam aminu saira gsky film yana ilmantarwa gsky mahmood yana bamu kunyi kar yasa mata su raina mu fah	positive
ha_test_00632	allah yarabaki da duniya lapiya rahama	positive
ha_test_00633	innalillahi wa inna ilaihi rajiun allah yajiqansu da rahama ya gafarta masu	positive
ha_test_00634	lallai wannan waka tayi dadi ina yinki rahma	positive
ha_test_00635	ya allah ka kawo ma wadannan bayin allah dauki	positive
ha_test_00636	lolz ku kawo na tayaku kirga barka yau mukam sharr	positive
ha_test_00637	sufa ya kawo kai more winnings	positive
ha_test_00638	god bless you rahama arewa twitter are frowning	positive
ha_test_00639	bbc ta ina zan biya kudin na gani inaso	positive
ha_test_00640	toh fa allah ya ida nufi	positive
ha_test_00641	aminu a gaskiya nakan jidadin wakokinka musamman aisha kamar ni kaiwa saka makon sunan mahaifiya tane aisha da kuma baba ina zakane allah ya kara basira	positive
ha_test_00642	naku ba irin nasu bane hajjaju allah yaja kwananki	positive
ha_test_00643	kuci gabada hakuri allah ya na tareda ku	positive
ha_test_00644	allah kakawo mana karshen zubarda jinnin musulmea afadin duniya	positive
ha_test_00645	allah ya bata lfyda dukkakan alummar musulmi mara sa lfy	positive
ha_test_00646	allah ya ja zamanin honorable kazaure	positive
ha_test_00647	alhamdulillah allah yaqara bamu nasara albarkacin annabi saw	positive
ha_test_00648	aunty rahama much love	positive
ha_test_00649	ya allah kakawo mana qarshen matsalar tsalar rashin tsaro a gida nigeria baki dhaya	positive
ha_test_00650	sarkin ganduje in action	positive
ha_test_00651	yar adua is the best allah dai yajikan maza	positive
ha_test_00652	allah yakara lafiya danisan kwana amin summa amin	positive
ha_test_00653	allah ya jiƙan sojojin ƙasar mu nijar da suka rasu ya wakar da waɗanda suka jikkata da warakar sa ta kunfa ya kun ya kare waɗanda ke bakin daga	positive
ha_test_00654	allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen	positive
ha_test_00655	yayi dai dai mallam aikinka nakyau	positive
ha_test_00656	anayi ina tauna goro bulama kamin daidai gobe kayi wani	positive
ha_test_00657	gaskiya ne kina lokacinki allah kara daukaka	positive
ha_test_00658	muna goyo baya	positive
ha_test_00659	allah sarkirayuwa kenanallah ya jikanshiya mishi rahamain namu tazo allah yasa mucika da imani	positive
ha_test_00660	in gaba daya jikina kunnuwane yasin bazan yadda ba malam pantami bawan allah mutumin arziki masoyin manzan allah saw allah ubangiji kakara kare mana malaman addinin mu na musulunci daka sharrin wayannan yahudawa	positive
ha_test_00661	allah ya saka muku daga duniya sai lahira	positive
ha_test_00662	allan sarki allah kasa in shiga cikin jerin mutanen da zaa bude wa dakin da aka binne manzon allah saw	positive
ha_test_00663	wannan gwamnati ta kyauta wlh	positive
ha_test_00664	allah ka tsare mu daga komawa daga gidan yesterday	positive
ha_test_00665	tabbas ina da fatan wa kaina da kuma dukkan musulmaiina fatan ubangiji ya sanya muna ɗaya daga cikin ƴan tattauna bayinsaallah ya amshi ibadarmu da kuma tubanmudaga ƙarshe zan saya ƴan bbc a sallah tana ganni a cikin shirin daga bakin mai ita	positive
ha_test_00666	innalillahi waina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su	positive
ha_test_00667	rest in peace ya shehi allah ya kyau ta ta namu karshen	positive
ha_test_00668	yar yarinya kinsha kyau	positive
ha_test_00669	ya allah ya kawo muna zaman lafiya a jaha ta zamfara da kasa ta nigeria baki daya	positive
ha_test_00670	president buhari duk wanda yayyi mai kyau ya gani mai kyau yan najeriya sundauki yardarsu sunbakah allah kawomana zaman lafiya a najeriya ameen	positive
ha_test_00671	ai democradiyyar nigeria musamman ta mulkin mal bukhari mai nasara	positive
ha_test_00672	to allah ya taimaka kuma ya qara dankon kauna	positive
ha_test_00673	allah kayi mana maganin abinda bamu iyawa	positive
ha_test_00674	dama ce a gareki na nenan gafarar allah kuma kusamu damar yin kalimatu shahada allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi amin allah ji kanki da sauran muslmai	positive
ha_test_00675	in sha allahu allah sai ya yi mana maganin ku da wuri ba sai an yi nisa ba tunda mu kun fi ƙarfinmu	positive
ha_test_00676	wannan yayi daidai da fatan dokar za ta tabbata yadda ya kamata ba sani ba sabo ️	positive
ha_test_00677	abinda yafaru yariga da yafaru anawa tonani banga abinda zaibaso ba illa hankuri allah yakiya nan gaba amin summa amin	positive
ha_test_00678	allah ya karbi ibadunmu dukkanin musulmi baki dai	positive
ha_test_00679	king nayi kuskure a yafe ni	positive
ha_test_00680	allah ya taimaki musulunci da musulmaika rusa kafirci da kafirai	positive
ha_test_00681	angaida gandun aiki	positive
ha_test_00682	dun allah kiyi mugani	positive
ha_test_00683	allah sarki duniya labari humm mome gombe kohh	positive
ha_test_00684	slm barkanka da wnn lokci babban directorallah ya albarkaci rayuwar yaranka baki daya	positive
ha_test_00685	allah ya taya miki sadau	positive
ha_test_00686	manyan ma abunjine allah yakaremu da kariyarsa yawadatamu da arzikinsa	positive
ha_test_00687	allah y rayashi akan sunna annabi tsira da amincin allah su tabbata a gareshi	positive
ha_test_00688	wanan abu yayı kyau	positive
ha_test_00689	iya aikinku iya shagalinku bbc	positive
ha_test_00690	allah kagani munyi bakin kokarimmuh ya allah insunfi karfimmu kaikoh kafi karfinsu ya allah kasa muna hannu	positive
ha_test_00691	allah y jikan malam ya kyautata makwanchi	positive
ha_test_00692	allah ya kare mu daga wannan cuta masu ita allah ya basu lafiya	positive
ha_test_00693	malam aminu allah yakara fahimta da daukakagskiya labrina yasamu jajurtattun maaikata kuma yana bada maanaallah yakara kaifin kwakwalwa da basira	positive
ha_test_00694	aha gidan badamasi ana cin dariya wllh	positive
ha_test_00695	allah yajikanka yakai haske kabarinka	positive
ha_test_00696	allahu akhbar allah yajiqansu da rahama ya karvi shahadar su	positive
ha_test_00697	innalillahi wainna illaihir rajiun ubangiji allah muntuba allah ka gafarta mana ka kawo mana dauki daga wannan annobar cutur ya rabbil alamin	positive
ha_test_00698	hahahahaha wllh rahma kinban dariya sosai naga alama kina cikin farunciki	positive
ha_test_00699	yayi jaruma kinabirgeni	positive
ha_test_00700	fati kinsha kyau fah	positive
ha_test_00701	hhhhhh nigeria kasarmu ta gado	positive
ha_test_00702	allah yasa hakane yafi masa alkairi	positive
ha_test_00703	mudai fatarmu itace allah yakawo muna danwamamen zama lafiya a nigeria	positive
ha_test_00704	allah ya farfado muna da harkar kiwon lafiyar kasar mu nigeria	positive
ha_test_00705	allah yasa an kulla alkhairi ameen	positive
ha_test_00706	allah ya kawo mana karshin wannan annoba data anbabi duniya ya allah	positive
ha_test_00707	well done aunty rahama	positive
ha_test_00708	kayi hakuri kuma insha allah hakan bazai sake faruwa ba wlh wlh wlh nagode allah ya qara daukaka da basira allah yasakafi haka fkd	positive
ha_test_00709	allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine	positive
ha_test_00710	daga baya kenan akwai alhinin da ya huce ka raka mamaci zuwa makwancin sa allah ya jikan sojojin mu musulmai da suka rasa rayukan su	positive
ha_test_00711	maikakon kuce a yimata addua	positive
ha_test_00712	shi yace ya warke bbc kuji tsoron allah	positive
ha_test_00713	y allah duk wan da yake da hannu aciki allah ya tona asirin su	positive
ha_test_00714	alhamdulillah yakara tattalin arzikin	positive
ha_test_00715	hankali na ya kwanta yanzu	positive
ha_test_00716	allah ya saka musu shine kawai kuma abiya su diyan yaran su	positive
ha_test_00717	gyada me sihiri a bare aga biyu a murje aga hudu a bushe a ci dadi	positive
ha_test_00718	ina gwanin wani ga nawa legend ️	positive
ha_test_00719	hhhhh gsky nee wannan biki ya birge ni	positive
ha_test_00720	inna lillahi wa inna ilaihi rajiooon ‍ ya hayyu ya qayyum ka kawo mana karshen wannan museefar	positive
ha_test_00721	amma kuma za ku yi amfani da kayan france allah shi kyauta	positive
ha_test_00722	muna godiya da sosai akan kokarinka gmb amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan	positive
ha_test_00723	allah y yafe masa	positive
ha_test_00724	wow baby afadamun kudin wannan wankan zanbiya	positive
ha_test_00725	allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud	positive
ha_test_00726	ameen don tsarkin mulkin almalikul quddus	positive
ha_test_00727	allah kasa ya zama best film of yayi beating dika nigerian film american indian e t c a duk duniya kowa yaji sunanshi yaro da babba birni da kauye black and white har da jarirai ma	positive
ha_test_00728	duline sabuda dalibai dadama basa mai da hankalin su wajen karato musamman ma a halin yanzo da wayoyi sunkayi yawa da hannon yara allah ya kyau ta	positive
ha_test_00729	ni kawai motan da kikayi qualifying ma nake so lol love the work sis allah continue to bless you thumbs up	positive
ha_test_00730	masha allah yau are so cute	positive
ha_test_00731	yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora	positive
ha_test_00732	allahu akbar rayuwa tayi kyau masha allahu	positive
ha_test_00733	shugaban kasa namu gwamna namu sarki namu munci gari if you know you know	positive
ha_test_00734	masha allah zanga didi️	positive
ha_test_00735	tuwon girma yo miyar kuka manah	positive
ha_test_00736	wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya	positive
ha_test_00737	uhmmm wlh kincije ni rahama dani allhaji ne wlh da zance sai ke wlh bless up my queen looking like priyaca	positive
ha_test_00738	ya allah ya stari musulinchi da musulmi	positive
ha_test_00739	allah ya yayemana wanna rayuwan kunci da muke viki ya biya mana bukatunmu na alkairi amin	positive
ha_test_00740	allah yasaka da alkairi wa duk wanda yakeda hannun cikin wannan babban jahade a garin kaduna ameen ya rabb	positive
ha_test_00741	allah kara musu fahimtan juna da zaman lafiya na taya su murna	positive
ha_test_00742	allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya	positive
ha_test_00743	kina wuta ina binki da gas acigaba da gashi	positive
ha_test_00744	allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu	positive
ha_test_00745	ina miki fatan alkairi dear	positive
ha_test_00746	ubangiji allah yayi masa tsaye albarkacin annabisaw allah gabawanka nazir m ahmad allah kafiddashi daga sharrin masu shairi	positive
ha_test_00747	mashaallah alhamdulillah ka ji shugabn allah da annabi kenan ba irin su wae ba	positive
ha_test_00748	so funny kyau mazan su sa kayan fitted da links	positive
ha_test_00749	allah ya kawo mana đauki	positive
ha_test_00750	allah yasa mucika da imani kawai	positive
ha_test_00751	jiki magayi anayi muna jin dadi	positive
ha_test_00752	amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia	positive
ha_test_00753	sanusi nan gani nan bari allah ya kama mai	positive
ha_test_00754	alhaji aliko dangote nake son zama	positive
ha_test_00755	mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki	positive
ha_test_00756	allah ka shirya masuyi mu kuma ya tsaremu	positive
ha_test_00757	hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so	positive
ha_test_00758	sheikh dahiru bauchi tsufa yazo dan allah ku daina zarginshi akan wasu kurakurai dayakeyi a addini kunsan shi fa tsufa kowa da irin nasa allah dai ya shigo mana dashi a sunnah kar ya mutu a aqidar gargajia	positive
ha_test_00759	allah ma bai ce haka ba	positive
ha_test_00760	wawoo nice dress gayen da kk yi ajikinki yake keep it up	positive
ha_test_00761	koma waye fatan mu yayi aiki tsakanin shi dan allah so wish them best of luck	positive
ha_test_00762	allah yanuna mn ranar	positive
ha_test_00763	innalillahi waina rajiu ya allah kana ganin irin halin da muke ciki ya allah kawo mana sauki da rangomi ku kuma shugaban nin mu kusani allah ne ya baku milki kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba kuma wllh zaku hade da allah dole kuyi bayani	positive
ha_test_00764	allah kaba yarima aminu shehu idris wannan kujerar ta sarkin zazzau albarkacin fiyayyen halitta annabi muhammad s a w	positive
ha_test_00765	gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi	positive
ha_test_00766	allah ya kwace mu	positive
ha_test_00767	ya allah ka gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah ka tinamasu asirika wulaƙantasu birahmatika	positive
ha_test_00768	to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su	positive
ha_test_00769	yanzu idan nayi dariya zakuce bani da imani koh allah ya kiyaye gaba	positive
ha_test_00770	nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen	positive
ha_test_00771	subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai	positive
ha_test_00772	dan allah bbc hausa ina mai rokon alfarma agurinku da kudena irin wadannan tambayoyin lokacin azumin ramadan saboda mu daku duka musulmai ne kamata yayi mu maida hankali wajen yin abinda allah zai farin ciki damu bawai kudinga posting na abubuwanda bai daceba please	positive
ha_test_00773	allah isa hakan shi yapi alkhairi	positive
ha_test_00774	ni ba daria ce damuwa taba yadda kika bada wutane ya burgeni	positive
ha_test_00775	kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen	positive
ha_test_00776	allah y kauda idon makiya ramatuu️	positive
ha_test_00777	jega na baka qanwa ta kyauta heheya yi deserving ne my sis	positive
ha_test_00778	allah yasa bakin wahalar kenan haka abun ya zama	positive
ha_test_00779	ya allah ka kawo mana karshen wannan din	positive
ha_test_00780	allah sarki nanfa nigeria ne ehen	positive
ha_test_00781	allah yakarawa annabi daraja yakare alummar muslimai	positive
ha_test_00782	baba manjo aikin ka na kyau my people please stay safe corona virus is realaciga ba da wanke hanu stay safe and dont forget always wear your face mask	positive
ha_test_00783	allah yakawo mana karshen wannan tashin hankali	positive
ha_test_00784	dama ina ruwanmu dasu lokacinmu daya ne basu mukewa ibada ba allah muke yimawa	positive
ha_test_00785	allah ya kyaimu gaban	positive
ha_test_00786	allah yaqarawa jaruma lapia	positive
ha_test_00787	gabadai gabadai anty na nice one	positive
ha_test_00788	wannan aure bai kamata ya kare haka ba yakamata aje biko gaskia	positive
ha_test_00789	allah ya karemu ameen	positive
ha_test_00790	allah ya kara miki lafia yija zamaninki da nisan kwana	positive
ha_test_00791	alhamdulillahi shugancin nagari kenan ba irin su trump ba	positive
ha_test_00792	allah ya starimu dan darajar manzo allah	positive
ha_test_00793	allah yaji kan sarki	positive
ha_test_00794	to allah ya shiga tsakanin nagari da mugu	positive
ha_test_00795	ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️	positive
ha_test_00796	innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya	positive
ha_test_00797	da kyau n kashi da tini kin mutu my actress much love you ️	positive
ha_test_00798	dan allah kada a tattanuna allah bana son dawowa nigeria	positive
