text	label
@user Sai mu shiga zaure🙄	neutral
@user Nawa za'a ba NCDC da Allah dan kada ta munana🙏🙏🙏	neutral
@user Dan sanda abokin kowa, Dan sanda yi ba'a saka bah, tururuwa uwar jido, bah fada daku bah taran dangi😎	negative
@user hmmm baba kaida kace Idan mungaji mubar kasar aikai nadabanne 🤔	negative
@user @user 🤣hahahahaha ai last session ne messi ya daga rega. falalu ka saurari ranar laraba kayi kallo muciku mu daga kofe😜😜🤣	neutral
@user Toh waya sani abu ne a duhu kuma a cikin bakar leda. 😕	neutral
@user Malam ya zama dan siyasa shima😂😂	neutral
@user Ashe yasan inda Coronar take😂😂😂	negative
@user Ko kunyar karya bakaji 🤦🏻‍♂️. Mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!	negative
@user Allah yaji kansa da rahama ameen 😭😭	positive
@user Inna lillahi wa inna ilaihi raaji'un, Allahumma ajirna fi musibatina wa akhlifna khairan muna. Lallai ana cikin bala'i na taɓarɓarewar tsaro a ƙasar nan wallahi ƴan uwa lamarin nan na matuƙar buƙatar addu'a. Ya Allah ka kawo mana ƙarshen waɗannan fitintinu ya Hayyu ya Ƙayyumu😭😭	positive
@user Gyaɗa mai sihiri, a ɓara aga biyu, a murza a ga huɗu, a tauna (watsa a baki) a ji garɗi. 😊	positive
@user Buhari yanxu zaiji yanda mukaji.....zai tabbatar da yaudara ba dadi😂	negative
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
@user Albasa tazama sarauniya abinci da albasa sai wane da wane 😅	neutral
@user 🤣🤣 to su amare wuni ake ana yimusu kwalliya	neutral
@user Allah Ya taimaka, nima zan sayawa Madam, insha Allah @user 🙏	positive
@user Alhamdulillah Masha Allah Barakallahu feek, Allah Yakara mana son kur'ani Allah yabamu Ikon aiki dashi, Yakara mana son Annabi Muhammadu (S.A.W)💗💗🙏	positive
@user @user Dan Allah Wai Wanne Irin Asaline Wanda Agga South Africa Da Har Zaisa Ta Rinka Wulakanta Wadansu Kasashen Africa? Tambaya Dagga Surajo Chairman Yar-Abba Jahar Sokoto Nigeria 🇳🇬	negative
@user Barka da Shagulgulan Sallah! May Allah accept our Ibadat 🤲	positive
@user Allah y kawo mana karshen wannan tashe tashen hankulan d rashin tsaro a kasar nan tamu Najeriya wlh abun Babu dadi Sabo d a aryuwa Duk al'ummar d suka Rasa Zaman lpy sunyi babban Rashi a Fannin al'amuran rayuwarsa t yau d kullum 😱	positive
@user Lallai muna da dakikan shuwagabanni a arewa kowen ne governor baida wani solution sai dai a rufe makarantar kwana 😭😭😭	negative
@user Da alama dai 😂😂	neutral
@user Bakin su ya sari danyen kashi😡	negative
@user @user Dan Allah ku taimaka kada film din nan ya wuce babban sallah.🙏	neutral
@user @user @user @user @user @user Ke dan gidanku👊 bakasan yiwa mutane Reply ko🙄 @user	negative
@user Kamar bishiyan goruba ce wannan, ai ta giginya bata da rassa 🤔	neutral
@user Yau fa sai dai Hassada, Amma dai kinyi kyau Yasin 😍	positive
@user Insha allah bko harma tazou karshe insa Allah ai boko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah💪☝💪💪 ai a arewa kadai akeyin ta mu en Niger ma abun yazo,kanmu muma saboda ,diffa ,ma muna pama da,ita wlh sedai Allah yayimana magna an n,☝👂	positive
@user Kana d wuta ko aljanna ne@user😳😳	negative
@user Jama'a Rahama ce. Allah ne ya baka🙌🏼🙌🏼	positive
@user Hmmmm Me Qarya dai Dan ....... Ne😊	negative
@user Ya dawo kaduna su hade da @user Su yi ta bankaura😂	negative
@user Gaskia kam. That's It!😂😂😂😂 so kina goyon bayan abinda yayima priyanka kenan?	neutral
@user @user Amma Fa Se An Hado Da Jari. 😰😂😂😂	neutral
"@user BBC HAUSA KINAN! DA YAKE #MugunLabari a BIRTANIYA YA FITO AI KAGA A KANON LABARIN BA SUNAN KASA👇 AMMA DA ACE A NIGERIA CUTAR TA BARKE KANON LABARIN ZAI KASANCE KAMAR HAKA👉"""""""""""""""""""""""""""""""" A NIGERIA AN SAMU BULLAR """"""""""""""""""""""""""""""""MUGUWAR"""""""""""""""""""""""""""""""" SABON NAUIN CUTAR KORONA MAI KISA FARAR DAYA"""""""""""""""""""""""""""""""""	neutral
@user Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏	negative
@user Ba ceto su akayi ba fa kudin fansa aka biya Koda yake yanzu ba a fad'in gaskiya a 🇳🇬 kada DSS suyi Wuft da ni	negative
@user @user Masha Allah. Ashe tafiki ma kyau🤩	positive
@user @user @user Babban Director wnan episode din so boring sbd ancire mana Lukman😭😭😭. Amman dai yayi dadi da aka fara nuna campus, Allah yakara kaifin basira	positive
@user Kina ruwa corona virus😂	negative
@user Kinyi gsky 😍 don't trust too much	positive
@user Lallai kuwa, munga irin taki..!😳..tamu, ba irin taki bace...	neutral
@user Nan dai ba arewacin Nigeria bane.. Kudaina mana Hakka😒😒	negative
@user @user @user @user @user Ai lukman ake yayi yanzu, in kuma ta like sai mahmud shikenan taje tai ta hawan mashin😂	neutral
@user Wlh idan muka fara taahin hankali sai mun kashe duk kahirinda a duniya. Da antashi mu ake kira yan ta'adda da musulmi ne yayyi haka da kisan walakanci zaayi mai wlh amma kaji banzaye wai shari'a zaayi 😠	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣Ine ban tashi ba gobe toh dariya ne ya kashe ni	neutral
@user Zaria kowa kwarto 😅	negative
@user Inaga time na fitarda zakkanki ne yayi shiyasa sukafara da wannan! Don Allah kituromini sauran ta wannan acc. no: 3987679809 sunan benk din shine pes benk🤣😂	neutral
“@user: An yi wa 'yan adawa bulala a Sudan http://t.co/pXnlTY8mCp” 😄😄	negative
@user Innalillahi wa'inna ilaihi raju'un Allah ya kawo mana karshen wannan masifan🤲🤲	positive
@user Alhamdulilah 🙏🏾 Allah ka karawa annabi daraja Buhari 2019 😀	positive
@user @user Barka da sallah my heroine 😘	positive
@user Shi za a yanka ranar sallah🙅	neutral
@user Banda wannan lokacin🙄	neutral
@user Ba karya kinyi kyau hajiya.. Keep it up 👍👍	positive
@user Wai yaushe Kano ta Tara mahaukatan mutane ne haka.. 😢😨☹️	negative
@user @user @user @user @user @user @user @user Sai Oga kana huta 🔥🔥	neutral
@user Allah yakaimu gobe da yamma aga wata kaman rawanin Sarkin sokoto🌙	positive
@user Ibro Atiku! 🤓 Film ɗaya tak dana san na taɓa siya da kuɗina!	neutral
@user Don uwarku yan majalisar najeriya makiya hassada ga yaran talakawa idon matsalar kudi ne.... Meye amfanin kudaden da kuke cinyewa arage kashi hamsin na kudinku idan kashin kasa kuke mtswww😏	negative
@user Wannan yayi dai dai 💪🏼 Allah Ya sakawa @user 🙏	positive
@user Hhhhhhh 😝 nikam BBC kuna bane dariya😆. Sometimes idan kukai wani abun uwa a kannywood 👈	neutral
@user Wannan gaskiya ne 👍 Gwamna Malam Nasir Ahmad @user. Ubangiji Allah Ya gafartawa Balaraben Sarki.	positive
@user Akwai second half😂	neutral
@user Gaskiya tazamto Jarumar Mata😍	positive
@user Alhamdulillah..🙏 Karyarshi ya kare😂😂	negative
@user be like....A. Madrid ya lallasa kungiyar kwallon liverpool 3 da 2 a Gidan su 😂	negative
@user Sai Canada! Za mu zo mu sha wiwi! 😀✌🙌	negative
@user Sai ma sun amince?🤔.	neutral
@user Allah ya tsare. Saudi Arabia 🙏🙏🙏	positive
@user Wannan ai keke napep ne🤔🤔🤔	neutral
@user Kanawa sae uban Abba😹	positive
@user Amen Ranki ya dade✊	positive
@user Hmm duniar musulmi da labarawa kenan a yau! Daga zama super power lokacin Uthman Empire zuwa the weakest community lokacin Prince Salman! Allah ya kawo mana mafita🤧😭	positive
@user 🤦😅😅😅, bakuda ayikinyi ne,muma munyi watsida karar ku	negative
@user Dama bayida wani anfani, sai dai kawai yan kudun Nigeria dasuke koyawa yan arewacin Nigeria iskanci👌🏻. Eg Zina da shigan banza!	negative
@user @user Sai yanzu wasu zasu yarda akwai korona 🤣	neutral
@user @user Zaku hanata cin abinci ko Rahama 🤔🤣😁	negative
@user 😪😪Allah ya sanyaya kabarin su	positive
@user Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
@user @user Ae sunsan inda yake 😀😀🤣	neutral
@user Kowa ya shuka ka seya mutu ya barka. Nima wannan dabinon wani kakan uban kakanmu ne wanda ya gada agun uban baban kakansa shima yace yayan kakan uban kankansane ya shuka 🙄😂 https://t.co/MTKqN49caC	neutral
@user Toh wai mu dan Allah ina ruwan mu 😏	neutral
@user Kuma shugaba Buhari yakasa yin komai akan wannan Al'amarin tir gsky Akwai Matsala wlh 😓😓🚶🚶🚶	negative
@user Sun zamo matsiyata kenan 😂	negative
@user @user Saboda bazai iya take dokar wata garin ba, sai dai na garin shi😏😏😏😏	negative
@user 🤣🤣🤣🤣🤣🤣 to fah, Ttalakan Najeria ina ma yake ganin kaza ballantane yaci?	negative
@user mukam muna biyayya ga gwamnati duk abunda tace idan bawai yasaba mawa addinin islama bane muna masu biyayya yauwa 🙂	positive
@user Karka yarda ganduje sai ka kamo Lagos yawa😂😂😂	neutral
@user 😂😂😂 kanki dawo daga Egypt nasamu Kudi, zan ajiye miki.	neutral
@user Varka da sallah Allah ya maimaita mana 😄	positive
@user Wai ranar lahira duk wa zai biya bashin ga ne??🤔🤔	neutral
@user Nageria da dadi mallam 😂 😂	negative
@user Rayuwar abun ban tsoro ce an ma raini yara da soyayya da kauna sun botsare inaga an kuntata masu .Cutar da yaro baya da wani amfani mata da iyaye maza suna yin babban kuskure tunba shi Uba yana gani ana cutar da yayansa idan mahaifiyarsu bata gidan sai ya kauda ido matar uba 😬	negative
@user Samarwa matasa aikin kwatsam Allah yasa yahuta 🤲	positive
@user Wlh wannan batu karyane. 👺	negative
@user Hmmmm Malam yawale barka da zuwa ina fata dai kwana arba'in da shidan nan basuyi kadan ba akwai wasu taron kawa juna sani wanda mukeso kadanje don karawa najeriya girma a idon duniya🤗	positive
@user Tunda alert dinta zai shigo duk wata ba🙏	neutral
@user @user Muna godiya Sai munzo cin cake 😂😋😋 @user	positive
@user @user Allah yakawo me gda lpy😍😍	positive
@user Thou ina ruwan mu Shin wai ku miyasa kuke munafukai ku mi kuke rabawa ne?🙄	negative
@user Ko a mafarki kinki mu haddu sai jiya, Jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya😄😅😭😭😭	negative
@user @user Tsarin ne haka 😂	neutral
@user Sai wuka knife🔪zai karbe sa	neutral
@user Kaji Tsinan ne watau Magudin zabe asali ya samo daga Amurka, amma in anyi a Africa don Raini sai suyi ta kumfar baki. 2023 Sai mun tafka Magudi domin Kayarda Wan nan gwamnatin Zubar da Jinin Talakawa.....In anyi magana muce Trump ya koya mana Sakon yan (PDP)🤣🤣🤣🤣	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣muna godia hajia	positive
@user Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
@user Wllh Gaskiya dayace Mulkin Nigeria ya gagari Buhari Domin Babu fannin da aka samu ci gaba a Nigeria idan ka dubi matsalar tsaro da matsalar harkokin Yau da kullum, Tsadar Rayuwa Ga Rashin Wutar Lantarki, Ga Matsalar Kidnapping, Ga Matsalar Rashin Aikinyi🤔 Kai Wllh Ya Gazaaa😭😭	negative
@user Mukan Adamawa ba abunda zamuce saboda munsamu canji dari bisa dari💯💯 wutan lantarki kam alhamdulillahi cikan hour 24 muna samun na hour 20 zuwa 22 to kunga ba abunda zamuce	positive
@user Baban Abba Ganduje 🤲 Allah yasa jinkiri yazamo muna alheri	positive
@user Gaskia wlh su raina mana hankali 🙃😔	negative
@user Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏	positive
@user Pls su dan qara wata biyu dan Allah😔	neutral
@user Wannan makon kuma a india abar ta dira 😎	neutral
@user @user ba labarin kannywood akeyi ananba 🤫🤫	neutral
@user Toh fah yanxu an dai na ci a kannywood an koma tallar sabulu🤣🤣	neutral
@user @user Muna maka fatan alkairi malan 🙏	positive
@user Mala'ikun Afrika da na Latin Amurka ba hohoho ruwa ya ƙare wa ɗan kada 😂😂😂 https://t.co/UwJCmq1dv4	neutral
@user 😁😁 Hum idan ma ansoqe lefe ai idan tazo guida irin kayan da ake kai lefe doli ya sayama ta domin tasaka mai abarshi haka kawai	neutral
@user @user dan allah kar a bamu wallahi sacewa xasuyi 😩😩😩😩😩😩😩😩😩	negative
@user Oh Allah, ka yi mana maganin Covid-19.🙏🙏	positive
@user Tho Allah yai mana tsari dasu 🤲	positive
@user Zakka ma ta karu kenan 🤣🤣🤣🤣	neutral
@user @user @user Alo soyayya Alo Alo soyayya 😎😂	neutral
@user @user @user Yauwah, su Muke so🕺🕺	positive
@user Allah yakarba mana, ibadunmu🙏	positive
@user shin kuna sane da irin tafiyar wahainiya da wakar da ‘yan Nigeria 🇳🇬 suka biya mawaki Rarara yayiwa shugaba Buhari kuwa? Idan kuna sane, shin ya akayi aka kwana a ragaya.	neutral
@user Allah y kawo dauki amin 👏	positive
@user Mal Taska 😀😀😀 a gidan badamasi	neutral
@user Amurkawa kena ina kuma ga yan Nigeria 🇳🇬 Allah ya kyauta	positive
@user Wallahi kina 🔥 mutuniyarnan I hope to meet you 1 day. Saboda ina masifar sonki	positive
@user Bbr mgna 😂😂😂sauyi km🤯	neutral
@user Kwarai kuwa, musamman idan mutum nason ya damfari wani 😂	negative
@user @user sunyi ingausa a nan 😄	neutral
@user Kutumar uba yana gudun dare yayi yagano laipinsa😂😂😂	negative
@user Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭	negative
@user Kwado ya fada ruwan Xafi😂	negative
@user Allah, sarki ‘yan uwan mu kuyi hakuri Da Sannu zasu gani ko din suwayi a wajan Allah🙏🏾🙏🏾	positive
@user A tambayi yan Nigeria 🇳🇬	neutral
@user Amma basu manta kulle hanci bah aiii😂😂	negative
@user @user 😁Gaskiya naji dadi Daman presdor mutumin kirki ne kawaii shi rashin ji ne kawai	positive
@user Duk ubanda yace ba gobe bane sallah toh idan watan ta fito yadauke ta saya a aljihunsa ya buyeta😂🤣	negative
@user Hahaha lallai kam zaki😁	neutral
@user Sunci kowa cancatar shiga siyasa #dalilina shine sunada ilimi a gameda komai na rayuwa. Ina goyon baya 100%👏✌	positive
@user @user Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔	negative
@user Allah tsare mu 🙏	positive
@user A film village zaiyi takarar ko 😞	neutral
@user Tabbas inaganin kungiyoyin kare hakkin dan adam dinnan kungiyoyin ta'addanci ke jagorantar su😭	negative
@user @user Muna godiya aunty Rahama 👏👏👏	positive
@user Gawata sabuwa🎵.....shuwagabannin bana sunsake tsarin....🎶💃🏻💃🏻	neutral
@user Allah katsare mana addininmu da imaninmu kakawowa musulmin nigeria dauki 🤲🏽	positive
@user BBC Hausa yau babu labari dai kawai so you guys wantu catch cruise. Toh mungane. 😃	neutral
@user Ashekarn ne narabuda buduruwana 😂😂	neutral
@user Mudai yan abi yareema ne🤣 In mallam yajamu masallaci we go stay there..	neutral
@user to aiy se amaidata inda tafito wato ruwa👌	neutral
@user Banza a banza Kare a gudun layya, ina ruwansa da almajiranci idan Yana so sai ya kaisu can Imo state din🤗	negative
@user Jirgi acikin jirgi😂😂☝☝dama raba mana kudin akai muka siya ada da gariyo mu yaki yan iska da kanmu	negative
@user Kowa mace ce ta haife shi. Shin, akwai wanda zai manta uwarsa?😏	neutral
@user Toh🤔 ALLAH Shi sauwaka	positive
@user Wannan Bushashshiyar Abar.. 🤔😏	negative
@user A sassauta yace ko a tsawaita???🙄🙄🙄	neutral
@user Haka kike bawa yayan ki abinci ?? Idan haka kike chillawa yayan ki abinci kamar karnuka ko jakai to laa ba asa tarbiyyar da kika samu kenan daga gurin mahaifan ki, wata qil hakan ba laifi bane agurin ki. 😭😭😭	negative
@user Gsky ruqayya tayi jarumta sosai 💯	positive
@user Fatana Allah yasa ba ahalimu kija zageba gabadaya 😂😂	positive
@user Hawan jini na dabb da kamaki indai arsenal ce😂💔	neutral
@user Lallai ma, inaji baka San meke faruwa a kasar bane shiyasa 🙄	neutral
@user Ko kuma NLC din suka raina kansu ba🙏	negative
@user A saida Nigeria ragowar canjin araba abani kasona🚶🚶	neutral
@user YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
"@user Malam Aminu ina tare dakai a duk wata qafar sada zumunta, sbd qauna"""""""""""""""""""""""""""""""" please ga layina Dan Allah inaso muna gaisawa 08064273095 ngd🙏🙏🙏"	positive
@user Musamman ma kasuwar chechenia 🤣🤣🤣🤣	neutral
@user Subhanallahi Allah ya Maryar musu da alkairi wa'inda sukayi asara sakamakon wannan gobarar Muna Addu'ar ubangiji Allah ya Maryar musu Alkhairi 🙏🏽🙏🏽	positive
@user Ta yayah dan uwarshi, wannan ba limami baneh 😂 ludani neh	negative
@user Gaskiya ne wannan, A gaskiya sharawa zuwaga Malam Aminu saira ita Dan Allah a daina sakin short film din labari kafun yafito pls 🙏🙏	neutral
@user Ga baki ga hanci😂😂 wai!!! Kyawu iya kyawu😂😂😂	positive
@user gaskiya kam, mukam Alhamdulillah. Anayi muna jin dadi🕺	positive
@user Dagaske! Toh bani biyar nabaki goma chas👏 Toh mekike bukata insayamaki? Gaskiya nidai zoben💍 #Kohenul nake bukata kuma na Shagon kayayyakin @user nake bukata don sabunta amarcinmu. Dagaske,ehmana, toh mu antaya Chan ďin mintin Zuciyata muradinki cine nawa, ngd angona.	positive
@user Kaji hadin fada 😁	negative
@user Koba lashe zabe ba 😏	neutral
@user Ina da sautu enda mae xuwa abbatuwa siyan kayan ciki🥰🥰🥰 https://t.co/SivqLaUttR	neutral
@user So idan zanje a sauya min date of birth sai na biya 15k 😂😂	neutral
@user Gaisuwa maiyawa 🎩 😁 👕👍Great! 👖 https://t.co/bFZ1PyFfrv	positive
@user Koyawa biri hawa bishiya?? Godia mu ke🤨	positive
@user @user Wallahi irin makuden kudaden da ake kashewa wajen yin aure a wannan zamanin tsoro yake bani sai iyita tunanin waini zan samu dama yin auren kuwa, koko dai sai fatan Allah yahadamu a daras-salam. Allah ka azurtamu kabamu daman yin aure. 🚶🚶	positive
@user Ya Allah ga bawanka nan zaija da addininka. Ya Allah Ka nuna masa iyakarsa. Ya Allah Ka kara daukaka Musulmai da Musulunci.Ya Allah Ka qarawa Annabi Muhammadu S.A.W Daraja, Wasila da Fadhila🤲	positive
@user Angani a duniyar mars ma 😂	neutral
@user Kayy! Kawai tsabar soyayyar datake masa ne da wakokinsa shiisa ta aikata haka ni wlh banga laifintaba ko kadan sbd badan wani abu taiba kuma na tabbatr babu da zaa tattauna a login😂	positive
@user Don yafita ai ba laifi bane amma mudai yabamu kunya sanoda mulkinsa ya lalata rayuwar mutane dayawa ☹️	negative
@user @user Gaskiya ne Malam 😂, Allah ya kara daukaka	positive
@user Wadannan mutanen idan ka basu bindiga toh tabbas karshen najeriya yazo, domin sai sunfi SARS da jami'an customs yin amfani da alburushi akan gejin iska kadai su aika mutum lahira🙏	negative
@user Allah sarki na tausaya masa 😢 ya Ubangiji Muna rokonka ka kawo mana agaji a cikin Wannan duniya da muke ciki, ka bamu zaman Lfy da abin da Lfy zataci.	positive
@user Wannan Kuma su yashafa ,miye namu aciki,muda muke naija,kubarmu muji da Boko Haram dinmu kawae malamai👊👊👊	negative
@user Allah yajikan Mallam, yakaramana hakurin rashin ka. Kuma ya amfanan damu koyarwanka. Yakai haske kabarinka😢	positive
@user Kaji shege harda wani wai lallasa🙄	negative
@user Ta hanyar tura yan jarida da kayan aikin su. 😏😏	neutral
@user Gaskiya mun gaji da wanna mulki na buhari 😹😹	negative
@user @user Munsan komai fa....wadda xaa musu daban wadda xaayiwa talakawa ma daban✍	negative
@user Gwanda na mutu a daqiqi.. Danai kwasan Bola inbiya kudin makarantar boko.. 😂 🚶	negative
@user Washa wlh Allah ya halicce ki de tsada and I like dat 💓💗	positive
@user aci gaba da 🔥	neutral
@user @user Shin Yasan Halinda Nigeria Take Chiki Kuwa Musanman Yankin Arewa Idan Yasani Wani Irin Mataki Yake Dauka Musanman Akan security Da economic Allah ya bamu Zaman lpy 🙏	positive
@user Ta UAR ba dakatar ba😂🤣.. Muje zuwa direba	neutral
@user Wayyo 🤦🏻‍♂️Inamaa inamaa😎	neutral
@user Eh ku ta Fara karewa 🙄 yan wahala kawai.. kmr wani championship trophy 🤷🤷😒	negative
@user Wannan gwamnatin ta gaza ta fuskar tattalin arziki da inganta rayuwar al'ummar kasar nan kullum agogon talauci na duniya a kan Nigeria 🇳🇬 yake tsayawa	negative
@user @user Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏	positive
@user Allah sarki! Nigeria kasata, watarana sai labari-Nigeria sai masaninta🎓	neutral
@user @user Wayyo Allah na. Wannan ya burge ni sosai. How much please, I wants buy for @user 😎🥰	positive
@user Talaka ya waye ynxuu, karyake kallon kowa fah🧐🧐🙂	positive
@user @user Dai daine wlhy May be zai gyra 🙄	positive
@user Allah Sarki, Bayarabiya Taja muku Kora a makarantar ku, idan gado ma za'a raba gadan kuce bata da hakki. A banza kunjawa kanku. Mtsw😟😟🥺 abu beyi dadi ba	negative
@user @user 😂😂 But in secret Daki sayar	neutral
@user Abun mamaki Dama manya suna fitsarin kwance😂😂	neutral
@user @user Babban yarinya Queen rahama👸	positive
@user Mr. President allurar sa ta sojoji ta motsa 💉🔥	negative
@user Qaryan banza knan ai😂😂😂	negative
@user An kusa habzi da abubuwan ne? 🤔😄 Anyway, no spoilers.	neutral
@user Na nesa kasha sanyi 😊	neutral
@user Wannan Gaskiya ne haka yeke Tabbas Allah ya kyauta🙏	positive
@user Pls masu taimakawa kuci gaba da taimakawa Allah zai saka muku.... Allah ya kawomuna karshen wannan taaddanci Allah ya sakawa wayannan mutane😭	positive
@user Ya koma kaduna kawai yake kunnosu musu wuta daga can 🤣😂	negative
@user hhhhhh su kashe kansu tou😂🤣😂🤣😂	negative
@user Gaskiya Nigeria ana wasa da hankalin talaka ya akai har aka sauke shi ba'ai bincike ba sai yanxu 😅	negative
"@user """"""""""""""""""""""""""""""""Kullu nafsin za'iƙatul maut"""""""""""""""""""""""""""""""" Allah yajiƙan Iyan Zazzau Alhaji Muhammadu Bashar Aminu, Allah yakai haske ƙuburi yakuma gafarta kurakurai. Allah ya kyautata makwanci, ina mai miƙa saƙon ta'aziyya ga al'ummar masarautar Zazzau baki ɗaya. 😷😷"	positive
@user ina jin dadin fina finan ki sosai👍	positive
@user Kataba ganin inda aka mutu sannan kuma aka dawo.😳	neutral
@user 😂🤣Allah yaba da sa a, inyamura..... Amma ku kwana da sanin Wlh Kuna saka rayuwar Yan uwan ku a arewa a halaka	positive
@user Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
@user Hhh gaskiya Ma zata bayyana wlh mu munji Hirar ai batun Corona a kano akwai Alamar tambaya 🙄	negative
@user @user to banda abinki kusanci suka fiki da shugabqn kasar kokuma dogon baki suka fiki da har zasu rikita mki lissafi...🤔🤔 ycn kyema kibi ta kansu..👌👌👌	negative
@user @user Allah ya baki mafi Alkhari.. Miss Sadau😍	positive
@user Alhamdulillahi Allah ya Kara tsarewa 🙏	positive
@user Allah ya karemu daga sharrin masu sharri🙏.aniyr kowa ta bishi🤷	positive
@user Dama bayin kanawa ne 🤣	negative
@user @user zo ga masoyi 😂	positive
@user Hauka ne kawai wlh😴	negative
“@user: Rooney: Angel Di Maria zai farfado http://t.co/AMQ807I05I” ya suma kenan 😂	neutral
@user Nifa duk abunda zai tashi sama indai ba jirgi bane toh lallai sai dai ince a safka lfy🙏	positive
@user 🤣😂,kaduna governor ana magana	neutral
@user Gsky mulkin da ake Yi a kasar Nan wlh ko yahudawa basa Yi ana matsa Mana abun yayi yawa , Allah ka bamu shuwagabanni na gari masu sammu ba Wanda mu muke San su ba ya Allah 🙏	negative
@user BBC wannan wani irin magana bakwaon Zaman lafiya Haka Anazaman lafiya kuka zakolo labaran karya wai En Twitter sunyi pishi da gomnan BORNO ZULUM to kuji tsoron Allah kuna fadin gaskiya 😡	negative
@user @user Yau Kuma wato Tazargade ne ba ganyen shayin Madagascar ba... Kai jama'a! @user 😂😂	neutral
@user Hmmmmm na rantse sai munci uban wanan guy in yayi myau kyau 😡😡😡	negative
@user Lallai ammar wanka hardana Aljihu! Fafalolo😅	positive
@user Za mu ce ta yadda mu je mu... 😬	neutral
@user @user Nima wani charges nake fuskanta na rasa wannan yasa da akemin abin tausaima da ba wasu kudi ke cikiba amma sai kaga anata ci au card maintenance fee Alhali kuma card dinma tunda sukaminshi nike ajiye abuna 😏😣🙄	neutral
@user @user Kaci kaza a mota, ka kawo ma yara tsaraban yalo 😂😂😂😂🤣🤣	negative
@user 😂😂😂🤭duka ya yanke ko ya rage saura	neutral
@user Da so samu ne.... Ranar haska mati a zazzau mu dauki hoto tare 24/7 naita smiling😊😊😊😊😊😊😊😊	positive
"👉👉👉""""""""""""""""""""""""""""""""@user: Sojojin Najeriya na atisayen """"""""""""""""""""""""""""""""Murmushin Kada"""""""""""""""""""""""""""""""" https://t.co/4wfvlObsbL"""""""""""""""""""""""""""""""""	neutral
@user Ya za'a gane masu hankalin? 😂	neutral
@user Hasbunallahu wani'imal wakil, Allah ubangiji ya basu lpy ya tsare saran musulmai 😭😭	positive
@user wata yar PDP tace 👇🏽 ana xaune qalau wata mata ta karantawa PDP Alamnashrah tace FANSAK duk ita taja mana wannan SAK din 😁😁😁🤩🤩🤩😜😜😜😜😜😜💃💃💃💃💃💃👏🏻👏🏻	negative
@user @user A very sad news💔🥺 This is the reason I don’t like watching series, sai mutum ya fara jindadi za’a tsaya kaii😣	negative
@user Dan Musa Kafin Allah 💪	neutral
@user Wa in ta'udduu ni'imatullahi laa tuhsuuhaa.. Allah ya bata mafita, ameen 🙏	positive
@user Wanan na nuna cewa kasuwar su ta fara disha shewa. mana sun fara gajiya ko kuma sun gaji. Don haka Be jibpa tan😄	negative
@user Toh ai mai kwaliyar be'iyaba balle har kwaliyar ta biya Kudin sabulun 😁 😁	negative
@user amma kasan MOMO yafika iya hakar Tijiya? 😂😂😂😂	neutral
@user waye ke da kudi😂	neutral
@user Gwara susar duwawu🤣	negative
@user Yaushe zamuje kisaya mana to😎🥺	neutral
@user Ya Allah ka nuna min ranar da zan bar Nigeria har abada Amman ba ta hanyar mutuwa ba🙏	positive
@user Allah ya saka ma dan Nigeria 😂😂	positive
@user Dan Allah kazama nuclear😎	negative
@user Hhh had Sai kin ture mah kowa 😅😅	neutral
@user Toh aii kowa yaga ya kawo karfi neh sai adan basu wuri su gwabza😂	negative
