text	label
@user Allah ya taimaki musulunci da musulmai ya kaskantar da kafirci tare da kafirai, Ameen🙏🙏	positive
@user @user @user @user dai da hanunsa da kafarsa ras Ha 😂 Ha	neutral
@user BBC Sun tabo BUHARI😅😅😅🏃🏃🏃	neutral
@user Allah uban giji ya bashi lfy da dukkan dan uwa musulmi Ameen🤲🤲	positive
@user Hmm Gaskiya Kowa da ra'ayinshi_ Amma Ni ra'ayina Kenn Akan yadda wnn film yake tafiya, Sbd Haka NE Zai Warware ma 'yan kallo komai, Amma Sai gashi Wasu Sunqi Fahimtar haka, Nidai hkn yy man daidai✊ Sai godia Director 👍💯	positive
@user Allah yasa Qur anin na Gaskiyane 😯😯	positive
@user @user ka fada musu cewa da wasa kuke mana 😂😅	neutral
@user A gaskiya yau saku ya'isah yarda muke so Allah yakara fahimta Aminu saira Amman dan Allah ka isar'min da sakuna ga mamar guntu wato(Mina) Allah yakara mata'sanin labarina😂😂😂😂	positive
@user Babu wasu nasarori da anka samu😏😏	negative
@user 😂 wato ke kin San ke fitsararryince kenan ba	negative
@user 😂😂 toh ai shikenan	neutral
@user kin karni da rain.🙆😭🛌 Ohhh, ko su hurul'in Yaya suke...? Ohoo🤔🤔 🔥🔥🔥 https://t.co/iOamrmKfdJ	neutral
@user @user Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
"@user hahaha kai ana lalata a Nigeria, wai """"""""""""""""""""""""""""""""kokarin raba kafa""""""""""""""""""""""""""""""""😂 akwai raba idanuwa kenan"	negative
@user Kedai Kam Rahama Kinga ta kanki. Kowane Hege da nashi maganar banzar. Kuma da shi tutu kowa nada nashi a ta mazamnah😏	negative
@user 😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa @user come n see😩😂	negative
@user A hada mana babban event mana Auny a #sadauzhome 😋😒😒	positive
@user Allah ya kyauta! Najeriya a kasa 🤔🤔	positive
@user Cen Apc kutsai da duk wanda kukeso ko Dan ina neh mukam Namu zamuyi kawai. A PDP POWER 💪	neutral
@user Sai a biya mu diyya! 😉	neutral
@user Fadar mai kokarin ruguzata dakainai 😌	negative
@user @user wow rahama u luk vry beautiful🤩 allah y kara shiga lamarunki yarabaki da sharrin makiya⭐🤲	positive
@user @user Koba zaman gida bah🤔	negative
@user To shikuma dahaka zai fara Allah ya kyauta 🤔	positive
@user kin ga dariya a fuskana? 😒 oya change ur Avi ki saka hoton Daushe ko baban chinedu. 😞😞😞	neutral
@user Topa!🤔 Babban batu	neutral
@user Rahama sadau ta zama AlanWalker. 👌Nice one. @user	positive
@user Allah ya shiga lamarin kasar mu, 👏 Ya bamu lafiya da Zaman lafiya 👏	positive
@user Hmhmhm 🤔🤔 Dama yasan Ba inda zayje	neutral
@user Allah kara lpy king of the king 💎👑	positive
@user Tayi maganin dan banza..... 😂	negative
@user Shi yaga wata kenan 🤔	neutral
@user Tsula ya shiga Tsillah-Tsillah 😂😂	negative
@user @user kuma munafukaine ina ruwanku da masarautar da aka raba sallon ku sa mutane suna zagin junansu nonsense 😏😏	negative
@user Allah ya yafemana zagin wanda ya mutu akan abunda bai gani ba baiji ba🤧😰 Ina madafa? Waye mai gaskiya?	negative
@user Saka su a bayan boot alaji🤸	neutral
@user 😂😂😂 Kai Masha Allah, wallahi abu yayi kyau, Hausa ba dabo ba, Allah yakara daukaka harshen nan mai albarka, Jinjina da Sarkin Yaki @user da mai gida bangon sikari @user	positive
@user 🤔 Ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba	neutral
"@user AlHaki kwikwiyo.... Su @user sukai uwa sukai makarbiya aka murdemana zaben Kano......, 🔴🔴 Mu mutanKano munsan ma'anar """"""""""""""""""""""""""""""""Tsiyar Nasara"""""""""""""""""""""""""""""""" Saura Malan 👂👂"	negative
@user Dan sanda abokin kura , oh srry abokin kowa😏😏😏	positive
@user Bawani farfesa a kano sai Umar abdullahi Ganduje, ko subarshi yazama farfesa ko kuma mu bankama Amurka wuta🔥🔥 https://t.co/735TigfUCZ	negative
@user Ran wa aka faranta mu da muke struggling a cikin rana da buda baki da kunu da qosai ae sai dai hamdallah🥺🥺	negative
@user Kud tsiyarki bazai taba sanin kii ba🤪🤪 @user	negative
@user Allah yaji qansu da rahama🤲	positive
@user Kaji daqiqae wae lallasawa😡	negative
@user Aiki yana kyau🥰 Acigaba da dunkule hannu ✊here we go	positive
@user gaskiya hakan dai yafi sabo da jama ar kano susan Mastayisu🙏	positive
@user Bama a maganar tarbiyar wacen yarinyar nan @user balle ai yayi tunanin ilimin addini duk wanda ya aureta yasan mai ya aura maganar ta tarbiyantan mai da ya'ya ma babu ita anan dan itama bata samu tarbiyar addinin Musulci ba 😎	negative
@user Wai tace “Ya kwantar da ......”🤣	neutral
@user Muna yimusu fatan alkhairi, Allah yasa akare lafiya 🙏	positive
@user Allah yakarbi tubanki maryam😧😧😧 Allah yaraba duk mai rai da aikin danasani	positive
@user Rarara kai dabanne wallah indai a fannin wakar siyasa ne, basirarka ta daban ce.... 😂 #dodontsula 😝	negative
@user Allah katsare al-ummar Nigeria🇳🇬 Baki daya....🙏	positive
@user Ji bakin mugu 🙄 Daman hakuri yake da su suna kashe mutane da yake ba dan shi aka kashe ba	negative
@user You can give d both at d same time😬 Allah Ya bada Ladan niyyarh Ameen	positive
@user Wallahi ban yarda da Ku ba chadi da France 😣😣	negative
@user Ya gama nikan ya bamu garin. Haba maina duk Wanda baiji tausayi Dan fansho ba marayu da marasa lafia, muma bamu tausasayinshi🙆	negative
@user 😂 ay sai yayi tayi	neutral
@user Muna godiya daddy Allah yakara daukaka company 🙏	positive
@user Mezai fada mana to ba bukata🤔	neutral
@user @user anyi indianci saura larabci muga koh anada illimin islamiyya 📚 https://t.co/lGKzc1BYB0	neutral
@user 💔💔 Allah tsare mana iyalan mu	positive
@user Aljan yaci karo da ƴan uwansa aljanai kenan, Allah ya kyauta yakuma tsare mana imaninmu, sukuma masu irin wannan hali Allah ya shiryesu bisa tafarki nagari, irin shiriyar da Allah yayiwa ɓarawon dayazo sata a gidan Sayyadatuna Rabi'atul Adawiyya. ❤🙏	positive
@user Don Allah kiyi Mana blue film Koda daya ne🙏@user https://t.co/iNWaBtkCJ8	negative
@user Sada anyi kasuwa Rahama sadau tabari kaƙaro wata 😂	neutral
@user Allah yajiqanshi da rahmarshi 🤲	positive
@user Gsky dai da kamar wuya 😀	negative
@user Iya Shugabanci Da Sanin Yakamata Adalci Taimakawa Mutane A Cikin Kudin Aljihunka Bawae Sae Kudin Gwamnatiba Rashin Nuna Banbanci Kadan Kenan Ga Abubuwa Nan Da Yawa❗❗	positive
@user Mtssss . Zancan iska .. ...matsiyatan banza kawae .... damuwar sune .. mude talakawa badamuba .. bamumasan anayiba...🤠🤠🤠🤠	negative
@user @user Iskan Hunturunga na 'Dari ya hyade Buba Galadima hwa.😀	neutral
@user @user Nifa da zau Rahama Sadau tace sai ni da sai na ruba ruwa akasa nayi drink nasa😜	positive
@user @user Ki godewa Allah daya baki Jaybee 😹	positive
@user Wallahi idan har batun gaskiya zamuyi anan ni dai anawa ra'ayin irin na matashin daba dan siyasa ba kuma bai san dadinta ba, ina jinjina ga @user game da irin namijin kokarin da yayi domin kuwa wallahi a Unguwata munga chanji domin kuwa muna samun wuta yadda yakamata. 👏🤝	neutral
@user Mal Aminu Saira, ka fadawa Lukman cewar ni masoyiyar sa ce ta gaske, Dan Allah ka isar da sakona.🙏🙏🙏	positive
@user Ya salaaaam,Allah ka kawomana dauki badan halinmu ba Allah 🤲	positive
@user Sai kace wata Alana😂	neutral
@user Eh musammam ma mugun bawa iron wannan👉 https://t.co/dI9R5279N5	negative
@user Sai kace tsire😅	neutral
@user Tana ruwa wlh,bataga komae b ma😂	negative
@user Don Allah a dena tabamin sarkin waka fah 😎	positive
@user @user Ga ta wajen naka...😀	positive
@user 😂🤣 anayinta a kano😂	neutral
@user Ko dai me kuka yi mashi kwankwaso mai gidanka ne, kuma shine silan abin duk da kazama arayuwa. #Kwankwanso2023 💪💪💪💪💪💪💪💪💪💪💪💪	neutral
@user Yauwa Sarkin waka ka kyauta gwara haka alkur'an basu isa kayi musu waka ba Marasa Daraja kawai 😎😎😎😎	positive
@user Kai gaskiya shirin yayi sosai 😍. @user	positive
@user 😂😂😂😂😂....sati biyu Kowa da nashi irin jarraban😂	neutral
@user Yama yi tsada 😂😂😂😂	neutral
@user Wlh wasu mutane Akwaye raiyenin hankali garesu tayaya za,a cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane Daganganci ne tonda yasani ya aikata 😡😡😡😡	negative
@user Gamu a nan 😂😂😂	neutral
@user Aikin banxa wai andannema Budari kai 🙄	negative
@user Wani sunan abincinne Haka❓	neutral
@user Labari Mai Suger 🤗🤗🤗	positive
@user Yau ranar kaza gobe ranar kaza yen yen yen..saimuga yazusuyi idan ranakun suka kare abubuwan yin basu kare ba🤣🤣🤣🤣	negative
@user A ci gaba d shiri yanda yk mal aminu, shiri yana kyau wlh haka ake so😃.	positive
@user Su kam ai basu ki kowa ya mutu ba saboda su samu kudin shiga😁	negative
@user Hhhhh wannan ainalasheta buƙatar majehaji?🤔🤔🤔🤔🤔 Sallah 😌😌😌😌😌😌	neutral
@user Annabi Muhammad S A W 💞💞🌙 yafi karfin wasa in ma sunyi sa,a kasar Bata rufta dasu ba	neutral
@user Allah ka samu a cikinsu Amin dai🤲	positive
@user Kaji abin haushi toh uwar me mutun zaizo yayi daga kano zuwa kaduna Allah n tuba ay gara na tafi kauyen dadin kowa🤣	negative
@user Wane cigaba kake tunanin zamu samu kafin Karshen shekarannan wanda kowanne dan talaka kamar ni zai lasa romon demokradiyya ranka yadade daga Alhassan haruna maina jigawa auyo local government 🙏🙏	neutral
@user Ranka ya dade ku taimaka muna dan Allah ku bari mu kare scl takuna😂	positive
@user Wuta direct 🔥 🔥, Allah ya kare mu	positive
"@user """"""""""""""""""""""""""""""""Mutum da abinsa amma ace masa shege....""""""""""""""""""""""""""""""""😂😂 Ban yarda da mai jan kunne ba."	negative
@user Ahh...wannan shine asalin BBC 😂	neutral
@user Ehhh ya kamata ya nema, amma idan Gwamna ya fadi laifin da yayi masa, basai kayi laifi kake neman afuwa ba. Tome yayiwa Gwamna???😲😲😲	neutral
@user Gaskiya ne. 😀😀😊😊😊 ai Rahama en taji ka	neutral
@user Shi yasane mudai bamayi😵😵	neutral
@user Kema allah ya saka miki da alkairi🙏😍	positive
@user Naroki Allah shiyimai mafita cikin wannan al, amari 🙏 Alhamdu lillah yayi sarki kuma yana zama #Gwamna harma #Shugaban kasa! Magana jari......	positive
@user A bashi sandar mutuwa mana munafukan banza😒😡	negative
@user Ashe ba najeriya kadai yan'ta'ada suka raina ba😢😢😢	negative
@user @user @user Azeem!👌🏿 prefect,Haka ake so mutum ya za mo Mai kauta ba Mai ✊🏿👊🏿 9ice 1😊..	positive
@user Mun koyi yin aiki TUQURU domin musami kudi mukai yayanmu karatu Qasashen waje😉🙄🚶	neutral
@user Allah ya isa 😂 Wann karyar taku bata Sallah, Yau shekara nawa kuma waye ya gano kuma a ina aka gano 👍	negative
@user Wannan labarin damuke kallo Company Ammasco lubricant ne suka dauki nauyin kawomana 😂😂😂😂😂😂😂😂😂	neutral
@user Qarya ne walhi Chewa zakuyi Mesa ake kashe Yan Arewa a kudancin najeriya 😠😠	negative
@user Kaga Maza da kayan mata. Mai keta sararin samaniya domin duba barnar ambaliya sabida tsaro. Minister kakeji😀	neutral
@user Abu ✌️ zan iya chewa Game da wannan Lamarin, Na farko, Haqiqanin Gsky Basu kyauta ba, Domin ba abinda tai masu Sukai mata wannan cin mutuncin, Na Biyu Kuma Bai kamata ache @user ta qara yada wnnn lbarin ba saboda Wnd Baisan Lmrn Ba sun sa ya sani, wnd aganina Ba daedae bane🤗	negative
@user Alhaki kuikuyo ne 💁‍♂️	neutral
@user @user @user @user Allah ya Albarkaci rayuwar ku Allah ya baku maza je nagari🙏🥰	positive
@user yayi kadan hukuncin 👌	neutral
@user Bamuda ani abin fada da zaisa manyan arewa shuwagabannin mu suji su dau mataki babu shi. Amma wallahi ana daf daf da mu dau matakin gaggawa kan wannan mummunan wulakancin da ake yiwa 'yan arewa😭😭	negative
@user 😂😂 Wae dama mutanen nan basuyi hnkli bh har yanzu?	negative
@user Wato amaryan dole to rahama dija ta miki kwace knn😜	negative
@user Wai har yanzu film dinnan bai kare ba? 🤔	neutral
@user Babu shugaba da ya kai Baba Buhari gaskiya da tausayin talakawa, cigaba da gashi tsoho Dan Daura.😁🏃	positive
@user @user @user Babban darakta Dan Allah ina zan sami Wakili? 😂🤣😂	positive
@user Kunji shigar raboh koh🤔🥴	neutral
@user Allah sarki. 😭 Allah ya basu lafiya	positive
@user 😤😤😡😡😡Allah yasakama wannan yaron	positive
@user Wannan ai hankaka ce ko? 🤔	neutral
@user @user @user Nifa duna rude😂	negative
@user Allah ya tsayar chan. 😂	positive
@user Amin Ya Allah!! Allah ka'amshi ibadunmu ka yafe muna zunubanmu Amin Allah kabamu ikon wuni lafiya ka karemu daga shairin makiya da muna fukai Alfarman ANNNABI MUHAMMADU SALLAHU ALAIHI WASSALAM AMIN 🙏🙏♥️♥️💃💃	positive
@user @user Su bahari a wuta ma majalisar su daban ce 😂	negative
@user Akwai damuwa fa😰 Allah shi yaye mana waɗan ga lalura	positive
@user wai najiku shiru, ya kamata aga wata fa😎😎	neutral
@user Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
@user Mijin hajiya kenan! mu ma irin wakar da muke rerawa kenan 😂😂😂😂😂😂😂😂	neutral
@user Gyada mai sihiri Ka bare kaga biyu Ka murza kaga hudu Ka busa kaga wata yar guguwa ta taso 💨	positive
@user Wata sabuwa trump fa yana so yayi inconclusive🤣🤣	neutral
@user She just dey find comment and attention to hell with u da shegen kanki kaman dandali😂😂😂😝😝	negative
@user Sabon fitsara raka ango kashi 😂	neutral
@user Da wace wutan kenan zasu ringa saurare🙄?	neutral
@user Wato Mallam aminu so, sone amma son, kai yafi ka gwammace kabawa na gida kenan akan kabawa bare ba komai mungano ka 🤣🤣 🤣🤣 wato abun harda qabilanci 🏃🏃	negative
@user Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
@user Allah yaja da kwanan Baba Buharin mu🙏	positive
@user Idan Har Kana Daga Cikin Wayanda Iftila'in Gobara Ta Shafa Yau A Sokoto Toh Kashiga Ka Karanta Yanda Zaka Samu Tallafin Kudi Daga Gwamnan Kebbi Alh Atiku Bagudu 👇🏼👇🏼👇🏼👇🏼 https://t.co/b35CgQyED5	positive
@user Kai!! Idan hukumar kasar nan zasu tashi da gaske su tashi ba maganar siyasa a wanga al'amari face zallar ta'addancin masu fafutukar biyafara. Da haka Boko haram ta fara😣😣	negative
@user Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂	negative
@user 🤣🤣🤣sarkin #sokoto kenan yakamta kafadwa sokotawa bamba. Abun sani dariyake	neutral
@user Tho abama kowa bindigan mana 😕	neutral
@user Mu se an fara turawa a computer tukun😂😂😂😁	neutral
@user Gaskiya wan nan datijun bayanin kunya wlh 👊👊	negative
@user dagaske tsarin ki na yan rawa ne kawai? Kuma fa kinyi kama da Priyanka 😁😁😁😁😁.. Allah ya jiqan Chairman https://t.co/qg0oOS72JR	positive
@user Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂	negative
@user 'Yan majalisa muna godia.🙌😩 Ko haka aka tsaya munsan kun San damu mashaya shayi.😂❤ @user @user @user @user I lied?😂	neutral
@user Allah yayi mana maganinsu don son Annabi da Alqur'ani🙏	positive
@user @user 😂🤣😂 Wallahi ku Jokers ne	neutral
@user Mun gama karatu kun barmu da takardu a hannu🗞️ Kun rufe boda kunce mu koma gona Mun koma gona ana kashe mu⚔️ Mun hakura mun dawo daki muna salatin annabi da istigfari muna ganin coins suna tashi🔃 kuma yanzu kuce wai kun haramta to uban kuturu yayi kadan	negative
@user Nifa wurin babar taka ta gold ce ya tashi kaina 😂😂 I just like that guy 🤣🔥 @user	neutral
@user @user @user @user Gaskiya yane wallahi duk Basu waye ba😀😁😁😁😁😁😁😁	neutral
@user Duk ku dena wani zakewa kuzo na baku labarin yanda za'ayi dan na hango decrepit din a hannun Aminu saira 😂	neutral
@user To ai mun gaji da bada shawarin da ba dauka yake ba🙄	neutral
@user Saboda tsabar talauci yan kasanta bazasu iya sayana face mask ba😂😂😂😂	negative
"@user Har na tuna da kokarin Mallaman Nijeria ranar ji kake suna larabci suna fadin """"""""""""""""""""""""""""""""UKHRUJU ZAINABA FA IN NAHA SALIHA"""""""""""""""""""""""""""""""" 🤣🤣🤣"	neutral
@user Da wani wawan fuskanshi a gurin🙄	negative
@user Y'all arewa men are so predictable 😂😂😂	neutral
@user Bincike ake kuma bayan an kammala xa'a bude 😎	neutral
@user Kowa ya gyara. Ya Sani. Kowa Ya 6ata. Ya Sani. See your life here. GARBATI 😏😏 https://t.co/P4pCRyMGtr	neutral
@user Kasa mai kishin al'ummarta kenan ba kasa irin tamuba mai tsari irin na ka tara daga kai sai 'ya'yanka,su kuma su ci su barwa jikokin wanda ya tara masu....😡😡😡	negative
@user Alhmdlh 🙏 Allah ykr daukaka malam aminu saira	positive
@user Lol nadade banshiga gunnan ba😍😘	neutral
@user Da naira xa abiya ko kuma da daller ,lallae xa,ai Mana aiki.😀😀😀😀	neutral
@user Daman masu magana na cewa Na Ruwa baya Zagin kada 🤦	neutral
@user Series din da tun tuni angama me ko za ace akan sa🤷‍♀️	neutral
@user Never lose hope! Sai mun yi kacakaca da moenchengladbach ma tukunna🔥	neutral
@user Tab zamuyi kudi kenan 🥺	neutral
@user In figures but not in reality....Allah yasa mudace......🤲🏻	positive
@user Bobrisky ma yana da hope ke nan a nan gaba 😂	neutral
@user @user Abinda yafi dacewa shine kawai a Fito dasu Suyi abinda ya dace dan kuwa Abin yaxama 😂😂😂....	neutral
@user @user @user @user sannu da kokari🙏🏻naji dadi sosai da naji hirar ku da @user ta kasance da harshen hausa	positive
@user Ku gane cewa idan kuna la,antar mutum kara lalacewa yake fah🙏🙏🙏	negative
@user Allahu Akbar 😭 kayi hakuri Allah zesakama, akwai rannan kin dillanchi	positive
@user Allah Ubangiji Yaqara Tsare Gaba Dan Girman salati. 🙏🙏🙏🙏🙏🙏 U are my Best actress #Sadau Rahama 💪	positive
@user Wani zai hada... Koko da shi Kenan😁😋😀	neutral
@user @user Nace uwar rijista zasuyi ba rijista ba Wtf😕😕😕	negative
@user Lalle kam gaya nan harma wata rangwada 🕺👈 yake yama murmure zakocewa	neutral
@user Allah ya karemana kasarmu tagado Nigeria da kare warsa daga sharrin yan siyasa ameeeeeeeeeen🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user good ✅ yayi kyau Allah ya taimaka	positive
@user in kura na maganin zawooo taiwa kanta...👌👌👌 me na sama ya samu ballantana dan jefomin...👌👌👌 ayi dai mu gani in tusa zata hura wuta...👌👌👌	negative
@user Duk salon maula ce kawai...gwanda da ya tsayar mai😀😀	negative
@user Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂	negative
@user A fuska ake karanta shi 😊	neutral
@user Abin yar haka ne yan Gombe? 😂Ai in zaku rufe iyakoki bai kamata ku hada da bauchi ba😅	neutral
@user Ameen Summah Ameen 🙏 ALLAH ya gafarta mishi yayi mishi Rahma ALLAH yasa yahuta	positive
@user A gaya musu kada Subar kowa da rai🏃🏃🏃	negative
@user Wannan jan kafa hka Allah sarki Abba zaman gida dole 😂😂🤣🤣	negative
@user Tab wallahi ya lailayota dama ya kwana biyu bai yi ba😂😂😂	neutral
@user abbah zaman gida doleee😂😂	negative
@user Allah ya taimaka govnan jaharmu👍👍👍👍	positive
@user gaskiya ba girmanki bane… 😒 ramatu…. chaiii	negative
@user .........Buhari sai ya cika ta da shuka SHANU😂	negative
@user YDG zazzabin da addabi jama'a baya rasa nasaba da sabbin abinci da jama'a sukayi taci kamar masara da sauran su, domin yunwa 😭😭✍✍✍	negative
@user @user Na sara musu gaskiya 😁 https://t.co/n3izPZYj9e	positive
@user Hannu daya baya tafi👏 #BubaGaladima	neutral
@user Ubangiji ta'aa la ya jaddada rahma aga reshi ya kuma kyauta ta namu xuwan 😭	positive
@user I travel to Kano specifically because of the filmand I watch the film MATI A ZAZZAU and the film is very interesting and very educative keep the good work @user sai ma kindawo gida xan Baki lbr yadda abokina yaringa mafarkin film din 😂😂😂 @user	positive
@user Alhmdlhh Allah ubangiji yh sa munada rabo 👏👏	positive
@user kai jamaaaaaaaaa gsky kun iya munafurci😂😂😂😂 kunfa San cruise ne kawai amma harkun wallapa	negative
@user Zulum yace tsaro ya inganta a Borno. 🤔	positive
@user @user Hajiyar market wato komai nasayarwane 😂😂😂💔	neutral
@user Dubawa za kuy😃😃	neutral
@user Kowa yaji ajikinsa dakafarsu zasu watse 😄😄	negative
@user Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
@user Hanty Things are getting worst 😭... Allah kawo mana karshen wanna annoba ta boko haram, banditry and kidnappers. #SecureNorth #ZabarmariMassacre	positive
@user Nakan qosa ya gama rahoto dan inji ya kira sunansa wallahi 😄😄 One of my best from childhood.	positive
@user @user Wannan matsellar dai ba la’ice mafita i tace addu’a allah ya kawo muna karshen ta 🙏 allah yakawo muna zaman lafiya akasar mu 🙏 kuma allah yabawa shugabanmu i kun gahra kuskuran shi 🙏	positive
@user gaskiya ne👏👌 dan uwar su yan kudin ai ba su kadai bane mutane mu ai mai damu bayi 🙄	negative
@user Minene amfanin mulikin farar hula a wannan yanayi gaskiya ni inakira ga masu madafan iko a gaggauta sauya shugabancin kasarnan zuwaga hannun Sojoji kawai shine mafita, ina amfanin wannan bakin mulki dan Allah an mayar damu tamkar dabbobi malam?😭😭😭	negative
@user Dama shi Liti Mugu ai bashi da burin da ya wuce cin bashi 😎	negative
@user @user Anya gayan nan ba catfish account yahadu da na wannan mutanen ba 😂😂	neutral
@user Amin amin ,oga wllhy kana baltsa wuta🔥🔥	positive
@user @user @user Sir karya takai tun kafin a haife ta nake kallon films dinka 😂 😂 😂	negative
@user Idan har akwai sakaci a tare dashi Allah kayi masa uquba daidai da abinda yayiwa alumar arewa😕😕	negative
@user Gara su dawo mu hadu tare mu sha Jarmiyya 😂😂😂😂😂😂	neutral
@user To kunji akwai zuma alayin ga mai so 😂😂😂	neutral
@user Fatima washa kin dan hadu saboda bariwanki da video 👆😂😂😂😂	positive
@user Allah yakawo karshen abin 🤲	positive
@user Abubwan dake faruwa duniya marasa dadi sunyi yawa😣🥺	negative
@user Ai shege ka fasa🤔	negative
@user hhhhhh anayi munajin dadi🤣🤣	positive
@user Kai Jama’a 🥺. Allah kawo mana karshen wagga masifa, Allah tona asirin sponsors nasu amen 🙏🏾	positive
@user Toh ai ba muga alamu ba tunda har yanzu muna dokawa🙏	neutral
@user Ga ba wuta 😢😩😭	negative
@user Saikana tutiyar Bature yaci gaba kawai saiya kwafsama, Bera kuma. 😫😭	neutral
@user Allah wadaran irin wa dannan shuwagabannin wlh....yadda kuke yin wasa da rayukan al umma Allah ya wulqantaku kuma,Allah ya wofuntar daku, Allah ya muzantar daku da iyalanku baki daya...🙏🙏🙏🙏🙏🙏🙏	negative
@user @user tukunna ma sai Messi ya gudu yabarku zakuga matsala ta gaske😀😀 https://t.co/38MGfJBYKb	negative
@user Jan kaya waje goma mana😄😂😃🤣	neutral
@user Kuma dea kwayi wannam tambayar balle talaka 😂😂🤣🤣	negative
@user All dos childish girls/women wey dey post any gal dat include my husband in her Tahajjud Wuta Balbal🔥 Dama ance miki Dan ke kadai akayi shi yar Gangan😏😏 Toh Uban kie ma sashi za’ayi bare mijin kie.	negative
@user Sauce din kowa dripping yake Naki malala yake 😍😍	neutral
@user To mu saidai muce Allah ya isa bayann babuwani abuda zamu iyacewa Allah yabimana haqqinmu🙏🏾	negative
@user Sardauna Atiku abbkr😍	neutral
@user Hahaha😂😂😂Mutanenmu Kenan Mahmud Kayi wllh nimafa wllh zan iya Hakan 😎Yawwah	positive
@user Ali Baba Agama lafiya 😂	positive
@user Wallahi ni Na tabbata shinkafar nan da wake ina cinye kwano 3 - N300 wallahi☝ Ni wai mutane suna bani mamaki ya za'ace shugaba da sunkai da son zuciya wajan fadar magana? Haba ko yaro karami an cewa wai shinkafar #30 ta kwassai?	negative
@user Sai fada kuma in kaji jiniya sai gwamna 👌	positive
@user Tana yin amfani ne ? 🤔	neutral
@user Da kyau me ke faruwa❔❔❔	positive
@user To sai a ƙara zage damtse wajen baiwa ƙannenmu kariya...👌	positive
@user Kasuwanci ko neman ilimi? 😀🤣	neutral
@user @user Shegiya qarya😢 Allah yatona muku asiri, yanzu dai Al’umma saiku farga kudena zagin buhari akan kowace mas ala 🤔	negative
@user Mtseww, ba sunsan hanyan Naijan ba? Suzo su sakeshi mna toh dan malafar kan jonatan din ubansu😡😡	negative
@user APC 2015 ba ita bace APCn 2019. Don haka Za a ga chanji a ckin Chanji😉😆😉😆👍	neutral
@user Wnn maganar fah Karya ce babu covid 19 a Katsina wlh babu Ni 👈 dan Daura ne kuma muna jii muna Ganii 👀 za'ayimana karfa karfa a cocemu wlh wlh babu Covid 19 A Daura	negative
@user @user slm ykk nafika lpy 😐😐	positive
@user Allah ya biya cin kai 😂😂	positive
@user baku fahimci sakon ba, Saudiya cewa tayi za a cigaba da Sallah a Harami amma banda sauran masallatan Makkah, yan uwa ku duba min ban sani ba ko nine ban fahimci larabcin ba🤔 https://t.co/GYQkCIzLCE	neutral
@user Inna lillahi wa Inna ilaihim raji'un Allah yajikan shugaba Umar musa yar'adua gaskia abinda Zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa a zamanin sa 65 naira per litter, bag of rice 7k rayuwa dai lokacin sa gaskia mutane basa kuka basu kwana da yunwa 😭😭😭😭	positive
@user Ikon Allah 😳 haka Kaduna ta koma? Toh Allah ya kowa musu zaman Lafia 🙏	positive
@user Baza ayi aikinba kuma kudi an chinye 😂😂😂	negative
@user Wannan itace lami shagamu da shata yayi ma waka koh 😂	neutral
@user @user Kunyi latti saidai abaku labari😃	neutral
@user Kaji sunfi muna ne wannan gaskiya ne 👌 Kada a Gaji A kara Hakuri Baba ya kusa kaiwa Linta Talaka zaisha Jar Miya 😂😎😂	neutral
@user Nima nace gwajin nan yana da matukar amfani, gwara dai ayi mai 😅	positive
@user Dandaqa sai kace diyan gwailayen bunsuru😂🤣🤣🤣	neutral
@user Wannan zancen da ban dariya Allah 😂	positive
@user Ah haba dai? Da munyi kone kone yasin🚶🏻	negative
@user Aikin banza. Kuda zaku kawo mana mahawara ta yadda zaa kawo karshen ta'addanci dake addabar arewa. Farin jini? To abaya ma farin jinin nasa wace tsiya ya kawoma talaka? 🙄🙄	negative
@user Dama Zaria tana cikin katsina neh, kaga sai el rufa’i ya zama governor Zaria not kaduna state 🙄	neutral
@user 😀 Nigeria kasata wai duk speech din bahari na rantsuwa ya zama na banza Kenan Har wani fadi yake the evils one corruption Amma ashe a banza duk karya ce abun Kan Wanda Bai shiga APC bane God forbid	negative
@user Wannan shine shugabanda yafi kowane shigoba a tarihin Nigeria da Allah yayimasa tsawancinkwana dabamucikin wannan halin #rip😫	positive
@user dan Allah kizo mu jefa ki porn industry, aradu ba qaramin boosting economy qasar nan zakiyi ba🤣	negative
@user Kurkura da Engine DAF, 🤐	neutral
