text	label
@user Nayi missing irin wannan wankan🤔 But amma banai aure matata saitayimun mai mai	positive
@user @user ga bayya fa😂	neutral
@user Kalu bale kam cikin shi zai kasance har sanda ya gama mulkin nan a 2023💪	negative
@user To shine me🙄 madugu dai ba saan yara bane	negative
@user 😂😂😂😂Haba kekuwa abida biki Gama wanke wankeba meyasa zakifita	neutral
@user @user Allah yasakawa da malam da gidan aljannan🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Yan kasa ta janhuriyar niger iyakarku kallo kawai 👀👈	neutral
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	neutral
@user gobe ne #RanarHausa a Twitter ogan #Kannywood 🙏🏾🙏🏾🙏🏾🙏🏾	neutral
@user Kai ji karya Dan Allah 😏😏😋	negative
@user Banda Africa ina zaayi fada da shugaban kasa da yan tawaye a har a kashe shugaban kasar😏😏🏃‍♂️🏃‍♂️	negative
@user @user Allah ya jiqansu yasa al.itace makoma mukuma Allah kasa murabu dawanna duniya lafiya 😭😭😭	positive
@user Allah ya tsine musu albarka ya tarwa tsasu😭😭😭	negative
@user Allah ya kaimu da rai da Lafiya😊 Can't wait⏳	positive
@user A yotoo xakisa sbd enason xamuyi dailoding 😁	neutral
@user Hakane mu Yan Niger 🇳🇪 Luna Kiran hucuthcin da ya da tche amusou	neutral
@user Ana bura’uba a Nigeria 🇳🇬	negative
@user @user Hahah🤣🤣 Nima thanks a lot, but all the kannywood female kinfi burgeni fiyeda kowa wllh domin bakida matsala ko ta kwarar azzara, Allah shi kara lafiya da nisan kwana💃✊	positive
@user Ashe abun ma karya ne 😂	negative
@user @user Wan nan batu haka yake, ace kana tsohon soja kuma mai muqamin #_GEN fah amma ace harkar tsaro ta gaza samuwa. Tur da shugaba irin kah wallhi 😭. Allah ka shiryi yan bindiga/garkuwa da mutane/ Boko Haram in suna da rabo, in Kuma basu da rabo Allah kai mana maganin su...😭🙏	negative
@user Yanzu data janye. Da karta janye. Uwarsu daya uban su. Daya. Dan gidan su. Karsu janye. Gwanda. Aje ayi sana,a. Karatun Aeba dole bane. Daman duniya tazo karshe. Sai kowa Ya koma. Karatun Muhammadiya. A samu na. Fadi a qabari. Duk Abinda yake faruwa laifin Federal government ne😢	negative
@user Ni abinda na kasa ganewa shine,mu a Arewacin Najeriya 🇳🇬 #SARS ne matsalar mu ko kashe kashe? Kullum ana kashe mutanen mu amma Kun kasa fitowa kuyi chaa akan su,sai wadanda suke yi don yankin su kun fito kun taya su har an soke.	negative
@user @user Dattijon arxiki kenan mutumin Kirk🙏🙏	positive
@user Hahahah naji Amsan nan😆	neutral
@user Mudai ba'a bi ehhe dan Manjo ya hanamu ƙarya 🤣	neutral
@user Ooe🤩 finally rahama don fall in love😂 lallai tahajjut tayi hadi😹 congrats 🎉	positive
@user Dumamen tuwo duniya ne alaji....🙌🏼	neutral
@user Ba gaskiya bane ba😃😃 https://t.co/EgJfBNOLDi	negative
@user Alhmdllh mun gode,Allah qara basira,,plz wake da acct number ni 5k ma zan tura by God will😎 SAI BABA❤	positive
@user @user Babban Darekta Allah k'ara basira 👍	positive
@user Zamu bawa duniya mamaki kuma zamuci Barcelona daren yau ina fatan duniya ta shaida 😎	neutral
@user Ayi Yadda Zamu Gane Dan Allah 🙏🙄	neutral
@user Allah yakikaye gaba su Kuma Allah yah jikansu😭😭😭😭😭😭	positive
@user 😂😂😂 Director extraordinaire, Ta Allah ba ta mutum ba, Dan Adam baya mutuwa Sai dai ranar sa ta kare. Yau ranar murna ce ga ni da iyali na	positive
@user @user @user @user BBC😋😋😜 Allah Ya jikan su mansir liman badan sun mutu ba.	positive
@user @user Mukam 😘ne kawai	neutral
@user Gaskia dae..jibi boda a bushe kamar wani titin cikin gari😅 https://t.co/WAgO7lkloV	neutral
@user Ina taya Joshua murnar samun nasara 😬	positive
@user Anhaifi Manzon Allah S.A.W a garin Makkah, ranar litinin 12 ga watan Rabi'ul Auwwal, a shekarar Giwaye.🌹🌹🌹 SALLALLAHU ALAIHI WASALLAMA 💖💖💖	neutral
@user Saura masu karanta labarai a #bbc 😉 https://t.co/ZjNIW6Cut8	neutral
@user Allah y jikanshi 😥	positive
@user @user Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋	negative
@user Allah sarki ganduje.. Yana ruwa wlhi.. Buhari ya hana kudin.. An hana Sata.😂	negative
@user Ina ruwanku,wannan kuskure ne ba abinda ya shafe ku bane🤫	negative
@user @user Shehu abokin Ahmadu👍🏾	neutral
@user Me Yayi Kuma? Allah ya kyauta🤲	positive
@user Bahaushiya kodai mejin hausa 🤔🤔🤔🤔	neutral
@user Wannnan munafukan Allah ta'ala ne, yahudawan banza. Ku kuma @user wacce gudun mawa kuka bayar😏	negative
@user Ha ha ha 🤣 yau she ai kohmi yalalache Allah yadae yabamu zama lapia	positive
@user Allah shirye ku saudiyya 🤔	positive
@user @user wannan makadin yana cikin nishadi gaskiya 😂	positive
@user Eh, tohm. A mafarki sa iya yin hakan. 😂😂	neutral
@user Tirqashi! Ance Mu Nisanci Gumaka Keh Kuma Kusantarsu Ma Kike🤮🤢	negative
@user Ya Allah kai mai Afuwane Ya Allah kaimin Afuwa, Sai in roki Duniya da lahira rokona kenan 🤲🤲🤲	positive
@user Alhamdulillah Alhamdulillah Alhamdulillah Allah ya kawo qarshen wannan musiba a duniya baki daya 🙌	positive
@user @user @user @user Taska, ya na ga an yi ram da kai 😂	neutral
@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
@user Rahma inayinki wallahi. love you.😘😘	positive
@user Yo wai shi ta Kasan kasa yazo?🤔	neutral
@user ďan ma'karyaciya Daman wanine ya tambayeka ko warke 😡😏😏	negative
@user Allah ya tsare da gaba😂😂	positive
@user Story of the gods 😁😂😂 waye zai barwa mulki ko ida ya sauka lalla zas ga lecturer dan managing kuwa	neutral
@user Dama Kwankwasiyya E-thugs ne ke damun mutane da surutan banza ai 😂😂	negative
"@user Hhhhhh banbanci mai kyau ma kuwa kinga DAMBE akwai alkalin wasa """"""""""""""""""""""""""""""""judge"""""""""""""""""""""""""""""""" amma fada kuwa komai xaka iyayi domin ceton kai kamar fecewa da gudu😂😂🏃🏃🏃"	neutral
@user Ko ba a bashi filin da ake yankawa bane 😂😂😂	neutral
@user Lol hadda Yan nanaye akemana adawa🙆🙆🙆	negative
@user Yau Da Gobe kawai shawara daya ce ayi abandon na Jami'O'i masu zaman Kansu a Nigeria kamun nan na Gwomnati ta inganta ALLAH yasa 🙏	positive
@user Wlh bbc bakuda hankali kenan duk abunda ke faruwa a arewacin nigeria baku gani ba YA ALLAH KANUNAWA @user IFTALA IN DAKE FARUWA A AREWA PRATICALLY DAN SAYYIDIL SADATI🙏	negative
@user 😂😂😂kadai fito fili ba sai ka fake da kungiyo yi ba, na Gwaggo	neutral
@user Hmnn daga baya knan 😂	neutral
@user Ra'ayi anan shine andai bude kasuwanni guda biyu da wasumanyan shagona to Shi malam talaka da ba'a bude mafi yawancin kasuwar da sukafi zuwaba fa mai zasuci kuma a Ina zasu naimi kudin siyan abincin. Allah ubangiji dai ya taimaki talaka bawan Allah 😭😭	positive
@user Wannan photon da kuke gani amasco lubricant ne ya dau nauyinshi😀	neutral
@user @user @user @user wai me kike ci kike irin wannan girma ayya kuwa 🤔	positive
@user An gaida ministar jin kai da walwala 😂 Daman ance wanda ya tsufa bai daina karya ba ,ba ya taba iya dainawa !	negative
@user Don meye amfanin wannan labarin..? 😂	neutral
@user Ita din banxa🙄	negative
@user Aljuhun Babban riga 😂	neutral
@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.	positive
@user Barka da Juma'a😇🤗.	positive
@user My mum tace kada nayi magana yau🤐🤐	neutral
@user Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡	negative
@user @user Haba ae son banxan sai yyi maka yawa. Gaskiya nikn harga Allah nafison hidima Erin na Laila. Sumayya ta kara gaba kawai akwai kasuwa😁😁	neutral
@user Yauwa yy kyau 😊😊😊 Itama taji abin dayaji	positive
@user Bone ya tabbata garesu 😂	negative
@user Ameen Summah Ameen, from Ghana 😍	positive
@user Allah yakawo muna sauki aka sarmu 🙏💯	positive
@user Ha 😂 Ha kus-kus akeyi dama kaji kenan	neutral
@user Saboda namasu laifi ne 😅 Fita da Allah ya isa	negative
@user Happy sallah washa Beby 🔥🔥🔥	positive
@user Soja marmari daga nesa soja ga wuta ga yaki, bindiga bata teremaka yaki,mai zuciya uban gidan Zaki soja aljanin mougou mai tada hankalin mai lefi soja namiji a daji mazan ne ke daji nagari na daji😌 in banda aykin soja wa zaya tarbi fada ba fachi sey soja	positive
@user @user @user Wannan gaskiyane Sarki👍	positive
@user Gaskiya jam’iyyar PDP tana da tunani mai kyau 👍	positive
@user To To To, Shaaata Me Ganga ya Gode, Shatan Me Ganga Sun Gode. 🤣🤣🤣 Munji wannan wakar Baba Muje ta gaba. 🤔	positive
@user Rahama da neman kudi😂 chai I salute ur efforts 🙌🏻 #respect	positive
@user Fata nagari ga wanda yafi alkairi🙏	positive
@user Hmhmhm 🤔🤔 kaih jama a yanzu wait ace buhari baidamu halin da Yan kasa kaiciki	negative
@user Tinunbun nan fah dan wiwi ne.😂	negative
@user 🙈🙈 Sunfara gani kenan	neutral
@user hbd Rahma Allah ya albarkashi rayuwarki Allah yakaro shekaru masu albarka Yadda kike taimakawa Allah ya taima keki 😍	positive
@user Tab gaskiya wahalar tayi yawa, ga Muni gajin zafi😂😂😂	negative
@user Harda rubuta mai farfesa 🤣🤣	neutral
@user Zanso naga karawan shi da tsohuwar club din shi United. 😂	neutral
@user Allah muke roƙo ya jiƙan mai Martaba Sarkin Zazzau, Alhaji (Dr.) Shehu Idris CFR. Allah ya yafe mishi kurakuransa na sarari da na ɓoye, ameen. Allah yasa wanda zai gaje shi ya gaji adalci, haƙuri da juriyansa ya ƙara a kai🙏 *Jana'iza Yau 20Sept. a Fadan Zazzau 5:00pm	positive
@user Wow so beautiful aunty Rahama ansha keyau masha Allah 👌	positive
@user @user Subhanallahi, sukam dangin mutumin nan suyi haquri a biya diyya mana😭😭😭😭	neutral
@user Wai kam ke duk kayan da kika saka sai sun miki kyau ne. Kina 🔥🔥🔥 pha	positive
@user Eyyah! #ElClasico ta bar shi. 😇	neutral
@user Ka ma a gidan yari nike!😆	neutral
@user Daa chan baa tashin hankali bane kenan ???🤔🤔🤔	negative
@user Wannan yayi dedai akoyamusu hankali wawaye Kwai😢	negative
@user .ma matukar yinki Wallahi. Ina yinki 😍 https://t.co/VFLJyYQCkM	positive
@user Allah shi kawo mana kwanciyar hankali da zaman lfy a qasata nigeria kuma ya bani kudi masu yawa🙏🙏🙏	positive
@user Haryanzu wasu basu San waye buhari ba 😂😂😂😂	neutral
@user Haka ma akeyi a Najeriya wlh 😂💔	neutral
@user Wanda akace criminal ne, Kuma andauki wani mukami anbashi 🤔	negative
@user Muna ji, muna gani, muna kuma sauraro😊	neutral
@user Toh pha Allah yasa kada suyi wuf da kudin 😋😋	positive
@user Allah maji rokon bayinsa ne ya Allah gamu gareka kai kadai ne gatanmu ya Allah ka kawo mana dauki da gaggawa 🙏🙏	positive
@user Sai yanzu ma aka fara daukan film din🤔	neutral
@user Hajiya Sadiya mai raba ma aljannu tallafi😆😆	neutral
@user Allah sarki Allah ya rayashi bisa sunnah annabi Muhammad (S.A.W). Ita kuma Allah ya mata rahama dama sauran musulmai baki daya 🙏	positive
@user @user @user Wannan ai yaqe yake ba dariyaba😂😂😂	negative
@user Ka dauki Dan gari kuyi yawo 🤓	neutral
@user @user @user Hakkan yayi dai dai #Congratulations Our Next President 2023🇳🇬🙏.	positive
@user Tohhh @user mudai munga gawar mutum43 a qasa😭😭😭, kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu. Muna roqon allah ya kawo mana sauqi acikin sha'anin tsaro yazaunar da qasar mu lpy. Ameeen🤲🏻🤲🏻🤲🏻	positive
@user Daji gonakin mutane🤷‍♂️	neutral
@user @user @user Aiki yna kyau @user Amma gsky yakamata afara haska Shirin labarina sbda mun kagara 😍😍	positive
@user Allah ya jikan mai gidan 👏	positive
@user Easy Mana BBC..... Meye wani MATSUGUNI Kuma 🙄	neutral
@user @user yanxu xamuyi kudi😂😂🙃	neutral
@user To mudai anan abunda muke roƙon ubangiji shine yaƙara karemu ya yaye mana wannan musiba afaɗin Duniya 🌏 waɗanda takama ya kuma basu lafiya Ameen 🤲	positive
@user @user yaushe zamuyi hoto neh Anty Rahama? 😭❤️😍	neutral
@user Wannan tsohon nikam wai meh neh damuwar sa yin karya neh! Fisabillahi 🤔🤨😐	negative
@user Wlh ramatu kin shiga uku😂😂😂	negative
@user Allah ya taya Riko Gwamna Na ✊🏾✊🏾.	positive
@user yunwa ta fara yawa yasin 😂	negative
@user DUK ABINDA ZE FADA INDE BA BUDE BORDER A CIKI BAMA SONJI YA RIKE KAYANSA...👌👌👌	negative
@user Allah yayi jagora Queen 👸 yar sadau	positive
@user Hmm nidai bakina da goro🏃‍♀️😅	neutral
@user Sai ayi musu hukunci dadai da laifin da suka aikata 👌	neutral
@user Ni wlhi kunya ma nike ji yanzu idan ina ganin buhari a matsayin shugaban kasa wai kuma dan jaha ta😥, Allah yaji kan yar'adua	positive
@user Wanan saidai hausawan aljanu 😮	neutral
@user Idan kuma aka gani se munyi zage zage😎	negative
@user Harba mata kai. 😀😀don uwar jamus din.	negative
@user Gaskiyane Allah y bamu zama lfy kuma yakara hada kawunanmu Amin ya Allah🙏🙏	positive
@user Dama cen ba dan Arewa bane. Yakoma inda yafito dama yafi sonsu akanmu🤷‍♂️	negative
@user @user Umarah ma wai sai an zagayeshi da tsaro tsabar tsoro irin na shugabannin yanzu 😠	negative
@user 😁😁😁😁 sama d hakama ai zasu bata sbd munsan ina aka kaisu yasen duk aikin da akayi mana ai ko a nan kudinnan sun tafi sai ankara ma😂😂😂😂	neutral
@user 🙄 Gaskia wannan abun yayi yawa wallahi, se kace babu jami’an tsaro	negative
@user Lallai masu saida waken suya zasuyi ciniki kwarai da gaske 😤	positive
@user ALLAHU AKBAR ALLAH yasa muna da rabo muma Albarkan Annabi SAW😭	positive
@user Allah yasa muga wurin Nan da idon mu🙏	positive
@user Allah muna rokanka ka kawo muna karshen wannan bala'i.🙏Ameen	positive
@user Ai wlh kai dai @user allah ya ganaar da kai gaba da ya besan menen mutum ba ma🙄	positive
@user 📃📃📃📃gashi nan na baka ama sai ka koma ABU kayi karatu tukun	neutral
@user @user @user Allah yakaimu gobe sir 👑	positive
@user @user @user Hajiya, a tafi dani please 😩😆	neutral
@user Kunkuru. Sai kuma sabon suna da tasamu watu wuta sallau dalilin film din kannywood na Rabilu Musa dan Ibro. Sai dai na manta sunan film din kash ☺️	neutral
"@user Lallai kam Bahaushe yayi gaskiya da yace """"""""""""""""""""""""""""""""idan da ranka kasha kallo"""""""""""""""""""""""""""""""" wannan batu haka yake. 😂😂 jinjina ga wannan kwararre kuma zaƙaƙurin mai ɗaukan hoto."	positive
@user Daga nam babban office dinmu NA https://t.co/X1Cbfy0zb7 da ake zuwaa ayi bOokin ticket na hawa Jirgin SHEHU AIRLINE🛩🛩🚀🚀🚀 AGayama macaroni naja da bay naja danko na harbi inda ba'a harbaaa Kumaa dan qaniyarsa ya jiramu zuwaa daree za'a sauke mu a katangar kasar faransa yauuu	negative
@user Akwai Qanshin Racism a headline din nan😏	negative
@user Ai babu wata matsala a Nigeria next level 😂😂😂😂	positive
@user Allah ka yaye mana wannan annoba Amin 🤲 🤲	positive
@user Za ayi Kurda kurda kenan... Irin namu na kano😁	neutral
@user @user @user Kaii Bawani pha sei munshi Ubansu next season.. 😕	negative
@user Kuma hakan zai yiyu🤔	neutral
@user @user Bakomai oga.. Saboda kaine amma. On one conditon oga direkta... 😂	neutral
@user @user Kina jin haushi baza ki je Kano ba kiga daushe,bosho,maisana'a da tundurki kina ruwa wlhi Sai dai ki zauna da Moda kwartan da aka kama a film din wasila. Dama Yan kaduna sana'ar su kenan 😂🤣	negative
@user Shi kuma fyaden wuri da zinar fa ya za'a magance shi 'ah?? Our ex king 😂😂	negative
@user Hahahaha... Wayaga Micheal Jackson hausawa 😂😂😂😂	neutral
@user Bayan kashin da take tattare dashi 😂😂	negative
@user Alhamdulilah 👍 Allah nuna mana mun fara lafiya Kuma mungama lafiya 🙏	positive
@user Kai bbc hausa, Gaskiya banyarda ba, Indai na sahihul bukhari aka ruwaito ba bazan yarda ba 🤣🤣	negative
@user Allah ya kiyaye gaba kuma a dinga kula🙏🙏	positive
@user Anji kunya dai kana thug din ka bari a saci akwatii😂😂	negative
@user Babu abunda yasamu gada hassada ce kawai ta motsa masa 😂 https://t.co/x5CfcRwlh6	negative
@user Wanni wirri a kaduna😃	neutral
@user gorgeous😍 barka da sallah hajjaju	positive
Cc @user 🌚🚶🏾 “@user: An daidaita tsakanin @user da Adam Zango http://t.co/Nx4wEMUyxh http://t.co/wQgiVrzia3”	neutral
@user Aikin banza dama sun barmata don ba amfanin karbowan 😡😠😡	negative
@user @user @user Nakan bada extra nutsuwa a duk lokacin da bazuka ko zuly za suyi magana 🤣🤣 saboda nasan akwai bala'i kawai🔥	negative
@user @user Zan ce masa ,Allah ya Kara maka Nisan kwana, ya kare mana Kai , Nigeria 🇳🇬 ta Na kan hanyar gyaruwa.	positive
@user Toh jahannama zata kaika, kamar gangar da @user yake Amfani da ita Indai ka taba kunna wakar jarumar mata kaji to makomarka/ki wut🙊	negative
@user katya kakeyi dan uwarka was a makaryaci dan wahala banza🖕🖕	negative
@user Sai Oga Gudaji samasa guduma kawai awuce wurin. 🤣🤣🤣	positive
@user Ga Muhammadu Sanusi na biyu,amma shin ina ragowar sarakunan kano ne na Gaya,Rano,Karaye da Bichi ne wai ?? 🤔	neutral
@user Barazanar tsoro kenan 😄	negative
@user Wai ya hada yan sanda da sojoji fada🤣 https://t.co/UX1TkMiPym	negative
@user Allah yafisu malam saira 💯💯🙏🙏	positive
@user Allah Sarki Kada Ki Damu Ai Mun San Asiri Akayi Miki Duk Abun Da kikeyi Ba yin Kanki bane ba🙏🙏🙏🙏	positive
@user Allah yayi dare gari ya waye. Wuyarta ace jirgi na tashi. Ko na leda ne sai ya hau🤣 https://t.co/iHa8zrv4tQ	negative
@user Wai har yanxu bai farfado bane daga suman da yayi 😹😹	neutral
@user @user Masha Allah Allah ya kara basira da fahimta🙏🙏	positive
@user Tho ina ruwan Mu 🙄	negative
@user Muna Godiya Bbc Hausa😎	positive
@user Abun dariya wai yaro yatsinci hakori Inbanda hauka me yakaika rubuta suna ajikinka sunanm na Yar film hmmmm aikin banza wai kare yasha taba🐕	negative
@user Allah ya jeqa sa muma e tamu taxo mu ceka da emani😭👐	positive
@user @user @user Tofah🤔 kace su yaya anshigo cikin lamarinka in d nain kenan	neutral
@user Har yanxu dae munki mu waye.. Mu yan Nigeria 😣😣	neutral
@user Ina lillahi wainna ilaihirrajiun😭😭😭 Ya ALLAH SEE US 👏👏	positive
@user Bamasan labaran iska pls😏😏	negative
@user Lalle fa 😳 😳 Ashe Lai Mohammed zai gyara tsufan sa.	positive
@user Saboda anci Manchester ko duk damemu da wani posting 😏	negative
@user Kai @user Zamuyi Maku Rashin Mutumcifa Inde Kuna Samana Maganar MANJO🥴	negative
@user @user @user @user @user @user @user @user Kanka ake ji 😂 Ha 😂	negative
@user Dan Allah karku batawa JB salon mulki tunyazu ⏰	neutral
@user Mu a nan birnin kano ta dabo, kasuwar waya kara kudi tayi sakamakon China 🇨🇳 sin daina productions. Wayoyi sinkara kudi mutuka Kari daga #10,000 #20,000 #30,000 har sama da haka akan yawa daya @user	negative
@user Hmmmm yan KD kuna ruwa fa😂😂😂	negative
@user Kai wlh ni da zan gansu duka nima sai na sace 😡😡😡😡😡	negative
@user Dama ai basu da kafar ballanta na su karye. Haryau banga film din dasu kayi 100 bisa 100 akayi abin arziki ba. Duk kame kame ne. Ga shegen surutun tsiya ba action. Tswmm akwai sauran tafiya fa 🙄🙄🙄	negative
@user Babu gwamnatin da na ta6a kwana da yunwa (as a student) sai ta Buhari 💔😭🙄	neutral
@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	positive
@user Toh Ina ruwan mu mtwww😚	negative
@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
@user Gaskiya Yan wiwi na wannan lokacin sun bada maza time dinmu munkai 70% ai. 🤣🤣🤣	neutral
@user Hahaha! Ai kunei iya yan corruptions gandon dollar 😂	negative
@user Ta kwashesu su tafi mana😒	neutral
@user Sedai in kaliqun be nifi yiba!!Amma ba wani dan mace daya Isa yahana fa'alullima yurid ikonsa😊	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭 Gaskiya wllh gwamnati wannan Abu da kuka kasa Abu kunya ne a idon sauran kasashe wllh ace kasa kamar Nigeria Amma ankasa biyan malaman jami'a albashi ai wannan cibayana a kasar mu wllh Kuma malaman jami'a sai kun rage burin ku sannan zku mft	negative
@user Gaskiya Rahama kinci lfy kinga yadda kike sake zama wata buleliya masha Allah and pls DM me with your number I have something to say 😂😂😂	positive
@user Wagga batu haka yake💯	neutral
@user Yanzu banasamun jinku a live station a wayata Yaya zanyi ❓	neutral
@user Haba da wuri haka??Toya tsaya mana Dan...........😠	neutral
@user Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna	positive
@user Well done 👍🏽 ogan @user Saura kuma total lockdown. Allah ya tsare mu baki daya	positive
@user ynxu andena tsintan kudi se boom karku manta shigiya dei 😂💔	negative
@user kawai nake san gani Allah 😥💔	positive
@user Inji wani dan bura'uba.?🙄	negative
@user @user @user @user Gaskiya taska yacika babban munafiki 😂😂😂	negative
@user Wlh a harkan nan kamar akwai baqin ciki the way these girls insulting @user kai kace su saboda rufe jiki ma da hijab suke bacci. Ku Kuma guys Sai kun gamma Kalle tsiraicin mace Sai kuzo Kuna wani surutun banza idan gaskia ne kowa yaje ya fara hana qanwar sa shigan banza.😠	negative
@user Wllh tallahi asalin bahari yamutu Wannan shedan ne wllh 😈😈😈😈	negative
@user Wai Hausawa sukace barewa tayi gudu dan ta yai rarrafe kai impassabil 😁	neutral
@user Da alama kuraye sun fara yiwa malam yawa 😬	neutral
@user Sbd yaga ba wajen zama bane😩	neutral
@user @user @user This is how it should be actually. @user @user Allah ya tabbatar da Alkahiri. Kuma boye boyen ku out of the blue muga sanarwar daurin aure. 😊 https://t.co/xFSNH4y1Fu	positive
@user Kai ana hegiya a Afrikar mu wallahi😂😂😂 Kaga yanzu ba sauran gasar kwallon kafa a nahiyar afrika kenan. Daman wancan karon kyar aka samu Masar din suka dauki nauyi gasar.	negative
@user Allah yakaramaka lpy the king 👑👑👑 i saluted you https://t.co/6EU3GzzBpG	positive
"@user His song verse """"""""""""""""""""""""""""""""Rokon da muke a nan Duniya har can lahira Allah sa muga Annabi Muhammadu"""""""""""""""""""""""""""""""" Allah ya gafartwa shata #Arewa_Legend🙏"	positive
@user 😁😁😁 wayaga wannan sunansa BBC Hausa	neutral
@user Allah ya jikan shrk Jafar,ya kai haske kabari sa, 😭innamu yazu Allah ya sa mucika da imani.Ameen	positive
@user Hhh anayi munajin dadee😂	positive
@user Mu dai munga ta kanmu 😟	negative
@user Mtssss Wannan aii karyar Banza ce Dmn aii kasan ba zaa sacesu bane ko???🤔😏😔	negative
@user Gsky ALLAAH yakara kareka Gov'n Ganduje yasakama da Alheri🙏 Wannan shine tabbatatda gaskiya da adalci👌	positive
@user Kai wannan rashin son zaman lpy ne! 🤫	negative
@user Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
@user Wai shigo da likkafaninka kenan 😅	neutral
@user Basu bishi da ruwan kafafu ba kuma?🤣	neutral
@user BBc ne zasu lashes😌	neutral
@user Kujiyemun ashe tasan annabi 😳 https://t.co/HswNa5qYbu	neutral
@user Nothing sister forgot anything ai yawuce kuma kowa Yana kuskure cuz Dan Adam ajixineee🙇🙇	neutral
@user pls a sassautawa malam Kamaye mana dukan yayi masa yawa😂	negative
@user Ban yarda ba, idan kana yi, da baka Kara kudin man fetur ba, tunda Kaine ministan fetur.😒	negative
@user Dama dasanin ku aka sace su ai. 😐	negative
@user Sunci uwarsu dai😂😂	negative
@user ya kamata jam'iyar @user su san cewa talakawa sun gane abunda ake ciki, ku hakura sauran shekara biyu 😁😂	neutral
@user Abun babu dadin ji balle kallo, wai a hakan sune masu juya jihar ,maimakon aikin hankali abu ya zama rikici 😭😭😭😭	negative
@user Sunga zahiri talakawa basu son yaudara har ma dai irin tasu.😂	negative
@user Lol.. to gskya ni ke kadae nake so 💖💏	positive
@user Dace kaman ta yi hausan da bakin ta a bidio sai mu tabatar💯	neutral
@user Shashane kawai zaiga laifin sumayya 🤣🤣 amma so yawuce duk yarda kuke tunani 😒😒	negative
@user Gaskiya da alamun haka kuwa 😂😂	neutral
@user Wannan duniya ina Zaki damu 🤔	neutral
@user Nice initiative... Yayi kyau😍	positive
"@user Ta nura daxu ya ce """"""""""""""""""""""""""""""""bayan wuyar da aka sha already? Saidai ace goma ta mutuwa"""""""""""""""""""""""""""""""" 💀"	negative
@user Ai fa sai dai koma dai minene ya faru, amma dai Chelsea sai ta casa mu 😥	negative
@user Akwai rahoton Arsenal tana sama a teburin Premier da Kuma zuwa zagaye na kusa da karshe a champions league in rahotan ni yakasa muku ne. 🚶🏻‍♂️	neutral
@user 😂😂 Ya kamata ki fada mana wani side kike a debate din nan fa	neutral
@user Dama kwankwaso yace tare zasuyi retire a siyasa😂 #GandujeMustResign	neutral
@user Suna ruwa Kuwait😂😁	negative
@user Ohh!...mu da kullun sai munji Harbin fa a arewa?..yayi dai dai, Suma suji Karan Harbin da talakawa ke fama.😳🤨😠	negative
@user Wannan hk yake ramatuuuu🤗	positive
@user Yanzu zamugane koze iya abinda cr7 yayi akwallon kafa ⚽️🔥	neutral
@user TO ALLAH SUBHANAHU WATA'ALA YADUBEMU DA IDON RAHMA YAKAWOMANA KARSHEN WANNAN TA'ADDANCIN, YAHAYYU YA QAYYOOM. 👌👏👏👏	positive
@user Abdulbaki ya samu tabun hankali 💔😂💔😂	negative
@user Ko yafi makie sauqi riqe kasuwanchinki kibar maganar maryam booth😂😂😂😂😂	neutral
@user @user Hahaha 😂😂😂 Ai magana ruguzata Ba abinda yarage	negative
@user Shi ai mungani a tasa fuskar jiya a life broadcast 😏	neutral
@user El-rufai Shima Ya Bude ma Yan Shi'a Wuta Yau a Kaduna. Kalli Video👇🏻 https://t.co/pOz8S3glxi	neutral
@user Aminiya kuke ko, to uban ku ya daki hancin uwar ku daku da zaben 😏😏😏	negative
@user @user Twitter is on fire kekam yhu r here celebrating 400k😂😂💔 wlhy ke burgeni nikam irin kekam notin concern yhu dinnan👊🏃 lemme give my little addage follow😭💔🏃	positive
@user 🤣🤣🤣🤣mai abincin sati	neutral
@user Me nene sunan mahaifin @user kuma wace irin gudumawa ya baiwa 🇳🇬Nigeria?	neutral
@user Allah yaja kwana yallaboi🙏	positive
@user @user Su siya limousine da rolls Royce kawai shine ra a yin mu..🙅	neutral
