text	label
pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D	neutral
Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
@user @user @user niku khoma nile xokwe 810dstv	neutral
Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
ya xigadzana ehh	neutral
@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
@user 😀😀😀 Acha tariqa hai RT lene ka	neutral
@user Vo hi fridjela Wenou, vo hi komba fswaku a ndlela ya sathana ya tika, ka hissa ala ansi, já wena langa kumbe u lava kuhissa loko ou kumbe pradise.	neutral
@user @user @user 15' to 326Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi.#tagXMA14	neutral
"Mi nga koloti munhu xanchumu, loko ku nga ri ku rhandzana; hikuva loyi a rhandzaka munhu-kulobye u wu hetisisile nawu"""" - Varhoma 13:8"	neutral
Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
@user wandilahla hla wena shm	neutral
He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user	neutral
Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
@user @user Nidzumba nanwina ka mungana	neutral
Ehhh yewe,ni lawa ku dog style 😂😂🎶	neutral
Nasty C ih ✨🙌🔥🔥🔥🔥	neutral
Famba moyeni bafanas! https://t.co/0UK6SHVSlX	neutral
@user xilo ndla yin ni kayerini	neutral
@user @user @user @user @user loko yi dyiwa jaaa	neutral
Hai wena mun !!!!! 🙌🏻 https://t.co/KNdkTg6YUa	neutral
Niku khoma nile xokwe Mozambique @user	neutral
Mina noh Famba! https://t.co/cA4fzePVun	neutral
https://t.co/OrxuvKQBTS @user bona kuri wendle yini munu waxikwembu.😖🤣	neutral
Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c	neutral
Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao @user @user @user @user	neutral
Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava @user	neutral
@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
@user Swi txiki leswo... Os dois se txendam aqui	neutral
Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼	positive
wena na mina	positive
@user Hahahaha Wena pa 😂😂😂😂🏄	positive
I luh ya papi	positive
@user Ni pfhukile. Ho ini kupfhuka?	positive
Swa yantswa niva mbuya, nita Kuma ma regalias 😒	positive
@user Ni bom by Noh Dja djuala ntse	positive
@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
Twana a marhito ya ntiyiso https://t.co/xJYQx2LWFh	positive
Niku yingiseli niri ka xokwe Mozambique @user #mindzumba	positive
@user Swa hini? A ukanho dza bom!	positive
AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
@user Karingana wa karingana-José Craveirinha	positive
Swi helile swa ma pank, finish 😹😂😂✌	positive
Hi Nkomu..!! Mo hini hi ku pfuka !!!? https://t.co/hMoq8CN7yX	positive
Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
@user @user Swa* banana pah Mas passamos na mesma	positive
@user Munhu wa mina ku saseka	positive
@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
@user Teka Famba, Papu	positive
Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH	positive
@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
A vavasati va ma mecha ugue vá heti wena..	positive
Xikwembo Xanga Haleluia🙌🏾, Hi Cussa Hina Já Ya Buya🇲🇿🌍	positive
@user Famba kerekene, nhanyana ndizwena.	positive
@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
Malem ya ku tala 🎶❤	positive
AUXENE... Moh ini ku pfuka?	positive
Wa swi tivela ✊🏾🔥 https://t.co/x28rZOFOcp	positive
Nwana Makhuvele Mukonwana wa Khosa. Ntukulu wa Manyike. Feliz dia do pai Mhunti ya mona @user… https://t.co/6HVbDi9ddw	positive
Nina wena kola xokwe Mozambique @user nilo geeee 810dstv @user #53yrs	positive
@user Hi pfukile Wa Matimba wahi londzovota	positive
@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
Loko u va kuma va tlanga, tlanga nawenawe🎵 Loko u va kuma va tirha, tirha nawenawe🎵 Loku u va kuma va phusa...🎵 U nga kalavalewi hi vanghano mani	positive
Namina one day vata ni posta va beka mbilu ❤️😩	positive
@user A ku xonga 😇	positive
@user Xi chonguile pah🔥	positive
@user u tsika mova kaya namunthla https://t.co/Q0PyGKCiyt	positive
Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
@user Wena, no ku Randza hi ku pimissa...	positive
Auxeni ....mho wine ku phuka	positive
@user @user Tem ni dondza primeiro para ni khanela	positive
Hinkhomo... mo yini hi ku pfuka?? https://t.co/5FzXXwKWaW	positive
@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
Dzi Xile Na voz de Kanye West	positive
@user Madala lweyi namufeva, wativa stereka!	positive
@user Nikubula Rosinha wa mina😂	positive
@user Auxeni, hoyini Ku pfuka!?😉	positive
@user Ya, mapfilwa é assim mesmo.	positive
A gwala a dri yelhi namuntlha. noh sindrissa	positive
A mbilo yanga cho ba	positive
@user Ku saseka naku faneriwa swa wena keep it up	positive
@user i ckali nitlanga hi tinamba.🍁🍂	positive
Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
WENE U XIMATE XA BOENE 😍❤️ https://t.co/clCnKSaYOg	positive
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
"ku laveca Mali, a ku laveke ntizo laku sasseka"""" ✍🏿 https://t.co/tH5Our94Qu"	positive
Ya ba buluku... Tsokaaaa 🕺🏿	positive
@user i fanela hiku rhandza kereke naku faya miti ya vanhu	positive
Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl	positive
A matapa na marandza, na marandza... https://t.co/jvdpMiqCgo	positive
Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
Messi é xipoko a taku dhlaya iku bela bem https://t.co/GTQjBz1747	positive
Rixile vayakelany. Tasmani kurhula a sonto.	positive
A I landzi* ti dhlela	positive
@user 😂😂😂Ina mas wa ma navela	positive
@user Nita txintxa brada😂	positive
A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
@user Ni vhona bem😂😂😂	positive
Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
Auxeni Va Jessica ni Va Jessico	positive
@user Kassi hi wena Lolita 😂😂😂	positive
Hi va khale ka mungangu lowo! 😍🎁 https://t.co/zZFO1peYRb	positive
@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
Loku u khaya nkaka😂😂😂😂u tlanga hii posição https://t.co/5OXQ81HEyx	positive
@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.	positive
A lirandzu la patima!	positive
U ta mu vona lu lala nyana 2x Ku vi a dá ti nga txayi 🕺🏿 https://t.co/LeLzsn7GjF	positive
Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
@user U zandza swilu😂😂😂	positive
@user Hi ta humula guwa	positive
@user Makwezu niko kombelela ka Xikwembu a minkateko ni hinkwafswo fi ku fanelaka, ti male, ma gudi laifi, ni mintirho yo tala... parabenja 🎊🎉🎂🎁🎈 🎂	positive
@user Mom of kids Mamana wa vanana	positive
@user Ndlela yi rhandza mehe	positive
Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
hina hi hanya mahala ka jesu 🤩🤩🤩	positive
A gwala hi phuzile https://t.co/7Q2BN21JjF	positive
Siku dza namuhla dzi kathekilê 🕺🏿	positive
@user Wa hemba... Heineken e txilar aqui 😎😎	positive
@user 😂😂😂😂 Damn... Na nadzika yaay	positive
#DesafiodeDezDias siku dza wu Muni https://t.co/7z1wCZOEq9 https://t.co/6t8lnEZD3l	positive
Hiya Tlhava Mavacina, Hooo ka Docodela https://t.co/Tv546aBlZ3	positive
A Mavele ya ku tsamisseka https://t.co/gmFeJrqGNp	positive
valeu meu cota, a niku hi yessu hi kakunene https://t.co/RmL1rcP2EX	positive
Hlula mine U hlula tingonyamo U ta teka tiko, I dzaco!	positive
@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
A xitombo xa nandzika	positive
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YA BA BULUKO 😹🍃	positive
@user Buya u teka, ma kona hi stock.	positive
Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
Se Yaba Buluku Leyi https://t.co/XanhmjGz1I	positive
A swilo swa matilo swi lava ku hiteka... @user, @user, @user, @user, @user, https://t.co/0HZwjawQgZ	positive
@user Ni humile 😅😅	positive
"Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover """"Happy"""" by Mr Bow on Deezer https://t.co/PtXlTr5fY4"	positive
Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂 https://t.co/OEm7Mk1DMH	positive
Ni lava male só💯🥰	positive
@user A xitimela xi ni siyile muzaia.	positive
Mu xava kwini a nyama ya homu?	positive
"@user """"Ah wa wassate waku shonga, hunghê wa whettii wena!!..."""""	positive
A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik	positive
@user @user @user @user @user Nisuka xokwe sweswi tani bazara ka xingangi agora	positive
@user Swo yini ku phfuka?	positive
Teka Famba o Txova https://t.co/AruWmqEUPK	positive
@user @user Ni bom bay	positive
Ni li hinkwaxu ta xona Hi mintizo ya Xikwembu	positive
#HistoricEndtimeRevival Celebrando o Senhor MIKULUNGUANA KA YESU ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI https://t.co/LFBKJHwJYI	positive
Nikensa Yesu é 🔥	positive
@user @user Wa swi tivela👌👌😂😂😂😂😂	positive
@user Jeremias Nguenha - La Famba Bixa Abilio Mandlaze - Juro Sinceramente Abilio Mandlaze - Ulava ni ti sunga	positive
Ku phuza bem 2M Flow	positive
@user @user If phfukilé... Ah ih se vona swa ku kazata... Mwina ké	positive
@user @user @user ni yingisele niri kola Mocambique ka chokwe thwii	positive
YABA BULUKU A FAZER HISTÓRIA https://t.co/KVIXiaoTFA	positive
@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.	positive
@user Naminau kata na fhinavela acufamba ni ti tsaguela, cubo uia xplanada......	positive
@user @user 😹😹😹txuvuka leswi lani 😹😹😹😹	positive
@user @user Dançar tsova levanta a saia	positive
Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
Mamana uyosala etse a tlhumala panghalato 🎶	positive
Hello sisi! Ni kombela round 🌝	positive
@user And u tah swi kota	positive
😂😂😂 U ya kwini https://t.co/sI7DT6a04c	positive
@user Ku ta faciwa swa bom	positive
Happy birthday Mo G 🎂... Aku Huma ni humaka (quarentena), wena para Nita dlaya 🍻 🍺😹😹😹 #morelife https://t.co/IRFb7gRFJP	positive
Hi mbilo leyi yitsovekeke, hibuyisa #xikandarinha lexi angahisiyela madala wahina Calane da Silva (RIP),hitakombekisa lesvaku xahahisa. Mina,na munganu wamina wantloyi, @user hitaxitlatleka. Kutane, ntlangu lowu wuvuya hi kurula!! Akutlangiwi: https://t.co/njQTRonbhF https://t.co/IAipMU1EfU	positive
Parceiro//a Novas músicas 01.HOSI HI PFUNI 🔥 02.NINA XILONDZA MBILWINI🔥 03.HOSI XIKWEMBO 🔥 WhatsApp +258866753098 https://t.co/J3dcH9ZsEl	positive
#PhaphamanaMunghana Community weeeeeeeeeee❗ Avuxeni vanhu vamisava. Woza friday, hlayisekani miyingiseri #phaphamanamunghanalonene. Ahitireni hita hola male yosaseka. ixiGwambana kusuka la a Gwambeland, vana va Gwambe na Dzavale. https://t.co/PFHuV5xPo6	positive
A quiet place 2... Here Hina ya famba	positive
Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
"Kuni guala la? Kuni va fana la???"""" -Rupi Kaur"	positive
@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
@user @user @user @user @user @user WA SWI TIVA BRODI💪	positive
@user Ni pfhukile. Akuna swa ku kazata. Ho yini kupfhuka?	positive
@user @user Wena pah 😂😂😂 no thleka lano	positive
@user Pfa khenseka pfoleswo! Namini ni bom, a Xikwembo xá dzi hlayisa! 😊	positive
@user @user @user nimi ingisele niri ka Chokwe Gaza Mozambique via http://t.co/xGghjILTEk	positive
Hewe', thlanga u hluela!!!	positive
Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
"Xikwembu ni nyike matimba."""""	positive
@user swiswi ni vona Gavin a hindzela mahlweni	positive
@user na khensa bra ya Mina	positive
Niku yingiseli nile xokwe Mozambique sesi thembzana @user @user	positive
Bom domingo Hosi yi katekisa wena na njangu wa wena. Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/v3doiep6wU	positive
U bom mana tt ni yingiseli wena kola ka xokwe Mozambique @user @user	positive
@user dzipelile u kone fanhana.?	positive
Dzixile ohine ku pfuka https://t.co/gSa3NkOTy6	positive
@user Hipfukile ingo wena?	positive
Male ya Machangana :D	positive
@user @user @user kambe ira mani risimu leri hi sungulaka awara ya 7 naaaaaa. Rini tsakisa ngopfu vakaxi va mina. Rixile.	positive
Dzi xile va makwezo !	positive
John Legend - Mina Na Wena	positive
December ni tirhisi leswo tala ntaswi vona January @user Cidade De Chokwe https://t.co/92ULjTcDKs	positive
Auxene... Moine ku pfuka	positive
Kota Yasser ya ya 🤣 https://t.co/4zbScgxYS5	positive
Moya wa ku Xwenga	positive
La ka mina ku dyiwa ti coconut 🥥... @user Maputo, Mozambique https://t.co/kgGc8M2gKa	positive
@user Hi pfhukile. A va tsongwana va thlanga. Khanimambo. Ho yini kupfhuka?	positive
Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
@user @user Wa swi tivaaaaa	positive
A Nina male minoooo, noh tivha ku kina (blaze's voice)	positive
Loku u hi wona hiku ta hi yena, hi yena Yehova, hi yena A loku u hi wona na hili so hi yena, hi yena Yehova, hi yena Oh hi yena Yehova, hi yena, hi yena 🎧🎶🎶🎶 https://t.co/4B3sy5uqqX	positive
@user Na hanha. Aswina ku kazata. A vatsonguana wo thlanga.	positive
U saize wa mbedo wa mina* 🕺🏽🔥 https://t.co/uCqXCHqQES	positive
@user @user @user @user rixile vahaxi va mina nimi kuma kahle nirila Moz ka Khubu la. Obrigado	positive
Timale Timale hi da ni mabitch 🎵🎵	positive
@user Ni pfhukile. A va tsongwana va thlanga. Khanimambo 🙏🏾	positive
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
Wa bomba Mchangani Ni bombisa ku kuma @user Vodacom https://t.co/GpVweyGeoT	positive
@user mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude @user	positive
@user Ni pfhukile. Khanimambo. Wene ke?	positive
@user Ni bom. Ho yini?	positive
Thnx God mozambique shutdown #tag Nghena.........na khensa ku tlakuriwa vanhu va mozambique @user Moamba, Maputo, Mozambique https://t.co/CBslGBgSwI	positive
Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0	positive
Utamukuma ka Sapatero*	positive
@user Mmm. Swa hombé. Ni pfhukile. Khanimambo	positive
Vanhu va mali ku khola 😂😂 @user Ressano Boarder https://t.co/AT1kcMdjQW	positive
@user na mina nimi kuma kahle nirila Moz ka Khubu	positive
Malome @user u ndjane??	positive
niku 10 ma garrafa	positive
@user @user nile guija ni tlangela birthday ya mina https://t.co/4ixq5pYtiS	positive
Ni bha ma fato ni ma Air Force	positive
@user Ho yini ku pfuka?	positive
Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
@user ni pfukile va haxi nho kufumetanhana amuphungo nita kufumetanhana anhokana nitaya atirwene @user @user @user @user	positive
Kanimambo Chikwembo xa Mathimba🙏	positive
Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
@user A hombe. Khanimambo. Ho yini?	positive
@user @user @user esh na mina se ni mikuma kahle @user niri Khombomuni-Mozambique...#Dankiiiii	positive
🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
Mina nawena, Wena namina, #LovarÉNice utatwa kunandzika! (4×)	positive
@user swa kahle swi komba rirhandzu ra ntiyiso	positive
Mina ni sati wanga* Jay ♡ @user Maputo, Mozambique https://t.co/IUiQupzUfc	positive
Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
@user Na hanya. Aswina ku kazata.	positive
Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan… https://t.co/oRKNPmCu9d	positive
@user Nambe mina. Ni pfhuki kwatse. Khanimambo	positive
Ku njhani @user ni nghena kola chokwe	positive
dzixilela wena mufoto ho ini hi ku pfuka? https://t.co/EJZenJpY5R	positive
"I'd sing """"Hita famba moyeni nkathanga"""".🤣 https://t.co/s3U1KUEaSs"	positive
Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
Ma sweet lady ma talil Ma sweet lady ma talil Mina ni be dji utomi Ni funga kufa niku hanhana I will always love you Ma talil	positive
Jimmy Dludlu - Mu Tumbelelwana 🎶✨	positive
@user @user @user nina wena kola xokwe Mozambique	positive
Np : puto Jr - male ya pepa	positive
Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
@user Ni pfhukile. Ho yini kupfhuka?	positive
@user Hô yini, hosi ya ma rima?	positive
@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user	positive
@user Wena wa xitiva	positive
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YABA BLACKFRIDAY 😹🍃	positive
Ximixweni, Madanbveni, ni Usiku #SikuNiSiku	positive
💉 Auxene ka Gaza! https://t.co/mqEBBvI7pj	positive
dezember time . . Ku ta fiwa	positive
"@user: Blake me paga hahahahahahahahahahahahaha ih"""" ❤"	positive
😂😂😂😂 keep voning. Na ku xuvha https://t.co/fpBbBvyZGq	positive
@user KING WA ÁFRICA	positive
@user Na hanya. Akuna swa ku kazata. A va tsongwana va thlanga.	positive
Ni bom manji wena kueh? https://t.co/40DlfXTgG5	positive
Nkhosi, Dlamini Wena WeKunene. Thank you Cuz❤️ https://t.co/IuMI7Ox7i5	positive
@user @user @user swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri2 @user @user @user	positive
"Tsemba Jehova/ Wene nwana wa Xikwembu"""" - @user #QuartaDeQuotes"	positive
Nikola Ka xingangi Ka nwina @user @user	positive
U ta famba maTilweni https://t.co/QAavLO1Bt2	positive
Utomi Nzanga Za Ku Tsakissa #PretoDeMoz #Enjoying The Life em Maputo, Mozambique https://t.co/n4bNaMZjWp	positive
"@user """" Mina nawena, wena namina, #LovarÉNice, utatwa kunandzika !! """""	positive
@user Tana u ta dya.	positive
@user Re tsogile re ra wena	positive
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
Ni lava ku Susa Tosa	positive
@user Na hanya. Ni khensile. 🙏	positive
Sumo LOUMAR - A ku titimeta nkolo...	positive
Nina wena kola xokwe Mozambique @user uni endla yini mara 810dstv	positive
@user Akusaka ka ndlama kopitira ku #Collerboxparty ndani ameneyo?	positive
Banani Má Voko, Assistam In Loko #8ou80EP	positive
"@user: @user 😂😂😂😂😂 pvt""""unga ni viajari wena txela nhama lanu"	positive
Ayo buya anikhoma, aku teka nuku nhica😂 https://t.co/ycHUwlH6lQ	positive
leswi ni swi vhonaka mine	positive
"Wansati wa ku xonga ku tlhula wene? Animutive minoo?"""""	positive
Aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku Hina vana wakhu hi kombela a matimba yaku	positive
@user wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina	positive
@user @user @user @user Muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right?	positive
@user he uncle miri I birthday ya nwina namutlha?	positive
@user wa khala pah	positive
" a xa Lissima Ih Ku Ti Beka Hansi """""	positive
@user Auxeneeee Tek, hoyineee ku phukaaa?	positive
@user Siku ni Siku	positive
@user niku yingiseli nile xokwe Mozambique nilo gaaaa 810dstv @user	positive
@user swa kahle leswo	positive
@user @user ni khensile nd ntava nayena mundzuku	positive
Hi ta kunhemela le titxini ikussa ya ku randza na Hina há kuxuva makhero	positive
Wayi vona manica ya nyuwani @user https://t.co/sbhKf3p4Xd	positive
Usho wena neh 😂😂 https://t.co/50xeXtxnNI	positive
*a swa lissima ih kuh tibekah hansi*	positive
@user @user @user #HHW Sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena	positive
Ahiii Loloza male ya Manhembana :D	positive
Niku yingiseli nile xokwe Mozambique nilo geee kola hansi ka nsinya wa nkanyi 810dstv @user @user @user	positive
Tseka tseka uta ni kuma hi ndlhela https://t.co/Fe2u6iCzfQ	positive
@user Definetly GOATS Alexandre Langa - Rosa Maria Pedro Langa - Mamba ya Malepfu Hortencio Langa - Lirandzu	positive
MIta kateka loko va mi hlekula, nwina va nge mi bihili miri vana va xikwembu, tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni	positive
Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
Dzixile, Na Mi Lossa Va Yakelani....☀☀	positive
Ni bom ,ni yetlelile bem ...anhanti wena... hummmm.... (loop). https://t.co/zRMh6a5K5F	positive
A makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile	positive
kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
Auxene va makwezu.	positive
@user Dzixileeeeee, mo hine ku phuka.	positive
@user Khanimambo 🙏🏾. Hi yini kupfhuka?	positive
"@user: """"@user: Mina a ni tsama ka twitter timaka xkola 😂🙌"""" Mine Ani Tsame (...) Himaka* (..) .."""" thanks ..."	positive
Hile ku tlangeni na vanwan @user Praia do Bilene https://t.co/dr0bMicqy6	positive
Ya, no Xipamanine https://t.co/nM4LzPhySp	positive
Yehova Hi Murussi Wa Mina 💎❤ @user Marracuene https://t.co/9Eii0awEcE	positive
@user Teka famba bro 😋😂	positive
@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️ https://t.co/SeqmIfcTgV	positive
"A lirandzo ih mensa ni behula Vhata tshemelela inkwafswo fswaku biya"""" ❤️"	positive
#Xiluvaxangaaaa #Mina ni langui wene Top top top 💃@user bow	positive
Moya wanga u ndzunissa Hosi A moya wanga Hosi Hosi Hosi Aku ndunissa💃💃💃	positive
Nitafa na wena murandziwa Te amo Te amo Nitafa na wena murandziwa Te amo Te amo #Vibes	positive
@user @user @user mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
Hita khandziya ti bus ta ANC hi mbali swi khipa SWA DA hiya votela EFF @user On the Beach., Bilene Mozambique https://t.co/6beRv1Z025	positive
@user Dzixile ho yine ku pfuka?	positive
Ni yingiseli @user kola Ka doroba laka CHOKWE @user @user 810 dstv niyo gee na vovo flora mathonsi	positive
Uh tah ssala va uhlolo	positive
Auxene. Mo yini ku pfuka? #Acredita	positive
Ni cizi weni, unga buyi ni taku.. https://t.co/QZ0ODDUY70	positive
@user ok a chikwembo cha swi vona	positive
@user Vungani ka story ko timve 😂😂	positive
@user @user ni bom Wena ke https://t.co/L9hXLd3s0u	positive
@user 😂😂😂😂 I nkarhi wa malamula	positive
@user ku hava paito unwani handle ka mina	positive
@user mi nga rivali ku happy birthday Eka mina	positive
@user @user @user @user ene swi valavula ntiyiso 😂😂😂😂😂😂	positive
A Pandza wa kho 🕺🏽	positive
Ni xisela Wena #Njovo https://t.co/5NtqzMvOYU	positive
Ni rungula my love nthabiseng mashaba ka xokwe @user ka xingange niheta hi sivari Vicente sambo a putfontein @user	positive
Ni pfukile kwatsi. https://t.co/5YvWG5AQLG	positive
Mamana wa bebe	positive
Mawako...muito nice ih https://t.co/ok6K69W6Ms	positive
Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa https://t.co/mmMystU9xl	positive
@user Mina nile ntirhweni la Mozambique ka Khubu	positive
@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
@user @user “Ya Maning, ya Maning, ya Maning...”	positive
