ID	tweet	label
pt_dev_00203	3 dias intensos de amor, entrega, boa energia e muita diversão! Sou muito grata pela linda familia que Allah me deu 🤍	POSITIVE
pt_dev_00204	Essa mania de virem com estômago vazio não gosto. https://t.co/mM9mHqgLys	NEGATIVE
pt_dev_00205	🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA!!!! #TheEndRevival	POSITIVE
pt_dev_00206	@user Essa é a hora de focar se no cordeiro de Cristo JESUS pois ele é o nosso redentor	POSITIVE
pt_dev_00207	Essas fotos de casais até não tem problema mas esse povo que está nas praias é que está a maltratar a minha pessoa 😭😭😭	NEGATIVE
pt_dev_00208	@user Ele e o Pai são Um Louvado seja Yahweh. Aquele que morreu por nós para nos libertar do pecado. #GlobalEasterService	POSITIVE
pt_dev_00209	Ninguém vai partilhar o teu sucesso, então perfilha tudo, mas não partilha para terem inveja, partilha para motivarem a alma e espírito ❤️	POSITIVE
pt_dev_00210	@user @user Infelizmente muitos Cristãos de Hoje tem medo de ser a Luz , porque não quer sofrer perseguição. #WordExpoInAngola	NEGATIVE
pt_dev_00211	✨Winter experience S2✨ Para animar a tua vibe no Dia 30.07.2022 trazemos @user Não vais querer perder https://t.co/6IfOQwGoXJ	POSITIVE
pt_dev_00212	Vodacom carabas pá essa forma de roubar crédito sinceramente estou completamente indignada	NEGATIVE
pt_dev_00213	@user Aight!! Não queria de borla, mas obrigado man🙏🏽😊	POSITIVE
pt_dev_00214	@user Ina pah, até minha bunda tá diminuir pah😩	NEGATIVE
pt_dev_00215	Quando chega tua vez de brilhar ninguém te para👊	POSITIVE
pt_dev_00216	Yeah acho que não queria mesmo https://t.co/StzMbJAiio	NEGATIVE
pt_dev_00217	Fiz uma transferência do Mpesa para Bim , a taxa 🤦🏽‍♀️ 100Mtn .. não aguento mais isso	NEGATIVE
pt_dev_00218	Só sabem perguntar preço comprar que é bom nada 😒	NEGATIVE
pt_dev_00219	Nosso feiticeiro é muito mau, peço Mpesa dele.	POSITIVE
pt_dev_00220	Sinceramente esse país não está nada bom. 😅😅😅😅😅😅😅😅 Platinum hii🔥💔💔 https://t.co/7mKHy229Za	NEGATIVE
pt_dev_00221	É perigoso estar certo, Quando o governo está errado.	NEGATIVE
pt_dev_00222	@user Conheço esse dude é um bom tipo.	POSITIVE
pt_dev_00223	Minha mãe vai me fazer chorar logo essa manhã😭te amo mamã. https://t.co/Qb88XtiYIP	POSITIVE
pt_dev_00224	Ser de libra é um problema, alguém me livra desse signo mo deus😩😩😩🤣🤣🤣🤣	NEGATIVE
pt_dev_00225	Imparcialidade é também contar a parte da história que você falhou 💡	POSITIVE
pt_dev_00226	Roupas do nigga Cardoso estão a usar bem	POSITIVE
pt_dev_00227	Afinal traíram e ainda fez Ida lutar com ela. Mulheres eh https://t.co/u5rm1XZPIU	NEGATIVE
pt_dev_00228	Por causa de Teu sacrifício, posso experimentar intimidade contigo para sempre. Obrigado! Mostre-me como compartilhar Teu amor hoje e todos os dias. #WordForEternalLife	POSITIVE
pt_dev_00229	Irrita baixar musica é quando escutas descobres que não é a original.	NEGATIVE
pt_dev_00230	Se você tem Fé em Deus sua vida vai mudar, porque você Espera no Reino vindouro que foi preparado por Jesus Cristo #ThePulpitOfHoliness	POSITIVE
pt_dev_00231	@user Camelo Lourenco sempre igual a si próprio e tão detestável quanto o próprio Cavaco! 🤮	NEGATIVE
pt_dev_00232	Maxh brinca com bits sérios nos seus vídeos do YouTube. Aquele bit que usou pra o vídeo ""Se polícias de trânsito fossem rappers"" 🔥🔥🔥🔥🔥	POSITIVE
pt_dev_00233	@user Um dia teu sonho vai se realizar 😂	POSITIVE
pt_dev_00234	@user @user Saudações. Na sua mensagem de apresentação ao povo Moçambicano, disse que queria ouvir e dar oportunidade aos jovens. No entanto, nada feito até agora. Estamos a espera de uma programa de financiamento acessível para jovens individuais e em equipe. Jovens que tem ideias e no ONG	NEGATIVE
pt_dev_00235	@user Hallelujah, há poder no sangue de Jesus. #WordExpoInAngola	POSITIVE
pt_dev_00236	CAN sem Moçambique está errado. FMF tem muito trabalho pela frente e nos deve um pedido de desculpas. E que aproveitem para aprender com essas selecções qual deve ser a deontologia profissional básica de uma equipa.	NEGATIVE
pt_dev_00237	@user Alguém uma vez disse ""esses velhos devem morre todos."" Creio que tenha sido o Doppaz e tem um pouco de razão. Por vezes o problema não é o grupo, mas quem tem o poder de decisão no final do dia. Posso te colocar num cargo e dizer para trabalhares, mas enquanto eu for quem +	NEGATIVE
pt_dev_00238	Concordo absoluto, nada de alimentar o parasitismo sistematizado! https://t.co/0B32kcsVvu	POSITIVE
pt_dev_00239	@user Bom domingo para você	POSITIVE
pt_dev_00240	Agora percebo o porquê dos grandes empresários a nível do mundo não trabalharem com seus amigos e familiares. Hoje em dia nossos próprios amigos para além de nunca aderirem às nossas cenas não as partilham, chegando a ponto de esconder das pessoas que nós trabalhamos nas cenas.	NEGATIVE
pt_dev_00241	Este frio vai nos matar.	NEGATIVE
pt_dev_00242	Está a expor a outra, enquanto o marido talvez tem muitas amantes. He “won'ti stopedi*”😭😭😭😭😭 https://t.co/Qcir79kb6F	NEGATIVE
pt_dev_00243	@user @user Sim, o show vai piorar 🙂🤷🏽‍♂️	NEGATIVE
pt_dev_00244	Se eu apagasse os erros do meu passado, apagaria a sabedoria do meu presente...🎈 em Nacala https://t.co/yxQqFpcJc9	NEGATIVE
pt_dev_00245	@user Estou cansado sabe.... é difícil.	NEGATIVE
pt_dev_00246	@user @user @user @user Quando você derruba o reino de satanás em sua vida, é quando o Reino Glorioso de DEUS é exaltado em sua vida. 🔥🔥!! 💡 #GlobalSuperWord	POSITIVE
pt_dev_00247	Uma mulher fiel é muito melhor que uma mulher bonita	POSITIVE
pt_dev_00248	Essa cena de montar #DSTV era izzi pah. Estou a falhar aonde.? Cadê a pora do sinal!	NEGATIVE
pt_dev_00249	Estragam boas Pastas por causa de por mozzarela .. pior aquela não fresca.	NEGATIVE
pt_dev_00250	Você é tão lindo 😭😭😍😍 https://t.co/hgYZKg8GTp	POSITIVE
pt_dev_00251	Feliz Ano de 2022 para todos nós. Que este seja ao ano das conquistas decisivas. em Município De Lichinga https://t.co/6EKEr7ykSZ	POSITIVE
pt_dev_00252	@user x @user No mesmo palco! Bem vindo 2022 🔥🙌🏿 https://t.co/TRNtuozwHQ	POSITIVE
pt_dev_00253	Não espere que as pessoas te elogiem, olhe para ti no espelho e diga a ti mesmo, qual é o elogio que diria a ti. E aí oque és?	POSITIVE
pt_dev_00254	Fome não tem respeito 🫡	NEGATIVE
pt_dev_00255	@user Isso é covardia, eu te juro meu irmão 🎶	NEGATIVE
pt_dev_00256	Por detrás dessas Batas de Docente afinal existe um grande Homem🔥..! Tenho tido uma das melhores companhias para casa nos últimos dias. Indje não está vir amizade aqui?😍	POSITIVE
pt_dev_00257	@user Heheheheheh... I feel ya... mas os rappers fizeram um bom trabalho e vamos focar nisso😅	POSITIVE
pt_dev_00258	Bem bem bem a males que vem para o pior juro	NEGATIVE
pt_dev_00259	Primeiro dia de escolinha da minha Aylla e foi super, sem choros, super simpatizou com a educadora, saiu a cantar, xiii, tô feliz 🥺😍😂	POSITIVE
pt_dev_00260	A pessoa me chama pra casa dela e depois sai e me abandona aqui sozinha🌚	NEGATIVE
pt_dev_00261	Estou viciada em podcasts 🤎	POSITIVE
pt_dev_00262	Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloooo Temos que parar de ser mendigos, até na educação estamos a mendigar	NEGATIVE
pt_dev_00263	Última vez que fiquei zangado com coisas dessa vida, andei por aí a pellar Mulheres dos outros.. Que tal zangar outra vez?!	NEGATIVE
pt_dev_00264	Já com Fl aberto prestes a fazer mais uma utopia ✨🪐💫💯	POSITIVE
pt_dev_00265	@user @user Afinal homem também é sensível ? Ownt que fofo 🥺🥺	POSITIVE
pt_dev_00266	@user Now últimos anos só mulheres venceram, foi boicote sim	NEGATIVE
pt_dev_00267	Escolas secundárias estão a criar uma juventude e adolescência cheia de marginais, antigamente estudantes sofriam por conta de marginais que vinham as escolas e hoje em dia os marginais dão os próprios alunos. Triste realidade.	NEGATIVE
pt_dev_00268	Na primeira oportunidade lhe chama de maluca, goza dela, imita macaco se referindo a ela. Bem falsa essa Laís #BBB22 https://t.co/zDCpaeMZoh	NEGATIVE
pt_dev_00269	Se é pra sentir saudades, sinta de quem te faz feliz.	POSITIVE
pt_dev_00270	Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚 @user	POSITIVE
pt_dev_00271	Se me bloquearem posso desistir de usar Twitter.	NEGATIVE
pt_dev_00272	É nice acordar a essa hora!! Bom dia 🫶🏾🫶🏾 Bom fim de semana🫶🏾🫶🏾	POSITIVE
pt_dev_00273	Me dói quando docente diz, ""Como todos nós sabemos"" 😭😭😭 broh eu não sei.	NEGATIVE
pt_dev_00274	Samsung já me magoou muito mas essa cor é bem bonita... https://t.co/LMKUH6plZA	POSITIVE
pt_dev_00275	Obrigado Deus, Meu Pai Eterno!!!, 🙏🙏🙏 em Municipio de Pemba https://t.co/RfDzMhlylp	POSITIVE
pt_dev_00276	Que feia essa camisa mas tudo é pela felicidade do menino Lukaku https://t.co/yveeFJs0xY	POSITIVE
pt_dev_00277	Pedir desculpa sem ter feito nada 🥺 https://t.co/eSIEUiJiaU	NEGATIVE
pt_dev_00278	@user @user @user Todo ativo é passivo de alguém, não se esqueça disso meu amigo. Eu já não me surpreendo.	NEGATIVE
pt_dev_00279	Uma vez para sempre! The Weeknd and Justin ❤️🔥 #bwédafixe em Bairro da Manga, Cidade da Beira https://t.co/x2PbEs3HbR	POSITIVE
pt_dev_00280	Creio que seja exaustivo viver de aparências, ainda bem que não preciso. Se tem uma coisa que eu não faço é negar a minha realidade. Agora, fingir ser ou possuir alguma coisa para te sentires aceite num determinado meio deve ser frustrante. Temos coisas que realmente não somos.	NEGATIVE
pt_dev_00281	@user Deus nos chama para um. Destino eterno com Ele... Uma eternidade de Paz. #AngolaWordConference	POSITIVE
pt_dev_00282	O que fez cair a igreja foi aqui, onde: confundiram a graça com a vivência com pecado #AngolaRepents	NEGATIVE
pt_dev_00283	""Ore pelos seus amigos, as vezes eles têm batalhas que não contam.""	POSITIVE
pt_dev_00284	Mereço ter um bom dia ☀️	POSITIVE
pt_dev_00285	Bom domingo a todos,.	POSITIVE
pt_dev_00286	Sofrer por uma dama que corpo dela parece funil não tá nice😭 https://t.co/DREEnlugWg	NEGATIVE
pt_dev_00287	Vitinha é muito craque	POSITIVE
pt_dev_00288	É verdade e de certeza essas decisões terão reflexos negativos na capacidade de resposta às várias crises que vão nascer. https://t.co/oIb6jwj0JZ	NEGATIVE
pt_dev_00289	FELIZ DOMINGO pra si e família. #DjDamost🇲🇿 @user @user #Dj #Mozambique #lifestyle #Music #Focus #Arte #EsoFazerKatlha #Wakukuluka #ObrasMoz @user #TomeNotaMan 🇲🇿 https://t.co/dPbvPTMYXu	POSITIVE
pt_dev_00290	@user Muitos de nós nos espelhamos na merda do tweet por isso ele voa consoante o número de merdas que se identificam.	NEGATIVE
pt_dev_00291	Na nossa vez de ser adulto tudo está caro.	NEGATIVE
pt_dev_00292	Esta geração mudou o Evangelho de Jesus, o Senhor está indignado com esta geração! #ThePulpitOfHoliness	NEGATIVE
pt_dev_00293	@user O diabo mentiu para esta geração, trazendo uma falso evangelho #TheEndRevival	NEGATIVE
pt_dev_00294	Estou tão grata! Tenho um ano inteiro para ser MUITO FELIZ🤍	POSITIVE
pt_dev_00295	Não nasci pra me arrepender das coisas que faço, se fiz merda foi no acelerar do coração e as boas coisas no momento de boas decisões e se tu não gostaste de algo vai a merda a vida é minha. 😌😤	NEGATIVE
pt_dev_00296	TT game, muito obrigada pelos retweets, ontem fez um mês que meu felpudo desapareceu, e sinceramente tinha perdido esperança, mas por uma anedota do destino hoje acheio o meu Schumy 😄😄😄😄😍❤️❤️ https://t.co/4t9sD656TM	POSITIVE
pt_dev_00297	Juiz Efigénio deu uma lição ao assistente da ordem dos advogados ontem! Foi lindo de se ver 💯	POSITIVE
pt_dev_00298	É desumano isso Isso não se faz, roubou sim mas merce uma boa justiça https://t.co/nj0t2zFSGB	NEGATIVE
pt_dev_00299	@user O problema é o cheiro	NEGATIVE
pt_dev_00300	@user @user Já passou a semana santa, mas mentir continua sendo algo errado 😂😂😂	NEGATIVE
pt_dev_00301	A mente que se abre a uma nova ideia jamais voltará ao seu tamanho original	POSITIVE
pt_dev_00302	@user @user O problema começa quando você pensa que ela apenas ficou de braços cruzados, deitada e com pés esticados a espera da estabilidade financeira do homem.	NEGATIVE
pt_dev_00303	@user “Deixa Tomar uma enquanto penso no assunto”😭😭	NEGATIVE
pt_dev_00304	Feliz dia as donas da razão 😁❤️ Feliz dia, Mulher Moçambicana!❤️ https://t.co/OBkxIqcIG1	POSITIVE
pt_dev_00305	1818 é veneno hii Não é para miúdos 😆😆👏🏾👏🏾	NEGATIVE
pt_dev_00306	Yah já não bebo	POSITIVE
pt_dev_00307	Governo brasileiro retirou restrições de voos provenientes de países africanos https://t.co/Q5dKz8ncmK	POSITIVE
pt_dev_00308	@user Mas outros começaram porque ela negou a eles e depois eles foram para as actuais namoradas. Não é só sobre ela ser a 3a...	NEGATIVE
pt_dev_00309	@user Vai trabalhar vagabundo. Segunda feira é para produzir.	POSITIVE
pt_dev_00310	@user Que Misericordioso è o nosso Deus! *#MessageOfResurrection*	POSITIVE
pt_dev_00311	Brasil contabilizou 136 mortos devido a mau tempo https://t.co/eklOKIhlOh	NEGATIVE
pt_dev_00312	Esse ano quem contrair dívida comigo e ultrapassar o prazo de devolução, vai espalhar que eu não sou pessoa.	NEGATIVE
pt_dev_00313	Eu basta olhar pra alguém.. imagino como o sorriso da pessoa ia ficar depois de por aparelho 😭 isso me atormenta	NEGATIVE
pt_dev_00314	O problema maior são as vias alternativas ou a falta de transportes públicos modernos? Não temos estradas e o nosso sistema de transporte público é dos piores que existe. As estradas estão cheias porque não temos alternativas melhores. Talvez isso influencie na degradação delas.	NEGATIVE
pt_dev_00315	A felicidade que sinto quando consigo matar um mosquito é inexplicável 😂😂😂😂😂	POSITIVE
pt_dev_00316	@user Estou aqui para te fazer feliz.	POSITIVE
pt_dev_00317	~●♧ os plans ainda sao muitos Aos poucos estou os pondo em pratica..!💪	POSITIVE
pt_dev_00318	Feliz FESTA-FEIRA . Janeiro PRO !!! Dia 46. @user #TomeNotaMan @user Maputo, Mozambique https://t.co/elmrpoz8SI	POSITIVE
pt_dev_00319	Slide no DM da crush não correu como planeado 😭😂😌 https://t.co/PWGmxmP919	NEGATIVE
pt_dev_00320	Viny eu já quero dormir,você já está passar dos limites o tal chegar nunca mais 😭😭😂😂	NEGATIVE
pt_dev_00321	@user Parece mentira, hoje de manhã comentei c o boy que tenho saudades tuas 🥺	NEGATIVE
pt_dev_00322	@user Batatas do king pie são uma merda juro não sei porquê as mulheres gostam tanto das batatas do king	NEGATIVE
pt_dev_00323	Lhe segui e não seguiu de volta, ihhhh só aceito isso com famosos	NEGATIVE
pt_dev_00324	Um gajo fica falido que até parece que não tem família phâ 😭 Estou lhe sentir eu😭😭	NEGATIVE
pt_dev_00325	@user @user Na Ressurreição, Cristo derrotou a morte e abriu o caminho para a ressurreição dos Santos. #TheLatterRain	POSITIVE
pt_dev_00326	My Name é um seriado muito bom🔥🔥🔥🔥🔥🔥🥺	POSITIVE
pt_dev_00327	Poxxah, neste meu pouco tempo de i'bane, nunca senti tanto frio como este que se faz sentir nestes últimos dias..	NEGATIVE
pt_dev_00328	Aproveitar que emagreci para usar roupas que estavam a ficar pequenas	POSITIVE
pt_dev_00329	@user A tumba está vazia e vai continuar vazia porque o Gloriosos Cordeiro de Deus tem autoridade sobre a morte. #GlobalEasterService	POSITIVE
pt_dev_00330	@user Wise!!! Usam desculpa fome para sustentar vícios	NEGATIVE
pt_dev_00331	@user @user @user HALELUYAHH... Obrigado Senhor por enviar os seus MAIS PODEROSOS PROFETAS para Angola e trazer avivamento. O Senhor está dando uma mensagem muito crítica acerca da Glorificação da Igreja. #WordExpoInAngola	POSITIVE
pt_dev_00332	Só neste ano já recebi mais de 2 convites de aniversário desse estilo, não fui a nenhum deles.🚮 Pior porque a maioria delas escolheram sítios caros e meu bolso não se adequa a eles. Não sou de me endividar por causa de curtição e não gosto de viver de aparências. https://t.co/NtqFIjKwD3	NEGATIVE
pt_dev_00333	Dia 2 e a pessoa já quer fazer dívidas	NEGATIVE
pt_dev_00334	@user Estou cansada dele armando em muito humble	NEGATIVE
pt_dev_00335	Bom dia❣️ @user Maputo, Mozambique https://t.co/lfDt2KmzGV	POSITIVE
pt_dev_00336	Não sei como pedir a minha prima para parar de usar filtro quando tira foto das minhas avós😔😔	NEGATIVE
pt_dev_00337	O meu lindo dia https://t.co/9PhOVVFi94	POSITIVE
pt_dev_00338	""o tempo está normalizar o anormal""	NEGATIVE
pt_dev_00339	@user Até vou quebrar a dieta por tua culpa 😂	NEGATIVE
pt_dev_00340	Por isso fiquei um pouco off com aquela derrota man 😂 https://t.co/Cnn2RQfIKA	NEGATIVE
pt_dev_00341	Adoro estar perdido nos meus próprios pensamentos, assim eu me encontro e me direciono ao porto seguro. O meu obrigado vai para mim mesmo, obrigado a mim pelo suporte e confiança que tenho me dado.	POSITIVE
pt_dev_00342	@user Para os que estão em Cristo não há morte da alma #WordExpoInAngola	POSITIVE
pt_dev_00343	@user @user Nem podia dizer que era mentira pk eu a verdade era bem pior	NEGATIVE
pt_dev_00344	Pacientes levam amostras de urina em recipientes impróprios https://t.co/gWINZVpTk8	NEGATIVE
pt_dev_00345	@user A pior coisa é você ser pego/a a fazer sexo no quarto de teus pais 😅💯💔	NEGATIVE
pt_dev_00346	Problema desta sociedade africana é a ingenuidade implantada através de telas.	NEGATIVE
pt_dev_00347	Man fico com mang medo quando as pessoas me dão mang atenção, carinho e cenas parecidas. Sinto que a pessoa do nada vai puxar o tapete, e eu vou cair de cara	NEGATIVE
pt_dev_00348	A família obrigou a filha a insistir no rapaz que lhe engravidou para fazer apresentação. Entendo a desonra que a família esteja a passar, mas decisões feitas de forma brusca e impostas por terceiros acabam em fracassos. E os dois ainda vão viver na casa dos pais dele(a). Edjô.	NEGATIVE
pt_dev_00349	Não é um absurdo essa declaração? Como tanta gente inteligente encontra nesse senhor uma saída para o Brasil? #Lula13Presidente https://t.co/7hZnzUM1RN	NEGATIVE
pt_dev_00350	O velhote tem razão yah. https://t.co/RFuZAENwlK https://t.co/OQQ0yTQWVH	POSITIVE
pt_dev_00351	Feliz Aniversário Filha Parabéns minha filha amada Ana por esse dia 23 de Março, quando você completa seus 19 anos de idade de muita superação e amor ao Senhor Sempre disposta e animada a servir Parabéns, muito sucesso sempre para você minha menina de garra e muita fibra https://t.co/HSXGtWfPGh	POSITIVE
pt_dev_00352	🚶Se calhar,eu te amo. 🤷Mas tu gingas muito 💔	NEGATIVE
pt_dev_00353	Mulheres também infelizmente perpetuam esse pensamento tóxico vindo dos homens. É triste. E tem gente aplaudindo isso. https://t.co/DJ3baGe6yc	NEGATIVE
pt_dev_00354	Um sorriso😹 supera qualquer briga entre um casal!!!	POSITIVE
pt_dev_00355	Ontem mesmo foi um perigo noturno lixado 😂😭	POSITIVE
pt_dev_00356	Estive com @user hoje de manhã , e ele é um tipo muito fixe, e vai me seguir 🫣😅	POSITIVE
pt_dev_00357	A Diplomacia e Politca Externa de Moçambique 🇲🇿 no seu melhor 👏🏿👏🏿👏🏿 A Assembleia Geral das Nações Unidas elegeu Moçambique para membro não permanente do Conselho de Segurança por um mandato de dois anos a partir de 1º de Janeiro de 2023. Parabéns e Sucessos! @user https://t.co/66KZvxIlPU	POSITIVE
pt_dev_00358	@user O problema é a pronúncia do centro, fica parecendo que há acento 🤣🤣🤣	NEGATIVE
pt_dev_00359	Permanecer vivo nos últimos tempos têm sido um hard fight 💔	NEGATIVE
pt_dev_00360	Bros Jay Z é tipo 🍷 vinho quanto mais velho melhor	POSITIVE
pt_dev_00361	@user @user Vc é um mentiroso, shame on You	NEGATIVE
pt_dev_00362	Era suposto nos divertirmos, porque o mundo e maravilhoso mas e chato ver guerras que nao acabam por todo o lado, é irmao matando ou outro irmão, e partido roubando do povo quer dizer onde esta o humanismo nesta merda de mundo!	NEGATIVE
pt_dev_00363	@user O problema é a distribuição de prioridades mesmo. Preferir perder 45% do valor de um bem e não reclamar e reclamar porque preço de algo (muito mais essencial) subiu menos de 15% 🤡	NEGATIVE
pt_dev_00364	EDM tem bandeira Querdzer,o único dia que tenho tempo para assistir me corta a energia 💔 assim é para eu olhar paredes tsé	NEGATIVE
pt_dev_00365	Da última vez que me pediram dinheiro com um brada era para aborto, sorry lá mas agora quero sobrinho pá	NEGATIVE
pt_dev_00366	@user @user Os cara até hoje se gaba de um título oficial que ganharam na sorte, depois disso só laternas em todas lbff	NEGATIVE
pt_dev_00367	Twitter tá maluco pah 😂😂😂🤣💔 https://t.co/AHlyLX7KaL	NEGATIVE
pt_dev_00368	#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	NEUTRAL
pt_dev_00369	Austrália mantém abertura económica apesar do registo de novo recorde de casos positivos à Covid-19 https://t.co/WRbVSz2Kne	NEUTRAL
pt_dev_00370	SADC aprova mandato mais robusto da SAMIM https://t.co/MpfOGhRsYT	NEUTRAL
pt_dev_00371	A viagem é fatal para o preconceito, o fanatismo e a mentalidade estreita. (Mark Twain) https://t.co/1jDLnCL16w	NEUTRAL
pt_dev_00372	11. Ora, quem é injusto, continue na injustiça; quem é mundano, continue na impureza; mas quem é justo, firme-se na prática da justiça; e quem é santo, continue a buscar a santificação. (Apocalipse, 22) #WhenRevivalHits	NEUTRAL
pt_dev_00373	Cereais Encontrada Nas Praias Da República Democrático Do CONGO É Real isso Assiste o vídeo até ao fim https://t.co/iGZViJ5ti4	NEUTRAL
pt_dev_00374	@user Depois são pessoas que estudaram com aquele livro!😐	NEUTRAL
pt_dev_00375	@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	NEUTRAL
pt_dev_00376	Mourinho quando começa a perder faz sempre o mesmo “ atacar balneário” . Por isso que os resultados não mudam Tsc	NEUTRAL
pt_dev_00377	Num país a sério o arranjinho do FCP- Portim. dava 'cana': a verdade desportiva foi lesada - é um crime. E foram estes que, se levantaram contra o apelidado JOGO DA VERGONHA. Os da B SAD não podiam jogar, estes não quiseram. Ali jogaram 7, agora, 0. O Port. não quis jogar. https://t.co/yhZRRsU0M8	NEUTRAL
pt_dev_00378	Veja o poder se manifestando diante dos poderosissimos profetas do Senhor , comandando chuva para cair na nação do avivamento kenia *#ToEvangeliseChrist haleluia	NEUTRAL
pt_dev_00379	Faço sacrifícios sem precisar usar sangue humano https://t.co/sBsYHu4GYu	NEUTRAL
pt_dev_00380	@user So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	NEUTRAL
pt_dev_00381	Essa explosão não foi montagem??😭😭 https://t.co/J8xD9Om0pF	NEUTRAL
pt_dev_00382	Olá Peço rt áte chegar aos interessados !! 845744579 Localização: Patrice Lumumba https://t.co/q07QTcei5I	NEUTRAL
pt_dev_00383	""Cozinharam o quê aí em casa?""	NEUTRAL
pt_dev_00384	Ta um pouco frio hoje hm	NEUTRAL
pt_dev_00385	4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	NEUTRAL
pt_dev_00386	#MaputoConferenceDay2 Você não precisa ouvir a pregação deles, você olha nas ovelhas, a condição da igreja, você irá perceber a mensagem que eles pregam lá.	NEUTRAL
pt_dev_00387	Ser capaz de olhar e não sentir necessidade de reagir 🤌🏽	NEUTRAL
pt_dev_00388	A religião predominante em #Mozambique é o cristianismo e o islamismo.	NEUTRAL
pt_dev_00389	@user 😂😂😂😂😂😂 djo, aqui não tinha que ter pessoas que me conhecem.	NEUTRAL
pt_dev_00390	Bom rapper esse mas está perder foco por gostar de mídia. Epahh, vou continuar a escutar os trabalhos antigos, não há o que se fazer. https://t.co/7dLzS8tqV5	NEUTRAL
pt_dev_00391	Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	NEUTRAL
pt_dev_00392	LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	NEUTRAL
pt_dev_00393	@user As duas coisas está perfeito	NEUTRAL
pt_dev_00394	Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	NEUTRAL
pt_dev_00395	Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo	NEUTRAL
pt_dev_00396	@user @user Na verdade o pecado nos coloca totalmente Separados de DEUS. #SundaySuperWord	NEUTRAL
pt_dev_00397	@user Assim é culpa deles?	NEUTRAL
pt_dev_00398	Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f	NEUTRAL
pt_dev_00399	Disseram “oi, Lindos” mas tou a ver uns rts aqui nesse post😭😭 https://t.co/KcxkDm3h6Z	NEUTRAL
pt_dev_00400	O Messias está a vir e todos devem receber a Jesus, Os Mensageiros prometidos da Bíblia estão aqui.. #AngolaRepents https://t.co/l86eidtXqf	NEUTRAL
pt_dev_00401	@user @user É um procedimento normal?	NEUTRAL
pt_dev_00402	Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	NEUTRAL
pt_dev_00403	@user Tou a pedir presente de 1 de junho mano 🥰	NEUTRAL
pt_dev_00404	@user N perguntei… mas as pessoas aqui dizem que ninguém senta aí, deve ser para o pessoal deles 😂😂😂😂😂	NEUTRAL
pt_dev_00405	Lembrem se que a única forma de ganhar almas para Jesus é pregando o temor a Deus e o juízo de Deus. #TheHolyAltar	NEUTRAL
pt_dev_00406	@user Vai lá too... E deixa as pessoas em paz😂	NEUTRAL
pt_dev_00407	@user Quando dizem “obrigado pela parte que me toca”😂	NEUTRAL
pt_dev_00408	Dia de calor intenso em Inhambane, Até amanhã Vai acontecer no @user com @user 🎤🎤🎸🎸🎸🎹🇲🇿🇲🇿🇿🇦🇿🇦 #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM @user Inhambane, Mozambique https://t.co/BhHOXlU8EW	NEUTRAL
pt_dev_00409	Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	NEUTRAL
pt_dev_00410	@user O que te impede de estares sempre disponível para ti próprio? 😐	NEUTRAL
pt_dev_00411	@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	NEUTRAL
pt_dev_00412	10. Eu vos asseguro que, de igual modo, há grande júbilo na presença dos anjos de Deus por um pecador que se arrepende”. (Lucas, 15) Se você quer dar alegria a Deus arrependa te dos seus pecados. #BlessedWordOfLife	NEUTRAL
pt_dev_00413	Todos Angolanos estão em Moçambique.	NEUTRAL
pt_dev_00414	@user @user Problema de ter maff, lhe acertaram😂😂😂	NEUTRAL
pt_dev_00415	@user Li txiii,já queria te pedir 200😂😂😂	NEUTRAL
