text	label
even before jide pour san san inside all dem lagosians garri naso we dey see dem enter here like soldier ants	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
lmao this na just noodles na but which kain egusi you cook wey dog no go fit chop	positive
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
una nor dey tire for this app sef agenda abd reaching everywhere	negative
na so d protest carry dem reach d spirit of benin protest atleast does ppl wey dem manage release go tnk der god	positive
amin make i go baff wia cloth na me be bread winner chai	positive
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
afp go to school you no go hear na main market ur mind de shebi you don see ur life	negative
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare	negative
na your own to tough pass sef iswear	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ‍️	negative
you too serious to	positive
lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am	positive
wetin musa ni go see for gate	negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
barcelona una wan dey unfortunate why una go concede	negative
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
ken no fit make heaven sha	negative
baba i get work na why i no talk anything again e dey pain me walahi	negative
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
fam you collect slap from peruzzi wey still dey upcoming e just dey like for keke to jam you instead of benz	negative
if you insult me on your tl concerning this matter na you e go catch ó if you say mad na you be mad etc	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
swipe ️‍️ geo print asymmetric jumper color brown price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri	positive
im an old man in a young body oshey im glad i dont age u think rmd is sugar daddy goals wait till im in my s	positive
to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
bae called dis morning asking me to com spend de day with her but i told her i gad be work she said on an average day hw much do u make i told her to k aunty sent k to me saying she hav paid me for de day wit a bae lik dis y wont we leave in peace n harmony	negative
osun west is it only adelekes family dat is in osunwestsendistrict	negative
if you like show us where dem dey behead people shooting people etc even show us lion tiger leopard any sort of wild animal eating people were still coming to join you make dem chao all of us together i hate nonsense oshi	negative
lmao wale applause sef rt uche tweet i don die wale wey be say no time wey u go reach him house wey premium product no go dey	negative
na politician wey protest na we go vote for period	positive
as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
wetin carry me enter buycoins ooooo i don enter chance money don hook over hours now e ba mi gbowo mi	negative
even for court sefperson wey dey innocent go talk say him dey guilty after seeing your beautiful facebeautiful agbejero	positive
e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online	positive
lmaooo e don tey wey lawyer dey carry blame o how you won take explain to these ones now that its not by noise	positive
wetin dey pain me now be say him dey happy say him buy well	negative
sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet	positive
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
adverthoussena the place where we go carry your business go reach persins wey want am no be only that one we go bring out that better talent wey you getcome teach you how you go get money no allow this obonge opportunity waka pass you	positive
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
na because of people like una una zombie president use pursue twitter	negative
yall abeg be gentle wit me when i blow o abeg	positive
e be lyk say una dey ment what just happened to the last in my account just now u guys just turned me to broke girl	negative
una dey here am the ground solid die contact he dey sell anything	positive
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
ndidi na rugedy babai like him always a nuisance to the opposition i wish kelechi can get a goal in this game e don try	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
bro na so man city spoil my ticket yesterday and na only them remain make i chop small k way i suppose use hold body today man just dry like warey	negative
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
na ur fone abi your subscription dem dey take watch am	negative
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
na una type de run like never before	positive
cent na beans for battle rap e be like you no know wetin you dey talk my friend comot for here jay z lost to nas when dey beefed hes not really a battle rapper eminem and cent started out as battle rappers theyll make hov and cole cry with lyrics they dont care	negative
can u atleast stop this shitty comparisons its not funny anymore most ona wey dey dey behind tweets like like never even knw next step to take in life ona go dey dia sti dey collect money for food for house	negative
in voicehrm pikin wey fine like this suppose dey with me️	positive
lmaaooo i no sabi do tweet storms like them osi and jag this matter dey vex me lowkey tbh e say us living abroad	negative
hospital visit my next hospital visit na when my wife wan born sha i fit dey outside the compound sha amen	positive
see wetin chelsea dey cause arsenal fans dey yab me buy better striker we no buy	negative
all of dem dey dia dey shout my guy yousef just dey groove dey chill with different babes like dis	positive
this laycon don dey vex me sha allow the girl chill you making mockery of yourself	neutral
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable	negative
you people should let people enjoy their relationship in peace na everyone deserve an amazing love life which one is now waje and ric hassani youre shouting upandan na only you sabi do the do and enjoy bobi wine abi‍️	negative
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
lol shey na d heat or the hits u dey talk about but as at the time of dis tweet im certain even india is a better option nigeria keh e be like say na away you dey	negative
month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
i been wan call police for am that time na person wey dey pick call next day	negative
baba don jazzyplease nahgimme money tooplease nah abeg nahna beg i dey beg	negative
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
is that person your relative oga ooo na like this una dey do	negative
lmao na dem dey break my heart sadly	negative
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
waka there tani brother e	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
babe make we gather beat dat person wey write dat tweet bcus d tin touch me my left kidneylol	negative
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
may the lord hill you and epp you make una de give me commentary for twitter na him sweet pass	positive
lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
even me sef dey laff dey doge bottle	positive
this adult life eh nobody dey do christmas for person again like person no fit dash person money sef chai	negative
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
i was actually having this side pity for hushpuppi till i heard he bought tyre rim for nm ha not the car the tyre rim abeg jail am i know wetin i dey do before i see k we legit hustlers are so so underated	negative
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall	positive
one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
i just wan press k on top odds wey dem give saka dem block am put odds block am again till e enter something	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
you dey mind am thor way him hammer dey help am control the power if him vex everywhere don burst seconds	negative
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small	negative
so why that man go there dey try help am read am abi na brail him dey read or shorthand	negative
na why you no fit ever talk shortingo	negative
e no easy	negative
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
like me wey don dey beg a girl on twitter for even dmdem say i no fine reach	positive
lol no dey loud am na you wan pursue customers from me	negative
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us	negative
e no matter its his intentions that matters	positive
who be this person wey block me again na so i dey annoying	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
the slap i will give u aswear e go get standard wey belle go comot incase u get see the stupid slap theyre giving her idiot gang	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
nothing is there just big eyes e con be like say you wan beg ‍️	negative
girl you just de blow my mind	positive
my follower ke ontop twitter this no be garage na when i turn motor park chairman if na play stop am abeg reply am abeg and leave me out	negative
no dey slander my man pulliz	negative
everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars	negative
lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo	negative
lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool	positive
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo	negative
how will i read this one sef	negative
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves	positive
and u sure say no be elebolo ur mama dey do when them mistakenly give birth to u she don pass baton give u to continue from where she end i sure say for here u don hustle for k go again alaye baje	negative
person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
guy i wan die that day i come dey waka like say i get hunch back	positive
lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
bros we should stop talking about this thing e dey pain me water dey comot for my eye seriously o e dey pain me enta bodi	negative
i had in jamb and or in post jamb walai god will punish unilorin they denied me admission i had to collect kamu and go to poly poly wey everything na gragra years and your result is shit dem go dey price you k thank god for tech	positive
uncle calm downno be when we see if e reach us we do the needful thé embelembe way na meanwhile cheated on me yesterday e dey pain me	negative
omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up	negative
see as una dey edit draft up and down hellas veronica do una strong thing sha	negative
i don finally register for gym oo na when summer dey end i wan start my summer body loading	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
this one has come again belle don dey pain person	negative
lmao me that wanted to listen to channels news this morning so ill be specific when im telling my boss im not coming to work coz of strike now i have to rely on hearsay say na channel weak	negative
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol	negative
but i wan commot na thanks bro	positive
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
na like this auto correct go kee somebody one day just wanted to hail an old class mate that has been married for a couple of years without any issue nk baby na so my phone sent no baby how i wan take begin dey explain myself now	positive
coke dey do advert and dem dey banter chelsea imagine supporting a club like that	negative
my people no dey disappoint	positive
na one unfortunate person e go b na wetin u expect	negative
wow if e dey e dey if e no dey e no dey u no fit fake am	positive
e be like say you don drink something were dey make you see things	negative
you brother die and you dey ask for amala	negative
i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
you wey don chop life	positive
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
im chatting with my long time friend on whatsapp and he ask me to send him one slippers he saw on my phone that time i said lemme check my phone and he be like che nah dat phone you still dey use e shock me	negative
lmafoooooooooooooooooooooo used to collect k to assignments for my mates i dey nigeria dem dey abroad	negative
hahahahaha na dem wan stop me from blowing	negative
lmafooo na me wey no fit marry ni	negative
lmao person papa na him them dey use rag clean like say na dirty window like this	negative
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
na work wey i go like chop be this	negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
lol na me sabi wetin dey pursue me	negative
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things	positive
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	positive
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
dat no go b problem if na u i de marry u will take care of the bills	positive
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
that new ip x e too sweet abeg if you never hear no go too far link dey here	negative
my people as u dey like dey buy market and dey tell people about us as well please na god i take beg una one love lagos nigeria	positive
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️	negative
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai	positive
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
as e de pursue naso de meat the sweeet pass	positive
na girl wey no get good character dey fear mother inlaw	negative
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard	negative
dem don dey see nakedness already gbefun where you dey watch since na	negative
on top this matter see as i dey chop insults i don change na	negative
once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
na so them sabi ooo you think sey na one better money them want withdraw	negative
their love i want my own simi this im serious o marriage don dey hungry me	positive
how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
if he like he sign de buryen kante haaland man dat man must go he have destroy our club to the extend that even qualitie players wont fit in‍️	negative
atleast try follow back na make i fit dey steal some ideas from your tl before i come collect the soap thank you sir	positive
no nauuu bless us daily if you can sef kfb	positive
so tacha can not spell daughter common daughter if na phone na autocorrect for don help her	negative
dey don come see them even my chairman don dey hail megooday sir	positive
lmaooooo na wetin nigeria dey do to us be that sha	negative
ehnnnnnnnnn na easy things b this oo abeg com carry me go the baba place sharply i go even rent house for him for lekki with cars sef	positive
temi bami the ac for inside this car don increase cold don dey catch me	negative
but you see tec from show dem camp good lord im living im living	positive
akporshlp me beg ebuka d housing gatemanmake e no dey disturb us with all dis im fake fake dreams againnatradio	negative
oh yea i think say na brain e dey make una lose oh	negative
but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar	positive
some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning	negative
lol person don owe me money but e dey pop don p for club	positive
bossu na valentine wey dey med go follow me	positive
they are not mad na he look u say u nr fit pay for better apartment no b im make am carry u go banana pond go rent house	positive
same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime	positive
wetin ole no go see for old trafford	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
i neva see ugly gurls wey dey support na giraan dey chealshit	negative
e be like shit of cow wey dey purge	negative
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
this policemen on brown road just begged for money by saying this to me and my guy bros abeg na wetin bird chop na im e go use fly help us lol	positive
walai i go pour salt inside all these generators e be like people wan dey compete for ment inside my compound wetin be all these noise ffs	negative
nothing gives me joy like cracking a joke just to make my mum smilelaugh when shes angry with my siblings but omo sometimes e de back fire she de carry the joke personal sometimes	negative
if that girl swear for u dem no de fit return am o why niggaz de fuck up	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
mastacard na why you sef go blow for the abroad me sef i dey talk say i dey proud of you o my able course mate	positive
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
wetin psg dey do no dey moral again na	negative
for this lagos if person no dey careful na transport and food go dey finish your money	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
hope say hushpuppi get affidavit cuz na wetin dey vex lasisi pass be that	negative
na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy	negative
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
to press my legs yeah but na cuddle i want	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
aargh we don lose oh na this bad luck jersey we dey wear	negative
i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
omo person wen i dey depend on for christmas don dey call me boss	negative
omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray	positive
e don happen i don tell am motto don jam am	negative
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
na chin chi be their problem	negative
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
you know those little liabilities that you cant really account for na hin dey make person ask this kind questions ‍️ awon owo epo pple	positive
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
mtcheew ole no fit pass semifinals na na e way jor banta away my dear	negative
nakam dem good vibes spicy don n pepper dem squad saturday on	positive
lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
if you know you have raped someone before please dont post say no to rape e dey vex your victims just shut up make dem no go cast you even if you may have stopped but shut up‍️	negative
this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef	positive
una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again	negative
this smokey jollof rice na harvard standard ahanhn ️	positive
na ein ace don cm dey use am dey soft ace wey get gas cooker to use light kush	positive
them go surely tire for this corona money wey dem dey chop	negative
abeg if we win wetin go happen no make me vex oh	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami	negative
e be like say na man city dem go give us oo	negative
im a dancer oh guy mafo better than poco lee sef i no just like to dey show myself humility wan kill me sef	negative
my niggur hate lagos e say i dont even want to hear lagos the moment he do e go just vex like that	negative
wetin dey happen for this jos today na una no dey invite person for things please now	positive
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear	negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
life no cheap for akure again o abeg make una dey try pity us	negative
lol them dey do for my side oo be like say person don chop my own	negative
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
i don dey chop like thief this is not how a broke person is supposed to behave	positive
abeg abeg abeg the whole school and everybody inside should be burnt	negative
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf	negative
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro	positive
the things i do for cravings ehn na only god fit help me lai se oloyun tori olorun	negative
when dey removed dat babe dey removed the drama from the house	negative
awon china ti je eso ajara na china chop meet the whole world came dey wash hand nawa	negative
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	negative
which username na when i buy the sim una nor gimme username na ahn ahn number location osubi warri delta state device name k	negative
please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
na so e dey do you you don start e dey shark you abi	positive
pikin wey fine like this suppose dey with me oh	positive
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go	negative
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
with that their rough road sef person fit get miscarriage	negative
when i say ah get sugar mama na person and body like this any other na over the bar e choke	positive
pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo	positive
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go	positive
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na	positive
na you dey cheat na me dey beg make una check am o nwanne see as dey rush ‍️ one maltina per person at icons concert‍️‍️ success come be your hobby hobby o oya wait haters fvck you hold me before i killy person o arrest me yeah	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
i sabi say e pain you na i know say you no like scholes till date	negative
you sabi wetin i like i don see am thanks	positive
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
lol my boyfriend will na see thishe will na say im always looking for attentionhe will na say im grounded for a few weeks	negative
what is this end whyyyyyyyyyyyyyyyyyyuu what type of accident is this the end mba im not watching again minutes left but i no fit do am if someone died ahhhhh which kain rubbish twist is this	negative
my people ohhhh una won better smoked fish when don first chop belle full na chiwinkx smoked fish be dat na our correct kg fishes dem wen we don cut wrinse well well con sauce	positive
iphone size gb price with apple warranty please kindly rt ejo abeg na abeg i dey literally beg ese nagode please do	positive
overtaking and not giving dem waka na offence	negative
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
abeg make una do giveaway now na my house rent never complete oh	positive
and dem for don dey hail am from house say the dressing make sense die	negative
no vex we came to carry our unfortunate friend from here e say na lets date	negative
nice mama you said nice does general say tope better dont make me wake her with cane this night sef	negative
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs	negative
cute me na dem dey rush us	positive
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai	negative
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
baba don dey torment us with im jam chaiiimake i increase my speaker abeg	positive
but as hin fast na so them dey suck my data too	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
e get as my mama dey take do her eba e go con be like fufu	positive
e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo	negative
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
wahala dey i don forget which department i dey and its like asuu will call off this strike tomorrow	negative
im coming wit a bagger very soon e go shock the north inshaallah	negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
help me o because i dey baff my neighbor fowl with hot water him dey call me thieve i do bad	positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
