text	label
when una governor don finish una drainages una fit come back come brag	negative
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
baba support we too wey want read please i need laptop i don dey tell you since daddy	positive
missing home like say e don tey gra katsina	negative
e dey pain me like sey na me	positive
today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma	positive
dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk	positive
your network is becoming too poor these days plus na big straw una dey use suck mb gb no even last better hours no conscience at all	negative
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
i dey stroll by i say make i hail una how naw how market im sure ive forgotten many pls friends should reach put to lnow arsenal people at this time	negative
last months have been d best moments of arsenal fans life until dey came back same arsenal same stories one advice for arsenal fans make sure ur d last arsenal fan in ur lineage make sure ur not going to put ur kids through dis again in dis lyf i use god beg u	negative
early momo this monday na fingering dey top naija trend list god abeg oo	neutral
withdrawing my last k from piggyvest cos na who no dey hungry dey save money	positive
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group	positive
too dey hear gossip how sure una dey say the snitch dey talk true	negative
na wetin him talk o e say e dey make dem mad	negative
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef	negative
omo na true oh money wey him borrow me he dey collect am back	negative
oh no while some of us in karu de beg them for light	negative
lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
where are all the influencers her on what r u people doing are u sleeping na dem dey treat like trash oh these r d next people to enter workforce please who will start a new hashtag campaign for this inhumane treatment	negative
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year	positive
my dear that one sef dey im taking myself for facials as my gift because that towel isnt touching my skin	negative
loool this mute button na inside life o e go far gannnnn you mute person and e be like say them don die	positive
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
straight win psg dem don gimme cash out oh na to cash out now	negative
so man u go lose to villarreal wey sevilla dey beat wey we mend	negative
arsenal eh na safety una dey celebrate when others dey win trophy	negative
can a man really live like this a lady doing all these for you if you are a guy under dis table yu dey fk dem need drill yu mad make ur brain return to factory settings	negative
abeg do quick den dey wait us for elegushi like this	positive
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl	negative
haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
why do people think that they can give me their number and ill text them na jazz	negative
rashford dey play like person wey god don answer his prayer	positive
na small be this wey don ready for them i love this	positive
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
first question na how many police dey lagos like half go dey guard the highbrow areas the affluentfamous self go carry some of the ones allocated for the state as personal escortsecurity and na them go collect the most sophisticated arms and best officers	negative
dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️	positive
this guy no dey hear cut cut cut the babe sef dey enjoy am gan freaky freaky	positive
shey be na why me n u still fit play under competition	positive
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
abeg donr release it o cos either gen or pumping machine one go give way i am spending money not budgeted to repair pumping machine which the coil got burnt after i used gen to power it	negative
guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
na your people na abeg help me put mouth beg	positive
no be lie ders dis girl i loved xo much back den upon all d things i do this girl no gree comot me from friend zone‍️she evn open mouth tell me say im like the brother she never had since then till today we still dey beef major beef	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am	positive
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	negative
cow is worth more than a human life thats how fulani was created chie who dey do us for nigeria abeg na e don do	negative
wahala dey all dis world now n even nig is not left out ha ha banger keea	positive
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect	negative
na over sabi dey kill monkey cooking basmati rice then decided to spice it up a lil i added cinnamon ginger thyme curry and pepper now its looking like brown rice	negative
las las na akon cause this see finish for him self why u go feature nigerian artist so tey e even sing with bred if not where mi for take see chance misyarn like dis	negative
the alcohol ive consumed in recent time though the crazy thing is e don be like water for my body i no dey high	negative
the boy living with me came in october very small like a toddler today i dey look up to talk to him ‍️ what have i been doing wrong na wetin i chop him dey chop na except shawarma catfish peppersoup pork wey him no dey chop sef ‍️	negative
e be like say dem don see the future i don give up already	positive
if you know whats good for you better resign if not we wont stop protesting you nor fit kill us instead we go kill you i know say na clone buhari you be sha on a low but we go soon loud am istand with	negative
how una take dey do this thing abeg i was the best from the bottom	negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans	positive
burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu	negative
so i dey pray make i elevate those wey dey stress me make them frustrate i no fit wait make i celebrate dont doubt it na gods grace o ️ click on the link in my bio lekki phase	neutral
even if you no go buy help us retweet e get why	positive
na secret cult you don see dem dey see you	negative
everytime this shade is thrown e dey pain	negative
fine boy wey con sabi sing again️	positive
this onitsha sef traffic dey buh na akara and bread una dey sell for traffic ‍️	positive
why dem dey mess una up like this na	negative
made me laugh today untop feminist fight wey dem wan fight cool station	positive
i hate coming to ilorin esp this tanke area you must go broke before leaving how much person get sef wey i they spend like i don make am	negative
this guy in particular came over and refused to leave was just talking here and there made everyone uncomfortable i say na help i b wan help na so i enta one chance ‍️	negative
azzzzin abeg no dey pull my legs dem no too strong like that	negative
inspiration sef left you you answered the wrong call man	negative
e dey give cancer	negative
fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
na small play oh e dey twist am like say e dey pick beans	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
ive spent my iphone x money all of it na to start saving again from scratch so this slay queen moves wey i dey plan will be on pause hay god	negative
bruh i been wan buy when e dey access bank say no	negative
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	positive
wahala don dey like this oh	positive
i just dey iron eid cloth and light don spoil on top grid wey don collapse	negative
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
a lot gan we even dey demand more sef oloriburuku oshi una no go ever talk true lai lai	positive
lol wahala for who waste data for babe wey no go fit sub for you	negative
dem win dem ahbi dem no win dem	negative
i fit run am k pere pls retweet and support my hustle	positive
i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest	negative
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
sigh e no easy for this end o even work is finishing me	negative
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light	negative
lekki toll gate don turn him own city like this oh people don set camp for there to commot after the protest go come hard	positive
you don dey mature my boi im so emoshuna	positive
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
no dey ask me whether my day was productive again abeg i no dey do anything	negative
i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again	negative
see as the pigin dey totori for ear	positive
ordinary things don finally dey move me ooo sapa dey do me strong thing	negative
this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee	positive
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
una weh done oo shey na blackout things you dey give us since yesterday	negative
e sha dey time wey e dey fine	positive
if only dem listened to an elder wey dey take utaba ‍️	negative
wait ooo does it means that don scam me true true still my k the their betting app ah for this today nigeria wey hard like this chai who send me sportybet well don shebi na me	negative
up on the wahala wey nigeria get now na concerned nigeria government one word for buhari and his cabinet like lai muhammad	negative
sapa no good at all see me dey find atm wey dey give	negative
na ronaldo bobrisky kayode wey get money dey reply random babe im not fine message this period the rest of us na to japa if we see such	positive
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga	negative
dat one sef dey base on ‍	positive
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
na una people na i want to be like you guys when i grow up	positive
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
no be only u n collins na kolo ni this man shey ole yawerey sha why e be say na my name u come use y u no use no worry dem go soon shoot u from uk u no well	negative
them ask usto drop these two courses say na elective and carry that say na hin be de core now dem dash us those courses wey we no carry and come talk say na them be core again fgs if not abu where	negative
na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us	positive
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god	negative
e dey oh na u ask me question naaa	positive
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome	negative
‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
gaskiya na sha wahala na bils they call me attention seeker e choke	negative
na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears	negative
na this kain thing i dey enjoy i swear	positive
it all strted wit rats chasing pres out of his office fulanis killing fellow nigerians cos of cow and nw snake swallowing mill wot d fk is wit dis country leaders dt dnt cre d citizens employment ⛌ security ⛌ education⛌ health ⛌ power and infrastructure ⛌	negative
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me	positive
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
any influencer wey jack suspended on this ️ and heshe open another account make you dey try to follow some of your followers back dont be too proud even jack wey be your ceo dey follow back or else be expecting another lockdown	negative
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry	negative
dem don carry light again which kain life	negative
na joke oo wetin i wan do with +	negative
bovi just dey insult people timaya own worst ‍️‍️	negative
its only when im talking to someone i like ill now be slow hell now think im a mumu	negative
i no know who dey braid your hair before sha wey make all your front hair chop come try our stylist	negative
she no go disturb you just dey your lane if you dey ninja let me know make i flex you i like your way meh im just trying to make a joke nothing attached follow back	positive
i swear i fit no call back in time	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
boss make call na enough dey where that one been park na	positive
e get one nurse wey dey inject people h better go check	negative
r e v i e w wey dey burst brain what better way to start a new this beautiful new week than to wake up to this why havent you patronized me yet please call or send a dm good morning have an amazing monday	negative
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na	positive
i dont even have that one sef	negative
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
fine deal like this na dem dey rush us	positive
im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
ah taya oo she no cum fine sef wen dey dey wear bra there will not here word	negative
ahh mummy wa na full thread how she dey make sure se you get sense how she dey always make boys happy her pepper soup free heineken omo opoorr mama is in a better place	positive
belle get why e dey for front ooo	negative
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
na wetin you mean be that na hhahaaha we no be hypocrites	negative
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
my account just de follow random ppl	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
lmao u don go find trouble dem don drag u	negative
song of the century ooo nobody wey no fit to make am ooo o baby mi	positive
e go come shock am sey dem fire am after weeks	negative
no be im fault brosna surulere people i blame	negative
nowadays relationships na women dey break men heart wahala don too much	negative
lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend	negative
you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot	negative
its not been long you left us you fit still come back	positive
the kind one of a kind wey some of una be dey one kind	negative
ner take away u dey use in your home as plate	negative
me wey dey look into settling after nysc sef i love peace of mind	positive
or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
all these thought of the day una sef dey take the same advice ni ‍️ cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake	negative
sha na una dey cause am for unaselvs	negative
since i don de bayelsa i never see person like nengi where una de hide	negative
which kind movie una send me go watch wey de make person cry abeg	negative
all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
someone told me im better with male friends than females im beginning to concur to that o is like na true o	positive
weve enough option for this trip fam see cruise na	positive
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
me wey don dey the hangout already ti won ba so mi mole lojo yen ma ja	positive
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you	positive
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left	positive
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
we agree o pre season is meaniness e don do you win na here we go dey when season start	positive
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
better all those figures they are generating if u never dey vex reach na the suffer level we go dey oh	negative
me wey i don dey fine peace of mind up n down i thank god i found you bayi	positive
me dat i like the person asking me continuously before i talk nko	positive
english she isnt backbone yet she is on her way street use ya head nor be everything dem dey explain e get why porn nor dey get subtitle	negative
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet	positive
nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
i did not say anything first i just tasted it first and ate to a certain level then i went further to ask ehe bros how much be this fish again sef baba said oh bros na change na just i lost appetite immediately	negative
poverty na bastard lmao dey there dey call erica a hoe waya of wayas is already planning wedding	positive
omo dey cook abeg im not saying this because i like spaghetti the food make brain kindly patronize my bestie	positive
who go kon marry me now old age don come na money dey fvck me up or true love	negative
reminds me of the ceiling fan i bought in uni for k na up e de blow go e no blow come down	negative
fine girl wey dey chop mouth	positive
omo ive been on steady data subscription since the beginning of covid i need to applaud myself and add wire wire to my nameko easy rara thank you oo week subscription na days e dey last	negative
lol u don dey already na u go speak big grammar land inside otto soup	negative
shitttttttt tried to clean my ears with an earbud and i think i pushed the wax further in my right ear don deaf oo abeg where the doctors for my tl im panicking	negative
nah patience baba but me personally i no get that coin patience again maybe when i don over belle full sha	negative
that shit is painful man e dey be like say man don lose investment	negative
hahahahaha i know say you don dey target how to beat me since im not falling for it	negative
i claim the money ijn oya wetin be her handle	positive
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	negative
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
na that one we won chop abi make una sign players for us	negative
too much activities on this side no negativity no impossibility good life dey sweet me for body nothing wey dey bother me because oluwa cover me princemabbey opeloyeruquadri salako	positive
be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm	positive
aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
i can relate but when she feels you dont love her for who she is but rather who you think she can be na then you go know say na comedy film you dey act since	negative
lmao you bin dey tell me small small but na you worse pass	positive
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
abeg wetin everybody dey see for this chiomas	negative
what rubbish wetin chance dey find for here andersson paak i fit managebtw wheres savage	negative
stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick	negative
and somebody will comman tell me this cee c is not mad like this her case be like lantern wey dey give others light but no dey see hinsef	negative
na oyibo language be that dem sack drive arm commot there	negative
jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes	positive
that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria	positive
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way	positive
video never come out everywhere don burstif nor be grace abeg tell me wetin e be	positive
i dey ask simple question still some people dey find my trouble wetin be your plan for christmas and how you dey celebrate am very simple	positive
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah	negative
who know make dem warn them this night oo which kind nonsense una dey practice na person go load card to credit person na problem to call for una to answer na problem if una allow me call my village people this night e nu go better for una o	positive
omo e don tey i win bet oh	negative
oga just say youre bringing ecmt to the party in that your luxury bus no wahala i go dey for fed secretariat bus stop abeg dont drive past me	positive
watching prison break the thing just de confuse me anyhow i just weak	negative
khalil million nairana d whole world matter e dey judge	negative
wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do	negative
good morning khaddiesians just because its wednesday and we gats to have fun p s abeg enter my store to helep me buy wetin i dey sell	positive
don baba j your boy way don dey love you since we loyal o	positive
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am	negative
ọmọ una sure sey dem no suppose dey send these kind people go kirikiri once once cos omooooooo	negative
i never even chop unilorin don release results men i trust don de check their own	negative
please book your session from tuesday abeg my money aff finish and school is on session the one them dey give for house no dey reach	negative
your papa dey crazebut thats not important rn una dey behave anyhow for this app	negative
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
wow lagos is wild e go still dey do am like dream	positive
oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis	negative
when i wan get money sef i need to know	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
loool them just call me say make i come collect palliative package oh dem dey gbajabiamila sey make dem give me for our area emi no ti jola leko ohhh i dont need it sha but feels good	negative
na wa everything na vex now be calming down na	negative
this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
this igp too sabi work before e happen hin don know who do am	positive
you too serious to	positive
lol me sef i cant get rid of my coffee habit and fit fam food no dey quench coffee induced hunger	negative
honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass	positive
babe hin no dey here pidgin na you for like try use the conventional english	positive
done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls	negative
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
na wa ooo i dont really pay attention to football that much again i dont know ousmane and paulinho facially if not for twitter	negative
now say that again without crying una madrid dey happy sey the little devil dey comot	negative
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this	negative
im having the same issue pos transactions and atm withdrawals arent working and said i should update my app wetin concern app and card this is the last time ill use the bank abeg i no like wahala	negative
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country	negative
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk	negative
say emmanuel change e name no mean say e don stop to dey thief	negative
lmao the app sef dey chop data die	negative
e don be power bank don run down im now at the mercy of my	negative
lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
dele momodu and terry waya dey plan wedding kidd dey catch cruise now ship don strong erica	positive
the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
balikis no sabi kiss omowumi don do abortions iya abiye sef never born even morenikeji never get partner ifelodun don break up wetin we never see for our street even excellent sef dey carryover courses	neutral
e don happen again o olosho don steal iphone pro max wey my guy borrow	negative
e go better	positive
e don tey wey i know say were cowards i use to dream of becoming a soldier after my nysc but i will wait till i get to usa and join a respected military not this hooligans that kills civilians for fun but can face boko haram lazy	negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
swipe ️‍️ geo print asymmetric jumper color brown price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri	positive
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat	positive
see una dey struggle like say na mama putt	negative
fine boy no dey vex right madam abeg decide already and stop stressing somebodys son	negative
me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me	negative
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
e dey pain me my hard earned gone like dat	negative
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu	positive
tweeps tweeps tweeps i call una wetin they happen now i don reach like years for the twitter ordinary k followers i never celebrate just now now just right now motara create acct e don almost enter k plus oh god of followers take your people to my follow button	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
the earpiece that i bought k on sunday don dey make one kind stupid funny sound today and emeka told the earpiece na original one na my god go judge emeka	negative
walahi na pure scam na little things like this wey matter wey suppose dey start protest imagine the extortion	negative
this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
baba cto dey the mail omo na grand entrance i wan use enter the presentation	positive
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
she tell me say she tell say them dey always tell wizkid wahala for who wan go first fall in love with this guy ohhh you better let him choose you oh else hmmm	negative
person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word	negative
wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai	negative
pardon me when you get my tweets late im so sorry na glo dey cause am	negative
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
me sef shock	negative
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
lmao video call ni wahala bayi person wey no receive go talk say hin receive too	negative
y i go calm down wey b say so many unclassified life has been taken the wey dey vex me pass b say my gal frd no go fit come naija again cus of fear guy if i tell u how much i don invest there ehh lets alone people wey lost there love once	positive
woman wey sabi	positive
my guy said mefemoi wan buy car transportme thinkingthis guy no get sensecant e see i need moneymy advisegive me the money flex broif you buy the car give driverno ever come cry mefine boi wey wan do hustle wey only werey fit survive	negative
lol calm down na unna own dey worry pass oh omo if unna start person no dey rest	negative
e dey do me like make friday just come im tired of here already	positive
i no even see this one im not playing fpl again abeg i don try	positive
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	positive
imagine you wey no get car but you dey do giveaway you go come see person wey win giveaway from you wey dey do the face vs the car oh the betrayal	negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
we dey fight for a better nigeriadis werey dey here dey do him own evil work e sir we re coming for u soon	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
na the wc wey she go sit down on top i dey pity	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
na arsenal dem dey do like dis go lingard make my fpl smile	negative
na for civilians body dem dey get power cnn	negative
nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
make una come buy wetin we dey sell oh kindly help rt also for our customers on your tl	negative
god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me	negative
i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody ooo u be my tight friend na e make i just tell u this secrets	negative
the thing de nigeria o	positive
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation	negative
lol na pipu wey no get money dey sleep pass ooo	negative
i have just been scammeddem sell okpa for me dem tell me say na moimoi i come reach house dey chop i think say na my tongue get fault	negative
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
e be like say barcelona sef dey mad	negative
i went through my phone this morningi found this video omosolaa e bi like say you don dey do am no bi today i missed all house matemore blessing	negative
na why my ubeji dey contain me be thisonly today i don spend almost k on transportationfor someone thats jobless oo	negative
