text	label
የፈረጅኩት ማኅበረሰብ የለም! ያልተጻፈ አንብበህ ይሆናል!	negative
የአንዳንዱ ኢትዮጵያዊ ለኤርትራ መቆርቆር አይጣል ነው።የምጣዱ ሳለ የእንቅቡ ተንጣጣ ይልሃል ይህ ነው። ወዳጄ ኢትዮጵያና ወገንህ ብዙ ትፍልግሃለች፣የምን ማደንፈስ ነው? 30 አመት እፎ…	negative
የዜጎች ድህንነት ማስጠበቅ ያልቻለ መንግስት፤ ለካሜራ አትክልት ውሃ ያስጠጣል።  የነዚ ሁሉ ንፁሃን ዜጎች ደም እጁ ላይ ነው።	negative
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት…	neutral
አዎ ልክ ነሽ ሰሊናዬ። አንድ ለእናቱ ነበር ከዚህ በፊት በነበረው ፓርላማ።	positive
ሆንግ ኮንግ የፈረንጆቹን አዲስ ዓመት በተቃውሞ ተቀበለች	negative
ኧረ ግለጥ...የኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሃትም እንዴ?!	neutral
አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን ??	neutral
ከዚህ ቀደም በነበረው አዋጅ 80 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የልብስ ማጠቢያ ማሽን በተሻሻለው ረቂቅ አዋጅ ከኤክሳይዝ ታክስ ነፃ እንዲሆን ተደርጓል ተብሏል፡፡ 2/3	neutral
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል።  ሳላ ከሌለ ጎል የለም!!  ውሸት በሆነ ብለህ የምትመኘው መራር እውነት!! ሰላም ዋሉ ቤተሰቦች ??????	positive
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ :-)	neutral
ይህ በረቂቆች ውስጥ መሆን ነበረበት። እዛ የተሻለች እንደምትመስል ቃል እገባለሁ	neutral
ጠያቂ:  የኢትዮጵያ ችግሮች እነማን ናቸው??  መላሽ:  አማራ እና ኦሮምያ ክልል።  Bitter truth.	neutral
የህዝቡን ብዛት ይህን ያክል ማለት አልችልም በዚህ ሰኣት ነገር ግን ባለሞያው በበለጠ ቢያስረዳኝ አሪፍ ነው	neutral
በጣም ቆንጆ	positive
endouቻናልመጥፎ አይደለም	neutral
ኖኖ... ፖለቲካ አይደለም ፖለቲከኞቹህ ናቸው ለዚህ ቀውስ የዳረጉን: ሲቀጥል ኤርትራን ማመናመን እሚባል ስርቅአት ቀርተዋል: እኛም ራሳችን አልቻልንም…	negative
አይደለም እንዴ?	neutral
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ 2 ሰዎች ላይ የሞት አደጋ ሲደርስ በ14 ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል።  በመኪና አደጋ እጅግ በጣም ተበራክቷ…	negative
እኔ እንኳን ወደ ሊቨርፑል አደላለው?????♂️	positive
አንተ ለማን ሺህ አመት ንገስ ያልከው እንደምን ነህ ደህና ነህ??	neutral
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን- ከዚያ it’s all up to you	neutral
እድል ገጥሞ የመጨረሻ ዘንጠህ ከሀፍታም ልጆች ጋር ተቀላቅለህ ስትዝናና ዝንቦች የሚወሩ አንተን ነው።	negative
ኦቦ ለማ መገርሳ መደመርንም ይሁን የኢህአዴግ ውህደትን ከመጀመሪያው ጀምሮ እንደ አልደገፉ ነግረውናል። አሁን ማውቅ የምንፈልገው ግልጽ ያለ አቋማቸን ብቻ ነው። መቃወም ብቻውን ያለ አ…	neutral
እርቀቱን ለማስረዳት ልደቱን ስናይ ጽንሰቱም ልደቱም በፍጹም ድንግልና ነው። እንደዚሁም ወደ መቃብር ከወረደ በኋላ ሲነሳ ድንጋይ አስነስቶ መግነዙን ፍቱልኝ ብሎ አደለም። በታሸገ መቃብ…	negative
ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ2003 የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
ወጣ ቆሻሻ	negative
አራት ተጨዋቾችን አቁሞ? Pukki ጀግና	neutral
ወይ አንዳንዶች ጋርደውብህ እንጂ ነበርኩ ??	negative
አብይ አባገነን አይደለም	positive
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ!	neutral
በነገራችን ላይ እኔም ጌታ ቢፈቅድ ለአዲስ ዓመት ከች ወደ አገር ቤት ????❤	positive
ወራጅ ወራጅ ሽንቴ መቷል??ደርሰናልኮ ኧረ አውርደኝ ባክህ ሌላ ታክሲ በ3ብር ይዛለው??  የኩላሊትን ወጭ አልችለውም??????	neutral
Nocomment ግን እኛ ነን የደነዘዝ ነው ወይስ መንግስት ማለት ፒፒ ነው ሥራውን መስራት ያቃተው?	negative
እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
የሰይፉ ዋነኛ ሥራ ማዝናናት ነው- በጎ አድራጎት ድርጅት አይደለም የሚመራው። በግሉ ከማንም ዜጋ ያለነሰ እያደረገ ነው። አብይ “ማሳቅን” አቅልሎ ያየበት አይን ግን የንቀት ያስመስልበታል	neutral
ሲሮጡ የታጠቁት ሲሮጡ ይፈታል እንዳይሆን ። በውህደቱ እኛ ብቻ ነን ልክ ካላሉ ። እውነተኛና ሰላማዊ ምርጫ ከተደረገ ። የመጪው ምርጫ በውህደቱ ላይ ሪፈረንደም ይሆናል።	neutral
እግዚአብሔር አምላክ ለዚህ ለተቀደሰ ክብር ያብቃን አሜን!!!	positive
መሀመድ ቢን ዘይድ እ.ኤ.አ. በ 2019 ለሰላም ከፍተኛ አስተዋጽኦ ያበረከቱ ምርጥ የአረብ መሪ ተብለው ተመረጡ፡፡ አክራሪነትን ለመከላከልም ከፍተኛ ሚና ተወጥተዋል ተብሏል፡፡	neutral
ግን ወደ ጠማማ መንገዶች ዞረው (ይመለሳሉ)     እግዚአብሔር ከክፉ አድራጊዎች ጋር ይወዳል ፡፡ ሰላም በእስራኤል ላይ ይሁን ፡፡ መዝ .5.5	neutral
ከአብ ወጥቼ ወደ ዓለም መጥቻለሁ ፡፡ እኔ ደግሞ ዓለምን እተወዋለሁ ወደ አብም እሄዳለሁ። አሁን ታምነኛለህ?	neutral
እንጀራ በወጡን በእጅ እያተራመሱ chicken wings ሲመጣ በቢላ መፈትፈት?  ነውር	negative
ለትምክሕት አይደለም ይህን መናገሬ፤ ለማስቀናት እንጂ ሰነፈን ገበሬ፤ ሐዋርያም ሴጥፍ ወዳርድእቱ መንጋ፤ ቅኑ አስቀኑ ይላላ ለምትበልጥ  ጸጋ።   አለቃ ኪዳነወልድ ክፍሌ	positive
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
ግቢ እያለን 2020 ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሃን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ?	neutral
አምላክህ እግዚአብሔር ይፈትንህ ዘንድ፥ በልብህም ያለውን ትእዛዙን ትጠብቅ ወይም አትጠብቅ እንደሆነ ያውቅ ዘንድ፥ ሊያስጨንቅህ በእነዚህ በአርባ ዓመታት በምድረ በዳ የመራህን መንገድ…	positive
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስ…	negative
የከፍታውን ተረት ወዲያ ትተን ለማይጨበረበር እውነተኛ ምርጫ መዘጋጀትና መተግበር ዝግጁ ሆነን እንደሚገባ ብናከናውን ከፍታ እሱ ነው፡፡	positive
የወ/ሮ ዳግማዊት እና ድርጅቷ ብአዴን የቴክኖሎጂ ውጤት!! አማራ ይህን እንዲጠቀም በራሱ ልጆች ጭምር ነው የተፈረደበት!!	neutral
ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር ዝነኛ ይሆናል	negative
በግድ የበታችነት ስሜት ይስማህ ነው? Sorry	negative
ታኬ እንኳን ደስ አለህ::   በመድናችን ታሪክ በማሳየትህ::  ስፖርት: ለጤንነት: ለወዳጅነት: ለሠላም: ለአንድነት: ለብልጽግና!	positive
እርግጠኛ ነዎት  ሊባባስ ይችላል	negative
አዳማ ከተማዎች አፄዎቹን በፍቅር ተቀብለዋል። ህዝቤኮ ይዋደዳል፣ ይከባበራል፣ አብሮነትን ይሻል። ኳሳችን የፖለቲካ ሸቀጥ አይሸጥሸትም!  ሰላም ለኢትዮጵያ⚽??	positive
ለሀገር ሰላም ስንል መስጂዶቻችን ተቃጥሎብን እንዲያልቁ አንፈቅድም ። ለእምነቴ ክብር ያልሰጠ መሪ ነገ የተሻለ ነገር ያመጥልኛል ብዬ አልጠብቅም ።	negative
ሙሱጠፌ /የሱማለ ክልል ፕ/ት  እሳቸውን ነበር የምመርጣው ማስገባት ነበርብህ ..	neutral
አበባ ከተማ በዓመት በአማካይ 10 ሺ 800 ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ20 በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
ለዘመናት በዚህ የተሳሳተ መንገድ ሄደው ስህተት መሆኑን ተረድተው ብዙ ፖለቲከኞች ተመልሰው የህዝባችን ችግር የኢትዮጵያ ችግር ሲፈታ ይፈታል በሚሉበት ጊዜ የኔ ችግር ቅድምያ ካልተመለሰ…	neutral
ከሰው የበለጠ እንጀራ ላልበላ እኔ በሰው ሀገር ሀገሬን ለሌላ! በጣም ከፋኚ	neutral
1. በኦሮሚያ ክልል ህግና ስርዓት ማስፈን አልተቻለም፤ 2. በብዙ የኦሮሚያ አካባቢዎች የባለስልጣናት ግድያ የእለት ተዕለት ዜና ነው፤ 3. ለማ ትኩሳቱን ላይ ሰቅሎታል፤  የጠሚ አብይ…	negative
እርስዎ የተመረጡት እርስዎ ነበሩ!  ከእነሱ ጋር ላለመቀላቀል ithት ያጠፋሉ ተብሏል ፡፡  ኃይሉን ሚዛን አምጡ ፣ በጨለማ ውስጥ አይተዉት!  ወንድሜ አንኩንክ ነህ ፡፡  ወድጄሃለሁ!	neutral
የእኛ አገር «የአንድነት ጠበቃ» ጠዋት ስለዴሞክራሲና እኩልነት የሚያምር ትንተና ይጽፍልህና ማታ የቀኃሥ መንግሥት ምን ያክል በነፃነትና በእኩልነት የደመቀ እንደነበር ሲያስረዳህ ያመሻ…	neutral
JUST_FOR_FUN  አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው . . . . . . . . በቃ ፈትቼሻለሁ በ…	negative
መቼም ማስተዋል መልካም አይደል፣እዚ ገፅ ላይ የፃፋትን እርሶን ጨምሮ አምባሳዳር እራሴንም ሳለይ መሆኑ ነው፣ያለንበት አገር መለያየቱ ባይገርመኝም፣የሁላችን ቀን…	positive
ደ/አፍሪካ ያሉት ኢትዮጵያውያን ደህንነት የሰራሀው እጅግ በጣም የምያስመሰግንነው	positive
መደመር የተንፈራጠጠ ሀሳብ ነው   ፕሮፌሰር መስፍን ወልደማርያም	negative
ጋሽ ባሕታ እንደዘፈነው አላውቅም ነበር። የጋሽ ምኒልክ ወስናቸው ግን ቃላት አይገልፁትም ??....ትስለዋለህ እኮ  ውውውውይይይይ (እንዳትስቅብኝ ደግሞ ??)	neutral
ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡	neutral
በተመሳሳይ ችግር እየተጠቃህ ከሆነ ግን ማውራት እንችላለን ??	neutral
ብልህ ሰው  የኣርበኛ ሸዋረገድ ገድሌን ስብእና ያስተውላል  በርታ ወንድሜ!!! ????♥️	neutral
እውነተኛ ታሪክ ነው!  ልጁ ዛሬ አገር ቤት ስልጣን ላይ ነው ታግ አድርጌ ልረብሸው አልፈልግም:: ከነ አያቱ ቀይሮታል እውነት	neutral
1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ  2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
እኔ ምልክ ስንት ምልዮን ይሆን ዋጋው?	neutral
Marco Reus እና ሚስቱ ቡዳ እንዳይበላት ብለው ነው የልጃቸውን ፎቶ post የማያደርጉት?	negative
እና አካባቢው የሚገኙ የእስልምና ዕምነት ተከታዮች ዛሬ በኢትዮጵያ ኤምባሲ በመሰባሰብ በቅርቡ በሞጣ አካባቢ የደረሰውን የመስጊዶች መቃጠል አወገዙ:: አጥፊዎችም ባፋጣኝ ለህግ እንዲ…	positive
የት ነው ግን ትምህርት ቤቱ?	neutral
እሜትዪ ሰዎች ገንዘብ ከፍለው ሲማሩ የፓለቲካ አመለካከታቸውን ቁም ሳጥን ውስጥ አስቀምጠውት ይመጣሉ ብለው ነው የሚያስቡት? ጉዲ ሰዲ! አለ ኦሮሞ።	neutral
ኩላሊት፣ ጉበት፣ ልብ፣ ሳንባ እና ሌሎችም የሰውነት አካላት ከለጋሾች ሰውነት ከወጡ በኋላ ወደ ታካሚው ገላ እስከሚገቡ ድረስ ያለው ቆይታቸው ጥያቄን ይፈጥርብዎታል? በዚህ ፅሁፍ መልሱ…	neutral
ወጣቱ ተማሪ በ ሁሉም የ ኢትዮጵያ ጥጎች እጅጉን ባዘነ።	negative
ለዛ ነዋ ድሮም ግጭት የነበረው	neutral
ይሄ ጥያቄ ለትህነግ ይመራ:: እንዴት አውቆ: ዘር ሃረግ ሳይቆጥር: ሙር ሳያማክር: አንተ አማራ ትሆን ኦሮሞ:…	neutral
ከኔ ምን አጥተህ የሚለው ዘፈን  ዛቻ ነው ወይስ ማስፈራራት ???	neutral
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው?   ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
ወያኔ ለ50 ለ100 አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
የሞቱትን የወለጋ ዩኒቨርስቲ ተማሪዎችን ልትለን ከሆነ የገደላቸው የመኪና አደጋው ሳይሆን የኦሮሞ ባለስልጣናትና የአካባቢው ማህበረሰብ ነው::	neutral
በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸውን ተነገረ	positive
እናታችን ጽዮን ይድረስሽ ምስጋና  (ማኅበረ ቅዱሳን መዝ. ቁ.5)	positive
አሳዛኝ ዜና  ዛሬ ታች አርማጭሆ ዋልያ ቀበሌ አንድ ገበሬ በሺፍቶች ተገሏል ሲገደል አምስት ህፃናት ተጠልፈው ተወስደዋል። ከነዚህ ውስጥ ልጃገረዶች ይገኙበታል።	neutral
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ Fafi Niguse Mohammed ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሑፉን አንስ…	positive
Playboi Carti on Magnolia: በኒው ዮርክ ውስጥ እኔ ወፍጮ ዐለት መደበቅ ነው በ የእኔ ሶክ መሮጥ ከ ተቃዋሚ ከዚያ መተኮስ በ ተቃዋሚ	negative
ሁሌ ልገርበው አነሳውና በየምዕራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ . . ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ።	neutral
ምንም የለም። የኦሮሞ ህዝብ ከተቀረው የኢትዮጵያ ህዝብ የተለየ ጥያቄና ፍላጎት ሊኖረው አይችልም። ሁለት መልስ አለው። አንዱ የዘውግ ብሔርተኞች ሌላኛው ደግሞ…	neutral
አንች ልጅ... you are always speaking ma mind... ጭንቅላቱን(የእኔን) እያነበብሽ ፃፊ የተባልሽ እኮ ነው የምትመስይው... ምን ጉድ ነው! ለማንኛዉም Danke ብያለሁ	neutral
አቶ አንዳርጋቸውም በመፅሃፋቸው ላይ ይህንን አፅንኦት ሰጥተውታል አሉ:: ማንኛውም ነገር በድርድር እንጂ በጦርነት ከአሁን በኃላ መኖ…	neutral
እንደ አንድ ሃገሩን የሚወድ ዜጋ በቀጣዩ የኢትዮጵያ ምርጫ ለኢትዮጵያውያን ጥቅም የቆመ ጠንካራ መንግስት እንዲመሰረት ምኞቴ ነው።ኢትዮጵያውያን የመረጡት ዜጎቹን ማገለገል ግዴታው መሆኑ…	positive
ብጀምር እኔ አንተን እደብቅሃለሁ? ??	negative
እሱ በተናገረበት ድምፀትና ድፍረት እንደዛ ያለን ንግግር ያለ ምንም መረጃ መናገር ከባድ ነው ብዬ እኮ ነው።	neutral
እውነቱን የመናገር ግደታ አለብን።	neutral
ለነገሩ እንዳተ አይነቱ አባትና አያት (middle & last name) መለየት ያቃተህ ሁላ አፍና አካውንት መክፈትህ ይገርማል።	negative
መልስ መመለስ አያስፈልግም ብቻ ስለነሱ ከተባሉት በመቶውች ከሚቁጠሩት ተረትና ምሳሌዎች ወይም ጥቅሱች አንዱ…	negative
ዛሬ  እንደ  እኔ  ምህረት  የበዛለት  ማን  ነው???	positive
የምታየው ቆጮ መቁረጫ አይደለም	negative
እንዳደናቀፈው ሰው በላዩ ክንብል! ብዬም አስቤ ዘግንኖኝ ነው	neutral
ከብፓ አለመስራቱ አይደለም: አሁንም: ህውሓት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት..... Anyhoo let’s postpone this till…	positive
የህወሓትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው።   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር።  For many of yo…	negative
World Population Review ሰኔ ወር 2019 ባወጣው ሪፖርት  ሐገራችን ኢጥዮጵያን ብዙ የህዝብ ቁጥር ካላቸው የዓለም ሐገራት ውስጥ በ112	neutral
is not a crime for innocent Amhara  አምሐራ ነት ወንጀል አይደለም  ፍትህ  ፣ለክርስቲያን  ታደለ ፣በለጠ ካሳ  ፣ አስጠራው ከበደ ለመላው  የአ…	neutral
አህመዲን ጀበል ስለ መጀሪያው የ1923ቱ ህገመንግስት መግቢያ ለLTV በሰጠው መጠይቅ ላይ የተነጋረው ነገር ምን ያክል ትክክል ነው? ስለ ህገ መንግስቱ የምታውቁ አካፍሉን እስኪ።	neutral
- አስቸጋሪውን የበዓል ሰሞን ተደራራቢ የሊግ ተውጥቷል(ስለመሸነፉ ማሰብ በከበደበት በዚህ ሠዓት)በቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው?  ቀጣይ የሊግ ጨዋታዎቹ - ቶተንሃ…	negative
መልካም  የስራ  ዘመን	positive
ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ሕልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋዕትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው::…	neutral
ቦርኮ....ጥንብ ብቻ	negative
መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የAmaraha ነው፣ አንተ! እንዴት ክፉ ንግግር አሰመሃኝ ግን። እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ ነው።	negative
não traduz ??????  ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ	positive
አልመኝም    ተራራ ተንዶ ቢሆን  ባዶ ሜዳ ዛፎች ተመንጥረው  ቢቀር ባዶ ሜዳ ተፈጥሮ ባትመች  ብትሆን ኳን ባዳ ፣ መከራ ቢበዛ   ምንም ባይሟላ ምቾት ተንሸራቶ  ቢከትም ወደ…	neutral
የ28 ዓመቱ ከፋፋይ ፣ ጨቋኝና አፋኝና የውክልና ስርዓት ከዛሬ ጀምሮ ላይመለስ ተቀበረ!! እነሆ በህዋህት ምክንያት በኢትዮጵያ…	negative
???????? ኣይዞን ብሮ የመቐለ ትግርኛ ነው። እኔ ኣለማምድሃለው	positive
????????THE YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አ…	neutral
ኦቦ ዳውድ ኢብሳ ኦነግ ላይ ኢህአዴግ በነዛው ፕሮፓጋንዳ የኢትዮጵያ ህዝብ ስለ ድርጅቱ የተሳሳተ ግንዛቤ እንዲኖረው በመደረጉ ጋዜጠኞች ጭምር እንደሚፈሩዋቸው ገለጹ ::  ሙሉውን ????…	negative
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት…	neutral
21 መስጊድ ተቀጥሎና ፈርሶ፣ ሱቆች ተዘርፈው ተቀጥለው ሠላም በሠላም እየኖረ ስትል አታፍርም? ኧረ ሼም የሚባል ነገር አለ! የሙስሊም ጉዳት ለአንተ ሠላም ሰጠህ?	negative
የትም ይሁን መደራጀት ነው።	positive
ለኢዜማ የሴቶች ድጋፍ√ የፌስቡክ ግፃችንን ይውደዱት	neutral
እግዚአብሔር  ይመስገን የድንግል  ማርያም  ልጅ ወደ እውነተኛ መንገድ እንድጓዝ ስለአደረገኝ ፈጣሪ ምስጋና ይግባው ??	positive
በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
ይጀምራል?  አጭበርባሪ ነው?  አፈሰሰ?  ይጫጫል?  ይንቀጠቀጥና ይጭበረበር?	negative
የምድር ዝቅተኛውና ሞቃታማው ቦታ     አፋር እና ጨው?? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን??   ዋሉልኝማ??  ????❤	neutral
ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
ችግሩን ከምርጫ ወረዳም በታች ካለ አደረጃጀትም አለ።የውክልና ጉዳይ በወረዳ ምርጫ የሚጠናቀቅ ጉዳይ አይደለም በዞን፣በክ…	neutral
ኤርሚያስ ለገሰ  አሜሪካ ቁጭ ብለህ ስለ አዲስ አበባ የሌለ የውሸት ታሪክ ለእነ እዝቃዬል ጋዲሳ ስትቀደድ ኢዜማ በአንድ ኢትዮጵያዊነት በመላው ሀገሪቷ አደራጅቶ እየጨረሰ ነው  ደሞ ምን ብለህ ትተረተር ይሆን	neutral
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	positive
ቅዱስ ዮሐንስ የሰፈሬ ደብር ♥⛪??  እንኳን አደረሰህ!	positive
እኔን ብቻ ነው ዶሮ ?? ለሊቱን አላስተኛም ያስባለው?	negative
በጣም ደደብ ነኝ ፡፡  ይቅርታ	negative
ለለውጥ_ለዕድገት _ ለሥራ _ያለህ ፍላጎት _ከተግባር ጋ ነው በሚገረም _ሁኔታ _ብዙ ነገሮችን  እየቀየርክ _ነው ደስ ይላል በርታ እንደግፍሀለን _ከንቲባችን የለወጥ _ሰው ??	positive
ጠይቄው ነበር:: ይሄን ቆማል አጋመ ማየት አልፈልግም አለኝ::	negative
ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ????????	neutral
ሰሞኑን የመጣ የዘረፋ አይነት!   እየተጓዙ ያሉ መኪኖች ላይ የድንጋይ ናዳ ማውረድ፣ ከዚያም ሹፌሩ ከመኪናው በመደናገጥ ሲወርድ ዘረፋ መፈፀም ወይም መኪናውን ይዞ መጥፋት!	neutral
ወያኔ ስትጠፋ	neutral
አድሎ ደርሶብህ የማታውቅ ከሆነ ወይ ሀይማኖትህን ለቀህ ከነሱ ጋር አንድ ( ታቦት ሸኚ)  ሆነሀል  ወይ ደግሞ ጨቆናውን ለምደህዋል ማለት ነው።	negative
ከሚቀጥለው ምርጫ በሇላ 4 ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም። አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉ።ልክ እንደ የሰሜና ኮኮብ??	negative
ኧረ lotion ነገርም ጣል ቢያረጉበት ጥሩ ነበር። ከነ አሻቡዋም እግሩ አጭር ካልሲውን ገድግዶ TV Show Host የሚያረግም አለ። ሊያውም ብሔራዊ TV Station ላይ ??????	neutral
ብልጽግና ፓርቲ እስካሁን የተመሰረተ የማይመስለኝ እና ገና ብዙ ድራማ ያለ የሚመስለኝ እኔን ብቻ  ነው?	negative
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም።	neutral
ባለፉት አምስት አመታት አካባቢ የአማራ ክልልን ሙዚየም ያሰራው የባህልና ቱ ቢሮ እስከአሁን ጥሩ ሄዶበታል። ነገር ግን ከእዚህ በኋላ መሬት ሊነካ ግድ ይለዋል።	positive
በሰኔ 15 ከፍተኛ የመንግሥት ባለሥልጣናት ግድያ ተጠርጣሪ ተከሳሾች ላይ ብይን ተሰጠ	neutral
ህይወታችሁን ለማንም  ፖለቲከኛ ፓርቲ አትስጡ ክርዳችሁን እንጂ::	neutral
ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር	negative
‹‹በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን›› ወ/ሮ ፅዋዬ ሙሉነህ፣ የመንግሥት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
እኔ tetemን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
