text	label
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው: ክቡር አምባስደር???  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን…	neutral
ተው እንጂ ሃሃሃሃሃ። ያው ቀለል ላድርገው ብላ ይሆን? እስኪ ሊንኩን ወዲህ በል	neutral
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው totaly dysfunctional የሆኑት ከመቼ ወዲነው? ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው?	negative
እሱ በጣም ጥሩ አልነበረም ፅምድ ሽሳፍየ መልካም  እንኳን ደስ አለዎት ውነ ምመህ ድባከ ምጣበ	positive
ዓለም በጣም ንጹህ ስለሆኑ ቤተሰቦችዎ አይሰቃዩም	positive
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት 46ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
ጥሩ ሰው ሁን!!  ?? ጥሩ ሰው ለመሆን እንዴት ህግ ያስገድደኛል ይላል ሰው?   ?? ምግባርና ጨዋነት እንዴት በህግ ይደነገጋል?   አብዱ አሊ ሒጅራ ከመዓዛ ብሩ ጋር	neutral
ትችቶቹም ሙገሳዎቹም በቀኃሥ ግለሰባዊ ስብዕና ላይ የተንጠለጠሉ ስለሆነ እዛው እንቆይ።እስኪ በዘመንህ ሚዛናዊ ሆነህ የንጉሰ ነገስቱን ስብዕና ያነፀርክበትን አንድ ትዊት…	neutral
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሠዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
በትክክል። በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት ነው።	positive
የትግራይ ነፃ አውጪ ለኔ አጋር ናቸው ከኢትዮጵያ ወጣቶች ጋር በመሆን መብቴን የተቀማሁትን ቤት የደረሰብኝን ጉዳት ሁሉ በአገራችን ላይ የኩልነት መብት ይኑረኝ ይኑረን እናሸንፍ አለን፣ በሀገራችን ኮርተን እንኖራለን አሜን	neutral
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ ?  በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር…	neutral
አበባ ላይ ህግ ለማስከበር መንግሥት አቅም አይደለም ያነሰው፤ መረጃ አይደለም ያጣው:: አ.አ ላይ ህግ ለማስከበር መንግሥት ፍላጎት ነው የሌለው:: ለማረጋገጥ ካሻህ አራት ሆነህ ኮከብ የሌ…	neutral
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…	neutral
ይሄን ሳይ አባቴ ቢሆንስ አልኩ ልብ ይሰብራል እኔ ልጎሳቆል አባብዬ ????	neutral
መሬት ላይ ያለ ሰው አለ ተረቱ	negative
ጀዋር የኦሮሞ  ነፃ ኣውጪ የቄሮ መሪ ነኝ እያልክ ቡፋህን በጠራራ ፀሃይ ደለቅክ ሃቁ ግን ለኦሮሞ  ህዝብ መጮህ የነበረብህ ኣሁን ነበር። ከኣሁን ወድያ ተኩላ ብየሃለሁ።	negative
መሪዬ አንተ ዝም ብለህ ሥራ ጌታ ካንተ ጋር ነው አንተን የሚጠብቅ አይተኛም አያንቀላፋም እንወድሃለን	positive
መገጨቱን ፍራ! ?? የ snip ጉዳይ እህታችን ታብራራልን ?? ደሞ ነጭ ሽንኩርት አንገትህ ላይ አንጠልጥለህ ሂድ አሉህ ????	neutral
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው።  እግዝአብሐሄርም የስራህን ይ…	negative
ዘረኝነት =ዝቅተኝነት =አእምሮ ዝቅተኝነት= ሗላ ቀርነትን ነው ሚያሳየው.ፈረንጅ አንድ ዶላር ቢወረውርለት የኛ ሰው እነሱን አጎንብሶ ይገዛላቸዋል:: የራሱን እያንቋሸ…	negative
ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል፡፡	neutral
ፈጣሪ አዉጣኝ...ይቅርታ ግን አልገባኝም አባባልሽ እስልምናን እንደ ፓለቲካ አጀንዳ የተጠቀመበት ባልዲ እራሱን ከሆነ ልክ ብለሻል...??	negative
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
ለምን ተስፋ እንቆርጣለን ለምንስ እንዋረዳለን ከኛ እሚጠበቀው መጣር መስራት ስህተትን ቶሎ ማረም አለቀ	neutral
ቤቶች እንዴት አደራችሁ? The way I s…	neutral
???????????? ከመጥፎ ሃሳቤ ቴራሱ ይገታኛል የምትል መስሎኝ ነበር ?? ኧረ ተፋታት  በአዲስ ዓመት አትነጅሳት ፏ ብላ ታክብርበት ??	neutral
በጣም ጥሩ :: ድያስፖራው መግዛት ይችላል?	neutral
Southampton አውሮፓ ውስጥ በ data በጣም ከሚያምኑ ክለቦች አንዱ ነው። የራልፍ ቡድን ደግሞ በተለይ የፕሬሲንጉ ሰክሰስ ባልሳሳት እስከ game week 12 ድ…	neutral
አንድን የጦር ጀነራል በመንገድ እና ውሃ ስራዎች ላይ መድበህ በተመደብክበት ስራ ስትል ትንሽ አታፍርም። ወንድም አድርባይነትም ልክ አለው።	negative
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው	positive
ብሔራዊ ሎተሪ ለስፖርት አወራራጅ ድርጅቶች ለጊዜው ፍቃድ መስጠት ማቆሙን ገለፀ!  የስፖርት አዋራራጅ ድርጅቶች ደግሞ ህጋዊ ፍቃድ አውጥተን እየሰራን ነው፣ ስማችንን ከሚያጠፋ ተግባራቸ…	neutral
ዛሬ January 1 ነው ፡፡በነገራችን ላይ ሙሉ የሱዳን ህዝብ በዚህ ቀን ነው የተወለደው፡፡ማጣራት ከፈለጋቹ ፓስፖርታቸውን ቼክ ማድረግ ትችላላቹ፡፡ — feeling excited	neutral
መከላከያ ምኒስትር ለማ መገርሳ «የኢትዮጵያና የአሜሪካን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲ.ሲ.» መግባታቸውን አምባሳደር ፍጹም አረጋ አስታወቁ።	negative
ምንም ፌድ ምናምን የለም :: ምረጡ ብሏል I…	neutral
ኢትዮጵያን ማፍረስ የሚፈልግ እሱ ራሱ ይፍረስ! አላህ ኢትዮጵያን ይባርክ! በእምዬ ድርድር የለም! ባይሆን እምዬነቷ ለሁሉም እንዲሆን እስመጨረሻ እስትንፋሳችን እንታገላለን!	positive
በሰለጠነ ህዝብ ቢሆን በተቃውሞ የድርጅቱ ሃላፊው ከስልጣን ያስነሳ ነበር የኛ ህዝብ ግን እያለቀሰ ያጨበጭባል	negative
ቅዱስ ጊዮርጊስ እና የኢትዮጵያ ቡና የእግር ኳስ ክለቦች  ፣  የምንወዳችሁ የከተማችን ክለቦች ናችሁ።  በእግር ኳስ ውስጥ ጠንካራ ሆናችሁ እንድትቀጥሉ እንፈልጋለን።	positive
ወገኛ ??ሲያደርጉ ታይቶልኛል እንዳንተ አይነቱን መርዝ አንደኛ ቦልኬ ክብር አልሰጠውም ልክ ስትቦልከኝ በደንብ እንዳስነቀልኩክ ማረጋገጫዬ ስለሆነ እስክትነቅል ለራስህ ግ…	negative
ሠላም Z	neutral
3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
ይሄ ጅማሬው ነው-ገና ድንቅ ታሪክ ትሰራለህ።	positive
1.የታሸገ ምግብ ብለን ጅልቦ ለበላ ነው  2.ኣምባ ንጉስ ማንጎ እና አምባ ሾክ በፍቅር የገመጥ ነው	neutral
አሜን አሜን አሜን!?? መዓረይ?? እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ??????	positive
ባልደራስ ህጋዊ ፓርቲ እንዳይሆን ስብሰባ መከልከል ህጋዊ ተቀባይነት የለውም። ትላንት አመቱን ሙሉ ያለ ህጋዊ ፍቃድ ሲሰበሰቡ ሽፋን ሲሰጣቸው የነበረው መንግስት ዛሬ ወደ ህጋዊ ስርዓት…	neutral
በሕገወጥ መንገድ ቢሆንም ኢሕአዴግ መፍረሱ አሁን እርግጥ መሆኑን የተናገሩት አቶ ጌታቸው፣ ሦስቱ የኢሕአዴግ አባል የነበሩ ድርጅቶችና አጋሮች በውህደት አዲስ ፓርቲ የመመሥረት መብ…	neutral
ኧረረረ መረባረብ ሴቶች?? ጎብዛችሁ የለም አንዴ ?? እኔስ DM አይፈቀድልኝም???	neutral
ይህን የእስክንድርን እንቅስቃሴ  በተደጋጋሚ የሚያደናቅፈውን የበላይ አካል ማንነት ማወቅ ከእስክንድር በላይ ለዶክተር አብይ መንግስት/ ፖርቲ አስፈላጊ ይመስለኛል።	positive
ሆድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠበቅ የኢትዮጵያ ነኝ አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅምን እደግፋለው በርታ ነው የምለክ አምላክ በሰራ በመንገድ ሁሉ ይከተል ሆድ መሪዬ	positive
የአገር ውስጥ ምርቶች ብቻ የሚቀርቡበት መድረክ	neutral
ስማማ ይልቅ ልደት መች ሆነ?	neutral
በግእዝ ፊደላት ውስጥ ያለውን እውቀት መረ…	neutral
ደካማ የተረኝነት ስሜት ያለህ ጠባብ	negative
የኦሮሞው ይበልጥ ተንቀሳቃሽ መሆን ከአማራው ጋር ከሞላ ጉዳይ በስኬት መኖር እንዲችል አድጎት አል.	neutral
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው። ??	neutral
ህዝባቸው በሃይማኖት፣ በባህልና ባለፈው ታሪክ ያዳበረውን ትሥስር ትቶ ከመንግስት ተቋማት ጋር እንዲጣበቅ፣ የልማድ ሳይሆን የፖለቲካ ተገዢ እንዲሆን ለማስቻል ነበር። የታሪክ አጻጻፍ እ…	neutral
በብሔራዊ ፈተና የተሰራው ስህተት አሁንም በአንድ ብሔር ተደግሟል። አዴፓ በከተማ የአማራን ጥቅም ለማስጠበቅ 18 ከፍተኛ ወጣት አመራሮችን ከክልሉ አስመጥቶ ሚዛናዊነት የጎደለው መጠነ…	negative
ወደ ቺሊ አመጣኸው ግን ምንም ሩቅ የለም እወድሻለሁ ምንም እንኳን አስተርጓሚ ከእኔ ጋር ለመነጋገር ቢያስፈልግህም ያ ግን ይከናወናል ፣ አሁን ቀድሞውኑ ሩቅ ነበር…	neutral
እዉነት የመንግሥት አላማ እንደሚሉት ከሆነ፣ እርስወ ያነሱት ጉዳይ፣ እስከአሁን የሚሰራበት የቀረጥ ሕግ የፈጠረዉ ችግር፣ ነዉ ሊያሳስባቸዉ የሚገባዉ።	neutral
ኢዜማ  በዘረኞች ለምን ኢላማ ተደረገ?	positive
በሃበሻ ሂስ ትስማማለህ/ሚያለሽ?????    ??????   የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም።   ብሎ እርፍ    ??????	neutral
Jantelagen - ስዊዲን፡ ስለ ሀብት ማውራት ነውር የሆነባት አገር	neutral
ፌስቡኩ ሁላ ምርጫ ቅስቀሳ ሸተተሳ ይጀመር እንዴ?	neutral
ጨዋ ህዝብ እንኳን ሰው ሳር ላለመርገጥ ይጠነቀቃል።  ባህር ዳር	positive
ጠቅላዩ  ቦረና ዞን ያቤሎ ከተማ ገብተዋል።ሲደርሱም የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡በቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል፡፡	neutral
አደባባዩ ጋር ስክሪን ሲገጠም እንደ ብርቅ ተኮልኩለን ክሊፕ ያየን ፪. ካናል ቢኒ ጋር ባቅላባ ለመብላት የተሰለፍነው ፫. የኮኮአ ጀላቲ ለመግዛት ሸንኮር ድረስ የሄድ…	neutral
ጨዋታው 0 - 0 ተጠናቋል የመጀመሪያ ጨዋታ ነው ይስተካከላል!!! ወደ ስፍራው የተጓዛችሁ የክለባችን ዕንቁ ቤተሰቦች በሰላም ወደ ከተማችሁ ተመለሱልን!!! ጊዮርጊሳዊት ገና ከዚህም በላይ ያብባል!!!	positive
ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው። ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል። የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል። ሰው ሬሳው የሚጥልበትን ያጣል?	negative
“ፀሐይን የምትለብሽ የብርሃን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ።”	positive
ኢዜማ  በታክሲ  አካባቢ  የሚደርጉ  የሴቶች  ለከፉ  አሳስቦኛል  እያለ  መሆኑ  ተነገር !   አክሎም  ብልፅግና  ፓርቲ  ለከፋው  እንዲሻሻል  የሚያደርገውን  ጥረት  ማድነቁን…	neutral
ሮሜ 14 (Romans) 17፤ የእግዚአብሔር መንግሥት ጽድቅና ሰላም በመንፈስ ቅዱስም የሆነ ደስታ ናት እንጂ መብልና መጠጥ አይደለችምና።	neutral
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ????	neutral
ያ ?? ግለሰብ የአማራ ክልል መንግስትን በአክትቪስትና በአክራሪ የኦርቶዶክስ ህገወጥ ተግባርና አሳፋሪ የእምነት ነፃነት በመጠበቅ ረገድ መልካም ነበር ማለት ይቻላል::❓	neutral
የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራው ሊ…	neutral
የችግኝ ሚንስትር ኣብይ ሓመድ የድሮ ስርኣት ዛፎች ተቆርጠው በምትኩ በብልፅና ችግኝ ይተካል ብሏል	neutral
ታህሳስ 22፣2012  የስፖርት ወሬዎች  ⚫️ባርሴሎና ዳኒ ኦልሞን ለማዛወር ለዳይናሞ ዛግሬቦች ይፍዊ ጥያቄ አቅርበዋል  ⚫️አትሌቲኮ ማድሪድ ስለ ቶማስ ሌማር ጉዳት ማረጋገጫ ሰጥቷል…	neutral
የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት…	neutral
መላላጫ እያለ የምን እግር ነው	neutral
እየሱስ ክርስቶስ ከድንግል ማርያም የተወለደ  ወይም በስጋ ከዳዊት ዘር  የተወለደው ስለሰው ልጆች ኀጢአት እዳለመክፈል ነው የምትሉ በዚህ ፔድ መወያየት እንችላለን	neutral
ይኼ ሰው ምንድነው ሚያጨሰው????	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
ብቻየን አይደለሁም አንተም ማወቅህ ገርሞኛል:: አስቴር ዘፈን ላይ ብቻ ክትክታን የሚያውቅ ነፍ ነው	neutral
ዛፍ ላይ የተቀመጠች ወፍ እምነቷ በዛፉ ሳይሆን በክንፏ ነው።  ምን ለማለት....	neutral
‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
ሊሆን ይችላል ፤ ሞክረው እንዳትይኝ እንጂ።	neutral
ከፍተኛ ሊግ | ሀላባ እና መከላከያ ነጥብ ሲጋሩ ነገሌ አርሲ እና የካ አሸንፈዋል	neutral
እውነት ነው ዛሬ የደረሰብኝ ነገር ቀላል አይደለም	neutral
እንደኔ ኣይነት ኣማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ። በኤርትራ ህዝብ…	neutral
እስከ ቀኃስ በእግር የሄድን በውጤት ተመርጠን መድኃኒያለምን አምልጠን ጁኒየር የገባን ለልደታችን ፎቶጌታቸው ቦቴ ሄደን፡በዛ ባክግራውንድ ብዙ ፎቶ የተነሳን ሐረር ስታዲ…	neutral
አሜሪካ በኢራቅ በሚገኘው ኢምባሲዋ ላይ የደረሰውን ኃይል የተቀላቀለበት ተቃዉሞ ተከትሎ ተጨማሪ 750 ወታደሮቿን ወደ መካከለኛው ምስራቅ መላኳን  የአሜሪካ መከላከያ ሚንስቴርን ጠቅሶ…	neutral
ይሄ ነገር ልሳን ሳይሆን አይቀርም። ሁሉም በሚሰማው ቋንቋ የተለያየ መልዕክት ደርሶታል ??????	neutral
ጠቅላይ ሚኒስትር ዐቢይ አሕመድ በኦሮሚያ ክልል በምትገኘው የቦረና ዞን ከያቤሎ ከተማ ነዋሪዎች ጋር ውይይት አካሄዱ።	neutral
ወይ በድርድር?! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ..?????♀️	neutral
1 ዮሐ 4 (1 Jo) 2፤ የእግዚአብሔርን መንፈስ በዚህ ታውቃላችሁ፤ ኢየሱስ ክርስቶስ በሥጋ እንደ መጣ የሚታመን መንፈስ ሁሉ ከእግዚአብሔር ነው፥	neutral
ነብሰ ገዳይ አንድ  ቀን በእግዚብሔር ፍት ለፍርድ ትቀርባለህ	negative
ሳቅ ጥሩ ነው መቼስ...  አብይ የኦቦ ለማን ንግግር ሰምቶ ምን አለ?  ኦቦ ለማ እርስዎም???  ????????	neutral
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም	neutral
ርዥም እድሜና  ጤና  ይስጦዎት  ክቡር ጠቅላይ ሚንስተር	positive
በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አ…	neutral
ለወደቁት ምርኩዝ፣ለደከሙት ብርታት መሆን ከቻልክ አንተ አሸናፊ ነህ።አሸናፊነት አንደኛ መውጣት አይደለም።አሸናፊነት ሰው መሆን ነው። ሰው ስትሆን ሁሌም አሸናፊ ነህ!	positive
አልለቅ ያለ በሽታ	negative
እውነተኛ ሚድያ መሆኑን አመነበታ	positive
በኣክሱም የህዳር ፅዮን ማርያም ኣከባበር ቀጥታ ስርጭት	neutral
ዓይነ ደረቅ መልሶ ልብ ያደርቅ!   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ። ው.ስ.ጦ.ት.ን!	negative
ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው???? የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን ????	negative
ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን?) ነጋችንን እንዴት ያረገው ይሆን ወዴ…	negative
አይደለም ከህወሃት ጋር መዋሃድ በቀለ ገርባ ከጣፈጠው ደብሪፅንም ቢያገባው I dont give a fuck!	negative
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።	neutral
ዛሬ(26/4/201) በመዲናችን አዲስ አበባ/ፊንፊኔ ታላቁ የአካል ብቃት እንቅስቅሴ ተካሄዷል::  በሁላችን ጥረት ስፖርት የህዝባችን ባህል ይሆናል::	positive
ኦነግ፣ ኦፌኮ እና ኦብታ ጥምረት መሠረቱ። የሚበረታታ ነው!	positive
ነብስ ይማር! እግዚአብሄር ለቤተሰቦችም መጽናናትን ይስጣቸው!	positive
በአዕምሮህ ያሰብከው በተግባር እንዲቀየር ረጅም የመሪነት ግዜ እንዲኖርህ እመኛለሁ!  ሀገራችን ከአንዣበበባት አደጋ ለመታደግ የጀመርከው የማስታረቅ ስራህ ፍፃሜው ያማረ እንዲሆን እንዲ…	positive
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር ለሀገር ዘእንበ…	positive
ባህርዳር የማይነካውን ስትነካ እናቶችም ቤታቸው አይቀመጡም	neutral
ጉሙዝ በጎንደር አይኖርም፣የጎንደር ተወላጅ ግን ጉሙዝ አለ። ጋምቤላው በደብረ ብርሃን የለም፣ የደብረ ብርሃኑ ተወላጅ ግን በጋምቤላ ሀብት አፍርቷል። የወለጋ ተወላጅ ደሴ የመሄድ ዕቅድ…	neutral
በየ 4አመቱ 28 ላይ ይውላል። ገና እና ጥምቀት ሮብ /አርብ ላይ እንኳን ቢዉሉ አይፆምም ምክንያቱም ዋዜማቸው ሁሌም ገሃድ/ፆም/ ናቸው (በነሱ ፈንታ ቀድሞ ይፆማል)።	neutral
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
እሺ አቤልዬ??	positive
የነገ ትላልቅ ካምፓኒዎች የሚሆኑበትን መንገድ ማመቻቸት እንዲሁም የሐገር ውስጥ እና የውጭ ኢንቨስተሮች ትላልቅ ኢንደስትሪዎችን እንዲገነቡ እና የስራ እድል እንዲፈጥሩ አስፈላጊውን እገዛ ማድረግ አማራጭ የሌለው ምርጫ ነው።	positive
አይ ድንቁርና የአሜሪካ የፊልም አጃቢዎችን ለጥፈህ ኦሮሞ ምናምን ትላለህ አይ ዝቅጠት፡፡	negative
የወስላታዎች ማጭብርበር መቼም አይሠራም! ድህነትን ማሸነፉን በእግዚአብሔር ፍቃድ ስለሆነ ማንም ሊያቆምብን አይችልም! ግድቡ የኢትዮጵይ በኢትዮጵያ መሆኑ በማንም ሊ…	negative
ጌታው ብልፅግና እንግዲህ ወደ ብልግና እየተቀየረ ለመሆኑ ይሄው ነው	negative
በህዳሴ ግድብ ዙርያ የደን ምንጠረ ወንጀል ብሎ የሚከስ መንግስት በየካ ያሳየው ትእግስት! ይህ ኢትዮጵያ ነው!	neutral
የኔ ድንቅ መሪዬ  ዶር ዐብይ የህዝብህ ኩራት አኮረህኝ በሄድክበት በድል የምትመጣ ለወገነህ ደራሽ ስሆንከደ ኮራሁበህ ተባረክልኝ ሁሌም ከጎንህ ነኝ	positive
የምርጫ ውጤት ሰርፕራይዝ ሲሆን ይጥማል።	neutral
የለየለት ጎጠኛውን አስራት ወልደየስ ፎቶ ፕሮፋይል አድርገህ አቶ ቡልቻን በጎጠኝነት ስትቸት ትንሽ አታፍርም!?	negative
ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !	neutral
ቃላት አጣሁላት... ጌታ ሆይ አንተ ጠብቃት...	positive
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው። ጎበዝ ንቃ... እንንቃ!	neutral
እኔ ራሱ የወሲብ ታሪኮችን አንብቤ ከጨረስኩ ብኋሏ ነው ኮሜንት ላይ  ጌታ ይገስፃችሁ ብዬ ምኮምተው ??????	neutral
የጥንቷ ግብፅን አየር ፣ የዩ-ጊ-ኦ-ደረጃን እወዳለሁ!	positive
የተመዝጋቢው ብዛት ሳይሆን ጥራት  ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ  ያዋከቡት ነገር . . .	positive
ልብ ሰባሪው...! ለጥንቃቄ አዳዲስ ወላጆች ሊያዩት የሚገባ ታሪክ...	negative
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።	positive
ስራ ላይ ነን!!	positive
በርታልን፤ አንድ ቀን ሁላችንም ዓይናችን ተከፍቶ ድካምህንና የያዝከውን እውነት ማየታችን አይቀርም።	neutral
በሙስሊሞች የሚጠበቀው የአይሁዶች ቤተ መቅደስ	neutral
እኛ መፀለይ ያለብን ስለምድር የተጠራነውም ለዛ ነው።( ንግስና ከሰሜን )ብቻ እንዳልሆነ ማሳየት ሲገባቸው  አልክ።ድሮስ አለም ከማረከችው ክርስትያን ምን እንጠብ…	neutral
እንዲሁም በሀገር ልማት ጥናት ኮሌጅ በግብርና እና በሳይንስ ዘርፎች ከፍተኛ ጥናት ያከናወኑት ዶክተር በላይ ስምዓኒ እንዲሁም በዚሁ ኮሌጅ በጂኦግራፊ ትምህርት ለረጅም ዓመታት ጥናት ያ…	neutral
ሂድ እንግዴ!?? ሂሳቡና እምነቱ አልሄዱም በቃ ሰሊዬ :-)  ሃይማኖት ማለት: ሃይመነ ከሚል የግዕዝ ግስ የወጣ ቃል ሲሆን ትርጉሙ: ማመን፣መታመን ፅኑ ተስፋ ማለት ነው…	neutral
እቺን ተያት ባክሽ የኢዜማ ቡችላ ናት ከኢዜማ ምን ትጠቢቂያለሽ ተራነታቸው የዚህን ያህል ነው ትንሽነታቸውን ነው የሚያንፀባርቁት በዛ ላይ ሲያስጠላባቸው??????	negative
ጉድ አንድ ሰሞን ነው	neutral
ዘገበ ይባላል? ሌላ የሚባል ነገር ካለ አንተዉ ንገረን!	negative
ምነው አብይ አህመድ ነኝ አልክ :-)	neutral
??????... all of you የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር??	negative
እሱ ተዟዙሮበት አይደል እንዴ ሲጀምር እኛ የዞረብን?	negative
ያ የምትጽፉት ታሪክ የህጻናት ት/ቤትን ከአንዴም ሁለቴ ተመላልሶ በክላስተር ቦምብ ከደበደበ መሪ እና ድርጊቱ እንኳን ሊያወግዙ ተጨማሪ ክላስተር ቦምብ መግዣ ሲያዋጡ ከ…	negative
በፍጥነት ቀጣይ የትግል አቅጣጫውን ይፋ አድርገህ ወደ ብሄራዊ ትግል መግባት አለብህ፡፡ መካስ አለብህ፡፡ መሮጥ አለብህ፤ ግዜ የለም፡፡   6. በመጨረሻም ኮለኔል አብይ ምን ሊያደርግ…	neutral
