Word,Sentiment
ajo onu,NEGATIVE
bukwa gi,NEGATIVE
ahụ sịrị ike,NEGATIVE
ọ chọ okwu,NEGATIVE
isi agbaka go,NEGATIVE
onyeara,NEGATIVE
onyeara ‍️‍️‍️‍️,NEGATIVE
korapu,NEGATIVE
gá egbụ,NEGATIVE
egbụ kwa gị,NEGATIVE
anuofia ‍️‍️,NEGATIVE
beribe,NEGATIVE
isi nkwocha‍️‍️‍️‍️‍️,NEGATIVE
ike agwulam ‍️,NEGATIVE
ogaghi,NEGATIVE
ata gi aru,NEGATIVE
alaa,NEGATIVE
nmeri,NEGATIVE
egwù,NEGATIVE
gbụo,NEGATIVE
ewute gi,NEGATIVE
kparị,NEGATIVE
kparị mmadụ,NEGATIVE
agwugo mu,NEGATIVE
agwugo m,NEGATIVE
na ayi ala,NEGATIVE
ayi ala,NEGATIVE
agbazi na oto,NEGATIVE
nrashi amu,NEGATIVE
piwa,NEGATIVE
obi ufu,NEGATIVE
arụ isi ike,NEGATIVE
ndị uchu,NEGATIVE
pia isi,NEGATIVE
adikwam,NEGATIVE
adirọ,NEGATIVE
aku nsi obi ike,NEGATIVE
iberiberi,NEGATIVE
na acho okwu,NEGATIVE
ne se okwu,NEGATIVE
duwagi,NEGATIVE
fiowaa,NEGATIVE
fiowaa gị ọnụ,NEGATIVE
onu ujo,NEGATIVE
ga erigbu,NEGATIVE
ihe ojoo ‍️‍️‍️,NEGATIVE
akwuna ike,NEGATIVE
ike gị gwụrụ,NEGATIVE
ịkọ ọnụ,NEGATIVE
gbawazie oto,NEGATIVE
atagbuo,NEGATIVE
ndị asili,NEGATIVE
ike agwo go mu,NEGATIVE
gbapụrụ,NEGATIVE
michapu gi onu,NEGATIVE
rachapu,NEGATIVE
rachapu gi,NEGATIVE
neso okwu,NEGATIVE
adirọ ‍️,NEGATIVE
ejighị,NEGATIVE
ejighi,NEGATIVE
ndị ala,NEGATIVE
nwuru,NEGATIVE
apịlapị,NEGATIVE
ípía,NEGATIVE
akporisigo,NEGATIVE
gbasaa gi azu ike,NEGATIVE
piawa,NEGATIVE
dirokwa,NEGATIVE
aru e si ike,NEGATIVE
obansi,NEGATIVE
sagbukwa,NEGATIVE
sagbukwa gi,NEGATIVE
ebugo,NEGATIVE
racha gi ike,NEGATIVE
ndi mmuo ozi,NEGATIVE
gwuru mmadu ike,NEGATIVE
achogbu,NEGATIVE
nke ojo,NEGATIVE
na achọ so okwu,NEGATIVE
achọ so okwu,NEGATIVE
usu mia gi onu,NEGATIVE
chaa isi awo,NEGATIVE
ọchịchịrị,NEGATIVE
ndiiro,NEGATIVE
dajie,NEGATIVE
atọ gbuo,NEGATIVE
gbuo m,NEGATIVE
gị bụ nsi,NEGATIVE
iburokwa,NEGATIVE
asugbuo,NEGATIVE
ndi anumanu,NEGATIVE
‍️‍️‍️‍️‍️ afo ga asa,NEGATIVE
onye a ara,NEGATIVE
kparikwa,NEGATIVE
gbarie,NEGATIVE
na ara,NEGATIVE
ranye,NEGATIVE
ka ana aria,NEGATIVE
taa m aru nike,NEGATIVE
nshi,NEGATIVE
ọnye mmerị,NEGATIVE
ezuzi,NEGATIVE
anaghí así,NEGATIVE
anaghí,NEGATIVE
i bughi madu,NEGATIVE
alasha go gi ike ️️️,NEGATIVE
isi adịghị,NEGATIVE
nne ewu,NEGATIVE
egbu mmadụ,NEGATIVE
ga egbu mmadụ,NEGATIVE
kpọ kwa gị ọkụ,NEGATIVE
ndi ọjọọ,NEGATIVE
ndi ālā,NEGATIVE
ndimmuo,NEGATIVE
o dí egwu,NEGATIVE
gbulum ike,NEGATIVE
ike agwula gi,NEGATIVE
ike gi gwuru,NEGATIVE
adighi m,NEGATIVE
gbaakwa oku,NEGATIVE
ikpo ya oku,NEGATIVE
obi ụfụ,NEGATIVE
ngbaghasi,NEGATIVE
ihe iribaama,NEGATIVE
aburo,NEGATIVE
anyi ara,NEGATIVE
kitipka,NEGATIVE
a gwu go,NEGATIVE
a gwu go m,NEGATIVE
adịkwa,NEGATIVE
tụgbuo m,NEGATIVE
egwu a tụgbuo,NEGATIVE
oji obara awu aru,NEGATIVE
ebewe,NEGATIVE
ashewo,NEGATIVE
gbupuru isi,NEGATIVE
apịafukwa,NEGATIVE
apịafukwa gị isi,NEGATIVE
mpi anya,NEGATIVE
otaabukpoanya,NEGATIVE
gaakwalite,NEGATIVE
ihe mberede,NEGATIVE
onye ofemmanu,NEGATIVE
mezuo,NEGATIVE
kparibara,NEGATIVE
emegbu,NEGATIVE
emegbu emegbu,NEGATIVE
isi adikwa gi,NEGATIVE
naakpagbu,NEGATIVE
gbakwa okwu,NEGATIVE
iga di,NEGATIVE
onye ozuzu,NEGATIVE
a gbarigo,NEGATIVE
isi a gbarigo,NEGATIVE
áfó ómá,NEGATIVE
gbuo ya,NEGATIVE
gbakwalu agba,NEGATIVE
azụ ukpo,NEGATIVE
gbaji,NEGATIVE
na ebu,NEGATIVE
ikuku amana onya,NEGATIVE
ònwù,NEGATIVE
ibugi madu,NEGATIVE
zuzuru,NEGATIVE
gbafou,NEGATIVE
merie,NEGATIVE
iberiebe,NEGATIVE
ndì orì,NEGATIVE
isike,NEGATIVE
oku eligwe,NEGATIVE
repiakwa,NEGATIVE
onye ofe mmanụ,NEGATIVE
piakwa gi,NEGATIVE
piakwa gi onu,NEGATIVE
chacha,NEGATIVE
apụghị,NEGATIVE
aku gi ihe,NEGATIVE
juo obi gi oyi,NEGATIVE
onye ohi,NEGATIVE
efu uzo,NEGATIVE
ibu gi nmadu,NEGATIVE
gbaoto,NEGATIVE
ngbagha,NEGATIVE
nzuzo,NEGATIVE
ajọ obi,NEGATIVE
akpụ obi,NEGATIVE
adiiro,NEGATIVE
obiebere,NEGATIVE
ezi omume,NEGATIVE
rachapu gi anya,NEGATIVE
nkita,NEGATIVE
nkita ra chi gi ike,NEGATIVE
otele okuko,NEGATIVE
ife,NEGATIVE
libe ife,NEGATIVE
arụ ike,NEGATIVE
agbawa m,NEGATIVE
agbawa mu,NEGATIVE
agbakalam isi,NEGATIVE
asala,NEGATIVE
ya na,NEGATIVE
hapuruanyi,NEGATIVE
o dikwa egwu,NEGATIVE
kpoghepu,NEGATIVE
umu anuofia,NEGATIVE
nkita ara,NEGATIVE
dagbuo,NEGATIVE
dagbuo gị,NEGATIVE
obi ojoo,NEGATIVE
agwugom ike,NEGATIVE
dicha oku,NEGATIVE
ndi anwuruma,NEGATIVE
onye ọjọọ,NEGATIVE
agaghim,NEGATIVE
piachie gị ntị,NEGATIVE
ala piachie gị ntị,NEGATIVE
umuogbenye,NEGATIVE
iti bolibo,NEGATIVE
isi adikwanu gi,NEGATIVE
okala mmuo,NEGATIVE
ga esu fa oku,NEGATIVE
asugbu,NEGATIVE
ahụ ike,NEGATIVE
egwu di,NEGATIVE
adirozikwa,NEGATIVE
ahu si ike,NEGATIVE
si ike,NEGATIVE
gbabguo,NEGATIVE
gbabguo gi,NEGATIVE
rachapukwa,NEGATIVE
ntụgharị,NEGATIVE
akpali mmadu,NEGATIVE
na akpali,NEGATIVE
afọ tara mmiri,NEGATIVE
ìhè ọjọọ,NEGATIVE
adiri,NEGATIVE
ọyịba ara,NEGATIVE
ụgwọ,NEGATIVE
