ID	tweet
tg_test_00535	'@user አሰተውዕል ኩልካ ትግራዋይ አብ ውሽጢ ዓዲ እና(TDF) አብ ወፃኢ ዘለካ ትግራዋይ ካብ ዕንክሊል /ዘይረብሕ ዘረባ ምዝራብ/ ውፁ ትግራይ ካብቲ ክባን ፀ'
tg_test_00536	'ዕፅዋ ክቅፅል ምፍቃድ፣ ብዘይኾን ናይ ዕርቂ ተስፋ ህዝቢ ኣብ ትሕቲ ወረርቲ ክሳቀዩ ምፍቃድ።@user @user @user @user @user @user'
tg_test_00537	'መንግስቲ ነቲ ኣብ ወርሒ ለካቲት 2007 ኣብ ሳዋ ዝተኸፍተ ማእከል ሞያዊ ስልጠናታት ብዓቕሚ-ሰብን መሳርሒታትን ንምምዕባል ክገብሮ ብዝጸንሐ ገዚፍ ወፍሪ፡ ኣብ ብቕዓት ዝወሃብ ስልጠና'
tg_test_00538	'ኣብ እግሪ ፀላአቲ ተምበርኪኹን ተጎምቢሑን ምልማን ኣመል ዘይብሉ፣ ፅኑዕን ጅግናን ህዝቢ እዩ ህዝቢ ትግራይ! 2/2'
tg_test_00539	'@user እግዚአብሔር ምስ ህዝብና ስራዊትና ይኩን እዚ ናይ መወዳእታ ይኩነልና:: እግዚአብሔር ጦሩነት ወረ ጦሩነት ይአክለኩም ይበለና:: እዚ ዓወት ብዙሕ መስዋእቲ ተከፊ'
tg_test_00540	'@user ወሪድዎ ደርጊ፣ ኣብ ቅድሚ ህግደፍ ደርጊ መልኣኽ ኔሩ፣ እዚ ሕጂ ዘሎ ሕጊ-ኣልቦ፣ ቀይዲ-በተኽ ናይ ዓዋሉ እኽብካብኮ መወዳድርቲ የብሉን'
tg_test_00541	'ሰብ ሃገር፡ ሰብ ኽብረት፡ ሰብ ሕድሪ፡ ሰብ ሰረት፡ ሰብ ራኢ፡ ሰብ ብልሓት፡ ሰብ ስራሕ፡ ሰብ ዓወት። ርሑስ ቅንያት በዓል ናጽነት'
tg_test_00542	'እዚኦም ኢትዮጵያውያንን መበቆል ኢትዮጵያ ዘለዎም ደገፍቲ ህግደፍን እዮም :: #ኣንድነታውያን???? #Eritrea'
tg_test_00543	'@user #ተጋሩ ናይ ዓለም ጎባልል ናይ ብሓቂ ብሳላ ሕብረትኩም ጅግንነትኩም ሓቦኹም 2015 ተረከብቲ ሃገርኩም።'
tg_test_00544	'ዘልኣለማዊ ዝኽሪ ንግዳያት ጂኖሳይድ። ፅንዓት ንመላእ ህዝቢ ትግራይ!! መንግስተ ሰማያት የዋርስኹም ?? ትግራይ ትስዕር ?? #TigrayGenocide'
tg_test_00545	'[ መጽሓፍ መክብብ 4 ] 1 ከም ብሓድሽ ከኣ ነቲ ኣብ ዓለም ዚግበር ኵሉ ግፍዒ ተመልከትኩ፥ እንሆ እቶም ግፋዓት ኪበኽዩ ኸለዉ ረአኹ፥ ኣጆኹም ዚብሎምውን ኣይነበረን፥ እቶም ጨቈን'
tg_test_00546	'@user @user ኣብ ኩሉ ኣብ ኤርትራ ዝዝረብ dialects። ዝቐረየ ዝብል የለን። + ቡን - ቡና ኣይኮነን። ብተወሳኺ፡ ኣብ ኤርትራ ፅ ኣይጸሓፍን እዩ።'
tg_test_00547	'@user @user ግርማ ኣስመሮም መን እዩ ሓማሴናይ ገይርዎ ታሪኽ ብዘይኮነ ክግለጽ እንከሎ ውርደት ሕስረት ሒዝልካ እዩ ዝመጽእ ሰረወታይ እዩ'
tg_test_00548	'Jstudio ሰራዊት ህግደፍ መቐለ ንምእታው ትእዛዝ ተቐቢሉ ድፋዕ ባድመ ፈሪሱ ሰራዊት ትግራይ ንዓፋር ኣጠንቂቑ via @user'
tg_test_00549	'@user መን እዮም እቶም ነቲ ግፍዒ ዝፈጸሙ? ሸፉፍንካ ዝሕለፍ አይኮነን ።አውጽአዮት ምስጢር።'
tg_test_00550	'ብሓቂ ዘሕፍር ነገር ሪአ ትማሊ ኣብ ቲዊተር ስፔስ ተዓዲመ ይኸደልኩም ። ኣብ'
tg_test_00551	'ንምንታይ ምፅቃጥ ተመሪፁ?:-ዕዮ ዝተወረሩ ግዝኣት ትግራይን ስቓይ ህዝብናን 1 . ምዕራብ ትግራይ ብኣምሓራ 2 . መዋስንቲ ኤርትራ : ሰሜናዊ ምዕራብ ፣ጉሎመኻዳ/ዛላንበሳ ፣ ኢሮብ'
tg_test_00552	'ከም መርትዖን መረዳእታ ጭውያ ህዝባዊ ቓልሲ 2ይ ወያነ። ፀጋ ሃፍቲ ዓደይ ኣብ ቓልሲ ሂወትይ ጎቦ ሽንጥሮኺ ዕጥቀይ መቓልስተይ ትግራይ ዓደይ ናተይ ኣብ ቕድመኺ ሞተይ ዝብል ግዜን'
tg_test_00553	'@user ማህጸን ዓደ ጉራጉራ ሲ ሓቂ እዩ ??'
tg_test_00554	'@user @user እቲ ዕምባባ ጥዑም ፈሳሲ የውፅእ። ናብ ኢድና ውቕዕ ውቕዕ ኣቢልና ንስተዮ (ነልምፆ) ነይርና። ?? እቲ ዕረ ምስ ነቐፀ ሓፃት ይባሃል። ከም'
tg_test_00555	'#NewProfilePic ጥዑም ከይበልናዮ ጥዑም ግዜ ሓሊፉ 2011 ኣሸንዳ ኣብ ክላስ ?? መፀት መፀት ኣሻንዳ ዕምበር መፀት ደቂ ኣሸንዳ ተዳለዋ መፂኣ ኣላ ውሕልልቲ ዕለት ? ??'
tg_test_00556	'@user ብጣዕሚ ዘሕዝን እዩ ሓወይ ። እንተ ኾነ ግን ፡ ኣብ ሕቡራት ብሓባር ንሰርሕ ፡ ንሓድሕድና ንፋቐር ፡ ንሓድሕድና ንተሓላለ ፡ ንሓድሕድና ንተሓጋገዝ ፡ ነዚ'
tg_test_00557	'ፕሮፌሽናላት ተቀዳደምቲ ኣባላት ሃገራዊት ጋንታ ኤርትራ ኣውስትራልያ ኣትዮም || እቲ ሕቶ ናይ ዝቀልጠፍካ ኣይኮነን . via @user'
tg_test_00558	'ኣይንኸልኦምን ምንብሃቕ: ኣፎም ተገፍሐ ከም ጋህሲ: ኣይንዓግቶምን ንምሕላም: ኣብ ሕልሚ የለን ከሳሲ: ይቅንኡ ዋላ እኮምተሩ: በዚ ወን የብልናን ባእሲ: ብህርፋን ዋላ የሕመ'
tg_test_00559	'ቅድሚ #Survival ዝስራዕ ሕጊ ኣሎ ዶ? ንሕጊ ኮምኒስት ክንብል ህዝብና ክጭፍጨፍ የብሉን። Israel ካብ ህልውና ህዝባ ንላዕሊ.? ትግራይ ዝገጠማ ሓውላቒ ፖለቲካዊ ኣመራር'
tg_test_00560	'ብዜይ ኣፍልጦ ኣይኮነን ብሩህ መጻኢ ኣንጻር ሕብረተሰብ ኤርትራ እዮም ዝብሃል ስማዕ ኤርትራዊ'
tg_test_00561	'መን ኢዩ ኢሰያስ ሓቀኛ ታሪኽ ብ ናይ ቀረባ ፈጡ። via @user'
tg_test_00562	'መንግስቲ ሆላንድ ንሰምሳሪ ኪዳነ ዘካርያስ ኣብ መዝገብ ቀንዲ ተደለይቲ ገበነኛታት ኣእትይዎ via @user'
tg_test_00563	'@user ኣብቲ FB ሓይልታት ትምክሕቲን ህግደፋውያንን (ብዜግነት ኣመሪካውያን) ከም ዘለዉ ርዱእ ኢዮሞ ንFB ደብዳቤ ምጽሓፍ ይሓይሽ::'
tg_test_00564	'@user ናብ ዝሞተ ፈረስ ምቑራፍ ክትምለስ ኢኻ.'
tg_test_00565	'@user @user @user ጁንታ መቸም አርትራውያን ኮንካ ምድንጋር ክክክክ። አቲ ታንክታት ዝመንዛዕናዮ ዲኻ ማንካ ኢልካዮ:አቲ ንደቅኩም'
tg_test_00566	'@user ኣታ ርጉም ምስጋናስ ካባኻ? ንመን ኢኻ ከ ተመስግን? መጨረሻኻ ምዃኑ ተሪኡካ ዶ ይኸውን ሓተፍተፍ ዘብለካ ዘሎ? ንኵሉ ግዜ አለዎ እንዲዩ ዝባሃል ኣምላኽ የፈጥኖ ስለ እቲ ክቡርን ፈታዊኡ ህዝቢ ኢሉ!!'
tg_test_00567	'@user With all due respect እዚ ኣይጉዳይናን! ስራሕናን ዕላማናን ህዝቢ ትግራይ ምድሓን ጥራይ እዪ! ቀተልትና ተባኢሶም ኢልና ኣጀንዳ ንኸፍተሉ ጊዜ ኣይኮነን!'
tg_test_00568	'@user ሓቂ እንተ ኮይኑስ ፡ ጡዑም ስማዕ'
tg_test_00569	'ብዓይኒ #IC ምስ ኣብይ ኣህመድ ፊት ፊት ገጢሙ ዘሎ #TPLF እዩ። ናብ ትግራይ ዝኸዱ ዲፕሎማሰኛታት እውን ንኣመራርሓ ህወሓት እምበር ንተቓወምቲ ኣየዘራረቡን።1/1'
tg_test_00570	'#ኣወልና ጅግና መዓንጣ ኣቦታቱ ዝዓጠቀ ምኩሕ ሃገራዊ ብፍቅሪ ህዝቡን ሃገሩን ዝነድድ #ኤርትራዊን #ኤርትራውነት ዝኹልዕን #ኤርትራና ካብ ዘፍረየቶምን ካብ እንምክሓሎምን ሓደ ኢ'
tg_test_00571	'ክትሓፍራ የብልክንን ።ክሓፍሩ ዝግበኦም ንሶም ዮም። ዘሕዝነኒ ምሳኩም ዘይምግዳለይ እዩ ። ሞናሊዛ መርአያ ፅንዓት ተጋሩ!! ??'
tg_test_00572	'@user ዋሕስ ሃገር ንኩሉ እንተታት ድሉዉ ዘይድፈር ኣንበሳ በረካ'
tg_test_00573	'ካብ ጽላት ብጽላት?ናብ አንሶላካ ሒዝካ ?ውፈር?ህግደፍ ዕኮት'
tg_test_00574	'@user @user ህግደፍ ካንስር sanctions ?ብጎረርኡ ተታሒዙ ሕጂ ናይ መጨረሽታ ?ብካንስር መጺኡ ለኪሜቱ ትኩን?መራሕቲ ሽግር 31 ዓመት'
tg_test_00575	'ዓዲ ጅግና ዝቦቕላ ዋላ ፀላም ተኾነ ትግራዋይ እየ ኣነ'
tg_test_00576	'ባህሊ ዓድና ጥዑም ??'
tg_test_00577	'@user ህግደፍዳኣ እንታይ ከይትኾኑ። ብድሑርን ጨካንን ስርዓት ዝሳቐ ዘሎ ህዝብናንን ትዓኑ ዘላ ሃገርናን ግና ኣብዘላታ ተወሰኸታ ክኾኖምዩ።'
tg_test_00578	'@user ከም ኤርትራዊ ብዓለገ እኮ ኣብዓለም የለን ብፍላይ ሓማስየን ፍንፉናት ስርዓት ዘይብሎም ኣብዝኸድዎ ብስንኪ ዕቡይነት ሕማቕ ቃላት ክፍኣት ገበን ፣ ሻጥር፣ ስብ ም'
tg_test_00579	'@user @user ምዝራብ ጥራይ እውን ዘይኮነ ከይድገም እዩ ኣስተምህሮ ክህብ ዝግበኦ። ዕድመኡ እውን ከምኡ ክገብር እዩ ዘምሕረሉ ነይሩ። ንሱ ግን ፅልኢ ውሒዱስ ፅልኢ ይው'
tg_test_00580	'@user ችድ ችድ ካብ መን ኢና ኸ ክንጃጁ፡ ኣብ መሬትና ባሕርና ክንዲ ዝበልና ክንጃጁ፡ምሉእ ኢትዮፕያ ውን ሃድሽ ከንብላ ኢና ኣግዳሲ ተኾይኑ፡ ባሕርና ድማ ወላ ክዳን ንሕጸበሉ ድስ ኣይበሎም ግደፎም'
tg_test_00581	'@user @user @user ዓዋን ዓጋመ፣ እዚ ደአ አዝማድካ ከደናግሩ ዝጸሐፍ ዎ እንድዩ፣ ግን ንኤርትራውያን አብ ክንዲ ባእሲ አተሐቋቂፍዎም ኮፍ። ዝገ'
tg_test_00582	'እዚ መከራን ስቓይን ተጋሩ ብምዃና ጥራይ ዓለም ሪ እያ ከምዘይ ረኣየት ሰሚኣ ከምዘይሰምኣት ካብምኻን ሓሊፋ መኣዝ እያ ዘጽደቐቶ ሕጊ ኣብ ተግባር ክተውእሎ? #TigrayGenocide'
tg_test_00583	'መግለፂ ዋና ኣዛዚ ሰራዊት ትግራይ ተጋዳላይ ታደሰ ወረደ via @user'
tg_test_00584	'@user ሕጂ ግርም! ንሃገራዊ ድሕነትና ኣገደስቲ ጥንቃቀታት ምግባር ኣድላዬ እዩ'
tg_test_00585	'ህግደፍ ባዕሉ ዘቁሰሎ ቁስሊ እናሓኸኸ መግሊ ጽልኢ ትግራይ ን ኣራዊት ሰራዊቱ ኣስኒቑ ምስ ኣምሓራን ኣቢይን ተላፊኑ ወፊሩ ኣብ ትግራይ ዝፈጸሞ ባርባራዊ ገበን ዝርስዕ ትግራዋይ የለን!!@user'
tg_test_00586	'@user ዋዕዋዕ በዚሑ እንዳ ሕግደፍ:: ላዕላዊነት ዝባሃል የለን'
tg_test_00587	'@user @user ኤርትራውነት እንዳሓደረ ይዅላዕ ዝተባህለ ብዘይምኽንያት ኣይኮነን።'
tg_test_00588	'ኣነ ዝፈቱ ብፍቅሪ ሃገሩ ኣብ ውዑይን ዙሕልን በጃኽን ቅድሜኽን ይስጥሓኒ ዝብል። ኣነ ዝጸልአ ኣይልግዔ ኣይዓሶ መርገጺኡ ሲሒቱ መንነቱ ኣብ ዋጋ ዕዳጋ ዝአቱ ክብርን ሞጎስን ንጀጋኑ'
tg_test_00589	'@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ'
tg_test_00590	'ናይ ምብትታን ኣእምሮ ዘለዎ ንዘለኣለም ቅሳነት የብሉን፡፡ ምስ ነፍሱዩ ዝበኣስ፡፡ ምንጪ ሰላም ካብ ኣእምሮዩ ዝፍልፍል፡ዮሃና ንመላእ ህዝቢ ኤርትራ እንቛዕ ንመበል 31 ዓመተ ናጽነ'
tg_test_00591	'ሓደ መዓልቲ ግን ፍትሒን፣ሰላምን ቅሳነትን፣ፍቕርን፣ራህዋን! ክምፅእ እዩ።ነዚ ንምርካብ ግን ግዜን መስዋእትን ያድሊ ዩ!!??'
tg_test_00592	'@user ተፅግበኒ ቅጫስ ኣብ ሞቕለኣ እንከላ ይፈልጣ:: እዚ ዘገርምን ዘሰምብድን ኣይኮነን:: እቲ ዘገርም ነታ ብታኣምር ዝተረፈት ኣካልካ ክትቃበፅ ምፍርድካ እዩ::'
tg_test_00593	'@user ከንቱ መዘላበድ #ባኒ አይኮነን #ቂጫ ዝ ተረፍ ነገር ድካም ጥራይ እዩ በጣም አስገራሚው ጉዳይ እንዲህ ይሉና ቀንበቀን ተራብን ብለው አማራ ክልልን የሚያ'
tg_test_00594	'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'
tg_test_00595	'@user አብ ምዕራብ ትግራይ ብተስፋሕፋሒቲ ናይ ዝተቐተሉ ተጋሩ ጅምላ መቓብር እናተቐፈረ አሰከረኖም ናብ አምሓራ እናተወሰደ ይርከብ። እዚ ደማ አምሓሩ ተጋሩ ብግፍዒ ካ'
tg_test_00596	'#ሼር ዓለም ፍትሓዊ ተትኮኒ እዝኩሉ ግፍዒ ሪኢኪ ሓደ ፍታሕ ምሃብኪ ኔርኪ ??ህዝብና ይዉዳእ ኣሎ ተጋሩ ብምኻኖም ኣብ መላእ ኢ/ያ መዓልታዊ ብግፍዒ ዝጭፍጨፍ ዘሎ!ህዝብና ድምፂ ንኹኖ!'
tg_test_00597	'ሰናይ መዓልቲ ደቂ ሓደ ልቢ'
tg_test_00598	'ናይ ነፍሴሄር ጠ/ሚ መለስ ዜናዊ ቃለ መሕትት ስለ ህዝቢ ትግራይን ናይ 1977 ድርቅን ሀዚ ግን ህዝብና ብድርቂ ኣይኮነን ዝመውት ዘሎ። ህዝቢ ምስ ሞተ ንመን ንቃለስ?'
tg_test_00599	'ሃገርና ኤርትራ ጻዕዳ ዘበን ይመጻሎ ሕጂ በረዶም ጸኒሖም ከኣ ባዕላቶም ናባና ክስደዱ እዮም ሎሚ ኣብ ዓዲ ሓውሻ ዝወቕዐ በረድ።'
tg_test_00600	'@user @user ምስ ሰይጣን ተሓባቢርና ንህዝቢ ኤርትራ ካብ ኢሳይያስ ከነናግፎ ኣይንደልን ኢና። ካላስ!!'
tg_test_00601	'መንእሰያት ክነቕሑሉ ዝኽእሉ መሃሪ ሓቀኛ መዘክር ታሪኽ፣ QEYIH MESMER / ቀይሕ መስመር ዕላማ ምዕራባውያን፣ ንውሑዳት ኣፍሪቃውያን ኣብ'
tg_test_00602	'@user @user ዓርሰ-ምትሓት ናብ ዕቡድ ከልቢ ቐይሩ ተናኸስ ተናኸስ እዩ ዝብለካ።'
tg_test_00603	'ትግራይ ኣትያቶ ንዘላ ፀገም ቀንዲ ምኽንያት እንታይ እዮም ኢልኩም ትኣምኑ? ሰለስተ ጥቐሱ!'
tg_test_00604	'DW TV ምስ ኣጋይሽና ብዛዕባ ሓቦ ፅንዓት፤ ዕላማን ኽብርታትን ትግራይ via @user'
tg_test_00605	'@user አብኩሉ ዓለም ዘለኩም ተጋሩን እዚ ድብደባን ግፍኢን ንዝቃወም ወድ ሰብ ዝኮነ ኩሉ ድምፅና ንምስማእ ሰልፍ ንውፃ ቃልስና ንሕይል'
tg_test_00606	'@user @user ህራይ ባርያ መዓረይ ካብ ህገደፍ ተስፋ ተሰኒቕካስ መዋእልካ ከተንባሁቕ ክትነብር ኢኻ ደንቆሮ ዋሒድ።'
tg_test_00607	'@user እወ ብደንቢ ናይ ትግራይ ሓጎስ ከምኡ ንምነ አብ ቀረባ'
tg_test_00608	'ኣብ ዓለምና ካብ ዝተፈፀሙ 11 ዝተፈፀሙ ጀኖሳይዳት እቶም 8 ዝተደገሙ እዮም፤ ንቐፃሊ ህላወና ውሕስና ዝህበና ኣካል የለን ዕድላት (DIME MIDFIELD) ትግራይ Blind'
tg_test_00609	'ንህዝቢ ትግራይ ይቕርታ ዘይሓትት ኤርትራዊ ዕድልን ዓቕምን እተረኺቡ ኣብ ልዕሊ ህዝቢ ትግራይ ተመሳሳሊ ግፍዒ ካብ ምፍፃም ክምህ ዘይብል ጨካን ኣራዊት እዩ። ከምዚ ዝበለ ኣራዊት'
tg_test_00610	'@user ሳላ ረድኤት አሜርካ እነተመልኤ?ህዝቢ ኤርትራ ግን እዚ ሕስም አብ ?ማእከል አስመራ የሕልፍ አሎ?ፎእ ጃህራ'
tg_test_00611	'ፀገማትና ክቅንስ፣ ዓወትና ክውስኽ፣ መከራና ክሓፅር እንተደሊና ኣብ ጉድለታትና፣ ስሕተትናን ድኽመትናን ኣድሂብና ብዕቱብ ንቃለስ። ወጊድ ፅቡቅ ኣለና፣ ወጊድ ተኣምር ክፍጠር እዩ፣ ሰሙ'
tg_test_00612	'ኣብ ሰሜን ምዕራብ ኢትዮጵያ ካብ ዝርከቡ መዕቖቢ ብሰንኪ ህውከት ክሃድሙ ዝተገደዱ ልዕሊ 20 000 ሱዳናዊያንን ደቡብ ሱዳናዊያንን ስደተኛታት ናይ ህይወት ኣድሕን ሓገዝ ከምዘድልይዮም'
tg_test_00613	'@user @user ኣማን ብኣማ ንሳ ይ እታ ሓቂ ኩቡር ሓወይ'
tg_test_00614	'@user @user ድፍዓት ጀጋኑና ብግቡእ ክእለን ክሕለውን አለዎ:'
tg_test_00615	'ካብ 800 ሽሕ - 1 ሚልዮን ህዝቢ ኤርትራ ናብ ትግራይ ዝተሰደድ እንትኾን ካብዚ ልዕሊ ፍርቂ ናብ ኸባቢታት ኣድያቦን ሸራሮን ዓዲ ዳዕርን ከም ዝተሰደደ ይፍለጥ። ድርቂ እንተጋጥም ጥራ'
tg_test_00616	'@user ግበረሽበራ ወያኔ ካብ ቀርኒ ኣፍሪቃ ከይተኣለየ ሰላም የለን ክትብሊ ዲኺ ደሓን ቀሪባ እያ ክፍሊት ምስ ተቃረጸ ከተስቅጢ ኢኺ ዘሕዝን ግን'
tg_test_00617	'@user ኪዲ ሓሳዊት ለክባጥ: እዚ ሃገር መጽነቲ ደኣ እንታይ ላባም: ሰራቂ መታለሊ ክፍእ ግብር: ኣብዚ ታሕቲ ዘሎ ተዓዘብዮ: ኣብ ምንታይ ዕዳ ገዲፍልና ይኸይድ ኣሎ እ'
tg_test_00618	'@user @user ኣብ ናይ ሎሚ መደብ ተዲ ፕረስ ተጋዳላይ ብስራት ዝተዛረቦ ሰሚዕካዮዶ : በትሪ TDF ናብ ህግደፍ እያ ከተቕንዕ ኢሉ ????'
tg_test_00619	'ስላማዊ ፍታሕ ዓብይ መሓመድን ብእሳይስ እፍወርቂ እንደተመርሐ ስላም ትግራይን እቲዮጵያ ሓቀኞ ዝርርብ ፍታሕ ክህልው ብፍጹም ዘይሕስብ እዩ ህዝቢ ትግራይ ህዝቢ እሮምን ሓይሎም ክበርትዑ'
tg_test_00620	'#ኣለናዶ: እዙይን እቲ ናይ ሎሚቅነ ደብዳብ ድሮንን ናብቲ 2 ዓመት ሙሉእ ኣብ ልዕሌና ዘውረዱልና ግፍዒ እናተሓሓዝና ኣድማዒ ስራሕ ንስራሕ'
tg_test_00621	'@user @user @user ዘይ ከማኻ ርኣዮም አብ ማህላ ጸኒኦም ሐሊፎም ፈታው ነብሱ እስኪ ካብ ሞት ተተሪፍካ ክንርእየኻ ኢና ጥዑም ሰለ ዝበ'
tg_test_00622	'@user ሓርበኛ ኣይነብርን ኢዩ ታርኽ ኢዩ ዝውረስ! ኩራዕ ኤርትራዊ ዕድመን ጥዕናን ይሃብካ ፈጣሪ ነዛ ምቅርቲ ሓገርና ክትምዝምረላን ክትዝይመላን ምስ የሕዋትካ መልኣ'
tg_test_00623	'@user @user @user እቲ ዘገርም ግን እቲ መራሕየይ ኢልካ ትሰግደሉ ስርዓት (ዓጋመ )ሙኻኑ ዘይምዝካርካ እዩ ?? ዓጋመ ክትብሉ'
tg_test_00624	'ዋርሳይ! ባሕራን መርየታን ኤርትራና እሙንተኣ ኣባካን ኣብ ወዲ ናቅፋን ኢና ይብላካለዋ ሻውሸይ ካብ ኣደ ጽንዓት።'
tg_test_00625	'ሰብ ከመይ ጌሩ ካብ ዓለም ንበይኑ ተፈልዩ ዝሃልቅ ዘሎ ህዝቢ ከለዎ ኣጀንድኡ ዓለም ብዓለማ ኣጀንድኣ ዝገበረቶ ኣጀንድኡ ክገብር ይመርፂ ? ግደፉ ደኣ ናብ ቀልብና ንመለስ !'
tg_test_00626	'@user @user ህዝቢ ኤርትራ ብሓሶት ህግደፍ ጸሚሙ መንገዱ ሲሒቱ ፈቖድኡ ፉሕ ኢሉ፣ ናብ ትግራይ ከይተረፈ ተሰዲዱ። ናይዚ ቡዳ ሰብኣይ ከኣ ዘረባ ተቆጺሩ።'
tg_test_00627	'@user እወ ትግረይ ካብ ስቓይን ግፍዕን ወያኒ ናጻ እትወጸሉ ዓመት፡ ሰረቅቲ ወያነ.'
tg_test_00628	'ኣብ ፈረንሳ : ኤርትራዊ መንእሰይ ኣብ ልዕሊ ጓልኣንስተይቲ ናይ ካራ መጥቃዕቲ ድሕሪ ምፍጻሙ ብፖሊስ ተታሒዙ:: ናይዚ ኩሉ ጠንቂ እቲ ንኤርትራዊ በቲኑ ኣደዳ ስደትን ጭንቀትን ገይረ'
tg_test_00629	'ኣብ መዓስከር ተጋሩ ወረዳ ኡምራኩባ በዓል ኣሸንዳ ብድሙቅ ተኸቢሩ። ኣሸንዳና ንመኸተ'
tg_test_00630	'@user ካብ ህግደፍ ንላዕሊ ሕጊ ጫካ ዝጥቀም ስርዓት የለን።'
tg_test_00631	'@user በስመ አብ ወወልድ ወመንፈስ ቅዱስ አሀዱ አምላክ አሜን (3)።እንኳዕ ንአቡነ ገብረመንፈስ ቅዱስ ወርሓዊ በዓል ብሰላም አብፀሔና/ኩም አሜን።ናይ ህዝብና ደምን ንብዓትን አ'
tg_test_00632	'አብ ትግራይ ዘሎ ክባን ምድብዳብ ዱሮንን ከምእዉን ብጥሜትን መድሃኒት ብምስኣን ዝመውትን ዝሳቀይን ዘሎ ህዝብና አብ ኩሉ ዓለም ዘለካ ከተኮንኖ ይግባእ። ገበነኛታት ናብ ፍርዲ ይቅረቡ።??'
tg_test_00633	'ትግራይ እንድሕር ትፎትይያ ወይ ትፈትዋ ተኾይንኻ ንውለድ ንብዛሕ ልወለድና ለ ተኽኢልና ደጊምና ደጋጊምና ንውለድ። ሃምቀልዲ አይንርአዮ ምስ ችግርና መሳ ልመሳ ኣርሒቅና ንሕሰብ አሓት ወኣሓት ??'
tg_test_00634	'@user @user @user ስብ ክንቀትል ግደፉና እልካ ምዕግርጋር እንታይ እዩ ትርጉሙ'
tg_test_00635	'ATV: ጉጅለ ፋሽሽቲ ኣብይ ኣሕመድ መደናገሪ ስብከት ሰላም ከናፍስ ድሕሪ ምጽናሕ ወታደራዊ ምድላዋት ወዲአ ኢሉ ይፍክር ከምዘሎ ቴለቭዥን ትግራይ ሓቢራ'
tg_test_00636	'@user @user ሚኪ ሓወይ ናይ ብሓቂ'
tg_test_00637	'ኢደይ ኢድካ?ነዞም ጎሓፋት ዕዋሉ ?ህግደፍ'
tg_test_00638	'@user @user @user @user @user @user ህ ፃናት ትግራይ ብሰንኪይ ዕፅዋ ከይ ሕከሙ መድሓኒት ሕፅሮት ምግቢይ ከይርኽባ ብኹሉ ኣንፈት ብ'
tg_test_00639	'ንክድ ጥራይ ማሕማ ዝበለ ብርሃንዩ ቅድሜና ሳላ ጹኑዕ መሪሕ ህግደፍ ከም ወርቂ ተኮሊዕና ማሕማሕ ኢልና:: ኣያይ መዓረይ ኣንጻር ኩሉ ተጸብኦታት ገጢምካ ዝተዓወትካ ኣብ መትከልካን ራ'
tg_test_00640	'@user ናይ ምቅፃል ምልክት?? ድራሮም እውን ዓሪፎም ኣይበልዕዋን ዘለው ማለት እዩ! ግርም'
tg_test_00641	'በዓል ልደት ሎምዓንቲ ተጋሩን ህዝቢ ትግራይን ንመበል ካልኣይ ዓመት ብሰንኪ ኣብ ልዕሌኦም ዝተኣወጀ ዘርኢ ናይ ምጥፋእ ኩናት ኣብ ሕማቕ ኩነታት ኮይኖም የሕልፍዎ ኣለው::'
tg_test_00642	'ዲጋ ምስላም፡ንምድራትና ኩለ-መዳያዊ ተጻብኦ ሓያላን ናባና ዘቕናዓሉ ሓያል መድረኽ ዝተሃንጸ፡ካብ ክቡር ፕረሲደንት-ተራ ዜጋ ዝተሳተፈሉ፡ኣነውን ዋላኳ ንሓደ ሰሙን ይኹን፡እምኒ ዘንበ'
tg_test_00643	'ATV: ፈስቲቫል ህግደፍ መሳሰዪ ድንክታት ፖለቲካ - ኣቶ ደሳለ ትኳቦ - ኣቕራቢት ዮዲት እምባየ (ዘለናዮ ሸው)'
tg_test_00644	'መልእኽቲ ውናት ናብ ላዕለዋይ እዝዚ ሰራዊት ትግራይ ትግሃት'
tg_test_00645	'@user @user ዝገርም ኣይኮነን።ባንዳታት ዝፍጠርሉ ቀንዲ ምኽንያት ሰባት ስልጣን ክውሕዶም ተሎ/ ከይተሓወሱ ክተርፉ ተለውዩ።ኣብ ትግራይ ድማ ካብ'
tg_test_00646	'@user ሕውስውስዶ ይብለካ ኣሎ ሓቀይ? ደጋፋይ ኮንካ ኣንተትመጽእ ግዜ ወሲድና መረዳእናካ። እቲ ጸገም፥ ተቃዋምይየ ትብል፥ እንዶ ድማ ዘይብልካ ንመን ትቃወም። ኩንታል'
tg_test_00647	'@user @user እሱ ንምግባር ደኣ ታን ኲናት ኣድለየ ክቡር ሓዉ፣ ፍፁም ናይ በዝሒ ኣይኮነን፣ ኣየናይ technology ኢና transfer ክንገብር ካብ ዓረብን ኦሮምኛን ተዉሳኾም ዋ ??'
tg_test_00648	'@user እቲ መፈላለዪ መስመር አብ መንጎ መቦቆል ግእዝን ትግርኛንሲ አበይ ኮን ይኸውን (ንአብነት በረኸት)።'
