ID	tweet
or_test_00440	ODUU GADDAA Ajjeechaa Sukannessaa Artistoota Oromoo Jumlaan Ajjefaman il... URL via @user
or_test_00441	Baga hiikamte. Wanni sihidhe Saba keetif murannoo qabaachu keetif malee badii qabaateemiti. #HiikaHundumaa #FreeTimeAll. URL
or_test_00442	Dur Qeesii Naf*nyaatu jira ture, amma Abbaa Gadaa Naf*nyaas dhalate.Lameeenuu diggisii irraa deemtee firfaarsii nyaatti. Qoshaashota maqaa Gadaan daldaltu badi asii! jechuun dirqama. Hayiluu Leellisaatu jedhe
or_test_00443	Injifannoo Waraana Bilisummaa Oromoo Zooni Giddu Gala Kaaba Lixa Shaggaritti Cibraan Risaa Laga Mogor Ona Abunaa Gindabarat ganda Gaagoo Biiteetti kaleessa diina haleelee meeshaa irraa booji’amedha! URL
or_test_00444	Our culture is our beauty🥰#Bareedduu_Oromo #Marga_Bishaan_Lagaa#Na_duraa_si_nyaatin🙄#Bineensi_alagaa#jedhe_🧑‍🎤Artistn🧑‍🎨 URL
or_test_00445	Yeroo da'iiman Oromoo garajabina hamaan rasaasa Ittii roobsanii ajeesan akka leencaa Goota ofigodhuu, garuu Yeroo WBOn booji'aaman Aadurree manaa ofifakkeessuu.Humnnii kuun Humnna addaa Diina Oromoo hajennuu.yoo diina kaan booji'aamanii dhifamanuu,isaan kuun gatii argachuu qabu. URL
or_test_00446	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00447	Mootummaan Bilixignna ajaa’iibuma baasee:-Obboleeyyan waan wal ajjeesisee/ajjeesisaa jiruuf jecha madaaliyaafi gaachana kan of-badhaasu,booji’aamtoota warana kumaatama hedduu facaasee Kan dagate,Ummataf dantaa kan hinqabne,waraan dhuma hinqabne qabsiisee kan qaqqaammatu…kkf URL
or_test_00448	wbo koo wal malee maal qaban kanaaf waliin dhadaan yaa oromoo tokko nuf ta'aa asiif afachii hin gorinaa rakko yeroottif jettani diina jala hin figiin rakko yeroo yoo obsinee waan qabnu waliin geenye qabsoo keenya galmaan haganu dhignii keenya dhangalaa jiru kun waan xiqqoo siniti URL
or_test_00449	Ajaa'iba! Marii haala yeroo irratti godhame kana hanga dhumatti dhageefadha. URL
or_test_00450	HNN:Duula Finxaaleyyii amaaraa Oromoonni Walloo akkamitti ifirraa qolach... URL via @user
or_test_00451	@user Sagantaan jiran hundi saba guddaf hin ta'an. Namoota muraasa wajjin taa'ee akka saba xinna Oromoo ilaalani kan barreessan malee marii dheeraa fi rakkina saba keenya madaalu hin godhamne. Ka'aa, lolaa, du'aa jechuun qofa hin mootu. Rakkina abbotin keenya furan irratti kufa jirra.
or_test_00452	Wanti ta'e kan nama saalfachiisuDha.Dr Asfaw miseensa koree OSAtu Jawar OSA irratti hirmaachuun kee dhaabicha diigaa nutti hin dhufin jedhee itti dubbate.@user kunoo dhaamsa asii gadii tana Ebbisaaf ergee ani dhaabicha diiguu irra hafuu wayya jedhee jalaa hafe. 👇
or_test_00453	@user HahahahaMaal haa godhu namnoo hirriba dhiisee walhoraa bulaati. Kan du'aa bulurra kan dhalataa buluti caalaam🤣🤣🤣Uummata agabuu kana Omicron xab haa godhu
or_test_00454	Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu.Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo
or_test_00455	Bu’aan qorannoo ajjeechaa Jila Gadaa Karrayyuu akka hin ibsamneef Aanga’oonni Oromiyaa dhiibbaa gochaa jiru. URL
or_test_00456	Walloo koo Walloo koo Ijoolleen Warqituu Diina qe'ee dhufeef Yoomuu qoosaa beektuu Injifachuu maleesHarka laatte beektu !!!❤💚❤💚❤💚❤💚❤❤ URL
or_test_00457	Lixa Shaggar aanaa Jalduu Magaalaa Bonii tti #WB0'n diina kaampii keessaa ari'ee Battala isheewwaniitti qoosaa jira.daawwadhaa🖐❤💚❤ #OromoLiberationArmy ✊ URL
or_test_00458	warra mataan guduruuwarra diina hunkurujajjabee abdii sabaa kan kee maalumat fafaitti muddi
or_test_00459	Hiriira diddaa dhiibbaa warra lixaa akka idil addunyaatti lammiilee Itoophiyaatiin bahame . URL
or_test_00460	Kun ajjeesuu qofa miti sanyii nama balleessuu dhaa cubbuu wallaah😭💔 URL
or_test_00461	Oromoo wajjiin duula waggaa 500 duraa keessa jirra. Diina keenya kan kan tahe balleessuu qabna. Asaamminoo Tseggeetu dubbatee ture. Faannon karoora san galmaan gahaa jirti. Oromoon garuu walqoonnee wallolaa jirra. Yoo waloon hin qolanne dubbiin yaachistuudha. It's now or never
or_test_00462	#UPDATEGootichi waraana bilisummaa oromoo zoonii lixaa galgala kana weerartuu konkolaataa 19n magaala Gimbii seenuuf turte bakka #Dhagaa_Dhaabbii jedhamutti barbadeesse.
or_test_00463	Kan du'a wal irrati ilaalu oromoo qofa Kan falmatee galma hin geenye oromoo qofa Kan wan isa qofaf du'u oromoo qofa Kan baayinan salphate oromoo qofa
or_test_00464	Dargaagoon Oromoo Ormaaf du'uun bayyina Oromoo xiqqeessee hamilee matii Oromoo cabsee Diina Oromoo irratti goobsuuf yoo hin taanee Fayyidaa hin qabu.Oromoon amara bilisoomsuuf loluun isaa Garbummaa nuf toleera bilisummaahin feenu akka jedhettin ilaala.@user
or_test_00465	Isas dhabee dhugaa isaas dhabe!Dubartii jabduu dhiiga Abbaa Manaa isheetiif falmattu. Guyyaa haqni Hacee mul'atu fagoo miti, Lubbuu qulqulluu badii tokko malee Zulmiin ajjeefameef Rabbi haa tumsu.Hacaaluun falmaa mirga Oromoo dha! URL
or_test_00466	WBO Zoonii Kibbaa  Otoo Lolamaa Jiruu Bobaa Diinaa Jalatti  Gaafa 4/5/2022 Humnaa Haarayaa Eebbisiisee Dirqama Itti aanuf Qopheessee. URL
or_test_00467	Watch ODUU Hatattama: WBOn Waraana PP Jumlaan Ajjeesaa Jira Ajjeechaa Af-Yaa'ii Bilxiginnaa  OMN Ethiopia on YouTube URL
or_test_00468	@user Boring, always fake tongueDhugaa dubbatanii, bakka namatti dhihe buluu wayya, jedha Oromoon.
or_test_00469	Haalli Itoophiyaa keessa jiru yeroorrraa gara yerootti hammaachaaa dhufeera. Keessattuu yeroo ammaa kanatti gama tokkoon uummanni beelaan dhumaa yennaa jiru kanatti gama biraatiin ammo mootummaan daa’imman ilmaan Oromoo hegeree biyyaa ta’an rasaasaan fixaa jira. URL
or_test_00470	*** The Harder the training, the easier the battle Ones'.!!!!∆∆∆ ,If you want to continue leading,you must continue changing'' .!!!✓✓~~Shaakallii Cimaan dirqama Dirree lolaa itti ta'u siif  salphisaa .!!!®~~ Gaggeessuu kee itti fufta taanan jijjiiramuu kees itti fufa.! URL
or_test_00471	Warri ati argitu kuniIlaallan simboon tolu,Loltuu Raashiyaa mitiWarra Yukireen lolu !USA'n hin leenchisneDoolara itti baasee,Galaanichatu guuteeQurxummii bakkee yaase!Loltuu sabaaf loluudhaWarra lubbuu laatani,Kaayyoo manaa ba'aniifTasa irbuu hin nyaatani! URL
or_test_00472	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00473	Koyyoon dhugaa dhagaa nama boraafachisa,booruu nama obaasa, ija muka nama soorachiisa. #WBO#OromoLiberationArmy URL
or_test_00474	Mataan KFO duraanii Gabiruu Gabiramaariyaam Sobuurra darbbee Aalbastii garmalee xiraayuu Alba'uun Aja'aan biyya baldheesse.Yaa WBO oobsaa siif kennee nan aja'iibsiifadha.Gootawwan gootoota caaluu isiniin qoofan argue.Diina aalaa caalaa diinnummaa Oromoo danddamachuun aja'iiba!.
or_test_00475	Wamiichaa Dirqama Oromummaa baauuJajabeen Kaayoo Ganamaa , Qabsoo Bilisummaa Oromotiifii WBOtii naaqamtee Qaawee kaasuu feetee.....Kootaa WBO Tuumsaa URL URL
or_test_00476	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00477	Oromiyaa keessa beelliifi beelaan dhukkuba walqabatee jiru akkamitti ittisuuf yaalamaa jiraa laata? URL
or_test_00478	Namoonni biyyaa fi aadaa adda addaa irraa haaraa gara Yunaayitid Isteetis dhufan abjuu Ameerikaa keessaa qaban faana dha’uu dhaan hedduun milkaa’ina argataniiru.URL
or_test_00479	Ethiopeans #Unity!To save their #sovereignty!#National interests should require #priority!#######Birmadummaan biyyaa ni dursa!Fedhiin biyyaalessaas #dirqama!Tokkummaanis #humnaa!Kanneenfaa #jabeeffadhaa walitti himaa! URL
or_test_00480	Inispeekter Nugusee Gurmeessaa kan Uummata Oromoo ajjeesisa jiru du’a Haacaaluu Hundeessaa keessaa harka qabachuu keessa beektonni saxilaan. URL
or_test_00481	Fakkeenya gootummaa jaal Guutuu Caalii isiintu roorroo diduu nu barsise.daandii keessantu jireenya keenyaf sababa guddaadha.Walabummaa oromiyaatif aarsaa lubbuu baaftan!Galatoomaa! URL
or_test_00482	#JIMMAA!! #EEBA_KITAABA #Abdi_Getachew_Abebe #Hinseenee borr eebbifama ture. Garuu erga keessummoonni kabajaa biyya adda addaarraa dhufanii booda, eebbi kitaabichaa Warra akka #Temkin_Sheref fi Warra shira malee, hojii hin beekne inaaftota, saamtota bulchiinsa magaalaa URL
or_test_00483	Uummaanni keenya OPDO Amantaan,sirbu dhiisatii Hayyoota keenyaaf eeggannoo barbaachisuu tasiisafi,sirni Hayyoota keenya hidhe dararaa ture bakkuma jirra, akka Waan sirni kuni cabetti Akka hin fudhanne jechumaf!
or_test_00484	Har'a galgalaHarargee Bahaa Qobbootti waraabessi Ummata dararaa tokko ture biyyetti dabalamee Jira.
or_test_00485	Beelli Oromiyaatti lubbuu namaa galaafateKFO;Ajjeechaa suukanneessaa O... URL via @user
or_test_00486	Yooyyaa Yooyyaa oromoo kiyyaa qaaliiWaliitti deebinee jirraan ammaa booda❤💚❤💪💪💪💪🙏🙏 URL
or_test_00487	Warri qabsaahota Oromoo adda qoodanii itti duulan warra yaada dhiphaa qabani! Dhiphummaatu Jawar nama arrabsiisa! #Dhiphoota.
or_test_00488	@user godina Booranaa Ona mooyyalee ganda Arganneetti tarkaanfii laalessaa fudhateen  Bulchiinsa fi nageenya gandicha galaafate.Bifuma wal fakkaatuu  ganda maddootti qabeenya diina daara taasisee jira.
or_test_00489	Qomookoo! Ijji addunyaa gaafa humna cimaa taanee baanu dirqamtee nu ilaalti malee dadhabina keenyatti jaamadha. Kanaafuu, humna guutuun kaanee diina keenya nafxanyaa balleessuu qabna. Qaamni sirna nafxanyaa jiraachisu hundi gatii argachui qaba.  Addumaan mataan irraa cituu qaba.
or_test_00490	Oromoon wal-arrabsoo isa duriitti gadi deebi'uu hin qabdu. Wal-qeequun dirqama, haala amma keessa jirru kanaan garuu eenyuyyuu hin mo'atu. Bu'aas hin qabu. Yeroon yeroo rakkoon cimaa ummatakeenya irratti ga'aa jirudha. Wal-obsuun dirqama. Dhimma ummatichaa haa dursinu!
or_test_00491	KuyyuuKaaba Shaggar Ona kuyyuu qarqara magaalaa aanichaa bakka addaa Ulaa huummoo jedhamutti gootichi diinaa heedduu dhabamsiisuun konkolaataa diina deddeebistu lama booji'e !!
or_test_00492	Yoomiyyuu taanan TPLF diina uummata Oromoo fi Biyya keenya Itiyoophiyaati.
or_test_00493	Oromoo iji diina hayyoota kee (Baqqaalaa, Dajanee, Hamzaa, Jawaar, Gammaachuu, Abdii, Dawud,...) irra jiraachuu hin dagatiina. Lubbuu isaanii bararuni dirqama Oromoo hundati. Harka diina micciri lubbuu hayyoota kee oolfaadhu.
or_test_00494	@user Marqaa wayitii ati. Garatti qaban kan hin qabne.  Hammuma PP afaan si keesse afaan bante of keessa baasta. Waa beektan se'e *DUWWAA* wayiiti ati.
or_test_00495	DARARAA MANA HIDHAA QAALLITTII..! Ilmaan Oromoo shiraan Mootummaan Abbaa Irree Abiyyi Ahimadiin duurfamu Mana hidhaatti murtee dabaa itti murteessee jiru irratti dararaan hammaatee jira. Kanneen keesaa: SHAASHOO ANBASSEE fi BOJAA GIRMAA yeroo ammaa kana badii URL
or_test_00496	Minishirii gabaabdu nu ijoolee Marrooti ciqiciqi hin barbaanuJawaar garmaamamu tola maa mana hidhaa oola?ABO yaa dhiirsa diina dhuftani ree?ODUU Hatattama Qeerroon Jawar fi jaal marro Masaraa motumma Abiy Buqasa ... URL via @user
or_test_00497	Qarree fi qeerroon bilisummaa Oromoof jireenya keesaan wareega lattani waa hunda dandeessani bosona Oromiyaa keessa jirtan, biyya ofii irratti warri diina waliin hin nyaane, harkas hin laanne kabajaatu isniif mala! #Oromo_liberation_Army #OromoVoice
or_test_00498	#Boqonnaa_haaraa_ijaarsa_Dimookiraasii_waliin.👉utuu nuti hin diigamin #Itoophiyaan hin diigamtu” jechuun diina keessa fi alaa wal ijaaree #Itoophiyaa diiguf gurmaa'e bittinneessuun Itoophiyaan biyya cimtuu ta'uu ishee kan mirkaneesse hoogganaa Cimaa Dr.Abiy Ahmed. URL
or_test_00499	#Injifannoo_Lixaa_Beegii ....... Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte.  Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo*oftuun
or_test_00500	BREAKING: Itoophiyaan rakkoo hanqina maallaqaatirraa kanka’e Imbaasii ishee Aljeeriyaatti argamu cufte!Imbaasin Itoophiyaa biyya Aljeeriyaatti argamu ibsa har’abaasen ‘ dhiibbaa weerarri vaayirasii koroonaa diinagdeeItoophiyaarratti akka malee geessisen rakkqinahanqin😝hanqin URL
or_test_00501	Ajaa'iba Rabbii nama Dinqisiisa jedhe Artisti Fayyisaa Furii!Kanneen Suuraa isaanii argitan kun PP'n Aanaa Kuyyuutti shanee to'atame jettee  sobaan ummata burjaajessaa jiru!Qonnaan Bultoota walitti qabanii Meeshaa waraanaa Wajjira Poolisiitirraa baasii itti hidhanii akka waan URL
or_test_00502	Jawar nami ini itti siiqee naga hin argatu tokko tokko of jala rukuta asi ga'ee,  ABO diina tokkof goodhate diiguuf bara isaa gutuu irrati hojeeta jira,  warra OMN ijare diina 2faa  Solomon Urgashe, Abdii Fixee fi gazeexeesitoota hunda facasee bakeeti gate, WBO diina 3faa goodhat
or_test_00503	5. Naannoo Amharaa fi Affar deebisanii dhaabuun dirqama Naannoolee hundaati, deebisanii dhaabuun kun garuu Oromiyaa fi Tigraayi hin ilaallatu. Amma Shanee fi TPLF jiranittii Oromiyaa fi Tigraayi saamuun, ajjeesuun, hidhuun, dirqama jetteetti.5/n
or_test_00504	URL Abebe akkuma Haile Silase Cubbu Walloon dhiyyooti badi Adanech Abebe fi Finfinnee shame on you Walloon 300,000 mana irra buqa'aan beelaa fi sooman mana malee utuu agabuu bulan isaa irrati amoo faannoon utuu ajeefaman isaanin gargaruu dide
or_test_00505	Lubbuu ilmaan oromoodha gatii dhaabe jira rabbii guddaa haa dubbatuu malee waa'ee keenya!! Tokkummaa dhiisneetu Impaayeera suphuuf fiignaa Oromoon kunoo akkanaan dhumaa jiraa. Oromoo dammaqi, hidhadhu, gurmaa'ii bilisummaa arguuf W3O jabeessi. Mass killing of Oromo people URL
or_test_00506	Bu’aan qorannoo ajjeechaa Jila Gadaa Karrayyuu akka hin ibsamneef Aanga’oonni Oromiyaa dhiibbaa gochaa jiru. URL
or_test_00507	Kana booda barri WBOn bosona keessa qofa dhukatee jiraatu xumurame. WBOn Amma Of ittisurraa gara diina haleelee barbadeessee lafa Oromiyaa bilisoomfachuutti cehee jira. URL
or_test_00508	Abjuu natti fakkaata #Haaceekoo dhabnikeeDhuguma duute mooJirta anoo sin shakkee ??   Amanee hin fudhanneHanga ammaa du,a keeHalkanii fi guyyaan eegaDeebitee dhuftaa kee   Erga ati deemtee Balbala hin cufanneSumaan eegaa jiraAbdii hin kutanne !!!😥😢😢😢😢😥😥 URL
or_test_00509	Obboo #Jawar_Mohammed Itti Aanaa Dura Taa'aafi Itti Gaafatamaa Haajaa Alaa #Kongiresiin_Federaalistii_Oromoo Ta'uun Muudaman. Dirqama Itti Kenname Haalaa Gaariin Ba'achuufi Waadaa Seenee.Bulloo Hayyicha Sanyii Gootaa Bara Hojii Garii Siif Haa Tahuu ♥#Congratulations🎊 URL
or_test_00510	Walleelee Tigriffaan beekamuu Daawwiit Naggaa Dilbata kaleessaa du’an addunyaa kana irraa boqotee jira.Wellisaa Daawwiit guyyoota safiif hospitaala Addis Hiwoot jedhamu kan Finfinnee keessatti yaalamaa eega ture booda lubbuun isaa darbe. #artist #music URL
or_test_00511	Ka'ii! Keessaa fi alaan wal ijaarii falmadhu! Garee fi gitaan wal qooddee du'aa hin jiraatiin. Akka dubartii ulfaa, teessee - #Save_our_leader hin jedhiin. Kun qaaniidha. Dammaqi!!#save_oromoo @user @user @user
or_test_00512	Finfinnee kan beenne barsiisuuf karaa danda’ame cufaan duula godhuun dirqama!!!!!! URL
or_test_00513	Ati asii ajandaa ofii #WBOn Oromiyaa irraa diina ofaa jirati.
or_test_00514	Itiyoophiyaan Biyya Amantaa, Sabaafi Sablammoota Adda Addaa Qabdu Tahuun Isiidha Beekkamaadha!!. Ilaalcha Booda Hafaa, Duulloomaafi Ilaalcha Addaan Wal Qoqqooduu Gidduu Keenyatti Argamu Dhabamsiifne Yaadama Haaraafi Ilaalcha Tarkaanfataadhan Bakka Buusuun Dirqama Hunda Keenyaati. URL
or_test_00515	Turtii yeroo dheeraa booda Haadha Oromoo fi AbbaanOromoo waal arganii jiru!!Baga waal Agartan URL
or_test_00516	HNN:May 16, 2022 Itoopiyaa naannoo amaaraa tti General Teferraa Maammo qaama hin beekkamneen kan butamee jiru tahuu matiin isaa ibsan.Waan Dabaa kuns Jiraa?? URL
or_test_00517	Furmaata ilma namaaf furmaata🙏Namni garaa ilmoo namaatti jabaatu waaqni garaa hin jabaatu hammeenyumman kana caalu dachee gubaa hin jiru✍️Dhimma lammiilee keenya Saudii mana hidha keessatti dararaa argaa jiraannif namni namummaa qabuuf fayyaa qabu sagalee ta'uuffiin dirqaama URL
or_test_00518	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user WBO.....Wollga Libration front is a disaster.Oromoon isiin bakka butaan tokko hin jiru.isiin ganda keesanuu gubdaani eenyuutu isiin fedha kana booda?Oromoo qodu tish kijbdu duru kanatuu isiin salphise ilmaan cuubbuu yaa diqaloota gojame buna gurrachu wollaga dhufitte dhalitte
or_test_00519	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu! wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00520	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, #salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00521	- @user wareegamuu Haacaaluu fi Du'a Nuhoo booda waan maxansee seenaaf 👇🏽QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!!  June 29,2020 Kaayyoo inni (Nuhoo) umrii isaa guutuu aarsaa itti godhe galmaan gahuuf waadaa keenya haaromsina! January 19, 2022 URL
or_test_00522	Korri WBO Finfinnee hanga Lixa Oromiyaa hirmaachise milkiin obba’eera.Waaree booda ONM eeggadhaURL
or_test_00523	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ethiopeans #Unity!To save their #sovereignty!#National interests should require #priority!#######Birmadummaan biyyaa ni dursa!Fedhiin biyyaalessaas #dirqama!Tokkummaanis #humnaa!Kanneenfaa #jabeeffadhaa walitti himaa!
or_test_00524	Yaa Allaahu yaa rahmaan waan sin dhibneen nun dhibin kaaliqa kiyyaa dhibamaa keenya hundaa nuu aafiyi  Aamiiiiiiiiiiiin Allahumma Aamiiiiiiiiiin. URL
or_test_00525	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00526	Oromoon ofiif furmaata ta'u malee, namarraa furmaata eeguu hin qabu. Sochiin hawaasaa dhiibbaa inni mootummaa abbaa hirree irratti fidu salphaa miti. Abbootiin hirree humna hidhate caalaa, sochii uummataa sodaatu. URL
or_test_00527	#AmaraFanno yetim tebetino inde qura mecohun qexilobetal. #Oromoon bakka jiru hundaa diinasaatti gadi bahee itti cabsuu qaba. #WBOJabeessaa URL
or_test_00528	Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving#
or_test_00529	GOOTATU SEENAA GOOTA YAADATA!!GOOTATU QE'EE GOOTAS GAAFATAGOONI QABSOOF BAHEE HIN DUUNEINNI QABSOOF DU'ES HIN DUUNE   GOOTTA DU'A MALEESEENAAN GOOTAA HIN DU'UGootota injifannooSabaaf wareegamanSeenaatu yaadataKaayyoo gootota keenyaaAarsaa kafaluun Galmaan geenya URL
or_test_00530	@user @user @user @user @user @user @user @user Jarri Sammuu badii malee Sammuu nagaaf yaadu hin qabani jaaloo!.
or_test_00531	Ona Saasiggaatti Waraanni Muurna PP Uummata Nagaa Ajjeesuun Dhagaa’ame – Qeerroo Bilisummaa Oromoo URL
or_test_00532	Waraana wbo San jaaru keessatti jaarraafi Adam tukkaalee Ali (mulis gadaa) shoora guddaa tabatan.Yeroo San keessatti kan nama Ajaa'ibuJaaraan Abbaa gadaa wardiya maleeDeema ture.
or_test_00533	@user Misooma keessatti ummata walitti fiduun haqa, walqixxummaa fi bilisummaa mirkaneessuun dursa argachuu qaba.Babal’inni naannoo mul’annoo finxaaleyyii keessaa isa tokkodha. Waan siifi biyya keetiif tolu hojjedhu. Lammii irratti loogii hin godhinaa.
or_test_00534	Akeekni ykn Galmi Qabsoo 2 qofaa. -------------(1) Qabsoon Farra koloonummaa(Decolonization), #Mootummaa_ijaarrachuun goolabama.(2) Qabsoon Dimokiraasii(Democratization) #Aangoo_Qabachuun goolabama.Oromiyaan biyya
or_test_00535	Link kana banaa daawwadha me waan nama dinqisiisu kan ajaa'ibaa argitu dhugaa rabbii.  URL
or_test_00536	WhatsApp irratti waan namni isiniif #erge, kanneen akka  Photo, Video, audio fi voice fa'a yoo gadi isiniif bu'uu dide, Ykn banamuu dide, akkamitti akka sirreeffattan isin B/ daawwadhaa. Video isaa daawwachuuf link kana irra tuqaa 👇👇👇URL URL
or_test_00537	Maatiin haqa joollee keessatti yoo dogongoran ijoollee dhiifama gaafachuun dirqama,dhiifama gaafachuufi kabajaan dirqama ijoollee qofaa miti! Ilmi ati hardha kabajaafi dhiifama hin barsiifne boru nama akkamitti kabaja?maaloo gadi of qabaa,balleessineerra jedhaanii!
or_test_00538	Ijoolleen akkasiin bosona k eessatti bilisummaa saba isheef jecha of kennite tana gaafi ishee deebisuun dirqama URL
or_test_00539	I see hope for Oromia...Dukkana dukkanaat ibse 🕯️ URL
or_test_00540	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00541	@user @user Dubartoota as keessaa jirtu kana irraa of eega. Gafaan jedhu hundumaan miti. Sababa suuraa aguggatte fi tweet ishee gootee qofa ati qabsoo dhugaa geggesita jedhu. Waan ati jette hundaa godhes kan yaada kee isaa ati irraatti mari'acha jirtu diinaf displaygodhu?
or_test_00542	Hunduu beekuu qaba....Saba keenya irratti marii dabaa mari'achuun falaa fi furmaata hin ta'u.@user
or_test_00543	#hub! akkuma umaanni Eroupe yemmu indanoota fi gurraachoota heddu sanyii baleessuun, lafa isaani irra dhabma godhani, lafa duwwaa ilmi nama irra hin jirre jechuun wal afeerani ameerika harra tolfatan. Ummanni amaara, sirna oofa jiruun ilmaan oromoo oldhufan daguuge of ijaara jira
or_test_00544	Yaarabbi kan horre hunda kan keenya nuuf godhi !!Diina keenya nurraa barbadeessi .Kan Oromoo jibbu nurraa fageessi !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! URL
or_test_00545	Adda Bilisummaa Agawu(ALF)Cunqurfamtoota akkuma keenya Cunqursa jala bahuf falmaa afaan qawweetti jiran.Sibiilli akka Nama kabaachisuu Saba Bicuuf iyyuu galeera.! URL
or_test_00546	Toftaa Diina Kan Doomsu Tokkuma Oromootti,Lolli Dirqama Dhabachu Qaba!Loli Dhabachu Bannan Rakodha.Tokkuman Oromoo Nii Laffata,Humni Wal Waraanu Nii Baay'ata,Xiiqifi Haalonis Hogantota Gidutu Ni Baldhata#Jawar_Mohammed  Waltajji‘Galatooma Tour’ Hasawa #Jarman_fi_Faransayittia. URL
or_test_00547	@user Eenu'llee Jawar qeequu'ni dhooggamaa'dha hin jedhne. Maqaa namaa balleessuu dhiisaa jedhe malee. Eessat'ti Jawar WBO arabse? Mee naa ergi. Garuu sitti hima amma hin argitu. Eessa'llee Jawar WBO hin arabsi'ne. Akkanumaa'ni maqaa namaa balleessaarta'ni
or_test_00548	Namichii Marataan @user @user Jedhuu kun Karoorri Oromoo fi Oromiyaa cabsuu waan gochuu danda'u hunda raawwatee jira.-Oromiyaa diiguu-Oromoo jettee of waamuu dhorkuu-Afaan Oromoo akka hin guddanne dadhabsiisuu, Amaarinyaa humnaan sifudhachiisuu!
or_test_00549	Ajjeechaa fi barbadinsa qe'ee qabeenyaa Oromoo Hambisuuf, social media irraa booyuu fi odeessuu miti;Garuu, tokkummaan falmachuu fi qabsaawuu qofa. Maaliif mootummaan silaa Oromiyaa bulcha ofiin jettu teessee Faannoo mootummaan amaaraa Leenjisee hidhachiise gabaafti miidiyaan
or_test_00550	Haasawa dhiyoo kana parlamaarati dr abiy haasawan kessaa kan dubatan woyyaaneen amman booda akka daakuu qilleensarrati facaasameti hin jirani jechuun isaani maal jechuu barbadeti?
or_test_00551	Ayyiii carraa lammii koti yaa Oromo too Baka jirta marahu Sagalee iti jabadha ijoolee dhumaa jirti maloo kessattu warrooni page gurgudda qabda adara ajanda godha dha 😭😭😭😭😭😭😭 URL
or_test_00552	Abdiin Saba Zoonii Kaaba Wallootti diina kashakasheera odeessa guutuun Walitti deebina💪
