tweet	label
omo onifz sef don go uk sha just saw it on facebook all my guys dem don relocate finish	positive
god bless you like them just dey give am bait im dey bite dey go	positive
baba god you sabi as e be for my heart oo abeg bless your boy	positive
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
rainwhich cityabeg make e no fall reach asaba oi get free beer to go drink by pm	positive
na this man fit una like he dont give a fuk	positive
make eh show day say nor be ojoro system u take dey select winners abeg notice me today i dey help like mad i detro	positive
akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry	positive
you sabi proper picture dey come representing	positive
khloe and bitto go sha fit abeg make person come carry em family comot here ooo	positive
you pipo should prepare my christmas and new year gift oo cause the way ive been using your services ehh e reach for me to don buy car	positive
oluwa o na one lucky human dey chop this work like this o	positive
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo	positive
you don talk am already na but teema na sure babe no worries on her side na better person she be	positive
na personal assistant wey dey spontaneous we go employ guys thats the employee that handles all lizabeth hautes correspondences na she dey package all your beautiful attires sef help me hail lil miss lael thank you all for your continuous patronage	positive
akpors for ja league as usual nah all d home team go win not bcos dem dey home but bcos dey are d beta side	positive
d justice dem sef nor b pikins na dem b d real strong men	positive
men dem dey chilax	positive
na una people na i want to be like you guys when i grow up	positive
naso he dey one corner dey laugh	positive
wash the inside of your mouth properly and regularly yansh dey back e get why	positive
warri prayer walk i dey therewer you dey	positive
only the thought of this na this dey my mind already si tiny ya enough towel oh	positive
e get why and im glad chelsea did	positive
na people wey don chop belle full ị de put mouth for their matter	positive
oya oogather becos today go make sense wellalike dis eh nai dey with jennifer omoko why people wen dey stay for face me i face house n share one toilet dey always go without flushinge don happen to u bgive me line for	positive
na person wey look face dey see gorgeous eyes	positive
you sef know say i no fit wash you when e reach ball matter	positive
na chairman wey dey try boys dey tell congratulations o congratulation to mr bawa e no go bad if he do giveaway or drop location for boys	positive
yes i amso single pikin wey fine like thissuppose dey with me	positive
bros i dey your back but na bolle and sauce i fit chop as we dey slaughter them with tweets	positive
december don reach e short like caller tune habeg oluwa calm me down with camry i nor fit shout	positive
seeeeee i think say na only me been dey think how ramsey for do well for dis game	positive
ode ok ode ok lool the indomie i cooked for my sister tho e remain make she chop the pot	positive
whynin dem don sabi my baby ️ thanks shopping this for me lekki phase	positive
tell dem mk dem hear	positive
d way i love dis eeh if u dont know what love looks like jst take a look at dis two and ull c it may god bless and keep u both geda kachi abeg show us your open in d next pix weve missed it	positive
bros na pidgin we dey do for hia how di reception be like for your area	positive
dear lord when my wealth finally comes please let me be humble cuz as i dey like this ehn as i no get shinmgbine tin tini pride still dey on the loooow o god help us all money does not change people o money enhances the inner you	positive
go imsu junction as you dey buy food look closely you go see babes wey want same thing as you enjoy ps no go dey form gentleman go straight to the point	positive
rotfl say na offside why you dey outside pitch na you no go like come in for sub play baba for match na na top striker	positive
mr p i dey hungry ooyou fit just close eye run am for me based on who you be na	positive
my brother context is as critical as choice of words if you dont want to be taken out of context na to choose your works carefully na him sure pass happy new year hope you travelled im still inbth village for the primitive celebration	positive
you sef check na	positive
nna plenty talk no dey full basket o if someone wants to make change the person has to get involved and thats exactly what im doing im going back to nnobi on thursday the fight is there and not here thanks for the acknowledgement	positive
i fit even use my profit enter airplane go meet them wherever they are so far they are within nigeria	positive
hows your family na hin i dey wait for	positive
even my ppl from that villa side dey say chris don buy iphone den no say na redmi doings	positive
looool na next month we dey start na	positive
just for the fun of it na me sef dey go buy cake for supermarket too	positive
today we dey celebrate nigeria comedian and actor wen be nigeria entertainere name na for we say kpoko to you nothing do u bros u too much cc	positive
ee show for ur skinsee as u they glow like kilodena person pikin be this	positive
omooooooooo e don tey oooo at last we see person vpn login steal congratulations to me on my login back to twitter ive missed dragging environment mehhn buhari snapchat burna meta verse black rihanna	positive
girl na ya love wey dey ginger me you dey give me the love and the energy only you wey dey give me melody my baby morning yall	positive
lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau	positive
una dey busy this period naona una season be thisi wan come be apprentice oo	positive
okay marry otis	positive
boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	positive
dami you sef don dey do love jesus	positive
yummii emma dey room dey wait for you o	positive
i nor wan stress una naa	positive
we dey waiti love that jo e go dey the ep	positive
oya mafo you see that wey acertainlagosbiggirl they give so we love our listeners you too fit join the gang today pm dapsofficial x go dey give you beta	positive
omo obo give una so mad ooo we suppose host award for una sef una too much	positive
shall we take a short commercial break laugh with me abeg but seriously smelling nice doesnt cost much fragrance scentuary has made it quite affordable dont forget our perfumes are original if you find it expensive elsewhere na because of how dem buy their own	positive
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on	positive
swipe tailored aline mini skirt ‍ price n̶ now n off color orange size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
happy sunday padi	positive
omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
na tailor when dey try na costumers dey loyal for na innoclothings dey run am benin city edo state nigeria west africa	positive
here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
the number dey dia call me also you too fit believe	positive
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	positive
walahi na wetin dey my mind	positive
this guy ehn e say na guinea pig experiment	positive
seyi the director don vex	positive
lewl na to hustle so that when my mother dey address herself for church she go be like im mrs badmus aka iya falilat lori twitter pelu k followers todi ambassador union bank	positive
lmaooo abeg na	positive
this makeup fit am	positive
we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	positive
you dey inside already spice it up small na	positive
if na only that socket sef	positive
happy birthday bella shmurda please drop another ep for us abeg even if na only songs dey inside	positive
women wey dey support man united dey special ️	positive
its the way whitemoney singing i see snake agwo for me dis guy don kolo with music	positive
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good	positive
doga na you i bet withna you dey i dey collect from	positive
ke lmao unless you wan buy the one wey dem don mark up the price i think for a series the cheapest you can get is within k but you know say you be my oga so you fit go for series tuale sir	positive
ogbeni don vex	positive
even me if na me buy am go dey impressed	positive
ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ‍‍	positive
my anyhow talent is dat i can make movie sounds wit my mouthlol	positive
you dey go ghetto i just dey find your mouthbut make we watch chelsea match this weekend there	positive
boys i wan pound yam like this so the yam don dey fire shey una go like chop since doppelgänger don chop k	positive
make una come buy wetin we dey sell oh kindly help rt also for our customers on your tl	positive
me sef wan stew na	positive
if na me get ball baba all man don play finish be that oh	positive
im not regular at this but and no need to compare you guys because good is understatement fabulous is the word the only comparison is between you guys and those mumu haters that cant boost of anything make una dey give us good vibes	positive
my belle don scatter with laughter oooo	positive
e dey sweet my body oh see as my friends dey come through for me with gifts upandan invest in your friendships oh be the giver you will reap eventually	positive
my love i no argue ooooooooooooo i just talk say make she clear d mata make i no just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i no talk say she do am i dey ask if she do am	positive
how far na make una help me post my ownnnnn or tell me how i go take waka am na be o	positive
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada	positive
god you too much ohh because if to sey na man hunger for don beat me i for don loose weight jesus na you ohhhh happy palm sunday	positive
just sitting der like na una sabi na me win the money	positive
money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did opportunity oo dont say i didnt announce it o	positive
wakajugbe na see finish cause am nor vex for your girl‍️ oya compliment me next time i go try do awwww	positive
person wey travel dey carry goodies come na	positive
na for ichida i fit chop for this town oh ngoo white	positive
throwback wey make brain if you siddon for this kind setting you no go wan comot again i swear na correct decor setting to remember chai	positive
cc b you na streets e sure for me after that bike case	positive
the other guy na sabi man	positive
as christmas dey knock bros no be every call u go dey answer e get y	positive
i fit travel now sef	positive
abeg gimme ur address make i begin trek come dia	positive
tommy hilfiger sliders‍️ price n̶ ️ color navy size uk dm to preorder shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
abeg whr them dey sell better nkwobi for ibadan im craving	positive
my blood got dis dem by burna boy ft zlatan	positive
na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
embrace una people na	positive
ha youre the boss na i no fit vex	positive
‍️ one shoulder top color soft skin sizel uk price n̶ ̶̶̶̶̶̶ gt n̶ ️ off dm to order whatsapp shakarashop online shop wen sabi you sef go	positive
today mark our th year in marriage we still dey carry go nobody waka na till the end of the world thank you for your prayers cheers gra benin cityedo state	positive
person wey i don air	positive
when the happening guys wannna take a group pic bt you sef wan join	positive
ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl	positive
if i knew burna would be in ph i for don carry myself go dat side since sha	positive
alhamdulillah my money wey dis ppl dn chop	positive
dem go say na u advise them to do anything that make dem happy so u go come share in their sins like that better tell them to do godly things thatake them happy ooo	positive
ahhhh na man u dey fall in ove with	positive
abobi don say make all of una focus	positive
na the matter i dey with patience ozonkwo dey settle since yesterday	positive
gudaftrnna ur guy rm umudiokajz luv hw u do ur tin mehnur swager na diejz sayin hi my frnds a big nd depope	positive
my dear i say make i chop na b they commot the appetite	positive
have you heard of make you no just dull yourself when you see say the stop for your domot because plenty goodies dey wey e dey carry waka meanwhile rush down to faith road off ikot ekpene road in uyo now now everywhere you go	positive
i dey try make eba this morningbut another matter don come up we won waka find the salon like thisi go update una later ‍️‍️	positive
hold god strong oo cus babalawo wey dey do charm for u fit las las repent leave u stranded happy sunday all	positive
yall please follow me i don tey for this bird app pass to dey get followers	positive
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
i know say na this kain thing you dey like	positive
its not been long you left us you fit still come back	positive
nengi na spec abeg	positive
i just cant laughing sparkleteetp and abeg make una come join me laugh small abeg abrg just tag any dude wey be like the second guy from	positive
hahahahaha is dis dat pastor weever film dat year	positive
omoh i don see my senior oooona only mouth i get oooo don change am for mi grand	positive
good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	positive
ahhhhh today na townsend birthday wahala ooo baba must shake our legs oo	positive
me sef i go love ️️	positive
de only pipo sorry lovers dat can insult me on dis twitter n go free i love you	positive
make una con collect food idea for una wedding ohhh id be looking forward to it on the menu	positive
yes thats the problem even when ole was appointed e had a run of about games before injury and be performed well a fit jones is better that a fit bailly	positive
r e d im still taking orders o edakun come and buy cloth o its and it can be customized to your preference it comes in sizes uk if you dont buy i no go get money to chop o please send	positive
swipe tall sweetheart next bodysuit with cap sleeve ‍ out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me	positive
okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
u deserve everything dat cums out of dis album like u said one day i go carry here is it wish u de best nd pray u win	positive
na make as u dey grind make u still dey watchso pepper no go enter another man eyes	positive
after de gea is carrick best players today de gea mata rvp valencia rooney	positive
aa like us no dey select genotype na dem dey rush us	positive
helloo abeg i don come again make una no vex o abeg theres been no light since tuesday in my street at fegge onitsha no one knows exactly what the problem is please do something thanks in anticipation	positive
owerri we don land who dey dis twn	positive
man see weddings everywhere e de make pessin think of doing it again	positive
u n e d i t e d s e r i e s owambe saturday bookings ️ we also love our walkin clients muse ibukun	positive
the man wey sabithe man wey dey aware the man wey know road atiku in kastina stateyou cant beat it	positive
yo gem how your side e don tey small	positive
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
na only lecturer wey be better person wey no dey suffer students we dey celebrate like this	positive
hot i no fit tire for the album	positive
alaye e don do stop explaining for them i don delete tweet dem go rest	positive
e nor dey cost na	positive
oya make una come read this thread and tell me wetin think na adult education i go abeg i need guidance thank you in advance	positive
almost every nigerian man need to watch and understand this nor be to dey knack and last longe dey touch the gspot pls tag ur bae and male frnds to watch	positive
ronaldo go dey upload pictures like e no dey train match go come now e go net hattrick	positive
tega st of august na the date o na so me and my friends sit down we relate o say make we gather people come jubilate o cos na my success i dey try celebrate o you see tega you cant afford to come late o cos my gate go dey close like eight o	positive
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
guy dey like kalistus wey dey do yawah skits for youtube	positive
babe babe babe o shèkpe e get the feel feel feel feeling o wey i dey feel for my my my body o oh make i dey démo i say oh babe o e get the feel feel feel feeling o wey i dey feel for my my my body o	positive
spurs don dey find their level	positive
nice bed space you don chop rich stewbanga cause na next line of action	positive
e be like say you sef don know your accent no go let us hear anything on nta thanks for reposting on here sir	positive
no be today we done ready for this fight na me na since my mama born me i done dey vex already ️ please rt if you love the vibe ️	positive
i have never love anyone d way i love wizkid and davido wen i talk abt dem u gat to think if dey are related to me weird ryt anyways i still love dem like bad hazel lil gal️	positive
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
oh me sef suppose attend our general cds tomorrow oh but ib still dey sweet me na clearance own i go attend next week sha	positive
yes i made it timesi hope by now you guys mouth will have swelled up it made my day i dey for you by ft for you i dey dey dey	positive
i did not just lick my screen i chewed it but wait o na my fellow man with head n mouth dey eat this	positive
based on logistics na we dey woooosh tonyt oooo	positive
guy i no dey use that beer playi miss am gan for benin here but thank god say dem get hero lager too wey dey similar	positive
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
gbedu wen dey burst brain na today o	positive
happy birthday mr e l e v a t e d such an amazing fun loving and outstanding	positive
wizkid fc una bad ohi don laugh belle scatterlas las na wiz inspire all their mcm	positive
lole be like na albert obazee send you come here	positive
i dey warri oooooo who dey warri	positive
omo if im moving to any woman i go first dey sing am for your ear small small make she dey know and make e dey master her small small	positive
lol don dey give money you dey give happily ever after	positive
ha e be like na abuja i suppose dey dam hope youre ok stay safe queen	positive
you wey get money wey bank dey tamper your own good my dear	positive
brooo you get eye i know wetin i de talk	positive
i dey tell one of my guy say e nor dey reach weeks e think say na show offi just say i dey pray for him big break say we go visit this issue again	positive
man wey sabi	positive
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
i swear baddest guy from wey back️ dat guy na full of vibe and more his consistency is not from here atech to the world	positive
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o	positive
nothing wey fit happen this year wey dem never see before	positive
e get some wey dey my kitchen now like this wey my mumcy buy from effurun market	positive
new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef ️️ please retweet to my customers biko school have resume o school fees dey ground biko help my ministry	positive
i don see people now wey be	positive
the girl dat sang i dey catch cold has got my vote	positive
when my pple decided to create with this shot i was forming abeg wetin una wan do they did it anyways and i love it how do you like your we got you covered service	positive
no be boy dem just born wetin these rich kids dey chop	positive
e don reach us now im ready	positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
inside all if i get k e do me	positive
swipe new look revere collar shirt in aztec print‍️ price n̶ ️ color multi coloured size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
na politician wey protest na we go vote for period	positive
their love i want my own simi this im serious o marriage don dey hungry me	positive
e dey always dey two we can share	positive
it your day do shakara na d works when we dey do kwale	positive
make btc reach k fez e get wetin i wan check	positive
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya	positive
address i wan dey chop am as e dey drop	positive
yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you	positive
bros if na peace of mind you dey find na wowor girl get am oo	positive
see talent wey gather for one place yet majority dont know please make una dey wake up time don reach	positive
with jennnifer omoko dey celebrate one of the most celebrated and recolonized female actress of our time her name na we salute you sist you don try wella kpokooo	positive
wo una hard girl don dey fall in love o	positive
get the cheapest data offer from lucid data world una don hear our icon so rush subscribe from lucid data world so una go stream anywhere una day icons we represent	positive
you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ‍️‍️	positive
man wey sabi wey mean well for im people that man na	positive
na this type i dey like when i have money im coming for my sandals oo	positive
warri nor dey carry last our people say las las na bracket first shopnow tshirt tshirt by contact us facebook zitu clothing zituclothingcom	positive
it amazes that up till now don jazzy still does give away god de really de bless people	positive
just when i was wondering when next youll tell us a story i woke up to this nice piece and yeah jos cold die at least you don dey get expo in wetin to expect for canada	positive
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
na whatsapp contacts wey retweet my links i dey loyal for	positive
st frame guy im not having anybody over except we intimate cause na naked i go dey waka	positive
this guy never old o listening to him on regular way back then early morning jams between e don tey amazing that he is still working with you guys e go don get hin own share for that radio	positive
lmao na true na india she dey sef	positive
me wey dey use light sleep n wake	neutral
sugarman dis ur tips hmmmm ok we dey wait dem	neutral
maybe coz dem nor who get the belle wey egg dey inside	neutral
pikin wey say e wan get big teeth must grow big lip to cover am	neutral
nah we were both in a hurry it was yrs ago sef i remembercus it was a day to oshuns wedding went to pick up my suit den	neutral
make it pm abeg i de sleep	neutral
u sef de look	neutral
them no dey rush them	neutral
i dey chop all of them all	neutral
guy na thing wen i day study for house	neutral
lmafoooooooooooooooooooooo me wey dey set sanity pad sef	neutral
ozo don dey learn how to pronounce her name	neutral
oga go find out o a heavy chunk of his pay are performance related even auba sef guaranteed na k rest na performance related	neutral
please get started o he is coming to mt club o make i sabi as e dey go i can fast and pray o	neutral
i dey oka for my cousin place but i dey come back now	neutral
everybody mary and martha me abeg where e dey i never find the real story since	neutral
na church i dey dey tweet	neutral
oya pick your phone dial awi number to call and gimme topic make we discuss on air dis evening na jennifer omoko nai dey run tinz for the show base on the segment	neutral
anyone wen the proof don dey	neutral
my personal thought too and not very far from what a certain religion says that when man pikin wan die devil go show come tell am say guy today i comot hand for your matter o me just dey whisper inside ya ear you chose to do all those things by yourself ah no hold you	neutral
abeg somebody dey ask me how much be sky for area	neutral
thrift na expensive word na	neutral
were una dey see this soap	neutral
mad oo you for tell them wetin you hear na	neutral
see de voice na	neutral
kdb puts crosses in shouting gbe body e anybody e hit e hit	neutral
shey na wey dey here	neutral
abeg tell us for dm na	neutral
nwanne right now i dey fred ajudua villagei dey look him house now	neutral
we know as e dey pa	neutral
guy trump dey build wall buhari dey build bridges difference	neutral
who has a high end phone to sell for cheap na	neutral
runtown na igbo guy nwanne i na mu amu	neutral
abeg wetin be the update on pulisic and ziyech are they already back from injury or its fitness or yet to train at all im lost on them	neutral
las las na money them take dey find money oh	neutral
wooo i dun tire to dey grind anything wey wan sup make e supp	neutral
they still buy perfume oils una no happy na boyfeeeeennn wey get long dick dey receive birthday gift for here	neutral
loooool anywhere u are na u i dey ff talk singleton	neutral
mauu stop retweeting food porn this night im soo hungry right nowi want cake sef	neutral
unripe ones at that time sef	neutral
alomo company don dey naija na	neutral
where uner dey see dis 𝒎𝒐𝒏𝒊	neutral
na for last price negotiations dey start na	neutral
which kain boss how i go see k chop today like this shey space still dey for your site	neutral
bros na so e dey be for here o lol	neutral
biko dem don start selling sim	neutral
so we no dey take jokes na just drink beer comot ‍️	neutral
so na so u dey do am	neutral
na from crawl small pikin dey walk	neutral
wait how u dey watch am u dey stream am	neutral
them no dey know na	neutral
money wey white dey take time to don	neutral
as in ennnn i had to learn it too so e go balance	neutral
wen i dey think na igbudu	neutral
shey una dey hear	neutral
na my area be that oo i dey awada	neutral
i don de old ooo	neutral
still on de mata	neutral
na the work wey them dey do	neutral
na wetin them talk na	neutral
ok please its a joke o dont send account number or ask how cause me sef no know anything i never see k before sef where i wan see million	neutral
pesoni wey open eye dey open mouth	neutral
i still dey reason wetin better days dey do ahead	neutral
e get beb like this for this app me to na her picture i wan use but i forgot her handle like say na seff na she aswear	neutral
abeg how i wan dye my beards white which dye is better	neutral
na we we	neutral
wetin dey play na you dey marry	neutral
e dey your town na	neutral
the way e go be no fit pass the wey e be like this	neutral
na d danfo na who dey lead	neutral
sugarman abeg na today man utd dey play if yes scoreline pls	neutral
na question now na him make me question am sef	neutral
hmmm apart from me who else never faint since dem born am hmmm how does it feel rt lets know awa sef	neutral
na music dem dey show	neutral
baba don dance tire him go dey gist with dj	neutral
guy abeg where the baba dey abeg	neutral
him don chop dragging sotey him lock him account	neutral
omo me wey get wetin i dey use them do	neutral
men biko how much will be enough for you to barb your hair and look good ladies tag a guy and pay for him no be only men go dey pay una bills i know some women will want to tag some + men wey don go bald you will be disqualified ️	neutral
i dey go there tomorrow you dey there	neutral
lmao you don too see am for your comment sectionna make	neutral
na when this man won talk e dey lower em mask	neutral
abeg which ones be natural again because nwoke dey run anything o	neutral
wetin dey vex the guy	neutral
kerosene mango abi wetin dem dey call am	neutral
how una see dis my username la	neutral
na there dem plenty for secretariat dem dey there	neutral
southern nigeria una dey hear	neutral
eyin mejeeji una be twins wey una no know	neutral
aswr de join abuja rich men gang	neutral
bia sammy how far those musketeers for una set and una junior colleagues una follow go collect babes for esm like us abi una get luck dem dash una abi girls	neutral
i was feeling your tweet till you got to the legend part well what is the definition of legend sef all long serving players	neutral
say na university dey make person get plenty money	neutral
its asikwa na for tree top i go dey de blow my oja	neutral
plus liver join sef	neutral
people say make we dey select wetin we dey wear am with	neutral
hahahahacoz e be like na wetin you been wan do oh	neutral
e dey take full village to take care of pikin as usual go soon pop up untop wit me so pin i dey test u	neutral
na wetin the person fit buy na	neutral
don land come make we watch arsenal vs chelsea pm today wey be saturday for federal housing onitsha come with your face maskcovid protocol go dey observed	neutral
like say u still de dream or what	neutral
that medal na for wetin abeg afl final ref	neutral
same it has given me an cut on my lip before sef	neutral
dem say na when woman dey straff man with dildo for yansh	neutral
for south east na na today week dey end	neutral
or i dey come make i reach front first na here i dey pass go house i dey come now now	neutral
itll end in chop i chop way	neutral
thanks but na adult dey play for there abi na children	neutral
e dey lekki	neutral
abeg with who dey play dis evening	neutral
na only him waka come	neutral
aah baba na you dey run am for general hospital	neutral
where e wan put am	neutral
traditional marriage abi na court wedding una wan do	neutral
cold dey abuja or na ac	neutral
just dey look e get why china man	neutral
oooh baby please please she no be average her body na savage keshi baby rora shea dia dia ko roraah	neutral
kenin fit don sharpaly decide our fate for pm make we know whether we dey rebet or not i dey comot that busta sha i fear berankis	neutral
the one wey dey do you sha	neutral
oya nau d queshon dem don finish	neutral
ph babes don chop am	neutral
africa wetin dey sup	neutral
lol he say na winning mentality for draw wey una manage get oo	neutral
christmas haff rish and finish oh you know how those unexpected gatherings just happen eh on that day na and every body don chop belleful come from their haus come they wee na be asking	neutral
i no dey count again dem know me if i pass the shop na one bigger boy	neutral
both boys lie to cute girls dat dey always n girls lie to ugly boys dat dey always datin boy and girl who lie pass	neutral
na wetin me dey reason since o	neutral
wetin dey happen na bros	neutral
where e dey	neutral
i bin wan ask too but i no want chop block	neutral
the house wey he dey scot now	neutral
di maria play same wing with ronaldoandbalewhile james play dsame position wit iscoso i dnt tink di maria is threatened	neutral
i wan here una mind on top this matter as a man you prefer make your wife be full time house wife and why or you prefer to marry career woman if so why make we yarn on top una ogbonge frequency wey be tincity fm jos drop your mind inside the comment box	neutral
gats re up on red close up lips don dey black	neutral
i think say na only dey expect to see am	neutral
abeg na wetin be the title of the jam	neutral
ebuka abeg if na u wan act the next super man abeg let us know	neutral
my guy dey de list o	neutral
we don do the affidavit earlier i dont know how much that one cost na my bro run am	neutral
where dem dey sell am not far	neutral
you know as e dey be na	neutral
lmfao guy im as shook as you are na me dey find am for pm na why	neutral
them no dey gist person about eplna to experience am	neutral
dem go soon copy tacha surname join their own make e nor surprise una ooo	neutral
wetin be the name of that babe wey jerry carry come our hangout last year no be queen	neutral
see wetin i dey find since	neutral
me sef need the link	neutral
this was what a lady told a guy that they had planned to get married together o baba dey hustle big time and na only chop money baba still dey see though with good future sha but babe said he should be saving for marriage o and baba was like how	neutral
person wey don carry am tey tey	neutral
we dey on with x for studio and we go dey ask dem question wey concern their kind music edmtune in	neutral
falz just dey air the eye signal bovi dey give am	neutral
by them don de comout	neutral
sheybi na film na ‍️	neutral
dey dia na	neutral
she dey ask you like say she fit buy am for you	neutral
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
fr wetin dey occur	neutral
wetin dem dey talk now be say no be live broadcast	neutral
if you chop d flesh make sure say u chop d bone too	neutral
ewure na goat wey get accent	neutral
we dey play dorobucci by ontop wit	neutral
no be small thing e be like e don dey on the border o	neutral
all of una dey abagana gini na eme	neutral
metric i feel say na so e go be	neutral
nigeria na movie and only who get sub dey watch am	neutral
word with jennifer omoko weti bird see chop nai e take dey hammer or nai e go take hammer weti you understand by this proverb	neutral
just dey watch sporty go give us gifts again them chop us sotey them dey last us	neutral
de don send me my own na i don download vbank since uba obuh simeon emeke	neutral
‍️ i don comot	neutral
una see the sequence dem dey share am	neutral
for and to take nigeria to the next level people are ready to cast their votes even with their bloods not ink as usual dem no dey buy integrity dem for buyam from dubai nah	neutral
na only inside feem rich boy dey love poor girl sha and vice versa real lifena business deal most rich people dey use their pikins seal	neutral
na who dey alive dey apply for visa	neutral
mk i dey look you go na aisha dey hold my hand	neutral
only one person is go ne evicted its lyk dis na ur first time of watching bbnaija	neutral
e con thief the money them no lie them no just dey correct with wetin him go steal	neutral
wetin go dey there	neutral
you see wetin dey my handshort sleeve	neutral
dem dey know whu dem de bail at any pointin tym	neutral
don baba the thing don dey hapun taye taye before corona cum sef check am nah	neutral
to return the brideprice she paid on your head or for new wife wey you dey plan go marry	neutral
parte after parte young but might na me wey dey popo ur anty afrostarstv smallingoriade paramountkomedy laughpillscomedy mtvbasewest	neutral
me sef na human being	neutral
omo na blank my captain dey so o	neutral
where e for dey try abeg u get light	neutral
oluwa wetin dey validate	neutral
wetin that one type	neutral
my darling me wey dey make hair i dey always wear cap for some places o	neutral
guy you get and naso e go dey hail me everywhere small me wey no even get body two guys block me one day talk some jargons i just dey look like mumu them sha leave me	neutral
dat na since nau	neutral
when did catholics finish lent here sef na only dem sabi fast na	neutral
dangote wetin dey sup	neutral
oga de ask questions about age you comot tomorrow na your mind go de boss	neutral
wetin e be na tell me	neutral
na yesterday na e don pass	neutral
e be like say na the wrong ch me i dey o	neutral
sugar maka chukwu if u repeat dat amardrd results again dat thing way happened in ad go happen in dat studio now	neutral
karim wey dey chop pie creampie	neutral
ahh i am smiling brand ambassador of smile sef	neutral
shey na auto you dey drive	neutral
this one na normal thing for street na	neutral
na when dem don start to lash i dey join	neutral
i wan sleep abeg	neutral
ssg all this result u are giving us nightare they statistically provened aby na u dey construct am yrself	neutral
no any better na one bus e go take if better de	neutral
bruh wetin be the name of this naeto c folder	neutral
if i come pierce my tongue dem go dey ask weda i dey give for free	neutral
e don serious	neutral
e be like na this one them wan give china	neutral
i get work wey i dey do that side wan prime on tuesday then run asphalt next week	neutral
wetin she dey do abeg	neutral
even short time here na from k sef	neutral
awi na one show promotercomedian and actor e name na cc	neutral
na u wan captain them	neutral
i don dey reason am	neutral
listen efe whoever you are you no fit tell us say you never hear say johnny drille dey find you dm this guy make we rest na	neutral
