tweet	label
abeg cool weather no be thunderstorm na rain don stop already abi una wan sun the transformer make una restore light make dis lockdown no be anyhow	negative
na yadda i no fit start de read any constitution	negative
like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	negative
someone wrote on facebook and said those girls looking for god fearing men i just dey laugh una u see all these men wey remain na god dey fear themo have a lovely day	negative
wetin u dey even talk any small thing na the generation una wan blame	negative
una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria	negative
make una nor dey do all this kind things na if a girl likes me now shell see this tweet and feel im a slut i nor fine nor dey spoil my market na im a slut yes but im a slut for whoever like me biko pryme na beg i beg you	negative
baba na pencil e go obey na	negative
lol there is no key and there is no heart gan sef na only conscience dem get and even the conscience sef no dey too work like that	negative
there was a time in my life that i always thought my father was not my real father the way that man dey flog me ehn he will now end it with pikin wey person love na him person dey beat pass	negative
why boss kon dey tell me shey na me dey do policy ni	negative
u go dey bully ur siblings	negative
carry am go village for wife twitter wife go give una trouble because dem sabi wetin dey happen dem tire eye like una	negative
worse day ever at work today the lift was faulty and na th floor i de	negative
seme ke kilode you no even give me better country i don vex u had the chance to say canada na	negative
make una help me ooo i deposit k inside my sportybet account since morning and then no fund my account na pending i dey see since morning	negative
na so i careless but everybody and everything says im very careful see this your thing na scam jare	negative
were still top of the league na wetin dey still pain una be that we know theres is a conspiracy against us this season but god pass all of you valeri is out now remain orsato and that mumu mariani juve are in trouble	negative
k rt isnt bigger than yall i can luckily na na to dey hope	negative
e be like say na legtime this new phone dey use o the facetime just dey commot naira everytime wey network off i weak	negative
lol toh wen u go jus dey disappear like fuel wen person nid u nko	negative
fg e be like say ona no won get brain abi ona go just wake up one day dey give one mad notification	negative
so wetin happen to ur destiny why connection dey run live u whenever una was lie una go dey talk about connection	negative
dey don break bitcoin heart bitcoin wan do fresh start on top our money	negative
arsenal will win this oowetin we dey play bayi	negative
i say make i play sdm game now see weytin i don enter how i want take talk say na joke i dey now	negative
i think the most beautiful ones dem don take dem all	negative
okay bros this thing wey you dey do me so oya you reason am e good	negative
dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do	negative
them don dey unfollow tacha mechanics dey mad o	negative
see ehhhh from everything ive watched in bbn so far this year own no follow which kind yeye rainbow deco be dis na saiiii make i no even talk about that diary room deco dem suppose sue who do this year interior deco	negative
na shop dem don open for your head like this	negative
this girl wan take style chop my money e don tey tey wey yansh dey for back	negative
some companies need to be taken to court sent me messages even calls sef that my kyc was incomplete line that i have been using for more than years and when i complete it they will credit my line with k after i completed the registeration	negative
ahhhhh make i do like say i no know wetin you talk wetin i wan do with days thats too small for me	negative
not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace	negative
abeg where i fit see true love if na buy i go buy i am tayyyad	negative
oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office	negative
oga come and shift this curfew to pm abeg e don do	negative
u dey sure of wetin u dey talk so o girl	negative
the best thing that has happened this independence is twitter suspending kemi olunloyos accountwhat a way to start the day kemi olunloyo abeg pay that guy hin k for crack when u see himmi o le laja oo	negative
people have donated money to buy nomination form for the president wen im still looking for those that trekked from lagos to abuja to congratulate him in na wa ooo	negative
abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why	negative
any adult i hear talking politics again and they try to bring me in i snob them cause omo na una votes cause all these one na see cow get freedom of movement they curtail human being own see rubbish	negative
una nor nice for this twitter at all na only to slander person una sabi	negative
na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear	negative
sisssss e be things	negative
after this argentinas loss anybody wey curse super eagles eh him papa this same croatia wey fear us wey use own goal and penalty beat us naim dey destroy messi and argentina like this wow	negative
we don waka be dat chaiiii	negative
buhari don park his family and property for inside motor dey run ooo he don dey comot for asorock una dey see am	negative
now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling	negative
no worry the person wey go break your heart dey come no be heartbreak e go reach everyone	negative
yes na every time i dey tackle am for him whatsapp on top fake news i don tackle am on top this helicopter crash dis morning	negative
layeni that one no hook me like because layeni na calculation basically and i don sabi say na copy i go copy when adedokun said i add more minutes to it use minutes to think abi when he said jide r u sure u read the instruction heart attack niyen	negative
bros me i don see plenty people wey don fall out from keke o the most unfortunate one is my friend that is leg got amputated due to keke accident a car brush his leg	negative
e dey pain person especially if you are unable to give them the perfect reply e dey pain gan	negative
im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na	negative
please no body should tell me she was nervouslook at the confidence and alacrity she was speaking withi dey shame her abeg	negative
told one of my guy that im becoming more of the ass guy this past few days the idiot was like thats good you don dey enter puberty be that	negative
i weak oh even visited nepa office to complain i surprise wey gateman for nepa sef dey abuse nepa then customer care said there is nothing they can do about it that it is accumulated bill from transformer that was used in my hood this country na scam	negative
oyin me im even scared of the word love in the first place im beginning to think im not normal again o small show of attentionconstant talking like this i don jaaapa infact ill be the one saying please lets stop talking o sumi jare	negative
west ham if una no wan make god punish una now eh score	negative
those people wen day post im not in a competition with anybody na dem gon gon day host the competition	negative
sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o	negative
bro the wahala wey you go put yourself so nawa o one rojo mumu don score o	negative
i sew fine cream voil fabric i starch am i reach aose i baff i chop i wear my starched kaftanspray small calvin klein perfume heading out for vigil na so rain start ojo pa mi drip ti lazzdent	negative
e no go better for una	negative
poverty na fire edey hot body like sun o lord i don taya for k pam the struggle be like skebis e deybody dey scrash	negative
calm down even your location sef is working against you	negative
my point exactly he no dey like make dem criticize him goat but he dey chop mi everyday like asun	negative
no go think am oo hope sey no be wetin i dey reason you wan do	negative
person no dey play with you again den say i go wake person wey don dey sleep since april up in june ‍️‍️ sorry sis aisha yesufu	negative
no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again	negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
every time i record a podcast my voice dey always make me sad speaker wey don tear self no dey sound like that	negative
the choir was singing ‍️ na why no get required points for ielts	negative
modern day slay queens na so dem dey fly okada for the town of em on top one bike but they are hot stuffs on d media	negative
mid too na wetin dey pain me pass guy mid	negative
where all of them dey follow the man dey run dey go	negative
wen woman pursue u like this u go de shame for ursef go akwaibom n see dis one no be myth ur girl go tell u say ehnn if i fit de insyd room wit face walahii walahii wahh and if they r actually dereforgerit oya mention jorja smith babe nahh ur obituary comn up	negative
i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep	negative
see ehhhn fr edeh wont listen to any of these that man dey do wetin dey hin mind	negative
i beg i wan come down i no de go again na by force	negative
this aint you joor ur bumbum no fit shake like dis urs too hard and small	negative
na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet	negative
e be like say our daddy don dey ment his handle is down down	negative
i just dey look them as them dey hype the guy like say na him be world cb	negative
i need a new laptop this laptop is frustrating i get work to deliver na him e know sey e no go on	negative
eyy god i am with kids so na cartoon i dey watch small change like this them go dey scratch body	negative
the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go	negative
e dey go where e nor suppose go	negative
all my body dey pain me so na like this vendors dey package products by themselves for jumia shipping i don close store im not doing again	negative
gtb just charge me for april sms abeg if na play make una stop how many una send me	negative
all the way from ife to warri for dick on his birthday in the night when no option of calling warri main chick again and then half way into the dis tin u come de ur mind de shout stop and she expect brother to magically know well am just a virgin wat do i know ‍️	negative
my dear the whole scenario of the wedding sef get as e be nobody knows how dey take jam na so so different version we hear kawai dai haduwan social media ne kuma abun har da kariya su ke ta wa juna anyway shebi everybody don hands off now namu sai dai kalo	negative
ment dey this one head oo frustrated somebody be like say them don vex u for house and u dey exhibit your madness here ashinu	negative
abeg all this money who dey collect amwe way dey grassroot no dey see anything oooooo anyone to reply me on this	negative
which kain wahala be this na naija no good naija no good but people go dey carry sickness dey come naija i pray it is contained and we find the cure here amen	negative
lol person wey suppose carry me go and come back no wan comot house	negative
as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ️️️️️️️️️	negative
i havent eaten today sef kai	negative
i dey laugh dey cry reading a particular reply dem say e wear her pina	negative
with all the food she ate plus a bottle of fanta her stomach still flat abeg this girl dey chop enter her womb	negative
those people na eleribu dem ready beat ham not fair though dem even wan face police as police arrest one of them	negative
na wetin dey pain me b dat awon omo yii dojutimi ontop	negative
if dem give am the nd pk chelsea for dey th now dey there dey vex	negative
is pregnancy really all that bad i mean labor pains is just one day na but this cramps na day we dey like this wey wan kill pesin already	negative
guy my garri done dey finish and we still get days to go for the lockdown nah die i dey like this ooh	negative
that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun	negative
the traffic is crazy if you want to form badass and take taxify youre on your own opay sef is expensive its too bad	negative
is he the king of saudi arabia if he is given a happy welcome una go still tweet say he go dey collect hailings for yonda baba still do am lowkey una dey vex make una let this man breathe abeg	negative
this noodles wey you dey chop everyday never do you	negative
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff	negative
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh	negative
na only my ogas and fit dash una airpod pro free me how much i get	negative
i no fit even beat my sister bro last last na to shout so heartless	negative
person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary	negative
na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o	negative
calm down for wetin aboi you nor see wetin dey happen	negative
in warri how much i dey owe you sef na today den dey owe pesin naija sef dey owe nah nor dey stress me	negative
lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple	negative
people wey dey go joint na big fiful and most of d waiters hate black fiful is better to avoid dat kind place	negative
this boy dey london and i dey here dey argue with people say na him go win rookie of the year for headies mtschewww	negative
wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies	negative
awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi	negative
these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady	negative
dem wan kidnap the cow but e dey form strong head	negative
the old release of living in bondage na five hours that one sef na bondage plis release me	negative
moh people wey won epp me dey here now shey you won make i dey drink garri everyday ni how i go send you money you moh i don commot for you sir ️	negative
local man don tire	negative
na because you no be naija girl na cele church dem for flog the love of plastic comot for your body	negative
my k plus followers wetin ah do you nah we suppose don dey roll well by now nah since	negative
god when i am struggling to get mbps sef chai	negative
what kind of rubbish is this advert wey we don see taya now we no know weda na rubbish efe rap now	negative
but really these two don dey vex me na only them balon dors and one of them will win this year making in a row	negative
oluwa wetin de happen this is not the vision weve always dreamed of	negative
heartbreak wey make person drink to stuporsmoke igbo like say na doctor sens am dey vomit dey cry	negative
i enter market today say make i buy material for cake decoration omo na so k finish just like that see the small nylon i came back with why are decorating materials expensive na so so k k they just dey call	negative
na so dey wan send our dear prince to kirikiri	negative
im sure she ll be filled with regrets now una go don pursue sleep komot for her eye even bros go dey vex	negative
people wey dem suppose dey flog	negative
good country like nigeria but na bad leaders dey rush us na na na dem dey rush us	negative
dem go soon pursue me for heremy complain don dey too much	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
reason y kante snubbed jose is cus of his attitudeand xpecialy his bad mouthu no jose dey talk lyk pesin way dey tak sumtin	negative
jeezzzzz so na just this simple stuff i no fit understand school na scam	negative
haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body parts and you think hes your man only sister please remove the y or it will end in tears there are others na	negative
soo that leaf de give seizure	negative
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning	negative
abeg i no ask again small kweshun wey i ask dem don hammer me	negative
guy why you dey show me wetin dey pain me i don dash eazi hin go do well	negative
lie lie you dey do like pikin when dey crèche na the same thing as you no get sense just that na indirectly what you typed meant you accusing me of insulting his mother which wasnt true stay safe ‍️	negative
bro i don over emerging this moving thing sotay i don enter canada the fucked up thing is i don beat police for the imagination and now i dey station stuck in one place in the imagination come and rescue your brother pls	negative
i said that today when one guy said man u is going to loose out of their fixtures i wan die for laugh one man u fan said they will sack ole before then i say e no go happen trust the process baba wan swear for me	negative
no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage	negative
i get this friendship wen dey flow since undergraduate days each time i try make e flow enter ocean girl go buy boat	negative
car horn no car at the gate me my dad is back me after fuck mehn i didnt know what dat guy put in his drink but my head is just turnioniown	negative
lmao me wey just dey observe i been wan learn from the master i been dey watch you but all your shots for tl just dey go off target since yesterday	negative
to level up dem dey happy the club dey vex me tomorrow is another day	negative
i dey vex o me wey need the most them say i dey rich	negative
brighto and erica again dj obi i don vex reach commot for that place make person hear this gist years and days for you	negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
which kind soup una dey chop you people are suffering oh	negative
anytime someone says im coming to visit i get anxiety i really hate to have visitors around i dont like to visit too just dey your dey make i dey my dey	negative
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
baba mi wetin dey for boys na me moya look away	negative
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo	negative
twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains	negative
bros calm down nana only shirt u see u don de plan stalking mission	negative
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy	negative
see ooo ️if na nigeria men na to dey shout like barking dog	negative
omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi	negative
oga wetin the happen again na una student won graduate oo	negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao	negative
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
sake mi shey u nor see wetin dey front smh	negative
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top	negative
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die	negative
i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join	negative
sandra borrow amake her new shirt now amaka don use am post for ig dey tell us happy new year shirt wey sandra one use caption new year new me	negative
right now na new president me and my guy dey trek for road dey find so	negative
dis wan weak me	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that	negative
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
lol ah who dey reject you dem dey craze	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
sweet tooth and satisfy no suppose dey same sentence you dey always chop chop	negative
so na lie dem dey lie for us since	negative
na who get money dey vex this kind vex	negative
lol alcohol don dey enter dia body	negative
i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street	negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life	negative
very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg	negative
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast	negative
wahala dey ohthis people don make me captain	negative
shey you dey see wetin you don help uganda do us	negative
e don spoil mbah no de for us again ‍️ who go de for us now	negative
nobody likes jungle justice online but na you slap that boy wey thief for market that day abi na until dem light am fire e turn jungle justice	negative
person wey crazeman don bite bwen e see mechanic dey comena once e dey take off	negative
nothing de happen i dey mi dey make everybody de there dey i beg	negative
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	negative
oh men the kind rickety wey dey move for this ph na die	negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass	negative
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
dem dey drag you like tiger gen them con drag me join	negative
na una actually been dey rate all these influencers too much in the first place	negative
you guys dont even want to know na so i no even sew sallah cloth abeg i cannot be tempted ‍️ the was missed fiesta last eid na so i go miss but sha we go dey alryt	negative
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai	negative
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now	negative
start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back	negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard	negative
girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep	negative
i dey fear wetin momsy go talk she go para but i go tell am like that	negative
this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain	negative
it could be rumoured it could be true but if its at all true burna fucked up big time forget the yansh and the killer hips las las person go dey wey go get something pass your babe na like tf and yall praising him like it was righ tf steff would be feeling now	negative
wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do	negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
god help u if ure pregnant they be like when u dey fuck e dey sweet u	negative
see dem dem wan chop free food wear free cloths this set of people wont even come out during election time to vote in vibrant youths like and the likes do they even have pvcs cursed generation	negative
as sars sabi shot and kill youthmake government send them go fight and kill boko haram na government abeg oo	negative
as in the word strong ehn so tey e fit break padlock	negative
had shawarma for dinner trying to form fit fam now i am hungry i for don jejeli go for my eba and egusi ooo	negative
laycon never win hoh since how many weeks person dey waste k dey vote every week only for that little nigga to catch feelings im tired frs	negative
man cant be romantic in peace na porsche dem dey find	negative
bolu which kain fave we dey always get sef	negative
okay well na una sabi las las	negative
kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson	negative
even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go	negative
this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o	negative
i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times	negative
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired	negative
really but i wan park comot so o dem too oppress me o	negative
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	negative
i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything	negative
see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o	negative
chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah	negative
this part don tire me aswearrrrrrr	negative
e don happn wahala be like bicycle	negative
na batcha dem wan give you run o	negative
una wan start like this lol abi the virus catch una	negative
this one don come with e chop chop attitude	negative
auba u dey fall hand	negative
is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh	negative
o lord wen i go buy dis motor wey dey my mind	negative
na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo	negative
if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die	negative
its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh	negative
na to invoke his spirit remain no tym	negative
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
una dey kiss in front of trouble dey o	negative
omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki	negative
idiot you sef go dey do like person wey no get sense imbecide buruku	negative
small rain nepa will take light small swag sars will harass you small car people wont allow you rest small tweet sdz will sub you small sex twins don show which kain country be dis god	neutral
new followers so calabr people dey here like this oh mad stuffs make una begin plan next hangout oh e go lit believe	neutral
na rejoice na omoh the mama bin just fine	neutral
why dont you wanna stream my song if na because of my character no vex oya stream am because say i fine small today na link on my bio	neutral
is dis hw pple look wen dey go on low cut i look like smigel	neutral
tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear	neutral
ozo think say because him na fine boy automatically dem go always reason am dem carry am handicap and o housemates where like you dont have the facilities for that big man	neutral
abeg shey the girl complain give you awon relationship spoiler mitchewyou which series you dey use before you start to dey talk nonsense	neutral
people im not friends with speaking pidgin withto me doesnt sit well with me funny that im here is even shorter than i don show	neutral
brought out soups omo na block industry oh n light no dey sha had to collect meat from stew then add am small banana as i dey struggle to cut out soup	neutral
nah this tweet dey cause wahala on top ig omo james brown fit come arrest me as e dey go like this	neutral
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down	neutral
the way i move from one app to another like say na wifi i dey use i dey browse like thief	negative
someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo	negative
e no get daddy neow	negative
baba mi wetin dey for boys na me moya look away	negative
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	negative
twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains	negative
na the kind traffic wey una dey face for lagos be this	negative
de gea don start again o suppose don be now	negative
taah i broke pieces account balance no reach k sef	negative
see ooo ️if na nigeria men na to dey shout like barking dog	negative
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack	negative
omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi	negative
️️️️️️️️ wetin we go dey chop again now	negative
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
e bi like say collect na turn by turn today na our turn	negative
omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am	negative
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao	negative
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period	negative
my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words = e don burst	negative
omooo innocent dey vex this night sha see wetin maguire don cause	negative
e dey pain dem die	negative
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top	negative
lmao so una been dey watch me forget dressing man dey hungry	negative
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
they said im eating like a thief in this house no be una fault o na corona cause am	negative
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf	negative
i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy	negative
im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration	negative
i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die	negative
egboni dey akindeko forget food theftperson go shit inside bathroome con shit am inside dem bar soap cartonslike how the fuck did the person manage to do it	negative
i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join	negative
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo	negative
when una governor don finish una drainages una fit come back come brag	negative
all of una wey dey choir please dont come do show off	negative
na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that	negative
co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️	negative
this my room sef chai what a mess	negative
ruth no wan sit on top lap again na lao dance ruth dey give now	negative
lmao e don do me sef before oo i wan die that day and na k i bet	negative
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
maybe him don jam talk again you sabi say the guy sabi spew okoto	negative
so na lie dem dey lie for us since	negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
na go visit this one if to say na my money be like say you dey crase	negative
na who get money dey vex this kind vex	negative
this girl no too fine laidat but oyan e wumi	negative
very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️	negative
i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street	negative
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day	negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️	negative
oga e don do u na if u no like her block her	negative
mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood	negative
i wan go but flight money and visa no de	negative
everybody dey bring out all the nigerians when dey their clubs if una prayer really dey work we for win world cup	negative
ordinary things don finally dey move me ooo sapa dey do me strong thing	negative
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo	negative
so man u go lose to villarreal wey sevilla dey beat wey we mend	negative
y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg	negative
