tweet	label
ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق	neutral
العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.	positive
ما عرفناهم معامن.. محادثة وابتسامة بين رئيسة الحكومة التونسية ورئيس إسرائيل دارت البوز – فيديو	neutral
مفاجأة: روسيا أمرات بسحب قواتها من خيرسون والرئيس زيلينسكي عطا أمر بإنشاء 4 إدارات عسكرية	neutral
@user @user Nta ma dakhelech ! Hadak @user li darouri yekhaless	neutral
ALLAHOMA SALI ALA L HABIB	positive
الوزيرة الفرنساوية السابقة كريستيان توبيرا: هاذ الشي ديال تقليص الفيزات للمغاربة ماشي عقلاني	neutral
@user @user hhhhh hadi kant kadir comidia f maroc meskina makdirech chi haja nit zwina	positive
Hanan raki ghniti mzyan flprime kantmnaw tkoni bhal ihab otftakhri btamghribiyt dyalk khlik m3a nasoum #HananeElKhader #socialmedianight	positive
بدر هاري خرج من المؤتمر لاحقاش معندوش مع الهضرة بزاف وقاليهم موعدنا فوق المنصة ماشي فالمؤتمر	positive
الزيادة ستشمل أعوان السلطة وخدام الدولة أما الفقير راه غادي مع الطريق	negative
الله آرحمه كلنا محسن فكري من مدينة وادي زم الله يأخذ الحق في الظالمين	positive
@user @user waw hadi mn tadarib ta3 lmorex bayna ghadi ykon 3ard 5atir	positive
طنجة كتوجد باش تبدا مشروع تحلية الما ديال البحر فمواجهة الخصاص الخطير فالما الصالح للشرب	neutral
ماشاء الله على شباب الحسيمة رجال من صلب الرجال	positive
@user hhhh nari ya hanouna dahaktini walah ntoma li ghatrayhouna man lhacharat li kaynin hna l9awna machghoulin rabi m3akom	positive
@user @user nta 3ndk la carte :s 7na non kanglsso b3ad	neutral
@user @user @user momkin t7ati lien dyal l video plz??	neutral
@user @user wayehh lmaghrib bzf 3liha la yatacharaf b amtalha	negative
@user @user @user @user A wedi rah ghadi iti7 3lya dim ghir khelouni sakta o sf ANYTHING FOR EXO @user @user @user	negative
سفيان أمرابط ربح جائزة فالطاليان	neutral
ف 24 ساعة.. أمن العيون دار الشطابة لتسعة روشيرشي	neutral
@user @user @user Tkarfassti 3la rassak b hadi	negative
مشهد تقشعر له الأبدان شكرا أهل الريف و ناس الحسيمة و لكم كل الاحترام	positive
مجلس جهة العيون غايدير منطقة صناعية ولوجيستيكية بجماعة المرسى	neutral
@user @user hanta katchof a khoya !! bghit ne3raf ghi chkay3jebhom f dak L9erd !! kayn chi mgharba ma kaytfehmoch lia !!	negative
@user @user hhhhh warda alah ya3tik matmanay 9rtaltini bdahk kan tala3 liya dam vedio zwin	positive
شحال عطينهم أعداء البام باش خرجو انبحو	negative
@user ana maghadich nsawlakk ms ghadi n9olikk kanhma99 3likk ntmana lik kol tawfi99 yarabb💋 💋	positive
إوا مع هاته النسبة لا شرعية للبرلمان أن يشرع في أمورنا وهذا نظام فاقد لشرعيته عليه بالتخلي.	negative
@user hada houwa link sa7i7 hadak li tkatbi nti sala taswit fih http://t.co/Xu4zhDrzl6 …	neutral
@user @user chokeran lik hbib lmaghrib	positive
@user wlaw kay3rfo liha 7sn mna mn ktret ma m3mrin lblad allah yakhodhom 😂	negative
@user hhhhh tati chkoun sma3houum sofof awla fans bety kighaniw aghaniha m3aha hazin tssawrha ......olay waf9 fadwa o dounia	positive
#اعترافات_تسكاتية #IbtissamTiskat A3tarif anan Chi tiskatyin mchehurin Ktar Mnn Batman o Rachid O O 3ndhum fans o Retweets Dik chi fchkeel	positive
انت خرجتي على حزب التقدم والاشتراكية وشباط على الاستقلال وداك راس البغل على الاتحاد الاشتراكي	negative
Saraha, the poor Messi khesso ichouf chi fqih.	negative
هل إدخال السياسة في الذين هذا هو اﻹسﻻم الله إنعل لي ميحشم	negative
@user Ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl	negative
اوا جاتكم عاود ثاني اهاه زعمى والملك لله سبحانه وبامكان اي مغربي يحكم بلده المغرب	negative
@user @user mn la7ssan blach ghadi i9al tafa3l b7al flface	neutral
@user Ana ghadi nemchi nchuf el bacha men daba	positive
الى كانوا هدو هم الاوباش. فانا وبش مثلهم وافتخر. العز والنصر لناس الحسيمة ريافة الحرار. الله ينصركم	positive
@user malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres	negative
@user @user fati plz choufi liya bant marrakech 3endk nkhorjo ndiro hmala lhanan mab9a walo	neutral
@user @user trend hanane o dkhlatlih mchi mera mchi 2 lmosaba9at glt lik mchi kolchi 3arf bihom o kayswt !!	neutral
@user @user Ila kounti 3awwal lala3ab finale Coupe du Monde :)	positive
@user kaydor f internet yallah ban lia mpartagé had sba7	neutral
قبل مقتله آخر كلمة قالها ...عاش الملك عاش الملك ...اللهم احفظ لنا ملكنا ...رحمة الله على فكري	positive
الحرية للاصدقاء الشهيد محسين فكري	positive
نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها	positive
الحسيمة هادئة من يروج هده الصور ويريد اشعال الفتنة	positive
@user hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam	positive
اسرائيل دولة مرحب بها للاستفادة من خبراتها الواسعة في مجال ترشيد المياه و الطاقة وغيرها	positive
"@user Ana Machi Sahel""""""""by Saad Lamjarred"	neutral
ميزانية 2023.. التصويت بالإجماع على فرض الضرائب على المعسل ديال الشيشا لي مافيهش التبغ	neutral
هنيئا للمغرب الذي ستواصل فيه الإصلاحات التي جمدت منذ الاستقلال حتى كاد يصل شفى حفرة .	negative
@user hatim thala f wald bladak 3arfinak rojola w 3tih ma3loumat 3la majal alfani w 7na kantssanaw ljadid diyalak #الأول	positive
machi rajelha a tkhrej lina termoussa	neutral
الوداد كيوجدو 3 اللعابا للبطولة والعصبة	neutral
-Bch7al a khoya had vtt? 3500dhs -Machi ghalia chwiya? Oui walakin marka meziana fiha inox dial aluminium -oui ghatkoun wa3ra 😕😩😳	neutral
@user yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida	positive
@user @user merci beaucoup akiiid bensawet o hiya li rah terbah https://t.co/4zhsem9Geu	positive
@user impossible ghadi ykhliw avl tmarki hh	negative
الجديدة ضيعو الرباح فديربي دكالة عبدة ضد آسفي	neutral
Lahoma sali 3la habibna mohamed ...warb .... https://t.co/2kpzYIyZUC	positive
محمد سادس هو المسؤول على ما يجري في المغرب فهو رئيس دولة و رئيس القضاة وهو الدي يعين العمال والقودة	positive
@user hhhhhhhhhh 7na tama3in 3andak chi khabar imta raynzal lclip	positive
البايرن: ها حالة ساديو ماني	neutral
@user @user o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak	negative
البوليس الإسباني فك ريزو مكلف بنقل الحشيش المهرب من المغرب لفرنسا – فيديو	neutral
علاش ماينقدوهش كون كانت دولة أوربية كون نقدوه ..شحال ديال البشر وغير كيصور وكيتفرج. .شعب مكلللخ	negative
@user Je confirme, galha liya Wa7ed siyed mn rbate	neutral
نداء إلى كل المناضلين الأحرار [[positiveHOTO]]	positive
Ma kat kadroch nas li 3endhom l Maharat 😑😢	negative
@user hna bikhir ahbiba twahachnak bzaf okanatmanaw tkoni bikhirr	positive
مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.	positive
تحية نضالية للأحرار	positive
هههههه واش كاين شي دولة اسمها مصر ? هناك دولة العرص واتباعه من الحمير ككاتب هذا المقال ديال النم	negative
بروكرام الحكومة هاد السيمانة: الوزير السكوري غادي يقدم عرض على الحوار الاجتماعي	neutral
@user @user @user @user @user Laaach laach m3yta liha lach 😂😂😂😂😂😂😂😂😂🤦‍♀🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive
التكناوتي: كنشكر الوداديين على دعمهم وغادي نديرو شي حاجة هاد المرة فالمونديال	neutral
بالتوفيق لرئيس الحكومة	positive
#Ibtissamtiskat ya tiskatiyin sem3o gheda kolchi yesifet msg f la boite vocal de momo ygol lih jib ibtissam ok hahowa le num 0645202343 ok?.	neutral
اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري	positive
@user @user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh	positive
هاااا علاش ماكانبغيوش نصوتوا لي ان الدولة والمسولين نساونا	negative
@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre	neutral
من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه	positive
@user @user @user @user ma rba7nache b 4 mn yamat Ougandaga😀😀😀	positive
@user rah 3endo fans dyalo idkheloh mosba9at wyerbe7 wetcheher machi lbent ghadia lobnan odakhlin fans dyalo 3afakom bghina hta salom	neutral
نعم للعدالة الاجتماعية والاقتصادية والسياسية لا للفتنة اللهم انصر الاسلام والمسلمين	positive
الگازوال المزور وصل للبرلمان	neutral
tbarkaLAH 3La LALLA NOZHA O SDI LBACHIR #SAM_B @user #SaadLamjarred #Lm3allem #سعد_المجرد #لمعلم http://t.co/jIrY2Cl9qX	positive
ههههههه عبادة البام انتحروا خير لكم !!	negative
Oooooooooohhhhhh ou l coupe d'Afriiiiiiiiiiiiiiique Oooooooooohhhhhh ou ch7al sawiiii Oooooooooohhhhhh mebrok 3liiiiiiiik Eeeeeeeeeeehhhhhh ya raajaaawi💚 https://t.co/t4pbAEXSTi https://t.co/2buKMm6JdB	positive
@user combinaison mzyana, ndir lik tyarra c'est amusant	positive
Bnadem kabr blkhobz o zit l3oud o galek cher père Noël tahowa Zid m3ahom https://t.co/YkDNlGObRh	negative
@user @user na3am 9ahrnakom wa dayman ghadi ne9hrokom ya mo3w9in 3la fekra fin lmachlol botfli9a laykon mat ya 7aram tfoooooo	negative
@user makanhtajoch stifta2 kolchi bayn nas dyal khdrawiyin khalijiyin mabaqich fihom 3yalat kbar w3a2ilat wrjal rakom chfto kolchi	neutral
البي جي دي جبد ورقة الشارع فمواجهة الدولة.. ها تاريخ أول خروج لنقابتو ضد الحكومة بسباب الغلا	neutral
نيجليك خصم الرجاء فالعصبة دار خطوة مهمة باش يربح الخضرا فالنيجر	neutral
أدعي الله عز وجل ان لا يحرمك من رؤيته هو الملك الحق أما محمد السادس ليس الا بشر مثلك	positive
مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة	positive
@user ach had sou2al a hakim ila makanch hada howa li ycharaf chkoun ycharaf hada hbibna ycharaf l3alam kolo machi ghir lmghrib larab	positive
@user @user Aji a khay l brocoli, khassna chuiya dial nass healthy w Dakchi 😅	positive
عاااااااااش الملك محمد السادس	positive
نجاح الحكاية هو أن نصور مولاي موحند.. عبد الكريم الخطابي..  بشر كالبشر..	neutral
@user hta ana kanmout 3lik a nouna o twa7echt 3afawiytak hhhh t3a9li nhar galek nassim dkhalti ltrend lmajari onti t3assbi	positive
الأمن المغربي غادي يتكلف بتأمين مونديال قطر	neutral
@user Assil ya waled lmaghrib o mabrouk loghniya	positive
ها الفرقة اللي باغيا هاشم مستور لعاب الزمامرة	neutral
@user Fin chftouha wach daro l2ichhar ??	neutral
@user Hhhhhh awddi ana fin makanu chi joj ftag ydabzo nji nslah Yzidouni tana aww hagrinni Hhhhh	negative
#IbtissamTiskat mghribiya wa aftakher f toooop (Maroc, jordan, arab) waaaaaw http://t.co/2QviJcKw1b	positive
Bnat l’maghrib li jayin mn europa mqawdin bzfffffffff	positive
@user @user dakhli nti 7issabat jazayrin w tfarji , wlachofi tag maghribi mada ta3rif 3an maghreb yjik lkhbar wla 7ali 9anawtkom	neutral
كوبل مغربي ففرنسا اضطر يسد الريسطو ديالو بسباب التهديدات والاستفزازات العنصرية	neutral
رالي المغرب غايدير سهرة ديال الغنا فالعيون	neutral
حتى بلجيكا خصم المغرب فالمونديال علنت على لائحة كأس العالم	neutral
هههه مسكين حس بالقالب ديال لبام	negative
@user Mnaerf ach had localisation dzbi ana sakn fkhnifra hhhh zeama rah mzyana ela majjate ana finma sakn kanakol lkor3in	negative
@user imane wach safi rabhat wla nkamlo taswit	neutral
@user hadik l3imara konty sahl tji w tkri nhar wla youmayn	neutral
Chi bides bel khli3 https://t.co/HQjrHCXPkj	neutral
@user khti homa tqlqo bas bsbab li hlat fmha f ihab o galt lasqa ama dzayriyin hna 3arfin 3ziz 3lihom ihab	negative
@user @user @user pffffffffffffff ache had 3a9liya 9lat tanchkar ga3 jomhori ou maba9ich li taybri hanane taybriha kif kant	negative
#Sport #Marrakech #Maroc W khrija 3la ghfla blpikalate Mdr 😍 m3a b7wayj dar koulni mkchter… http://t.co/7IOUdwULlO	positive
@user Mabrouk Ayman,MashaLAH 3la soutak zwin bzef	positive
حفض الله مملكة التوحيد السعوديه	positive
#من #الحسيمة ..#الرجال [[positiveHOTO]]	positive
باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..	positive
رئيس ليبيريا: بلادي كتدعم مشروع انبوب الغاز النيجيري المغربي	neutral
@user tahet li f balii ..	neutral
#SocialMediaNight #HananeElKhader STP diri rvale zwin wkhedmi 3lih w jtahdi nchofok khedama kter hit mab9a walou et sebri whnaya dima m3ak	positive
@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃	neutral
@user amine khouya wach chi oghniya bink ou bin hanan nta rajal ou w9afti m3a hanan machi bhal sahafa zbala dyalna li yhatmouha	negative
@user Kayktb mzian w 3arf ach baghi, w Kayn chi feat m3a lmorfo mn lfou9	positive
أخنوش تلاقى ثاني اليوم في الرباط نقابة التعليم العالي	neutral
السياسة حرب قدرة هي فن بيع الكذب للمواطنين البسطاء الخاسر الاكبر هو التنمبة والتقدم والعيش الكريم ؟	positive
أعلن تضامني مع الدولة والسلطة والمخزن بعد شغب هذه الحمير البوورية ....	positive
الدرهم فمجلس جهة العيون.. كنرفضوا التصويت على مشروع الميزانية وها أسبابنا	neutral
@user ghita nbous yadik hna ma3andnach insta hatou lina vedio fi youtube ykoun mzyan bach ytchaf mzyan ou tsawar wa3rin	neutral
كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار	neutral
@user L9itha ghir hna f tag :D	neutral
اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة	negative
الحمد لله ان هده ( القناة ) تعترف برلمان المغرب.	positive
كلنا محسن فكري أن لله وانا اليه راجعون	positive
الشعب الجزائري والمغربي يد واحدة والحكومات نجحت في خداعه وتفرقته مبروك عليهم	positive
كلنا محسن فكري 😭😭😭	positive
@user bravo adil tbarkllah 3lik 7mrti lina lwjh ... the5 homa l x factor f 9loubna bn chnace &lt;3	positive
@user @user Khellih meskine. Rah m9asseh bhal K... #teamlentini	negative
@user wissal momkin plz twssli bli momkin tasswit l rapha akter men marra b tghyir navigateur o f lportable momkin tms7i historik otswti	neutral
وتوما هدروا على أش غدير لحكومة جديدة أشمن منتخب ولا زبل	negative
من تركيا كلنا محسن فكري	positive
@user iyeeh ntbto hawlo dkhlo liha o chofo wach atrj3o 3la rjlikom	neutral
حتى دوز 9 أشهر.. بريطانيا باقي ما عطاتش رسميا الملكية لتشارلز	neutral
@user HHHHHHH DONIA LA FIN HAD SYEDA	positive
الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو	neutral
@user @user @user la ghadi nsad3oh wlah	negative
@user 3ad ghadi yhrb mli y9ra hadchi	neutral
الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم	positive
@user finma kandkhal ltwitter kanl9ak hderti m3a lfanz ana ma3ndi zhar nhdr m3ak :(kan7ma9 3lik ana mn lmghrib	negative
السياسة بعيدة عليك و اسال لماذا قام الملك حفظه الله بهده المبادرة	positive
عاش الملك وعاشت الدولة العلوية إلى أن يرث الله الأرض ومن عليها	positive
@user wkon makanch 3awtani un différend lwydad o lpére jigo kan aytl3ab derby bin rac o olympique de casa o lwydad hadi sab9a lcar	neutral
@user @user kolchi f id llah ms bayna ihab wasla fih l3dem ota3ab dyalo kaayakhdo wa7d akhor bzaaaaaaaf	negative
@user @user @user 3amar kan b arab idol	neutral
جاو يكحلوليها وهوما يعوروها.. السنغال صاوبو تمثال كيخلع ديال ساديو ماني	neutral
لمواكبة الفلاحين وتحديد احتياجاتهم.. مجموعة القرض الفلاحي للمغرب وSOWIT دارو شراكة	neutral
فرنسا دولة العدالة لا تعترف بالأسماء فما بالك بفنان عربي له سوابق في نفس الموضوع	positive
#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi	negative
Rwayd kadour f'lkhawi 3liha ba9i f'blasi Jay nhar li zan9a ratghawat smiyti... #GoodMo @user Oulfa… http://t.co/wq7gBa5DbR	neutral
جلالة الملك محمد السادس هدية ربانية لكل المغاربة	positive
@user makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom	negative
@user akid basoma btistahil akta ana mabachba3ch min sotha	positive
@user hhhh oui je ss ana glt wch tzadt m3zto wakha gha chewiya z3ma hh ;)	positive
وزارة النقل علنات على الشروع  في التسجيل باش المهنيين ياخذو دعم إضافي	neutral
وفي الاخير ستخرج علينا وزارة الداخلية ان نسبة المشاركة في الانتخابات كانت 99%	negative
@user hatim 3afak 3awni rah kan3araf nrni mzyan w3andi arani jdad wbari liy li3awni 3afak hatim hadi nimiro dyali 0651971775ayoub bliz	neutral
@user mabrouk 3lina o3liik lay dakhlo 3lina bssaha o salam kanouz	positive
نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس	positive
اغراس اغراس اخنوش راجل عندو غير نيشان	positive
@user @user @user @user @user Ta ana 3ziza 3lia dounia bezaf !! ma fhemtch ach wa9e3 men lbare7 !!!!	positive
والعماري سيرسلك تبيع الحشيش والقرقوبي	negative
@user nnn rahh mcha ana halitoo omal9itt waloooo	neutral
@user @user plz sawto la bety 7abibet twanssa plz w o5et la ghada we7na id wa7da mosaba9a hatsali https://t.co/KQzz5y3dg1	positive
بوريطة على امتلاك البوليساريو لدرون كاميكاز: إيران وشي دول بغاو يخربو المنطقة بالإرهاب	neutral
@user malo ach dar masskin hta howa	negative
@user @user @user Ghzalin Fnin ntin w Adoulaa Keyyt li mtlyin bmghorfa whda Kulch Khayb hhhh t3lmo men tiskat 100% zeen	negative
@user @user @user hhhh maraygdouch 3lina hdra kaydourou biha mssakn mn sbah	negative
الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}	positive
wa nhaar kbiir hada lmohim kolchi yghani ya chefchawen ya nawara .....hhhhhhh #BAMA2016PlatinumEdition_IbtissamTiskat #ibtissamtiskat	positive
سيدنا غادي يترأس حفل ديني اليوم فالرباط بمناسبة الذكرى الـ24 لوفاة الراحل الحسن الثاني	neutral
@user Hada ta houwa fowardih liya 3afak hhh 3endi lmoul 😂	positive
مولاي رشيد مثل محمد السادس فقمة المناخ بشرم الشيخ	neutral
@user et nta mahbob aljamahi aljazairiya wa lmaghribiya walakin rj3 nta ou souhayla	positive
@user o rak 3zaw 3la 9lob nase hadii maryam man marrakech	positive
Khditi 3 day's dyal ra7a baraka 3lia yalah ara l khdma	neutral
دبا يجي العماري يخدمك بمليون لشهر	negative
@user siri a ghita ana bghit lik jenna o yarebi nfrhouha o tbki blfrha nhar jm3a #hananeelkhader #staracarabia	positive
@user hhhhhhhh kifach khayef hhhhhhhhh chno Ze3ma le3ra hahaha la matkhafch daba tchof, kanwa3dek ghaykon chi 7aja TOP ! w tfekerni	positive
wash f l3rayesh 3andna kamlin nef kemara ula ghe ana mdowkha?	neutral
@user saraha makaynch bhalak wallah lah ikhalik dima bhal haka khayyy	positive
@user @user @user malkoum m3 nabila ? Ghadi nbda n7y7 hhhh	negative
ابناء الحسيمة يشكرونكم على تضامنكم	positive
الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]]	positive
حمد الله مامركاش فقمة إتحاد جدة والنصر ومستواه كان ضعيف	neutral
ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...	negative
@user 7it hanane ma3arfach b wjodo aslan	neutral
مسيرة بامية	positive
كلنا محسن فكري و الله لا يضيع أجر المحسنين	positive
الملك غادي يترأس غدا السبت إحياء ليلة المولد بجامع حسان فالرباط	neutral
@user hana rada nwari mak ya l9hba ya 9lilt l asslal bnt zna9iii blokkk b nabhii bohdak 9ahbaaaaa 3ahira khkhkh bay hhh	negative
@user khti had samar li man sbah w hya tnba7 f ta9 mn fanz hanane bghit nsefat liha msg bnt l7rab l9itha blokatni	negative
كلنا #حسن #فكري	positive
عاش الملك محمد السادس اللهم ادم علينا نعمة الامن والامان	positive
أميرة في النرويج تخلات على اللقب ديالها باش تخدم مع خطيبها في هاد المجال	neutral
منقووول هدفي من نشرها هو اعجابي بالتشبيه الذي يبين الفرق بين الدولة الام والدول التي نهاجر اليها	positive
التسامح فأبهى التجليات ديالو.. دبي افتتحات أول معبد هندوسي تقام عليها ب 16 مليون دولار – فيديو	neutral
واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز	neutral
Bassoumti mnin mazal makhdit la retweet la favori ana tam3a f follow chnou 9olti kanmout 3liiiiik @user #IbtissamTiskat	positive
وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...	negative
تمارة.. مواجهات بين البوليس ومشرملين تستعمل فيها القرطاس بعد تحريض كلب شرس	neutral
ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر	neutral
@user @user Chemkar dial magana fine bghitih yamchi ? 😂	negative
@user @user @user hhh bayna mli tgoula l bent tamchi tdi deri lghaba o t3era 3lih rah katesswaw nit hh	negative
@user @user @user hna bghinaha bla aghani t9harto daratkom f 3damkom	negative
@user @user @user @user rah ghadi tkon ghir Ma39altch 3droha	neutral
كانتمناو تعود هذه السياسة الخارجية بالنفع على البلد والعباد.	positive
لابين پيجي حالت الريزو لي هارف على ارض فكازا امام الوكيل العام	neutral
اكثر من 134 ألف طوموبيل جديدة تباعت فالمغرب حتى لشهر أكتوبر	neutral
الوطن فوق الجميع ملكنا واحد محمد السادس	positive
ما شاء الله تعالى عليكم يا حبابنا و خوتنا في الحسيمة	positive
كيدعي علاقتو بالداخلية.. مول ميرسيديس تكرفس على سيد وبهدلو قدام البوليس فمراكش	neutral
@user @user @user hhhhhhhhhhhhhhhhhhhhhhhhhh Kelb l ma hhhhhhhhhhhhhhhhhhhhhhhh	positive
الفايسبوك مقلوب بفيديو بان فيه طفل طاح فقادوس بعدما شفرو شخص فحي تابريكت فسلا والبوليس وقفو	neutral
@user Rah lbareh bghina ntiro blfarha hit frahnak a hbibna	positive
@user @user wakha te3teni lien de instagram dyalo plz	neutral
@user Ghir li ma3ndhom chakhssiya kay signaliw f twitt6	negative
#HananeElKhader #socialmedianight Bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili	positive
@user Khti 7ta ana ghir d7akt m3ak c tt en plus hta ana ma3andich m3ah 😂 #SaadLamjarred #BAMA2016PlatinumEdition_SaadLamjarred	positive
واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات	negative
@user Khay ihab m3ak iSmail man MdinTak Asfi Lay Wafa9ak Et Ana Fans Dyalak 9bal Chohra Ghanii CeliBatiare 3ajbaTnii	positive
"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو"	negative
@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi	neutral
@user @user lah ihfdek w injik w ikhlina dima khot wjiran wmthabin w ib3ed 3lina lfatanin li baghyin ifr9ona	positive
hada howa twiiter dial lkalba li sabat hanan https://t.co/Xzma6JgDSP	negative
كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة	neutral
بونو تألق مع إشبيلية ضد سوسيداد وخا خسرات والنصيري لعب وقدم مستوى مزيان	neutral
@user wa kynin bzzaf nsinahum walkin rah 1h hadakchi li fiha	neutral
@user @user khsskum tghaniwlla ughnia dial Ihab bash t7ss blli sa sentiments wessluna	positive
@user @user chwiya ta jat dik faroha ...makhalat ma9alt .obtabi3t hal massektoch lihaa o hna bda sdaa3 ....o ana mni hdrt m3aha	neutral
@user MICHI DYANA COCO DYALI....	neutral
@user w kol wahd 3ando jamhoro ach had tafkiir ayi haja ydirha zwina rah kaymatal wla jmhoor 3lach mamnh9ooch y3amlha zwiiin ??	neutral
عاش الملك محمد السادس نصره الله وايده	positive
الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]]	negative
#HazalKaya#cagatayulusoy 💕💛💚✌☕🍵🔝🔝🔝sabaaah lkhiiiir li ajmal 💣+💣=🔥🔥🔥🌟🌟 http://t.co/COR2e89DOf	positive
واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب	neutral
@user @user raha wahed khor kteb tehtotahowa mn hind	neutral
اش غدي اوقع كاع المغرب دولة قوية والحد لله بملكه وجنوده شعبه كلنا مع الوطن وعاش الملك .	positive
@user sachant hadou rah alfassi w al2ach3ari , kantkhyl sassi mskin mabin ilyass w benki	neutral
اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو	positive
الحاكم الأوحد في المغرب هو محمد السادس اما البرلمان والاحزاب والانتخابات فهي لزوم ديكور	negative
@user Ana bghithoum ikhsro bjouj ki ndir???	negative
تحية عالية على المستوى العالي والحضاري كلنا مكم كلنا محسن فكري كلنا اخوة	positive
@user ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1	neutral
@user @user @user la makan3arfouch ana nass li m3ana f l3imara w makan3rafhomch kamlin hhhhh	neutral
الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس	positive
الله ارحم الاخ محسن فكري	positive
@user Hhhhh Db li xafna kanhedro haka ygolo hna antis maxi fans dyalha	positive
حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور	neutral
جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران	neutral
@user ahna kanabriwak bzf ofarhanin hit t3arafna a3lik wanta star banasba lina	positive
تجربة المغرب الرائدة فالطاقات المتجددة تستعرضات فقمة المناخ	neutral
Morfo kikhra bda7k db b7al dak chirir li f snafir	positive
@user @user B9a lih chwia o ibkii	negative
هذا هو جواب والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive
لن نقبل بوزراء ليسوا برلمانيين كما لا نريد الفاسدين في حكومتنا المغربية	negative
@user ana kanhdar m3ak ghir bl2adab ya3ni ana bghit n9olik wach hna makanbghiwch li yhdar 3la hanan wala yktab 3liha hta haja khayb	positive
هنيء لنا بامثالك المغرب مازال فيه بنات الناس	positive
العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر	positive
شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة	positive
@user @user Ewa safi neteweklou ala laaah ana nechad flouss lewela wa9efa alihoum 😁	positive
