tweet	label
تا راها دازت. لا بيضة	neutral
مهزلة هده الحكومة خاصها تحاسب عليها ويجب ان تتحمل هده الحكومة هدا الفشل في حصيلة مدلك للشعب المغربي	negative
_,مبرووووووووووك و ألف مبرووووووووووووك '	positive
hhhh iwa allah yekemel bikhir matensaynach f 3erss	positive
مـــهمـا كانت الظروف والله سـبحانـه رقيـب علـى صــــدق نــــيـتـي•'	positive
شفارة الضو قهرو الميزانية.. مدير ONEP علن فشلو فمحاربة الشفرة: ردينا 375 مليون درهم تشفرات من 93 ألف حالة اختلاس فـ7 سنين,	neutral
hhhhhhh wakha a lala wa mara mara rachiiina bel jadid 😂😂😂	positive
hh bayna si yasin 3ajbah soso osotha ana sotha ka ijini bhal asma lmnawar sot magharibi	positive
هده الدولة لم تدعمنا ولو بدرهم واحد واحنا اصحاب حق افنينا عمرنا في الدراسة ثم في الاخير نشتغل ب 2500	negative
شهيد منسق فرق المعارضة فمجلس النواب لـ”كَود”: اليوم حنا قدام اعتراف واضح من الأغلبية الحكومية بللي ما تحملاتش مسؤوليتها السياسية فهاد الفترة وبغينا الرفع من ريتم الأداء التشريعي,	neutral
صورة رائعة من مدينة شفشاون‎ كيجاتكم؟'	positive
كرامة الوطن اولا '	negative
وفقكم الله لما فيه مصلحة البلاد والعباد""""""""'	positive
meskine même ptipain dial mdiprimi nassel mskin blfa9sa 😁	neutral
كرهت سوفيان بوفال هاد النهار السيد والو منين تاتشوف رياض محرز وتشوف بوفال تايضرك راسك فرق كبير'	negative
ta chouf lik had nissan 3awtani 🙂❤️	positive
نايضة بيناتهم.. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
..فحتى المغرب لا يتشرف بلاعب متلك و لا يشرف ان تحمل قميص الاسود '	negative
نتي الملكه بجد'	positive
كلهم اصحاب مصالح ولا تهمهم القدس لا من قريب ولا من بعيد'	negative
الله يوفقكم على اصلاح البلاد، و الله يسر ليك الأمور وللصادقين ممن معك'	positive
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته.'	positive
جمعية مستوردي الطوموبيلات: المبيعات نقصات ب6.26 فالمية فاللخر ديال شهر مارس الفايت – أرقام,	neutral
انها قمة الغباء ، من اراد ان يحتفل فلا احد يمنعه، ومن لم يرد ذالك فلا احد سيجبره على ذالك'	negative
جنايات فاس دارت المسطرة الغيابية فحق رئيس جماعة “الكوزات”.. متهم مع مقاول بالشفرة وتبديد فلوس عمومية والتزوير,	neutral
منيب برا.. عاوتاني البرلمان منعها تدخل بسبب الباس فاكسينال,	neutral
هههه بنكيران قتل الشعب غير بالزيادة والكدوب 😕	negative
و يبقى قرار العودة الى الوطن من اصعب القرارات التي يجب ان يتخدها اه مهاجر و كأن قدره ان يبقى معلقا او مشتتا كالندى فوق العشب.'	negative
فضيحة بناء الكلية المتعددة التخصصات فتازة تحكم فيها ابتدائيا.. البراءة للمتهمين كلهم وعدم الاختصاص فالطلبات المدنية,	neutral
chihed yseftli l 9anat rasmiya nta3 ibtissam f youtube	neutral
saha aham min flos ok rah sahran hta sbah khaso ysafar 5 sa3at dyal tri9 3ad yarja3 5 sa3at	neutral
هل تعلم أن الحكومة بدأت بنية محاربة الفساد وانتهت بمحاربة المييييييييكا'	negative
تقرير : أمريكا باغية تعزز شراكتها فالتعاون الطاقي مع المغرب,	neutral
اللهم لا تحرمنا من هذا المقام يا رب.'	positive
merci dounia dima katbarhni ala tamghribite dyalek w daamek lbenet bladek akbar dalil	positive
معطيات جديدة على اعتقالات عبثية لشباب فقهاوي فكازا. عدد من الشباب كيتصنتو ليهم.. وهاد الفيلم بالكاميرات دار غير فقهوة شارع انفا وقهاوي خراين تشدو فيهم ولكن بلا تصاور لا كاميرات,	neutral
wjhek 9asseh mal9iti chkon t3ayrri ra sydeek hadaak a l9erda fnane 3alaami o machi ay fnane goliha o chli biha fomok	negative
شوف تيفي كما عودتنا على الكدب وعناوين الجرائم والمثلين والدعارة هاهي ترجع لتفتري علينا الكدب'	negative
فضيحة العماري الشعب المغربي كافر http://adf.ly/1eRr5f	negative
إنه يصطاد في المياه العكرة لأنه عديم الاصل والنسب ولربما والديه من المرتزقة المارقين.'	negative
الحزب الدي يتحالف مع الشيطان. حزب المخزن تففففو اخخخخ متى كان في العارضة؟دائما في الحكومة ههه الله حتى اغبياء هاد المغاربة حشومة	negative
لا حولا ولاقوة الا بالله اشودي يغيت عندو (ها) الله اهديكوم اخوتي راها لكلاخ بزاف'	negative
achkat3arfo f chi3r hhh dak chi zwwin mohim howa sid9 kalimat	positive
نريدك رئيسة الحكومة	positive
لاراثون : أحزاب إسبانية قدمات مبادرة ف “ال كونكريسو” لـ “تصحيح” موقف حكومة سانشيث الداعم للمقترح المغربي والعودة إلى دعم تقرير المصير,	neutral
hxoma 3lik tgoli 3la rasak mghribya onadorya ghir xwahtina btakhalof dyalksiri twitter dyal haidi	neutral
من نجاح الى نجاح صوتك روعه ماشاء الله عليكى حتى لما'	positive
nlebso b nouba hhh ana w nissrine 9rab machi mochkil	neutral
كبير جدا عليهم اسم صيادلة و دكاترة هذه المهنة أصحابها تغلب عليهم الانسانية و لكن للأسف عندنا بالمغرب أصبحت مهنتهم شبيهة بالجزارين '	negative
hhhh safe mli ghatji ana anssed femmi😅	neutral
chabakouni ald7mani chi wa7d f chtouka	neutral
بطانة طاحت بسباب كلب ف”سيدي رحال الشاطي” نواحي برشيد,	neutral
tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي ... تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
فله شمعه منوره '	positive
منظر رائع ولكين كين لا غلا والبشر ولي طماع فأي مكان في المملكة'	negative
: يا ودي على الكوميديا كيسرقو النويطات من وسائل التواصل الاجتماعي 😭	neutral
khti fatin momkin follow bghit nhder m3ak	neutral
lyom salit my duties bkri nmchi n3ss ta y9rb ybda l match	neutral
walah hta mardouni bach ynakhlo bnadam ou ybloquiwh ou ydiwha ghir fhanan ou kifach n3awnouha m9ablin lbrahach	negative
من العار أن يبقى ملف هؤلاء الدكاترة العاملين في قطاع التربية الوطنية عالقا في دهاليز الحكومة ووزارة التربية الوطنية...'	negative
ana f tanger dyar 50 dh ici	neutral
اشنو دار هاد بنكيران'	negative
نهج سليم وطريقة محبذة وترجع الثقة للمواطن '	positive
zwina besah li 9belha hsen	positive
رئيس حكومة جزر الكناري: گاع الدواصا ديال الأزمة السابقة مع المغرب غادي يتجبدو فوق طابلة المفاوضات,	neutral
l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
: بالنسبة لي فاش كنا حنا ولاد باب ايلان فمراكش تامشيو نلعبو الكورة فتيران الصابرة فحي حدانا سميتو الفخارة و بما ان…	neutral
بسباب فعايلو صيفطوه للبنيقة.. بحث قضائي تفتح مع بوليسي فخريبكَة فقضية توظيف وهمي,	neutral
التامك لموظفي الحباسات: بغيناكوم تعطيو صورة مزيانة على القطاع وتحتارمو خصوصيتو الأمنية وتبعدو على التصرفات اللي كتمس هاد الضوابط,	neutral
كوبي كولي محدودين فكريا	negative
تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
dsl ms baghi lik ghi lkhir	positive
انأ ضد هذا المنطاج لي يستهين بي شعور الناس أولا و ثانية هو في حد ذاته يحول قضية إسلامية الى مجال لسخرية و الفكاهة'	negative
الاستراتيجية الوطنية للشمول المالي.. الوزيرة نادية فتاح العلوي: وخا الأزمة الصحية قدرنا نديرو 33 فالمية من الإجراءات المخطط ليها و40 فالمية قريب توجد,	neutral
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
chi 7a9d 3la shi w dnya 7a9da 3la klshi jajaja	neutral
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
wakha tnechriha m3aya daba f twitter ok	neutral
نحن دولة إسلامية ونعتز بإسلامنا وعروبتنا	positive
دة قمه الفساد يلا روح على الفندق فى الرياض عند عمك محمد بن سلمان'	negative
صاحبة المداخلة باللغة العربية الصرفة تبارك الله عليك ... نيفو بزااف '	positive
مسؤول حكومي: غانديرو 130 ألف منصب شغل بتعويض الواردات بالمنتجات الوطنية,	neutral
nhar tchouf chi mrafa7 kayt7assab 3arfo kan mzlout	negative
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'	positive
تحية لسيد العماري'	positive
sbah l5ir khay rachid kay3jbni émission dyalkom bzafff ana hasnae de tetouan momkin t3mli oghniyat ana ba3chakak	positive
ياسلام على منظر التشجيع برا'	positive
بالتوفيق وحفظك الله يا مفخرة المغرب'	positive
تقرير رسمي: 76,6 فالمية من العائلات المغربية صرحات بللي مستوى المعيشة ديالها كلا العصا,	neutral
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram et merci	neutral
في الصراحة المنطقة سياحية بمعنى الكلمة ولكن المسؤولين ما قايمينش بالواجب ما مجهزينهاش مزيان في الدروج تيتلقاو مع الحمير والبالغ حشاكم وتايديروا الزحام'	positive
salam o3alikom aljami3 asmite ahmed 31 sana kantmana nal9a che bant anas atkon saleha beidni lah atkon moslima katkhaf lah ubhat adir alusra dialha abhit atkon 3andha 31 37 sana wakha atkon amtal9a wala 3andha awladha mache mochkil ok nemero diale hawa 00212682833686 es	neutral
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
الغلوسي: 3 ملفات كبار عليهم شبهات فساد مشاو للقضاء.. واش هذا توجه تجديد لمحاربة الفساد ولا غير حملة مؤقتة؟,	neutral
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
ana swti khayab o ghanit lik yaki	neutral
msbougha mn ch7al hadi rni	neutral
: عندما تقرأ كتاب """"""""فن اللامبالاة"""""""" مرتين 😂😂	neutral
hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
ولديكم المال لشراء مسلسلات تركيه تافهه جدا لا ادري كيف للمشاهد المغربي ان يقبل مشاهده تفاهه ركيكه بعيده جدا عن المجتمع المغربي'	negative
مروع سكان المنطقة.. جوندارم “بن الطيب” فإقليم الدريوش طيحو بزناس ديال القرقوبي,	neutral
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
فرقة مكافحة العصابات بولاية امن مكناس طيحات بزناس,	neutral
horia hadik baghaha trbe7 o gal oghnia zouina bach yakhod retweet hhhhh mn 3end lmalika	positive
a3taref annai ndmt 3lach 3tarft akhir 3tiraaf hhhhh	neutral
whed siyed mn 3aila kiji lcasa kihet voiture dyalo makihezhaach kigolina kiadiro tsogo fiha hhh	neutral
ouiiii ussi ana ghanswet liha w ghatb9a f lfianl inchallah ded f les fans inchallah rebi makykhibch radi tkhrej fihom	positive
الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
قضية الدعارة هاي كلاس ففاس.. المتهم الرئيسي جابوه من حبس “بوركايز” للمحكمة والمرافعة غادي تبدا قبل النطق الحكم,	neutral
منتصب القامه مرفوع الهامه'	positive
الكاتب يدعو الى بدعة جديدة : ديمقراطية القدر. ان ان اعتقاده بالقدر مشوش '	negative
أقول لهم موتو بغيظكم أيها المفسدون ♦ فالمغرب بلد الشرفاء و ليس الملحدون'	positive
خاص. “كَود” جابت شكون اقتاحم ضريح “مولاي دريس” ففاس وها فين داوه البوليس,	neutral
ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶	neutral
واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
لاتحزنو يا اخواني فقط هذه دموع تماسيح يدريفها بنكيران لكي يصل إلى فريسته ( حنان الشعب )	negative
.كانت قناة في المستوى ايام البرامج الثقافية. كdiko مباريات الليغا الاسبانية و البطولة الايطالية والافلام الجيدة. اما الان فقد تعفنت و تقزدرت ببرامج تافهة افلام ماجنة مدبلجة لل فائدة منها. و ضحك باسل .كرشيد شو تخربيق و ضحك على الشعب.'	negative
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
العرب والمسلمون ظواهر صوتية تكتفي بالبيانات والتنديد والشجب وتبتعد عن الافعال وهذا ادى الى تصغير فلسيطن وتكبير اسرائيل وهيمنتها'	negative
rachid 3arfinak kad3am chabab lmgharba jib lina ra 3ta soura zwina 3la chabab lmgharba ghir jibo welahma tndam	positive
المغرب في خطر وعنصريو الأمازيغية يلعبون بالنار وبمستقبل المغاربة '	negative
فخر المغرب '	positive
ihab nbghik bzaf khlik m3a wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki 7ali safa de marrakech	positive
لا حمار حسن منكم واش هدي لفتنة اولا اشنوا لا حولا ولا قوة إلا بالله العلي العظيم حسبنا آلله ونعمة الوكيل فيكم'	negative
تفاصيل لقاء الأغلبية الحكومية..إشادة بتدبير الملك للعلاقات الخارجية والخدمة على المخزون الاستراتيجي للمواد الأساسية والماء وغيرها – بيان,	neutral
ntfahm b la silki	neutral
كفاك عيش بالوهم والكذب عن نفسك قبل الاخرين.نعم اصبحنا شر امة اخرجت للناس بعدما قام العربي بقتل اخيه العربي وبعدما قام المسلم بقتل اخيه المسلم '	negative
oksim bilah kan yorid an a3mal laho howa mohtarif ya3mal fi markab madrasi lit3aoin hokoma maghribiya yabaniya lihadakolma3ah	neutral
bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane	positive
عادل تاعرابت يواصل التألق ويقدم مبارة جيدة أمام بينفينتو 23/12'	positive
في ذلك البلد الذي يقدر قيمة الانسان'	positive
جميع المنتجعات المغربية تعاني من نفس المشكل . '	negative
المشكل في المغاربة الخانزين لي ممربيينش'	negative
achno daro tani wlad l7ram	neutral
min aktar lhajat zwina f ihab ana smito sahla tktb f lyoutub hhh ana kant3db m3a smiyat	positive
الدول العربيه فقط مستهدفة سواء على نزاع عرقي وديني. الصين فيما الاف اللغات ولم نسمع بهاذا المانيا فرنسا بلجيكا .نسمع بهاذا فقط في المغرب الجزاءر'	negative
المكتب الوطني المغربي للسياحة والكونفدرالية الوطنية سيناو على اتفاق مشترك لتطوير القطاع لمواكبة المنافسة الدولية وإنعاش السياحة الداخلية,	neutral
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
ok m3akom dima ila kantou mhaysin ou zahyin	neutral
men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni	negative
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
madiroch kolchi maghribi rah ray7dfo taswit	neutral
😭😭 3ndi wahd sahbi haka tatdir lih sahbto li ma3ndoch	neutral
dokhli sou9 rassek a kheti yak hnekha hadak hhhhh khalik f ihab o sohaila o 9albi 3ela ibtissam	neutral
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
walah fr7ana bzef ana fan 9dim l real madridwakha kolchi wla yi7ma9 3la l barça ana sob7anlah ma3mr 9albi 9ad ibadal	positive
hhhhhh 7it nti bayna katbani lihom hadok ra dima 7adyiin tag	neutral
الله يرحمو ويسع عليه وبرزق أهله الصبر والسلوان هذا قدره ان يموت مدفونا مرتين تغمده الله بواسع رحمته '	negative
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
finma t7ot hanane chi haja nl9ak katnb7i gha bchwia 3lik mzl fin tnbhi	negative
يا مغربي يا مغربي يا مغربية هدا الدستور مزية ليك و ليا'	positive
ليست غريبه على اخلاق برشلونه'	positive
la bzaf ch7al hadi macheft had z7am	neutral
wa7d dri mskin dwz had l cncr ila kano ga3 les question haka ghadi ykoun frg3o hh	neutral
mzyana ntmanaw tb9aw diman da3mou hanan li anha madart hta haja li aya chakhs ou nda3mou ba3dna ntouma hanan ou hna souhaila	positive
we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom	positive
hhhh rah dak chi li 5aft mano	neutral
احلا صباح عليكي يا فنانه'	positive
الكَيرا فأوكرانيا.. بايدن وصفها بـ”الإبادة الجماعية” وبوتين: المفاوضات فشلات ووصلات للباب المسدود وغنواصلو الحرب حتى نحققو الأهداف ديالنا,	neutral
بوركت على كلامك الجميل'	positive
amina ana fakhora fik bzaf a bent bladi	positive
عاشت الصداقة الاخوية بين المغرب والسينيغال'	positive
hbibti matkhli ta klam silbiy i2atar fik mab9a wa9t bghina la9ab khlik dima top darbi 3la eval bzf ghnily	positive
plllllz hada dafi3 lina bach nzido nsowto b9owa li chrfat lmghrib dyalna♥ibtissam♥ pllz voté	neutral
وسائل إعلام موريتانية : محللين كيتوقعو باش تخرج نواكشوط بموقف جديد حول الصحرا كينسجم مع مواقف مريكان وألمانيا وإسبانيا والدول العربية الكبرى,	neutral
خبار زوينة من “مامدا” للفلاحة: تعويضاتكم لمواجهة تأثير الجفاف غتكون موجودة فالبدية ديال أبريل الجاي.. وها التفاصيل,	neutral
إغضب...فإن الارض تحزن عندما يعتليها رجالا عاجزين هامدين و من الكرامة محرومين'	negative
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
o lbenj l dok likayhsabhom rah hadak howa rai jdid	neutral
lah lah 3la jaw emmmmm jaw wa3ar o f motanawal à sidi bennour	positive
ghadi nsktouh b hhhhhhhh	neutral
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
alef mabrouk lik à hanan hna lmgarba nmouto fik w salami l rafa w 3abas w jami3 tolab hani ognia nti ou rafa w 3abas pliz	positive
a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3	positive
اللهم إحفظ المملكة المغربية الشقيقة وشعبها الطيب الكريم، من الفتن ما ظهر منها وما بطن.	positive
رائع اختي عفاف بالتوفيق استمري الى الامام الله معاك﻿ '	positive
machi lghold ghir chwya w safi	neutral
o 3laach o mafkhbariich	negative
فكسيدة خايبة.. شخص مات بعدما تصاطحات طوموبيلتو مع كاميو ديال البوطاكَاز فطريق “تيزطوطين” نواحي الناظور – تصاور,	neutral
#لا_لقمع_الأطر'	negative
عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
tbrk allah 3la a7la w arwa3 fananatyn mghribyatyn mazidan mina ta2alo9 yarbi	positive
dayrin ki lqhab kayshab lihom ra kaydiro tchwiq ola maerft	neutral
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
fsara7a ma3rftch wach yt7asbo but ok njerbo lyoum	neutral
محاين رئيس الحكومة الصبليوني قبل ما يجي المغرب. جبهة من حلفاؤو اليساريين كيوجدو مقترح ضد موقف سانشيث من الصحرا,	neutral
شفشاون المدينة الزرقاء التي لفتت أنظار العالم ببساطتها وجمالها الساحر'	positive
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
daaaaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅	negative
ana kal3ab pubg mara mara o ntoma	neutral
الجمعية المغربية لحقوق الإنسان : السلطات رحلات الحراگة بالقوة من الحدود مع سبتة ومليلية بعد المرحلة الجديدة بين الرباط ومدريد,	neutral
: شفت هاد العجب ونا نتفكر الثريد ديال قبيلة. هذاك """"""""عبر""""""""هو واحد من الميديا اللي دعيتهم ومخديت لا حق لا باطل، كنت بغيت نعلق على ه…	neutral
on dit un panino des panini machi ara wa7ed panini kefta	neutral
hhhhhhhhhhhhhhhhhhhhh my clothes on malni hbila n7iyedhom lol ghadi n7iyed ghi tshirt w serwal safi loool	neutral
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
wa mni machdouhch ra rajel wla ghi jathoum zmla 3la ni9ab	negative
asooom hbiba dyalii lmotawadi3a w ra9iiya♥ nowartii donyaaa fhal li mwelfaa dayman tab3an wesali slami l minaaaa	positive
اما كان العرب يستمعون لنغمات عبد الحليم وفريد الأطرش وأم كلتوم عرقين في النوم كانت اسراءيل تبني الأسلحة النووية '	negative
من قال الدولة مديونة اني اعتبر المغرب من اغنى بلدان العام  بدليل الفاسدة لا يحاسب بل نزكيه	negative
يجب على كل من يتق في العادلة العادلة والتنمية أن يذهب ويصوت بكثافة على هذا الحزب لأنه يحب الخير للوطن والمواطنين حتى تكون أغلبية مريحة لتشكيل الحكومة	positive
أزمة مصفاة المحمدية.. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها.. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
والله اننا نفتخر بك وبامثالك من امة محمد وستبقى الاردن واهلها باذن الله قلعة الصمود والاباء '	positive
hhhh dhaktini hit dima ghir kanchofhom ihato 3lih kan3lab 9anat 7ata nchof ftwitter kayhdro 3la chi had akhor nrja3ha	neutral
awiliii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awiliiiii	neutral
كييف: القوات الأوكرانية رجعات السيطرة على كثر من 30 بلدة محيط العاصمة,	neutral
hihihihihihih ntouma wa3rin la3bin chamipons league 7na la3bin ghir 3la albaa2	neutral
من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
ah tayn9lohm f med1 o 2m olola	neutral
القطاع الصحي فبلادنا واكل العصا.. تقرير رسمي: محتاجين لـ32 ألف طبيب إضافي وما بين 10 آلاف و14 ألف كادر هاجرو للخارج,	neutral
شوفو الجهل ديال العماري واش النهاري قال كلام ديال العيب قال كلام كلنا عارفينو'	negative
ghaytnaweb 3lih m3a biufal bayna	neutral
الله على صحراء في المغرب'	positive
بين فبراير ومارس.. مندوبية التخطيط: ثمن الخضرا والحوت واللحم والديسير تزاد وليصانص والمازوط طلعو – أرقام,	neutral
ههههههه يااااك المشة , واخا على مك	neutral
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
لو كان الخوخ يداوي كون داوا راسو هذا مثل مغربي الجهل والامراض نفسية تغلب على بعض المريضات ويفعلن ما يفعلن ولكن لايفلح الساحر مهما عمل'	negative
demain corée de sud contre uzbekistan à 730 dit à bouto ghi jib lmanta o batt temak	neutral
السياحة والمتعة في شلالات أوزود بالمغرب'	positive
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي.. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
لجنة العدل والتشريع: النيابة العامة خاصها الدعم باش تطور عملها والرفع من عدد قضاتها ضروري منو,	neutral
نايضة ففرنسا مع بداية حملة الدوزيام تور ديال الانتخابات الرئاسية.. الآلاف من المحتجين خرجو للشارع ضد مارين لوبان,	neutral
وزير النقل: لارام بادرات باقتراح تشغيل تدريجي لعدد من الطيارين المتدربين بشركة فرعية كتملكها,	neutral
la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba mafhemt walou	neutral
tana ghi 9otlik machnahach f lirae talfazi ama hadra li9al modi3 ma9ssad fiha waalo hadik asilat modi3in	neutral
إغضب...فإن الله لم يخلكم خاضعين'	negative
nihad cv 3lik ntmnaw tgoli lbety twassrl m3a sahafya zalfa ou tawl tchofha hit hya sahafya kbira ou ma3roufa	positive
dhktni oihab mbanch lik bli howa tab3 bnt hya b3da ila drtha rah bnt howa fihya nkhwa rajl mghrba osir chof fi youtub tkhsare lhdra	negative
لا بد للمغرب من يسار و لابد لمنيب ان تكون لبؤة تزأر في انتخابات الدولة الدمقراطية  الوحيدة عربيا عاش الملك	positive
نتمنى  ان تفوز العدالة و التنمية	positive
machi page dyal real sada lmala3ib	neutral
iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
hamdolilah et toi saraha bakimalkit stage hwa li mbrztnii ohamdolilah rmdan zwin ontii	positive
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
dakchi li kayenaji sme3t ibtissam 3tat lel kelba yemmaha bloque hal hada lkalamo sa7i7on ya gholam	negative
أخزاهم الله، عن أي إسلام يتحدرون، خزعبلات يحطمون بها عقول الضعفاء، الله المستعان'	positive
نعمة و تستاهلينها'	positive
اقروه في التوراة المحرفه'	negative
حسب معيار “إيزو 9001”.. المعهد الوطني للصحة خدا للمرة السادسة شهادة نظام إدارة الجودة,	neutral
ana déja swat min ch7al hadits7ab li wach bdat ljawla taniya	neutral
بلاد لحكرة ولقمع ودال حسبي الله ونعم الوكيل اصبحت اتمنى الحرب في هاده دولة من كترة الحكرة هيا لحل الوحيد'	negative
عبارة رائعة'	positive
اتحاد الباطرونا فمليلية وسبتة وافقو على طلب الاندماج فاللجنة الأوروبية للأقاليم,	neutral
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
ihab thla f bnat bladk o t9rb mnhom 7na m3akom w khirna maydih ghirna w ghni yakhti ghir gari gari	positive
merayam momkin chi tliba ghira pliz manak	neutral
عاجل. ماكرون رئيس لفرانسا و41 بالمائة من لفرانسيس صوت على اليمين المتطرف,	neutral
حرام. حرام. حرام .حرام ماذا وقع لهؤلاء تجار الدين '	negative
لقاو مفتش شرطة شانق راسو وسط دارو فالعيون,	neutral
هد شوف تقي عندها جوج وجاه لبارح گالة مارايكوم في تعرابت والملاهي واليوم الاداء وسير شوف ليركب عليك الاباقين تفووووو'	negative
هاد السيدة خاصها تدعيكم على لكدوب والنفاق ديالهاد الحكومة	negative
#كفى_من_العبث'	negative
الصين سدات شنگهاي بسباب كورونا. المركز المالي للصين و25 مليون مواطن تسد عليهم,	neutral
