ID	tweet
yo_dev_01068	Nínú àkọsílẹ̀, Aláàfin Ọròmpọ̀tò ló ní ọmọ ogun julọ; jagunjagun orí ẹṣin ẹgbẹ̀rún (1000). #OgunIleYoruba #Oyo #Yoruba
ha_dev_02451	@user Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂
am_dev_00522	በቻሉት መጠን ሀብት ከማፍራቶ በፊት ያግቡ በኋላ ፈሪ ይሆናሉና        ~ የ ሀ_ሰዎች ምክር
pcm_dev_00801	now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and
ha_dev_00820	@user Gaskiya dinkin nan ya mun kyau wlhi😍😘
ha_dev_00037	@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏
ig_dev_01519	@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu
ma_dev_00639	شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '
yo_dev_00210	RT @user: """"""""""""""""""""""""""""""""@user: Ẹ kú àti ẹ̀yin èèyàn mi. Ṣé gbogbo ẹ̀ ń lọ déédé? ó tó'jọ́ mẹ́ta kan"""""""""""""""""""""""""""""""" ijo kan Pelu.
pcm_dev_00471	i dey vex o me wey need the most them say i dey rich
am_dev_00544	መልካም የክርስቶስ የልደት በዓል።
am_dev_00243	አሁንም የአማራ ክልል መንግስት መግለጫው አይነፋም ብለህ ሰልፍ እንዳጠራኝ እኔ እጄን አንስቻለሁ !!! ትግል በልመና አይሆንም ዛሬ ታይተን ነገ ለምትጠፋ ነፍስ እባክህ ፈርተህ አታስፈራኝ!!!
ig_dev_01281	Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign
sw_dev_00277	Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea vilevile tumeweza kufidia Mbs ambazo hukuweza kuzitumia kulingana na kifurushi ulichonunua Ah
dz_dev_00393	@user يزيدو عليها بزاف  en + ديما نطيح معاهم و انا ثور مايساعدونيش 😭
yo_dev_02062	RT @user: @user @user @user Alaye yi ko muna d'oko to, afikun yi ti poju, ki ni e fe ki mekunnu to ni omo meta n…
ha_dev_01265	@user Ana wata gawata 😠
ig_dev_00170	Happy birthday atakata elo @user. Jide nke iji.
ha_dev_02222	@user 😂😂😂😂 Kuce Ashe andinga tashin hankali!
ha_dev_02565	@user Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐
ig_dev_01113	Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf
ig_dev_00213	@user Dalu odogwu nwoke. Nsi kpa udene nke mbu
ha_dev_02121	@user Ai Matsalar zanga2 kenan, ba a kashewa lfy😁
ma_dev_00775	زعيمها يلاه خرج من الحبس.. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,
am_dev_00852	እኛን እማ ይፈራል ኣንተ ንገረው
pcm_dev_00169	please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening
ig_dev_00668	@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂
yo_dev_01475	Ara èkùrọ́ ni a ti yọ àdí/àdín. Ara kí la ti yọ epo pupa? #Ibeere #Yoruba
yo_dev_00378	Ẹ kú àlejò mi o. Ṣe ni mo mí jiyán l'Èkìtì láti ìjẹ́ta. #Ekiti #Iyan 👌👍👇 https://t.co/V5oVJK6SO5
ig_dev_01169	@user Osi no nne ngwa😂😂😂
yo_dev_00197	RT @user: @user olorun ma se iku won ni aku fa
pcm_dev_00242	im not even looking for any female right now i get mama wey dey gimme love lord where is the mula
pcm_dev_01250	lmaooooo my visit will not affect their visit na i fit help you follow up on some dtr routes sefi never forget my dpsm
yo_dev_01618	Ataare, iyọ̀, àádùn, oyin, omi, ìreké, ọtí, orógbó, obì...abbl #isomoloruko #yoruba
am_dev_00697	ያወጣው የመገናኛ አካባቢ ዝርፊያ!  መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል። ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው። ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከልኝ ሲሆን…
yo_dev_01395	@user: @user @user @user @user mi o ro wipe riba ni oba maa n gba o,ISAKOLE ni Oba ngba"""""""""""""""" #EdeAbinibi
ha_dev_00652	@user Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻
dz_dev_00390	@user @user شوية ماشي بزاف🤕
yo_dev_00647	Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo
yo_dev_01038	Ṣé ẹ ti fi orúkọ àwọn ọmọ yín sílẹ̀ fún Yorùbá Summer Camp 2020? Ẹ lọ ṣe bẹ́ẹ̀ ni https://t.co/TNq3croIHy Have you registered your children for the #YorubaSummerCamp2020? Do so using the link above☝️ Date 27th July - 7th August (Mon-Fri) #ChildrenCamp #SummerCamp https://t.co/FrZaguAzrH
ha_dev_00370	@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭
ma_dev_01147	rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi 3lach 9tar7ta mais c bon ana sa7eb kalami w sory
ig_dev_00755	@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..
dz_dev_00092	@user كي كنتي تع سونتر فيل  وماتعرفي حتى حاجة الا الماكلة طبعا كان ردك كيما هكذا  لو كنتي تع دوار وتعرفي… @user
am_dev_00371	አርቆ አስተዋይነት አንለዉም መቸስ ????ኦነግም መንግስት ተብዬዉም ምን የተለየ ነገር አላቸዉ ሲጀምር የአንድ ሳንቲም ሁለት ገፅታ!
pt_dev_00478	Qual é esse Parmalat? https://t.co/61rWegBAmt
pcm_dev_00715	i don try my best on it tho e no dey show
ha_dev_01402	@user Toh wae 🤔🤔dama KU jira kuke a kula daku
ha_dev_02182	@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠
ha_dev_02410	@user Wannan yaren ba manya a gidan su 😆
pcm_dev_00038	oga don let me cook indomie like yoruba person now na only pepper i dey chow so with tears in my eyes
ha_dev_01789	@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭
ha_dev_01013	@user Hehehe saikace wani tallen zobo wai kwantai😄
ig_dev_01255	Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a
am_dev_00734	በሀገራችን ከየትኛውም አደጋ በላይ የትራፊክ አደጋ የሚያደርሰው የህይወት እና የሀብት ጥፋት የበዛና ለማሰብ እንኳን የሚዘገንን ነው። ወረርሽኝ እና ሽብር ለመ…
ha_dev_02647	@user Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.
ha_dev_00717	@user Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁
yo_dev_01119	RT @user: @user Ona po ti a ti le lo arayabiasa fun eto eko. A le lo ni audio, TV, ati ero alagbeka, e-mail, sms, ati onlin…
dz_dev_00406	@user بصحتتتكم🌼تع المانجا بزاف بنين surtt كي يكون باااارد😅
ig_dev_00921	Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s
yo_dev_00353	RT @user: @user @user Ase wa, Lola Awon to ni Ile aye, Awon iyami opake-olake
ma_dev_00821	3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi
ha_dev_00408	@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33
pt_dev_00379	Adoramos ao DEUS TODO PODEROSO DESSAANEIRA https://t.co/1c7Q2WHNOd
pcm_dev_00437	these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady
ig_dev_00638	@user Ozugbonu oge adiro 😃
ha_dev_02070	@user Ai kuwa Garkuwan chindo zaiyi ta buge sa😂😂
am_dev_00675	በሱ ቤት አሁን አገር አያስተዳደረ ነው  ዩኒቨርስቲዎች ይዘጋሉ ሃይማኖት ቦታዎች ይነዳሉ ተማሪዎች በየቀኑ ይሞታሉ ባለስልጣናት በቤታቸው፣በስራ ቦታቸው፣ለስራ ሲሄዱ ይገደላሉ ህዝብ ይሳ…
pt_dev_00316	@user Estou aqui para te fazer feliz.
ha_dev_00654	@user Eh insha allah zamu iya💪🏼❤️🇳🇬
ma_dev_00062	zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo
am_dev_00288	ቢሳካ ላንድ ጊዜም ቢሆን ከምትሸምችው ደስታ ውስጥ ድርሻ ቢኖረኝ አልጠላም።
pt_dev_00071	Job ✔️ done. Recepção sempre calorosa! Obrigado, @user &amp; @user e a todos os reais! Dia 21, no @user, lançamento oficial do álbum @user.kons. Com @user e @user 🇲🇿 https://t.co/0Lhfo6QZsg
sw_dev_00159	Mwigulu nchemba waziri wa Fedha anasema kuwahakikishia watanzania wote kuwa gawio hili tutalitumia kuwaletea maendeleo
ha_dev_02168	@user Wllhy kaga business din de keci a kasuwar dinuya, dabadun tsoron kidnappers ba da nayi jeji da qasata a faranti 😂
sw_dev_00099	Habari yako Habby Issahujanja ni kujiachia na mtandao bora kutoka tigoshukrani sana na endelea kufurahia huduma zetu
am_dev_01336	ለህልም እንዴት ጥሩ ነው?  አሁንም ስለእናንተ አልመኝ.  የተረሳዎትን መልሶ ለመመለስ የድሮ ትውስታዎችን ያስወግዱ.  በመጨረሻም ተመልሶ የማይመለስ ደስታ ነግራችሁኛል.  እስካልነካው…
ig_dev_00629	Mmadu ka aga fu welu jebe Ibadan. 🙃
am_dev_00798	ቅዳሜ ታኅሳስ 25 ቀን 2012 ሜክሲኮ አደባባይ አካባቢ በሚገኘው አዲሱ የኦፌኮ ቢሮ የምረቃ ሥነ ሥርዓት ላይ አቶ ጃዋር የአባልነት መታወቂያውን ከፓርቲው ተረክቧል፡፡
ha_dev_01282	@user @user Toh fah😂😂 Adei sake dubawa kila kuskure ne.
yo_dev_01107	Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún... #Ife
ma_dev_00101	ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak
yo_dev_01140	Mandela! Mandela! #Mandela bí wọ́n bá bi ọ́ lọ́run wípé taló kọ ewì àtàtà dárò rẹ, máa wí fún wọ́n lọ́ọ̀hún pé #yobamoodua niiiii #Ewi
ha_dev_02663	@user An Goya musu baya suci gaba da hulakanci kenan koh🤔 gaskiya banji dadin hakan bah
ma_dev_00602	ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch
yo_dev_01652	Bí ìlù bá dún àdúnjù, yóó fàya"""""""""""""""". Translation: """"""""""""""""If a drum makes too much noise, it breaks"""""""""""""""". Lesson: Disaster follows excessiveness. Do things with moderacy. #moderacy #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/buCFXWDrfT
ig_dev_01641	Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY
am_dev_00965	ሃ ሃ ሃ እሱን ጠብቅ! እኔ የበቃኝ መስጅድ ተቃጠለ ብሎ የአጼው ስርዓት ሲል ነው :-)
pcm_dev_01240	e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story
ma_dev_00476	تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة
yo_dev_01159	RT @user: Abàmì ìlù ni dùndún. Ìlù tó le sọ̀rọ̀, tó le kọrin bí èèyàn! Dùndún a máa jó, a sì máa fi Șaworo gberin. Șaworo ni ẹlẹ́rìí…
ig_dev_01083	@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥
pcm_dev_00216	una wan kill man city bros make una calm down na wetin happen self i greet you bros
ma_dev_00281	روعه'
am_dev_00468	እሺ ውህደቱስ አይከፋም ነበር ግን በምን ሂሳብ ነው ታዲያ የብልፅግና ፓርቲ ሹመቶች በኦዴፓ ፓርቲ ተሰጠ ሲባል የሰማነው ?
ig_dev_00233	@user Ututu oma Nnaa 🙌
ha_dev_01314	@user Mai jin shawara ake ba wa shawara 🤷🏿‍♂️
yo_dev_00552	RT @user: Odo ni awon mejeeji. Jeki won gbadun ara won #TweetInYoruba! https://t.co/3LbEqe907p
ha_dev_00658	@user Age with Grace ❤️ yarinya
ha_dev_02492	@user Imagine none Muslim is doing Muslims job!! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭
pt_dev_00239	@user Bom domingo para você
yo_dev_00722	Ewé igi àsofẹ́yẹjẹ ni ìyá ń já. Igi àsofẹ́yẹjẹ yìí ní èròjà tí ó ń wúlò fún ìtọ̀jú àrùn ọpọlọ àti ẹ̀jẹ̀-ríru. #Yoruba #Science #Herb https://t.co/bocoRfpNjI
yo_dev_01765	Ọ̀dọ́ tó f'ara pa yánnayànna lọ́jọ́ Àìkú tó kọjá ò mọ níba, jákèjádò Ìpínlẹ̀ Èkó ni ìpalára ti wáyé. Ṣé nítorí ipò? Ó ṣe! @user
ma_dev_00888	له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة.'
ig_dev_01790	@user @user Nsogbu dị oo
pcm_dev_00829	omo see gingerrrrr e be like sey na movie scene i dey watch
ha_dev_00021	@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏
ha_dev_00342	@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲
ha_dev_00494	@user Shakka babu Aminuddeen chantattacce ne kan samun digirin girmamawa a kowace Jami'a, Allah ya karo basira, saura dafta 😂👍
yo_dev_01231	RT @user: #YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a…
ma_dev_00446	ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,
sw_dev_00402	Hakuna kitu tunaweza kufanikisha kama azaki moja au mtu mmoja Tunahitaji kushirikiana Tunahitaji nguvu za pamoja kuha
yo_dev_00033	Ẹ̀bùn Edùmarè ni ọmọ⠀ Ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ Èdùmàrè à ń bẹ̀ ọ́⠀ Bá wa wo àwọn èwe yè⠀ Fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ Má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀ #omo #ewe #ChildrensDay #Yoruba https://t.co/UakB3DZWG9
dz_dev_00411	@user مات في روحك بزاف
yo_dev_01099	Fun iyera wo nipa arun korona ni orile ede Naijiria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos ##photographylovers #photo @user City Gate, Abuja https://t.co/Fa7tS7JZzG
ha_dev_02590	@user @user Yo ai ke you no more bahaushiya 😂😂 mun maki uzuri 😅🤣😆
pcm_dev_00193	e no dey go wellbut i need it to calm my nervesi dey boil this chelsea team no strong like that oooo
ma_dev_01009	VIVE Nabila Mounib - الدكتورة نبيلة منيب
pcm_dev_00852	as osi dey turn that stew i remember sometime early wey popsi enter kitchen make stew guy stew sweet die after eating it i came a little edo men dey cook forget
pt_dev_00262	Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloooo Temos que parar de ser mendigos, até na educação estamos a mendigar
ha_dev_01490	@user Nidai awurina bakuskure wallahi🥰
pcm_dev_01270	wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo
ha_dev_01045	@user kanwar duba rudu 😅🤣
ig_dev_00265	Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.
ha_dev_00877	@user Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏
yo_dev_01459	Igba méje (200 X 7) = egbèje, igba márùn-ún (200 X 5) = ẹgbẹ̀rún,_____ = ẹgbẹ̀wá. #ibeere #Yoruba
yo_dev_00557	Òwúrọ̀ lọjọ́. Elédùmarè bá mi ṣí wọn nídìí, àwọn tí yóò gbé ire owó tabua kò mí lóòórọ̀ yìí. #iwure #OjoAje #Yoruba
pcm_dev_01129	yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️
sw_dev_00429	Wanafunzi wasioona wanawezaje kuona picha hizi kwenye cover ya kitabu
yo_dev_00959	Ewúrẹ́ ké Àgbébọ̀ gbẹ́ #idahunsiIbeere140318 #Yoruba https://t.co/hTtkO4yUBs
ha_dev_00447	@user Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭
pt_dev_00219	Nosso feiticeiro é muito mau, peço Mpesa dele.
am_dev_00255	እኔ ወያኔ አልነበርኩ (የድሮዎቹ እብዶች) ... ብልፅግናም አይደለሁ (የዛሬዎቹ እብዶች)!
am_dev_01223	እረ ትንሽ የሸቀልናትን እስክንበላ ግዜ እንዲሰጡን እንጠይቅ ??
ma_dev_00223	هههه بنكيران قتل الشعب غير بالزيادة والكدوب 😕
ha_dev_01586	@user Temakon 🇩🇪 ya isheku kenan.
yo_dev_01103	Omo ikirun agunbe oni ileobi etc #tweetinyoruba @user
ha_dev_02141	@user Wae se kace aljana😈😱
yo_dev_00638	Amin e po, ola a san wa oooo #yoruba #yorubamovies #yorubamovie eniolaafeez @user @user Osogbo https://t.co/g5omhjyql2
ha_dev_01502	@user yadai,,, rahma ko kema kina tunanin azumin goben ne??😄
ma_dev_00419	salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame
pcm_dev_00571	is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh
ha_dev_02358	@user @user Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅
ha_dev_02650	@user Yau Tsulawa sunga takansu🙆 Bari mushiga gidan zoo kallon Tsula🙈🙉🙊
pcm_dev_00295	because our politicians sef dey tiff
yo_dev_00558	Ẹ̀mí ò láàrọ̀, ẹ dákun ẹ jẹ́ kí a máa jẹ ohun jíjẹ tí ó jẹ́ ojúlówó, kí a pa oúnjẹ ìjẹkújẹ àtọwọ́dá tì. Ikún ń j'ọ̀gẹ̀dẹ̀, ikún ń rèdí ni ọ̀kẹ́ àìmọye oúnjẹ tí ó kúnta lóde òní. #AwaKoFeGMO
am_dev_00125	ሀይማኖት ግርማ
sw_dev_00310	ndio bei yake ndugu mteja kwenye miradi ya umeme ndio kuna punguzo la gharama
am_dev_00756	የሚመለከታቸው መስሪያ ቤቶች የረሱትን ስራ ይህ ትራፊክ ፖሊስ በግሉ ስለሰራው ሊመሠገን ይገባል !   Via BCAA- Driving in Addis
ha_dev_02659	@user Ku bar shegun yan kasuwan nan marasa imani suma Allah yana sane dasu yadda yayi mana maganin yan siyasar tsallake kasa a bar talaka a wahala ya aiko Corona haka suma zae aiko musu tasu masipar daedae dasu.... Yan bankara babban hancin bura uba kawae 😠
sw_dev_00084	Sina uhakika sana soko la mziki nalo lina fitna zake vizuri tuu WCB naweza kusema wana loyal fans
ha_dev_00909	@user Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃
ma_dev_00133	yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba
ig_dev_01589	Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB
ig_dev_00841	@user Mba ji na akari ihụ n' ọkụ!
yo_dev_01860	RT @user: @user — Won ni Aviation fuel lowon... Oro won ti sumi kan alara... Sugbon kini mofe se si.... Awi awi awi iro.. ...
ig_dev_00544	Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR
ig_dev_01185	Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai
am_dev_00566	ሆይ!   አፈርና ትቢያ ሆኜ ሳለ ጻድቅ አድርገው                           ከሚቆጥሩኝ ሰዎች አድነኝ”          አባ እንጦንስ
ma_dev_00863	اي واحد ضد هاد ولاد لكلاب ديال البيجيدي تيقولو عليه شاد 200 درهم وهاد شي لاش كرهت والدين مكم يالمنافقين
ig_dev_01167	@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎
ha_dev_01088	@user Zama ku fadi mai kamshi.....🙄🙄🙄
ma_dev_00506	. انت فنان ياحبيبي'
ha_dev_02439	@user Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder
sw_dev_00391	Mama Verdiana alisema maneno mazito sana kabla ya kifo chake maneno hayo aliyaelekeza kwa Mhe Rais Namwomba sana Mhe
dz_dev_00394	RT @user المحنة صعيبة بزاف جربتيها ؟ @user
ha_dev_01992	@user Kudi dai sun Riga sun sha Kashi 😂
ha_dev_02170	@user Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️
ma_dev_00429	mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji
ig_dev_01759	@user @user Ihe nke a di egwu o
yo_dev_01294	@user @user @user #Yoruba it means ma gbagbe oo
sw_dev_00367	Habaritafadhali fahamu kuwa gharama hiyo unapata ofa ya kifurushi cha DStv Compact Tzs 44000kwa mwezi mmojaGift
yo_dev_01367	Ọmọ Òkè rìbìtì rìbìtì tí ò jẹ́ k'ómi ó làárín ìlú já, ǹjẹ́ o mọ ìdí tí a fi pe ìlúù rẹ ní Òkehò? #Yoruba #Oyo #Okeho
pcm_dev_00349	oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office
yo_dev_00854	Orí gbé aláwo ire kò mí.
ig_dev_00357	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌
pt_dev_00306	Yah já não bebo
ha_dev_01542	@user @user 🤣🤣wai latsawa kamar wata calculator
ha_dev_01926	@user Da Addu'anta da waqan shata duk dayane 😎
ha_dev_00023	@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada
ha_dev_02446	@user Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏
yo_dev_00381	RT @user: @user @user @user @user @user @user @user @user Adupe lowo Oosa Oke Fun Ase…
pcm_dev_00855	leave them jare idiot people people wey win am no be them dey their front na to chase clout
yo_dev_00771	RT @user: Ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike? Ó jẹ́ jáwọ́ ń'bẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore. Ewé…
ha_dev_02323	@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣
ha_dev_01688	@user Addaurayie da bakatsine 😂😂
am_dev_00400	ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች??   አላህ በወጣው ይተካልሽ ❤  እ…
dz_dev_00164	@user @user @user دعوا خطيرة واقيل 🤣🤣🤣🤣🤣🤣
dz_dev_00226	@user @user شا باغيني نهدرلك  كيما هاك  علابالي ما غاديش تحكم ترن  ،
sw_dev_00431	Sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na
yo_dev_01664	Àgàgà kí a máa fi ike gbé oúnjẹ sínú ẹ̀rọ amú-oúnjẹ gbóná, àìsàn ní ń kó bá ara. #IjambaOraAtiIke
am_dev_01059	ለ 86 ንፁሃን የህይወት መጥፋት ምክንያት የሆነው ግለሰብ በይፋ የኦፌኮ ፓርቲ አባል መሆኑ
ha_dev_01187	@user Yo ai mukuma bamusan matsayinka ba 🤷🤷
am_dev_00577	የፈረንጆቹን አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን!…
ha_dev_02123	@user Maganar gaskiya a Nigeria ba gwamnati koh mu su ko muso ko mu ki maganar haka take dan hakika Buhari tamkar gawa ne kai gwara kawar ma ta na da kwarjini shi ba aiki ba kwarjini ba bakin magana idan ko yayi magana sai ka ji dama shurun yayi Allah wadaren na ka ya lalace 😭💔
ig_dev_01470	Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh
am_dev_00649	መቶ ቀናት እንኳን የመፍትሄ ሃሳብ ለማቅረብ ይቅርና ችግሮቹን ራሱ ለመለየት ይበቃ ይሆን? ከህዝቡ ጋር መተዋወቅና ችግሩን ማዳመጥ ራሱ ጊዜ ይወስዳል::
ig_dev_00172	@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!
ha_dev_02291	@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎
ha_dev_00155	@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏
ha_dev_01668	@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂
