text	label
Tuganire Hano, Ninde Ukwiye Kubazwa Umusaruro Mubi Twagize Muriyi Champion? . Tuvuge Ku Ikipe Yacu @user 💙🔵⚪❤ . Me @user ✔ @user Kigali, Rwanda https://t.co/LttokPRjdb	neutral
@user Nyine niwawunywa ariko uzirirwe phone ntamuriro urimo kuva mugitondo kugeza goroba uzambwira uko bimez 😁😁🤌	neutral
@user Muri lockdown byari kuba ari sawa cyane.	positive
Izi nkweto zirashaka 10k zombi inbox dore nabuze aho nzishyira kdi inzara niyose https://t.co/AVMS1DrjaF	negative
"@user Uzumva bavuga ngo """"yamuteye inda"""" as if umugabo aha umugore umwana, Kandi amuha intanga, ntabwo amuha umwana!"	negative
Niba bafite ubwoba nibivugire, ubwo nibo bazi n'ikibubatera, ariko ubwo bwoba bibudutwerera twese. https://t.co/9dpHNCKkVx	negative
@user @user Keretse niba urwakanakana ari imvugo shusho ivuga imikubuzo😺	neutral
@user Wasanga ari n'imbaraga za salongo. Niyumve nyine ahubwo arihe ibyangiritse by'uwo wakodeshaga. Kuko natabiriha nawe arashya	negative
@user @user Ihangane uvuze ko nyir'urugo yapfuye siwe uba amwishe	neutral
Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
Imbamutima z'umwe mu bo guverinoma yoroje inka kuri uyu munsi mukuru w'#Umuganura2022 https://t.co/1bUKqf0h2K	neutral
@user @user @user @user @user @user @user Uko ryaba rishyushye kose ni ugutwika. Ibaze gutwika umwana ari nta mpamvu! 😭	negative
@user @user Harya Génocide iva kuki??? Si urwango??? Erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!	negative
@user ufite agasupani cyangwa agatournevis nta ribi wakazana 😌	positive
@user Mbaza nkubaze. Amashushoyega ya Ceasar’s Messiah kuri Youtube: https://t.co/SwpqCTd3jD Yerekana ko Yesu yahimbwe. Njye narumiwe pe.Hari n’igitabo cyabo banditse babigaragaza.	neutral
@user @user @user Hahahhhhh buriya ari busy reka dutegereze	neutral
Ingamba zirakomeje, nkurubyiruko twiyemeje kwimana U Rwanda hamwe n'Abanyarwanda bose. Tugahashya icyorezo cya COVID-19. Turi twese muguhashya COVID-19 cases https://t.co/ekyTQuNjnn	neutral
Nta n'icyo bazageraho ndakurahiye! https://t.co/rS4DX76iAy	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nukuri, uyumuturage arababaye kd ubuyobozi bwacu turabwizeye hakenewe amakuru mpamo umunyarwanda agatabarwa. @user @user @user mudufashe dutabare uyu muturage.	positive
"Karame Rudasumbwa, ganza ganza"""" Biganza bigaba amashyo n'amahoro! Uwo rukesha #Ubumwe Ijabo n'ijambo!! 🇷🇼🇷🇼🇷🇼🇷🇼🇷🇼💙💛💚 #Kwibohora27 horana amahoro ntore yarubohoye! #InkotanyiCyane 🤍❤️💙 Ntituzagutenguha🏹🏹🇷🇼 https://t.co/zrYLoC0k48"	positive
@user za nudes zanuza uzazima😂😭	negative
Hari inshuti zimeze nk'abashyushyarugamba mubuzima bwawe! Izo ujye uzigendera kure!	positive
@user Ngaho, bigira imbaraga noneho. Niba, intambara irota muri wowe, wabifashe.	negative
Sadate: rayon sport ikeneye structure itari iyo kugura umukinnyi umwe ntahantu ikipe ibarizwa,ikeneye kubaka structure irambye	neutral
@user Prince boo, humura rimwe uzava mu butindi. 😂	positive
Nukuri sinarinziko kugira uburambe uri single bigera ukibagirwa Harya how to spell relesionsheep!???? @user @user	negative
@user Ibyo kigali yaza nye uzabimenya arko uzabifatishe abiri too	neutral
Cyaze Bro wowe uzi igisobanuro cyo kuba influencer kbs 👏👏 I can't miss 📌🔥🔥 https://t.co/NUzAAXmCO2	positive
@user Ubanza 15 laps ari 105 Km aho kuba 150!!!	neutral
@user Tom close uri smart cyane mu mutwe ndagushiye cyane God bless you	positive
@user Ariko ni byiza nanone gutega amatwi abantu nka @user batabishyigikiye tukumva impande zose, birafasha muri objective analysis	positive
@user @user @user @user @user Ya Chorari yihe harya? 😂	neutral
Umuganura ni tariki 06/08/2021 gusangira no gusabana ni on line Cyane cyane Aitelmoney/momo @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/eTuJAnc5EV	neutral
@user Guinea turayifite, tayari yatangiye no gutinya. Ngaho mwirebere ukuntu ba papye. @user https://t.co/6wAG3R53ms	neutral
@user @user @user Nta kigirwamana kibaho. Nako kibaho mu mitwe y'abatagisenga kubera kwikunda kwabo basebya imana z'abandi.	negative
@user @user Bro oe nuko utamuzi uburyo arenze	positive
@user Ikaze wa mwenge we wuje impanuro, tubitezeho byinshi mubyeyi. https://t.co/zAtBORUW6R 📹: @user	positive
@user Birababaje kubona Sector Commender wa POLiCE @user muri @user afunga umwana wiga P5 kasho bugacya ajya gukora ikizamini.ibyo bikwiye? Turwanye ihihoterwa. @user @user @user @user @user @user	negative
Ugasanga umunsi umwe ubonye Bonus yo kujya muri Hotel/Motel Uragiye urayizenguritse wifotoza nkaho ari wowe Boss waho wisubireho	negative
Gahunda y'uko abakinnyi bakina hanze bazagenda basanga @user mu mwiherero #RwOT @user https://t.co/WBqDi6HrTQ	neutral
@user @user Natwe kubashyira hanze ni uburenganzira bwacu😁	neutral
Kuba tugiye gufata doze ya4 y'urukingo rwa covid byo simbigarukaho. Ahubwo amaherezo yabyo nayahe? Nzaba mbarirwa😏 https://t.co/TGsL1IFpWO	neutral
@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?	negative
@user Kuva yatangira kwamamaza RwandaFoam gahunda ni ukuryama nta kuva mu buriri🤷🏾‍♂️🤷🏾‍♂️	neutral
@user Ni byagaciri Kuri nyirabyo ni igihugu muri rusange	positive
@user Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
@user kureba amakuru ajyanye n'icyiciro cg abagize icyiciro cy'ubudehe ukanda iyihe code?	neutral
Ejo ntuzacikwe ni ikiganiro #411SHOW aho umuhanzi @user azataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na @user na @user guhera sambili z'umugoroba (8pm) https://t.co/g51fBn5Z5U	neutral
#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @user @user @user @user @user @user @user https://t.co/pM74EEoNhA	positive
Ijwi nubwo ntaryo ntanga ariko ugomba gutsinda aya matora kandi ndabibona https://t.co/TQ2UEYMipM	positive
@user Hari interview agiye gukora na bobwine kwiyirukanwa ryumwana we byose ni kwi @user nda guma mbabwir igihe ara uprodinga🤣🤣🤣🤣	neutral
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #oldschoolthirstday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni OLD SCHOOL nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/ViutekcYn0	neutral
Reba Amakosa Yumunyezamu wa #RutsiroFc Atanga Igitego 🤔👀 . Me @user ✔ @user Kigali, Rwanda https://t.co/gZIiK0KMAx	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ooooh I like this @user nukuri kuko n' ilambo riravuga ngo genda uko imbaraga zawe zingana. Nidushyirahamwe tuzagera kuribyinshi.	positive
Ndumiwe 🤔 Gukoresha Radar detector ngo ni Icyaha 😳 https://t.co/Cl0E3m9l19	negative
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
@user Sinzi impamvu ndi kumva ko abinyuma batari kumva neza 😂	negative
Ariko Noneho 😂 Ngo hashyizweho Umurongo umuntu Ushaka kwiyahura azajya ahamagara Akavuga ko Yumva Ashaka kwiyahura Ese koko hari uwawuhamagara	neutral
Abaturarwanda bagera kuri 3,000,000 bamaze guhabwa urukingo rwa #COVID19 mu buryo bwuzuye. Urugamba rurakomeje, dukomeze kwirinda, twikingize, #Tuzatsinda. #Sindohoka https://t.co/ZKM1vBjNn1 https://t.co/ylaS0tDgn9	neutral
@user 😂😂😂😂 baba baratugize 3rd parent	neutral
@user Nyagasani Yezu abane nawe 💀💀	positive
Afande ni consistent himself ! Gahunda ni gahunda nta guteshuka. https://t.co/EY8swayVnr	positive
Ase ubundi yaratabarutse ? #ukugezehoafite inyota umuhe amazi Imana yo nyine niy’ Ibizi 😭 https://t.co/LQDjDJwZ7w	positive
@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
@user aya iyi tiyo imaze umwanya munini yatobotse. Ni Kicukiro iruhande rwa clinic ubumuntu. Mwareba uko mubicyemura @user https://t.co/tH280PCsFL	neutral
Umwana wese afite ubu burenganzira yaba ikiciro 1,2 gukomeza Umwana ahava akajyera agomba kwitabwaho Neza. @user Murakoze https://t.co/V576zIv76x	positive
Nyuma y’imikino ya @user , dore Plot sasa 👇👇👇 Duhurire kwa @user @user 🔥🔥🔥 https://t.co/yM6hMO2czl	neutral
@user @user @user @user Reba aho wavukiye umbwire icyari kuzakuvamo atari ukuba inkoramaso https://t.co/PbmZHiva4W	negative
Nubwo iyi #COVID19 Hari byinshi yangije gusa icyonzi ni kimwe Nuko nyuma y'imyaka 10 imaze kurangira Hari benshi bazayikumbura🙄🙄🙄	neutral
@user Wowe se ubijemo ute? Niba utajya ureba amakuru, just shut up🌚	negative
@user Imvura irimo Umuyaga yakomerekeyemo Abaturage bo muri @user isenya n’ibyumba by’Amashuri @user @user @user @user @user @user @user @user @user @user @user https://t.co/1pqDdwIOIF https://t.co/1m3OFU18CI	neutral
Uko umunsi wa 2 wa shampiyona uhagaze kuri uyu wa 2. Umukino w’umunsi urahuza ikipe y’igipolisi (@user )n’ikipe y’umujyi wa Kigali (@user ) @user 95.3 FM https://t.co/Xmx41qE3op	neutral
@user Ndumva Indwara Ari Iya #Famille	negative
@user @user Kuri YouTube Channel ya @user Biriho, Simbukiraho.	neutral
@user Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye	negative
Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH	positive
Uyu munsi, nta ntambara yadutera ubwoba, Ntayo! #Kwibohora28🇷🇼✊ #InkotanyiNiUbuzima #MwarakozeInkotanyi #Rwanda #RwOT #FuturePerfect https://t.co/HfmWAdjVUp	positive
Uyu munsi ndumva urampa follow ndahita nyimusubiza ntabwo biragombera ejo ndahari wese	positive
@user Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
Kuko ujya gutera uburezi arabwibanza kandi ngo umuntu atanga icy’afite. Mugire amahoro https://t.co/vxeHshns1D	positive
@user @user Ubundi se ko ntamugire utegetsw gukunda umugabo we ugira ngo ntiyanaharira abiririrwa aho abakuru kaburibumba !!!	negative
Mbifurije Isabato, Uwiteka abuzuze umunezero muri uyu munsi wera! #Happy sabbath! https://t.co/4XxVju5aOl	positive
@user @user @user @user @user @user @user @user @user Courage umurenge wa Nduba kimwe nahandi kwikemurira ibibazo binyuze mu miganda,bihoreho	positive
@user Amata aguhame nawe rwose maze uzasaze wisaba.	positive
@user @user @user @user Koga amazi se cg ni silenge?	negative
Nyamara babandi batinya inshinge n'ibinini hakigwa ukuntu bajya babifatira mu cyo kunywa https://t.co/tMCRL5YPjg	neutral
@user Amina. Guhana bishyira umuntu ku murongo ni urukundo rutagereranywa.	positive
Ebana abo narinshoboye nagerageje,abasigaye Uwiteka aborohereze Peace Up https://t.co/exrK9C8zxx	positive
Kubona Ikamyo ya #Bralirwa igwa itwaye #Amarwa, #Inturire n'imitobe bisakaye mu Ishyamba ry'inzitane ntabaturage ngo binywere nabyo birarenze😏😏 https://t.co/43pdx5el3P	negative
@user @user @user @user @user @user @user @user @user @user @user @user Wowe ibyo nywa ubinyweye wahita upfa	negative
@user Ibyo na byo birashoboka	neutral
#RwOT - Igihe cyo kwishyura amafaranga y’ishuri y’abana kirageze 😑 https://t.co/w3Q2b4MimP	neutral
Ubwoba buva Ku Mwanzi ariwe Satana Humura Urarinzwe N'uhoraho ariwe Usumba Byose	positive
Birakwiye ko buri wese yumva ko kurinda abana b’u Rwanda ihohoterwa ari inshingano ye! #RwOT https://t.co/l5c5uEfspK	positive
@user @user Kowagira ngo urumuhungu cg ubavukamo urumwe🤔😂😂 nibyo iyo ukabije 3 iya gatatu niyo kugutabara imvura yaguye😂😂	negative
@user Amahoro y'Imana abane nawe	positive
@user Uvuga ukuri kurya abantu mu mwijima. Nibinywere teveri irabyoroshya. #RwOT	negative
@user Ark nubundi umukobwa uvuga imyaka ye akenshi aba ari mubii 😂😂	negative
Dore wamukoboyi w'umusitari ugezweho mu #RwandanMusic @user Dore ibyo abayiriwemo hhhhhhhh mpise nseka ariko mujyeho murebe #defender yiwe na #BullDogg IKINYAFU worldwide @user x @user https://t.co/lL91QdBBu9	neutral
Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8	positive
#RwOT Aka kanya muri @user harimo kubera ikiganiro n'itangazamakuru ku irushanwa rya @user riteganyijwe kubera mu #Rwanda hagati ya tariki 10 -13 Werurwe 2022. #Rwandanepic22 @user @user @user @user @user @user @user https://t.co/sgcW1ZJcGE	neutral
Agapfukamunywa kajyanye na miss rwanda tuzabikumbura disi	negative
@user @user @user @user @user @user @user @user Dore uburyo ukora login kur pi chain mall Reba video kur YouTube channel yacu 👇👇👇 https://t.co/sv472FgAFK https://t.co/UhiAMXQZ2c	positive
@user @user @user @user @user @user @user @user Wagumye iburundi wanjiji we ko ibyo murwanda bitakureba	negative
Ubundi iyo uri mumwijima nigicucu cyawe cyira gusiga ariko umusi wageze mumucyo Bose bazaguha time🕣 ,broh works hard&amp; hustle 🤗	positive
Abitabiriye inama batanze ibitekerezo bigamije kunoza imikorere no guteza imbere ubucuruzi hagati ya @user n’ibindi bice bitandukanye. https://t.co/lvnmEBsLOb	neutral
Nizina abarwayi ni benshi 😂😂😂😂😭😭😭 https://t.co/sDUTGwrWba	negative
Umunota ku munota ku byabereye Tanzania 🇹🇿 Aho Perezida Kagame yagiye kwifatanye n’Abanyatanzania kwizihiza imyaka 60 y’ubwigenge #tanzaniaindependenceday VIDEO YOSE: https://t.co/5DiQXnbQbh	neutral
Mubazi bayifatanye na tape&amp;go https://t.co/KCsicYrkUs	neutral
@user @user 🙏🙏🙏Kwita ku burezi nimikurire by'umwana ni inshingano za buriwese Umubyeyi, Ubuyobozi n'umuturanyi. Ni inyungu ku gihugu #Uburenganzira bw'umwana bwubahwe.	positive
@user Iyabyaye ibiboze yanaba niyagenze gake pfakuba ugenda nta bwenge Ishobora no kwihuta bikaba ari sawa da	negative
@user @user Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
Batanga nudes kuri twitter ???? 💀 https://t.co/DIxn2Hkxkv	negative
#RwOT Waha iki @user yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c)? @user @user	positive
@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
@user Sosiyete yacu yita ku ngaruka kurusha gukumira impamvu. Ni ikibazo	negative
@user Love ni ibikorwa si ukubivuga gusa kandi ukomeje kumuha umwanya wawe arabibona nubwo yakwirengagiza aba abizi so courage bro	positive
@user Hhhhhh petit frère nyamara ibyo ni ibyacu ahandi ngo barirekura kakahava	neutral
Icyo nzicyo hari abantu nari nkumbuye😁🙋🏽‍♂️ Brothers and Sister😍 @user Gitarama, Rwanda https://t.co/xYTwUhWAih	neutral
@user @user Muge mureka kuvuga ubusa, nyirubwite yivugiye uburyo abana be bize woe ubivuguruza uri nkande? Ibinyoma nibyo muzi gusa	negative
@user Ko yakubuze ngo umugire inama se!	neutral
@user Asubwo uwomuseso urabona abantu cyeretx niba uziranye nimburamukoro gusa	negative
@user Nyine kubera uri bitch (imbwa-kazi) niyo mpamvu yemera kuba imbua	negative
Nsigaye ndwara amaso nabi cyane, ubu noneho ndareba mu ikofi nkabonamo ubusa. Mwandangiye umuti koko😌	negative
Reba Igitego @user Yatsinze #Policefc_Rwanda 👏👏👏 Umukinnyi wambere Mu Rwanda 🇷🇼 . Me @user ⚽️ @user Kigali, Rwanda https://t.co/4y6a5pN6xc	positive
@user Defense yararangiye amanota yarabonetse. Turabura diplome ngo dutangire duhatane ku isoko.	neutral
Ariko Abantu baransetsa😂 nkiyo ubonye tweet yange ugahita ukora Unfollow ubwo iryo shyari uzarijyana mu ijuru koko🥱🥱	negative
Yoooo, ndababaye sana. Hagire umpa indirimbo ye iryoshe kandi iteye agahinda mbashe kuyiririraho https://t.co/rLscFq4DKQ	negative
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
Miliyoni nyinshi z’ #Abanyarwa bahanze amaso #Amavubi uyu munsi. Ni umunsi ukwiriye kuba uw’ibyishimo! @user https://t.co/Z7VppZd2PJ	positive
@user @user Kandi Ari wowe wabinyigishije 🤣	neutral
Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute?,😂😂 https://t.co/DNYVyDQ3n2	negative
@user Ubwo uhaze bwa bucapati bwo mu biryogo shnn	negative
@user @user @user @user @user @user Ayo matsiko!!! Banza wohereze🤗 https://t.co/wT9Br3aAAH	positive
Iminsi yo yimurekere, iramubona! Bitinde bitebuke, izamufatanya n'isi bimukarange. https://t.co/sUuZdtfSgF	negative
Umusore wanjye ni gutyo ambwiye 😐😐 https://t.co/gkr5aJYm8O	neutral
"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive
@user @user Nawe narekarame ibye nyine kdi niba uriwe ihangane Gsa ntukavange amasaka namasakaramentu nitukubwirango udufashe kuyishyura uzabireke ,😏😏 burimuntu numusonga we	negative
@user @user @user Bikiramariya se umuzanye mu kutubahiriza amabwiza nkawe? Za Rutsiro ntabwo azi kuharira ubuzima,iwabo ni mu ijuru!	negative
Hahiye dutwike nigihe gito ugashya! Mukomeze ngo hahiye dutwike umunsi muzashya ntimuzongera kwitwikisha ubusa mwifotoza ubusa mwisetsa😂😂😂😂	negative
Uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣	negative
Ilinyareanda kiri aha! Rwose mwisubireho pee! Uburimi mu myandikire bugabanuke. Uziko numvaga Muza-Nyina naho kumbe ni muzankîina https://t.co/FEZXxdljcd	negative
@user @user @user @user @user @user @user @user @user @user Murakoze cyane. Interuro yacu ni ukudatezuka kungamba twiyemeje	positive
@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP	positive
@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user	negative
Ark abakobwa bakunda cash narindikumwe na chr ikijyama kimukubita aka message ka MOMO none ahise ambazango nitwande sha🙆‍♂️🙆‍♂️🙆‍♂️	negative
@user @user @user @user @user @user Ufit ikibazo cy'imyumvire woe mhn baby girl ntawe utakunda icyizere yigirira ahubwo uko agikorrsha nibyo bibi	negative
@user @user @user 😂😂😂😂kumbi muri ni bilaya njye nivugira amazi yo gukora imirimo yo murugo no koga as in isuku😉	neutral
@user @user @user @user @user @user @user @user @user Mukomereze aho rungano nitwebwe musingi w'iterambere	positive
Ese @user, ni uru rwego mugezeho? #RwOT https://t.co/4U2BOZHKQD	neutral
@user @user Oya rwose ibyo nkwifuriza ni ibyiza gusa. Reka hacye ahubwo!	positive
@user Ibi uvuze nanjye niko nzabyumva umunsi ibimuvugwaho bizemezwa n'urukiko. Hagati aho buri wese afite aho ari umunyantege nke.	neutral
Iwabo w'ibyiza n'abeza. Ngwino tukurinde imbeho tukwambika imyenda myiza ikozwe mu budodo. #MadeInRwanda #RwOT https://t.co/4GlLMB3ekF	positive
@user @user @user Ark gutekereza kugera kuri success unyuze munzira mbi n ubutindi. N ubikora gutyo uzapfa utabonye ibitotsi niba uri muzima	positive
#CAFCL 🇲🇦Raja Casablanca 1-1 Al Ahly SC🇪🇬 Ubwitabire bw'abafana 💯✅ Ese ubona hakorwa iki ngo ubwitabire bw'abafana, ku mikino mu Rwanda bwiyongere? #SimplySports https://t.co/nn3lIR6AKs	neutral
Urumve ibyiza by'u Rwanda ma'amaa....👏👏👏💙💛💚🇷🇼🇷🇼🇷🇼 Ibidukikije ni ubuzima Cc. @user @user ✍🏼 @user #VisitRwanda https://t.co/s71JwGy1aG	positive
@user Icyo umutima ushaka amata anguranwa itabi Ubwo wareba icyo ushaka cyane among Alcohol and relationship	neutral
Aba bantu baraye beretswe itangazamakuru bashinjwa #Gushimuta #Gusambanya no #Kwiba abagore n'abakobwa bahurira ku mbuga nkoranyambaga bakabashukisha akazi bihinduye abanyamahanga... @user @user @user @user https://t.co/xu7Q1OhKmv	neutral
@user Umwaka mwiza muhire Denyse. Nawe uzakubere uwumugisha.	positive
@user Hhhhh niba Usha urukundo bisaba kuvuga	neutral
@user Kwimakaza ihamye ry'uburinganire n'ubwuzuzanye &amp; Kurwanya ihohoterwa ni intego	positive
Abantu bamwe bateza imbere ubuzima bwawe mu kubujyamo, mu gihe abandi bantu bazamura ubuzima bwawe mu kubuvamo.	positive
@user @user @user @user @user @user @user @user @user Ni umugome mubi cyane	negative
Itegeko ngenga rihindura itegeko ngenga rigenga amatora mu #Rwanda rimaze gutorwa n’Umutwe wa Sena. https://t.co/dy6wMbVmBV	neutral
@user @user @user True. Ikindi ni uko uwakingiwe iyo virusi imufashe itamuzahaza nk'utarakingiwe.	positive
@user @user @user @user Iyo biza kubabyo mba ndi munyungu none wapi !!	negative
"📻🎵🎼""""Yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. Radio nziza, Radio Rwanda, radio yacu, radio yawe hafi yawe.""""🎼🎵 #RBAHafiYawe #Amahumbezi https://t.co/EJvNiSEzoD"	positive
@user nyuma yigikorwa cyibujura nakorewe ndashimira inzego zitandukanye harimo #policembazistation #ubuyobozibwumurenge #ubuyobozibwakagari #mudugudu #Abaturanyi badusuye bakaduhumuriza bakanatugira inama @user @user mwakoze cyane 🙏🙏	positive
@user @user @user @user @user @user Wowe urareba Mission Ntabwo ureba ikiba kimujyanye?? Biterwa n'inshingano aba akwiye kuzuza .	neutral
Ese nawe urabizi ko iyo uri kubara amafranga mucyongereza iminwa yawe itashobora gufatan utagera kuri 1M ?	neutral
@user @user Ndavuga ikibazo cyo mu mutwe wa rujanga we! 😂😂. Tweet yawe ifite ikibazo cyo mu mutwe apana ikibazo cy'ubuvanganzo.	negative
@user @user @user @user Wowe se uri ikiii☹️☹️😂😂😂	neutral
"@user @user @user Mwaramutse ndiJackson hano Nyagatare,nukuri muduhe""""amatunda yarandyoheye"""" pe sinayibagirwa kdi icyumueru cyiza kuri mwese"	positive
@user @user Wowe ayo ufite mumutwe uzabaye, ndizera ko ikibazo kizakemuka	neutral
@user Uzashake umuntu inshuti nziza ajye agutwaza ku mutwaro ufite umutima uzaruhuka gake gake	positive
Duhari kubwanyu nkigisubizo mubya Mudasobwa ,wifuza kugura cyangwa gukoresha iyo usanganwe ifite ikibazo waduhamagara kuri : 0787548223. @user @user @user @user @user https://t.co/2bE2C4Ie2r	positive
@user Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro	positive
Mwitegereze neza iriya #Logo ya MissRwanda murebeko neza batifashishije #Face ya Martina wo kuri KC2.	neutral
Kuberiki umugabane w' #Africa wasigaye inyuma mu mpande zose ugereranyije n'indi migabane y'isi? Ndi gukora ubushakashatsi ibizavamo nzababwira.	neutral
@user @user @user Biracyenewe Cyane Ko Hagira Igikorwa kugihombo Dukomeza guterwa nimikorere idahwitse ya @user birakabije kubera iki Ntacyo mubikoraho? https://t.co/E6su1OFCfr	negative
@user @user @user @user @user @user @user @user @user @user 😭😭 Ni agahinda kubura Iyi Ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. Uwiteka abakomeze.	positive
@user Aho sindi sure ko nzanajyayo da	neutral
Banyarwanda, Umunsi mwiza w'Intwari! Ntituzibagirwa na rimwe Intwari z'u #Rwanda, zitanze ngo rweme twemarare🇷🇼 https://t.co/vnfM7MKWOT	positive
@user Rusesabagina yashakaga kuba perezida w’ u Rwanda Kandi ngo ntago ari umunyarwanda Ndumiwe koko !	negative
Turi kuganira ku Iterambere ry'umujyi wa Musanze n'indi mijyi mu Majyaruguru mu Bwubatsi, ibikorwa remezo by'amazi Amashanyarazi, imihanda kuri @user @user https://t.co/9wlSJXya7l	neutral
@user Amen kandi IMANA ishimwe ko worohewe	positive
Cyakoza abakire mubaho neza ibaze abantu bagire ubute bwo kujya kunnya hanze bakannya munzu 🤣🤣🤣🤣 murakaze #ntimumputaze nihitiraga🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	negative
@user Sibyo rata? Nanjye mba nifuza nk'aba baby 5 kabisa.	neutral
@user Nones bose ko babyishe💀😂	negative
@user Natwe turagukunda cyane Osee! 🥰Uzaze nyuma ya commemoration week turye show kuri Friday	positive
Fred Robinson Mugisha uzwi nka Element, umaze kwamamara mu gutunganya umuziki, araba ari mu kiganiro #Amahumbezi uyu munsi 15h00. Ntimucikwe. https://t.co/gagLFSF8jl	neutral
Those who did France munsobanurire ibyo uwisibo ambwiye peee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔 https://t.co/0lP2RanxFu	negative
@user @user @user @user @user @user @user @user Uko mwayitsinze ntanumwe utabizi se mugabanye umwijuto Dore twagarutse kukibuga tubamwaze ndebe aho abasifuzi na #etoo bazahera	negative
@user Wasanga arikubyumva rero, Who knows! Hari abazungu benshi bumva bakanavuga ikinyarwanda	neutral
@user @user @user @user @user @user @user @user @user @user @user Mwakoze cyane Gatsibo leaders rwose ibi bizatumwa abaturage batagerwaho n'inzara.	positive
#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial	negative
@user Hahhahahha ubwo ni mvange ziki?🤣🤣🙄🤔	neutral
@user Ndakugira inama yo kutareba iyo matera	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hahaha!! Embouteillage iteye ubwoba weee!! Bafunze imihanda biracika! Igihe cy'interahamwe n'ibisa nabyo cyagiye nka Nyomberi! #RwOT	negative
@user @user @user @user @user Fatisuka ujyeguhinga ureke kujajwa! Nubundi ntiwamenya math ngumenye na football!! Jya kurya amacaki	negative
