text	label
Tubane mu kanya saa kumi Muri camp Kigali....kwinjira ni ubuntu #Kwibohora28 https://t.co/vieNCxnYl9	positive
@user @user @user @user @user Ariko se iyi auto reply ihuriye nikibazo nabajije? @user @user	neutral
@user Uti rero n'i Burayi badusangayo bakatudurumbanya?	negative
@user Send ubwo watubwira iki?	neutral
@user @user @user Uriya mukobwa @user ikibazo afite gikomeye cyane, ni igwingira ryo mu mutwe.	negative
Muri iki gitondo, Minisitiri @user ahagarariye @user mu nteko rusange y’Umutwe w’Abadepite @user aho irimo gutora itegeko rigenga Akarere. https://t.co/XqKkMgGt5W	neutral
Hagize uguha amafaranga yo gutangiza business wumva wokora ibijyanye niki??	neutral
@user @user Ngo ni inkoni zo gukubita abantu😂😂😂	negative
Njye #NIYEJEME kwita ku mirire, imikurire n' imirerere y'abana nanjye ! Ese nawe turi kumwe? #MaleInvolmentCampaign #NIYEMEJE #TuriKumwe #UbuzimaBw'UmubyeyiN'Umwana @user @user @user @user @user @user @user @user	positive
#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7	positive
@user @user @user @user @user @user @user Ni amavuta si amaraso nawe!!! Cg usigaye ukorana na babandi bahinduye umujyi ukaba umugi icyuma kikaba ikuma 😂😅😂😅😂😅	negative
Mfite ubwoba ko murugo nihafatwa ninkongi yumuriro Nka vugango murugo harahiye 🔥 Abantu bazansubiza ngo Hadashya se 😭😤😭🔥🔥🔥🔥	negative
@user Abacuruza services bose ariko niko bigenda... burya baba bacuruje igihe uwaguze yamaze aryoherwa na service! Ndabeshye se?	neutral
@user ikindi knd tugomb kwibukirany nuko isutiye ikunaniye kuyifungur uyinyuz hejuru nkama lunettes 👓 murakoze murakarama	negative
@user Kuki utumva ko ibyunzwe Ari ukunanirwa! Nonese uragirango ibyo bya gaz abirebe ate Kandi yahutagijwe mu mirimo yose!	neutral
TUGIRE UMUTEKANO!!! Buriwese abe ijisho rya mugenzi we, Dukumira icyaha kitaraba, Dutangira amakuru ku gihe kandi vuba. @user @user @user	positive
@user Sinzi impamvu 😭😭, inabi (Mu mvugo, mu nyandiko, mu ngiro...bikomeza guhabwa intebe mu buzima bwa benshi!!	negative
Abafashamyumvire ba Umubyeyi Initiative bari gusobanurirwa uko #Urujeni1 yagenze, ndetse n'uko #URUJENI2 izagenda https://t.co/aoXIFiYXQv	neutral
@user Ibyo byo ntitwabitindaho but why wabigaruye mwashwanye??? 😂😂😂😂	negative
Urumuri rw' u Rwanda no urwange nawe , urumuri rw'ubuzima.🇷🇼 Kurwanya ingengabitekerezo ya genoside nirwo rumuri rukenewe. Never again #Kwibuka28 https://t.co/WwSPysMRYZ	positive
@user Uri umwana mubi ndaq	negative
#UCL Ariko aka karirimbo Chorale de Kigali yaragakoze Pe!!! Wayiha amanota angahe ku i 10 wumva iyi ndirimbo? #UCL is Back @user 95.3 FM https://t.co/Y1m6IZ5hN5	positive
@user Harya batwara anaghe bruh ngo nanjye nshyireho	neutral
Cyze mumbwire kugura subscription kuri #DSTV ireba imipira arangahe ndebeko izi nyatsi za #canal+ nazivaho kuko impombesheje match inshuro ebyiri.#RwOT @user	negative
Kubufatanye na @user @user aho abaturage bahisemo kubaka ibiraro amatungo azabamo biturutse mumbaraga zabo bwite. https://t.co/eTUSWR0lSm	positive
@user Hhhh bro winyica nawe, ubundi byose byapfiriye hariya amusaba interview rero ntiwakwaka service ngo uyihererwe kubuntu, Yago si umusamiriya	negative
@user @user @user Ariko se wa mugani ko twazibagiwe kdi ho n'iyo byanze bafata agakaramu bakandika	neutral
@user Iyo wanditse ukor na production bruh	neutral
Gabanya ibyago byo kurwara kanseri ureka itabi, inzoga nyinshi, ukore siporo ihoraho, kandi urye indyo yuzuye irimo imboga nimbuto. @user @user #WorldCancerDay	positive
@user @user @user Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura @user	negative
Warangiza ngo mama nyishyura yamafaranga nakugurije. https://t.co/KmJmLDwlgJ	neutral
@user Njya nyabugogo urebe mugastata maze ukurikire urimuhanda mpaka nuwuvemo ubwo ibizakurikiraho nyuma simbizi	neutral
@user Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
Do✔️ or Die❌ Heaven 😍 or Hell 👺 @user urabona turi buhikure wo kabyara we ko ngewe ubwoba bwantashye https://t.co/c54DnTd68u	neutral
Abarimu babanyarwanda sinzi icyo bunguka iyumunyeshuri abonye zeru abanyamahanga ko batanga amanota abanyarwanda batuziza iki 🙄 https://t.co/FxiEpLtzvi	negative
@user Ni ukuri rwose wihangane pe 🙏	neutral
@user Nese naba jyanywe no kureba inzoka .., ibitatse urwagasabo ntibyatuma Nita kuri iriya tattoo 😭😂	negative
@user Nonese ubwo ukurikije igihe iyoburuse yagombaga kuhagerera ubwo uwabigizemo uruhare abaye atarasinzira yaba ataricwa nisereri ? @user Marie Niwemwiza	negative
@user Biriya sibyawe Jyubiharira ababishoboye , wowe aho guhagararira igihugu waki carira 🤔🤓	negative
@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021	positive
@user @user @user @user Ni ISIAKA mperereye RUBAVU-GAFUKU nubwo ntafana man United ntirava musiganwa jyigikombe nifanira city gusa umutoza namuha 5/10	neutral
@user Mwaramutse Dr Tedros. Ubutwari mugaragaza mu guhangana n’icyorezo cya Covid 19 ku isi yose, ntibuzibagirana.	positive
@user Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
@user Kwiga ni urugendo ruba mu bujiji rugana ubumenyi. Umwana ubara atyo igihe kimwe azaba umumenyi twikange!	positive
Service za Ikofi ya @user kuki harimo izidakora mwakihanganye mukazikuramo nibura zikazagarukamo zishobora kuboneka?	neutral
@user Ndayakeneye ngo nyakoreshe umushinga kuko ndumva nshaka kugura ingurube nkayorora yambera igishoro gifatika #0783863865	positive
Ubundi kwayura bimaze iki? Menya impamvu itera umuntu yayura! #menya #Rwanda #RwOT #Rwandan https://t.co/27DLFVxqC6	neutral
@user @user Kwizera ni danger. Ibaze kwizera ijuru nta n'umwe uri sure ko ririho.	negative
@user @user Wumve ko nanjye mbizi 😂	neutral
@user Nyuma y’Amezi 3 Akarere kishyuriye abanyeshuri 312 birukanwe ikitaraganya @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/upG7Eju4iw	neutral
Iyi nyagwa ihangara vaccines kandi yandura byihuse iragatsindwa ‘ Double mutant strain in India resistant to antibodies', says WHO Chief ... https://t.co/wRVlaqJJuq via @user	negative
@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
You deserve much respect niba ubyuka tondo ujya muri hustle✊🙌	positive
@user @user @user Ngo Ronaldo overrated ndaq 🤔🤔	negative
@user Winyibutsa ukuntu nigeze kurya ingurube nyita inkoko kuberako nasanze byari muri package imwe naho inkoko zashize nkejo.	negative
@user @user @user Ajye afungura afungura amadirishya n'inzugi ku manywa maze n'ijoro abifunge....Ibyo n'ibyumvikana??	neutral
@user Oya nanone twamuhugura aho kumwifuriza ibibi. Erega iyo Umunyarwanda ahungabanye ingaruka nawe zikugeraho.	positive
@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral
Uyu munsi nuzere ko urabona akazi keza kdi gahemba neza	positive
@user: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
@user @user @user @user @user @user @user @user @user @user @user Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike	positive
Umunsi mwiza Love ♥️♥️♥️ nawe ntugacike intege ahubwo ibyiza birimbere https://t.co/18adzzD77T	positive
@user Muzarambane kandi mu rukundo nyarwo Muri beza Muri ibisingizo by,I Imana Mwubakire kuri Uhoraho Namwe azabaha Umugisha	positive
Ibyo murimo byose nimubireke umurambo mubi ni umurambo wa #roho 😏😏😏😏😏😏😏😵	negative
Ngo ntabwo ari Umukobwa? Ibijya gucika bica amarenga. Ejo azihakana ko atari Umubyeyi nagira amahirwe akamuba.	negative
@user @user Uwaje amushaka,ijuru rye ni ikuzimu. Hari abo ikuzimu ibera ijuru. Nuko namwumvise.	neutral
@user Uwo murengwe noneho c😂😂😂	negative
Nyamara yago nubwo yataruste inzego ark yavuze ukuri kd muzehe biriya bintu aba abizi anabibona nuko aba yiturije 😎	positive
@user Iyi numvise ariyo irenze 😂😂😂 Cg nizimwe https://t.co/LVGHbK7sWr	neutral
@user @user @user Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo??	neutral
@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.	negative
@user @user Sheila ni umwana mwiza yahise abikora ako kanya	positive
@user Iyo bayita sleep tight😂😁😁😁	neutral
@user Amen 🙏. Urakoze cyane Muvandimwe nawe bibe bityo	positive
@user @user Ariko ubundi ibyo ubizi ute ko ntamugabo ugira?	negative
@user iyo umuturage yimye muvenziwe Aho anyuza ipoto y'umuriro umuturage wimwe inzira bigenda bite? Kugirango abone umuriro nkabandi?	neutral
@user Iyo sport ni utamu https://t.co/WFAB1Kmexy	neutral
Sister umuhungu nakubwira ngo ukuremo inda uzayibyare umushyire umwana amwiyicire mu nda yawe si mwirimbi😔😔😒	positive
@user @user @user @user @user @user @user @user @user @user @user Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ubwo se ninde wakwigishije kuryaaa Aime weee	negative
@user @user @user @user @user @user @user @user @user @user @user @user Abatazi gukoresha email kandi bari kure bizagenda ute? Ntaburyo mwabashiriraho?	neutral
Uyu musore Ni manager Muri studio ikomeye ikora musics 📼📀📟 ayamakuru muyakoze icyomushaka https://t.co/0hW1PL0O84	neutral
Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @user	negative
@user @user @user @user @user @user Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
@user @user @user @user @user Amakuru ndi kumva ngo ko hazinjira abipimishije COVID-19 gusa raaa!!! Dukeneye umucyo kuri iyi ngingo pe @user @user	neutral
@user @user @user @user @user @user @user Wasanga ari kwakundi bahorana aba clients benshi kbsa hahora umurongo gusa, nahubundi nineza especially with their (Eazzy banking app😋)	neutral
Ibyo byoroshye ko ngirayo ubuntu c https://t.co/5EsBusqkW6	neutral
Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏 https://t.co/qGTW8ANPgH	positive
Umunsi mwiza mwese mukomeze guhirwa mu kazi mukora mwibukeko n' Uwiteka yavuzeko azaha imigisha y' amaboko yacu. #Rwanda #RwOT #RwotGain #RSCPoster #Burundi #AzimioLaUmoja #Airdrop #Anonymous #CCC #Ashewovibes https://t.co/5OmJIlXrUB	positive
Ariko uriya mugore murabona icyaha atakora ari icyihe kweli? Nawe ubwe ni icyaha #SETU https://t.co/OltYw5tDa9	negative
Uko byagenda kose ,ugomba kuba wowe ,ntihazagire ikintu na kimwe kikugamburuza (Inkuru y\x27umumonko na Scorpion0 https://t.co/DsoGiN4yfr	positive
Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza @user hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣 @user @user @user	positive
"Ukuntu motari akubwira ngo binkorere se umpeho n'utwo duceri warangiza ati yego. Wajya kugenda uti """"ihangane mota"""" 💀 https://t.co/0biAXZlMiE"	neutral
@user @user Niba utajyanye @user Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
@user Nawe rero urahuzingo wemejumwana kumbi naguziko yamaze kukubara	negative
Ese abantu bose ko bishimiye gahunda yo gufungura utubari, burya mwese byarangiye muzisubiyeho🧐🧐🧐🧐	neutral
Uyu munsi, Uruzinduko rw'abadepite mu Murenge wa @user @user bayobowe na #Hon #Uwera #Marie #Alice #Kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage. @user @user @user @user https://t.co/dtEy71GR50	neutral
#BnBSports Mu bagore: Imikino y'ijonjora ry'ibanze ry'igikombe cy'amahoro, irakomeza mu mpera z'iki cyumweru, hakinwa imikino yo kwishyura #SimplySports https://t.co/R0VoXhIaz6	neutral
Iyi ngingo iri mw'itegeko Nshinga rya Repubulika y'URwanda... Abandusha Amategeko mufashe kusobanurira igika cya 2. https://t.co/47m8sGoMx3	neutral
@user @user Iyi service ninziza narayikunze rwose!!! Bituma umuntu agenzura neza ingano y'amafaranga ashyirwa kw'ikarita ndetse nasigayeho. Merci @user	positive
Urubyiruko tumenye amateka yaranze U RWANDA 🇷🇼 rwacu maze twigire ku mateka twubake U RWANDA 🇷🇼 twifuza #Kwibuka28 @user @user https://t.co/HaDUe4Idht	positive
@user @user @user @user @user @user @user @user @user @user @user @user Iyo nama ugiriye Basile nta kuntu wabanza kuyubahiriza nawe ubwawe? Ukagerageza kumva ibyo avuze (ibyo udashaka kumva). Mwirirwe	negative
Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1	positive
Buriya se? Ko ndi umwana mwiza cyane ra? https://t.co/xs7PMpsYwv https://t.co/Dt8emjRQv7	neutral
@user @user @user @user @user Umuturage Kwisonga, Abakeramurimo Ba Bugesera Akarere Kubudasa. Nibyiza Kugira Ubuyobozi Bwiza Busobanutse Muguteza Imbere Abaturage Bacu.	positive
"Umutima ukunda ntugisha inama"""" Ntimucikwe #Ikinamico yo kuri uyu wa Kabiri. Ni 20h45 kuri Radio Rwanda. https://t.co/AoZa9atYex"	neutral
@user Yasubiza ko ntacyo warenzaho iki?	neutral
@user @user Yiiiii. Akumva yagusebeje, rwose yakukubabaje. Ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 So stupid!	negative
@user @user Nukoo rero yasuwe, wigurire nib aribyoo washakaga😳 Inama , sukoo zigirwa👊👊	positive
@user @user Nonese ko iyo icyirere gihindutse, urugero hagasa nabi bikiri nka 17h ukabona aratse.	neutral
Cyane rwose. Erega na se yabaye muri Leta y'Ubumwe. Ntiyabaye Ambassador se? https://t.co/gLt5UBFRGI	neutral
@user @user @user Soma interuro ya mbere! Uzabaze CUR n'ahandi....	neutral
@user @user Nuko yishyuy nez ibAze iyo yifat selfie 💀💀	negative
@user 😂😂😂😂😂 sha ariko kwiruka byo ntan'ubwo mbishoboye	neutral
Nobody: City of Kigali: “Urufaya rw’urumuri” (Fireworks) 🤭🤭😂😂😂😂	neutral
Ikiganiro #ibitabonamateka mu gikurikira buri wa gatatu 11hr00-12hr00 ku Isango Star Tv Host: @user https://t.co/5FpWFalmn8	neutral
Uyu munsi ni umunsi Mpuzamahanga w'Abafite Ubumuga bw'Uruhu. Bafite umubiri nk'uwacu, Ubwenge, Ubushobozi n'ibindi. Tubashyigikiye bavamo abantu bakomeye. Tubakunde❤️ #AlbinismAwarenessDay https://t.co/XLxMYFkpLD	positive
Muri iyi gahunda buri #MUDUGUDU wari waserukiwe n’ibyiciro byatoranyijwe guhagararira Abandi Mu rwego rwo Gukomeza ingamba zo Kwirinda COVID-19 https://t.co/oexWrnQSJJ	neutral
Nanjye numva aribyiza kuvugisha ukuri kuko tubatora tubizeye bayobozi umuturage kwisonga tuzagera kuri byinshi dufata nyije Nyakubahwa @user #RwOT #Rwanda #Ukuri https://t.co/HoLH3AAY72	positive
@user Sha nukuri urugero rwiza niwoe ark baba bavuga ukuri	positive
@user nifuzaga kubabaza icyo mwafasha umwana utarabashije gukora application ya admission muri kaminuza kuko atari afite ID, none Ubu yarayibonye.	neutral
Kuberiki iyo umuhungu amaze kuryamana numukobwa abibwira abandi bahungu biterwa niki🙄🤔?	neutral
@user Kurya venus na mars nta mazi ahaba nyine n'ubuzima bwaho bukaba bugoye 🙄🙄😒	neutral
@user @user @user @user @user @user @user @user @user @user ⏯️ Ni izihe mpamvu zibatera guhunga/kwimuka? ⏯️ Hakorwa iki ngo ikibazo gikemuke? Ibyo nabyo babidusesengurire! Murakoze	neutral
Reka mfate aka kanya nshimire abantu bakora akazi ko gutwara abantu kuri moto!! Bahitamo kuba inyangamugayo @user @user	positive
@user @user “Ibitagira abakuru birumba ari indaru (indaro)” ariko kandi igihugu kiramutse kidafite abato bacyo cyakwizera kurimbuka vuba bidashidikanywaho.	negative
@user mudufashe kwibura ryumuriro kuva mumasaha yamujyitondo kujyeza uyumwana ntamuriro mukarere ka bugesera umurenjye wa ntarama hejuru yuruganda rwa trust	neutral
@user @user @user Guma murugo ntamuti nyibonyemo ahubwo wagirango ni igihano bro hari niyo twamaze amezi nkanswe iyi y'ibyumweru	negative
@user @user @user @user @user @user Mwakoze gutumira @user kugirango twumve kimwe akazi dufatanyije ko guhindura Bugesera nziza kurushaho.	positive
Mwaramutse @user Ese ejo hashize ko network zanyu zatumye mpomba ndetse nkashwana na benshi kubera ko ntahamagarwa murumva bishimishije? Mwirirwe😫😩😩😫😩😩😫😩😩😩😩😫😩😩😩	negative
Ibiciro bya #Lisansi na #Mazutu byongeye kuzamuka. Nimugihe #Leta yigomwe umusoro usaga 218Rfw. https://t.co/G7BL5O4X9n	neutral
Ubudasa mu kwesa mihigo,ubudasa muri byose! #BugeseraYacuNziza! https://t.co/yP0fFtb5pj	positive
@user sinamubabarira sinzamubabarira niba aruko biba bimeze	negative
@user @user @user @user Izo nimovi umaziminsi ureba ziri kukongoza 🤔ninde wabonye ubundi arwanishumutaka usibye film ya getili	negative
@user Nuko iyo wariye cyane wumva kurya ntacyo bimaze🤐	negative
@user @user @user @user @user Hari training ya nagiyemo Mugangana wari Prosecutor General aduhamiriza ko mu nshingano z'Ubushinjacyaha harimo no gushaka ibimenyetso bishinjura uregwa.	neutral
@user Wabirangije😂😂usibye ari nukuri dah🥴🥴	neutral
@user @user @user @user Hello Mrs. Kamaliza ka Ndahiro Amakuru yawe mushiki wacu,Amakuru y'iminsi myinshi From Paul	positive
Arko ngo Kabera mu gitondo araza kuba afite #ikinyafu😂😂😂 #RwOT	negative
@user Ese ubwo ntasoni ufite?? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi?? Udatinywa?? Mu muryango se bakwiye gutinyana??	negative
@user Ndimuhanga mumurenge wa Rugendabari Aho iburasirazuba abo bagabo babiri bakomerekeje umunyerondo bashakishwe bazabihanirwe	negative
Wagirango arannya mu kigunda https://t.co/RomSVjENCC	negative
Dore akantu hano @user hejuru cyane. Cash ni musemakweli https://t.co/nfcBey4TdN	positive
u RWANDA se koko rwasezerewe muri @user @user ntakundi mwarakoze basore bacu.	positive
nones rata imvura namwe muri kuyumva ko iri gutonyanga😳😳	neutral
@user Na none bicaye bakemeranya ko umugore afata izo nshingano ntacyo bitwaye.	positive
@user Ooooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.....wasanga daaa @user	positive
Mbyutse numva umunwa uri kurya mwa bantu mwe ndumva nawukwedurira kubantu..✍️✍️	negative
@user Ariko birumvika bakiraga aband barwara rero ubu abakira barangiye mureke abarwara barware😂😂😂nabo igihe kizagera sibyo ra?	negative
@user @user @user @user Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
#mango4G Gura internet y'amafaranga ibihumbi 36000 ku mwaka wose uhabwe telefoni y'ubuntu. #jyana n'ibigezweho https://t.co/P7l0YKR95T	neutral
@user Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi	negative
Bayakura hehe Ko Turi muri #GumaMuRugoKigali Na #GumaMuKarere 🤷🏽‍♂️ https://t.co/IjHaSYBL4F	neutral
@user @user Ahubwo mu rwego rwo kubagarirayose wagakwiriye naho kuhagera @user @user @user	neutral
@user Kagire Imana. Ndimo kugerageza kuzamuka iyi misozi abakurambere bacu bajyaga bazamuka bagiye kutubariza Rugira, Rugirabyose.	neutral
@user @user @user @user @user @user @user @user @user @user Ruswa mu mikino, Ibiyobyabwenge, mu mikino no muri showbiz @user ibyiteho	negative
@user @user Ko mutangiye ijinyori hakiri kare x weee	neutral
@user Umva sinabashaga gucata, woherezaga msg ikagenda nyuma ya 30 minutes	neutral
@user Humura. Its a matter of time. Hari n'igihe zitazanamoka abazigaburira batakibishoboye cg bamaze kubona ko zitakiri impigi	negative
Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯	negative
@user @user @user @user @user @user @user @user @user @user @user take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze https://t.co/UtoLzILBFt	positive
@user Bill gate, Bezos bose barazikoze! Kandi sinicyaha kuyikora!! Kdi as i always say this young generation dufite ibibazo!!!	negative
Ikibazo cyabamotari kubijyanye naza mubazi gikwiye kwinjirwamo ninzego zohejuru mugihugu nka @user byumwihariko namwe Nyakubahwa @user 🙏 https://t.co/jN3GF1hTRG	neutral
@user Ase sha, wumvako kukubeshya ko yayinjije byabamarira iki???	negative
Les jurons que j’ai encaissé last night 💀💀😭😭😭 Iyo ibitutsi biba byica mba napfuye nkazuka nkongera ngapfa 💀	negative
@user Nukuri ufite impano abandi batigeze none rero uzagire in INAMA ba mukagatare	positive
Abaturage ba @user bazindukiye mu umuganda wo gusibura no guca imiyoboro y'amazi mu rwego rwo kurwanya isuri. #20kmdebugesera https://t.co/sY9PavsuOf	positive
@user @user Nta ntego numva umuntu yaba afite ku buryo yatangira akazi kuri 21 ans	negative
Urukundo ruzacogora muri benshi kubera ko ubugome buzaba bwiganje.	negative
@user @user @user Oyaaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA @user @user @user	neutral
@user Komera kandi ukomeze ubeho. Imana y’amahoro Imana yo kwizerwa izakomeze ikkurinde ikibi n’igisa nacyo.	positive
@user Oya. Baba bumva umugore yaba hasi muri byose, even ni imyaka.	negative
@user Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo https://t.co/Oqt9fxO3Id blessed	positive
Amahirwe masa APR FC, ku mukino mufite uyu munsi. Tubifurije intsinzi. @user https://t.co/2K5BbYvU3p	positive
Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼 https://t.co/54XLnVW0fW	positive
"Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo """"TUJYIYE KUBYIGAHO"""" guhera 2015🔺... mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏! https://t.co/symZkdqYtj"	negative
@user @user @user Njye Ibi ndabibona nko kwitanga no kwitangira Equipe. Bamubwiye gufata aba attaquants anarenzaho no kubacurika. Maguire yubahwe!	positive
Twagiye kuri Brentford Community Stadium Ese Chelsea irakomeza gusigasira umwanya wa Mbere? Tuganire! https://t.co/maCa93sHQp	neutral
Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn	positive
Icyo ukora cyose ntukibagirwe kurya 🙅✌️🤗	neutral
@user @user Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga	positive
@user Ayo makuru twayasangahe? Nagafoto kaba aringenzi	neutral
Umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u Rwanda. Murakoze Hon.🙏🏾 https://t.co/IZ8AyKWJqC	positive
@user Football ⚽ yo murwanda ntuyizi se	neutral
@user @user Usibye kuvugira inyuma y urubuga rw imikino hari icyo ushinzwe muri @user	negative
@user @user @user @user @user @user @user @user @user @user Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee	negative
🚨AMAKURU MASHYA🚨 Minisitiri w'Intebe w'u Bwongereza, Boris Johnson ageze i Kigali, aho aje mu nama ya #CHOGM2022. #RBAAmakuru https://t.co/cnVxIuNZ3Z	neutral
@user happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏	positive
@user divayi nziza itunganyirizwa muri @user wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho https://t.co/Sr6r3EqoUr	positive
Bakomeze bazerere nka Gahini. #SETU! https://t.co/RxoZpmFDs6	negative
@user @user Andika hano indirimbo ya jojo yaririmbye bwa mbere niba koko waramufanaga bwa mbere	neutral
@user @user @user Amakuru atariho umukungugu ni uko tariki ya mbere next month uzaba wemerewe kunyicaza ahantu nkagutega yombi.	neutral
@user mwiriwe neza? Hanyuma amanota yanjye ya Momotima mwambwira ahantu mwabaye muyajyanye konkangutse nkayabura??🙄🙄🙄	negative
@user @user @user @user @user Mwihorere ubwo afite inyungu yihariye mu gutukana. Agahimbaza umusyi kava mu ngasire.	negative
@user @user 😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
@user @user @user Muri cave epfo iyoooo	neutral
@user @user @user @user @user @user Birababaje cyane rwose pee,kubona abashinzwe kurinda umuturage aribo bamwica,ibi bigomba guhagarara.😭😭🙊	negative
@user @user @user @user @user @user Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
@user Murakoze. Abashaka kwiyandikisha ngo bashake uruhushya rw'agateganyo bo barateganyirizwa iki?/ Kwiyandikisha ni ryari?	neutral
@user aiko stewart agira ubusazi, just two years in nba atangiye kumva ari tough guy 😂	negative
"Nuhura n'ibikomeye, ujye ukomera ku Mana!"""" Umunsi mwiza w'umugisha kuri mwese ♥️♥️♥️ https://t.co/JyPz4utmZu"	positive
@user Nyihera follow back unansobanurire ubusobanuro bwa troll bukwapplyingaho naho kwishima byo ntabyo tuzashira agahinda nitugera kwa Nyagasani umugani w'abacatholique https://t.co/BD4PfBlIsx	positive
Amafunguro meza kubayabonye kubayabuze nyagasani abiteho, nibutsa #RwOT ko kumena amafunguro Ari ikosa haruwo byarikurengera ntasinzikare #food conservation program 🙏♥️🔥 https://t.co/FNbQRocKMw https://t.co/nCdwq5VG3k	positive
@user @user Nukuri ihangane maze umbwire uwo muntu mugutukire mfite uburambe mu gutukana	negative
@user Nukuri... Gusa imyumvire birasaba ko ihinduka	neutral
Kbsa @user ibintu byo gusenga iyo bigeze atangira gusinziea https://t.co/v1R5DAjIlh	negative
@user @user @user @user @user @user @user @user @user Bijyanwa kuri @user i Gikondo🙏🏾	neutral
@user 😂😂😂 Umva inama ureke izo business 🙄🙄	positive
"Ibyari Inzozi kuri wowe niba warifuje kugaragaza impano yawe uri umukobwa Amahirwe Ntagucike #THENEXTDIVA #INDIMBUTO """"Your talent is your business"""" @user @user @user @user @user @user @user @user @user @user @user https://t.co/ONt5oiCx6D"	neutral
