ID	before
pcm_dev_00299	NA
pcm_dev_00300	NA
pcm_dev_00301	NA
pcm_dev_00302	NA
pcm_dev_00303	NA
pcm_dev_00304	NA
pcm_dev_00305	NA
pcm_dev_00306	NA
pcm_dev_00307	NA
pcm_dev_00308	NA
pcm_dev_00309	NA
pcm_dev_00310	NA
pcm_dev_00311	NA
pcm_dev_00312	NA
pcm_dev_00313	NA
pcm_dev_00314	NA
pcm_dev_00315	NA
pcm_dev_00316	NA
pcm_dev_00317	NA
pcm_dev_00318	NA
pcm_dev_00319	NA
pcm_dev_00320	NA
pcm_dev_00321	is dis hw pple look wen dey go on low cut i look like smigel
pcm_dev_00322	NA
pcm_dev_00323	NA
pcm_dev_00324	NA
pcm_dev_00325	NA
pcm_dev_00326	NA
pcm_dev_00327	NA
pcm_dev_00328	NA
pcm_dev_00329	NA
pcm_dev_00330	see as e be like person wey don baff with dulux white oil paint
pcm_dev_00331	NA
pcm_dev_00332	NA
pcm_dev_00333	lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una
pcm_dev_00334	NA
pcm_dev_00335	NA
pcm_dev_00336	NA
pcm_dev_00337	NA
pcm_dev_00338	NA
pcm_dev_00339	NA
pcm_dev_00340	NA
pcm_dev_00341	NA
pcm_dev_00342	lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen
pcm_dev_00343	whos this person always talking about dick on my curious cat please abeg stop e don do
pcm_dev_00344	whatsapp should please work on that their privacy na the double tick shows youre online and received the message if you like no reply the sender knows youve received it make dem give us one tick na i can be online buh not ready to talk to someone on whatsapp
pcm_dev_00345	i no even see this one im not playing fpl again abeg i don try
pcm_dev_00346	as in the word strong ehn so tey e fit break padlock
pcm_dev_00347	as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans
pcm_dev_00348	oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play
pcm_dev_00349	lol you sef don pass boundary dem say make you no touch anything but you disobeyed
pcm_dev_00350	children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self
pcm_dev_00351	na meat wey nor dey inside soup na make stockfish dey form celebrity
pcm_dev_00352	its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze
pcm_dev_00353	na transfer wey person don sabi do na em make life no remain thesame again true true
pcm_dev_00354	una wicked oh make una wish good for our country for once nah person use fone record una de attack nta
pcm_dev_00355	something must kill a man no be people trailer crush for onitsha last week nwanne e better make natural disaster take me for japan
pcm_dev_00356	that usman brother and bro lai go come your block come collect ball and you no go still play na christopher dey get luck with dem back then
pcm_dev_00357	had shawarma for dinner trying to form fit fam now i am hungry i for don jejeli go for my eba and egusi ooo
pcm_dev_00358	nigerians anybody wey see drake for this video go think say e don play diee dey vex say team wey him support loose drake go sidon one place who no whether e don go snap with their star playerbecause i never forget that picture wey aj follow am snap notice me ranu
pcm_dev_00359	as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them
pcm_dev_00360	lmao me wey i no dey north i dey go back to that stupid place
pcm_dev_00361	laycon never win hoh since how many weeks person dey waste k dey vote every week only for that little nigga to catch feelings im tired frs
pcm_dev_00362	comot that akure wey dey your handle abeg you dunno anything
pcm_dev_00363	money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why
pcm_dev_00364	lmafoooooooooooooooooooooo na mental shey we get case of baba wey marry left wife for nigeria for yrs madam don go carry belle born for another man baba wan send her packing as e come back nigeria
pcm_dev_00365	man cant be romantic in peace na porsche dem dey find
pcm_dev_00366	aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor
pcm_dev_00367	i dont snub just dat how was your day how was your nyt have you eaten tell me abt urself e dey tire me i dey find money
pcm_dev_00368	mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet
pcm_dev_00369	lol e dey pain them una sorry o
pcm_dev_00370	them think sey na street tournament them dey play im tired
pcm_dev_00371	you wonder why person go dey good at wetin e dey do but e no dey progress simple thing dem no fit do
pcm_dev_00372	abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas
pcm_dev_00373	you know me im already used to it sef but you see those foken lectures jesus christ i want to cry
pcm_dev_00374	make una dey try make the zobo cold before una dey serve am oooh wats all this
pcm_dev_00375	help me sir see me oluwa wetin dey occur bayii shey i don go invincible ni bayii
pcm_dev_00376	this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha
pcm_dev_00377	laycon don start again o wahala ma wa de bayi o this is obsession
pcm_dev_00378	bolu which kain fave we dey always get sef
pcm_dev_00379	me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly
pcm_dev_00380	okay well na una sabi las las
pcm_dev_00381	please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable
pcm_dev_00382	after mehn dem don wound preeq finish dey for hospital
pcm_dev_00383	wetin ole no go see for old trafford
pcm_dev_00384	latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously
pcm_dev_00385	abia again na only for kerosene una dey carry first
pcm_dev_00386	followers kee u dia naija loose u are looking for followers followers to hell fire abi
pcm_dev_00387	kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson
pcm_dev_00388	how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach
pcm_dev_00389	everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country
pcm_dev_00390	i just dey waka on my own ohh you too get wahala
pcm_dev_00391	am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin
pcm_dev_00392	so u think hussethaul will let is top defender go like datno way abt ryan betrand wen una start dy sign arugbo ojo players na so una gamble on the mf willian
pcm_dev_00393	lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am
pcm_dev_00394	dey don break bitcoin heart bitcoin wan do fresh start on top our money
pcm_dev_00395	salary no dey enter again salary don dey commot
pcm_dev_00396	e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja
pcm_dev_00397	na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all
pcm_dev_00398	if chelsea cough eh na dem go dey wish dem ban man city for next seasons
pcm_dev_00399	ah ha na houseparty dem dey go them too much abi this person do dem bad thing
pcm_dev_00400	wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me
pcm_dev_00401	hahahaha na my account wey no balance o e dey give me sleepless nights
pcm_dev_00402	once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha
pcm_dev_00403	i don comot hand for anything love matter the last girl i treat like egg another man don fry am
pcm_dev_00404	lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader
pcm_dev_00405	na only mumu dey ask fish if e don baff
pcm_dev_00406	na binance dey chop am
pcm_dev_00407	e don tey i use ig if i enter na from notification to dm
pcm_dev_00408	all these rubbish takes would have ended messi na idiot walahi
pcm_dev_00409	i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel
pcm_dev_00410	my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend
pcm_dev_00411	even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go
pcm_dev_00412	this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o
pcm_dev_00413	wetin de there to pay person na kk na wa for u oo
pcm_dev_00414	see dem dey wil not mind dia business
pcm_dev_00415	years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you
pcm_dev_00416	asinesp wen una two don stop to de talkwen d vibes died finally good moments dont lastdats my vex
pcm_dev_00417	so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars
pcm_dev_00418	even fut boy wey babes dey use form no dey beg reach like this
pcm_dev_00419	my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed
pcm_dev_00420	omo my beards na so so break e de break e nor fit grow pass as e dey
pcm_dev_00421	now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin
pcm_dev_00422	oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu
pcm_dev_00423	i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times
pcm_dev_00424	las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl
pcm_dev_00425	i wish i had the k sef
pcm_dev_00426	omqitzjossy set awon audio convocation geng‍‍ we dey here dey look una ooujuice oouupdate ooufreshest instablogoou oousossa oouvanguardmedia ooulifestyle
pcm_dev_00427	na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired
pcm_dev_00428	de bruyne is playing lb pesin wey i cap
pcm_dev_00429	pastor still dey admit say him like pussy him even dey talk fuck u on top wit confidence members go still full church on sunday sha
pcm_dev_00430	guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una
pcm_dev_00431	made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid
pcm_dev_00432	u no sabi music guy ur legend blow with the kids if u dey support am were hin dey since
pcm_dev_00433	but as hin fast na so them dey suck my data too
pcm_dev_00434	election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly
pcm_dev_00435	to be a marlian na stress o my trousers just dey fall from my waist since wetin sef
pcm_dev_00436	if you press vote pere e go crash
pcm_dev_00437	she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country
pcm_dev_00438	my yesterday table u guys need to see how dis lady plaster d nylon ontop d nonsense she sew
pcm_dev_00439	really but i wan park comot so o dem too oppress me o
pcm_dev_00440	yahoo boys pls make una dey try price polo tops and jeans trousers cus e don too cost e dey affect us ooo
pcm_dev_00441	end sars end sars this men dey kill our best stars just because at early age them don dey get house hotels n extras and them on the other hand nor get money to rent house but whats their business shey nah them waste there major time
pcm_dev_00442	why did you hang up on me and you called me this america woman sef don they do like say na she born me ooo
pcm_dev_00443	i was so tempted to join the oluwa wetin dey gang
pcm_dev_00444	once dem hear say ah de start dem go de fear
pcm_dev_00445	na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers
pcm_dev_00446	nah dis kind smallsmall bad dem for dey see you
pcm_dev_00447	if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache
pcm_dev_00448	you dey inside police van de wave me which day dat kind friendship start
pcm_dev_00449	arsenal fans are funny abeg dey shld be more concerned abt dia morethanadecadelong drought of epl tittlelessnes ortuh
pcm_dev_00450	i can relate jare thank god we dont look like what we have been through taking k monthly in a private school was torture cos you will be seeing other largest i knew folks who had k monthly haha when dem dey chop indomie and egg with sausage i go dey shun bread
pcm_dev_00451	man utd no get engagements again na sponsored ads dem dey run now
pcm_dev_00452	aswear o e save her name with mami m
pcm_dev_00453	youre just wicked please did anybody say you should just open your legs las las na toto de hungry them and you sef toto de scratch you
pcm_dev_00454	dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo
pcm_dev_00455	i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything
pcm_dev_00456	e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o
pcm_dev_00457	as you defend now chop na wettn you gain dey pack bus anyhowodoyo
pcm_dev_00458	my airtel just off for like minute i don dey think say dem don block me
pcm_dev_00459	dem b useless people dey just dey spoil my tickets i cant carry winning for utd again
pcm_dev_00460	this your show off don dey too much o the bad belle in me say you dey violate social distancing in this critical time of second wave
pcm_dev_00461	see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o
pcm_dev_00462	the injections ive received between yesterday and today suppose don deflate my yansh and i still have to go lord have mercy na so so lie down person dey lie down na
pcm_dev_00463	she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them
pcm_dev_00464	man at the market my color stock jins stocks shet wetin you wan buy pulling my hand me human head man i nor get
pcm_dev_00465	chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah
pcm_dev_00466	na wetin concern us b dat who i love you epp
pcm_dev_00467	this part don tire me aswearrrrrrr
pcm_dev_00468	bro thank god dem no use vex beat me people dey para for this government oh
pcm_dev_00469	dis doc no be good shaild of god i dont think i saw offering and tithe on that list or doc dey part of accountability team meanwhile the list would have multiplied x during month end review list no dey end
pcm_dev_00470	wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts
pcm_dev_00471	see wetin dey happen now because some evil people wan chop bat soup e no go better for dem
pcm_dev_00472	i no fit see anything
pcm_dev_00473	if no be say i dey port harcourt wetin be faithful girlfriend wey person no fit get
pcm_dev_00474	addicted to broke women i wan even go church make them pray for me because the kind women i dey jam na just billing them sabi
pcm_dev_00475	disqualifying who na the person that flipped hair twice on tachas face or disqualify the person that reacted twice as well who e wan disqualifythe show should do and end
pcm_dev_00476	e don happn wahala be like bicycle
pcm_dev_00477	wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o
pcm_dev_00478	wahala be like e too dey go forthback
pcm_dev_00479	levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away
pcm_dev_00480	is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️
pcm_dev_00481	i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car
pcm_dev_00482	we never fit save people wey dey for dem house na people wey take dia two leg waka enter trouble you dey talk about
pcm_dev_00483	lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u
pcm_dev_00484	lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own
pcm_dev_00485	we dey settle matter this afternoon naso jamiu drop crates of egg come chook face for matter jamiu don ready to go now na only one egg and naira hin see who wan help us settle this one‍️
pcm_dev_00486	nobody dey chase me dem just want chop clean mouth
pcm_dev_00487	im so disgusted with how some grown men comment and obsess over lol i mean show yourselves a little respect ‍️‍️ the jorja babe sef no fit dey comfortable
pcm_dev_00488	some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning
pcm_dev_00489	shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying
pcm_dev_00490	lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half
pcm_dev_00491	so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno
pcm_dev_00492	shuu wetin concern you concern the belle now nor dey lose focus oh
pcm_dev_00493	guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️
pcm_dev_00494	lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win
pcm_dev_00495	you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot
pcm_dev_00496	wen dem put moth for watin nor concearn dem u tell dem all dis one
pcm_dev_00497	haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this
pcm_dev_00498	whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house
pcm_dev_00499	baba segee aka benson of all time baba ayo the way this animal kingdom is moving na that you ebsu certificate de go soon chop and that pharmacy license of urs go soon go downtown
pcm_dev_00500	online i want to make mama proud offline am leaving this house na only me una dey send message up and down
pcm_dev_00501	dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️
pcm_dev_00502	you self no fit comot face ni
pcm_dev_00503	omo i don tire mehn i no fit wait come back lag next month sha
pcm_dev_00504	my screen don break
pcm_dev_00505	e shock me i swear
pcm_dev_00506	na batcha dem wan give you run o
pcm_dev_00507	wahala ooooooo no keke oo out oforlu day don dey break oooo
pcm_dev_00508	e be like say magu na picker for hushpuppi
pcm_dev_00509	even if dem sub rashfordwho dem wan put now
pcm_dev_00510	why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo
pcm_dev_00511	as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman
pcm_dev_00512	una dey disappoint o una nor try at all like i said sarra has nothing to offer but barra ball this is a mighty shellacking
pcm_dev_00513	na wah oh which crime i commit wey you go come tie me like this dey flog
pcm_dev_00514	he scolded me that man sef
pcm_dev_00515	e still far o
pcm_dev_00516	and una say una plan nobi to dey collect person babe like this with benz for abuja hiking
pcm_dev_00517	stop stressing me nau baba ‍️‍️‍️ na because i wan lose more weight na him make i dey chop grass as dinner now
pcm_dev_00518	yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do
pcm_dev_00519	scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard
pcm_dev_00520	lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper
pcm_dev_00521	egbon u no fit know jor ontop all d allawe n lagos droppings
pcm_dev_00522	atleast him dey bold enough to show him face u wen decide to hide behind bob marley nko catfish fc wetin concern piss for body and the matter wen dey ground
pcm_dev_00523	how do you people bring your thoughts to reality because i know all these moves in my head o but i no fit execute am
pcm_dev_00524	my girlfriend just vex me right now saying na boyfriend wey go protest go collect bj just imagine that kind rubbish talk i just vex comot for house and i don almost reach lekki toll gate now i wan go vex for there
pcm_dev_00525	even person wey dey waka holdup dey catch am welcome to lagos
pcm_dev_00526	i dont support the yahoo hustle but its so unfortunate how we throw stones at the hustle nigerians are so self righteous the us govt loses millions of $$ to scammers yearlynot nigeriansbut it would never make the news ja small tin we go dey do sabi sabi
pcm_dev_00527	omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro
pcm_dev_00528	so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon
pcm_dev_00529	to them na in china is action if e happen for ja na film trick
pcm_dev_00530	wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest
pcm_dev_00531	i dey tell you na mumu girl dey shout i be ph girltf
pcm_dev_00532	una wan start like this lol abi the virus catch una
pcm_dev_00533	leave am shey you know say dem no like dey loose at all we don make dem cry times e hard to forgive that kind thing
pcm_dev_00534	uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since
pcm_dev_00535	wahala for who dey put clothes wey hin cherish for machine
pcm_dev_00536	everything na una take dey play
pcm_dev_00537	e get as dis match dey be oo na war
pcm_dev_00538	dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit
pcm_dev_00539	na only wetin dey ur head
pcm_dev_00540	lmao oya na motivate how the goat go take survive na na una
pcm_dev_00541	this one don come with e chop chop attitude
pcm_dev_00542	lol nai make dem no de allow dem collect award on top mainstage for abroad
pcm_dev_00543	auba u dey fall hand
pcm_dev_00544	oboi see my friends just dey born pikin left and right while im still here claiming fine boi
pcm_dev_00545	bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes
pcm_dev_00546	im barely surviving on over k una dey try abeg
pcm_dev_00547	you wey na work to stand up from bed wan dance lol
pcm_dev_00548	is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh
pcm_dev_00549	say because am short and i dont have beardsi try to stop this girl and she say she no de do business with children
pcm_dev_00550	person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake
pcm_dev_00551	i just dey look am ni na only empty barrel dey shout he even tell me say make i come him whatsapp dm na still wash
pcm_dev_00552	lol she might not be broke oo e fit just be say the guy no dey give at all and she don tire because k no reach to break up but na them sabi
pcm_dev_00553	the hand sanitizer for this bank dem don add am thing plenty water sef
pcm_dev_00554	leav dem make dem just open mouth cos they sabi talk
pcm_dev_00555	and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle
pcm_dev_00556	so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish
pcm_dev_00557	lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield
pcm_dev_00558	una carry pikin de play this kind expensive joke they cannot the ones who can no reach
pcm_dev_00559	i am criminally tired and hungry this singu laif sef
pcm_dev_00560	no way liverpool and aston villa have scored more open play goals in one match than arsenal have all season i hate trolling this mfs now sef but this is shocking
pcm_dev_00561	na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️
pcm_dev_00562	if e like make e carry one wey wear charm for waist i just hope he sends me a delicious meal before dying o
pcm_dev_00563	ok wetin him thief which court say him thief or because obj talk so na follow follow dey worry u gbamgam
pcm_dev_00564	be like say our light don spoil
pcm_dev_00565	and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now
pcm_dev_00566	all these babes wey go call k k anyhow abeg where una dey see this money now zlatan say money no dey lagos but e be like say he dey lie your sugar daddy does not have wife ni our gateman use to sell mokole i promise i wont disappoint plis
pcm_dev_00567	and na only bedsheets o how much dem go use send duvets
pcm_dev_00568	when dey removed dat babe dey removed the drama from the house
pcm_dev_00569	lol una don too pressure african giant baba dey post per seconds now
pcm_dev_00570	you stay inside theres heatyou stay outside mosquitoes sef dey these are tough times for the poor people
pcm_dev_00571	youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy
pcm_dev_00572	or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self
pcm_dev_00573	see this one o united fan wan dey bant arsenal fan wetin musa no go see for gate
pcm_dev_00574	baba kemen no fit sleep e even open chest shift go one side in case woman enter
pcm_dev_00575	i will js ignore oko mercy na my mouth e dey find
pcm_dev_00576	buhahaha who said anything about followers i merely said engage them and leave me alone shame youre not half as smart as your fave and i sure say you no get breast too na why e dey doublepain you please leave me alone
pcm_dev_00577	e dey do me to unfollow that barca handle as dem dey talk about messi
pcm_dev_00578	shut up you don carry your wahala come who even ask you to support us sef leave us alone abi na by force ni just go we dont want you anymore i swear youre annoying
pcm_dev_00579	i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show
pcm_dev_00580	shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in
pcm_dev_00581	dem don ask atomon e he height baba don dey find extension
pcm_dev_00582	o lord wen i go buy dis motor wey dey my mind
pcm_dev_00583	see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala
pcm_dev_00584	these guys no dey play like say dem wan score o
pcm_dev_00585	abeg abeg everybody should stay their fathers house until e don do dem
pcm_dev_00586	i dont care ogun kill all of dem wey dey frustrate me this night
pcm_dev_00587	cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery
pcm_dev_00588	if that girl swear for u dem no de fit return am o why niggaz de fuck up
pcm_dev_00589	who dey do give away don wire k instead of k winner don block am ‍️ na the matter we dey settle for area like dis
pcm_dev_00590	the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go
pcm_dev_00591	wen u hear diamond plat as male mvpuna wan do werey like headies abi walai the bread wey i dey chop fall baje
pcm_dev_00592	wetin musa ni go see for gate
pcm_dev_00593	dey press the weyrey like bread wey dey wan buy
pcm_dev_00594	lmao alex dey there dey cry like idiot meanwhile leo don reach door
pcm_dev_00595	lmfaoooooooooo you self see pizza you dey buy what were you expecting please
pcm_dev_00596	how do you people drink like this as im dropping that bottle me sef don pass out
pcm_dev_00597	na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo
pcm_dev_00598	i cant read that even lecturers sef dey skip thesis dem dey focus on important chapters ‍️
pcm_dev_00599	e say regain sense we dem don lose am ni
pcm_dev_00600	pogba is going nowhere nobody should test my patience because i fit swear for anybody now
pcm_dev_00601	abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️
pcm_dev_00602	na die una dey findhope he is aware of the appointment ooobaba brain dey on autoformat mode
pcm_dev_00603	if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die
pcm_dev_00604	some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard
pcm_dev_00605	my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere
pcm_dev_00606	habaa na help this guy nah just mark e for don graduate with st class why lecturers dey like this nah
pcm_dev_00607	lmao if na cahill dem give that ramos back pass he for don lago
pcm_dev_00608	please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much
pcm_dev_00609	ussy broke man no dey sleep
pcm_dev_00610	its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh
pcm_dev_00611	me i don know say na wetin go kee u b dat
pcm_dev_00612	na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this
pcm_dev_00613	i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes
pcm_dev_00614	over late sef dey worry you
pcm_dev_00615	alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets
pcm_dev_00616	na to invoke his spirit remain no tym
pcm_dev_00617	bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect
pcm_dev_00618	lol escorts attached to vips about to be recalled wahala don dey be that i see them shitting in their pants
pcm_dev_00619	see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work
pcm_dev_00620	bruh i been wan buy when e dey access bank say no
pcm_dev_00621	lol toh wen u go jus dey disappear like fuel wen person nid u nko
pcm_dev_00622	na the wc wey she go sit down on top i dey pity
pcm_dev_00623	how can bayern munich have of the top most valuable leftbacks the bayern training ground needs to be inspected na cyborgs dem dey create
pcm_dev_00624	e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo
pcm_dev_00625	i wipe my bro finish na once baba say he nor dey cook again oh say night food nor good na like this i take sleep with hunger
pcm_dev_00626	ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na
pcm_dev_00627	on top mistake ah de gea see wetin you don cause
pcm_dev_00628	he never see anything wen dem say dont play with fire he think say na joke
pcm_dev_00629	lol im a realist maybe i just dey talk am as it is you sef look am na same squad e dey call up for every game his tactics enter the pitch and inshallah
pcm_dev_00630	by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good
