ID	before
hau_dev_00651	@bbchausa Allah yasa kamasa da alkhairi sukuma Allah yaya yemusu wannan masifar emen😓
hau_dev_00652	@bbchausa Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻
hau_dev_00653	@bbchausa Allah yaji qansu 🤦🏽‍♂️
hau_dev_00654	@bbchausa Eh insha allah zamu iya💪🏼❤️🇳🇬
hau_dev_00655	@bbchausa Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭
hau_dev_00656	@bbchausa Sai Baba...... kuma wlh kada wanda ya sake ya xagi baba danko baba buhari yafi kowa gaskiya a Nigeria 🇳🇬
hau_dev_00657	@bbchausa Buhari dai ya lashe zabe 🎊 mu a unguwarmu har munfara murna
hau_dev_00658	@Rahma_sadau Age with Grace ❤️ yarinya
hau_dev_00659	@Rahma_sadau Yar sadau ansha kyau❤️😍
hau_dev_00660	@bbchausa ALLAH ya gafarta wa Baban mu Ali Kwara Amin, kasa aljannah makomah. Baushe an kwanta dama ALLAH kasa can tafi nan Amin 🤲🤲🤲
hau_dev_00661	@Rahma_sadau Arewa Queen She So Cute😘
hau_dev_00662	@bbchausa Hb dae ai kwankwaso yafi qarfin ka wllh namiji ne wllh 💪💪💪
hau_dev_00663	@bbchausa Cikakken jagora abin koyi 👍👍
hau_dev_00664	@washafatii Ameen ya rabbi, wlh washa yau har 6:00pm Ina cinema ina jiranki amma shiru kuma na tambayi #Mati yace zaki shigo😰😭😭
hau_dev_00665	@AminuSaira Zakaranda Allah yanufa da Chara ko ana mazuru ana shahoo saiyakai fatan alkhairi ♥️
hau_dev_00666	@Rahma_sadau I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️
hau_dev_00667	@bbchausa Da kyar nasha yafi dakyar aka kamani@bbchausa😉
hau_dev_00668	@Ali_Nuhu_Fans @OfficiaMShareef @sa_jamilnafseen @abmaishadda @alinuhu Allah ya taimaka mai gida. 🙏
hau_dev_00669	@princeazango Allah ya bar qauna💖👐 Ogà Sir!
hau_dev_00670	@bbchausa Hka akeso inshallah Allah ya kra bamu nasara up utd man 💪💪
hau_dev_00671	@bbchausa Allah yakawo mana karken fitin tinun dasuke damunmu a kasarmu Nigeria amin summa amin.🤲🤲🤲.
hau_dev_00672	@bbchausa Allay ya sa in rabauta da koda dala miliyan 290 neh🙏😋
hau_dev_00673	@bbchausa Allahumma a izzal islama wal_musulmin wa dammir a,ada_aka a,ada _addin😭😭😭 Ya Allah gaka ga munafukai daga cikin musulmi, ya Allah gaka ka makiya addini ka, ya Allah gaka ga makiya sunnar annabinka, ya Allah gaka ga makiya dokokin ka dayin biyayya ga manzon ka😭😭
hau_dev_00674	@bbchausa Dan sanda abokin kowa😂
hau_dev_00675	@bbchausa Alhamdulillah, Allah ya Kara daura ka a kan makiya sarkin mu👑🙏
hau_dev_00676	@voahausa Tabbas sunyi abinda ya kamata👍
hau_dev_00677	@bbchausa 💔😢 wannan wane irin rayuwane ya Allahu ka kawo mana dauki a kasarmu🙏😢
hau_dev_00678	@Rahma_sadau kai sadau bala'i ce duk wannan 3rd civil war din da ake a twitter ita neman kudinta kawae take 😀😃
hau_dev_00679	@alinuhu Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲
hau_dev_00680	@voahausa 😭😭😭Allah ubangiji zai kawo musu agaji
hau_dev_00681	@bbchausa Allah ya taimaki mai martaba sarki ✊✊✊
hau_dev_00682	@bbchausa Wannan batu na Mallam nasiru haka yake nima ina goyon baya 👇👇 Najeriya qasa ɗaya ce kuma al'umma ɗaya
hau_dev_00683	@bbchausa Fadin gaskiya ko akan waye 😔
hau_dev_00684	@bbchausa Allah shi saukeka lfy daddy ❤️
hau_dev_00685	@bbchausa We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭
hau_dev_00686	@bbchausa Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼
hau_dev_00687	@Rahma_sadau Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏
hau_dev_00688	@Rahma_sadau Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤
hau_dev_00689	@bbchausa France 🇫🇷 ce zataci kunji...... Mu mun riga mungani Da ikon Allah
hau_dev_00690	@bbchausa To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya
hau_dev_00691	@Rahma_sadau @topeoshin @BankyW @AdesuaEtomi @edomalo @MichelleDede @officialtboss Best of luck 🎲 Rahama
hau_dev_00692	@bbchausa Alhmdllh, Allah mun gode maka da kabamu Governor Nasiru El-Rufa'e, . Naziru sarkin Waka dama ya yayiwa Gwamna waka Mai Taken "" Malan Nasir' el-Rufa'e Guduma Mai Fasa karya"". Shukran likulli mustamu'een.🌎🌎🌎
hau_dev_00693	@bbchausa Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏
hau_dev_00694	@bbchausa Allah Ya yaye mana wannan annoba DAN Alfarman Annabi da Al qur ani🙏🏾
hau_dev_00695	@bbchausa @Bahaushee @Mss_Deeynah Madina da Abdulbaki azumin yau ko a jikinki 😁😁👈🏻
hau_dev_00696	@AminuSaira @FalaluDorayi @sairamovies muni kusa a chigaba da labarina sosai babban directer allah ya kara basira ameen🙏😼👈
hau_dev_00697	@bbchausa Allah ya jikan ta yasa aljanna makoma agare ta...Allah ka jikan iyayen mu da yan uwan mu baki daya...idan tamu tazo kasa mu cika da kyau da imani...Ameen ya Allah 🤲🤲🤲
hau_dev_00698	@AminuSaira Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄
hau_dev_00699	@bbchausa Allah sarki Aljanu...I wish I was a lawyer Dana tsaya musu🙄
hau_dev_00700	@alinuhu @get_regrann Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲
hau_dev_00701	@Rahma_sadau Haba my super actress ai saidai na tura miki nawa acct n0- ki sambado da wani abu aciki Ki jira DM now daga masoyinki Hussaini 👍👍
hau_dev_00702	@bbchausa Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen
hau_dev_00703	@princeazango Angaida bahaushen da yahi kowa shahara a duniya🤣
hau_dev_00704	@bbchausa @BarackObama mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭
hau_dev_00705	@bbchausa Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i
hau_dev_00706	@FalaluDorayi Maganarka haqqun! Ya Allah kabamu shugabanni da suke sonmu ba wanda mu mukeso ba🤲
hau_dev_00707	@bbchausa Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏
hau_dev_00708	@bbchausa Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari..🙄🙄😏😏 Allah ya sauwaka mana
hau_dev_00709	@bbchausa Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪
hau_dev_00710	@bbchausa Ubangiji ALLAH sauke su Lafiya 🤲🤲
hau_dev_00711	@Rahma_sadau Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄
hau_dev_00712	@bbchausa Ilimi giahirin xaman duniya🙏
hau_dev_00713	@Rahma_sadau Lalle kam 🙈🙈. To Allah ya kyauta
hau_dev_00714	@bbchausa Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎
hau_dev_00715	@Rahma_sadau @AdizatouGabon @washafatii yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa
hau_dev_00716	@Rahma_sadau Inayinki aunty na😍
hau_dev_00717	@Rahma_sadau Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁
hau_dev_00718	@AminuSaira Ameeeen Ameeeen 🤲 Jazakallahu Khair
hau_dev_00719	@washafatii U look 💋💋💯💯 Ina yin ki aunty fati
hau_dev_00720	@alinuhu Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏
hau_dev_00721	@RFI_Ha Allah ya qara taimakon gwamnatin Baba Buhari🙏
hau_dev_00722	@bbchausa 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏
hau_dev_00723	@bbchausa Mufa munci zabe mungama p d p power 💪
hau_dev_00724	@bbchausa Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲
hau_dev_00725	@bbchausa Allah sarki Allah yajikan musulmi😣😣
hau_dev_00726	@Rahma_sadau Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂
hau_dev_00727	@Hausafilmsnews Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏
hau_dev_00728	@Rahma_sadau Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @sadausisters💋😘 @Maltina Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3
hau_dev_00729	@bbchausa 😢sorry gunnersss muna nan muna yinku
hau_dev_00730	@FalaluDorayi Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.
hau_dev_00731	@FalaluDorayi @AREWA24Channel 😂 Gaskiya aikinku yana kyau
hau_dev_00732	@Rahma_sadau Sadau Mai kyau 💔💔🤗
hau_dev_00733	@AminuSaira @M_Nafiubss Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies
hau_dev_00734	@bbchausa ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.
hau_dev_00735	@bbchausa Gaskiya naji dadin wannan, sharhi game da duniyar Max da @Bahaushee yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏
hau_dev_00736	@bbchausa @MainaJibrilla Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @MainaJibrilla https://t.co/6kUFfU7jEM
hau_dev_00737	@bbchausa Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭
hau_dev_00738	@Rahma_sadau 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏
hau_dev_00739	@Rahma_sadau HBD @Rahma_sadau Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏
hau_dev_00740	@bbchausa Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏
hau_dev_00741	@bbchausa Allah kaba Musulmi kariya a duk inda suke😭
hau_dev_00742	@bbchausa Allah yasa Baba Buhari ya Shiga Aljannah🥰
hau_dev_00743	@bbchausa 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.
hau_dev_00744	@bbchausa @Bellomatawalle1 Naji dadin wannan shawarin naka @Bellomatawalle1 Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa ""Insha Allahu"" Allah yamana Jagora🙏.
hau_dev_00745	@bbchausa A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏
hau_dev_00746	@bbchausa 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)
hau_dev_00747	@bbchausa Allah bama malam lfya 🙏
hau_dev_00748	@bbchausa @dadiyata In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥
hau_dev_00749	@Rahma_sadau Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata
hau_dev_00750	@bbchausa To 😙 Allah yakiyaye hanya
hau_dev_00751	@Rahma_sadau Allah ya Bamu hakuri mu mutanan kauye 🤒
hau_dev_00752	@Rahma_sadau congrats rahama sadau 😀
hau_dev_00753	@Rahma_sadau Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎
hau_dev_00754	@bbchausa Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲
hau_dev_00755	@FalaluDorayi @dorayifilms @AREWA24Channel Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃
hau_dev_00756	@voahausa Allah yaja kwanan GWAMNA mai daraja lamba one 💪
hau_dev_00757	@bbchausa Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭
hau_dev_00758	@bbchausa Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi
hau_dev_00759	@freedomradionig Kayi dai dai dattijo 🙏🏾🙏🏾
hau_dev_00760	@bbchausa Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏
hau_dev_00761	@voahausa Allah dai yakaresu😏
hau_dev_00762	@bbchausa @fkeyamo Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭
hau_dev_00763	@bbchausa Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏
hau_dev_00764	@RFI_Ha 😂😂😂 gaskia nayi farin ciki da hankan
hau_dev_00765	@aminiyatrust Allah shiyi jagora 🙏
hau_dev_00766	@bbchausa Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲
hau_dev_00767	@bbchausa 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni
hau_dev_00768	@Rahma_sadau Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏
hau_dev_00769	@bbchausa Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪
hau_dev_00770	@Rahma_sadau @ummeetaa_x Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭
hau_dev_00771	@bbchausa Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏
hau_dev_00772	@Rahma_sadau @abbasadau I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂
hau_dev_00773	@Rahma_sadau @Salmahpopcorn Su Madam, Make-up din yau ya miki kyau sosai 😊
hau_dev_00774	@Rahma_sadau &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve
hau_dev_00775	@FalaluDorayi @AREWA24Channel @badamasi_gidan @dorayifilms Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo
hau_dev_00776	@bbchausa 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn
hau_dev_00777	@bbchausa Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂
hau_dev_00778	@bbchausa Muna sa rai insha Allah 🙏🙏🙏🙏
hau_dev_00779	@bbchausa Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼
hau_dev_00780	@bbchausa Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭
hau_dev_00781	@bbchausa Allah ya kiramu albarkacin annabi. 🙏🏾
hau_dev_00782	@bbchausa Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲
hau_dev_00783	@bbchausa @elrufai Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬
hau_dev_00784	@aminiyatrust Allah ya jikan baba DB da aljannatu firdausi. 😢😭
hau_dev_00785	@FalaluDorayi @AdizatouGabon @UmarGombe @sir_zeeesu @Mubarack_Umar @UsmanSolo @senatorbash @Feenarh @xarah_bint Allah yayi jagora malam taska 😎🙏
hau_dev_00786	@bbchausa Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲
hau_dev_00787	@bbchausa Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: ""Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲
hau_dev_00788	@bbchausa Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣
hau_dev_00789	@bbchausa Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥
hau_dev_00790	@bbchausa Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭
hau_dev_00791	@bbchausa Allah ya tsaremu daga aikin dana sani ameen 🙏
hau_dev_00792	@Rahma_sadau Congrats dear 😍 Allah ya kara daukaka🙌🏻
hau_dev_00793	@bbchausa Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana
hau_dev_00794	@voahausa YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍
hau_dev_00795	@bbchausa Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa
hau_dev_00796	@bbchausa Wannan Hukuncin Fynnne, like that 😎
hau_dev_00797	@bbchausa Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇
hau_dev_00798	@bbchausa JAGORAN TALAKAWA SARAKI ✊✊✊
hau_dev_00799	@Rahma_sadau @Bashirliman11 @daily_trust Imagine this 🌏 world Allah yamasa rahama
hau_dev_00800	@alinuhu Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah
hau_dev_00801	@bbchausa Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲
hau_dev_00802	@Rahma_sadau @yasinauwal Allah ya kaimu rai da lapia hopes u'll be there too😍
hau_dev_00803	@alinuhu Da fatan @alinuhu ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..
hau_dev_00804	@bbchausa Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍
hau_dev_00805	@bbchausa Gaskiya @SergioRamos defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯
hau_dev_00806	@bbchausa @ThicccccEnough Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭
hau_dev_00807	@Rahma_sadau Tnx rahama baki🙏🏻
hau_dev_00808	@bbchausa Allah ya qarawa anabbi daraja💗💗💗💪
hau_dev_00809	@bbchausa Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟
hau_dev_00810	@Rahma_sadau Thanks Rahama 💕 Amen 🙏
hau_dev_00811	@bbchausa Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭
hau_dev_00812	@bbchausa Yawwa gobe take sallah 😄😄🙌🙌
hau_dev_00813	@Hausafilmsnews Allah yajikansa yagafar tamasa ameen 🙏🙏🙏
hau_dev_00814	@bbchausa Allah kawo mana sauki .. Amin 🤔
hau_dev_00815	@voahausa Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌
hau_dev_00816	@bbchausa @MainaJibrilla Amma ka burgeni Wallahi @MuhdAMagaji Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa
hau_dev_00817	@alinuhu hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂
hau_dev_00818	@bbchausa Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏
hau_dev_00819	@bbchausa Allah yaci gaba da taimakonsu🤲
hau_dev_00820	@Rahma_sadau Gaskiya dinkin nan ya mun kyau wlhi😍😘
hau_dev_00821	@Rahma_sadau @UsmanRx ga mutuniyar fah🌚
hau_dev_00822	@Rahma_sadau Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki
hau_dev_00823	@Rahma_sadau She's always thank almighty that's why kaganta abun ba'amagana kaidai😂
hau_dev_00824	@bbchausa @elrufai Gafara dayace malan ka barmu muyi sallah eid pls🙏
hau_dev_00825	@bbchausa Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? ""ballanta kuma wata Yar waje"" Allah yashiga tsakanin nagarie da mugu🙏🙏.
hau_dev_00826	@voahausa ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤
hau_dev_00827	@Rahma_sadau Fatan alheri zuwa gareki😍
hau_dev_00828	@Rahma_sadau Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏
hau_dev_00829	@bbchausa Yeah Allah ka shiryar da bayinka 👏🏻🕋
hau_dev_00830	@bbchausa Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲
hau_dev_00831	@bbchausa Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣
hau_dev_00832	@alinuhu Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori
hau_dev_00833	@bbchausa Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏
hau_dev_00834	@Rahma_sadau Toh ina muku fatan alkairi Allah yasa kugama lafiya💥
hau_dev_00835	@bbchausa Shi kasuwa tama kyau 😬😬
hau_dev_00836	@bbchausa Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿
hau_dev_00837	@bbchausa Baba Buhaari dodar🎶🎵🤸🏼🤸🏼
hau_dev_00838	@bbchausa Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂
hau_dev_00839	@bbchausa Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯
hau_dev_00840	@FalaluDorayi @ibrahimbelloyo1 slm ykk nafika lpy 😐😐
hau_dev_00841	@bbchausa Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪
hau_dev_00842	@bbchausa Toh❕ Allah ubangiji ya mata gafara
hau_dev_00843	@aminiyatrust Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱
hau_dev_00844	@alinuhu ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃
hau_dev_00845	@bbchausa Ayi a hankali kada a hantsila😊😊😊😊😊
hau_dev_00846	@bbchausa Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏
hau_dev_00847	@FalaluDorayi @AdizatouGabon @UmarGombe @sir_zeeesu @Mubarack_Umar @UsmanSolo @senatorbash @xarah_bint Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏
hau_dev_00848	@RFI_Ha 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi
hau_dev_00849	@Rahma_sadau Allah yafe mana baki daya 🙏🙏 my super actress
hau_dev_00850	@RFI_Ha Allah yabada ikon cetosu 🤲
hau_dev_00851	@voahausa YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰
hau_dev_00852	@Rahma_sadau Good, ya kamata nazo ayi wannan delicious din danii😄
hau_dev_00853	@AminuSaira da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan
hau_dev_00854	@bbchausa Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭
hau_dev_00855	@bbchausa Ade cigaba da hakuri gyara akeyi🤐🤐
hau_dev_00856	@AminuSaira Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻
hau_dev_00857	@bbchausa @MBuhari zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos
hau_dev_00858	@AminuSaira @MaryamWaziri @AminuSaira ni saboda @MaryamWaziri kawai nake son kallon wannan series din ina yinta over💯
hau_dev_00859	@washafatii sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
