ID	tweet
yo_dev_00637	Òótọ́ ni pé jagunjagun àti akanni ẹ̀dá ni Ọ̀rànmíyàn, ó sígbọnlẹ̀, alágbára sì ni pẹ̀lú. #AlayeOro #Yoruba
pt_dev_00140	Você é o passado que eu não quero no meu presente 🍃 https://t.co/JGQZcGdfoR
darija_dev_00156	..اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'
ig_dev_01426	Unu abụọ rie nsị https://t.co/HbT6B5QnUq
yo_dev_00306	Mase ra oun ti ko wulo fun o, lati buga si awon ti o ko feran pupo. Paanpe nii! Se apanmo owo re. #TweetinYoruba https://t.co/UZqtF8beck
darija_dev_00129	ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني!!'
hau_dev_00275	@Rahma_sadau 😎Abunda ba ruwanka yafi dading kallo👌 @rahama sadau ayi tahukri da people 🤣
darija_dev_00488	مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هههه صافي غنصوت عليه ههه
ig_dev_00378	@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏
hau_dev_00433	@AminuSaira @sairamovies @AREWA24Channel Hmmm....!!!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁
amharic_dev_00241	Mchango wa sekta binafsi Kufanya tafiti zenye taarifa za kina Kujenga uwezo na uelewa Uchechemuzi unaozingatia taarifa
pt_dev_00333	Dia 2 e a pessoa já quer fazer dívidas
hau_dev_01809	@bbchausa Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏
ig_dev_00965	Abada nwere onye ona ekwesi.
amharic_dev_00026	Sikumbuki vizuri ila nilikuwa na F zote D mahala na C ya English Ila maisha yaliponitandika nikiwa mama wa watoto wawi
hau_dev_02227	@bbchausa Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM
yo_dev_00515	Happy birthday to you akẹ́kọ̀ọ́ mi @user Ìbùkún Olúwa ò ní fi ọ́ sílẹ̀ nígbà kankan. https://t.co/dSMBrbrPFu
darija_dev_00435	رائع جدا تحليلك للولقع المغربي وكذلك العربي '
ig_dev_00040	🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.
darija_dev_00429	kayna akhoya adil =d y
amharic_dev_00033	NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bacteria wanaochagiza tatizo la vidonda vya tumbo Dawa haina madhara kwa mtumiaji Kwa Msaada zaidi Piga 0654 982 582 au WhatsApp link
pcm_dev_00478	wahala be like e too dey go forthback
yo_dev_01439	"What do we call EMAIL in Yorùbá language? Kíni a lè pe EMAIL ní èdè Yorùbá? Also, what do we call EMAIL ADDRESS (without using the word àdírẹ̀sì) in Yorùbá? Àti wípé, kíni a lè pe EMAIL ADDRESS (láì yá ọ̀rọ̀ """"àdírẹ̀sì"""" lò"""" ni èdè Yorùbá?"
hau_dev_00676	@voahausa Tabbas sunyi abinda ya kamata👍
ig_dev_00643	@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia
yo_dev_00759	Ẹmọ́ jí ire l'ópòó ilé
ig_dev_00066	e bu chi e'bughi mmadu! @user
ig_dev_01499	@user Ahụ adịghị gị 😂😂😂😂
yo_dev_00499	E kaaro gbogbo eyin ore, a ji bi, ojo oni yoo san gbogbo wa o aje yoo si wawa wale lase edumare
hau_dev_00005	@bbchausa Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.
hau_dev_01638	@bbchausa 😅 Naji kuskure da gudu
hau_dev_01621	@Rahma_sadau Daman wannan itace Katrina kaif🤔
hau_dev_01449	@bbchausa Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane
yo_dev_01408	RT @user: @user Ka sun ka se bi eni ku, Ka wo eniti o daro eni.... #Yoruba #yooba
ig_dev_01330	Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82
ig_dev_01044	@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒
hau_dev_02150	@bbchausa Lallai za’ayi wuta😅🤣
ig_dev_01112	"@user #BBCIgbo @user @user """"Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""💜 https://t.co/j3SoKBnFjm"
hau_dev_01703	@bbchausa Majinginar 'yan Nigeria 😅😅😅😅😅
hau_dev_00993	@bbchausa Tom Anfara daukan manya😳😳
yo_dev_00106	@user e se o bee ni yoo ri fun eyin naa
ig_dev_00703	Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..
amharic_dev_00267	Kuna brother etu alitajiwa mazaga huko kaskazini mashariki hadi baadhi ya ndugu wa Mke wakainuka kumtetea Mmeona sab
yo_dev_01402	Nigeria Television Authority (NTA) Ìbàdàn, gẹ́gẹ́ bí wọ́n ti ṣe pẹ̀lú àwọn ilé iṣẹ́ ẹ̀rọ amóhùn máwòràán ní gbogbo agbègbè ní Nàìjíríà. Èyí tí ó fi ìdí múlẹ̀ ní oṣù Èbìbí ọdún 1977
ig_dev_01651	@user @user @user He still gbajie gị aka... 🤡🤡
hau_dev_01754	@bbchausa tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔
ig_dev_00625	@user Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁
ig_dev_00289	Chukwu gozie gi papa https://t.co/IxN2p0dj7t
yo_dev_00146	Ọmọ jayé-jayé ni àwa ń ṣe o jàre. Ta ló m'ẹ̀hìn ọ̀la?
ig_dev_01380	@user Ụzọ emebi sị go
hau_dev_01987	@bbchausa Nigeria ta wuce tunanin ka. Uba baya shugaban kasa dan sa yayi ko chairman.😜😜😜😜😜😜😜
yo_dev_00425	RT @user: Bí a kò bá dẹ́kun ìgbìyànjú, bó pẹ́ bó yá, akitiyan á dópin lọ́jọ́ kan. / If we won't quit trying, our hustling will o…
darija_dev_00082	مهنيي الصطاسيونات كاعيين على الزيادة الصاروخية فثمن المازوط وليصانص: بغينا سياسة جديدة تعاونا لضمان مخزون الأمان من هاد المواد بلا مشاكل,
pt_dev_00639	@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod
hau_dev_00597	@bbchausa Na ta'alliye maman magaji da Azumi matarr tausayi, Allah ya cika maka burin ka, kazama ma aikacin BBC, muna dakon jin muryan ka a London take lots, Allah yasa 🤲
ig_dev_01511	Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj
amharic_dev_00326	@user اخطونا يا ربي ، بعدونا
amharic_dev_00143	Aussems Aeleza Hatma Ya Bocco Kwenye Penati Huku Simba Ikitua Lubumbashi Bofya kusoma zaidi
pt_dev_00311	Brasil contabilizou 136 mortos devido a mau tempo https://t.co/eklOKIhlOh
amharic_dev_00379	Nafasi ya wewe kumiliki nyumba ndio hii Sasa unaweza kununua nyumba kutoka NHC kwa bei
hau_dev_01571	@bbchausa abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai...👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions...kotu tai daidai..👌👌
hau_dev_02258	@Rahma_sadau Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐
yo_dev_00264	Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba
yo_dev_00672	@user Yay! He did it. Jẹ́ ń lọ gbàlù kí n jó 💃💃💃
darija_dev_00281	hhhhhhhhhhhhhhhhhhhhhhhh ana farhanaa mn 2 jawanib hhhhhhhhhhhh
pcm_dev_00620	bruh i been wan buy when e dey access bank say no
pcm_dev_00556	so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish
amharic_dev_00030	كي يلقاو إنسان نية يلعبو بيه حتى يكرهو ، منبعد يقولك وعلاه مبقاتش النية فالبلاد
pcm_dev_00199	laycon will win right why people dey tell me say e go shock me abeg o laycon must win oh
pcm_dev_00408	all these rubbish takes would have ended messi na idiot walahi
hau_dev_00874	@freedomradionig Subhanallah. Allah kaimana Maganin Wannan musibar🤲
yo_dev_00897	Ẹ̀wẹ̀, àwọn èlòmíràn ní wípé ìlú Ìlọrin tí í ṣe ibùdó ìran Fúlàní àkọ́kọ́ nílẹ̀ Yorùbá ni ìpilẹ̀ṣẹ̀ orin Sákárà. #Sakara #Orin #Yoruba
ig_dev_00113	NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯
hau_dev_01238	@bbchausa Wannan irin lamari na Corona virus kam sai addu'a kawai. Mu namu daban ne dana sauran kasashe. 👌👌
hau_dev_01405	@Rahma_sadau @FCBayernEN 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge
ig_dev_00922	@user Ncheta ihe merela (tupu nke na-emenụ)
ig_dev_01684	@user @user kowaaaa gi onu there!!
yo_dev_00152	Ọpẹ́ ló yẹ Ọ́. Àwa sì ní'gbàgbọ́ wí pé, Ẹ yóò mú wa wọ ọjọ́ kì-ín-ní ọdún tuntun láìpé.
hau_dev_02138	@bbchausa Aiko sunyi rashin kyautawa 🤣
amharic_dev_00240	omba Mungu asikunyime ukame wa kuwa na marafiki ambao hawachoki kulitaja jina lako kwenye vyumba vilivyojaa fursa
yo_dev_00705	@user Ọlọ́run ṣeun, ilé ọkọ yá
ig_dev_00514	Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.
pt_dev_00031	Já houve dias que o sol não brilhou Já houve dias que o mundo parou Quando eu via tudo negativo Deus se revelou e me motivou
amharic_dev_00326	Kuna mtu  watu  wame risk maisha yao kwa ajili ya maendeleo ya watu katika nyanja zote za maisha
pt_dev_00755	Angola não registrou casos nem óbitos da covid-19 informaram autoridades de saúde https://t.co/HqLdi4u71R
hau_dev_00029	@bbchausa Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭
hau_dev_02596	@bbchausa 😷😷tabbas mashaya wiwi sunyi babban rashi na jagora 😭
ig_dev_01543	Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF
amharic_dev_00104	@user ماكيش بعيدة بزاف مرحبا بيك
ig_dev_01231	@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭
yo_dev_00374	@user Ẹṣeun o. Toò. Wọ́n ti ń bámi tún un ṣe lọ́wọ́-lọ́wọ́ o.
hau_dev_00566	@Rahma_sadau 🤣🤣maki gani ya kauda idonsa kinriga kinyi sama yn uba sae hakuri daga Allah ne Rahama sadau ikon Allah kullum adduata allah hadamu da hajiyata🤣🙏🙏
darija_dev_00098	بدع خرافات خزعبلات شركيات رقص شطيح أكل ثم يقولون هذا دين ويجدون الدعم عند وزراة الأوقاف وخاصة عند زعيمهم التوفيق. ....'
pcm_dev_00678	una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai
yo_dev_00535	@user Ìfọ̀rọ̀dárà ni. Àmọ́ ní pàtó, mò ń ṣe ìwúre ni, wí pé kí àdáwọ́lé mi èyí tí kò fi oorun kun ojú mi ó já sí rere nígbẹ̀yìn.
hau_dev_02460	@bbchausa Shinkafar sata cefa🙄
pt_dev_00372	11. Ora, quem é injusto, continue na injustiça; quem é mundano, continue na impureza; mas quem é justo, firme-se na prática da justiça; e quem é santo, continue a buscar a santificação. (Apocalipse, 22) #WhenRevivalHits
ig_dev_01427	Ndi egbuwara isi https://t.co/RwuA1DUPeP
yo_dev_00621	Dáhùn ìbéèrè méjì, mẹ́rin, mẹ́jọ, mẹ́wàá, méjìlá, mọ́kànlá tàbí gbogbo #ibeere mẹ́rẹ̀ẹ̀rìndínlógún, kí o gba ẹ̀bun káre ọmọ ọ̀dọ̀ àgbà.
ig_dev_00228	@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.
ig_dev_01389	@user Ndị mmadụ na-agba ala na this app...
darija_dev_00155	lalla 7achaaa 7na louwlin fbzzf dl7wayj zwinin😂😍
ig_dev_00548	Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU
yo_dev_01911	Kò yá mi lára láti kọ lọ́sẹ̀ọ̀sẹ̀ mọ́ sórí http://t.co/cYVinSLF6c @user #bloggerkiniyorubase #EdeAbinibi #Yoruba
pt_dev_00256	Por detrás dessas Batas de Docente afinal existe um grande Homem🔥..! Tenho tido uma das melhores companhias para casa nos últimos dias. Indje não está vir amizade aqui?😍
ig_dev_00812	@user @user @user @user @user @user @user @user @user Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi
amharic_dev_00190	Asante kwa Maoni mteja wetu tumeyapokea
ig_dev_01673	@user Odi egwu.. Just like that?
hau_dev_01219	@bbchausa 1. ATM: Cartin Zare Kudi daga Babur na Kudi 2. POS: Babur na aika, siyesiye da zare kudi 3. Data: Nau'ran shigan iskan duniya 4. WhatsApp Status: Wajen rubutu da wajen kwallo na WhatsApp. 😎
pt_dev_00176	@user Que a igreja venha a se arrepender de verdade
hau_dev_02564	@Rahma_sadau @SaddiqSaniSaddi @UsmanSolo Aradu idan mutum yabiyewa malam mati kudin shan sigari seya gagareka 😂😂
ig_dev_01834	Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR
pt_dev_00635	@user Será que essa geração está ouvindo esses segredos celestiais..? #ResurrectionOfTheSaints
yo_dev_00114	Toò. Òde yá! A ò ṣá le torí òtútù déjú mọ́nlé. Kòséwu lóko o jàre, àyàfi gìrì àparò. #OlorunNbe
hau_dev_01833	@bbchausa Dama Dan kwaya me💁🤣
ig_dev_01765	@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.
ig_dev_01532	Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT
hau_dev_01208	@AminuSaira @Beerneewa Abinda ya kamata a gano kenan🤔🤔
amharic_dev_00102	Msaada twitani Naomba mwenye namba ya Simu ya Mwenge ZahanatiHata ya Dr yoyote Natanguliza shukrani
yo_dev_00102	Ẹkáàárọ̀ o. Njẹ́ mo ti da omi síwájú, óyá kí máa wá tẹlẹ̀ tútù. Ire níwájú, ire lẹ́yìn lágbára Ọlọ́run Ọba. #yoruba #adura
ig_dev_00859	Ji na mmiri oku 👅👅
hau_dev_00364	@Rahma_sadau Kinyi kyau kamar 🐴
yo_dev_00376	Ẹ kú oríre o, ọkọ̀ titun náà ò ní f'orí s'ọgi o, ẹ̀mí á lò ó. @user @user
yo_dev_01735	Níbo ni owó #20billion wa wà? Ẹ da padà kí Olúkòso ó tó sọ òkúta ìbànújẹ́ sílée yín o. Ẹ jẹ́wọ́ nísìyín o! #NNPC #WeWantTheTruth
ig_dev_00090	@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z
ig_dev_00226	Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL
ig_dev_01106	See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2
hau_dev_02171	@bbchausa Ubanwa zai yarda 🤣🤣🤣
amharic_dev_00344	@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها
ig_dev_00751	Igbo Catholic Men 😂😂😂😂😂 @user Lekwa ndị ibé gị https://t.co/iX4KVaGbnq
amharic_dev_00350	@user تبهديلة يا جد باباكم
hau_dev_00252	@bbchausa ALLAH ya tilasta INEC ta fadi gaskiya 🤲
pcm_dev_00504	my screen don break
hau_dev_02534	@bbchausa Banson ganinchi ma wallahi 🤧
ig_dev_00631	@user Akali m isi k’anyi juo @user mana unu n’ abu na egbunyeko n’ otu akpa..
yo_dev_00598	Ọ̀nà àrìnyè ni mo rìn! Orí omi ni mo gbà, n ò kó s'ọ́sà afáráa #3RDMB, Olódùmarè modúpẹ́ mo délé láyọ̀, ọpẹ́ wípé ọkọ̀ ò f'orí sọgi.
ig_dev_00820	@user @user Kedu ebe unu si e wete ego Cross? Gwa nu m.
hau_dev_00567	@FalaluDorayi Tabbas gwamnan mu jarumi ne👍
hau_dev_02149	@bbchausa Gaskiya muka fada 😅🤣'Yan Gulma @bbchausa
yo_dev_01904	#iroyin, #yoruba, Awon kan ti pinnu lati da omi alaafia ipinle Osun ru lodun yii, sugbon… https://t.co/edLIaRseBG
ig_dev_01739	@user @user @user @user Obi ufu ahu gbuo gi ooh
hau_dev_02015	@Rahma_sadau Kaji rahama nan yar Madrid ce 😁😁😁😁tohm Barcelona mah suna ruwa 2-0 za aci su pha pogba 1 Rashford 1
hau_dev_00543	@Rahma_sadau Arewa most beautiful 💜💜
pcm_dev_00183	nengi you be better pikini love thé wey u dey follow you nd néo to the bank abeg congratulations inadvance
ig_dev_00870	@user His environment. Ndi ogbe
pcm_dev_00082	guy i wan die that day i come dey waka like say i get hunch back
darija_dev_00382	mochkilet hanane ma l fans souhabi li choweh sourtha and sahafa machi ma almgharba hit bezaf makaybriwch ihab
hau_dev_01132	@bbchausa Su Kaduna an fito a jerin guraren bude ido💃💃💃 Amma ni da je Kaduna banda masu soya kosai da doya Allah bai nuna min komai ba
yo_dev_00164	RT @user: Ekaaro Sah @user. E Ku OSU titun. A san wa si ire. Mo man gbadun awon iwe ti e ma ko si Jacki ATI Jilli. Ki Baba…
hau_dev_01807	@bbchausa Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh
yo_dev_00055	"RT @user: Ojumo ire ni o. Oju orun nku laalaa, ebun nla l'ati Orun nsokale lowolowo. """"@user: òun lèmi yáa sáré gbéra dìde ..."
amharic_dev_00101	كي نقولك مرحبا بيك عندنا في جيجل منين تردهالي ؟؟!😍😍✍👈👉 @user
ig_dev_00391	@user Nke a atogi special🙄
hau_dev_01876	@bbchausa Mene hukunci shugabannin da basu dauki addinin su na musulinci da muhimmaci ba 🤔
hau_dev_02526	@voahausa illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷
pcm_dev_00072	cute guy like me na dem dey rush us
pcm_dev_00372	abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas
hau_dev_01114	@Rahma_sadau Ki shekara 2500 aunty 💕
amharic_dev_00113	Huku kumenogausipitwe na fursa hii Kwako Mfanyabiashara njoo uuze hukuNa Sisi Wengine sasa kuna buru
ig_dev_00466	@user Iseeee. Gozikwara gị Nwa nna☺️
amharic_dev_00199	Zaidi ya asilimia 60 ya chakula kinachozalishwa Tanzania kinatoka nyanda za juu Kusini SAGGOT
hau_dev_00423	@bbchausa Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻
darija_dev_00042	احسن كلام'
yo_dev_00995	RT @user: Ìwẹfá, ìbọfá àti ìwúre Ifá. #Isese #Yoruba #Ifa https://t.co/8mWQhmMz49
hau_dev_01414	@bbchausa Omo, come see Hausa oo, wannan sai kace kune TSATSON Hausawa😂🤣🤣
hau_dev_00967	@bbchausa @bee_dazzl Waya ga casu 😂😂😂
ig_dev_00487	Proudly #igbo Ndi be anyi ekele my unu
hau_dev_01491	@bbchausa To ko me yake cewa kuma🤔?
ig_dev_00569	@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁
hau_dev_01136	@bbchausa Yayiwa rabbu yadawo sokoto wurin SULTAN OF SOKOTO🙏😭❤🔐
amharic_dev_00322	Ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate
ig_dev_00787	Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e
ig_dev_00784	@user Iseeee nwanne. Ndụ bụ isi. Kaa!
hau_dev_00318	@bbchausa @Bahaushee Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎
ig_dev_01213	@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu
yo_dev_00852	"Kosi ohun to soro se fun eni to ba ni ipinu"""" #TweetinYoruba #Yoruba https://t.co/EX9gon9GMH"
hau_dev_00354	@bbchausa Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah
yo_dev_00648	RT @user: @user Eni lo bo ola loju ki ariya to ma san ni repete.
hau_dev_00111	@princeazango @AdizatouGabon Zango namu kahuta kawai mai gida😊
yo_dev_01044	RT @user: @user @user O damiloju p'ari bee!
yo_dev_00245	RT @user: @user AMIN ni oruko Awimayewun. Beno ni ko ri fun Ogbeni Alakowe yoruba loni ati lailai
amharic_dev_00113	@user جياحة و تفاهة. هذا خبر نبقاو نتبعوه و محبين و في التلفاز حاطين عاجل.... تفاهة
pt_dev_00178	Bom dia família da terra de boa gente https://t.co/XxcfUINMnY
yo_dev_01907	RT @user: @user @user @user @user @user Karin kapo ma n dani duro ni opolopo Igba baba.... ko kin yeni…
pt_dev_00225	Imparcialidade é também contar a parte da história que você falhou 💡
hau_dev_02264	@bbchausa Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓
yo_dev_01856	"RT @user: Oun to n se aboyade, gbogbo oloya lo n se """"@user: @user gbogbo ilu ni o. Arun tii se ogoji nii se oodunrun"""""
yo_dev_00878	RT @user: Ẹ KÚ OJÚMỌ́ O... 😊 ṢÉ ÀLÀÁFÍÀ NI Ẹ WÀ?🤷‍♀️ Ẹ KÚ ỌJỌ́ MẸ́TA. A Ò NÍÍ RÍ ÌDÀÀMÚ KANKAN LỌ́SẸ̀ YÍ. ỌKÀN WA A BALẸ̀. ÀÁ JÈRÈ ỌJÀ…
yo_dev_01168	@user Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.
hau_dev_00639	@bbchausa Muma mabiya muna goyon bayan hakan ✊
amharic_dev_00333	King of Interview Showswakuda mnaniuliza sio Queen kweli King si Masculine Ndio nasema ni King wa Interview k
amharic_dev_00114	Matokeo ya Masters mzumbe yametoka kwenye Aris mtu amepata C kaandikiwa Pass lakini anatakiwa afanye supplementary Sasa maana ya Pass ni ninimnaojua vizuri nisaidieni plzz
hau_dev_00663	@bbchausa Cikakken jagora abin koyi 👍👍
ig_dev_01545	@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu
yo_dev_00295	Àsẹ̀yìnwá àṣẹ̀yìnbọ̀, Ìlọrín dádúró, ó kúrò lábẹ́ Ọ̀yọ́-ilé, inú Àfọ̀njá dùn, torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí. #ItanFulani #Darandaran #Yoruba
hau_dev_01553	@aminiyatrust Da'alamu an dibi ruwa kafin furta wanan kalamin👌
yo_dev_00902	10. Orúkọ-àmútọ̀runwá wo ni à ń pe ọmọ tuntun tí ó fi àwọ̀n bo ojú/orí? A) Ato B) Òjó D) Àìná #Ibeere #Yoruba
hau_dev_02169	@bbchausa Yanda idan mutane sunje kallo sojoji su sakasu frog jump koh😂yhu guys should look for better things to do abeg😏
amharic_dev_00268	Spika wa Bunge Job Ndugai amesema madai ya Mbunge wa Singida Mashariki Tundu Lissu kuwa Bunge halijamlipa fedha zozote tangu ashambuliwe hayana ukweli Tazama zaidi gtgt
hau_dev_01750	@bbchausa har ya bani tausayi!😱😱😱
yo_dev_02032	"RT @user: """"Mi ò lè wá kú"""" kan kò lè j'oyè ilé baba rẹ. #EndSARS #sorosoke"
hau_dev_01828	@bbchausa Ynxu haka inyamurine sune basu gudun abun kunya 😡
yo_dev_01555	Bà́bá Fátómilọ́lá ni Papa Ajasco àkọ́kọ́ wọn sì tún ti farahàn nínú ere bíi Ṣàngó láti ọwọ́ Wálé Ògúnyẹmí. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #mondaymotivation #nigerianbusiness #madeinnigeri
hau_dev_00548	@Rahma_sadau @aashariff @AREWA24Channel ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗
hau_dev_00702	@bbchausa Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen
hau_dev_02425	@Rahma_sadau Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020
amharic_dev_00101	Kusema ukweli japo huo ukweli unauma sana na ni ngumu ku acceptila kama imeshindikana kabisa yani hakuna namna
pt_dev_00386	#MaputoConferenceDay2 Você não precisa ouvir a pregação deles, você olha nas ovelhas, a condição da igreja, você irá perceber a mensagem que eles pregam lá.
pt_dev_00252	@user x @user No mesmo palco! Bem vindo 2022 🔥🙌🏿 https://t.co/TRNtuozwHQ
pt_dev_00686	@user Bem doces... eu já prometeram me comprar😊
ig_dev_00437	@user @user A furu m gi n'anya 😘
amharic_dev_00105	@user هي نيشان 🤎🤎
yo_dev_01852	@user Àwọn mélòó ló ka Ilé-Ifẹ̀ kún mọ́n? Pàápàá lóde òní tó ṣe pé Mùsùlùmí àti Kìrìstẹ́nì ni olúkálukú?
yo_dev_01395	"@user: @user @user @user @user mi o ro wipe riba ni oba maa n gba o,ISAKOLE ni Oba ngba"""" #EdeAbinibi"
