ID	tweet
ig_test_00611	okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu
tg_test_00476	'ንኹልኹም ተጋሩ : US EU UK Canada et al እቲ ገበነኛ ዳኒኤል በቀለ ብ TDF ልዕሊ 300 ንፁሃን ኣብ ዓፋር ተጨፍጪፎም ዝብል ነቶም ኣብ ዓፋር ልዕሊ 10-15000 ተዓ'
or_test_02089	Qorataan yakkaa yakkamaa yoo ta'e firiin qorannoo yakka. Yakkamaan dhugaa waan awwaaluf dhugaan awwaalamuun yakka 2ffaadha!#Ittiqaa tafarii https://t.co/e4MPGLsdnv
twi_test_00954	golden boot na ehia no😂😂😭😭
ig_test_00943	chukwu agozigo gi with and
am_test_01243	'መንግስት በዋናነት ሌብነትንና ልመናን እንደሚጠየፍ ይህንንም ለማስፈፅም አዲሱ ሹመኞች ልዩ ሃላፊነት እንዳለባቸው በተሾሙ እለት በይፋ መሰመሩ ተስፋ ሰጭ ነው ይህ ማለት በየመ/ቤቱ የ'
ma_test_02730	@user ila bse7 rah hadi tkoun 2 derbat f nhar wa7ed hhhhhhhhhhhhh
ha_test_02326	to ya batun turo mana yan kudaden nan
ig_test_00476	chigi gozie gi
pcm_test_02103	as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything
am_test_01758	'@user ማነው እሱ? ለነገሩ ተወው ማንም ይሁን ስሙን ቄስ ይጥራው።'
am_test_00282	'ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።'
ha_test_00550	idan baku da abin cewa kusa hoton minister saadiya muyi mata addua
ig_test_00157	ibu onye nkuzi nwere ako na uche
ig_test_01673	nne etu a ka i si eme obuzi werner bu love gi
yo_test_03731	jẹ́ n gbádùn
pt_test_01178	me lembrou uma cena 😂😂😂😂 https://t.co/FzENRZlUbM
dz_test_00220	@user @user السيستام راه كونتر باتنه فكلشي ختيتو من البالون لابسط حاجه \nاكي عارفه علاه\nايه راه تتخبط فدارني بلاص
or_test_01471	Dhalchaa bade irraa hin deebi'aan jedhe Oromoon.#FreeJawarMohammed #FreeBekleGarba #Freedoom #Justice #Peace
pt_test_02095	#WednesdayEternalWord 📌📌 Os Santos do Antigo Testamento vão ressuscitar junto com os Santos da Tribulação. Você não ouve sobre a Igreja na tribulação, eles são chamados, """"os Santos da Tribulação"""".
ha_test_03262	dan shi nake kallon wannan shiri ku barshi da halinshi
pt_test_02179	@user @user Isso ai já é pessoal😂
yo_test_02035	wọ́n á ní ọjọ́ a bá kú là á di ère ǹjẹ́ ó ní ìdí tí àwọn àgbà fi pa òwe bẹ́ẹ̀ ndan ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́
yo_test_03417	agbo wipe ni ojo ajinde awon obirin lo sodo jesun awon okunrin lo sapamo
ha_test_00257	allah yayi mana katangar karfe da wannan annoba
yo_test_04266	nkan mà wá dé o
pt_test_00396	@user Chokwe. Vou é volto hoje 🙉
am_test_00456	'@user የሱን ስቄ ሳልጨርስ ያኛው ሶዬ ከሰማይ ማነው የወረወረው እያልኩ ነው ደሞ?? You made my night'
ha_test_05034	ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci ina magu yake
ig_test_01027	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa
ig_test_02281	ndị kwuru okwu si nà agbacha ọsọ a gụọ miles
ha_test_04862	nigeria karshan munnafukai
kr_test_00964	Ntimucikwe umukino wa 1/2 w'Igikombe cy'Amahoro uhuza Rayon Sports na APR FC. Ni kuri @user mu kanya 15h00. https://t.co/3I3bYpifpg
kr_test_00779	@user @user @user @user @user @user Eee izi zose nizoyabyaye?
pcm_test_00558	e good ai
ig_test_00259	is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere
ha_test_05076	tayi dai dai saboda gwamnatin mashaya jini ce tariga tayi allah wadai da abinda sukayi a zariya
pcm_test_02200	for how much now cus na money i take buy data na haba baba
ha_test_02843	ehh toh gani yyi zaman jamiyyar gidansa ma zai canza
twi_test_00258	wubisa question hunu aaa answer hunu na wunya
ma_test_01888	Wa sir a sa7bi ra tmzzkna l metal yamat lmp3
ma_test_02530	تينهينان جدة الطوارق في الصحراء الكبرى  اما جد الامازيغ فهو ماسينيسا مؤسس الدولة النوميدية
am_test_01038	'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ'
pt_test_01497	🔥Eu queira ser amado pelo que sou, e não por ser essa máquina de fazer amor gostoso..🤔
pt_test_00599	@user Se eu vier até aí não será por causa dos auriculares só 😂😹😹😹
pcm_test_01300	nengi na spec abeg
yo_test_04425	opo awon eniyan ti won se bigimanu lode nise owo won ko se e ri
pcm_test_01168	you pipo should prepare my christmas and new year gift oo cause the way ive been using your services ehh e reach for me to don buy car
yo_test_02533	ní kò sí ìséde gbálé n gbáta lónìí torí ìdánwò ìwọlé ẹ̀kọ́ gíga
or_test_00283	Deeggarsa Seekuulaariziimiif (Addaan Bahiinsa Amantaa fi Mootummaa)Mihiret SaamsooniinAmantaan jireenya dhala namaa keessatti gahee dhiibbaa uumuu guddaa qaba.  Itiyoophiyaanis kanaan ala miti…https://t.co/DwYrebxWRm
yo_test_00044	akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst
pt_test_02149	@user @user Mesmo se entenderes não vais ser ausente 😂
pcm_test_01958	wen me never buy one sef this life no balance truly
or_test_00492	Yoomiyyuu taanan TPLF diina uummata Oromoo fi Biyya keenya Itiyoophiyaati.
dz_test_00933	الله يبارك تناقص ملحوظ في مستوى التحلاب في TL وهذا يعني انو يامهومش يحلبو back  يا بنادم تطرف فال mute تاع الغاشي
ma_test_01595	@user howa li khtara3 twitter
ha_test_00419	se kaï oga zan go
yo_test_03233	ọ̀tọ̀ọ̀tọ̀ là ńtẹ ẹrẹ̀ ọ̀tọ̀ọ̀tọ̀ là ńtẹ eruku muds and sands are stepped on differently varied situati
or_test_00337	aanaa Boosoti ganda Qaawwaa jedhamutti ajjeechaa jimlaa irratti raawwatan.Haga ammatti reeffa 14 duwwaa tu argame. Nama 40 Gabalaa irraa sassaabanii qabanii dabran. Kana keessaa 2 duwwaatu dheessee  lubbuun gale.38 keessaa reeffi nama14 qofaatu argame
pt_test_00279	Aqui até os bonitos ficaram feios ajeitados🤣🤣🤣🤣🤣 https://t.co/ZPP6RhKGtn
ig_test_01294	nna anaghi m ala nwoke nau
ma_test_00834	الحمد لله ان هده ( القناة ) تعترف برلمان المغرب.
ha_test_00577	allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi
ma_test_00542	@user wa hadi ma3roufaa koulchi 3endna a bsmiyaa hhhhh
pt_test_01553	@user Não sei como vocês aguentam falar do que falam e continuar vivendo de forma plena 😂😂😂😂😂🙌🙌💔 Já leram tudo que está aqui? 😹
ha_test_00500	allah swa ya kare mu baki faya
ig_test_00804	my biz mogul ada eji ejemba oriaku special top forbes young under millionaire ya gazierigi nwanyi oma
ha_test_04828	wuta a tsuliyar mai karya ran gobe qiyama
pt_test_00600	Moçambique 🇲🇿 está mal, estamos em guerra, la são os políticos, agora os profetas😂😂😂😂😂 yoh
sw_test_00073	Mnyama mkali anatufungia bao la tatu
ma_test_01044	نخب سياسية خائنة لي شعب لاتعرف الى مصالحها تلا لعنة عليهم الى يوم الدين  حطب جهنم
pt_test_01209	@user @user 😂😂😂 Logo essa página que responde todos teus tweets, tens que ver, és bonita, mas te minharam.
kr_test_00622	@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄
ma_test_02727	بوحناك ديال التصرفيق بغى شي وزارة، عطيه ابن كيران وزارة الرياضة على الله ادير السبور
ha_test_04090	karyan banza a africa ne fa
kr_test_00097	@user @user Yarahari x ngo aduhe amafoto cg video ?
ha_test_04770	ubanda ya haifi uban admin din bbc hausa na rataya ma babansu cable a wuya shege dabba dan jahila
ig_test_03543	chidera love language lọwaa gị ọnụ
ha_test_03541	kunga daman tace zata raba abinci ta sama shikenan faduwa ya zo dai dai da zama
ma_test_02816	@user achkayn akhti 3awtani malhom mabghach ithl lia vidio
yo_test_02953	òkòló ta ló mọ̀ ọ́
or_test_01937	Hooooo, heeeeee falmachuun #fala hin deebinu jala!! https://t.co/tI6nicC4Wx
ig_test_03302	chukwu ekwewala ihe ojo gba afo
ig_test_02017	nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide
ig_test_02949	onye otu nzizo
ma_test_00058	@user w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor
or_test_01374	@user Isiin warri maatii keessan wajjin jirtaan kabaja kaa
or_test_01013	Heddumminni keenya miidhagina malee madda rakkoo keenyaa ta'ee hin beeku! https://t.co/C3Ca5NeRRY
twi_test_00283	oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂
ig_test_03116	onye ara ibe m
tg_test_00658	'@user ክቡር ሃይላይ ሓወይ ፈለማ ናውሽጥኹም ዕብየትን ሓድነትን ምስራሕ ግቡእ ምኾነ ይመስለኒ:: ንኣብነት ካብ መረፃ ትግራይ ልድሓር: ኣብ መንጎ ሳወትን ውናትን ክልተ'
ma_test_00535	@user 3afak ana 3andi wahid num kannsouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola nn
or_test_02077	In Afaan Oromo Ethiopia/OromiaTo pray~~~KadhachuuPrayer~~~~KadhannaaGod~~~~~~Waaqa/WaaqayyoLord~~~~~~GooftaaKing~~~~~~~MootiiCreator~~~~~Uumaa Jesus~~~~~~YesuusChrist ~~~~~~Kiristoos Angel~~~~~~~MaleekaaSpirit~~~~~~~Hafuura https://t.co/wkfHIsrbq5
pcm_test_02423	wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them
yo_test_01416	ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan
yo_test_02572	ẹ̀pà ni a fi ṣe kúlíkúlí kí la fi ṣe bàbá dúdú mo le ro pe agbon mbe ninu eroja baba dudu
yo_test_01265	emi wa a se opo odun laiye
ig_test_01446	onye ma mmadu n egbu ya
am_test_00729	'@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???'
yo_test_03777	obirin naa di màálu níyèn tí o jè pe wòn a mà mùn òmu àyà rè gbigba tí wòn fun wàrà aiyè òmu lòbírí
twi_test_00674	oracle mu nana agradaa akai
ha_test_01931	zai tada aljanu
ha_test_02423	dama ina ruwan kare da layyah
ha_test_02509	ya akai banga sunana bah
ig_test_01008	np kpo kpo di kpo cc
ha_test_04902	kaji makaryaci lol
ma_test_00998	@user nari chahitini fih ach ja ydili htal oliveri
yo_test_03475	àwọn kan ò mọ̀ pé ọ̀kan lára òòṣà ilẹ̀ wa ni ọyẹ́ atẹ́gùn tútù yẹn ganan ni
ma_test_01844	حقير كيعرض فيديوهات إباحية لأطفال طاح فيد الفرقة الوطنية للشرطة فكازا
ma_test_00012	@user oui ana asslan ghir satellitaire li nawi nkhdm
pt_test_03656	@user Vc é criança sabe .. 🤣🤣🤣
yo_test_00204	opé fún elédùà yìnyín lópò lápòjù ara le koko bí ògún àgbẹ̀dẹ ẹ kú àmójúbà wa òtútù ló kàn
am_test_00068	'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user'
ig_test_00801	eze umu nwayi
pt_test_01026	@user Gostaria de ser minha namorada? 😘😍
yo_test_00381	amìn o ki orí wa joba amin jesu amin baba
ha_test_00517	masha allah iyayin mu na kan mu
twi_test_00377	😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa
dz_test_00323	RT @user نروح نتفرج الماتش تاع التشيلسي علابالي يعدلولهم وجهي مش خير عليهم😁😂😂😂اداوني عليهم
ha_test_03566	hmm ai bamu da wata hanyar da muke kai kukan mu wajan su sai ta nan to in suka rufe ai kaga sai ai ta kashe mu
ma_test_02692	Alach kolchi t9te3 lih do
yo_test_01299	bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ
ha_test_02479	subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa
yo_test_00889	ẹ kú ọjọ́ ìbí o ẹ o ni fojú sunkún ayọ̀ àti ẹrin yóò máa jẹ ti yin làṣẹ èdùà
yo_test_00299	and things i know to be true gistas mi ọwọn for making my special day extra special mo dupẹ o a ṣe mọdọn
yo_test_01897	a kú ọjọ́ òmìnira ilú nàìjíríà o
ig_test_03204	iberibe na enye onye ara moral
pcm_test_00937	yes oo god dey where he dey dey look
ha_test_00301	nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci
kr_test_00454	@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂
tg_test_00804	'ሓየት ሰራዊት ትግራይ ብሰበር ዜና ደበኽ ኢሉ ኣሎ! ሰራዊት ትግራይ ካብ 25 ነሓሰ እስካብ ጳጉሜን 4 ልዕሊ 42 ሽሕ ሰራዊት ፀላኢ ብምድሳስ ብርክት ዝበለ ኣፅዋር ንብረቱ ገይሩ ኣሎ።'
dz_test_00495	@user خيار الناس ربي يحفضكم كاملين 🤲🌿
ma_test_00045	Nhar zwin avec mon ami ossama @user Plage de Ain Sebaa https://t.co/XlBAId9GhP
or_test_01275	Ijjii mummee keenna laaltee ija Aduu laaltee haa ta'u mallattoon injifannoo fuularraa mul'ata https://t.co/xqFAYjHAI8
am_test_00860	'ጃዋርን ፍታት እጅግ ባጣም አስፍልግ ስው ነው'
ig_test_02961	nne ehn ike gwụrụ
ha_test_02141	to se me saudiya ne ai ba nigeria ba ‍️
ha_test_03440	shin da gaske sarkin musilmine kuwa koh dai sarkin
ma_test_01754	بغات تهنيه من الآلام.. فرملية قطعات رجل مريض بلا شوار الطبيب
ha_test_00140	yawwa yaayaa na nagode
or_test_00116	WBO’n  Z/lixaa weerartuu konkolaataa Paatiroolii 19n Dambidoolloo irra adda facaatee gara magaalaa Gimbiitti of qaxxisaa turte naannoo addaa Dhagaa Dhaabbii jedhamutti itti marsuun amma galgala kana toora 12:30 bakakkaa itti buuse, hanga ammaa reeffii fi madoon lafichuma jira.
ha_test_00173	allah ya yi mana jagora
sw_test_00544	Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata
ma_test_00654	@user Bonne nuit bassoumaaa . hna wladek o nti bentna hhhhhhhh tisbahi 3la alf khir #IbtissamTiskat #jevousaimelesfilles
yo_test_00576	ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi kí ọpẹ́yẹmí ọ̀rẹ́ẹ̀ mi àtàtà tó ń ṣe ọjọ́ ìbíi rẹ̀ lónìí
tg_test_00440	'ዩኤል ክሳብ ማዓስ ኢዩ ኣብ ዒንክሊል ክነብር ሎሚ ኳ ባድመ ተሪፉ ጎንደር ናትና ይብሉ ኣለዉ ህግደፍ'
ma_test_00944	الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]]
ig_test_03074	m daa dagbuo gị now a sị nnọọ bad thing e mee
tg_test_00743	'Jstudio ኣሜርካ ንሩስያ ንምጥቃዕ ምድላዋትና ኣጻፊፍና ትብል፣ሰራዊት ዓፋር ኣብ መሬቱ ሃልቑ ፣ባእሲ ምም/ክልል . via @user'
pcm_test_02408	ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please
ma_test_00191	الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية
ig_test_00701	maka onye okara obi ejiro blocked and muted amapu ada zion obi udo
ig_test_00244	aka aja aja nebute onu mmanu mmanu wednesday morning
pt_test_01144	“Sabendo q/ tenho comida p/ meus filhos, fico +feliz. Eles vão ficar +fortes p/ continuar estudando e vou poder trabalhar no campo p/ melhorar de vida”, disse Bibiana, uma das 900.000 pessoas q/ receberam assistência alimentar do @user em Novembro Leia ⬇️ https://t.co/AtZ29qI3Np
yo_test_01711	bí obì ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe
ha_test_00783	allah yakawo mana karshen wannan tashin hankali
or_test_00927	Magaalaa Baakkoo keessatti sa'a ammaa kana waraanni mootummaa manneen ciisichaa magaalichatti argamu sakatta'aa jiru!
ha_test_03658	yaya zamu yi nlc bayan mahukuntan namu allah ya zabtare musu imani da tausayi
ig_test_02083	mba ooo ụmụ nwaanyị ka m chọrọ
pcm_test_01872	shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying
pcm_test_00848	boss tell your guy na tell this people na them be the people wey dey incharge
ig_test_01901	anyị naanabata ndị ọbịa daalu
pcm_test_02003	my neighbour baba abeg i wan tell you something me boss wetin be that mn i wan flip my car in case you get anybody wey go dey interested me okay like how much mn it depends on the mood wey i dey when the person come me junkie paraku ni man yii
pt_test_02242	[INFO] A conta oficial japonesa do #TXT no twitter foi actualizada. 📌 @user https://t.co/mxuketABPx
am_test_00179	'እውነቱ ይህ ነው አማራ ላይ እየደረሰ ያለው!'
ma_test_02189	بلال الخنوس: فرحان حيث غادي نلعب مع المغرب وباغي نلعب كاع ليماتش ماشي غير ضد بلجيكا
ha_test_03503	to daman wani yace shine
ig_test_02504	the guy ekwubee ihe na egbu ya nudes darris flying upandan
ig_test_00916	thanks alot chukwu gozie gi
ig_test_02337	umu agbogho na daughters
pt_test_01067	GLORIOSO | Onda Vermelha em Micanhelas-Niassa: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ O Profeta do momento em Moçambique Joe Williams, apoia a Frelimo Moçambique e Presidente Filipe Nyusi. É Contigo Que Dá Certo☝️🌽🥁 É Contigo Que Queremos Construir o País Que Sonhamos! https://t.co/u1JRXv91bJ
ha_test_00469	nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +
pt_test_02449	Primeiro amor tas a meter água..🤢 https://t.co/eoiJ1RrRSU
ig_test_02544	e no hard nah ngbe ukpaka ndam kpolu gi i gee zalu onu gi
pcm_test_02264	who u dey even talk to sefu have the worst skills in clout chasingu cant even get any celebrity attention againna igbo people u dey attackna blessing nkechi dey ginger u now abimadam go restin ur next life pray to be married to an igbou will never chase clout
ts_test_00237	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae
pcm_test_02955	e too dey scenti nor dey like am
ig_test_02121	yup ebea ka m no ugbua
yo_test_04363	tú ► lost mo tú sóko ńjẹ́ta ìwọ tù sóko léèní i got lost in the farm days ago you got lost today
ha_test_00892	wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️
ma_test_00524	mabrouk l marwan o lahel lobnan .. tstahlo kol khir
ha_test_02900	tambayi agwagwa kaji labari
tg_test_00510	'@user @user ሰላም ክቡር ሓው በረኸት፥ እዛ መፅሓፍ መዝገበ ቓላት ትግርኛ ግርማፅዮን ብPDF ወይ ካልእ ቅጥዒ እንተሎካ ክትልእኸለይ ዶ ምኸኣልካ። ኣመስግን።'
pcm_test_00670	yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger
yo_test_03075	bí a bá ní pé a pa iṣu ní odó kí ni a fẹ́ sọ ní pàtó
ma_test_01087	مصدر فالمهمة الاستطلاعية على صفقات المخيمات كشف لـ”كود” حقيقة سليت برلمانيين من الاجتماعات
yo_test_00151	a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá
pcm_test_01710	omo na who popo catch na him b criminal
ig_test_01198	onwero uzo e si eje onitsha di nso
ha_test_03059	baki da labari sadiq sani sadiq yasha maganin nan ne
pcm_test_01475	omo me wey get wetin i dey use them do
am_test_01949	'አንድ ሀገር አለችኝ ፣ ዐይን የበዛባት ቡዳ እንዳይበላብኝ ፣ እስኪ ልደብቃት አንድ ሴት አለችኝ ፣ ጦብያ የምለት እኔ ነኝ የሷ ልጅ ፣ እሷ ናት የኔ እናት እናት ሀገር ትኑር ለ'
ma_test_02754	@user masadiri al5assa tat9ol 7ta ydiro 3arss almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf din😣
yo_test_01971	àwọn irúnmọlẹ̀ wọnnì ni elédùmarè ń bẹ̀ lọ́wẹ̀ tí ń ṣiṣẹ́ fún n mélòó wá ni wọ́n
pt_test_00368	Pra me ter tens que trabalhar 😊😊😊 https://t.co/S5XK7z2U6B
ha_test_03512	ban sha kaye ba hahaha bye bye baba trump tsula jan biri sai watarana
pcm_test_04063	on saturday them bring am o i say i will give them mins to be sure they have made up their mind on giving us power after mins light still dey i happy go off gen as i enter house wan siddon light fiaaaaam which kain we get for agungi sef
dz_test_00166	@user مزيه ستعرفتي تستاهلي كرطونه تمر
pcm_test_00367	naso fasting don finish na you went to chop meat
tg_test_00503	'@user @user @user @user ንሕና ንሓቂ ኣሚንና ኢና እንጓዓዝ ዓስብና ክምለሰልና ኣይኮነ፡ ሕጂ ከኣ ወ/ጉዳያት ሩስያ ኣብ ካልእ'
sw_test_00453	Anaejipiga mwenyewe halii
or_test_01097	It is only a matter of time but these menelik btigade Amhara,fano members will be brought to justice for the horrible crime they committed on our people of wallo oromo!Ajjeechaa sana keessaa humni mootummaa federaalatis harka qaba!isatu dabarsee fannoof kenne! https://t.co/OiNKysz0pg
ig_test_01348	binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan
pcm_test_02990	even mayd wey dey under them them pursue am
or_test_00226	Waaqayyoon Waan Cufaafuu Kaayyoo Qaba Otuma Xiqqeenya Keenya Hawwanuu Otuma Badii Keenya Hawwanuu. Keessaf Alaan Nu ballessuf Waanti Hin Godhamin Jin Jiru. Nuti Guddataa Horree Lafa Keenya Guutaa Jirra.Akka Salphaatti As Hin geenyee https://t.co/LcYEuhCbvU
pt_test_02767	Nissy Grifes mete água onde nos bastidores diz que é devida 3k e aqui no Twitter diz 6k já perdeu toda credibilidade 🤣 e me bloqueou por eu ter falado a verdade 🤣😂🤣😂 afinal não é quem não deve não teme?
ig_test_01047	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪
ma_test_00265	Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib
ha_test_03550	gt xankoma yasin tunda kinyi allah ya isa kituromin din dan tacisu
or_test_00216	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree,Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/8iM9qzIKkh #OromoIsStarving
pt_test_02677	Há gajos que não tem noção das coisas sabe 🤣
pcm_test_03291	the bus dey move it was so fast he was laughing then the stupid man behind me was laughing too and said no mind am na so them dey do
yo_test_04010	ká sọ̀rọ̀ síbi tọ́rọ̀ wà àpò ti gbẹ a ì gbowó oṣù kẹwàá
pcm_test_01749	na so i fit chop am baba d swallow no go fit flow well if i no mix at least i must mix soups if i wan chop if na yoruba cafeteria na chop like or soups nd its flows tru
am_test_00171	'@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው'
kr_test_00630	@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄
or_test_01799	Hamma hangi beeku dabalaa dhufeen Hangi hin beekne heddu ta'uu isaa naaf gale.Albert Einstein▬▬▬▬▬▬▬▬▬▬ https://t.co/Eggfld2Lxh
ig_test_03352	nne eh o na eme m badly now e needii m chest massage biko
ha_test_00335	allah akbar wasu nafada akan garri
ha_test_02787	ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari
ha_test_05167	da yake ya raina mutane ba kuma bai san aikinshi ba
yo_test_03385	ìgbà òjò tí à ń palẹ̀ oko mọ́ nìkan kọ́ ni à ń ṣe eré bí obìrin onípò bá yúnsẹ̀ òrìṣà ní àsìkò ọ̀gbẹlẹ̀ tí ọ̀dá òjó bá wà
ha_test_02913	gaskiya kam ai wasu mutanen sai a hankali
ig_test_01114	o di mma otu ahu
twi_test_00883	yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹
or_test_01337	Giiftiin biyyaa Briteen, Elizaabet II Kamisa kaleessaa du’aan boqataniiru. Bara jireenya isaanitti biyyoota Afrikaa yeroo daawwatan suuraawwan ka'an keessaa ammi tokko kinoo. #QueenElizabethhttps://t.co/JQIM4Un9Ja
ma_test_00384	روعة في التشخيص وجمال في الوصف أمتالك نعتز بهم نحن الأحرار .
pt_test_00962	Se tens 23 e teu namorado 45😭 como verás mal?😭😭😂😂😂 https://t.co/N7qsibkXua
ma_test_02840	@user slm hana jiiit hna hh fin ma mchiti ghada tl9ayni hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hahahahaha
sw_test_00303	Mchango wao naukumbuka daima Madaktar pamoja na jopo zima linalohusiana na uokoaji wa maisha yetu
or_test_00161	Bilxiginnaan Qellem Wallaggaa Gidaamii Diroonii haleella jiraachuun dhagaa'ame. Amajji 6,2022Waraanni shifta PP har'a Amajji 6,2022 Godina Qellem Wallaggaa Aanaa Gidaamii Ganda Burrii jedhamutti Mana Barumsaa sadarkaa 1ffaa Burrii fi Mana Baabura Buna tokko haleella qileensarra https://t.co/mA41Mp4SOy
sw_test_00446	Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia
tg_test_01873	'@user ኣየ ሓድነት ኢንታይ ማለትዩ ዝኸውን ዘሎ ?? የግዳስ ምዓልቲ ምጽምባልን ምኽባርን ዘይኮነ ቲኣገዳሲ ክብረት ደቀንስትዮና ምምላስን ምርግጋጽንዩ ዘድልየና'
pcm_test_01172	na personal assistant wey dey spontaneous we go employ guys thats the employee that handles all lizabeth hautes correspondences na she dey package all your beautiful attires sef help me hail lil miss lael thank you all for your continuous patronage
ig_test_00370	nne uche gi no there
ma_test_02824	@user @user @user slm sa3d rak rady fta9dom momayz lakhlik dima hakda
sw_test_00505	Vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot
pcm_test_02490	do you know if it was the lady that said baby i dont like condon cum inside me i wont get pregnant im not a baby ill definitely take care of myself then when e don burst she change am for you
