ID	tweet	label
mul_test_008258	amma kina da kyau fa	positive
mul_test_008259	onye egwu eziokwu kina ekwu	positive
mul_test_008260	É nosso burguês esse😂😂😂😂😂😂😂😂😂 https://t.co/bzyVp8EjVK	neutral
mul_test_008261	a ina rai ya samu	neutral
mul_test_008262	champion ta kare maka yanzu kam	neutral
mul_test_008263	@user يتسما عيدهم مازال🤔 \nالمهم انا ماكنتش عارفة بلي عيدنا ليوم ماطيبت والو مي مزية قلتولي قبل 12 تاع الليل… @user	positive
mul_test_008264	@user la société x 3iitat lia o mabghitch 5000dh ma9adanich	neutral
mul_test_008265	shehu garba tí ó jẹ́ olùrànlọ́wọ́ pàtàkì fún ààrẹ buhari lórí gbígbé ìròyìn jáde bu ẹnu àtẹ́ lu ìwé àpilẹ̀kọ ọbásanjọ́ h	negative
mul_test_008266	u know say u sabi liewen dem carry u noready to explainu that is america is in possession of cbn transaction papers	negative
mul_test_008267	ni iranti baba wa adebayo faleti fu ise ti wan se fu èdè wa ht	positive
mul_test_008268	i don too drink doc i no dey sleep again na for toilet i dey always dey	negative
mul_test_008269	e ku dakudaji ero ibanisoro yin o e o se kuku ra okan si i e fi se eyi je eyi o je kó di mẹ́ta àbí	negative
mul_test_008270	@user @user ما شاء الله، بصحتكم، دوبارة بسكرة ماركة جزائرية عالمية بامتياز، كليتها في باتنة ذات يوم .. ومعروف… @user	positive
mul_test_008271	halo me nayi kuma cydm	neutral
mul_test_008272	@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.	negative
mul_test_008273	@user Que mulher pornora gostosa 🤣🥰🥰🥰😻	positive
mul_test_008274	Sempre que digo #TomeNota numa conversa, alguém diz RHAAA ... e eu fico duhhhh 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️... #FIM	neutral
mul_test_008275	adai yi hakuri domin bana so malam yayi mishi zuwa daya dan nasan bakin nan nashi mai cin dala sai ya qara tsaho	negative
mul_test_008276	shugaba kenan wai ai komai ma allah ne yake yi	positive
mul_test_008277	@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi	neutral
mul_test_008278	@user Seria uma grande bruxa 😂😂	neutral
mul_test_008279	lai si ìse bi ole lanri	negative
mul_test_008280	الله ياخد فيهوم الحق شفارا ديما كنشوفهوم كي تايتعاملو مع المحتجيين حدا البرلمان	negative
mul_test_008281	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive
mul_test_008282	ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative
mul_test_008283	مسيرة اليوم، شكون  و وين؟\nشكون ينورنا	positive
mul_test_008284	by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
mul_test_008285	beta onye mgbu o	negative
mul_test_008286	wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive
mul_test_008287	انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive
mul_test_008288	make una nor go sell una vote o vote pdp	positive
mul_test_008289	بدا الراب صغير وصدر ليه أول ألبوم وهو ف عمرو 9 سنين.. آرون كارتر لقاوه البوليس ميت في دارو	neutral
mul_test_008290	lools ọ cho okwu	negative
mul_test_008291	ẹ kú oṣù abiyì yìí o ẹ̀yin múúmúnì òdodo oṣù lámúlánà	positive
mul_test_008292	gbogbo èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive	negative
mul_test_008293	rotfl say na offside why you dey outside pitch na you no go like come in for sub play baba for match na na top striker	positive
mul_test_008294	ọ̀túnba gani adams ni karùnúndínlógún wo àwòrán àkójọpọ̀ orúkọ	neutral
mul_test_008295	'@user ሲያምርሽ ውሎ ሲያምርሽ ይቅር ። ጉዞ ወደ ተምበይ፣ ደደቢት ፣ እየተጀመረ ነው። አቦይ ፀሐይ፣ ስዩም ፣ ሰላምታ አቅርቡልን።'	negative
mul_test_008296	@user @user @user Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	negative
mul_test_008297	owun beleyon offa oju oje lo not owun baleyin effa ju eje lo	negative
mul_test_008298	but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar	positive
mul_test_008299	amman an cigaba da yankasu a burkina	negative
mul_test_008300	is like people bought new cars in this gwarimpa the kin traffic way dem dey get these days e e e	negative
mul_test_008301	most sought after na dem dey rush you	positive
mul_test_008302	bó lé lógún ọdún táa ti fi adẹ́mun jọba kò ní yé ọrùn ọ̀pẹ ẹ́ wò even after years of being crowned a king the	negative
mul_test_008303	omo ihe na eme nuwa	negative
mul_test_008304	kí ni o ní láti mọ̀ nípa coronavirus	neutral
mul_test_008305	to allah yakawo mana daukinsa amin	positive
mul_test_008306	ẹ kú àjọ̀dún ọdún á yabo o	positive
mul_test_008307	abacha nke a	neutral
mul_test_008308	adazi nnukwu boo you	positive
mul_test_008309	'@user ያልተነካ ግልግል (ደርድር) ያቃል ይሉሃል ይሄ ነው የጠጡ ካቲካላውነም ሆነ ቡናውን'	negative
mul_test_008310	Ngo abafashe urukingo rwa #Astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane w'iburayi!😂 Nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana...😎	neutral
mul_test_008311	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	negative
mul_test_008312	olúwa à jẹ ki wọn pẹ ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
mul_test_008313	iberibe ezigbo nzuzu‍️	negative
mul_test_008314	adekye bio ne fa aseda ma nyakopɔn	positive
mul_test_008315	yeah de dressing no fyn kraaa	negative
mul_test_008316	ire mẹ́ta á balẹ̀ gùdẹ̀ síyẹ̀wùu wa lóṣù tí a wà ńnú rẹ̀ yìí ire ajé ọmọ baálẹ̀ọrọ̀ òkè lọ́wọ́ ọ̀pẹ̀ ń kọjú sí òkè la ó lọ	positive
mul_test_008317	لا تصلح لتسيير الدولة	negative
mul_test_008318	na to return this puppy i don waste money abeg who wants a german shepherd with like k naira	negative
mul_test_008319	@user hhhhh w ach kandir ila mahditkich	neutral
mul_test_008320	'@user ምረጥ ካልኸኝ እንግዲህ ምን ይደረጋል፣ በቃ ጀንደር ይሁንልኝ'	neutral
mul_test_008321	'@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::'	negative
mul_test_008322	kai read again n get what im trying to say u dont have anything to donate yet u are shouting se wan fi se yiin nii them come una door come ask for money una go just dey use panadol on top person headache abeg gedifok	negative
mul_test_008323	@user akid ncha Allah 9bal mykhrjo men l academy n9dro nwsloha l million	neutral
mul_test_008324	hmmm shiya in allah yace zaiyi abin sa dan uwar mutin fa ba yadda zai yi amma akwai allah yasan gaskiya kuma ya na nan amada kata	negative
mul_test_008325	and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣	negative
mul_test_008326	não se engana comigo, eu ainda txuelo naquelas carrinhas quando vou ao supermercado 🤣	negative
mul_test_008327	kí ló ń sọ àwé	neutral
mul_test_008328	eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún	positive
mul_test_008329	Deixa sair do sedentarismo 🙂 https://t.co/ulSjhbAx13	positive
mul_test_008330	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive
mul_test_008331	Finalmente um tweet que me identifica!😍 https://t.co/efNjS8crUh	positive
mul_test_008332	@user Não na minha casa 😹 que cresci a ouvir “isto é nosso e não teu” e “aqui na minha casa tem regras, se não estás contente a porta da rua é serventia da casa” 😹😹😹😹	neutral
mul_test_008333	wetin she do sef pple just de enter her	negative
mul_test_008334	oya buru ego na abia	neutral
mul_test_008335	'@user @user ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ'	negative
mul_test_008336	@user @user @user Não suporto pessoas que não me olham de frente quando falamos. Acho que é até falta de educação não olhar o interlocutor 🙂	negative
mul_test_008337	@user Mas quem haveria de ir por ele🤣🤣🤣	neutral
mul_test_008338	you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral
mul_test_008339	lallai lauyoyi za su ci kudin banza kenan	negative
mul_test_008340	toh fa wai har yanzu ma akwai corona	neutral
mul_test_008341	8ird m9awd wl morphine m9awd Ghir ymezkona bla tmzkik	negative
mul_test_008342	ó jí lówùúrọ̀ oníkuukù ọjọ́ yẹn ó nawọ́ gan ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká rẹ̀ láti kà nípa ìgbòkègbodò ọkọ̀ lórí ibùsùn rẹ	neutral
mul_test_008343	èé ṣe tí ó fi jẹ́ wípé ẹni méjì rèjì nìkan ló tari ìtàn sí ibùdóìtakùn ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ẹ dákun ẹ fìtàn ránṣẹ́ kí ẹ fẹ̀bùn owó ṣara rindin tàbí kí ẹ bá ni pín in kí ẹni tí ó bá nífẹ̀ẹ́ sí i ó ba gánánní rẹ̀	positive
mul_test_008344	mu da muke sallah wani wanke hannu zaa nuna mana	negative
mul_test_008345	nínú oríkì orílẹ̀ wo ni a ti rí ọmọ kóró nígbó ẹkọrọ a àígberí b olúfẹ̀ d arẹ̀sà	neutral
mul_test_008346	@user Tala ma3labalich b wlad l97ab Hhhhhhhhhhhh	negative
mul_test_008347	àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ yorùbá lẹ́rú fúlàní ló ta àjàyí ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní bí nǹkan	negative
mul_test_008348	kalli zazzafar video mai taken fitattun yan matan kannywood a duniyar instagram please subscribe now	positive
mul_test_008349	gomnaty taji tsoro	negative
mul_test_008350	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative
mul_test_008351	'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ.'	negative
mul_test_008352	ogun lakaiye ọsin mole ogun alada méjì ofi okan sanko ofi okan yena ọjo ogun nti ori oke bo aso ina lo mu bora ẹwu eje lowo ogun onile owo ọlo na ola ogun onile kongun kongun ọrun olomi ni ile feje we olaso nile fimo kimo bora ogun apon leyin iju	neutral
mul_test_008353	its falling nature from the sky ẹ̀gbọ̀n in this context is something that falls nǹkan tó ń gbọ̀n sílẹ̀ láti ọ̀run	neutral
mul_test_008354	babu labari a gari kwana biyu shiyasa aka lalubo wannan	negative
mul_test_008355	choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	positive
mul_test_008356	me kasamu kaiii bera ma yasamu labar yabo kai fa	neutral
mul_test_008357	@user @user o zaydoun hyathom hadik baghin dakhlo fihyathom chakhssia rakom chwia labass	negative
mul_test_008358	ya salaaam ji mugunta	negative
mul_test_008359	aso gini umuada nwelu uniform biko white na elu kilikili star na aka	neutral
mul_test_008360	Aqui no place não há respeito, minha irmã levou minha camiseta foi diminuir para lhe servir 😭😭😭	negative
mul_test_008361	hustlersndi eriri eri	negative
mul_test_008362	it took me hrs to get to lagos from cape town ct to dubai to lagos this was the only reasonable oneway tix all of una ya know ya sef when me i become president im doing national carrier if you dont like it theres space in canada	positive
mul_test_008363	ti ja si igboro o o ni opuro ni fani wipe olusoaguntan cd ebu ti wan fi ta labukun	negative
mul_test_008364	na afa jesus onye wem amen	positive
mul_test_008365	sai kika ci gaba da zama kuma to ko a addini aure ba duka	neutral
mul_test_008366	'@user ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ'	negative
mul_test_008367	@user Baraka m'en lkdoub stp rah 9rb rass l3am	negative
mul_test_008368	@user lghira w lhasad li kikhaliwhom ytkalmo hna kanmoto fi rapha w 3a2ilto w nas lmrida mnhom lah hanane bnt bladhom w saboha	negative
mul_test_008369	Hehehe! Uma coisa simples sempre vira uma história épica 😂😂😂 https://t.co/ZhupnaKa54	neutral
mul_test_008370	'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ'	neutral
mul_test_008371	@user Jockey ynfe3 ? Hna f Oujda makatwselch sel3a d Jaouda	neutral
mul_test_008372	innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	positive
mul_test_008373	ehhh yehhhh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	neutral
mul_test_008374	nri okenye ana gụ gị mgbe ọbula	neutral
mul_test_008375	wahala for guys wey their babes dey your area	negative
mul_test_008376	ìjẹkújẹ ìwa wọ̀nbílíkí wọ̀bìà ti ba jẹ́ olórin oléré ìtàgé wa gbogbo ní ń wọ ìṣèlú láti jẹun sápò tirẹ̀ náà	negative
mul_test_008377	@user راك صحيح ولا غالط الله أعلم لكن كلامك الاخير صحيح باتنة كانت مشربة المرار للاستعمار الفرنسي	positive
mul_test_008378	المغرب تهلا ف الطلاب الموريتانيين وعطاهم 30 منحة دراسية ف هاذ التخصصات	neutral
mul_test_008379	mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room	negative
mul_test_008380	hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral
mul_test_008381	😂😂 but e dey bi oo	positive
mul_test_008382	ẹní fẹ́ ìdí ọ̀rọ̀ ní í wá ìdíi rẹ̀ gbọ́	neutral
mul_test_008383	ìwo náà lánfààní láti sọ ìtàn yorùbá fún wa bí ti ṣe ṣe ẹ jẹ́ a kọ́ra wa lọ́gbọ́n ìmọ̀ èdè àṣà oòduà	positive
mul_test_008384	@user @user انا بانتلي الخليجيين رومانسيين كنت غالطة واقيل	negative
mul_test_008385	you wan pack all the money wey dey industry	positive
mul_test_008386	òkòló ta ló mọ̀ ọ́	neutral
mul_test_008387	jisie ike nwanne nmadu	positive
mul_test_008388	allah sarki dan najeria har yanzu bamusan mene dadin dumukradiyya ba kaico babu abinda ake sai mulkin kamakarya anajeria don har yanzu bamusan me ake kira da yanciba	negative
mul_test_008389	@user Não tá Nice aquela pita😂😂😂😂😂😂😂😂😂	negative
mul_test_008390	chowa kwa okwu	negative
mul_test_008391	Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine	neutral
mul_test_008392	but really these two don dey vex me na only them balon dors and one of them will win this year making in a row	negative
mul_test_008393	by now i for don dey chevron drive dey enjoy this	negative
mul_test_008394	inadaga cikin manemanki allah yasa na dace	positive
mul_test_008395	bí ọmọdé bá ṣubú á wo iwájú bí àgbà bá ṣubú á wo ẹ̀hìn upon falling a youngster looks ahead for help an elder looks back for the cause prevention is better than cure its good to seek help after a fall but better to prevent a recurrence	positive
mul_test_008396	afoku ikoko alamon pieces from a broken pot kí la ń pè ní àpáàdì	neutral
mul_test_008397	fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa	neutral
mul_test_008398	all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral
mul_test_008399	allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio	positive
mul_test_008400	@user 😏😮😮 Hummm é feio isso, nem te fica. 😢	negative
mul_test_008401	himm yanzu rayuwa tachanja idan bakada kudi saidai kallo	neutral
mul_test_008402	Pior que trabalhar no FDS, é trabalhar no feriado mesmo. 😪😪	negative
mul_test_008403	gandollar sarkin yaudara	negative
mul_test_008404	an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral
mul_test_008405	goma da goma kinyi min dai dai	positive
mul_test_008406	ndo oooo isim weta industrial fan abuo bia	neutral
mul_test_008407	1 Bonyeza kitufe cha POWER kupitia rimoti yako 2 Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	positive
mul_test_008408	gaskiya barcelona sunyi wasa da damar da suka samu amma sunkasa amfani da ita barcelona done broke my heart seriously im in pain	negative
mul_test_008409	'@user ብሮ 500ብር ይጎለኛል ትንሽ አስተያየት አርጊልኝ'	neutral
mul_test_008410	@user Será a mesma q acabo de receber?🥺💔	neutral
mul_test_008411	i so much loves you aunty rahma inayinki irin sosai dinnan	positive
mul_test_008412	@user @user يا حفيظ دراجي هذا راه ساكن عندك مدة في تعليقات دير مزية اعطيه وين يبات معليش الفراش موالف ي… @user	negative
mul_test_008413	Wakha haka makanch bhal bled dyalna saraha #comprendraquipourra	positive
mul_test_008414	nyame na adom ma beduru akwaaba 🇬🇭	positive
mul_test_008415	asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara	positive
mul_test_008416	@user Quando a pita estiver a caminho do place temos que aquecer. 😂	neutral
mul_test_008417	@user @user Ya lkrgjoliya kadeni b anaki ga3 l9oron li dazt tkon mst3mer wkatnak mn 3end lmost3mir wma9adch t7rer wbdon huwiya bdon tarikh beli 9uwa wchay2 3adi. 3adi we7din b7alkom yjih 3adi do3f w anaho ma9adrch yt7rer l9oron 7eta ldaba mn l3sker choraf	negative
mul_test_008418	ipan iberibe parala ara nọrụ	negative
mul_test_008419	'@user እንደ ፈርኦን ልቡ ደንድኖ ነበር'	negative
mul_test_008420	good morning my don body just dey de wait for u	positive
mul_test_008421	@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe	negative
mul_test_008422	adetola ni oruko mi abi mi si ebutemetta isaleeko ni agbe bi baba mi ebutemetta ni agbe bi iya mi omo igbomina ni mi	neutral
mul_test_008423	gbá wọn létí wọn ni kọ́n kọ etí kejì sí boko gẹ́gẹ́ bí àṣà onígbàgbọ́ boko tún sọ̀gbátí sí wọn etí di kíló wá kù báyìí	negative
mul_test_008424	a kú ọjọ́ ìsinmi ìsinmi ayọ̀ la ó máa ṣe o	positive
mul_test_008425	this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹	negative
mul_test_008426	òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá	neutral
mul_test_008427	bia im not finding it funny again my gas just finished and the man i buy gas from dinnor open because buhari is cominghow i wan take chop na where do i order from or something yall should help	negative
mul_test_008428	Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	negative
mul_test_008429	'ልዩ መረጃ ከጋዜጠኛ መሳይ መኮንን ስለ ምስጢራዊ ሠነድ እና የጦር ሜዳ ድሎች! #MehalMeda #Ethiopia # . via @user'	neutral
mul_test_008430	lantern = láńtá shilling = ṣílè kọ ọ̀rọ̀ àyálò àwọn ọ̀rọ̀ wọ̀nyí samuel electric light sandal fitna thug	neutral
mul_test_008431	oversabi don dey enter this thing abeg	negative
mul_test_008432	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	negative
mul_test_008433	@user @user ههه اودي بصحتك	positive
mul_test_008434	so you dey chook eye outside ọ na di zi nma otu a fụ	neutral
mul_test_008435	nasan temperature na zai haura ɗari	neutral
mul_test_008436	florence abeg e don reach	positive
mul_test_008437	@user @user PM não entendeste mesmo!? 😭😭😭 mas espera, um deles está aqui...	neutral
mul_test_008438	hmmm nii ein paddy bi	neutral
mul_test_008439	toh ina ruwan mu da wannan	neutral
mul_test_008440	Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	negative
mul_test_008441	online investor gini mezie nna í bu onye wayo gbawa door	negative
mul_test_008442	ياريت نعيش بحب وسلام مع جميع المسلمين بعيدا عن الاحقاد عاش الملك محمد السادس حبيب الفقراء	positive
mul_test_008443	As tantas estás a gastar seu tempo com um nigga que no final irás servir de testemunho na igreja. Pense nisso 💔😂😂	negative
mul_test_008444	@user 😂😂😂😂😂😂😂eu pensei que tivesse 19	neutral
mul_test_008445	anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral
mul_test_008446	“(...) acima de tudo uma rosa.” 🌹❤️ https://t.co/eS0CExUa0Y	positive
mul_test_008447	'@user የእምዬ ኢትዮጵያን ባንድራ ከጀርባህ ለመድመቂያ ሰቅለህ በአማርኛ ፅፈህ . ?? ንግግርህ እና ሥራህ ለየቅል . ጉንፋንህን አስነሳው አይደል ? ቢሻልህ ብትድን ብሎ ይመስለኛል'	negative
mul_test_008448	aiki guda ne yayi yan arewa kullum cikin basu hakuri yakeyi kamar shima hakuri yake ci kuma ay hakurin da yake bayar wa ga yan arewa ya kamata sanda yayi tayin zabe yana faduwa ace ya hakura	negative
mul_test_008449	baba victor omololu olunloyo ti bi eleyi sa afi ki won rubo ki fi le gbadun eleyi ki se oju lason omo ku san ju omo siwin lo	negative
mul_test_008450	na wetin nigerian film dey cause	negative
mul_test_008451	onye isi one nah ndi ozo neso ya mana twitter ma ebe niile	neutral
mul_test_008452	neo talk too much dats the only tin dat got u dia	negative
mul_test_008453	me sef shock oo thank god for my brain sha	positive
mul_test_008454	kuma an rasa shugaban da zai iya aiki a kai ko nufinka haka zamuyi ta zama har duniyar ta kare	negative
mul_test_008455	Recebida. Coordenamos nos canais do iOS Boss Maba the 1st🔥 https://t.co/RqHQk7ABG7	neutral
mul_test_008456	qarya yakeyi wallahi saboda yaga ba iyalansa bane shiyasa kuma wannan ba magana bane da hankali zai dauka kawai yafadi son ranshi ne	negative
mul_test_008457	'አንድ ሀገር አለችኝ ፣ ዐይን የበዛባት ቡዳ እንዳይበላብኝ ፣ እስኪ ልደብቃት አንድ ሴት አለችኝ ፣ ጦብያ የምለት እኔ ነኝ የሷ ልጅ ፣ እሷ ናት የኔ እናት እናት ሀገር ትኑር ለ'	positive
mul_test_008458	no be paper trophy oo just put medal for our neck we no dey like wahala	positive
mul_test_008459	"@user Depois aquela pergunta chata """"mas não estamos bem aqui?""""😬😂😂"	neutral
mul_test_008460	ní òní àyájọ́ ọjọ́ olólùfẹ́ ẹ ka aáyán ògbufọ̀ all of me ni ori àpèrè wa nítorí gbogbo ara mi ní ìfẹ́ gbogbo ara rẹ mo nífẹ́ ìbàdí àti gbogbo igun ara à rẹ àti gbogbo àwọn àléèbù rẹ tó ṣe rẹ́gí	positive
mul_test_008461	nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative
mul_test_008462	wetin dis one dey talk	negative
mul_test_008463	ifelle mee gi biko mmanya umu asa	negative
mul_test_008464	RT @user علابالي كاين بزاف يحبو يكونو في بلاصتو \nلي يحب يكون في بلاصتو ينبح 🐕 @user	negative
mul_test_008465	were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade	positive
mul_test_008466	both mother and boy are idiots clos bong gbakwa oku	negative
mul_test_008467	Tony ta acabar garrafa de Gin dela sozinha ih. 👏🏽	neutral
mul_test_008468	we suppose oooo o kwa ego na kpari mmadụ	negative
mul_test_008469	etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì	positive
mul_test_008470	Eu já tenho o meu iPhone 11, marandzas podem mim notificarem no inbox 😂😂😂 https://t.co/cJAUxu6v0L	neutral
mul_test_008471	mutum yaje ayi masa daurin rae da rae wlhy	negative
mul_test_008472	ẹnìkan ní í bímọ àmọ́ gbogbo ayé ní í wò ó ni ti ọ̀rọ̀ igi iléayé lóde òní àwọn ènìyàn ti gé igi kọjá ààlà igbó ti rù kan eégún níbi tí wọ́n bá igi gígé dé ìka àbámọ̀ ti ń wọ ẹnu àwọn igi tí ó ń ṣe ti wa ni a kò fẹ́ ti wọ́n ìkà ni wá	negative
mul_test_008473	Acordei Acordando, Hoje E dia dos Homens Sexta feira Sextou 😂🙈🙈🎁🎁 em Maputo, Mozambique https://t.co/FyUlu0q3WG	neutral
mul_test_008474	im certain say na nigerian dey run this	positive
mul_test_008475	mma na onwe ya	neutral
mul_test_008476	tsst tsst ke mai abarba keh yaki	neutral
mul_test_008477	هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	negative
mul_test_008478	@user ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri @user , @user , Kibenga cell , Kira village	neutral
mul_test_008479	متابعات تأديبية فحق قضاة أمام السلطة القضائية	neutral
mul_test_008480	لن تربح العدالة و التنمية لأن الشعب عاق بهم .	negative
mul_test_008481	i did not just lick my screen i chewed it but wait o na my fellow man with head n mouth dey eat this	positive
mul_test_008482	dan biden shegiya nabi tsagaita wuta da gudu	negative
mul_test_008483	las las na god go punish all of una	negative
mul_test_008484	chukwu zoputa umu gi	positive
mul_test_008485	وفد ميريكاني جا لجهة الداخلة وتلاقى الخطاط ينجا ووقعوا اتفاقية	neutral
mul_test_008486	so sad allah yaji kanshi	positive
mul_test_008487	wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive
mul_test_008488	@user Nesse bolo se põe algo a mais? 😂	neutral
mul_test_008489	yana jin yunwa kenan	negative
mul_test_008490	فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	neutral
mul_test_008491	Mas ricos não estão nices. Ficam fddos quando encontram pobres nos sítios que eles vão, 😂😂 se você é rico então. Vai para um sítio de ricos, se você encontrar um pobre O SÍTIO É DE POBRES. Sai você.	negative
mul_test_008492	if youre rich and ugly in nigeria nigerians wont say youre ugly theyll say e nor be like who get moni sef	negative
mul_test_008493	ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead	positive
mul_test_008494	'@user ያንተን ምክር ለራስህ።ለመሆኑ ካንተ የበለጥ ጽንፈኛ ዘረኛ አለ እንዴ??!! ያው ዝንጀሮ የራሷ መላጣ ቂጥ አይታያትም!!'	negative
mul_test_008495	ga dukkan alamu wani ya gayama gwamnatin filato cewa in an je lahira ana dawowa	neutral
mul_test_008496	Vai doer mais não vai te Matar, nenhum sofrimento é Eterno....tudo é passageiro 👌	positive
mul_test_008497	onu gbajie nwoke kwa	neutral
mul_test_008498	الفتنة ناءمة لعن الله من ايقضها اتقوا الله لمذا لا نحتج على المخدرات في الحسيمة كلنا مع المرحوم	positive
mul_test_008499	gaskia be kyau ma mutanen kano ba a maimakon ya kara masu kuma sai ya debe masu	negative
mul_test_008500	@user @user رأيي من رايك ألعاب البحر الأبيض المتوسط كانت في مدينة وهران الباهية وشكرا لسكانها على… @user	positive
mul_test_008501	kai da matsala	negative
mul_test_008502	nah same thing we dey still talk i be like person wey don count k for my laive before	negative
mul_test_008503	wayyooooobari dai nayi shiru	neutral
mul_test_008504	sheik jafar mahmud adam allah gafarta maka	positive
mul_test_008505	ìfẹ́ tòótọ́ ló le ṣe é	positive
mul_test_008506	emenike àfi gbàm ó wọlé haaaa eyin na nwo boolu afese gba	neutral
