ID	tweet	label
pt_dev_00220	Sinceramente esse país não está nada bom. 😅😅😅😅😅😅😅😅 Platinum hii🔥💔💔 https://t.co/7mKHy229Za	negative
pt_dev_00221	É perigoso estar certo, Quando o governo está errado.	negative
pt_dev_00222	@user Conheço esse dude é um bom tipo.	positive
pt_dev_00223	Minha mãe vai me fazer chorar logo essa manhã😭te amo mamã. https://t.co/Qb88XtiYIP	positive
pt_dev_00224	Ser de libra é um problema, alguém me livra desse signo mo deus😩😩😩🤣🤣🤣🤣	negative
pt_dev_00225	Imparcialidade é também contar a parte da história que você falhou 💡	positive
pt_dev_00226	Roupas do nigga Cardoso estão a usar bem	positive
pt_dev_00227	Afinal traíram e ainda fez Ida lutar com ela. Mulheres eh https://t.co/u5rm1XZPIU	negative
pt_dev_00228	Por causa de Teu sacrifício, posso experimentar intimidade contigo para sempre. Obrigado! Mostre-me como compartilhar Teu amor hoje e todos os dias. #WordForEternalLife	positive
pt_dev_00229	Irrita baixar musica é quando escutas descobres que não é a original.	negative
pt_dev_00230	Se você tem Fé em Deus sua vida vai mudar, porque você Espera no Reino vindouro que foi preparado por Jesus Cristo #ThePulpitOfHoliness	positive
pt_dev_00231	@user Camelo Lourenco sempre igual a si próprio e tão detestável quanto o próprio Cavaco! 🤮	negative
pt_dev_00232	Maxh brinca com bits sérios nos seus vídeos do YouTube. Aquele bit que usou pra o vídeo """"Se polícias de trânsito fossem rappers"""" 🔥🔥🔥🔥🔥	positive
pt_dev_00233	@user Um dia teu sonho vai se realizar 😂	positive
pt_dev_00234	@user @user Saudações. Na sua mensagem de apresentação ao povo Moçambicano, disse que queria ouvir e dar oportunidade aos jovens. No entanto, nada feito até agora. Estamos a espera de uma programa de financiamento acessível para jovens individuais e em equipe. Jovens que tem ideias e no ONG	negative
pt_dev_00235	@user Hallelujah, há poder no sangue de Jesus. #WordExpoInAngola	positive
pt_dev_00236	CAN sem Moçambique está errado. FMF tem muito trabalho pela frente e nos deve um pedido de desculpas. E que aproveitem para aprender com essas selecções qual deve ser a deontologia profissional básica de uma equipa.	negative
pt_dev_00237	@user Alguém uma vez disse """"esses velhos devem morre todos."""" Creio que tenha sido o Doppaz e tem um pouco de razão. Por vezes o problema não é o grupo, mas quem tem o poder de decisão no final do dia. Posso te colocar num cargo e dizer para trabalhares, mas enquanto eu for quem +	negative
pt_dev_00238	Concordo absoluto, nada de alimentar o parasitismo sistematizado! https://t.co/0B32kcsVvu	positive
pt_dev_00239	@user Bom domingo para você	positive
pt_dev_00240	Agora percebo o porquê dos grandes empresários a nível do mundo não trabalharem com seus amigos e familiares. Hoje em dia nossos próprios amigos para além de nunca aderirem às nossas cenas não as partilham, chegando a ponto de esconder das pessoas que nós trabalhamos nas cenas.	negative
pt_dev_00241	Este frio vai nos matar.	negative
pt_dev_00242	Está a expor a outra, enquanto o marido talvez tem muitas amantes. He “won'ti stopedi*”😭😭😭😭😭 https://t.co/Qcir79kb6F	negative
pt_dev_00243	@user @user Sim, o show vai piorar 🙂🤷🏽‍♂️	negative
pt_dev_00244	Se eu apagasse os erros do meu passado, apagaria a sabedoria do meu presente...🎈 em Nacala https://t.co/yxQqFpcJc9	negative
pt_dev_00245	@user Estou cansado sabe.... é difícil.	negative
pt_dev_00246	@user @user @user @user Quando você derruba o reino de satanás em sua vida, é quando o Reino Glorioso de DEUS é exaltado em sua vida. 🔥🔥!! 💡 #GlobalSuperWord	positive
pt_dev_00247	Uma mulher fiel é muito melhor que uma mulher bonita	positive
pt_dev_00248	Essa cena de montar #DSTV era izzi pah. Estou a falhar aonde.? Cadê a pora do sinal!	negative
pt_dev_00249	Estragam boas Pastas por causa de por mozzarela .. pior aquela não fresca.	negative
pt_dev_00250	Você é tão lindo 😭😭😍😍 https://t.co/hgYZKg8GTp	positive
pt_dev_00251	Feliz Ano de 2022 para todos nós. Que este seja ao ano das conquistas decisivas. em Município De Lichinga https://t.co/6EKEr7ykSZ	positive
pt_dev_00252	@user x @user No mesmo palco! Bem vindo 2022 🔥🙌🏿 https://t.co/TRNtuozwHQ	positive
pt_dev_00253	Não espere que as pessoas te elogiem, olhe para ti no espelho e diga a ti mesmo, qual é o elogio que diria a ti. E aí oque és?	positive
pt_dev_00254	Fome não tem respeito 🫡	negative
pt_dev_00255	@user Isso é covardia, eu te juro meu irmão 🎶	negative
pt_dev_00256	Por detrás dessas Batas de Docente afinal existe um grande Homem🔥..! Tenho tido uma das melhores companhias para casa nos últimos dias. Indje não está vir amizade aqui?😍	positive
pt_dev_00257	@user Heheheheheh... I feel ya... mas os rappers fizeram um bom trabalho e vamos focar nisso😅	positive
pt_dev_00258	Bem bem bem a males que vem para o pior juro	negative
pt_dev_00259	Primeiro dia de escolinha da minha Aylla e foi super, sem choros, super simpatizou com a educadora, saiu a cantar, xiii, tô feliz 🥺😍😂	positive
pt_dev_00260	A pessoa me chama pra casa dela e depois sai e me abandona aqui sozinha🌚	negative
pt_dev_00261	Estou viciada em podcasts 🤎	positive
pt_dev_00262	Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloooo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
pt_dev_00263	Última vez que fiquei zangado com coisas dessa vida, andei por aí a pellar Mulheres dos outros.. Que tal zangar outra vez?!	negative
pt_dev_00264	Já com Fl aberto prestes a fazer mais uma utopia ✨🪐💫💯	positive
pt_dev_00265	@user @user Afinal homem também é sensível ? Ownt que fofo 🥺🥺	positive
pt_dev_00266	@user Now últimos anos só mulheres venceram, foi boicote sim	negative
pt_dev_00267	Escolas secundárias estão a criar uma juventude e adolescência cheia de marginais, antigamente estudantes sofriam por conta de marginais que vinham as escolas e hoje em dia os marginais dão os próprios alunos. Triste realidade.	negative
pt_dev_00268	Na primeira oportunidade lhe chama de maluca, goza dela, imita macaco se referindo a ela. Bem falsa essa Laís #BBB22 https://t.co/zDCpaeMZoh	negative
pt_dev_00269	Se é pra sentir saudades, sinta de quem te faz feliz.	positive
pt_dev_00270	Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚 @user	positive
pt_dev_00271	Se me bloquearem posso desistir de usar Twitter.	negative
pt_dev_00272	É nice acordar a essa hora!! Bom dia 🫶🏾🫶🏾 Bom fim de semana🫶🏾🫶🏾	positive
pt_dev_00273	Me dói quando docente diz, """"Como todos nós sabemos"""" 😭😭😭 broh eu não sei.	negative
pt_dev_00274	Samsung já me magoou muito mas essa cor é bem bonita... https://t.co/LMKUH6plZA	positive
pt_dev_00275	Obrigado Deus, Meu Pai Eterno!!!, 🙏🙏🙏 em Municipio de Pemba https://t.co/RfDzMhlylp	positive
pt_dev_00276	Que feia essa camisa mas tudo é pela felicidade do menino Lukaku https://t.co/yveeFJs0xY	positive
pt_dev_00277	Pedir desculpa sem ter feito nada 🥺 https://t.co/eSIEUiJiaU	negative
pt_dev_00278	@user @user @user Todo ativo é passivo de alguém, não se esqueça disso meu amigo. Eu já não me surpreendo.	negative
pt_dev_00279	Uma vez para sempre! The Weeknd and Justin ❤️🔥 #bwédafixe em Bairro da Manga, Cidade da Beira https://t.co/x2PbEs3HbR	positive
pt_dev_00280	Creio que seja exaustivo viver de aparências, ainda bem que não preciso. Se tem uma coisa que eu não faço é negar a minha realidade. Agora, fingir ser ou possuir alguma coisa para te sentires aceite num determinado meio deve ser frustrante. Temos coisas que realmente não somos.	negative
pt_dev_00281	@user Deus nos chama para um. Destino eterno com Ele... Uma eternidade de Paz. #AngolaWordConference	positive
pt_dev_00282	O que fez cair a igreja foi aqui, onde: confundiram a graça com a vivência com pecado #AngolaRepents	negative
pt_dev_00283	Ore pelos seus amigos, as vezes eles têm batalhas que não contam.""	positive
pt_dev_00284	Mereço ter um bom dia ☀️	positive
pt_dev_00285	Bom domingo a todos,.	positive
pt_dev_00286	Sofrer por uma dama que corpo dela parece funil não tá nice😭 https://t.co/DREEnlugWg	negative
pt_dev_00287	Vitinha é muito craque	positive
pt_dev_00288	É verdade e de certeza essas decisões terão reflexos negativos na capacidade de resposta às várias crises que vão nascer. https://t.co/oIb6jwj0JZ	negative
pt_dev_00289	FELIZ DOMINGO pra si e família. #DjDamost🇲🇿 @user @user #Dj #Mozambique #lifestyle #Music #Focus #Arte #EsoFazerKatlha #Wakukuluka #ObrasMoz @user #TomeNotaMan 🇲🇿 https://t.co/dPbvPTMYXu	positive
pt_dev_00290	@user Muitos de nós nos espelhamos na merda do tweet por isso ele voa consoante o número de merdas que se identificam.	negative
pt_dev_00291	Na nossa vez de ser adulto tudo está caro.	negative
pt_dev_00292	Esta geração mudou o Evangelho de Jesus, o Senhor está indignado com esta geração! #ThePulpitOfHoliness	negative
pt_dev_00293	@user O diabo mentiu para esta geração, trazendo uma falso evangelho #TheEndRevival	negative
pt_dev_00294	Estou tão grata! Tenho um ano inteiro para ser MUITO FELIZ🤍	positive
pt_dev_00295	Não nasci pra me arrepender das coisas que faço, se fiz merda foi no acelerar do coração e as boas coisas no momento de boas decisões e se tu não gostaste de algo vai a merda a vida é minha. 😌😤	negative
pt_dev_00296	TT game, muito obrigada pelos retweets, ontem fez um mês que meu felpudo desapareceu, e sinceramente tinha perdido esperança, mas por uma anedota do destino hoje acheio o meu Schumy 😄😄😄😄😍❤️❤️ https://t.co/4t9sD656TM	positive
pt_dev_00297	Juiz Efigénio deu uma lição ao assistente da ordem dos advogados ontem! Foi lindo de se ver 💯	positive
pt_dev_00298	É desumano isso Isso não se faz, roubou sim mas merce uma boa justiça https://t.co/nj0t2zFSGB	negative
pt_dev_00299	@user O problema é o cheiro	negative
pt_dev_00300	@user @user Já passou a semana santa, mas mentir continua sendo algo errado 😂😂😂	negative
pt_dev_00301	A mente que se abre a uma nova ideia jamais voltará ao seu tamanho original	positive
pt_dev_00302	@user @user O problema começa quando você pensa que ela apenas ficou de braços cruzados, deitada e com pés esticados a espera da estabilidade financeira do homem.	negative
pt_dev_00303	@user “Deixa Tomar uma enquanto penso no assunto”😭😭	negative
pt_dev_00304	Feliz dia as donas da razão 😁❤️ Feliz dia, Mulher Moçambicana!❤️ https://t.co/OBkxIqcIG1	positive
pt_dev_00305	1818 é veneno hii Não é para miúdos 😆😆👏🏾👏🏾	negative
pt_dev_00306	Yah já não bebo	positive
pt_dev_00307	Governo brasileiro retirou restrições de voos provenientes de países africanos https://t.co/Q5dKz8ncmK	positive
pt_dev_00308	@user Mas outros começaram porque ela negou a eles e depois eles foram para as actuais namoradas. Não é só sobre ela ser a 3a...	negative
pt_dev_00309	@user Vai trabalhar vagabundo. Segunda feira é para produzir.	positive
pt_dev_00310	@user Que Misericordioso è o nosso Deus! *#MessageOfResurrection*	positive
pt_dev_00311	Brasil contabilizou 136 mortos devido a mau tempo https://t.co/eklOKIhlOh	negative
pt_dev_00312	Esse ano quem contrair dívida comigo e ultrapassar o prazo de devolução, vai espalhar que eu não sou pessoa.	negative
pt_dev_00313	Eu basta olhar pra alguém.. imagino como o sorriso da pessoa ia ficar depois de por aparelho 😭 isso me atormenta	negative
pt_dev_00314	O problema maior são as vias alternativas ou a falta de transportes públicos modernos? Não temos estradas e o nosso sistema de transporte público é dos piores que existe. As estradas estão cheias porque não temos alternativas melhores. Talvez isso influencie na degradação delas.	negative
pt_dev_00315	A felicidade que sinto quando consigo matar um mosquito é inexplicável 😂😂😂😂😂	positive
pt_dev_00316	@user Estou aqui para te fazer feliz.	positive
pt_dev_00317	~●♧ os plans ainda sao muitos Aos poucos estou os pondo em pratica..!💪	positive
pt_dev_00318	Feliz FESTA-FEIRA . Janeiro PRO !!! Dia 46. @user #TomeNotaMan @user Maputo, Mozambique https://t.co/elmrpoz8SI	positive
pt_dev_00319	Slide no DM da crush não correu como planeado 😭😂😌 https://t.co/PWGmxmP919	negative
pt_dev_00320	Viny eu já quero dormir,você já está passar dos limites o tal chegar nunca mais 😭😭😂😂	negative
pt_dev_00321	@user Parece mentira, hoje de manhã comentei c o boy que tenho saudades tuas 🥺	negative
pt_dev_00322	@user Batatas do king pie são uma merda juro não sei porquê as mulheres gostam tanto das batatas do king	negative
pt_dev_00323	Lhe segui e não seguiu de volta, ihhhh só aceito isso com famosos	negative
pt_dev_00324	Um gajo fica falido que até parece que não tem família phâ 😭 Estou lhe sentir eu😭😭	negative
pt_dev_00325	@user @user Na Ressurreição, Cristo derrotou a morte e abriu o caminho para a ressurreição dos Santos. #TheLatterRain	positive
pt_dev_00326	My Name é um seriado muito bom🔥🔥🔥🔥🔥🔥🥺	positive
pt_dev_00327	Poxxah, neste meu pouco tempo de i'bane, nunca senti tanto frio como este que se faz sentir nestes últimos dias..	negative
pt_dev_00328	Aproveitar que emagreci para usar roupas que estavam a ficar pequenas	positive
pt_dev_00329	@user A tumba está vazia e vai continuar vazia porque o Gloriosos Cordeiro de Deus tem autoridade sobre a morte. #GlobalEasterService	positive
pt_dev_00330	@user Wise!!! Usam desculpa fome para sustentar vícios	negative
pt_dev_00331	@user @user @user HALELUYAHH... Obrigado Senhor por enviar os seus MAIS PODEROSOS PROFETAS para Angola e trazer avivamento. O Senhor está dando uma mensagem muito crítica acerca da Glorificação da Igreja. #WordExpoInAngola	positive
pt_dev_00332	Só neste ano já recebi mais de 2 convites de aniversário desse estilo, não fui a nenhum deles.🚮 Pior porque a maioria delas escolheram sítios caros e meu bolso não se adequa a eles. Não sou de me endividar por causa de curtição e não gosto de viver de aparências. https://t.co/NtqFIjKwD3	negative
pt_dev_00333	Dia 2 e a pessoa já quer fazer dívidas	negative
pt_dev_00334	@user Estou cansada dele armando em muito humble	negative
pt_dev_00335	Bom dia❣️ @user Maputo, Mozambique https://t.co/lfDt2KmzGV	positive
pt_dev_00336	Não sei como pedir a minha prima para parar de usar filtro quando tira foto das minhas avós😔😔	negative
pt_dev_00337	O meu lindo dia https://t.co/9PhOVVFi94	positive
pt_dev_00338	o tempo está normalizar o anormal""	negative
pt_dev_00339	@user Até vou quebrar a dieta por tua culpa 😂	negative
pt_dev_00340	Por isso fiquei um pouco off com aquela derrota man 😂 https://t.co/Cnn2RQfIKA	negative
pt_dev_00341	Adoro estar perdido nos meus próprios pensamentos, assim eu me encontro e me direciono ao porto seguro. O meu obrigado vai para mim mesmo, obrigado a mim pelo suporte e confiança que tenho me dado.	positive
pt_dev_00342	@user Para os que estão em Cristo não há morte da alma #WordExpoInAngola	positive
pt_dev_00343	@user @user Nem podia dizer que era mentira pk eu a verdade era bem pior	negative
pt_dev_00344	Pacientes levam amostras de urina em recipientes impróprios https://t.co/gWINZVpTk8	negative
pt_dev_00345	@user A pior coisa é você ser pego/a a fazer sexo no quarto de teus pais 😅💯💔	negative
pt_dev_00346	Problema desta sociedade africana é a ingenuidade implantada através de telas.	negative
pt_dev_00347	Man fico com mang medo quando as pessoas me dão mang atenção, carinho e cenas parecidas. Sinto que a pessoa do nada vai puxar o tapete, e eu vou cair de cara	negative
pt_dev_00348	A família obrigou a filha a insistir no rapaz que lhe engravidou para fazer apresentação. Entendo a desonra que a família esteja a passar, mas decisões feitas de forma brusca e impostas por terceiros acabam em fracassos. E os dois ainda vão viver na casa dos pais dele(a). Edjô.	negative
pt_dev_00349	Não é um absurdo essa declaração? Como tanta gente inteligente encontra nesse senhor uma saída para o Brasil? #Lula13Presidente https://t.co/7hZnzUM1RN	negative
pt_dev_00350	O velhote tem razão yah. https://t.co/RFuZAENwlK https://t.co/OQQ0yTQWVH	positive
pt_dev_00351	Feliz Aniversário Filha Parabéns minha filha amada Ana por esse dia 23 de Março, quando você completa seus 19 anos de idade de muita superação e amor ao Senhor Sempre disposta e animada a servir Parabéns, muito sucesso sempre para você minha menina de garra e muita fibra https://t.co/HSXGtWfPGh	positive
pt_dev_00352	🚶Se calhar,eu te amo. 🤷Mas tu gingas muito 💔	negative
pt_dev_00353	Mulheres também infelizmente perpetuam esse pensamento tóxico vindo dos homens. É triste. E tem gente aplaudindo isso. https://t.co/DJ3baGe6yc	negative
pt_dev_00354	Um sorriso😹 supera qualquer briga entre um casal!!!	positive
pt_dev_00355	Ontem mesmo foi um perigo noturno lixado 😂😭	positive
pt_dev_00356	Estive com @user hoje de manhã , e ele é um tipo muito fixe, e vai me seguir 🫣😅	positive
pt_dev_00357	A Diplomacia e Politca Externa de Moçambique 🇲🇿 no seu melhor 👏🏿👏🏿👏🏿 A Assembleia Geral das Nações Unidas elegeu Moçambique para membro não permanente do Conselho de Segurança por um mandato de dois anos a partir de 1º de Janeiro de 2023. Parabéns e Sucessos! @user https://t.co/66KZvxIlPU	positive
pt_dev_00358	@user O problema é a pronúncia do centro, fica parecendo que há acento 🤣🤣🤣	negative
pt_dev_00359	Permanecer vivo nos últimos tempos têm sido um hard fight 💔	negative
pt_dev_00360	Bros Jay Z é tipo 🍷 vinho quanto mais velho melhor	positive
pt_dev_00361	@user @user Vc é um mentiroso, shame on You	negative
pt_dev_00362	Era suposto nos divertirmos, porque o mundo e maravilhoso mas e chato ver guerras que nao acabam por todo o lado, é irmao matando ou outro irmão, e partido roubando do povo quer dizer onde esta o humanismo nesta merda de mundo!	negative
pt_dev_00363	@user O problema é a distribuição de prioridades mesmo. Preferir perder 45% do valor de um bem e não reclamar e reclamar porque preço de algo (muito mais essencial) subiu menos de 15% 🤡	negative
pt_dev_00364	EDM tem bandeira Querdzer,o único dia que tenho tempo para assistir me corta a energia 💔 assim é para eu olhar paredes tsé	negative
pt_dev_00365	Da última vez que me pediram dinheiro com um brada era para aborto, sorry lá mas agora quero sobrinho pá	negative
pt_dev_00366	@user @user Os cara até hoje se gaba de um título oficial que ganharam na sorte, depois disso só laternas em todas lbff	negative
pt_dev_00367	Twitter tá maluco pah 😂😂😂🤣💔 https://t.co/AHlyLX7KaL	negative
pt_dev_00368	Deus, por favor, se não for ele, afaste de mim"". Minha irmã, às vezes Deus também vai afastar a ti por não seres suficiente para ele.	neutral
pt_dev_00369	@user @user Ah Bom, desde que seja convidado 🙌🏼	neutral
pt_dev_00370	@user Quando o ARREBATAMENTO acontecer, toda a humanidade saberá e então procurarão pelo Messias, é quando vão querer ouvir o Evangelho e obedecer, mas será tarde de mais. O Messias està a vir! #PowerInResurrection	neutral
pt_dev_00371	Câmera frontal para testemunhar grandeza"" Hs em Maputo, Mozambique https://t.co/zUFSmMkPHL	neutral
pt_dev_00372	Comprar duas cervejas tipo só queres bater essas duas é paulada 😂	neutral
pt_dev_00373	@user Preocupado com games 1 &amp; 2 não 😂🤷🏽‍♂️ @user	neutral
pt_dev_00374	A morte não pode prevalecer contra o Senhor ele venceu. #MessageOfResurrection https://t.co/ylzIpwx44H	neutral
pt_dev_00375	Smart desativou 2 gajos naquele shot fake. Um não levantou mais ,😂😂😂😂😂	neutral
pt_dev_00376	Vocês preferem mulheres afectivas ou frias? Eu gosto das primeiras. Frieza é na Antártida, mermão.	neutral
pt_dev_00377	@user Que o Senhor tenha Misericòrdias Nós. O Senhor conhece perfeitamente essa geração. #ResurrectionOfTheSaints	neutral
pt_dev_00378	A esta hora, Nesta geraçao o Senhor tem clamando por um Arrependimento genuino, que todas as nações se arrependam e voltem para o Senhor #AngolaRepents	neutral
pt_dev_00379	Adoramos ao DEUS TODO PODEROSO DESSAANEIRA https://t.co/1c7Q2WHNOd	neutral
pt_dev_00380	@user @user Este é o lugar certo para se preparar. #WordExpoInAngola	neutral
pt_dev_00381	A terra pecou contra Deus com as suas práticas abomináveis. É por essa razão que o SENHOR tem dito que Todo o homem em Todo o lugar agora se arrependa e abandone o pecado! O Messias está a vir #AngolaRepents	neutral
pt_dev_00382	@user E entender o tweet seria bonito.	neutral
pt_dev_00383	Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
pt_dev_00384	@user Importa que o Homem seja verdadeiramente nascido de novo #BlessedWordOfLife	neutral
pt_dev_00385	#Refletivismo vs #Racionalismo. Refletivismo considera difícil, separar o objecto do sujeito de um estudo. Porém, racionalismo considera possível a separação do sujeito e objeto de uma pesquisa. Mas o que isso pode nos ensinar sobre a situação internacional actual? 🤔🤷🏾‍♂️ https://t.co/efVDMLWY2Y	neutral
pt_dev_00386	@user Epah é a vida, vamos fazer como? Já agora tuas brutais iam me cair tão bem agora😩	neutral
pt_dev_00387	@user Vamos voltar para o Messias. Para aquele que morreu por nós e ressuscitou para nos salvar das garras do inimigo. #GlobalEasterService	neutral
pt_dev_00388	Pode falhar das 22h mas matinal não falha é obrigatório 💪🏻	neutral
pt_dev_00389	Não sei como pessoas conseguem dizer que Pedri é melhor médio do mundo quando existe Bernardo Silva e cia….	neutral
pt_dev_00390	Erro do jovem: levar 300 minutos pra encontrar um filme pra ver e depois adormecer nos primeiros 2 minutos. Esse tweet não é sobre filmes	neutral
pt_dev_00391	Assim quem vai sair de casa com essa chuva?	neutral
pt_dev_00392	Bem bem,isso de namoro é para quê?????	neutral
pt_dev_00393	@user Eu nem sei dizer quando uma pessoa é escura ou não	neutral
pt_dev_00394	@user E se VC a sair daqui te atropelarem ?vama bazar phá	neutral
pt_dev_00395	@user Aleluiaaa O coxo andou ALILILILILILILI Lilililili lilililili Moçambique🇲🇿 está celebrando estas Grandes Maravilhas do Senhor Deus YAHWEH #PromisedResurrection	neutral
pt_dev_00396	@user O homem deve decidir isso ainda Vivo #EvangelhoDaCruz	neutral
pt_dev_00397	@user @user Dropa a foto original aqui😂😂😂	neutral
pt_dev_00398	Quem manda na relação é a Mulher. Se vc está no comando algo de errado n está certo.	neutral
pt_dev_00399	Sexo não é pra se conversar.	neutral
pt_dev_00400	Milho apreendido na Zambézia será revertido a favor do Estado https://t.co/itNVe8GtIg	neutral
pt_dev_00401	Morreu o virologista francês que descobriu vírus HIV https://t.co/xZTgz8bgtc	neutral
pt_dev_00402	Tribunal Judicial da Cidade de Maputo vai julgar Helena Taipo e outros dez indivíduos por diversos crimes https://t.co/c6RxH7bOuF	neutral
pt_dev_00403	@user @user Eu na verdade tou a seguir a onda do PM.. n sei de nada	neutral
pt_dev_00404	@user Talvez começaram a servir no dia que ela passou Eu ainda não vi isso 😂	neutral
pt_dev_00405	@user @user Isso é verdade Bro.	neutral
pt_dev_00406	Pelo menos onze mortos em explosão numa fábrica ilegal de fogo de artifício na Índia https://t.co/tU2YlEyKuB	neutral
pt_dev_00407	@user Lá é o Instagram da vida profissional	neutral
pt_dev_00408	@user @user Eu n sou fofinho.. só tenho moeda😂	neutral
pt_dev_00409	@user @user Ta enganar o sistema esse artista .	neutral
pt_dev_00410	Colega chato. Ligou câmera pk? Não vais ver nada	neutral
pt_dev_00411	@user Tas a reclamar na terça-feira ameega	neutral
pt_dev_00412	@user Pod causa do pecado o Senhor nos tem afastado da sua presença é então destituidos fomos. O pecado destrói #WordExpoInAngola	neutral
pt_dev_00413	Há Gajos Felizes Neste Mundo 😩🙆🏾‍♂️😋😩😩 https://t.co/RtbXEytik2	neutral
pt_dev_00414	@user Não sou eu esse agitador?	neutral
pt_dev_00415	@user @user Não, mais vale ir de titular com ATM porque é equipe mais difícil de enfrentar na UCL para qualquer um	neutral
pt_dev_00416	Façam como @user Curtam esse Way: https://t.co/Bl5ZcbBKVV https://t.co/fv55ysFdmk	neutral
pt_dev_00417	“M-pesaaa é fácil”.. meus amigos é que são difíceis .. assim vão ignorar minha publicação 😒	neutral
pt_dev_00418	@user Não aconteceu comigo. Pela forma que os insultos estão organizados, ainda não percebeste quem fala assim?	neutral
pt_dev_00419	É pra nós todos manoo https://t.co/2wiZRvKbV3	neutral
pt_dev_00420	#EternalLivingWord 📌Eu quero perguntar a Cristãos dessa era moderna, Desde que você nasceu de novo Você tem respladescendo a luz de Cristo? ┏━━━━━━━━━━━━━━┓ ........@user ........@user ........@user ╚══════════════╝	neutral
pt_dev_00421	Isaías Cap. 35 6 Então os coxos saltarão como o cervo, e a língua do mudo cantará de alegria. Águas irromperão no ermo e riachos no deserto. #AngolaHealingService https://t.co/cMNHqykEal	neutral
pt_dev_00422	@user Eu não entendi mesmo. Essa piada me passou 🌚 nem zanguei	neutral
pt_dev_00423	Sargento russo condenado prisão perpétua na Ucrânia https://t.co/GbvDb6mjvo	neutral
pt_dev_00424	Guardiola se matrecou… jogo só acaba aos 90 minutos	neutral
pt_dev_00425	Na primeira imagem parece @user https://t.co/eAg5XF2P94	neutral
pt_dev_00426	@user N precisas escrever tudo q pensas a mesmo tempo querida, tá bem?!	neutral
pt_dev_00427	Liberdade de expressão não pode se confundir com falta de educação	neutral
pt_dev_00428	@user Olá à todos, estou vendo pizzas na cidade de Nampula para obter fundos para plantar mil árvores frutíferas, peço que ajudem a divulgar esta campanha para eu possa plantar as árvores no dia mundial do meio ambiente em 5 de Junho. https://t.co/cpGpMQvaK3	neutral
pt_dev_00429	Inimigo sempre luta de volta. Por isso temos que sempre lutar contra o pecado. #GlobalSuperWord	neutral
pt_dev_00430	@user Tem árvores que precisas quebrar para florir como se fosse Primavera... Não acredito num Diablo pior que o irmão que como não dar os outros	neutral
pt_dev_00431	É por isso que ela mesmo com frio toma banho 🥳. https://t.co/JMAO7uNTZC	neutral
pt_dev_00432	@user É só mandar uma mensagem assim pra as 4	neutral
pt_dev_00433	Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	neutral
pt_dev_00434	Só faltou cabelo pra Eminem arrasar a 100% https://t.co/66Ooh6498t	neutral
pt_dev_00435	@user @user Estás desculpado… é legítima a dúvida	neutral
pt_dev_00436	Vossa TL também toda hora aparece foto do Boris?🤣🤣😂😂	neutral
pt_dev_00437	Hebreus 6:10-11 - “Deus não é injusto; Ele não se esquecerá do trabalho de vocês e do amor que demonstraram por Ele, pois ajudaram os santos e continuam a ajudá-los. #WordExpoInAngola	neutral
pt_dev_00438	Deus vem julgar o pecado e o evangelho de Deus diz : TEMA A DEUS. #WordExpoInAngola	neutral
pt_dev_00439	Edjooo é mau querer uma gaja e ser direto com ela?	neutral
pt_dev_00440	Nenhum ex meu ganhou esse título. Sei lá, nenhum deles merece ser chamado assim, pelo menos por mim não. https://t.co/1jQUZ9flR4	neutral
pt_dev_00441	Mas roubar no Jardim dos MaGermanies mesmo🤣😭	neutral
pt_dev_00442	@user @user @user A Glorificação é o nível mais alto que o Senhor dà ao homem. Quando Finalmente o homem recebe um corpo Glorioso e Eterno. #GlorificationAtRapture	neutral
pt_dev_00443	Apelido dela é panda 🐼	neutral
pt_dev_00444	@user @user @user Os Santos do antigo testamento não receberam o Espirito Santo, não viram o MESSIAS mas estavam prontos para morrer. #WordExpoInAngola Será que podemos ver isto no Cristão de Hoje? @user @user	neutral
pt_dev_00445	@user os dois foram certeiros...	neutral
pt_dev_00446	Director de Recursos Humanos e Administração https://t.co/kKy9GsnVzm Clica e concorre →	neutral
pt_dev_00447	@user Todos nós devemos alcançar a estatura do varão perfeito JESUS CRISTO #ResurrectionOfTheSaints	neutral
pt_dev_00448	@user Está na hora de dar um basta para o pecado e voltar para o Senhor. #RevivalOfTheCross	neutral
pt_dev_00449	Eu não sou pobre, Apenas não tenho dinheiro.	neutral
pt_dev_00450	@user E restaurar todo sentimento bom que existia em si🥺	neutral
pt_dev_00451	Você é livre para fazer o que quiser,mais quando o universo achar que é a hora de pagar, você que lute! Barça para sempre 🔵🔴 no ♥️♥️♥️ https://t.co/r6MjeSaboG	neutral
pt_dev_00452	Qual é a diferença entre a periferia da Cidade de Maputo e a Cidade de Maputo? Quando chove as duas ficam alagadas.	neutral
pt_dev_00453	Também esse time é fácil entender a matéria com seus demônios a estudarem com sigo !!! https://t.co/UHQhEjmamV	neutral
pt_dev_00454	O SENHOR pegou a todos na lama do pecado, cada um seguia os seus Próprios caminhos perversos. @user @user #ResurrectionOfTheSaints	neutral
