ID	tweet	label
ma_dev_00222	يعجبني فيك صدقك وإخلاصك...كنت حكيما في قراراتك وفي البرنامج.'	positive
ma_dev_00223	zin chaft klamkk lfayez said fl barnamajj yak nti ba3daa hhhhhhhhhhhhh	positive
ma_dev_00224	من خلال تحركاته هذه احب ان يرفعو اسهم برصته فقط .'	negative
ma_dev_00225	القائد الإقليمي بريكات تهز من فاس وخدا منصب جديد فمديرية الأمن العمومي,	neutral
ma_dev_00226	لكدوب  مغايديروا والوا بغاو  غايوسلوا للبرلمان وترفحوا صافي متقوش فيهم شحال من عام  تيكولوا هاد لهدرة ماداروا والو	negative
ma_dev_00227	الف مبروووووك التكي تاكه ظهرة في هذه المبارات'	positive
ma_dev_00228	chi tacos samuraï ykoun mgeder laykhelik 🔥 tacos de lyon	neutral
ma_dev_00229	والله يوما ما سوف تلعنون اليوم'	negative
ma_dev_00230	حلوة يانجوي'	positive
ma_dev_00231	ana rah 3ssbtoni ma9adyin tjibo l3ab w 3titiwh l les connards d inter	negative
ma_dev_00232	""اخخخخخ اسي بنكيران الله يكون فعوانك منصب رئيس الحكومة ليس بالسهل '	positive
ma_dev_00233	plzzzzz diro like lpic dyal betty diro like fhd lien ylhh sa3douna ya 4od4oudyen plz	neutral
ma_dev_00234	لا يحق له ان يأخد مكان من حارب على اتأهل في أفربقيا'	negative
ma_dev_00235	تقييد الجمعيات من ولوج القضاء.. جمعيات حماية المال العام لوهبي: استجبتي لضغوط رموز الفساد ولصوص المال العام والبرلمان يتحمل المسؤولية,	neutral
ma_dev_00236	odounia lay ssahel 3liha mn kouul 9albi ana mn mohib sawtha	positive
ma_dev_00237	9olt ma3lich bnat kighiro mn ba3d laken mni ghira thawel l hasaad o tkhaliha tkharej	negative
ma_dev_00238	duspatalin 200 mg 9abl akl dogmatil khesha ordenance 7ta hia meziana ba3d akl kayen li ki3emlom b 2 7ta aliviar w sulprid w librax	neutral
ma_dev_00239	ibtissam kon kanet dayman kadir retweet lel akhbar dyalo w metasla m3ah kon kan dayman m3aha mzian	neutral
ma_dev_00240	طريقة توقيع ترامب ابغضتني اكثر و كانه يوجه صفعة الى كل حكام العرب٠'	negative
ma_dev_00241	winouu mon ange aussi kan7ma9o 3lik 😍😘♥ w inchaalah nti dima 🔝🔝	positive
ma_dev_00242	albant sfai lah yahdikom fe7al kif maba9ich mabrich kolchi dyar li 3lih mam9srinch plzz far7o hanan	positive
ma_dev_00243	لا افهم كيف للمغرب من دونه في دول العالم الثالث ان يقبل بهكذا انتحار دولة لديها 40 مليون مواطن نصفهم يعيش على الحد الأدنى للأجور او أقل شعب هو نفسه نصف شبابه يتمنى الهروب من جحيم المخدرات انحراف تشرد في الشوارع و عدم اهتمام دولته والحكرة والإقصاء نسبة الأمية متغشية لا كتابة ولا قراء ولا لغات قلة الوعي لدى كثير '	negative
ma_dev_00244	اناس اكثريتهم ذوو قلوب غليظة مصفحة لا يفهمون ماهي الانسانية'	negative
ma_dev_00245	mohal ga3 wach khadamin 😨	negative
ma_dev_00246	لا حولة و لا قوة الا بالله صورة معبرة عن منجزات الحكومة الحالية	negative
ma_dev_00247	بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية'	positive
ma_dev_00248	akidd whna ghadin nb9aww fanz dialkom ila labad kanhma999 3likomm	positive
ma_dev_00249	الأصالة والمعاصرة الرجولة	positive
ma_dev_00250	o mafkhbarkch bli nes dok li tayqolo mghribya rah jaza2iryat ya had chad ya qawm lot	neutral
ma_dev_00251	vite wsel l 200 bashe netsab9u ☺ ☺ ♪♪♪♪♥♪♪♪♪ √	neutral
ma_dev_00252	مابقا عندنا مانديروا بهاد الزواج سيرو دبرو على رجال من شي عالم اخر نتوما خاصكوم الجن يتزوجو بيكوم . '	positive
ma_dev_00253	wach hadi sora jdida	neutral
ma_dev_00254	ana 3jbtini bzaf ob4itk tkoni dyali	positive
ma_dev_00255	hhhhhhhhh goli lih w9af 3nd 7dak ana kan7drak 😂	negative
ma_dev_00256	انها مساءلة حياة او موة .في بلد لايحترم حقوق الانسان .'	negative
ma_dev_00257	كم أنت راااائع يا غاتوزو|'	positive
ma_dev_00258	تقرير للخارجية الأمريكية : باقي كاين حالات للتعذيب فالمغرب والتحقيقات والمرتكبين ديالها مازال كيفلتو من العقاب,	neutral
ma_dev_00259	فأول عملية كبيرة ليها من بعد إحداثها فالناظور.. فرقة مكافحة العصابات طيحات ريزو ديال الحريكَ والاتجار فالبشر – تصاور,	neutral
ma_dev_00260	فيها خير كاين الراطرباج 😂😂	neutral
ma_dev_00261	انا بالنسبة ليا غير كنشوف بنكيران بحال لكنشوف شي حمق وقلبي كايتسد داكشي علاش مغديش نصوت عليه .	negative
ma_dev_00262	العنف في المجتمع المغربي ينعكس على ""التشرميل المدرسي""'	negative
ma_dev_00263	الزيادات الصاروخية فثمن المازوط وليصانص.. مجموعة “السي دي تي” لرئيس الحكومة: خاص استئناف تكرير البترول فمصفاة المحمدية فأقرب وقت,	neutral
ma_dev_00264	غزالة تبارك الله الله يوفقك'	positive
ma_dev_00265	nari daghia nkartina hia lblonda hrbaaat dakhli b khit byad ya l9baylya	neutral
ma_dev_00266	مراسلة لفتيت على تضارب المصالح رونات المنتخبين.. رئيس تجمع العاصمة نبه جوج منتخبين قبل ما يجيهم العزل وبرلماني قدم استقالة من جمعية واطار فريضال مبغاش يفهم راسو,	neutral
ma_dev_00267	يا ربي صحافة الله يحرقكم'	negative
ma_dev_00268	ghir araw ila baqi kayn mayt2kd	neutral
ma_dev_00269	mbrouuuuuuk lweld bladi o fakher lmghrib tstahel kol khiiiiiir	positive
ma_dev_00270	nnnn mabarch akheti fach kansad ne3wad tayal3o liya directemant aswat maknl9ch fin n3wad n votez	neutral
ma_dev_00271	safi sdo l mawdou3 li bgha id3m chi wahd id3mo li mabghach mayjbdo f ta haja khayba	positive
ma_dev_00272	hhhh wa gheda kherej eaynkk mzyan wakha rak liverpooli ya hasra	negative
ma_dev_00273	منوره نجوي فاروق الله يوفقج يارب'	positive
ma_dev_00274	شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب'	negative
ma_dev_00275	m2dounia dyal ain cho9 lmdina hhh	neutral
ma_dev_00276	bghit ngoul likoum un truc matfar7ouch bezzaf w ghanfkrkoum apres 😈😈	negative
ma_dev_00277	من بعد سنوات دالظلم وتطفل الحقوقيين لي وقفوا ضد تنفيذ حكم قضائي.. ملف “امعيدات” بسطات تنفذ بانزال أمني وكانو اعتقالات وجدارمي تهرس,	neutral
ma_dev_00278	hanan daba rja3ti kahski thtarmi rafael psk rja3 walad lmaghrib ou kanbghiwah lwahid li ykhaf 3lik	positive
ma_dev_00279	أرا ما تزوقو....  نعم لولاية ثانية للبجدي...  فلا بديل لحزب العدالة و التنمية لا بديل 👌👌	positive
ma_dev_00280	لما تبنى المراحيض والحدائق والملاعب تكون من الطراز الرفيع فيمر منها الهمج المغربي فيسرقون الاقفل والصنابير ويقتلعون الرخام والمقاعد وكل ماهو جميل'	negative
ma_dev_00281	hhhhhhhhhhhhhhhhhhhhhhhh ana farhanaa mn 2 jawanib hhhhhhhhhhhh	positive
ma_dev_00282	ضربة صحيحة دارتها “لامارين” فسواحل الجديدة.. مطاردة فلوكات ديال الصيد سالات بحجز أكثر من 12 طن ديال الحشيش وتوقيف 6 أشخاص منهم 3 إسبانيين,	neutral
ma_dev_00283	ازولاي  يهودي  شيء عادي  ان يحضر  جنازة  الرئيس اﻹسرائيلي السابق  لا تخلطو  اﻷمور الشخصية   بالسياسة	positive
ma_dev_00284	ayéh wlad l7ram ms yla 3ay9o 3lihom ktar wzadoo frxohom man3raf lmohim 7na nsawtoo wndiro li 3lina wsf	negative
ma_dev_00285	3lina o 3lik lalla choumicha	positive
ma_dev_00286	bzzaf lla bzzaf neetik 2dh zerri3a bida baraka	neutral
ma_dev_00287	tmnaw ou tssnaw 3lam dyalkom ana nb9a fdar n9abl drare ou ndihom ecol 😋🤗😍🤩😘😅	neutral
ma_dev_00288	حرمة الله لـ”كَود”: مضامين البلاغ المشترك بين المغرب وإسبانيا مكسب تاريخي فصالح الوحدة الترابية,	neutral
ma_dev_00289	رغم اني لست عربيا...لكن اول موسيقى استهوتني هي للراحل عبد الحليم رحمه الله'	positive
ma_dev_00290	انت زوينة بعدي على  لسياسة	positive
ma_dev_00291	منوووورة😀😊'	positive
ma_dev_00292	و هاد بن عبد الله سكن فالحكومة و فين ما كان شي شفار كيتحالف معاه داكشي علاش تحالف مع بن كيران	negative
ma_dev_00293	nzlat tswira f snap dial tbib ana machefthach ghir fans li chafouha w galoha liya	neutral
ma_dev_00294	كل هذه الزوايا أنشأت لتكليخ المغاربة و اعتناء الساهرين عليها وقد أصبح هؤلاء الشيوخ يعتبرون في نظر ومريديهم بمثابة أنبياء ،والزوايا والأضرحة ما هي الا بدع والإسلام بريء منها'	positive
ma_dev_00295	mnin ti jib thon	neutral
ma_dev_00296	كلنا ابن كيران لمتافق معايا يدير جيم'	positive
ma_dev_00297	معهم ، وبالتالي فهو فاسد ، لكونه خان الامانة .'	negative
ma_dev_00298	حسبنا الله و نعم و الوكيل. يا حي يا قيوم برحمتك نستغيث، اصلح حال امورنا كلها و لا تكلنا الى انفسنا طرفة عين '	negative
ma_dev_00299	golia ghir ana li ma3andi chgol ou safi	neutral
ma_dev_00300	ana li9tlni had l3am fin makant chi bent lycée ola college t3lmat l twitter tathhel femha 3la hanane o chi klam ri lah yster	neutral
ma_dev_00301	slt ana ibtissam nmoot nmoot 3lik nta o hana o rafayel khti 3anda 6 ans 7afda a4aniik kamlin bn courage	positive
ma_dev_00302	وزير الفلاحة: الشتا اللخرة غادي يكون عندها تأثير على الزراعة,	neutral
ma_dev_00303	بحر طنجة لاح صنادق ديال الحشيش والسلطات تحركات بالزربة قبل ما يطيح فيهم بنادم,	neutral
ma_dev_00304	ابن كيران نزل وامطار الخير ستنزل عيد واي عيد!هنبئا للمغاربة وشكرا لحزب العدالة والتنمية كنتم رائعين'	positive
ma_dev_00305	لم نرى الا القليل من المشاكل من طرف المهاجرين الافارقة،المشاكل الصعبة و الكبرى ستأتي مستقبلا'	negative
ma_dev_00306	الأطباء العامين فالقطاع الخاص لآيت الطالب: ماقابلينش بالمساهمة الخاصة بالانخراط فمؤسسات الضمان الاجتماعي اللي تفرضات علينا,	neutral
ma_dev_00307	osn hiya 9riban bitiji ala dubai	neutral
ma_dev_00308	فضيحة وجراءم في حق الانسان والحيوان والنبات '	negative
ma_dev_00309	beavo 3lik mohim nta be3da kadir chi 7aja y	positive
ma_dev_00310	نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر	negative
ma_dev_00311	حنا ونتوما انشالله	neutral
ma_dev_00312	المغاربة تجذبهم الأوهام و دنيا و موسيقا ورقص أما حقوق إنسان مجرد كدبة الغرب على العرب فهم يخضعوننا بكلمات '	negative
ma_dev_00313	bginak tstadef ibtissam tiskate f barnamjk rachid chow plizzzzzzzz	neutral
ma_dev_00314	كل الفرق التي دربها فشل معها. اقول لسي زاكي سير ترتاح راك شوهتي .حشم شويا'	negative
ma_dev_00315	sm7i lia 3la liz3aj ila 9lt lik tantmena lik enaja7 enshaa allah ou lkher men 9lbi allah ywf9ak yarab tantmena tjawbeni	positive
ma_dev_00316	bla manbda nshkor likom fdakshi li jay inshaalah ghankhalikom ntoma thakmo olahla ihachamna and	neutral
ma_dev_00317	i love you too babe allahoma 9asse7 wala keddab 3arfni mankhafch 3la macha3irk ngoullik fra raha katkdeb 3	positive
ma_dev_00318	أضف الى ذلك البرنامجين رشيد شو و كي كنتي كي وليتي يستضيفان أحيانا - أشباه الفنانين- و خلال هذه اللقاءات تسمع كلمات نابية و ساقطة تخدش الحياء و تجعلك تحس نفسك أنك في الشارع و ليس داخل بيتك '	negative
ma_dev_00319	hbibi may3jbkch rask bzaf nisba li jbti 3la dhar mgharba o soukaina raj3a bla jmilak	neutral
ma_dev_00320	hiya msafra lamrika hiya w samira o hoda nan 7choma	neutral
ma_dev_00321	lundi 648 allah yssahl ela ay wahd neyto zewinaa	positive
ma_dev_00322	rah ntoma li msalyin katjawbohom khlihom inbhohta i3yaw gha insaw o chms makatghtach b lghorbal	negative
ma_dev_00323	ola nta9dha chi fans btissam fa howa hor o ra2yo ygolo machi kulchi ybghiha okhliwna zwinin kanhtarmoha bnt bladna	positive
ma_dev_00324	bghina aghani ta3 bts f radio hta hnayaa ra machi chihga s3iba o aslan maghatnadmoche o howa aslan machorin	neutral
ma_dev_00325	tfouu rah ladarouha bessah le vote pour betty est annulé koun ra wlad l7ram kaydirou haka bach ytlfouna gueness	neutral
ma_dev_00326	دائما يعاب على الحكومات العربية والإسلامية إنصياعها وانبطاحها للدول الغربية'	negative
ma_dev_00327	fach kherj howa bqa fya hit kan m3a m3za kon m3a chi 7ed 3adi	negative
ma_dev_00328	من طرف من تمت عرقلتها؟ صوت عليكم الشعب للإصلاح وليس لكي تقول تمت عرقلتها...'	negative
ma_dev_00329	awediii maywasslk ghir limktab lik khaliha dir mafjahdhaa bghit ana dakdolm likidlam nass ikhrej liha f teriktha	negative
ma_dev_00330	wach darori 5asni nkamal oghniya	neutral
ma_dev_00331	جميلة. يا نجوى'	positive
ma_dev_00332	إحالة محامي على النيابة العامة ففاس بسباب تورطو فانتزاع عقار من مولاه,	neutral
ma_dev_00333	mblociaha mn chhal hadaa okhnezha kiwssalniwalahta darni 3en9i b 3assab dabaa odmo3i f 3iniya	negative
ma_dev_00334	الله احميك و يحفظك ويوفقك احياتييييي متخيلش شحال توحشتك كنبغييييييك بزاااف اعمري نشاء الله قريب ترجع لينا حنا كنتسناوك او حنا ديما معاك'	positive
ma_dev_00335	الى الملك اللي كيحكم علاش بنفيران متقل الدولة ب 40 وزير و زيادة والله ما عند بوهم علاش احشموا	negative
ma_dev_00336	fach katkone jdid f la salle w koulchi ki bda iwerrik chno dire katgoul l koulchi ah w kad7ek f khatrek	neutral
ma_dev_00337	بوليسي تيرا بالقرطاس على شخص نوض روينة بجنوية فحي “معطى الله” فالعيون,	neutral
ma_dev_00338	slt sara 3afak a7biba ana bgit nadkal m3akom frabita na9dar nsa3dkom bkoul jadid betty 7it kanahdar m3a raahal dima	neutral
ma_dev_00339	مقال في غاية الجمال عن فنان الجماهير حليم. شكرا لك هسبريس'	positive
ma_dev_00340	chno lmochkil chekon hadi li belokatha ibtissam	neutral
ma_dev_00341	خاي سعد غي سمحلي الأغنية ناقصة بالمقارنة مع الأغنيات لي فايتين ، المهم لي متافق معايا يبان هنا'	positive
ma_dev_00342	سكوب. الدكتور التازي كتساين فيه عقوبات حبسية مشددة على حساب التهم اللي موجهة ليه.. عددها 8 وأخطرها الاتجار فالبشر,	neutral
ma_dev_00343	hadi moghaniya maghribiya 3aycha b tunes oghanit bil7afla ili fiha saad alyoum	neutral
ma_dev_00344	لن ترضى عنا اليهود ولا النصارى حتى نتبع ملتهم يا غبي'	negative
ma_dev_00345	nn ntoma ktakhdo 9am3 mn jiha akhra ihab tyb w kib9a f sbarto 😂😂😂	positive
ma_dev_00346	baraka 3lik sadamat li kol nhar kayjiwk manzidch 3lik t3ichi ou takhdi ghirha ya makssorat lhawd	negative
ma_dev_00347	خاص. واش هادشي فخبار الداخلية؟.. رجال سلطة تسترو على خروقات البرلماني الفايق فالتعمير والهريف على أراضي سلالية,	neutral
ma_dev_00348	الكابيتانو بالتوفيق عليك'	positive
ma_dev_00349	plz ya fanz khasna nechro lcompte dyal souhila f ga3 les site rah les autre candidats 9rbo ywsslo l3adad dyal les followers li3ndh	neutral
ma_dev_00350	had l ost dyalo jabt liya tmam nhar kamlo kansma3 liha ofimma mchit tal9ha hhhhhhhhhh	positive
ma_dev_00351	awili achmn hodo222 lbyout fihh chi hodo22	neutral
ma_dev_00352	فيديو بانو فيه 4 مثلو حفلة خطوبة بيناتهم كيشجعو فيها على استهلاك المخدرات.. تفيلما فولاد تايمة و مواليه تشدو كلهم – تصويرة,	neutral
ma_dev_00353	لقد تم تمييع حقوق الانسان بالمغرب....الانسان يرتكب جرائم خطيرة ويتآمر على النظام ويروع الآمنين.... ولايلعب دور الحية والجمعيات الحقوقية تسانده!!!! '	negative
ma_dev_00354	هاد الحكومة مانفعتنا فوالو بالعكس ضرتنا وأذاتنا بزاف'	negative
ma_dev_00355	اكبر بلد مصدر للمخدرات'	negative
ma_dev_00356	tat3jbni bzef khdamtk nti o tatjibo les vidéos las9in	positive
ma_dev_00357	ouf ba3da machi beurk 😂😂😂	neutral
ma_dev_00358	ana kanssaweet lghadaa mn 9biila lt3	neutral
ma_dev_00359	hanane wahla likom mais n3drak akhti ghatkoni ghi chi khaybo3a m9mo3a yalah tiri wdi m3ak bloque	negative
ma_dev_00360	stamri 7buba hada howa l2oslob li isal7 bach ndaf3o 3la lmar2a n9admo namadij machi ghir nhadro	positive
ma_dev_00361	twseli b alf khir ahbiba kantnsnawk bfarigh sssabr	positive
ma_dev_00362	ana mghribya o3jbni thshom kaysa3do mn 9lbhom bravo khas kamel nas ikon 3ndha hob lwatan wlmosa3ada fi kol makan fl3alam	positive
ma_dev_00363	لعيب ليس في هذا الشيخ المعتوه الذي لا يفرق بين 25 دجنبر و دجنبر31، العيب في السلطات التي تتركه ينفث سمومه وامراضه النفسية بين المواطنين'	negative
ma_dev_00364	houwa 7ourr ydir lli bgha bfloussou lidée dyali hia l3ibad awla bl khir assalate rah ymken tseliha tta f zen9a walakine bani 3imara dir 9or3a w ferre9ha 3la lmassakine 7sen jwame3 ma 3ta llah ghir houma dik lhedra dyal bghiti y3tihoum lik 😏 no comment	negative
ma_dev_00365	matgolich hakda ihab o hanan bzoujhom mcherfin lmaghrib o lmaghrib ol jazaer wahed	positive
ma_dev_00366	jamalikk b kel chi ya diva malika b 2akhla2ek w mahabtek love you	positive
ma_dev_00367	هاد فرنسيس هوما سباب البلاء؛ استعمروا البلدين الشقيقين و كانو سبب في تخلف أمتهم و الآن يفرقون بينهم يسهرون على عدم التواصل بينهم لأنهم ينعمون و يحققون أرباح اقتصادية هائلة من'	negative
ma_dev_00368	yarbu nmouto 9bl maywliw yghelto f le nom tahuwa	neutral
ma_dev_00369	- هنيئا لكم يا شعب المغرب الحبيب بالفنان الرائع سعد لمجرد'	positive
ma_dev_00370	-عذرا """"نيوتن"""" : مـــــــــــراكــــش هـــي التـي تجـــذبـــنــا'	positive
ma_dev_00371	meziane kolchi hamas kolchi igoul chhal sawt fekra zwina ahbibti	positive
ma_dev_00372	kol wa7ad baghi inoub 3la ibtissam	neutral
ma_dev_00373	الله يعينك على اعدائك يا رب ... فوزك هو فوز الوطن...ان شاء الله فائزون باذن الله...'	positive
ma_dev_00374	3ndha l potentiel walakin lli iw9ef 3la dakchi walou	neutral
ma_dev_00375	bnat bladi noukhal l nas li ka3rfo samo zin wla samo khayab hhhh khalihoum i3arfoh mhm kibar fananin ma3rfouh	neutral
ma_dev_00376	استبشرنا خيرا و توقعنا انها ستتوقف عن البث . هده قناة لا تستحق الملايير التي ستضخ في صناديقها من الاموال العمومية لانها غير موجهة للشعب إلمغربي. '	negative
ma_dev_00377	اسمع صوت الشعب : الشعب يقول نعم للدستور'	positive
ma_dev_00378	لي مع بنكيران ....ايجي حدايا ...😉	positive
ma_dev_00379	صفقة دراسة لوزارة السياحة. معطيات حصرية جابتها “كود”: ماشي الدولة اللي مخلصة وها مهمة مكاتب الدراسات,	neutral
ma_dev_00380	فنان عالمي اكيد راح تكون سهرة في،مستوى عالمي موفق اكيد راح تنجح حفلة لانك انت يلي فيها موفق وتكون حفلة ناجحة من نجاح لنجاح باهر يا معلم'	positive
ma_dev_00381	انا مسلمه ومحمد نبيي وافتخر'	positive
ma_dev_00382	mochkilet hanane ma l fans souhabi li choweh sourtha and sahafa machi ma almgharba hit bezaf makaybriwch ihab	neutral
ma_dev_00383	hanane el khader fa9at lokhrin kn7tarmhom kmlin ms da3m fa9at l hanona	positive
ma_dev_00384	hakada hiya abwab al maghreb	neutral
ma_dev_00385	هل الشعب كله يكذب وانتم الصادقون يا اطباء???نعم انتم دائما غائبون .وتشتغلون ساعة واحدة في اليوم وحتى تلك الساعة تتعجرفون على المواطن المريض ولا تتركون له حتى المجال للتكلم . '	negative
ma_dev_00386	salam labas ana mohamed men maroc momkin skype dyalki merci	neutral
ma_dev_00387	ma9adakch rapha tlawhti l adolph ghi bghiti tcharki ahbiba hadak dari bzaf 3lik mtkhl9 omtrbi	neutral
ma_dev_00388	بالتوفيق الدائم يارب'	positive
ma_dev_00389	خسر الشعب و ربحت فئات'	negative
ma_dev_00390	كل نهار وحدا دولة لازم تتدخل تمنع مغربيات من العمل منزلي في دول الخليج غي توصل يحيدو ليها جواز سفر كتبقا فديهم بحال المونيكا لي فدرب عومار يديرو مبغاو	negative
ma_dev_00391	laa ghadi ydiro chi mosalsal akhor hit hiya makatjibch dyal colors chofti mbc htat sorat kratika	neutral
ma_dev_00392	واش فخبارك بلي شوف تفي هي الوحيدة لكدجيب معلومات قدام بيريمي دايزلهوم تاريخ الصلاحية'	negative
ma_dev_00393	maghariba yadhabona likali almoslimine bida3oit mortadin mane yorsilhom ila boari tawator hata ana masjon 3inda hada nidam da3ich	neutral
ma_dev_00394	bladi ya zine lboldan allah y7afdak lina men tanja lgwira o allah ya7fad lina malikna ya rab lt3	positive
ma_dev_00395	اللي بغا يدخل دبا للمغرب فالباطو خاصو غير الباس فاكسينال أو البي سي إر -وثائق,	neutral
ma_dev_00396	لم يقل إلا الحق .. كلنا بنكيران لولاية ثانية ، فإذا كان نيني ومايسة ودوزام والأخبار والصباح والمساء وزنقة 20 وهسبريس ضده ، فكافة الشعب معه !	positive
ma_dev_00397	ماكانتوش كاتسمعو ، دابا غادين تولييو تشوفو ، من بعد غاديين تحسو'	negative
ma_dev_00398	اگنوش لـ”كود”: تصويت 43٪؜ من الفرنسيين فالمغرب وفيهم مغاربة بجنسية فرنسية يفسر بكون اليسار الراديكالي هو في الاصل يسار اسلامويسراوي,	neutral
ma_dev_00399	kon makntich m9asha mno madkhlich l3ndo omtchofihch ach jbed😂😂	negative
ma_dev_00400	wach a chbab dial el 3alemdu nouveau lazem tdirou un tabac m3a manis in cha allahrabi m3akoum ou yehfadhkoummanisforever	positive
ma_dev_00401	دابة هاد الشخص الانسان الي بشر و مواطن ماعندوش الحق يتعالج علئ نفقة الدولة-اعطيوه غير حقو من الفوسفاط-اولا خاصو يكون شيخة باش يلقئ الاهتمام	negative
ma_dev_00402	hbiba 9o3di dima m3a ihab o souka li yhebouk o b3di 3la dina hadi tnaf9ek walah salami l ahla anis w souka o ihab whanan	positive
ma_dev_00403	.مهمشين لا يهمكم إلى المساعدات الاجتماعية'	negative
ma_dev_00404	كنتمنى ياخدها بنكيران	positive
ma_dev_00405	الله يسعد صباحك'	positive
ma_dev_00406	lbnat nechro l aghani d btissam malkom na3sssin	neutral
ma_dev_00407	oui bd mmd 5 kan wahed bjouj drial kaya3tek tiki fih chhal kg	neutral
ma_dev_00408	التفاصيل كلها على حجز بزاف دالمناجل فأكَادير.. الديستي خدمات على لافير و3 تشدو فيهم طلبة وشيفور طاكسي – تصويرة,	neutral
ma_dev_00409	جميع الأحزاب في المغرب مضرة وغير نافعةولكن العاقل يختار الأقل ضرراإذن العدالة والتنمية أقل ضررا بكثير من البامجية	negative
ma_dev_00410	3la lkhwa lkhawi wli kidir chi haja rah dayrha lhanane machi bach ytchehar kif7al l2okht	negative
ma_dev_00411	المعبر الحدودي الكَركَرات غادي يرجع يتفتح فوجه المسافرين فهاد التاريخ,	neutral
ma_dev_00412	l3reb a anyssa ma katjm3hom ghir msayeb wl fadaye7chofi f youtube aktar lvideoat mochahada hoa li mktoba fih fadi7a wa chokran	negative
ma_dev_00413	بالتوفيق ان شاء الله'	positive
ma_dev_00414	walah hta se3datek akhoya ghir dorouf ms wallah manezgalha	positive
ma_dev_00415	نبيلة منيب مراة بالف رجل	positive
ma_dev_00416	ah ya li knti sahbi f drf nhar wliti 3doya	negative
ma_dev_00417	ياسلام روعه جمبوا مكان اسموا السبع عيون'	positive
ma_dev_00418	رائعة جدا انتي ورني داركم فين جات'	positive
ma_dev_00419	question khask tjawbi 3lih sa3a youma dakchi li talbbo sahl dakchi 3lach galt lik choufi ys7ab li nty deja member fancafe	neutral
ma_dev_00420	إذا السماء تفخر بوجود النجوم فيها .. فلابد للأرض أن تفخر بوجود محمد السادس عليها'	positive
ma_dev_00421	5ti nrsl lik emailat bach tsawti 3andi bzzaf	neutral
ma_dev_00422	plz sa3dina b taswit l ibtissam tiskkat	neutral
ma_dev_00423	جاوبني علي هاد السؤال علاش ما اقتطعش من البرلمانيين و اقتطع غير من الموضفين و ولي تزم و دوي علي راسك	negative
ma_dev_00424	habibti momkin ti3tini hissab carla la2ano mo mhasslah	neutral
ma_dev_00425	khliha 3la tabi3tha hssen makayn lach ntdekhlo fiha	neutral
ma_dev_00426	ولاية تانية ان شاءالله بنكيران	positive
ma_dev_00427	عذراً """"روما"""" : كــــل الـــــــــــطــــرق تؤدي إلى بـــــلـــدي'	positive
ma_dev_00428	وينهم هدول تبعين حقوق الطفل والإنسانية والبطيخ'	negative
ma_dev_00429	kayna akhoya adil =d y	neutral
ma_dev_00430	هادا فينومين صوسيال خصو دراسة ويتلقى ليه حل.. الانتحارات متواصلة فشمال المغرب وآخرها البارح فطنجة دري لاح راسو من السطاح ومات وها التفاصيل,	neutral
ma_dev_00431	khalik m3a aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini	neutral
ma_dev_00432	فضايح “صفقات وزارة الصحة” اللي صيفطات مسؤولين كبار للحبس.. بايتانس: عهد الشعارات تسالا وهادي قناعة,	neutral
ma_dev_00433	فلقاء مع بلينكن.. بوريطة: الحكم الذاتي للصحراء هو الحل الوحيد لي كادعم امريكا ودول أوربية وعربية وافريقيا,	neutral
ma_dev_00434	fakhr lmgharba ol3alam rakzi fleval odarbi 3lih bzf bghina la9ab likghni naxid lwatani hit nti lihafdah	positive
ma_dev_00435	رائع جدا تحليلك للولقع المغربي وكذلك العربي '	positive
ma_dev_00436	ويا مساءات الفل والورد ع لكل'	positive
ma_dev_00437	hmmmmmm tu corrige jib m3ak chi sendouq dyal lemzah o chi limoune berkani o nemchiw nrerhbouh rah sehraoui	positive
ma_dev_00438	ach hadechy wach demain kina chtiiwa wla tele dialii tsetaa	neutral
ma_dev_00439	ولماذا يجب على الشعب دفع الضريبة لماذا حنى نخلصو الفرق باش الدولة تربحح . الشعب كان خاصو يحس بثمن الفط اللي طاح فالاسواق العالمية مشي يعيش فالكوى	negative
ma_dev_00440	الله ينصر ملكنا محمد السادس'	positive
ma_dev_00441	الله يوفقك يارب لعب صغير عندو مستقبل زاهر مع اي فريق ومع المنتخب'	positive
ma_dev_00442	خربتم البلاد من انتم !!!!'	negative
ma_dev_00443	بسبب رفضها التصويت لمرشح الأحرار لرئاسة المجلس الاقليمي بايفني..نائبة بلفقيه تبلغات بقرار”التجريد”.. ومصدر لـ”كود”: التحالف الثلاثي فالجهة كيعيش مشاكل ومهدد بالانهيار,	neutral
ma_dev_00444	استنفار فتيفلت بسباب محاولة قتل بيبي فشهرو اللول.. المديرية العامة للأمن الوطني دخلات على الخط وجوج متهمين تشدو,	neutral
ma_dev_00445	الشعب يثق في حكومة بنكيران	positive
ma_dev_00446	li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf	neutral
