ID	tweet	label
am_dev_00423	ዳቆኑ በቅጽበት ከተረት ተረት ወደ ዲፕሎማትነት። ሰላም እንዲሰፍን መላ ስላመጣችው የቢቸና ጦጣ እየተረከላቸው ይሆን?	negative
am_dev_00424	ለማ መገርሳም መደመርን የሚቃወመው ሌባ እና ሰነፍ ስለሆነ ነው ....በለው እንጂ?	neutral
am_dev_00425	ከሀገሬው ይልቅ ለቻይናዉያን ምቹ የሆነች ሀገር ??...	negative
am_dev_00426	የጨዋታ ቀን  አርሴናል vs ማ ዩናይትድ ቦታዉ Emirates ሰአት 23:00 አርቴታ ዛሬ በፕሪሜሊግ 3ኛ ጨዋታዉን ያረጋል በ2ጨዋታ አንድ አቻ አንድ ሽንፈት አስተናግዳል ዛሬ ወደ አ…	neutral
am_dev_00427	በኋላ በሚመጣበት ጊዜ ዲያቢሎስን ይያዙ; በፊትህ ሲመጣ ዲያቢሎስን ምታ	negative
am_dev_00428	እሷ ደግሞ ደህና ሁን ልበልህ በሚለው ትለይሀለች።	negative
am_dev_00429	ጥሩ ነው። ግን አደራሽ ውስጥ ሌላ ተሳታፊ ያለ አይመስልም።	neutral
am_dev_00430	በሞጣ ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር ተመስገን ጥሩነህ አስታወቁ።	neutral
am_dev_00431	ማሾሃፍ መልክ ይታያል ህደ እኛ እኛ ማን መሆን አያስፈልገንም ልዋቸሻይ ንምለ ናእ	neutral
am_dev_00432	የአክሱም ስልጣኔ መዳከም  መጥፋት ምክንያቱ የእስልምና እምነት በአረቢያ እና  በአፍሪካ መስፋፋቱ ነው የግራኝም ወረራ በክርስቲያኑ ላይ ይህ የማይባል ጥፋት አድር…	neutral
am_dev_00433	በብድር አለቅን: ችግሩ ግን ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ነበር:: ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ	negative
am_dev_00434	ብላቹ ብላቹ መኖርንም ቅንጦት ነው ብላቹ እኛላይ መንግስትን የምታማክሩ የድሆች፤ የላብ አደሮች ዜጎች እንባ እና ደም በላያቹ ነው። ግዜ ይፍረድባቹ	neutral
am_dev_00435	ማንም አይቀየምህም አንተ ዝም ብለህ ተቀደድ እስኬ	negative
am_dev_00436	ያው ህንፃዎቹ በጣልያን ግዜ የተሰሩና የከተማው መለያ ስለ ሆኑ ከሚል ስጋት የመነጨ ነው።	positive
am_dev_00437	ምርጫ 2012  አንድ ዓመት ሁለት ዓመት ስለተራዘመ ለምርጫው ምቹ ሁኔታ ይፈጠራል ብሎ ማሰብ ሞኝነት ነው። ችግሩ እንደማይባባስ ምን ማረጋገጫ አለ? የቆጡን አወርድ ብላ የብብቷን ጣለ…	neutral
am_dev_00438	እኔማ ኩልል ያልኩ ጤነኛ ... ድሮም ዛሬም ስንት ቁም ነገር የምሰራ ሴት ነኝ	positive
am_dev_00439	ጨጨሆን ምርጫው ያደረገ በርግጥ ይቸገራል። የአስቴር የአሁኑ ስራዎች የራስዋ ታይፕ ይመስለኛል /በፊት የምንወዳቸው ዜማዎች እይነት ..	neutral
am_dev_00440	ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማ…	neutral
am_dev_00441	በወሎዬዎቹ ቋንቋ ሁልሽም እኩል ነሽ ማለት ነው!	positive
am_dev_00442	ከፍተኛ ትምህርት ሚኒስቴር ሂሩት እና ቃል አቀባያቸው አቶ ደቻሳ ጉሩሙ መቼ ነው ስልጣን የሚለቁት? መቼም ስራ እየሰራን ነው እንደማይሉ ተስፋ አደርጋለሁ	negative
am_dev_00443	አይ ጎንደር ሰው ማረድ ጀመራችሁ መቶ ሺ ካላመጣችሁ ተብሎ ሰው መግደል ደመቀ መኮነን ደጉ የናንት ልጆች ግን ውጭ ናቸው አይ አማራ ክልል አሳፉሪዎች ነውረኞች አረ ንቁ 21 ክ/ዘመን ነን ያለነው እንደ ሰው አስቡ	negative
am_dev_00444	ሸርሙጣ	negative
am_dev_00445	ኢዜማና ብልጽግና ሊዋሃዱ ነዉ ከየት የመጣ ወሬ ነዉ? የብልጽግናና የኢዜማ መዋሃድ የኢትዮጵያን ህዝብ አማራጭ የሚከለከል የፖለቲካ ቀልድ ነዉ። ይህ መሆኑ እየታወቀ ዕድሜ ልካቸዉንህዝብ አማራጭ እንዲ…	neutral
am_dev_00446	Happy new year ?? dear 2020 ሁለት ሺ አስራ ሁለት ሰላምታ ያቀርብልሃል ብለሽ ንገሪልኝ::	positive
am_dev_00447	ሥራው የሚፈልገው ኣዋቂዎችን እንጂ በትዊተር ወይም ፌስቡክ ታዋቂዎችን ኣይመስለኝም	negative
am_dev_00448	ከመጀመሪያው የድርድር ሃሳብ የኢትዮጵያ በእጅጉ ስላሽቆለቆለ። የድርድር ፍሬ ነገሮቹ ብቻ እያቸው። ለምሳሌ የውሃው ሙሌት ጊዜ ግብፅ አስቀድማ 7 ዓመት ነበረ…	neutral
am_dev_00449	ኢራን አስፋሪ የአፀፋ ምላሽ ልትሰጥ እንደምትችል እየተነገረ ይገኛል። ግድያው በትራምፕ ትዕዛዝ መፈፀሙን ፔንታጎን አስታውቋል። 2/2	negative
am_dev_00450	እነዚህ እኮ አሁንም የግለሰቦች አስተያየት ነው የምሬን ነው ብዙሃኑ እንደዚህ አያስብም ነው ምልህ አሁንም ወንድሜ! እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ!	neutral
am_dev_00451	የሙሉቀንን ሰውነቷ ዜማ ሳምፕል እንደሚያደርግ ግን ጉርሻዋ በሚል ቃል እንደሚተካው፤የዘፈኑ ግጥም አይኗ፣ጥርሷ፣ዳሌ…	neutral
am_dev_00452	ምዕራብ ኦሮምያ ውስጥ በሚንቀሳቀሱ ሸማቂዎች ላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃልፊ አቶ ታዬ ደንደአ ለቪኦኤ ገልፀዋል!  Link…	neutral
am_dev_00453	ሰላም ልበልሽ ሰላም ጽዮን ማርያም  ግሸን ማርያም ስሙት በማርያም	positive
am_dev_00454	ወለጋ ዩኒቨርሲቲ ሥራ በማቆሙ ቅጥር ግቢውን ለቀው እንዲወጡ የታዘዙ ተማሪዎች ወደ ቤታቸው በመመለስ ላይ ሳሉ በደረሰ የመኪና አደጋ አስራ አራት ተማሪዎች ሞቱ፤ ተማሪዎች ጭኖ ወደ ጊም…	neutral
am_dev_00455	የጥላቻ ንግግር መከላከያ ረቂቅ ሕግና የሂዩመን ራይትስ ዋች ስጋት	neutral
am_dev_00456	stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ አንድ ድ…	negative
am_dev_00457	ጠቅላላ ይዘቱን እስማማለሁ ። ነገር ግን ከአማራ ትክሻ ብቻ ሳይሆን ከመላው ኢትዮጵያ ጭቁን የዋህ ሀገር ወዳድ ህዝብ ትክሻ እንዲወርዱ አብሮ በመስራትና  በመቻቻል ኢትዮጵያን መታደግ ግድ ይላል ። ????❤	positive
am_dev_00458	የምር ልክ ነሽ??	neutral
am_dev_00459	ሲሳይ አጌና ጠጅ ቤት ከተሄደ የሚገኘው ትርፍ ይህ ነው::	negative
am_dev_00460	አንተ የራስህን ደስታ ብቻ የምታዳምጥ ነፍሰ በላ  ከሀዲ ነህ የአማራ ልጆች በየዩኒቨርስቲው እየተሰቃዩ ዝም እግዚኦ ጌታ ይፍረድብህ	negative
am_dev_00461	ጨቀጨቅሺኝ ነው ያለው ሰሊ ጨከጨኩሽ አይደለም??	negative
am_dev_00462	ቆንጆ	positive
am_dev_00463	ሳስበው ሳስበው… አሁንም ደግሜ ሳስበው… እስክንድር ነጋ… ከሁሉ ነገር እስርቤት ነው የሚያምርበት።   አትቀየሙኝ።	negative
am_dev_00464	ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ....) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ 04 መስጊድ ሆነ!  ኢትዮጵያም ስሟ ከፍ ተደርጎ ተነስቷል።…	positive
am_dev_00465	አብይ  አህመድ  ጀዎር  እዝቄል  እና  የቀራችሁት  እንስሶች  ሰማችሁ! ጎንደር=ቅማንት=አማራ=ኢትዮዺያ	negative
am_dev_00466	መዥገር ትላለህ አንተ ዝንጅብል እራስ ድንቁርናህ አይንህን ጋርዶት እንጂ ይህ ስድብ የዘመዶች መጠሪያ ነው ሃያ ሰባት ዓመት ኢትዮጵያ ላይ ተጣብቀው ደም ሲመጡ የነበሩት ተውሳኮች!!	negative
am_dev_00467	የአጋር ለኢትዮጵያ ማሕበር ርዳታ	neutral
am_dev_00468	እሺ ውህደቱስ አይከፋም ነበር ግን በምን ሂሳብ ነው ታዲያ የብልፅግና ፓርቲ ሹመቶች በኦዴፓ ፓርቲ ተሰጠ ሲባል የሰማነው ?	neutral
am_dev_00469	በባህርዳር ኢዜማ በባህርዳር ክፍለ ከተሞች የአደረጃጀቱን አድማስ እያሰፋ እና እያጠናከረ በደንብ እየሰራ ነው! ????❤	positive
am_dev_00470	መልስ  2.  እግዚያሔር ቅዱስ ነው ስንል ፍጹም ነው አይሳሳትም፣ እውነተኛ፣ ጻድቅ ፣ ሩህሩህ፣ ቸር፣ ማህሪ፣ በጎ፣ ፍቅር ነው ማለታችን ነው። የእ/ር ባህሪ እርስ በርስ አይጋጭም ቅ…	positive
am_dev_00471	ውሻ ምን አገባሽ እርሻ የሚሉት አይነት ማለት ነው። ስለ ብፓ ምን አገባው? የእርጎ ዝንብ ነገር...	negative
am_dev_00472	የበለጠ አሽቃባጭ ነው እንጂ የሆኑት! ??	negative
am_dev_00473	ለምን እንደሆነ በውል ባላውቀውም የቅናት ስሜት ይሰማኛል ????	neutral
am_dev_00474	ታዲያ! ሳህኑስ ቢሆን ሲበላበት አደል የሚቆሽሸው። ጤፍ 4000 ብር ገብቶ ቁርስና ምሳን ለመስሪያ ቤት ክበቦች outsource እያረግን  ባለንበት ሁኔታ ...	neutral
am_dev_00475	ባትዘግብም መብትህ ነው የማብራራት ግዳጅ የለብህም። ጋዜጠኛ የራሱ አጀንዳ እንዳለው ይታወቃል። አንተም እንደዛው። አጀንዳህ ምን ሊሆን እንደሚችል ማህበረሰቡ ይገ…	neutral
am_dev_00476	አንተ ግን አቤል ሙሉጌታ ነህ እንዴ..  አረ ወየው ... ደረጃዬን አለማቅ... ሃፉ በለኝ አቦ...	neutral
am_dev_00477	ኢትዮጵያ ውስጥ በትክክል የሚቆጥር ማን አለ?! ህዝብ እና ቤት ቆጠራ? ምርጫ ቦርድ? የመብራት ቆጣሪ? እያለ እያለ ዝርዝሩ ይቀጥላል።	neutral
am_dev_00478	ብዙዎቹ የአህመዲን ተቺዎች ዑስታዝ አህመዲን ጀበል የሚለውን ሲሰሙ ከስሙ በፊት ያለውን ዑስታዝ የሚለውን በማየት ብቻ እንኳንስ የተማረ በትምህርት ቤት ደጃፍ ያለፈ አይመስላቸውም።	negative
am_dev_00479	ጋና ከዳያስፖራ ዜጎቿ ከ3 ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች	neutral
am_dev_00480	ትችትህ መሰረት ቢኖረው ጥሩ ነበረ፡፡ ከዚህ በፊት ከኢዜማ አመራር ውስጥ አዲስ አበባ የኦሮሚያ ነች የሚል ግለሰብ አለ የሚል አሉባልታ ስታወራ ነበር፡፡	neutral
am_dev_00481	??ጀግናው ዘንድሮ አልተቻለም  የአፍሪካ መሪ መጽሔት ተንታኞች በ2020 ለአህጉር የወደፊቱን ዕጣ በሚተነብዩበት ጊዜ በዚህ ዓመት የአህጉራትን ተሳትፎ ለመግለጽ የተቀመጡ አፍሪካዊያንን…	neutral
am_dev_00482	የአንተ እዉነት የሚትለዉ ቃል በጣም ታስቃለች!  ደሞግሞ ጥላቻ እና ዘረኝት ከመቼ  ነዉ እዉነት የሆነው?	positive
am_dev_00483	እኔማ ይቺን ወሬ ኢትዮጵያ ጀምሬያት የታየውት አስተያየት ስላላማረኝ ተውኳትና ቤተክስያን ለቤተክስያን ሄድኩ	neutral
am_dev_00484	ይህ ማለት ሀሳባቸው የግድ ሁሌ አንድ ይሆናል ማለት አይደለም! የየራሳቸው ህልውና ያላቸው ሰዎች ናቸውና! ስለዚህ አቶ ለማ ከዶክተሩ በሃሳብ ቢለያዩ ምን ያስደንቃል!! ጎበዝ ነገሩን…	neutral
am_dev_00485	በትክክል ።  ዎናውን የተፈጥሮ ህግ ሳያሞላ ስለ ሌላ ህግ ይቀባጥራል እንዴ	negative
am_dev_00486	ሰበታ ከተማ ከ ወልዋሎ ዓዲግራት ዩኒቨርሲቲ - ቀጥታ የውጤት መግለጫ	neutral
am_dev_00487	አሁን እስክንድር ፓርቲ ሊመሰረት ስለሆነ ነው ሰውዩው ወደ ቀልቡ የተመለሰው ግን የሚታመን ሰው አይደለም	neutral
am_dev_00488	የህወሓት አስቸኳይ ጉባኤ ወደ ብልፅግና ላለመግባት ወሰነ:: ሂደቱ ሃገር የሚያፈርስ ነው በማለት ተቃውሞታል	neutral
am_dev_00489	እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደከፈትኩ…	neutral
am_dev_00490	በጣም አመሰግናለው! ነገር ግን አገልግሎቱ አዲስአበባ ላይ ብቻ ነው የጀመረው? እኔ አዳማ ነው ያለውት ባለፈው ወር ልከፍል በሄድኩበት አጋጣሚ አገልግሎቱን ጠይቄ እንዳልተጀመረ ነግረውኛል	neutral
am_dev_00491	የኢትዮጵያ ፖለቲካ መመስረቻው : አምባገነንነት   ዋና መተዳደሪያ: ሽወዳ እና ክህደት	neutral
am_dev_00492	እንደ እውነቱ ከሆነ እርምጃው በጣም ነው ያስደሰተኝ። ሌሎቹም እንዲህ ቢያደርጉ ማንም እየተነሳ አይጨማለቅም ነበር ቴዲዬ :)??	positive
am_dev_00493	በዚህችም ዕለት የሊቀ መላእክት ቅዱስ ገብርኤል የበዓሉ መታሰቢያ፣እመቤታችን ቅድስት ድንግል ማርያምን ቅዱስ ገብርኤል በአበሠራት መሠረት ቅዱስ ደቅስዮስ በዓልን አደረገ እና የሊቀ ጳጳ…	neutral
am_dev_00494	ይሁን ግን እኔ የድሮውን ነው እንጂ ይሄን ለመብላት ይከብደኛል ብበላውም ድፎ ዳቦ በላሁ አልልም ????????????????✊????	neutral
am_dev_00495	እና በህዝቧ ላይገና ያልተቋጨ መከራ አለ) የዶክተር አቢይ ብልፅግና የሰሜን ኢትዮጵያ ፖለቲከኞችን ርስ በርስ ካና ከሰ ብኋላ ኢትዮጵያውያንን ለማሸማቀቅ ኢትዮጵያን ቀጥቅጦ ለመግ…	negative
am_dev_00496	ዶ/ር አብርሃም ምን አለ? ወንጀለኛ መደበቅ አይቻልም:: ?????? መላላክ::	negative
am_dev_00497	ኤልያስን የወሰደብንስ አመት እንኳን ሄደ ።	negative
am_dev_00498	ከብዙ ልፋት በኋል ተሰንጎ አግኝቼዋለሁ . የት ነው ግን ይሄን የበላነው(ምን ብለን እንዘዘው)	neutral
am_dev_00499	ይህ ሥዩመ እግዚአብሔ ዘንጉሠነገሥት ኢትዮጵያ ከእኔ በላይ ላሳር ማለቱን በገሃድ እወጃ ጀምሯል:: ያለኔ ኢትዮጵያ አትኖርም ዝም ብላችሁ አትድከሙ እያለን ነው::  ወይጊዜ ስንቱን ያሳ…	negative
am_dev_00500	ማቲ2 1-2፤ኢየሱስም፡በይሁዳ፡ቤተ፡ልሔም፡በንጉሡ፡በሄሮድስ፡ዘመን፡በተወለደ፡ጊዜ፥እንሆ፥ሰብአ፡ ሰገል፦የተወለደው፡የአይሁድ፡ንጉሥ፡ወዴት፡ነው፧ኮከቡን፡በምሥራቅ፡አይተን፡ልንሰግድለት፡ መጥተ…	positive
am_dev_00501	ወደ አገሬ መመለስ እፈልጋለሁ	positive
am_dev_00502	ሁሉም ለበጎ ነው  ያልፋል!    ደህና እንሁን ብቻ!??	positive
am_dev_00503	ፍሬ ; የሙዚቃ መሳሪያው ስሙ ማን እንደሚባል ጠይቀሻል ?	neutral
am_dev_00504	ምን አቃጠለህ ይልቅ ኢዜማ የተባለ አጎብዳጅ ፓርቲ ምን እየሰራ ነው ለካደው ለአዲስ አበባ ሕዝብ መቼም ምርጡኝ አይለም አደል	negative
am_dev_00505	እንኳን ለገና በአል በሰላም አደረሳችሁ   collab systems	positive
am_dev_00506	ምናለ አንቺው ኢንተርቪ ያደረክሽው ልጅ ሰውዬው ጥሩ ቦታ እንዲደርስ ምክንያት ብትሆኝለት?? በናታቹ እርዱት ከእግዚአብሄር ታገኙታላቹ::	neutral
am_dev_00507	የጌታ መምጣት አየረሁድና አሀረዛብን  ያስቀረ ነው ሜን ኘልካም ገና ጌታ በልባችን ይወለድ	neutral
am_dev_00508	በፊት ሰላምን አረጋግጠን ከዲሞክራሲያዊ መብት በፊት የመኖር መብትን አስከብረን እስክንጨርስ ምርጫው ላልተወሰነ ጊዜ ቢራዘም እላለሁ ። ሰሚ ካገኘው። ቸር እንሰንብት!	positive
am_dev_00509	አሜን ; የሰላም ቀን ፣ የሰላም ዘመን ይሁንልን ።	positive
am_dev_00510	ሚጠብስ እንፈልጋለን :) ብየ እየፃፍኩኝ ነበር  ቋንቋችን ግን ችግር አለበት  grill እናስደርገዋለን ገላጭ ነው?	neutral
am_dev_00511	ጠ/ሚር ዐቢይ አሕመድ ከኦሮሚያ ክልል ምክትል ር/መስተዳድር ሺመልስ አብዲሳና ከሌሎች ከፍተኛ የመንግሥት የሥራ ኃላፊዎች ጋር በመሆን በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል	neutral
am_dev_00512	ቅዥታም በለው የኢትዮዽያ ህልውና በኢትዮዽያዊያኖች ላይ የተመሰረተ ነው	positive
am_dev_00513	አንዱ ሹፌር አጠገቤ ቁጭ በሎ እየቃም ትራፊክ ከሩቅ ሲያይ ለምዶበት ተርዚናውን ሉሉ አለው????	neutral
am_dev_00514	ብር እና አንዲት ደቂቃ ብቻ  ከቻልን ደግሞ ፣ አቅማችን የፈቀደውን ያክል ፤ የልብ ህሙማን ህጻናትን ወደ 6710 text በመላክ በአንድ ብር እንርዳ  ከልብ እናመሰግናለን  ባላ htt…	neutral
am_dev_00515	የእምዬ ሚኒሊክ በተመንግስት በግንባታ ላይ እና አሁን ያለበት ደረጃ	neutral
am_dev_00516	የምህረት አባት የምህረት ጌታ ሰላም አሳድሮ ሰላም ያዉለን አንድ ያድርገን ጌታ??	neutral
am_dev_00517	አረ ስንቱ ወያኔ/ብአዴን ነው የአማራ ብሄርተኛ መስሎ በፌስ ቡክ የሚፅፈው? እስኪያስነጥሳቸው እና የልባቸውን ተሳስተው እስኪፅፉ ድረስ እውተኛ ማንነታቸውን ማወቅ ይከብዳል።	neutral
am_dev_00518	ጥቂቶቹን ተዘዋውሬ እንደተመለከትኩት አንዳንዶቹ ለውጪ ደንበኛ አገልገሎት ይሰጣሉ አንዳንዶቹ ግን አይሰጡም። የዚህ መንደር ሰዎችም እንደው ተሞክሮዎች ካላቸው ቢያካፍሉን…	neutral
am_dev_00519	ግብፅ ከእስራዔል ጋር በፈረመችው የሰላም ውል ምክንያትና በመካከለኛው ምስራቅ ባላት አቀማመጥ ዋናው የነዳጅ ዘይት መተላለፊያ ካናል ባለቤት…	neutral
am_dev_00520	ለምንድን ነው ጀርባው ጋር የሚመስለኝ?	neutral
am_dev_00521	ኦነግ በሱ በጎ ፍቀድ አይደለም አአ ለይ የተሰበሰበው  እስኬጥርም ብሆን መከልከል አልነበራቸውም	neutral
am_dev_00522	በቻሉት መጠን ሀብት ከማፍራቶ በፊት ያግቡ በኋላ ፈሪ ይሆናሉና        ~ የ ሀ_ሰዎች ምክር	neutral
am_dev_00523	ባለፈው ማክሰኞ ባግዳድ በሚገኘው የአሜሪካ ኤምባሲ ላይ ጥቃት ከደረሰ ወዲህ በቀጠናው የፀጥታ መደፍረስ እየተስተዋለ ሲሆን አሜሪካም ወደ ስፍራው 750 የሚደርሱ ኮማንዶዎችን ልካለች።	negative
am_dev_00524	Huh?......ናቸው ብሎ ያስባልን?... ደመቀ መኮንን አስቦ ያውቃል እንዴ ለመሆኑ?	negative
am_dev_00525	ኣብ ማይ ጨሎት ዓዲ ሃሎ እንዲዩ ተሳሊሙ ከይዱ ቅዱስ ዶ ከኣ በልካዮ	neutral
am_dev_00526	ያኔ ልጅ እያለው ከነ ማዘር ፊት እወድሀለው : ማሬ	positive
am_dev_00527	ነፃና ፍትሃዊ ምርጫ ማለት ድምፅ አሰጣጡና አቆጣጠሩ ላይ ብቻ አይደለም!ፓርቲዎችና ግለሰብ ተወዳዳሪዎች በየትኛውም የአገራችን አካባቢ ያለምንም መከልከል የምረጡኝ ዘመቻ ማካሄድና የአዳራሽ ውስጥ ስብ…	neutral
am_dev_00528	እናንተም ስንቱ በፀሎት እንኳ የማያገኘውን የነፃ ትምህርት ከስንት (10+2 አመታት) ትጋት እና ፅናት በኋላ አግኝታችሁ እንደ ተረቱ ንገስ ቢሉት ለምን ሳልዋጋ እንዳለው በነፃ ተማ…	positive
am_dev_00529	በጻፍኩ ቁጥር ጨጓራሽ ከሚላጥ ብሎክ አድርገሽ ተገላገይ… ብዙም ሐሳብ ስትሰጪ አላየሁሽም እስካሁን	neutral
am_dev_00530	መያዶች ሲዘጉ በተወስነ መልኩ ደስ ብሎኝ ነበር ምክንቱም በወገኔ ስም የመጣው ገንዘብ በስብስባ አበል ደመወዝ እና ጥቅማጥቅም ሲውል እንጂ ይሄ ነው የሚባል ችግር ሲፈታ ስላላየሁ	neutral
am_dev_00531	ነፃ ያልወጣ ነፃ አዉጪ ነዉ ያሉት??	neutral
am_dev_00532	ፋይናል ለሚባል ትግል 9:00 ነው የተነሳሁት ብልህስ? ??	neutral
am_dev_00533	ይህ ዓለም በአማርኛ በጣም ጨካኝ ይመስላል። በጣም አዝኛለሁ	negative
am_dev_00534	ምስክሮቹ ወይ ሚኪ ወይ መስኪ ናቹ .....  የናንተ ደግሞ በራሱ የማይተማመን የባሪያ አሳዳሪ ስነ ልቦና ነው	neutral
am_dev_00535	በዘመን አቆጣጠራቸው ዘንድሮ 2020 ያልሆነባቸው ሀገራት ⬇️	neutral
am_dev_00536	እኮ ልክ ብለሻል እኔ እራሱ አንዳልል እየፈራሁ ነው ??	neutral
am_dev_00537	ለመላዉ የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በሙሉ የአማራ ክልል ማረ/ቤቶች ኮሚሽን  እንኳን ለ20120ዓ/ም የገና በአል በሠላም አደረሳችሁ።	positive
am_dev_00538	እምነት የሚቀጣጠል እሳት እያየ ለማጥፋት አንድ ባልዲ ውሀ እንኳን እንዳያቀብል ባለየ ዳር ዳሩን እሚሄድ እና ልክ እሳቱ ከጠፋ በሗላ ሀዘኑን እሚገልፅ የአስመሳይ ስብስብ ቢኖር ኢዜማ ነው ሀና…	negative
am_dev_00539	እናት እንጀራ የሚለዉ ቅርቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”   ተብሎ የተዘፈነለት ግዳን ወረዳ ውስጥ የሚገኙ ሁለት የገጠር ትምህርትቤቶች ለመጠገን የጀመርኩት ዘመቻን…	positive
am_dev_00540	መልካም በዐል ❤❤ መልካም ሰንበት❤❤	positive
am_dev_00541	የኣማራ ክልል መንግስት የሃይማኖት ኣድልዎ በማቆም የፈረሰ መስጅድ 4ቱንመግንባት ኣለበት ለወደመ ንብረት ካሳ መክፈል ኣለበት በተጨማሪ ወንጀለኞች ወደ ፍርድ ያቅርብልን!	neutral
am_dev_00542	እውነት ነው ?????? ያኔ ጠበቃየ ባትሆን እንደ በጋሻው ሆኜ ነበር ይሄኔ	positive
am_dev_00543	ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ ፈጣን ምላሽ እንሰጥዎታለን፡፡ እናመሰግናለን!	positive
am_dev_00544	መልካም የክርስቶስ የልደት በዓል።	positive
am_dev_00545	ቄራ የገባ በሬና ሰሜን የሄደ ወታደር ኢይመለስም እንደተባለ ኣያውም ? ??????	negative
am_dev_00546	መውጫ እስከ መጥለቂያው የእግዚአብሔር ስም የተመሰገነ ይሁን። አባታችን ቅዱስ አማኑኤል በያለንበት ይጠብቀን ሁላችሁም በያላችሁበት የተቀደሰ ብሩህ ደስ የሚል ቀን ይሁንላችሁ!!…	positive
am_dev_00547	ደግሞ ልል ስል የእውነት??????	neutral
am_dev_00548	ስንት ጀግኖችን ከጎናችሁ ነን ብለን ለሞት አሳልፈን ሰጠናቸው?	neutral
am_dev_00549	እኔ ደግሞ በጣም እሰጋለው።	negative
am_dev_00550	በኤርትራ የኢትዮጵያ አምባሳደር ሆነው እያገለገሉ የሚገኙት እና ከጥቂት ሳምንታት በፊት የሹመት ደብዳቤያቸውን ለኤርትራው ፕሬዝደንት ያቀረቡት አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒ…	neutral
am_dev_00551	ገዳይ እስስት!! የድሀው ደም እንደፈስሰ አይቀርም????	negative
am_dev_00552	በሀሳብ መሸናነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች	positive
am_dev_00553	አንድ ጊዜ የበጋው ብቸኛ የበጋ ወቅት ኪሳዋን ሴት ጓደኛ ታገኛለህ እንዲሁም ደስተኛ ሕይወት ትኖራለህ እንዲሁም ብዙ ልጆች ትኖራለህ ፡፡ በታሪክ መጽሐፍ…	positive
am_dev_00554	ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል  ይለኛል!  ግራ የተጋባ ነገር!	negative
am_dev_00555	ፍፄ ከኔ ጋር ጀለስ ነው አብሽር አይቦልክህም የኛን ፀባይተኝነት ጠንቅቆ ያውቃል!!	neutral
am_dev_00556	?? ምናልባትም በክልሉ ሠላማዊ ሠልፍ ያስተባበሩ እና የዓይናቸው ቀለም የማያምር ሙስሊሞች ሊታሠሩ ይችላሉ፧  «መስጊድና ሱቅ አቃጥሎ የክርስትና መዝሙር የዘመረው ያ ሁሉ ሰው መጅሊሱን…	negative
am_dev_00557	በአገሪቱ መካከለኛ አከባቢ ያለውን የሰው ኃይል ክምችት በምዕራብ የአገሪቱ ክፍል ካለው ሰፊ መሬት ጋር አገናዝበው 4	neutral
