ID	tweet	label
ha_dev_00678	@user kai sadau bala'i ce duk wannan 3rd civil war din da ake a twitter ita neman kudinta kawae take 😀😃	positive
ha_dev_00679	@user Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲	positive
ha_dev_00680	@user 😭😭😭Allah ubangiji zai kawo musu agaji	positive
ha_dev_00681	@user Allah ya taimaki mai martaba sarki ✊✊✊	positive
ha_dev_00682	@user Wannan batu na Mallam nasiru haka yake nima ina goyon baya 👇👇 Najeriya qasa ɗaya ce kuma al'umma ɗaya	positive
ha_dev_00683	@user Fadin gaskiya ko akan waye 😔	positive
ha_dev_00684	@user Allah shi saukeka lfy daddy ❤️	positive
ha_dev_00685	@user We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭	positive
ha_dev_00686	@user Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼	positive
ha_dev_00687	@user Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏	positive
ha_dev_00688	@user Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤	positive
ha_dev_00689	@user France 🇫🇷 ce zataci kunji...... Mu mun riga mungani Da ikon Allah	positive
ha_dev_00690	@user To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya	positive
ha_dev_00691	@user @user @user @user @user @user @user Best of luck 🎲 Rahama	positive
ha_dev_00692	@user Alhmdllh, Allah mun gode maka da kabamu Governor Nasiru El-Rufa'e, . Naziru sarkin Waka dama ya yayiwa Gwamna waka Mai Taken """" Malan Nasir' el-Rufa'e Guduma Mai Fasa karya"""". Shukran likulli mustamu'een.🌎🌎🌎	positive
ha_dev_00693	@user Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏	positive
ha_dev_00694	@user Allah Ya yaye mana wannan annoba DAN Alfarman Annabi da Al qur ani🙏🏾	positive
ha_dev_00695	@user @user @user Madina da Abdulbaki azumin yau ko a jikinki 😁😁👈🏻	positive
ha_dev_00696	@user @user @user muni kusa a chigaba da labarina sosai babban directer allah ya kara basira ameen🙏😼👈	positive
ha_dev_00697	@user Allah ya jikan ta yasa aljanna makoma agare ta...Allah ka jikan iyayen mu da yan uwan mu baki daya...idan tamu tazo kasa mu cika da kyau da imani...Ameen ya Allah 🤲🤲🤲	positive
ha_dev_00698	@user Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄	positive
ha_dev_00699	@user Allah sarki Aljanu...I wish I was a lawyer Dana tsaya musu🙄	positive
ha_dev_00700	@user @user Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲	positive
ha_dev_00701	@user Haba my super actress ai saidai na tura miki nawa acct n0- ki sambado da wani abu aciki Ki jira DM now daga masoyinki Hussaini 👍👍	positive
ha_dev_00702	@user Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen	positive
ha_dev_00703	@user Angaida bahaushen da yahi kowa shahara a duniya🤣	positive
ha_dev_00704	@user @user mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭	positive
ha_dev_00705	@user Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i	positive
ha_dev_00706	@user Maganarka haqqun! Ya Allah kabamu shugabanni da suke sonmu ba wanda mu mukeso ba🤲	positive
ha_dev_00707	@user Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏	positive
ha_dev_00708	@user Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari..🙄🙄😏😏 Allah ya sauwaka mana	positive
ha_dev_00709	@user Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪	positive
ha_dev_00710	@user Ubangiji ALLAH sauke su Lafiya 🤲🤲	positive
ha_dev_00711	@user Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄	positive
ha_dev_00712	@user Ilimi giahirin xaman duniya🙏	positive
ha_dev_00713	@user Lalle kam 🙈🙈. To Allah ya kyauta	positive
ha_dev_00714	@user Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎	positive
ha_dev_00715	@user @user @user yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa	positive
ha_dev_00716	@user Inayinki aunty na😍	positive
ha_dev_00717	@user Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁	positive
ha_dev_00718	@user Ameeeen Ameeeen 🤲 Jazakallahu Khair	positive
ha_dev_00719	@user U look 💋💋💯💯 Ina yin ki aunty fati	positive
ha_dev_00720	@user Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏	positive
ha_dev_00721	@user Allah ya qara taimakon gwamnatin Baba Buhari🙏	positive
ha_dev_00722	@user 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏	positive
ha_dev_00723	@user Mufa munci zabe mungama p d p power 💪	positive
ha_dev_00724	@user Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲	positive
ha_dev_00725	@user Allah sarki Allah yajikan musulmi😣😣	positive
ha_dev_00726	@user Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂	positive
ha_dev_00727	@user Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏	positive
ha_dev_00728	@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3	positive
ha_dev_00729	@user 😢sorry gunnersss muna nan muna yinku	positive
ha_dev_00730	@user Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.	positive
ha_dev_00731	@user @user 😂 Gaskiya aikinku yana kyau	positive
ha_dev_00732	@user Sadau Mai kyau 💔💔🤗	positive
ha_dev_00733	@user @user Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies	positive
ha_dev_00734	@user ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.	positive
ha_dev_00735	@user Gaskiya naji dadin wannan, sharhi game da duniyar Max da @user yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏	positive
ha_dev_00736	@user @user Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @user https://t.co/6kUFfU7jEM	positive
ha_dev_00737	@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
ha_dev_00738	@user 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏	positive
ha_dev_00739	@user HBD @user Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏	positive
ha_dev_00740	@user Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏	positive
ha_dev_00741	@user Allah kaba Musulmi kariya a duk inda suke😭	positive
ha_dev_00742	@user Allah yasa Baba Buhari ya Shiga Aljannah🥰	positive
ha_dev_00743	@user 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.	positive
ha_dev_00744	@user @user Naji dadin wannan shawarin naka @user Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa """"Insha Allahu"""" Allah yamana Jagora🙏.	positive
ha_dev_00745	@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
ha_dev_00746	@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)	positive
ha_dev_00747	@user Allah bama malam lfya 🙏	positive
ha_dev_00748	@user @user In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥	positive
ha_dev_00749	@user Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata	positive
ha_dev_00750	@user To 😙 Allah yakiyaye hanya	positive
ha_dev_00751	@user Allah ya Bamu hakuri mu mutanan kauye 🤒	positive
ha_dev_00752	@user congrats rahama sadau 😀	positive
ha_dev_00753	@user Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎	positive
ha_dev_00754	@user Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲	positive
ha_dev_00755	@user @user @user Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃	positive
ha_dev_00756	@user Allah yaja kwanan GWAMNA mai daraja lamba one 💪	positive
ha_dev_00757	@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
ha_dev_00758	@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
ha_dev_00759	@user Kayi dai dai dattijo 🙏🏾🙏🏾	positive
ha_dev_00760	@user Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏	positive
ha_dev_00761	@user Allah dai yakaresu😏	positive
ha_dev_00762	@user @user Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭	positive
ha_dev_00763	@user Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏	positive
ha_dev_00764	@user 😂😂😂 gaskia nayi farin ciki da hankan	positive
ha_dev_00765	@user Allah shiyi jagora 🙏	positive
ha_dev_00766	@user Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲	positive
ha_dev_00767	@user 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni	positive
ha_dev_00768	@user Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏	positive
ha_dev_00769	@user Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪	positive
ha_dev_00770	@user @user Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭	positive
ha_dev_00771	@user Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏	positive
ha_dev_00772	@user @user I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂	positive
ha_dev_00773	@user @user Su Madam, Make-up din yau ya miki kyau sosai 😊	positive
ha_dev_00774	@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve	positive
ha_dev_00775	@user @user @user @user Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo	positive
ha_dev_00776	@user 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn	positive
ha_dev_00777	@user Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂	positive
ha_dev_00778	@user Muna sa rai insha Allah 🙏🙏🙏🙏	positive
ha_dev_00779	@user Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼	positive
ha_dev_00780	@user Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭	positive
ha_dev_00781	@user Allah ya kiramu albarkacin annabi. 🙏🏾	positive
ha_dev_00782	@user Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲	positive
ha_dev_00783	@user @user Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬	positive
ha_dev_00784	@user Allah ya jikan baba DB da aljannatu firdausi. 😢😭	positive
ha_dev_00785	@user @user @user @user @user @user @user @user @user Allah yayi jagora malam taska 😎🙏	positive
ha_dev_00786	@user Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲	positive
ha_dev_00787	@user Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲	positive
ha_dev_00788	@user Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣	positive
ha_dev_00789	@user Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
ha_dev_00790	@user Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭	positive
ha_dev_00791	@user Allah ya tsaremu daga aikin dana sani ameen 🙏	positive
ha_dev_00792	@user Congrats dear 😍 Allah ya kara daukaka🙌🏻	positive
ha_dev_00793	@user Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana	positive
ha_dev_00794	@user YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍	positive
ha_dev_00795	@user Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa	positive
ha_dev_00796	@user Wannan Hukuncin Fynnne, like that 😎	positive
ha_dev_00797	@user Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇	positive
ha_dev_00798	@user JAGORAN TALAKAWA SARAKI ✊✊✊	positive
ha_dev_00799	@user @user @user Imagine this 🌏 world Allah yamasa rahama	positive
ha_dev_00800	@user Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah	positive
ha_dev_00801	@user Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲	positive
ha_dev_00802	@user @user Allah ya kaimu rai da lapia hopes u'll be there too😍	positive
ha_dev_00803	@user Da fatan @user ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..	positive
ha_dev_00804	@user Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍	positive
ha_dev_00805	@user Gaskiya @user defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯	positive
ha_dev_00806	@user @user Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭	positive
ha_dev_00807	@user Tnx rahama baki🙏🏻	positive
ha_dev_00808	@user Allah ya qarawa anabbi daraja💗💗💗💪	positive
ha_dev_00809	@user Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟	positive
ha_dev_00810	@user Thanks Rahama 💕 Amen 🙏	positive
ha_dev_00811	@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
ha_dev_00812	@user Yawwa gobe take sallah 😄😄🙌🙌	positive
ha_dev_00813	@user Allah yajikansa yagafar tamasa ameen 🙏🙏🙏	positive
ha_dev_00814	@user Allah kawo mana sauki .. Amin 🤔	positive
ha_dev_00815	@user Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌	positive
ha_dev_00816	@user @user Amma ka burgeni Wallahi @user Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa	positive
ha_dev_00817	@user hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂	positive
ha_dev_00818	@user Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏	positive
ha_dev_00819	@user Allah yaci gaba da taimakonsu🤲	positive
ha_dev_00820	@user Gaskiya dinkin nan ya mun kyau wlhi😍😘	positive
ha_dev_00821	@user @user ga mutuniyar fah🌚	positive
ha_dev_00822	@user Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki	positive
ha_dev_00823	@user She's always thank almighty that's why kaganta abun ba'amagana kaidai😂	positive
ha_dev_00824	@user @user Gafara dayace malan ka barmu muyi sallah eid pls🙏	positive
ha_dev_00825	@user Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"ballanta kuma wata Yar waje"""" Allah yashiga tsakanin nagarie da mugu🙏🙏.	positive
ha_dev_00826	@user ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤	positive
ha_dev_00827	@user Fatan alheri zuwa gareki😍	positive
ha_dev_00828	@user Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏	positive
ha_dev_00829	@user Yeah Allah ka shiryar da bayinka 👏🏻🕋	positive
ha_dev_00830	@user Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲	positive
ha_dev_00831	@user Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣	positive
ha_dev_00832	@user Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori	positive
ha_dev_00833	@user Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏	positive
ha_dev_00834	@user Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
ha_dev_00835	@user Shi kasuwa tama kyau 😬😬	positive
ha_dev_00836	@user Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿	positive
ha_dev_00837	@user Baba Buhaari dodar🎶🎵🤸🏼🤸🏼	positive
ha_dev_00838	@user Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂	positive
ha_dev_00839	@user Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯	positive
ha_dev_00840	@user @user slm ykk nafika lpy 😐😐	positive
ha_dev_00841	@user Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪	positive
ha_dev_00842	@user Toh❕ Allah ubangiji ya mata gafara	positive
ha_dev_00843	@user Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱	positive
ha_dev_00844	@user ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃	positive
ha_dev_00845	@user Ayi a hankali kada a hantsila😊😊😊😊😊	positive
ha_dev_00846	@user Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏	positive
ha_dev_00847	@user @user @user @user @user @user @user @user Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏	positive
ha_dev_00848	@user 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi	positive
ha_dev_00849	@user Allah yafe mana baki daya 🙏🙏 my super actress	positive
ha_dev_00850	@user Allah yabada ikon cetosu 🤲	positive
ha_dev_00851	@user YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰	positive
ha_dev_00852	@user Good, ya kamata nazo ayi wannan delicious din danii😄	positive
ha_dev_00853	@user da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan	positive
ha_dev_00854	@user Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭	positive
ha_dev_00855	@user Ade cigaba da hakuri gyara akeyi🤐🤐	positive
ha_dev_00856	@user Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻	positive
ha_dev_00857	@user @user zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos	positive
ha_dev_00858	@user @user @user ni saboda @user kawai nake son kallon wannan series din ina yinta over💯	positive
ha_dev_00859	@user sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
ha_dev_00860	@user Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲	positive
ha_dev_00861	@user Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ	positive
ha_dev_00862	@user @user Allah yakara mishi lfy 😌	positive
ha_dev_00863	@user Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @user ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻	positive
ha_dev_00864	@user Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇	positive
ha_dev_00865	@user Allah ya taimaka maka shugaba adali 🙏	positive
ha_dev_00866	@user Fatan Alkhairi 🙏💞 da shiga sabuwar shekara	positive
ha_dev_00867	@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍	positive
ha_dev_00868	@user Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏	positive
ha_dev_00869	@user Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍	positive
ha_dev_00870	@user Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️	positive
ha_dev_00871	@user Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌	positive
ha_dev_00872	@user Allah kara girma da daukaka. Amen🙏	positive
ha_dev_00873	@user To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏	positive
ha_dev_00874	@user Subhanallah. Allah kaimana Maganin Wannan musibar🤲	positive
ha_dev_00875	@user Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.	positive
ha_dev_00876	@user Allah yasa talaka ya amfana 😎	positive
ha_dev_00877	@user Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏	positive
ha_dev_00878	@user Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.	positive
ha_dev_00879	@user @user Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,	positive
ha_dev_00880	@user @user @user Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃	positive
ha_dev_00881	@user Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.	positive
ha_dev_00882	@user Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭	positive
ha_dev_00883	@user Allah ykiyye gaba🙏	positive
ha_dev_00884	@user Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈	positive
ha_dev_00885	@user nifah wallahi sonki nake😍	positive
ha_dev_00886	@user Hakaa Allah yakee abinsah 🙏	positive
ha_dev_00887	@user @user Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲	positive
ha_dev_00888	@user Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌	neutral
ha_dev_00889	@user Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪	neutral
ha_dev_00890	@user Nidai naje garin da ake noman ka bis 😂	neutral
ha_dev_00891	@user @user @user PLS KISATOMIN TAKALMIN @user KODA WARI DAYANEE 😁😁😁😁	neutral
ha_dev_00892	@user Wai """"duk follow train kukayi"""" 😂😂	neutral
ha_dev_00893	@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user	neutral
ha_dev_00894	@user 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?	neutral
ha_dev_00895	@user Tom za'a tsaya da yin jarrabawar kenan🤔	neutral
ha_dev_00896	@user A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟	neutral
ha_dev_00897	@user Kamun Allah ne..🥰 👌👌	neutral
ha_dev_00898	@user @user za ayi abun kenan....🙄	neutral
ha_dev_00899	@user Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin @user sai ta 2 @user #conservative leaders kenn 💝💋😘	neutral
ha_dev_00900	@user Wasu kam sunce sitta sai dai tayi hakuri bana🤣	neutral
