ID	tweet	label
kr_dev_00201	@user Ukraine iyo bayirashe bahungira ikuzimu harya ubwo urwanda rugira ikuzimu ra?	negative
kr_dev_00202	@user Aho uba uri umwiyahuzi 😄	negative
kr_dev_00203	@user @user Ariko se wowe watega amatwi impanuro za Peace ukareba ko udatengamara?	negative
kr_dev_00204	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Azabyumva ku munsi w'imperuka bakimuburanishamo atacyumva hahaha	negative
kr_dev_00205	Ibintu byose ndabyibagirwa ariko sijya nibagirwa ko aho kugirango umunyarwanda akubone wakize ya kubona uri umupfu.	negative
kr_dev_00206	@user Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?	negative
kr_dev_00207	@user Mn eeeh... Ntabwo inzu y'umuntu uri kurya ibinini bikozwe nk'indobo haturamo imibu cg acumbikire umushitsi	negative
kr_dev_00208	@user @user Maze guhamagara nka gataratu mu bihe bitandukanye ngo call busy, ubanza nagurishijwe ihene mu igunira	negative
kr_dev_00209	The fact is: Umuturage ushonje ntiwamubwira ibyo kuringaniza urubyaro, iby'imihindagurikire y'ikirere, ibyo kurwanya isuri, isuku, ibikorwa remezo,...	negative
kr_dev_00210	🔹OPERATION MISS RWANDA🔹 Harya iyi niyo nkuru yaranze weekend ishize cyangwa Ndebe ibindeba👇😪😃😃 https://t.co/Hiqhiu7XUw	negative
kr_dev_00211	Ariko sinzi niba rainge ngenyine ubona ko @user itanga service nziza habe namba. Cyaze @user @user mubatubwirire ko ibintu Atari sawa😡 https://t.co/Y7kP6rA155	negative
kr_dev_00212	@user @user @user Nonese abahuye bakuze bagomba gusenya? Ahubwo uriya mugabo ahwiturwe amenye ko umugore ari don't touch.	negative
kr_dev_00213	@user @user @user @user Akose uncle ko ncaka ngewe noneho kuzaza nkubita ninkokora hasi😁😁😁 none nkaba numva chrie utangiy kumugaba😒 ubanzq utihangana😁😁	negative
kr_dev_00214	@user @user @user @user Arko murushya nubusa kuberik utangiye kurira Kandi na 300frw utangaho kok uzuburyo nabishegeye	negative
kr_dev_00215	@user Imana izandinde ku Manchesterunitedinga mubuzima bwange😂	negative
kr_dev_00216	@user @user @user Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣 @user @user	negative
kr_dev_00217	Ese ndibaza akantu kamwe ntamunya politique numwe ubona ubwicanyi burigukorerwa abanya mulenge?nabo mu Rwanda se kdi ibihe nkibi twarabinyuzemo #savemulenge . https://t.co/BdPZBB2XVO	negative
kr_dev_00218	@user @user ese kirindwi muri 40k ya bourse n'ubundi ko utaguramo ikibanza...? 🙄	negative
kr_dev_00219	@user @user Ni ubugiryi, ni ubusazi, ni amahano ni ukuringora nyogokuru wawe	negative
kr_dev_00220	@user Kubona abasore bashoboye gukoresha Amaboko n'umutwe bari #Kwimaringa ngo barashaka ikamba nanjye byanteye impungenge.	negative
kr_dev_00221	@user @user @user Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
kr_dev_00222	@user @user @user @user Umuvuduko w'amaraso ko ukuzamukanye??? 😂😂😂😂 Dore ni nawo uzabahitana.	negative
kr_dev_00223	Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂 https://t.co/UrApoZJ4KE	negative
kr_dev_00224	@user None byit iki babe😥 kubu namaze nokurakara😡😡😡	negative
kr_dev_00225	@user @user Wamubaza za ngo ndikuvugana numuzimu cg numurambo wawe🤣🤣😂😂	negative
kr_dev_00226	@user @user Umusifuzi ariko nawe ndabona ari umukinnyi wa 12 wa TUNISIA. Arimo gutanga assist	negative
kr_dev_00227	@user @user Mushuke nyin bazamushote ubutaba wa mbwa wee @user wicunge 😂😂😂	negative
kr_dev_00228	Abagore: ....shahu abagabo nabana nabandi !! Abagabo:shahu abagore ni babi....!! Mfate iki ndeke iki😱	negative
kr_dev_00229	@user @user Basora ubusa gute mu gihe PAYE ari 30% ku bahembwa hejuru ya 100k?	negative
kr_dev_00230	Ariko usibye kuba ugendera mukigare na hindiri zidashira @user na @user bagutwaye iki?	negative
kr_dev_00231	Hustle ni défaut kush ni réseau👊🏾 #420	negative
kr_dev_00232	@user Munyarutse Dore Mwishe Akazi Kacu Munyarutse Igihombo Kiri Kuri twe Nyamirambo,Mumena, Cosmos Area	negative
kr_dev_00233	@user @user Man wumve ko ama mama ubwenge Meeeeeee	negative
kr_dev_00234	@user Ibyo nabipfuye n'inshuti zanjye kare. Urubyiruko rwinshi ruri muri hangover y'amahoro. RUZITONDE	negative
kr_dev_00235	Harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱	negative
kr_dev_00236	@user Abakira bagasuzugura abagabo babita @user. Kd bose siko bigenda ni bake muri bo.	negative
kr_dev_00237	Hari umuntu umbwiye ngo mugurire amagi 30 atosheje ayarye yicaye hamwe. None ndatinye ngo atamwica bakabimbaza.....🏃‍♂️🏃‍♂️	negative
kr_dev_00238	Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?	negative
kr_dev_00239	Rata Ushaka kumbwira umuntu mukuru wubaha ngo ""Ushaka urupfu asoma impyisi""wabivuga mubuhe buryo kugirango atumva ko umututse🤗😂	negative
kr_dev_00240	Sha @user yabonye ishyano uyu munsi ntaryo yari azi pe🤣🤣🤣🤣🤣🤣🤣🤣 @user wabibonye 😂😂😂😂 @user https://t.co/CHfAmuzivR	negative
kr_dev_00241	Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️ https://t.co/Lh7xZUkU7s	negative
kr_dev_00242	@user Jya guhumira hirya wa cyohe we	negative
kr_dev_00243	Umwana arambajihe ngo ""Ese inka irarota?"" 🙄 nti reka nyibaze kuri Twitter, @user Subiza niba urota😂😂	negative
kr_dev_00244	@user @user Hahahah nyamara udahinduye imyumvire ngo ugandukire Imana ya Meshake na Bedenego yazagukaranga mu buto	negative
kr_dev_00245	Ukuntu abantu bitwa inyeshyamba kandi barwanira mu butayu ahantu hatari igiti na kimwe ni byo biruenz	negative
kr_dev_00246	@user @user Urakanga ndehano nkawe ubwo kweli😤 Banza wumve icyo bisobanuye hama uvana ubupozompo hano	negative
kr_dev_00247	@user kuburyo x nakoresh Like, tik tok na Snap 😁😁 oya oya rwose	negative
kr_dev_00248	@user Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa	negative
kr_dev_00249	@user Oya. Twavuga twembi. Ibaze kuncecekesha ku bukwe bw'umwana wanjye! Uziko rubanda batinyuka!	negative
kr_dev_00250	Uyu CYAMBARUKWE izina rye rindi ryamenyekanye ngo yitwa CYAMBARUKWE Bonfils, afite na #cano 😂 na hoshi asubireyo ahugire kuri Cano ye #NtaKudohoka #NtabeAriNjye @user @user @user @user @user https://t.co/AllJ8LAK2S	negative
kr_dev_00251	Kera nkinywa urumogi narinziko Padili ari umu Slam, none nasanze ari umu Yehova.🤣🤣🤣🤔🤔🤔🤔	negative
kr_dev_00252	Urongoye umugore mwiza aganya ibyago nuteye igiti cyamapera mukigo cyamashuli ya primary😂❤️	negative
kr_dev_00253	@user @user @user @user @user @user @user Urubyiruko rwo muri iyi minsi inyama ikunda abantu rwayisimbuje ikunda imitungo n'amafaranga!! Niyo mpamvu n'abagerageje kubana ingo zitaramba.	negative
kr_dev_00254	@user Agasore katirarira/katiyemera ngo ntikagira gute?	negative
kr_dev_00255	@user None se iyo umuntu ashyize ubwenge ku gihe ubwo buba buri kubara saa ngahe???	negative
kr_dev_00256	This girl ubu arashaka iki koko🙄 https://t.co/C9bT25dqHc	negative
kr_dev_00257	Ariko nkumuntu ufata account ye ya Twitter ifite 2 followers akayigira private,... Aba yumva ntakibazo ???	negative
kr_dev_00258	@user @user Nukuri pee kuko birababaje cyane 👏	negative
kr_dev_00259	@user Arambwiye ngo nzongere guheheta azayamena😂😂😂	negative
kr_dev_00260	@user @user Batamufite baba bari mu bipondo	negative
kr_dev_00261	@user Nizereko umutima mwiza wabanyarwanda, turabaremera! Cg basige inkweto zabo nk'ingwate😂	negative
kr_dev_00262	@user Ariko ubwo wowe ntacyo ubonamo? Ak'umutima mubi ntikaburamo tu!	negative
kr_dev_00263	@user Namubonye arira weee nho yabuze 4ne ko nabonye arira amaraso weee	negative
kr_dev_00264	Uyu munsi nda tweeting buri kintuuu cyose kiri buze mu gitwe cyange😁😅😅 Hagati aho mwampaye amainite raa🤌🫵🥺🥺	negative
kr_dev_00265	Izi mbwa ziri guhungabanya umutekano w'abaturage inyuma ya Brigade ya Rwezamenyo muri aya masaha (17h03) @user @user @user @user https://t.co/UcxgyiKVy7	negative
kr_dev_00266	@user @user 😩😩Maze maze gucumura kubera izo dimples zawe🤧🤧🤧🤧	negative
kr_dev_00267	@user Utanyibutsa uyu mujama asaba abanyamakuru kubara urumogi rwe😂	negative
kr_dev_00268	Hello @user , mwampfasha kombona gukura money kuri Bank yanjye nyashyira kuri @user momo byanze, hashize 3weeks ngerageza ariko byaranze pe	negative
kr_dev_00269	@user Nubundi abo bahaye go ahead bafite aggregate 50 gusubira hejuru ntakigenda rwose	negative
kr_dev_00270	Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
kr_dev_00271	Ivuguta nta muvuba. Urakoze cyane. Ajye amenya ko urucira mu ka so rugatwara nyoko😔🤣🤣🤣🤣🤣 https://t.co/n55I3TT0g8	negative
kr_dev_00272	@user Ni ikibazo nyine. Atwara hanini kubera iki?? Arusha iki bashiki be?	negative
kr_dev_00273	@user Ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !!	negative
kr_dev_00274	Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY	negative
kr_dev_00275	Yaciye agahigo ko kwiyahura ahubutse mu igorofa ya 29 __________________________ Ijambo rya nyuma rya Miss USA 2019 mbere y’uko yiyahura https://t.co/t66KtFb7nK	negative
kr_dev_00276	@user @user Nkikigoryi x bro ko umusabiye ubwenge ega bugome	negative
kr_dev_00277	@user @user Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
kr_dev_00278	@user Uyu mwana se yarebaga he? Buriya ntiyituye hasi kubere kugenda ireba mu cyerekezo atagiyemo?	negative
kr_dev_00279	Ni kubera ko abana batagihabwa uburere buboneye. Ababyeyi n'abarimu ntibagitoza abana ikinyabupfura, ntibakibashyiraho igitsure... Niyo mpamvu n'ireme ry'uburezi ntarihari. https://t.co/mTcFCvJOgM	negative
kr_dev_00280	Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane https://t.co/cPSnaWXxXw	negative
kr_dev_00281	@user babyeyi amazi turayakumbuye, mukore geste wenda tubone ayo kunywa ibicurane bigiye kutwica	negative
kr_dev_00282	@user @user Nonese ko nawe ariho Arira urumva yavuga nabi uwo bahuje umwuga	negative
kr_dev_00283	Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa? @user @user @user @user	negative
kr_dev_00284	@user Ukuntu abisubiramo💀! Sinzi umujinya aho awukura😂😂	negative
kr_dev_00285	@user @user Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	negative
kr_dev_00286	@user Hhhhh hari igihe mbura icyo mvuga kuko mbona kuba ikigarasha bingana no kubura ubwenge n'umutima	negative
kr_dev_00287	Gusaza nabi ujya wumva nibyo by'ibi rero, ntubaze! https://t.co/yUt3csgkFB	negative
kr_dev_00288	@user Ni ukuri ntabwo @user ari iyanjye! ibyo nkorana nayo mbikora nk'akazi	neutral
kr_dev_00289	Iyo usanzwe uzwi birikora 😭😭😭😭😭 kuva ejo nkiri mwijana	neutral
kr_dev_00290	#SportsNews Ramos , Messi &amp; Neymar Ibintu byose ku isi ubiharira igihe😂 #AllezParis @user 95.3 FM https://t.co/tmirObLb5G	neutral
kr_dev_00291	@user Yamugurishije 20M Muri Everton , ntago ari 20k	neutral
kr_dev_00292	Nzacunga ngiye gupfa 😒 mukuka kanyuma kange mvuge ngo "" Nasize miliyoni 10 muri..."" maze mpite nipfira 😅😅😅	neutral
kr_dev_00293	Nonese aba bagiye kurya cg kwiga ? Ubwo Waba wagiye kurya woee 😂 https://t.co/tsFfSbr5WZ	neutral
kr_dev_00294	@user muri rugenge dufite ikibazo cyumuriro mucye, amatara aramyasa, tv, freezer, iron, .... Ntgo biri gukora, sinzi nimba ari ikibazo rusange	neutral
kr_dev_00295	Ndimo nshaka umupangu mushya kuriyi Mihanda Umupangu nkuwa Porofeseri muri #LaCasaDePapel	neutral
kr_dev_00296	#RPL Day 4! @user vs @user Aba benga urwagwa n’umutobe hanze y’ikibuga nabo bahagaze bwuma! 📸: @user 🙌😂 https://t.co/mejZFyEmUL	neutral
kr_dev_00297	Umuntu ahagaritse za Facebook..n’izindi platforms zibutsa abantu ibya Birthdays, ndakurahiye ni bake cyane bajya bizihiza birthdays!!!	neutral
kr_dev_00298	@user ati uburyo abagabo bakoresha birinda gutera inda ni bune. Harimo kwifata, gukoresha agakingirizo, kwiyakana no kwifungisha burundu.	neutral
kr_dev_00299	Ubu nibwo menye ko uyumunsi wari umunsi mpuzamahanga wo gusomana, reka nkomeze nisomere ikayi ntakundi😭😭😭 @user	neutral
kr_dev_00300	Ibintu icumi bidasanzwe ku gutunga no kugurutsa Drones mu Rwanda https://t.co/eaN9Dkl2Av	neutral
kr_dev_00301	Kubari hanze y'igihugu cy' uRwanda tubafasha kubona ibyangombwa byose nkenerwa mu mishinga y'ubwubatsi. #kastonebuildthefutureandrestorethepast @user Kigali, Rwanda https://t.co/ApcjNp8rlj	neutral
kr_dev_00302	Aba- @user Ngo Ikipe yabo yasenywe na @user none uwamukoreye mu ngata we yaje abihuhura https://t.co/KOOdRmDWJ6 https://t.co/xYoQkmy8uD	neutral
kr_dev_00303	Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj	neutral
kr_dev_00304	Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV	neutral
kr_dev_00305	@user Aho bukera nayo iribwurire kbc	neutral
kr_dev_00306	@user Ndeka wa mugabo we😭😭😭😭	neutral
kr_dev_00307	@user I wonder ko bizarangira ariko babayeho in real life 😂😂😂	neutral
kr_dev_00308	Minisitiri w’Ubucuruzi n’Inganda @user yavuze ko u Rwanda rukomeje ibiganiro n’abaturanyi barwo, kugira ngo imbogamizi zikibangamiye ubuhahirane zikurweho. #RBAAmakuru ➡️ https://t.co/mrH7cGtync https://t.co/sNkZ6qNWRE	neutral
kr_dev_00309	@user Mbyumva nk, igihuha ariko ushatse twazayikatana tukumva uko bimera	neutral
kr_dev_00310	Ese umuntu ashobora gutungwa n’amazi gusa, atarya ikintu na kimwe? Sobanukirwa #menya #rwanda #rwandan #RwOT https://t.co/9uMxLaj3lx	neutral
kr_dev_00311	@user mu manuka mwibuka ko mukanya ari umunsi w'intwari. Ntimudutenguhe rero gahunda ni "" Ugukotana "".	neutral
kr_dev_00312	Ikaze muri #TheTrueService... kuri #IsangoStarTv Tuganire... Serivisi zo gutunganya ubwiza(make up). ni ryari iyi serivisi iba yanogejwe , ni ryari iba yangiritse? https://t.co/KPVd7zHRlX	neutral
kr_dev_00313	@user @user Ndacyari muri ya nyubako ariko ntabwo nagusuzugura	neutral
kr_dev_00314	Ubu umwana ni muzima Ari kwitabwaho @user @user	neutral
kr_dev_00315	@user abamama b'iNyamirambo 😂😂😂 one day I will bring her convo here then muzibaza umwana ninde nyina ni inde?	neutral
kr_dev_00316	Gira uruhare urwanya ikwirakwizwa rya COVID19. Korera Murugo kandi urusheho kubahiriza amabwiriza yose.irinde urinde n'abandi. #sindohoka #RwOT https://t.co/oSPnMqGndw	neutral
kr_dev_00317	@user Have rekera aho 😭😭😂 @user software zabenginiyire 😭	neutral
kr_dev_00318	@user @user Yooo! Sorry disi 😭😭 ariko nawe @user wayibona aho uri hose.	neutral
kr_dev_00319	Kugenda kuri moto ukishyura 2k Kandi wumva ari ijyamani 😢😢😢	neutral
kr_dev_00320	Bibaye ngombwa ko Ari ubwanyuma ubashije kumbona hano niyihe nama wampa nkazayigenderaho?🙄	neutral
kr_dev_00321	@user @user @user Umva kandi, ni nde utabishaka se? Tubwire	neutral
kr_dev_00322	@user Imyumvire iba mu Rwanda Ku bagore n'abagabo, yatuma usobanukirwa buri kimwe!	neutral
kr_dev_00323	@user Wowe c uri Christel??	neutral
kr_dev_00324	@user ko mutorohereje abakiriya kandi amasaha yigiye inyuma. Guhagarika umukiriya saa cyenda nigice	neutral
kr_dev_00325	@user Oya reba neza ni woe ntegereje 😂	neutral
kr_dev_00326	@user HIV PEP (Post Exposure prophylaxis) highly recommended kandi kuri Health centers barazitanga kubuntu.	neutral
kr_dev_00327	@user @user Uyu x niwe ugiye gusimbura jado castar bahu? nonese rba yimenyerezaga ?	neutral
kr_dev_00328	@user @user @user Iki kibazo turi gushaka uko gikemuka vuba	neutral
kr_dev_00329	@user Kandi mba muri Somalia 🇸🇴	neutral
kr_dev_00330	Gahunda ya #ucl semifinal 2nd leg hagati ya @user na @user nta handi ho kurebera atari @user #uclsemifinal hamwe na @user @user @user @user @user https://t.co/NuUaLNRKcx	neutral
kr_dev_00331	Abanyamurava bo muma jya ruguru https://t.co/vJnzST1Dwk	neutral
kr_dev_00332	@user @user Reka twihanganire iyiminsi ya lockdown turebeko iki cyorezo cyagabanya umuvuduko mu kwandura kwa abanyarwanda	neutral
kr_dev_00333	Umva umunyamakuru mushya usimbuye RUTURA kuri 102.3 KISS FM uzajya ukorana na Sandrine muri Breakfast mu gitondo 🌄 https://t.co/xmP6P1xn4D	neutral
kr_dev_00334	@user Kubera iki se?? Ubundi umuntu agomba kuryama hagati ya 7-8 hours.	neutral
kr_dev_00335	@user @user @user @user @user @user Mubyukuri peuh bimaze kurenza urugero kandi rubavu ari zone touristic ⭕ amazi n umuriro hahandi nibijyega byamahotel yashizemo	neutral
kr_dev_00336	Ubutwari bwa #RDF , aha 👇🏿👇🏿batabaraga abaturage batewe n amazi ya Sebeya Mu murenge wa Nyundo @user https://t.co/jF4ze4HeJ3	neutral
kr_dev_00337	twizereko @user @user @user @user @user @user @user @user @user @user @user n'abandi basanzwe bavuganira rubanda baza kugira icyo bakora(BAVUGA) kuri ibi biciro byazamutse cyane kw'isoko ry'ibiribwa	neutral
kr_dev_00338	Cyakoze Hagati y'umutoza nundi harimo itandukaniro ubu tuba turi gufunga mpaka 90' #AmavubiYacu #RWASEN #AFCON2023Q	neutral
kr_dev_00339	Ese koko ubuzima ni buto nkuko numva beshi bakunda kubivuga?	neutral
kr_dev_00340	Karasira yabwiye urukiko ko amaze imyaka 18 yivuza indwara zo mu mutwe https://t.co/fsR2GCupO1	neutral
kr_dev_00341	FULL TIME Aston Villa 1-2 Leicester City Umwanya wa 2 na 49. Ese mama United irawisubiza cg??	neutral
kr_dev_00342	Naze tumuhe impamba atazibagirwa binyuze muri @user, cyane ko na @user wa Manchester United akibuka ibyo yaboneye mu Rwanda. https://t.co/dOPixsHNJe	neutral
kr_dev_00343	#LaLiga 44’ Gooaaal Suarez El Pistolero Assist nziza cyane ya Lemar Atletico 2-0 Barcelona Koeman arageza ku wa mbere? @user 95.3 FM https://t.co/n6A9PTELS9	neutral
kr_dev_00344	@user @user Mwiriwe neza , njye ndabona gukara bya, birikwica imivugire y'amazina bwite. Amerika iba igomba kuvugwa ukwayo A ikumvikana rwose. Murakoze. @user	neutral
kr_dev_00345	Cross Country b#Hits Ntamuntu Wari Ubizi @user.thegeneral ft all star credit goes to you @user.rw @user Nyarugenge, Kigali, Rwanda https://t.co/XrhXBQsXxf	neutral
kr_dev_00346	@user Ubundi ibibintu ntahandi biba kereka muri Africa cyane cyane mu Rwanda	neutral
kr_dev_00347	Yolande Makolo na Stephanie Nyombayire bakoraga muri Perezidansi bahawe inshingano nshya https://t.co/JNIw6Lrvvs	neutral
kr_dev_00348	Iyi KINAMICO ntigucike. Ni saa 18h45' kuri Radio Rwanda kuri uyu wagatandatu. https://t.co/3DiB6RolDC	neutral
kr_dev_00349	Mwaramutse @user Mwadusubirijeho service yo kwishyura irembo ko yavuyeho murakoze nuko bari kutubwira https://t.co/KtSDTzxaUw	neutral
kr_dev_00350	@user Ntegereje ko uhita umbwira.. nteze yombi	neutral
kr_dev_00351	Ijambo rya Perezida Paul Kagame mu muhango wo Kwibuka ku nshuro ya 28 Jenoside yakorewe Abatutsi - Panorama https://t.co/KMJtq713P8	neutral
kr_dev_00352	#BnBSports Ikipe y'igihugu ya Sénégal ikomeje imyitozo yitegura, Misiri mu mukino ubanza w'ijonjora rya nyuma ryo gushaka itike y'igikombe cy'isi 2022 #SimplySports https://t.co/3Z6GGdyyvd	neutral
kr_dev_00353	@user Igihe amavubi yatwaye world cup na can, nu munyarwanda agatwara ballon d’or	neutral
kr_dev_00354	Banyakubahwa @user ikibazo cyo kuba imyirondoro itagaragara mwaba mukizi? kiri bukemukese? dutegereze cg byapfuye Burundu.	neutral
kr_dev_00355	Ka Everton naraye nkarabye ivu i Baltimore 🤣🤣 33' Jesus 36' Bukayo Saka Arsenal on fire 🤝🤭😆 The next victim is Chelsea. https://t.co/2Txu1xFv6T	neutral
kr_dev_00356	Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa? @user @user @user @user	neutral
kr_dev_00357	Korode woweee😂😂😂😂 #Catfish pour me water ibyo nibiki uri kutubwira arkoo😂😂😂 https://t.co/TRFGU7dHfx	neutral
kr_dev_00358	Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 @user @user 95.3 FM https://t.co/MVTy2fsCBS	neutral
kr_dev_00359	@user Iritaravuzwe kuri Dusabe Therese nyina wa Victoire Ingabire woretse imbaga i Butamwa https://t.co/3pdSr5qCPe	neutral
kr_dev_00360	Ikiganiro nagiranye n'Imbarutso ya Demokarasi ku ruhare rw'itangazamakuru mu iterambere ry'igihugu, inzitizi rigihura na zo https://t.co/hh7G0UVK5m #Rwanda	neutral
kr_dev_00361	@user @user Ku manota ye angahe harya???	neutral
kr_dev_00362	Mwiriwe neza @user , Mbese serivisi yo kwishyura facture y'amazi ya @user yaba yarongeye gukora? Murakoze. https://t.co/mxfGKXdBsi	neutral
kr_dev_00363	@user Tubwire no kuri aba bahanzi bro, usibye aba wanatubwira undi ufana tu	neutral
kr_dev_00364	@user Ariko baracyari bake. Ubona biterwa n'iki? @user	neutral
kr_dev_00365	Ese yagahunda yoguhinduza fone muri @user bikorwa bite mubwire nanjye ndabikeneye	neutral
kr_dev_00366	#NewProfilePic Kugira ngo tugire isi nziza kurusha uko twayisanze, biradusaba kwirinda ibyadukoma mu nkokora. #KambareKuBwanjye #NkambareKuBwawe. Nidufatanya #COVID19 tuzayitsinda. #Sindohoka. https://t.co/3jycI5JzAE	neutral
kr_dev_00367	Umva #IsiYaNone kuri iki cyumweru (13h30------15h00) @user UBUSUMBANE no KUBA NYAMWIGENDAHO bikomeje kwigaragaza mu isi. #RwOT, Biraterwa n'iki? Ingaruka ni izihe? https://t.co/3QhA0fABBU	neutral
kr_dev_00368	@user @user Si ngombwa ko atwumvisha, kuko birumvikana, biroroshye kubyumva!	neutral
kr_dev_00369	Sinzi impamvu nsigaye numva ko indirimbo yose itangira bavuga ngo ""Eleeeeee"" mba numva igomba kuba ari nziza🙄🙄🙄	neutral
kr_dev_00370	@user @user @user Ubwo bushakashatsi se burahari? Ngira ngo ni inzobere muri analyses apana research	neutral
kr_dev_00371	@user Ukuntu mba numva ubukonje Ari bwo sawa	neutral
kr_dev_00372	Birimo Kuba: @user ,@user ndetse na @user bari mu kiganiro #amahumbezi @user kuri @user . Baraganira kuri #VolunteersMonth muri rusange. https://t.co/zqhMdZMZou	neutral
kr_dev_00373	Ngaho da ubuse yabukoze muri England. https://t.co/V8al1mO2pf	neutral
kr_dev_00374	Mwaramutse neza uno munsi twatangiye igitabo cya Samweli, dusoma kandi twiga inyigisho zirimo UMUNSI WANJYE- PASTOR HORTENCE MAZIMPAKA 👇🏽 https://t.co/ZhQKRYVE93 #inyigisho	neutral
kr_dev_00375	Tubahaye ikaze mwese muri SPORO RUSANGE yo kuri uyu wa 31/07/2022, SPORO=UBUZIMA BWIZA. @user @user @user @user @user https://t.co/BC2zhQxUDb	neutral
kr_dev_00376	@user @user Ikibi n umunsi abivugiyehoe nahoe ubundi aha ntaribi ariko konje ya weekend yimurirwa kuwa mbere😂😂😂	neutral
kr_dev_00377	@user Baragenda bava mu bikombe bimwe na bimwe bidakomeye bashyire imbaraga muri #EuropaLeague😂	neutral
kr_dev_00378	Ivuliro rishya rya Kinigi na Kburimbi nshya Kinigi Kampanga, Musanze, INES https://t.co/R5GVPZ2HTh https://t.co/5j3NGdq3ok	neutral
kr_dev_00379	@user Birashoboka ko bitazahagera kuko ni umuco umaze igihe muri Uganda	neutral
kr_dev_00380	Mumfashe guhuza ibi bintu. Baravuga ngo: “Imfura igenda nka Se “ . Uwakuze ari imfura akaba atazi se, bigenda gute?	neutral
kr_dev_00381	@user @user @user @user Mu nshingano Leta itanga nta gukubita abaturage bibamo. Uzarebe muri Job descriptions z'imirimo baba barapiganiwe cg inshingano barahiriye	neutral
kr_dev_00382	*INAMA YUMUNSI* *ISUKU KU MYANYA MYIBARUKIRO Y'IGITSINAGABO_KUVA KUMWANA KUGERA KUMUKURU* 👉 https://t.co/7KQYbErbxQ #hirwanda#ubuzima#muhirejc#m250tv @user Kigali, Rwanda https://t.co/dMFRRU4E91	neutral
kr_dev_00383	@user Amasasu yo nibindi bindi yabaye expired B.C	neutral
kr_dev_00384	@user @user Super manager yabyemeye ko contract yabo yarangiye	neutral
kr_dev_00385	@user Kumurongo wa 12 niho ihereye hagati na hagati 🤣🤣🤣🤣	neutral
kr_dev_00386	Umunyamajuru wurukiko rw'ubujurire kuri fine fm Taifa Bruno afashe icyemezo cyabagabo ntarya indimi arabivuze pe wowe bite? https://t.co/HduAPhfJUQ	neutral
kr_dev_00387	#RPL 31’ What A Goaal Luvumbu afunguye Compteur y’ibitego bye muri shampiyona. Rutsiro 0-1 Rayon Sports Gorilla 1-0 AS Muhanga @user 95.3 FM https://t.co/dL1hpeGxz4	neutral
kr_dev_00388	@user @user @user nowadays sinzi icyo yabaye ntikivuga irasamira cyane 🤔 Mc tino subu yagiye he?	neutral
kr_dev_00389	Ikipe ikomeje imyitozo ikomeye mu kwitegura @user mu kiciro gikurikiyeho @user @user @user https://t.co/qdpSAfR82h	neutral
kr_dev_00390	@user 😂😂 nonese ibyuma bibikora biri installed muri Arena	neutral
