ID	tweet	label
twi_dev_00343	ein name no be emmanuel eh🤷🏾‍♂️	positive
twi_dev_00344	s3 wa te ase3	positive
twi_dev_00345	this one dia osofo ma	positive
twi_dev_00346	odo me ni wo b3 wo akonoba is such a profound statement 🙈	positive
twi_dev_00347	afia may score man city 1 eeeeiiiii afia wo gyi wodin 🙌🏾	positive
twi_dev_00348	senior abeg employ me erh	positive
twi_dev_00349	eihhh wo no no 😂 😂	positive
twi_dev_00350	fancy de33 fifa mu ronaldo ooo😂	positive
twi_dev_00351	1 minute bia na ne tweet nam mu	positive
twi_dev_00352	information wɔ ɛwiase ooo eeii😂😅	positive
twi_dev_00353	hihii enfa wo ho🤣🤣🤣	positive
twi_dev_00354	kalyjay b3y3 dbee p3ky33 aswear tiee ne sere3🤣🤣	positive
twi_dev_00355	wooso koraa na omo y3 nu morree	positive
twi_dev_00356	boy no nfaho koraa	positive
twi_dev_00357	me man hene nono✅❤️ nana wonkwa so🙏🏼	positive
twi_dev_00358	its alie y3di no daaa😂😂😂	positive
twi_dev_00359	y33ni time saa nana😂	positive
twi_dev_00360	eeeish wode3 ada me ne wo b3hyia w wedding ase de3 3b3y3 butubutu😂😂😂	positive
twi_dev_00361	bra fiii gy3 wo 2	positive
twi_dev_00362	3y3 nyame na ay3	positive
twi_dev_00363	mep3 fufu ne y3made3🥵🥵	positive
twi_dev_00364	ohemaa b3gye 12 pro max baako😍	positive
twi_dev_00365	aswer na i dey feel um ooo	positive
twi_dev_00366	ɔbroni no kaa sɛn	positive
twi_dev_00367	bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 1057fm	positive
twi_dev_00368	and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ	positive
twi_dev_00369	hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫	positive
twi_dev_00370	monnim na yɛ ka ah ɛno nso yɛ asɛm	positive
twi_dev_00371	asakaa nnwom ma moanigye happy	positive
twi_dev_00372	nana mesere wo nya abotare	positive
twi_dev_00373	papa no bi nie o	positive
twi_dev_00374	wo anya anigye3 sika	positive
twi_dev_00375	kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo	positive
twi_dev_00376	normal odds and banku odds twa bi di k3k3	positive
twi_dev_00377	adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no	positive
twi_dev_00378	this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣	positive
twi_dev_00379	streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥	positive
twi_dev_00380	yɛnso yɛ mrɛ nie 🤩😂	positive
twi_dev_00381	sika mpo nfa ne ho	positive
twi_dev_00382	ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
twi_dev_00383	nyame na ɛhwɛ nnipa ɛnyɛ nnipa	positive
twi_dev_00384	ohene nyame nhyira wo daaa🙏🙏🙏🙏	positive
twi_dev_00385	maen aden me then pique be relatives anaa	positive
twi_dev_00386	anka men ka den 😂	positive
twi_dev_00387	😂 😂 oh kweku kanye dier s3 me nigga	positive
twi_dev_00388	send me momo masa	positive
