ID	tweet
ha_dev_00486	@user HHH Allah ya kyau femi kenan 🙄
ha_dev_00487	@user Da ker yafi da kar aka kamani😌😋
ha_dev_00488	@user @user @user This is a welcome development🔥 Allah yabamu sa’a👏🏻
ha_dev_00489	@user Innllh winnillhirjun ya Allah kabamu mafita akan wadannan musifu dasuke faruwa atsakanin junanmu da yan uwammu ya Allah ka,kawoman karshen wannan ta'addancin a arewacin nigeria bakidaya ya Allah🙏🏻🙏🏻
ha_dev_00490	@user Masha Allah.. Alhamdulillah ya rabbi alamin!! Zan so ace ta hadu da mutane da suka saata cikin wannan halin😔😔
ha_dev_00491	@user My kannywood crush 😍❤️
ha_dev_00492	@user Ashe rahama yar tamu ce😀 up #MUFC
ha_dev_00493	@user Wagga Batune Mai Kyau🏌️Muna Goyon Baya
ha_dev_00494	@user Shakka babu Aminuddeen chantattacce ne kan samun digirin girmamawa a kowace Jami'a, Allah ya karo basira, saura dafta 😂👍
ha_dev_00495	@user Hahahaha Allah ya taimaki honorable gudaji kazaure fatan alheri😂😂😂
ha_dev_00496	@user 🤣🤣🤣🤣🤣Dakyau jaruma nima daga yau zan koma shan maltina Saboda ke
ha_dev_00497	@user 🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh @user
ha_dev_00498	@user Insha Allah @user keda nasara awannan hukuncin daza’a yanke 💯💪 💯atikulated
ha_dev_00499	@user Allah ya sawaka 🙏 kuma ya kawo muna karshen wannan tashe tashen hakula a kasata najeriya.
ha_dev_00500	@user Happy birthday Rahama Sadau!!! More fulfilled life🎂🎂🎂
ha_dev_00501	@user @user @user Masha Allah Kasuwa a ShopRite tana Kyau yaushe zakixo ku Haska mana shi a wudil Tunda Nan yayi mana Nisa Dan Allah 😂😂😂😂
ha_dev_00502	@user Ubangiji Allah yayi mikijagora I love you 💝💘
ha_dev_00503	@user Allah yasa🙏Allah yakarawa Nigeria albarka ya kare ya bamu xaman lfy..masu fitina Allah ya shirye su idan kuma bamasu shiruwa bane Allah ka hanesu cutar da jamaa.Allah yakara shiryar shugabanin mu ka dorasu kan dede🙏🙏🙏Ameen.
ha_dev_00504	@user Be taba dauka qasarsakomiba 😂😂😂kaga bazanmantadawannanbajintartasaba
ha_dev_00505	@user Toh fa Allah ya kyauta, wani Abu sai Nigeria🙏
ha_dev_00506	@user Mudai a shirye muke muje mukama Masu isha Allahu💪
ha_dev_00507	@user A nayi muna jin dadi😃
ha_dev_00508	@user Allah sa kifi ashwariya daukaka 🤫🤫🤫🤫🤫🤫
ha_dev_00509	@user Kuma har yanzu ba labarin sauki... Mai yuwuwa su kuma sun irin wadannan addu'o'in sama miyan 100😭 Allah ka duba bayin ka, ka kawo mana dauki.
ha_dev_00510	@user Wai Dan Allah wanna da gsk neh kode wasa neh kan 😑😑😑😑
ha_dev_00511	@user Insha Allah Buhari zai cika dak Alkawari da yamawa yar Nigeria..🙏🙏 Allah ya Tabatar mana da Alheri Ameen#Nextlevel Cigaba
ha_dev_00512	@user Allah Yajikan Alh Umar Musa Yar'Adua, bai taba chewa shi Adali bane Amma ya nuna mana azahiri -RIP🙏
ha_dev_00513	@user Wannan mataki yayi daidai wlh💯
ha_dev_00514	@user Bayyada page dinnan rahma tai posting dinnan ba because I knew raha ma tana hada son mutun biyu alkawarin daya lolzzz tanasan Allah tanasan annabi 😀
ha_dev_00515	@user Allah ya maimaita mana amma pa ba irin na wannan shekaru ba👌
ha_dev_00516	@user dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameeen 👏,,,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai
ha_dev_00517	@user Rakumi zololo Rakumin jirgin Allah, dauki mutum har har kayan shi. Allah ma yace 'Afala yanzurunaa illal ilbilihh kaifa khuliaqat! 🙄
ha_dev_00518	@user Gaskiyane wan nan Allah yataimaki Kano da kasa baki daya yakuma azurtamu da mutane masu daraja Amen.🙏
ha_dev_00519	@user Karamin soja kafi mai gidanka aiki💪
ha_dev_00520	@user Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭
ha_dev_00521	@user U ar welcome Rahama sadau💪
ha_dev_00522	@user Masha Allahu, Allah ya kara daraja ga manzon tsira, ya karya dukkan makiyansa🙏🙏🙏
ha_dev_00523	@user Amin Amin Rahama Is highly respectful tweet 👍🏻
ha_dev_00524	@user Allah ya taimaka baba zulum 🤲🏻
ha_dev_00525	@user BABA Buhari muna nan tare dakai🙅
ha_dev_00526	@user Angaida babban director tare da jama’arsa. Wish you up up ✌️
ha_dev_00527	@user Wow so cute rahama👌👌 👌
ha_dev_00528	@user 😭😭😭😭😭 Allah ya fito dashi Cikin qoshin lafia
ha_dev_00529	@user @user Allah sa dai ya kai azumi kapin nan aka dauki hoton🙄
ha_dev_00530	@user Toh fa muna mu kallo 🤪🙄 Allah ya kyauta
ha_dev_00531	@user Allah ya rabamu da Aikin dana-sani😢
ha_dev_00532	@user Suyita addua tareda kiran jamaarsu suma suyi addua sannan gabadayanmu muji tsoron Allah. Dafatan Allah yakawo mana karshen abin🙏
ha_dev_00533	@user Kar a cinye nama ba'ayi sadaka fisabillil lahi bah #sadau. 😌 domin abin dadin shine sunan ki ma .. Yayi kaman ceceniya da sakar.. Saudau ta sadar da sadaka..""""what a rhythm... Plzz ku yawaita sadaka... Allah karba mana
ha_dev_00534	@user @user Allah sarki 😭 Muhammad buhari wlh ina tausaya maka hakkin dan Adam akan Allah ya yafe maka 🙏 ysa sauran Allah al'umma suma su yafe maka 🙏 🙏
ha_dev_00535	@user Aminu saira kwamndan yan hausa film to Allah yasa tashan suƙi haska wanga shiri Amin 😂😂
ha_dev_00536	@user Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪
ha_dev_00537	@user Hhm to Allah yabasu lafia masu ita mukuma yakaremu baki daya 📿
ha_dev_00538	@user Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.
ha_dev_00539	@user Sarkinmu Allah yakarawa rayuwa albarka king of the north 💪🏽🇳🇬🙏
ha_dev_00540	@user Allah yabasu zaman lafiya, mukuma an barmu dasu Talatuwa dasu Lamunde. 💔💔 kwarya tabi kwarya.
ha_dev_00541	@user Cc: @user ya mutunin ga mutuniyar ka fa. Hope ka ga wannan 😂
ha_dev_00542	@user Kaduna. Gamu da Gomna, gamu da Sarki 🙏
ha_dev_00543	@user Arewa most beautiful 💜💜
ha_dev_00544	@user Anjima kadan insha Allah 😍
ha_dev_00545	@user YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭
ha_dev_00546	@user Allah ya shirya su🙏
ha_dev_00547	@user Shikenn kawai basai an Fadi sauran ba... Allah ya kare wanda Basu kamu ba😅
ha_dev_00548	@user @user @user ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗
ha_dev_00549	@user @user Mun gode BBC amma fura da nono fa 🤔
ha_dev_00550	@user Ina taya daukacin amurkawa #Americans murnar samun shugaba mai inganci da kishin jamaa👏✌😬
ha_dev_00551	@user Ka ga masuyi dan Allah🤗
ha_dev_00552	@user Allah ya Basu ikon farawa, Idan yaso kowa yaci abunda Allah ya wadatashi dashi😒😒😒
ha_dev_00553	@user @user Aunty rahama Ina kwana 😂
ha_dev_00554	@user 😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!
ha_dev_00555	@user Rahama ki amince kikarbi soyyaya ta ina biyarki Kan shafiki na Instagram dan Allah nayi nisa akan kauwnaki ki amice Dani 😘😘😘
ha_dev_00556	@user @user @user @user @user @user @user @user All the best, Allah ya sa a fara a kuma gama Lafiya z🙏🙏🙏 Kannywood number Director ✅
ha_dev_00557	@user Gaskiyan kine, Allah yayimana mekeu duniya da lahira🙌
ha_dev_00558	@user @user Allah yasa halinsa ya canja ya koma kamar yadda muka sanshi da san talakawa, lokacin da yake kuka akan takalan najeriya, kuma yayi addua duk bara gurbin da suke tare dashi Allah yayi maganin su, idan shima bazai gyaru ba Allah yachanja mana da mafi alkhairi👏👏
ha_dev_00559	@user Masha Allah, haka ya dace ace anyi a naijeria 🇳🇬, don anga wata a wasu sassa na kasar, amma da yake so ake dole sai munyi koyi da wasu. Allah yasa mu dace.
ha_dev_00560	@user @user @user Allah y kaimu Lokacin🙌🙌
ha_dev_00561	@user Allah Akbar kabiran Allah ya gafarta ma ibro ya haskka kabin ka yasa mu cika da imani 😭😭😭😭
ha_dev_00562	@user MashaAllah fatan alkairi Allah ya Kara daukaka Muma dai ajahar Katisna muna jiranki domin gani wanan Film Mai sunan Mati Azazau Muma mutane Jahar Katsina Masoyanki ne🔥🔥🔥🔥🔥🔥🔥🔥
ha_dev_00563	@user Hakane amma kanada damar da zaka iya fitarda wadansu sabida tarar wani bata wuce kudi naira 10000 kuma alhmdllh Allah ya horema sai kataimaka kafitar dasu 👏 aikin Allah nakowane ba sai gwabnati ba
ha_dev_00564	@user Allah haskaka makwancin ta🙏
ha_dev_00565	@user @user Ina taya yar uwata yar kasata murnar shiga wannan ofis datayi allah yasata kaho cigaba wakasata 🤲🤲
ha_dev_00566	@user 🤣🤣maki gani ya kauda idonsa kinriga kinyi sama yn uba sae hakuri daga Allah ne Rahama sadau ikon Allah kullum adduata allah hadamu da hajiyata🤣🙏🙏
ha_dev_00567	@user Tabbas gwamnan mu jarumi ne👍
ha_dev_00568	@user Kai aman sun faye tsoron wahalar ciyar wa to ni mata hudu zanyi kuma burina na bar da Dari biyu duniya Allah ka cikamin😍😍😍
ha_dev_00569	@user @user Allah ubangiji ya ji qansu gabadaya ya kuma yi musu rahma 😖😭😭 sun manta da za’a je lahira dukkan rai zai dan dani mutuwa 😭😭😭😭😭😭😭😭😭😭😭😭😭#ZabarmariMassacre #SackTheServiceChiefs @user
ha_dev_00570	@user Allah yakara daukaka Ramatu😍😍
ha_dev_00571	@user Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻
ha_dev_00572	@user @user Gaskiya kinyi kyau sosai😍😍 Allah yataimaka
ha_dev_00573	@user Sannu da sauka baba🙌🏻
ha_dev_00574	@user Da son samu ne. A sanni cikin matafian safe trip...💯✔
ha_dev_00575	@user @user Allah Subhanahu wata’ala yatayashi Riqo 👏👏👏
ha_dev_00576	@user @user Rahman Allah ya tabbata a garemu Dani dake dasauran musilmai Dan Allah in xaki aure ina so ki gaiyaceni Dan inaso in ganki😳
ha_dev_00577	@user Sahabban manzon Allah sun fimu son manzon Allah, amma ba su taba yin murnar haihuwar manzon Allah ba, Saboda maulidi yana nufin birthday ne kuma yahudanci ne. Sannan annabi SAW yace idan ka kwaikwaya dabi'ar wani to ranan gobe kiyama zaka bi shine. Allah ya ganar damu bakidaya🙏
ha_dev_00578	@user Kullum tunaninta mukeyi indai uwa ce, bamuda ranar da munka kebe don tunawa da ita 😎
ha_dev_00579	@user Allah karo kasuwa mai albarka i will cum an joined insha Allah to full mah ciki wix abinci mai ddi💋💋
ha_dev_00580	@user Masha Allah chest din ya daina ciwo ne? To Allah ya qara lafiya da zaman lafiya😍😍
ha_dev_00581	@user Ya Allah katausayawa Mai tausayawa talakawa Kuma Ya Allah kalalata, katsanantawa duk mai son yaga ansha wuya kuma anyi talauci. ALLAH YA ISA 🙆😭💀💀
ha_dev_00582	@user Allah ya taimaka kuma ya fitar dasu lafiya🤲
ha_dev_00583	@user ina ma a ce ni da ke ne muka yi wannan pre wedding pic😘😍..
ha_dev_00584	@user Rahama_sadau wannan takonkumin coronavirus allah yatsare 🤲🤲
ha_dev_00585	@user Allah yayi maka albarka Episode din yau ya bada chitta 🥳🔥🔥🔥 #LabarinaSeries
ha_dev_00586	@user Allah ya karawa malan tsoran Allah 🙏🙏
ha_dev_00587	@user Masha Allah mukam dama hakan take🙄
ha_dev_00588	@user Allah shine mafi sanin me hakam yake nufi ammah tabbas hakan yananuna najeriya takusa rabuwa gida biyu domin babu wani gamsashshiyar bayani akan batun sauyawa najeriya suna koh dalili Allah kabamu zaman lafeeya a kasarmu One nation 💪💪💪💪💪💪💪💪
ha_dev_00589	@user Allah yasa akwai ma'ana toh🙋
ha_dev_00590	@user Allah ya jikansa muna ta rashin manya jahara tamu haka dama rayuwa take muma allah yabamu iko wucewa lafy kmr sauran magaba ta amen😭😭😭😭😭
ha_dev_00591	@user Happy birthday Hajiya Binta Bula 😎😎😎
ha_dev_00592	@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭 Ya Allah kana ganin halin da muke ciki Ya Allah kawo mana dauki Amma wllh Allah shugaban nin kasar mu hakkine a kanku wllh Kuma karku manta Allah yabaku shugaban cine badan kuyi abuda kuke soba aaa Allah y Baku ne dn al'uma
ha_dev_00593	@user @user 😂😂😂😂 Allah ya kara basira gaskiya kana kayatar damu.
ha_dev_00594	@user Wani bawan Allah ne, yanada gida na alfarma mai 5 bedrooms; 2 parlours, yanada mota mai AC, kayan lefensa a shirye suke kamar set 70, kawai kudin sadaki zai bayar a daura masa aure😪 Allah ya karemu daga sharrinsa🙏 Ameeen
ha_dev_00595	@user Allah yaba su za man lfy 🙏🙏
ha_dev_00596	@user Allah ya daidaita mana kasar mu 🙏
ha_dev_00597	@user Na ta'alliye maman magaji da Azumi matarr tausayi, Allah ya cika maka burin ka, kazama ma aikacin BBC, muna dakon jin muryan ka a London take lots, Allah yasa 🤲
ha_dev_00598	@user Allah ya bada sa'a Rahama, addu'a ce tamu😉
ha_dev_00599	@user Lallai anyi abun kirki😆
ha_dev_00600	@user @user Allah dai shi biya ta kwana hudu🙏🏽😂😂
ha_dev_00601	@user Ya Allah ka nuna mana karshen wannan musifa 😢
ha_dev_00602	@user Allah yasa ba da uwar wani ba🙏
ha_dev_00603	@user Allah yaqarawa jaruma lapia danisan kwana👏👏👏
ha_dev_00604	@user Ina lillahi wa inna ilaihi raajiun 😭😭😭😭😭😭😭,Allah ya jikan shi Allah ya yafe masa zunuban shi,Allah ya karbi bakwancin shi,Allah yasa iyakar wahalar kenan.
ha_dev_00605	@user Allah ya karama dnkaka Allah ya biyama bokatunka duniya da lahira ya Allah🙏
ha_dev_00606	@user @user Subhanallah 😭😭 😭. Allah ya Qara kare musulunci da musulmai
ha_dev_00607	@user Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭
ha_dev_00608	@user Amurkawa mutanan mu😎😎😎
ha_dev_00609	@user Wlh yayi allah yakara karemana shugaban mu @user allah ya zabamn abunda yafi alkairi akansa😍😘
ha_dev_00610	@user Fassara , Wai gobe zata India inshallah 😥
ha_dev_00611	@user Allah ya karba yar uwa kuma anemi tuba da gafarar ubangiji🙏
ha_dev_00612	@user @user Allah ya tabbatar maka da wannan gaskiyar a zuciyar ka🙏
ha_dev_00613	@user ehyya. Allah ya bashi lafiya. Corona is fighting back 🔙
ha_dev_00614	@user Ubangiji allah y sawake 🙏🏼
ha_dev_00615	@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭😭😭 Karka damu sarkin wanka wllh Allah Yana tare da Kai Kuma duk wannan Abu da sukeyi wllh Allah lokacine In har da Rai na da lpy dole suganmu Kuma su rabuda mu ai Allah baya zalin'ce wllh 😭😭😭😭 Kuma wllh sai Allah yayi mn Sakai ya
ha_dev_00616	@user Allah ya zaba mana nagari a cikinsu 🙏
ha_dev_00617	@user Ameen Rankayadadai Allah yamiki albarka Yakuma tsareki 😍 😍
ha_dev_00618	@user Ko kinki ko kinso ni Dan uwanki ne sbd addini ya hada...dan haka Dole saina nuna miki bacin Raina. Fiyayyen hallita guda ace kece kika zama sanadiyar cin zarafinsa, innalillahi wa inna ilahirraji'un 😭😭😭 Allah ya shiryeki, idan kuwa bazaki shiryu ba to Allah ya tarwatsaki.
ha_dev_00619	@user Kai wanan abu dame yai kama ya Allah kaga halin da Nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi 😭😭😭😭😭😭😭
ha_dev_00620	@user Allah yasa kasarmu da kuma jaharmu mu amfana bakidaya🙏
ha_dev_00621	@user Muna yi maka fatan alkhairi akoda yaushe mesut💪
ha_dev_00622	@user Congrats wo. Sai munzo sha😁😁 https://t.co/ZsZwaTRhGp
ha_dev_00623	@user Innalillahi wa innallaihi raji'un 😭😭, Allah ya jikan yan Uwanmu 'yan Arewa mazauna kuducin Nijeriya wa,inda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su Allah ya gafarta musu Allah ya kawo mana dawammen zaman lafiya a Nigeria baki daya
ha_dev_00624	@user wannan gaskiya ne Dattawan Arewa 👍👍
ha_dev_00625	@user Ya allah kayi ma bayinka mafita don alfarmar wannan wata mai albarka🙏
ha_dev_00626	@user Allah yabaka iko namijin duniya 🤝🤲
ha_dev_00627	@user Best of luck 💕 .... Allah yasa agama lafiya,
ha_dev_00628	@user May almighty Allah bless them all 😗 Allah shi raya su cikin addini.
ha_dev_00629	@user Hhahahah... Allah yataimaki baba😂😂😂😂
ha_dev_00630	@user Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭
ha_dev_00631	@user @user @user To itadai wanna rayuwa aigani gawane ya ishi wane tsoron Allah mudai fatanmu anan shine Allah ya shiryemu bakidaya harda itama dakuma wanda ake tunanin suna sabawa Allah,fatanmu shine Allah yasa muyi karshe maikyau Allah kai maigafarane Allah kaji kanmu🤲🏻😢
ha_dev_00632	@user Allah yakawomuna dauki ga Wannan tashin hankula a kasarmu NIGERIA 🇳🇬, YA KARBI IBADONMU , AAMIIN 🤲
ha_dev_00633	@user Subuhaanallah ubangiji Allah ya isarmai da issatai🙏
ha_dev_00634	@user ALHAMDULILLAH.. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…
ha_dev_00635	@user Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas
ha_dev_00636	@user Ikon Allah. Ko ina ake samo irn jama’ar nan 🤦🏽‍♂️
ha_dev_00637	@user Allah ya kyauta, Amma dukan yayi muni da yawa😄
ha_dev_00638	@user Kaci banza Baba 😀😀😀Allah ya dafa maka a mulkin ka karo na biyu.amin
ha_dev_00639	@user Muma mabiya muna goyon bayan hakan ✊
ha_dev_00640	@user Nice one Senior man!!! Keep moving sarki ALiNuhU 😎✌️✌️✌️✌️
ha_dev_00641	@user Allah ya yafe musu baki daya😭
ha_dev_00642	@user Allah ya ki kansa allah yasa ya huta umaru musa yar addua🙏🥰
ha_dev_00643	@user @user Mustafa naburiska allah ya bada zaman lpy... Wanan kai lockdown tayiwa rana, 🚶🚶🚶🚶🚶 https://t.co/UI87tbJLmf
ha_dev_00644	@user Abuko yayikyau sosai👌
ha_dev_00645	@user @user Gaskiya naji dadin ganin abale a wannan Shirin am so excited 😊
ha_dev_00646	@user Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna
ha_dev_00647	@user @user Yau antina Allah kenan 😂
ha_dev_00648	@user ALLAH karo daukaka da dubun masoya, INA SONKI RAHMA😍
ha_dev_00649	@user Hikenan Allah yai mana mae kyau 🙏🙏🙏
ha_dev_00650	@user Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏
ha_dev_00651	@user Allah yasa kamasa da alkhairi sukuma Allah yaya yemusu wannan masifar emen😓
ha_dev_00652	@user Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻
ha_dev_00653	@user Allah yaji qansu 🤦🏽‍♂️
ha_dev_00654	@user Eh insha allah zamu iya💪🏼❤️🇳🇬
ha_dev_00655	@user Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭
ha_dev_00656	@user Sai Baba...... kuma wlh kada wanda ya sake ya xagi baba danko baba buhari yafi kowa gaskiya a Nigeria 🇳🇬
ha_dev_00657	@user Buhari dai ya lashe zabe 🎊 mu a unguwarmu har munfara murna
ha_dev_00658	@user Age with Grace ❤️ yarinya
ha_dev_00659	@user Yar sadau ansha kyau❤️😍
ha_dev_00660	@user ALLAH ya gafarta wa Baban mu Ali Kwara Amin, kasa aljannah makomah. Baushe an kwanta dama ALLAH kasa can tafi nan Amin 🤲🤲🤲
ha_dev_00661	@user Arewa Queen She So Cute😘
ha_dev_00662	@user Hb dae ai kwankwaso yafi qarfin ka wllh namiji ne wllh 💪💪💪
ha_dev_00663	@user Cikakken jagora abin koyi 👍👍
ha_dev_00664	@user Ameen ya rabbi, wlh washa yau har 6:00pm Ina cinema ina jiranki amma shiru kuma na tambayi #Mati yace zaki shigo😰😭😭
ha_dev_00665	@user Zakaranda Allah yanufa da Chara ko ana mazuru ana shahoo saiyakai fatan alkhairi ♥️
ha_dev_00666	@user I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️
ha_dev_00667	@user Da kyar nasha yafi dakyar aka kamani@user😉
ha_dev_00668	@user @user @user @user @user Allah ya taimaka mai gida. 🙏
ha_dev_00669	@user Allah ya bar qauna💖👐 Ogà Sir!
ha_dev_00670	@user Hka akeso inshallah Allah ya kra bamu nasara up utd man 💪💪
ha_dev_00671	@user Allah yakawo mana karken fitin tinun dasuke damunmu a kasarmu Nigeria amin summa amin.🤲🤲🤲.
ha_dev_00672	@user Allay ya sa in rabauta da koda dala miliyan 290 neh🙏😋
ha_dev_00673	@user Allahumma a izzal islama wal_musulmin wa dammir a,ada_aka a,ada _addin😭😭😭 Ya Allah gaka ga munafukai daga cikin musulmi, ya Allah gaka ka makiya addini ka, ya Allah gaka ga makiya sunnar annabinka, ya Allah gaka ga makiya dokokin ka dayin biyayya ga manzon ka😭😭
ha_dev_00674	@user Dan sanda abokin kowa😂
ha_dev_00675	@user Alhamdulillah, Allah ya Kara daura ka a kan makiya sarkin mu👑🙏
ha_dev_00676	@user Tabbas sunyi abinda ya kamata👍
ha_dev_00677	@user 💔😢 wannan wane irin rayuwane ya Allahu ka kawo mana dauki a kasarmu🙏😢
ha_dev_00678	@user kai sadau bala'i ce duk wannan 3rd civil war din da ake a twitter ita neman kudinta kawae take 😀😃
ha_dev_00679	@user Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲
ha_dev_00680	@user 😭😭😭Allah ubangiji zai kawo musu agaji
ha_dev_00681	@user Allah ya taimaki mai martaba sarki ✊✊✊
ha_dev_00682	@user Wannan batu na Mallam nasiru haka yake nima ina goyon baya 👇👇 Najeriya qasa ɗaya ce kuma al'umma ɗaya
ha_dev_00683	@user Fadin gaskiya ko akan waye 😔
ha_dev_00684	@user Allah shi saukeka lfy daddy ❤️
ha_dev_00685	@user We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭
ha_dev_00686	@user Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼
ha_dev_00687	@user Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏
ha_dev_00688	@user Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤
ha_dev_00689	@user France 🇫🇷 ce zataci kunji...... Mu mun riga mungani Da ikon Allah
ha_dev_00690	@user To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya
ha_dev_00691	@user @user @user @user @user @user @user Best of luck 🎲 Rahama
ha_dev_00692	@user Alhmdllh, Allah mun gode maka da kabamu Governor Nasiru El-Rufa'e, . Naziru sarkin Waka dama ya yayiwa Gwamna waka Mai Taken """" Malan Nasir' el-Rufa'e Guduma Mai Fasa karya"""". Shukran likulli mustamu'een.🌎🌎🌎
ha_dev_00693	@user Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏
ha_dev_00694	@user Allah Ya yaye mana wannan annoba DAN Alfarman Annabi da Al qur ani🙏🏾
ha_dev_00695	@user @user @user Madina da Abdulbaki azumin yau ko a jikinki 😁😁👈🏻
ha_dev_00696	@user @user @user muni kusa a chigaba da labarina sosai babban directer allah ya kara basira ameen🙏😼👈
ha_dev_00697	@user Allah ya jikan ta yasa aljanna makoma agare ta...Allah ka jikan iyayen mu da yan uwan mu baki daya...idan tamu tazo kasa mu cika da kyau da imani...Ameen ya Allah 🤲🤲🤲
ha_dev_00698	@user Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄
ha_dev_00699	@user Allah sarki Aljanu...I wish I was a lawyer Dana tsaya musu🙄
ha_dev_00700	@user @user Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲
ha_dev_00701	@user Haba my super actress ai saidai na tura miki nawa acct n0- ki sambado da wani abu aciki Ki jira DM now daga masoyinki Hussaini 👍👍
ha_dev_00702	@user Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen
ha_dev_00703	@user Angaida bahaushen da yahi kowa shahara a duniya🤣
ha_dev_00704	@user @user mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭
ha_dev_00705	@user Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i
ha_dev_00706	@user Maganarka haqqun! Ya Allah kabamu shugabanni da suke sonmu ba wanda mu mukeso ba🤲
ha_dev_00707	@user Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏
ha_dev_00708	@user Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari..🙄🙄😏😏 Allah ya sauwaka mana
ha_dev_00709	@user Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪
ha_dev_00710	@user Ubangiji ALLAH sauke su Lafiya 🤲🤲
ha_dev_00711	@user Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄
ha_dev_00712	@user Ilimi giahirin xaman duniya🙏
ha_dev_00713	@user Lalle kam 🙈🙈. To Allah ya kyauta
ha_dev_00714	@user Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎
ha_dev_00715	@user @user @user yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa
ha_dev_00716	@user Inayinki aunty na😍
ha_dev_00717	@user Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁
