ID	tweet	label
yo_dev_00476	Mi o ni fi òwó o si ju we ile ✊🏾#Yoruba	positive
yo_dev_00477	Àṣẹ ni t'Èdùmàrè. A kò ní kó sí pánpẹ́ ayé, ayúnlọ ayúnbọ̀ l'ọ́wọ́ ńy'ẹ́nu, a kò ní ràjò gbé sàjò. A á rí t'ajé ṣe... Ajé o!	positive
yo_dev_00478	RT @user: Ètò kan tí í máa larinrin jù níbi Igogo ni Udan Olughare, tí àwọn ọ̀gọ̀ṣọ́ omidan tó ṣẹ̀ṣẹ̀ bàlágà yóò jòó láì róṣọ mọ́yà,…	positive
yo_dev_00479	RT @user: Johor o. Ori e wanbe RT“@user: Orí ayélujára nìkan kọ́ ni a ti ń ṣe ìwádìí o @user #SMWPolling http://t.co/nwlxa…	positive
yo_dev_00480	RT @user: Àwín ti jáde o, ẹ lọ ra ti yín. Onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é. Aṣaralóore ni, ẹ lá a. #Yoruba https:/…	positive
yo_dev_00481	RT @user: Edumare Oba ma pa IYA MI L'EKUN @user AKU ODUN º°˚˚°º http://t.co/tsTLD4Ld7y	positive
yo_dev_00482	RT @user: @user mo ki gbogbo omo ile kaaro ojiire pe aku osu tuntun, Osu baabaa ko ni ko wa mo eru lo. A oni ri ijamba oooo	positive
yo_dev_00483	A kú ọdún tuntun o. Àjíǹde ara yóò máa jẹ́ @user	positive
yo_dev_00484	RT @user: @user Mo gbadun orin gan ni. Mo fese rajo lowolowo bayi.	positive
yo_dev_00485	RT @user: @user A dupe. Ope ni fun Oluwa ti o mu wa ri ojo to ni. Oni a san wa sowo, san wa somo ati alafia, Amin	positive
yo_dev_00486	Ojú-ọjọ́ mọ́n kedere. Oòrùn náà ràn gbòò. Atẹ́gùn tútù kan wá rọra ń fẹ́. Ìgbádùn la wà. Ti Olúwa l'ọpẹ́.	positive
yo_dev_00487	Ogbe orí àkùkọ, kì í ṣe mímọ̀ ọ́n ṣe àkùkọ; Elédùà ló dá àkùkọ lọ́lá. / The cock did not acquire its comb by dint of its prowess; it is the blessing of God. [Be modest and thankful; our blessing are not necessarily from our efforts, but from God.] #Yoruba #proverb	positive
yo_dev_00488	RT @user: Lord, please remove àwon afojú féni ma fokàn féni àti àwon tí wón se ìbàjè mi from my life🙏 #olakemisdiary #yoruba	positive
yo_dev_00489	RT @user: Olorun Oba Ogo,Ma je Emi ati awon ore mi @user @user @user Bekun Sun;Ma Je Bekun Ji,Loruko Jesu ...	positive
yo_dev_00490	@user ẹ ǹ lẹ́ mọ̀ o. Ẹ kú iṣẹ́ náà, níṣe ni mo mọ ń fẹ́ràn-an yín ń'nú eré :)	positive
yo_dev_00491	Àwa tún rí ọ̀sẹ̀ t'ó bẹ̀rẹ̀ oṣù Ọ̀pẹ lálàáfíà ara. Kíni ó yẹ Olódùmarè bí ò ju ọpẹ!	positive
yo_dev_00492	Ire! Ire!! Ire!!! Ire gbogbo di oríi mi	positive
yo_dev_00493	Ojúmọ́ ire o. A ò ní kàgbákò lọ́jọ́ òní. A ò ní kọsẹ̀. Àlọ àti àbọ̀ wa wà lọ́wọ́ Ọlọ́run Ọba. Ìfòyà kan kòsí. #ekaaaro	positive
yo_dev_00494	Èmi kì í ṣe onímẹ̀ẹ́lẹ́, ni mo ṣe mú iṣẹ́ àgbẹ̀ mọ́ iṣẹ́ oṣù. Àgbàdo, ewédú àti ẹ̀fọ́ ti ń gbéra ńlẹ̀. @user #NigeriansAreNotLazy #Yoruba https://t.co/24HB0BdjPu	positive
yo_dev_00495	Ẹ ṣá ṣe ẹ̀tọ́ọ yín fún kete #Ekiti, kí a lè lẹ́ ẹ ṣe bẹ́ẹ̀ ṣe sọ pẹ́ẹ ó ṣe. @user #Fayose	positive
yo_dev_00496	Àrọ̀nì wálé o wá jẹ̀wọ̀ọ̀ o Ewọ̀ ọdún ni o yà wá jẹ O jẹ t'owó O jẹ t'ọmọ T'àìkú baálẹ̀ ọrọ̀ Ti ara líle, ẹ̀mí gígùn gbọọrọ Oólabí, Ọkọ Àmọ̀kẹ́, Awọ̀lú ṣe bí àrè Àrè l'Ògún ún ṣe é wọ̀lú, Onílé gogoro àlà l'ódò peregede, Òòṣà tíí gbélé Olódùmarè	positive
yo_dev_00497	Kí a dẹ́kun à ń da pàntí s'ómi, ẹ̀gbin, ìwọ̀sí omi ni, kò bójú mu, ìlo wa kẹ̀dẹ̀ ló wà fún, ẹní bá dalẹ̀ á bálẹ̀ lọ. #OjoIle #Yoruba	positive
yo_dev_00498	.@user eba wa se alaye owe Yoruba ti o so wipe """"""""""""""""Omo eni ku, o san ju omo eni nu lo"""""""""""""""" fun Aare @user ki wan se awon odomobirin #ChibokGirls ati #DapchiGirls ni awa ri. Oro ki ajini gbe pelu ipa ti wa di nkan nla bayi, jake jado Nijeria. Eyin adari eranti ikunle abiyamo o https://t.co/CXJIy7kahO	positive
yo_dev_00499	E kaaro gbogbo eyin ore, a ji bi, ojo oni yoo san gbogbo wa o aje yoo si wawa wale lase edumare	positive
yo_dev_00500	RT @user: Ire loju owo ri, ni re ni re lo ng soro atare. Ire aaro, osan ati ashale je ko je temi loji.	positive
yo_dev_00501	RT @user: Abeti lu k'ara bi ajere. Olowogbogboro ti y'omo ninu ofin RT""""""""""""""""@user: Ọlọ́run Èrùjẹ̀jẹ̀ létí òkun pupa. Ọba tí kìí ṣ…	positive
yo_dev_00502	RT @user: Amin Oo°˚˚˚°! Ki ori wa di ori Apesin. @user @user @user	positive
yo_dev_00503	@user @user @user @user @user @user @user @user @user @user @user @user #TweetinYoruba Ojumo si gbogbo karo ojire. Oruko temi ni Ogbeni Akorede ti mo je omobibi ilu Yewa ni Ipinle Ogun. Eni a san wa si dada o.	positive
yo_dev_00504	RT @user: “@user: @user Ase waa, koribe kosebe! To ri sese sese ni ti ilakose. Mo danu duro naa... @user #EndTer…	positive
yo_dev_00505	Ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́... Ire gbogbo k'ó máa wá wa wá... 🙏🏽 https://t.co/kzweBYOi8Q	positive
yo_dev_00506	📸 Orekelewa @user Iyawo Aare @user https://t.co/T6cWhpdHzp	positive
yo_dev_00507	RT @user: @user amin! Lase Eledua	positive
yo_dev_00508	Bí ìgbà-á bá ń gbáni, ká máa rọ́jú, nítorí ìgbà sì ń padà bọ̀, tí ìgbà yóò tún gbani sílẹ̀ lọ́wọ́ ìyà. #EsinOro🐎 #Yoruba #COVID19	positive
yo_dev_00509	Eyin Omo Karo Oji Ire: """"""""""""""""Ayunlo,ayunbo lowo yun enu.Iko aiye kan oni ko yin o."""""""""""""""" Lola Ibiwoye Badejo	positive
yo_dev_00510	@user Adúpẹ Ọba òkè pé owó ti pe. Many thanks to God, the donation is met :)	positive
yo_dev_00511	Ojúmọ́ to mọ mi lónìí, ojúmọ́ ire ni. Ire loju owó ń rí, ire ni gbogbo wa yóò má rí. Àṣe #Yoruba... https://t.co/reXNVGZjnr	positive
yo_dev_00512	@user Àti àlọ àti àbọ̀ wa di ọwọ́ Ọlọ́run Ọba. Oun táa jẹ làá nwá lọ, a ò ní pàdé oun tí ó jẹ wá!	positive
yo_dev_00513	RT @user: @user Béèni ò.. Nàìjá ni mò n gbé.. Ìlú Ìbàdàn ní ìpínlè Òyó ni a bí mi sí tí mo sì dàgbà sí.. e sé o. Gbogbo wa la ó ...	positive
yo_dev_00514	RT @user: #HopewithYorubaProverbs Òkun kì í hó ruru, kí á wà á ruru. #Yoruba #proverb	positive
yo_dev_00515	Happy birthday to you akẹ́kọ̀ọ́ mi @user Ìbùkún Olúwa ò ní fi ọ́ sílẹ̀ nígbà kankan. https://t.co/dSMBrbrPFu	positive
yo_dev_00516	• Mo rọ̀ yín @user kí ẹ ṣe àrídájú wí pé ẹ la àwọn àlàálẹ̀ fún @user tí yóò mú kí òyì-èédú ó dín kù nínú àyíká, kí ó ṣe rẹ́gí pẹ̀lú àfojúsùn ìwọ̀n ìgbóná tàbí ìtutù 1.5ºC ti Àdéhùn Paris. @user #ClimateStrikeOnline	positive
yo_dev_00517	RT @user: “@user: @user Egbon, ori yin wa nibe ju ju ju. Ajanaku koja mo ri n ka n firi. #ourchangeishere” Taa ba rerin ka …	positive
yo_dev_00518	Fún ọjọ́ márùn-ún gbáko ẹ óò máa jẹ̀gbádùn onírúurú egbòogi ti wa t'ó kápáa kòkòrò-àìfojúrí bakitéríà. #waaw #Antibioticresistance @user	positive
yo_dev_00519	Orí ní í lé téńté ara. Ojú-oró ní í lékè omi, ọ̀ṣíbàtà ní í lékè odò. Ìdérí àmù ní í lékè ìkòkò. Fìlà ní í lékè orí, òrùlé ní í lékè àjà. Ìpèlé ní í lékè aṣọ, níbikíbi tí mo bá rè, Ẹ̀dá mi jẹ́ kí n máa lékè, sọ mí lórúkọ tuntun bí ọmọ tuntun, kí n d'Adélékè. #Iwure	positive
yo_dev_00520	Ẹ KÚ ÀÁRỌ̀. 😊 ṢÉ ÀLÀÁFÍÀ NI? 🤷‍♀️ OJÚMỌ́ IRE LÓ MỌ́ WA LÓNÌÍ O... Ọ̀SẸ̀ YÍ Á YA'BO FÚN GBOGBO WA! 🙏 (Good morning. 😊 How are you? 🤷‍♀️ Today is a good day... May this week be positive for us all!🙏) #yoruba #iwure… https://t.co/d5G2YjBki6	positive
yo_dev_00521	RT @user: @user a ṣẹ̀ṣẹ̀ ńmẹ́yé bọ̀ lápò.ẹ bá wa tọ́jú ìbọn.#TweetYoruba	positive
yo_dev_00522	Ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo Olorun fun ayo ati alaafia ti o fun wa lojo ti oni	positive
yo_dev_00523	RT @user: E ku ise ribiribi @user. Odun pupo lati ma a ri tweets ni ede your bank!	positive
yo_dev_00524	RT @user: @user — Ire ni oju owo nri, ire ni oju ojo nri..... Ire loni ori wa afi ire..... Eledua koni je ki a se ise f ...	positive
yo_dev_00525	RT @user: kii ire naa karii gbogbo wa o.. @user @user Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń kó ir…	positive
yo_dev_00526	RT @user: Ekaro dede omo ile Yoruba, inu mi dun la ti ri pe a n gbe asa wa laruge l'oni. Oduduwa a gbe gbogbo wa 😊 #TweetinYoruba	positive
yo_dev_00527	Ẹ gbé àṣà wa ga; #English nìkan kọ́ ni à ń kà nílé ẹ̀kọ́. @user	positive
yo_dev_00528	RT @user: Kabio osi, Ekun Oko farao! RT @user: Ọba tí kìí sùn. Ọba tó jẹ́ pé bó ti wù Ú ní í ṣolá Ẹ̀.	positive
yo_dev_00529	Ẹ kú àárọ̀ o ẹ̀yin sànmọ̀rí àdúgbò yìí	positive
yo_dev_00530	“@user: @user @user @user hi toyin...” Ọ̀rẹ́ mi òyìnbó báwo ni o :) #translation my friend how 're u?	positive
yo_dev_00531	RT @user: Awari lobirin wa nkan obe, oluwa afi ire wa wari loni ati ni gbogbo oje aye wa #ekaaro nile, loko, lehin odi o. Ire Oo°˚˚˚°!	positive
yo_dev_00532	In Yorùbá dúkìá is property (dúkìá wa ò ni jó'ná - our property will not get burnt) #Yobamoodua #Yorubaword #LearnYoruba	positive
yo_dev_00533	Pírí l'Olongo ńjí, mo jí ire. Ẹ̀yin ńkọ́, ṣé dáadáa la jí? :)	positive
yo_dev_00534	Ise logun ise #yoruba , translation: hardwork is the cure for yama yama https://t.co/cfKQvN4aRk	positive
yo_dev_00535	@user Ìfọ̀rọ̀dárà ni. Àmọ́ ní pàtó, mò ń ṣe ìwúre ni, wí pé kí àdáwọ́lé mi èyí tí kò fi oorun kun ojú mi ó já sí rere nígbẹ̀yìn.	positive
yo_dev_00536	RT @user: @user Adura pataki. Oloun ma je ka sorokoro l'ojo oni	positive
yo_dev_00537	Èyí ga o, mo fẹ́ràn an rẹ̀. Ó mú mi rántí abúlé. Ẹ kú iṣẹ́ :) @user #Yoruba http://t.co/Eozz3wjVzo	positive
yo_dev_00538	@user hahaha. Ẹ má fòyà iyá wa. Ati bomi wẹ̀ bí ẹ ti kọ́ wa. A ré èékáná wa. A tún jẹun tó dára lásìkò, a kò sì jẹun jù :)	positive
yo_dev_00539	Ka ka ki omo oloore Jin si koto, mana mana a sise imole fun #yoruba #proverb #Wisdom	positive
yo_dev_00540	@user Àṣẹ. Ẹṣeun ẹ wá jẹun.	positive
yo_dev_00541	Who read this before? """"""""""""""""In-depth Yoruba Phonology and Grammar"""""""""""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sísọ pẹ̀lú kíkọ tó já geere. #IjinleFonolojiAtiGiramaEdeYoruba #Atelewo #Yoruba #YorubaBooks https://t.co/ZHokiFuP4B	positive
yo_dev_00542	Ojumo ire ni. Ile to mo mi leni, ojumo ire ni, ona si, ona la, ojumo ire ni. #tweetinyoruba	positive
yo_dev_00543	RT @user: Daadaa la ii, ojumo ire mo mowa loni. RT @user: Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
yo_dev_00544	@user e se a dupe o gbogbo wa ni a o ri batise rona gbegba ninu osu yii @user @user	positive
yo_dev_00545	RT @user: @user Ojumo Ire nii oo	positive
yo_dev_00546	@user Yó yẹ yín!	positive
yo_dev_00547	@user Oosa Nla baba I wish to meet you Igboho Oosa, Oosa Nla fun ILE #YORUBA#,,, Omo Yoruba rere ni mi...	positive
yo_dev_00548	RT @user: Ogo ni fun Olorun ni oke orun. RT""""""""""""""""@user: Mo ṣọpẹ́ fún Ọlọ́run. Ọba tó fẹ́ mi tó dá mi tó gbà mí là.""""""""""""""""	positive
yo_dev_00549	Support orile ede Yoruba #yoruba #nigeriahasfailedus https://t.co/fmZqgu87Vz	positive
yo_dev_00550	RT @user: Olorun edumare modupe Oo°˚˚˚°! Eyin ni igi lehin ogba mi lojo gbogbo.	positive
yo_dev_00551	Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb https://t.co/WuSBpC07CE	positive
yo_dev_00552	RT @user: Odo ni awon mejeeji. Jeki won gbadun ara won #TweetInYoruba! https://t.co/3LbEqe907p	positive
yo_dev_00553	Ise agbe ni ise ile wa. Eje ki a pada si oko #TweetinYoruba	positive
yo_dev_00554	@user: @user @user @user isé Gbogbowa ni..Lokùnrin, L'obìnrin..L'omodé àti àgbà""""""""bẹ́ẹ̀ ni, kówá wa ló kàn	positive
yo_dev_00555	RT @user: Sánbẹ sùn, fapó rọrí. Ìwà ẹni ní mú ni s'òkígbé.... #OweYoruba #Atelewo #Yoruba	positive
yo_dev_00556	Unmmm Oluwa ku suru........ https://t.co/BaQ4MaDrec	positive
yo_dev_00557	Òwúrọ̀ lọjọ́. Elédùmarè bá mi ṣí wọn nídìí, àwọn tí yóò gbé ire owó tabua kò mí lóòórọ̀ yìí. #iwure #OjoAje #Yoruba	positive
yo_dev_00558	Ẹ̀mí ò láàrọ̀, ẹ dákun ẹ jẹ́ kí a máa jẹ ohun jíjẹ tí ó jẹ́ ojúlówó, kí a pa oúnjẹ ìjẹkújẹ àtọwọ́dá tì. Ikún ń j'ọ̀gẹ̀dẹ̀, ikún ń rèdí ni ọ̀kẹ́ àìmọye oúnjẹ tí ó kúnta lóde òní. #AwaKoFeGMO	positive
yo_dev_00559	@user Ayọ̀, ire àti àláfíà ọ̀hún á káárí gbogbo wa o!	positive
yo_dev_00560	Orí mi gbé awo ire kò mí àti àwọn tèmi	positive
yo_dev_00561	@user: @user a dupe e se o""""""""ògo ni fún Olúwa	positive
yo_dev_00562	RT @user: Ope ni fun Baba ati Omo ati Emimo""""""""""""""""@user: Ọlọ́run Alààyè o ṣéun tí o jí wa sáyé àti sáàyè wà. Ọpẹ́ ni fún Ọ. #ekaaro""""""""""""""""	positive
yo_dev_00563	Ẹ Kú ọjọ́ ìbí o @user. Ẹ ó gbòó. Ẹ ó tọ̀ ọ́. Ẹ ó f'ọwọ́ páwú, ferìgì jobì. Ẹ ò ní ráburú lọ́dún tuntun. Ire gbo gbo doríi yín. Àṣẹ	positive
yo_dev_00564	RT @user: @user @user E ma ku igbelaruge e wa o. E seun pupo. Ire!	positive
yo_dev_00565	RT @user: E gbayi yewo, ki e fi tiyin kun Eko Ede Yoruba http://t.co/82cGfXGXta @user @user @user @user…	positive
yo_dev_00566	@user kú ọjọ́ ìbí, Olódùmarè kò ní ṣe ọdún yìí ní àṣemọ. Àṣẹ!	positive
yo_dev_00567	@user: @user Aku ojumo oni o. Oni a san wa ju ana lo lase Edumare.""""""""Àṣẹ o! :) #yoruba	positive
yo_dev_00568	RT @user: @user oju rere no wa loni.	positive
yo_dev_00569	RT @user: @user @user @user Adupe lowo Olodumare fun abo Ategun oru eni ni ilu oba po sugbon Oluwa ko je ki a…	positive
yo_dev_00570	@user Àwa mà nìyẹn o! Ẹkú gbogbo ẹ̀. Mo fẹ́ran iṣẹ́ tí ẹ ṣe gidi gidi. Ẹ fara balẹ̀ ṣe é ni ó sì hàn bẹ́ẹ̀. Ekú'ṣẹ́.	positive
yo_dev_00571	♪ Ara ò gbọdọ̀ ni mí, èmi ò gbọdọ̀ rí ìnira, ìran ọ̀gẹ̀dẹ̀ kì í sunkún àti dẹ̀, ara ò gbọdọ̀ ni mí o ♪	positive
yo_dev_00572	Ẹ KÁÁRỌ̀ O... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ A Ò NÍÍ DÀÀMÚ LỌ́SẸ̀ YÍ LÁGBÁRA ỌLỌ́RUN! 🙏 (Good morning... How's your family? May we not be troubled in any way, this week, by God's grace) #yoruba #iwure #adura #ojumoire… https://t.co/AU6hWskinw	positive
yo_dev_00573	Ọ̀ṣọ́ olọ́ṣọ̀ọ́ ò yẹni; ṣòkòtò àgbàbọ̀ ò yẹ ọmọ èèyàn. Jẹ́ kí nǹkan tí ẹ ó tó ọ, ojúkokojú ò yẹ ọmọ ènìyàn. Má wo aago aláago ṣiṣẹ́.	positive
yo_dev_00574	Ọ̀báńjìgì mo dúpẹ́ lọ́'ọ̀ rẹ fún oore jíjí ire	positive
yo_dev_00575	@user Bẹ́ẹ̀ ni ó ṣèwọ̀. Ọlọ́run ṣògo. Ọ̀ta ń sáré ká má jìí, àmọ́ Ọlọ́run Ọba mi tìwọ́n lójú.	positive
yo_dev_00576	RT @user: Odun yi atura, koni le koko mo mi(2X), ohun ti mo da'wole a yo ri, ohun ti mo bere l'Oluwa yo se fun mi, Odun yi atura, koni l ...	positive
yo_dev_00577	🎵 Máa lọ, ọmọ máa lọ. Kò s'éwu, ọmọ máa lọ. Àwa ti sanwó olúbodè, ẹ dákun ẹ máa ṣẹ̀rù bawá. Àwa ti kúrò lọ́mọ ọwọ́. Ẹ̀rù ò bà mí...	positive
yo_dev_00578	Orí l'ẹja fi ń labú já, orí làkèré fi ń wẹ̀ l'ódò. Oríi mi à pere, oríi mi àpésìn. Orí l'agbeji ẹni. Ǹjẹ́ kí la à bá bọ̀! #Iwure	positive
yo_dev_00579	Bí ọdún ṣe ń pofírí lọ wàyí, a kò ní di ẹdun arinlẹ̀, oṣù tuntun tí ó lé yii, oṣù ọlá ni yóò jẹ́ fún kówá. Ọ̀nà ọlá àti ọ̀nà ọlà fún ẹní fẹ́ ire. Ẹ kú ẹ̀jọ ọdún o!	positive
yo_dev_00580	Tí #Siri tàbí #Alexa bá lè gbọ́ Yorùbá lásán, ayé dáa dé nìyẹn: Èmi: Ǹlẹ́ Siri Siri: Ooo mò ń gbọ́, kí ni kí n bá ọ ṣe Èmi: Dákun bá n fi aago ìtanijí sí aago kan òru. Siri: Kò burú, mo ti bá ọ tàn án. Èèyàn: Ó ṣé Siri: A ìí dúpẹ́ ara ẹni #Tech	positive
yo_dev_00581	Ifá bá mi fárí-ì mi o! Ọ̀rúnmìlà sọ mí d'ọlọ́là kí n là. Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, bẹ́ẹ̀ni yó rí fún mi lónìí tí í ṣ'ọjọ́ Ìṣẹ́gun. #OjoOse	positive
yo_dev_00582	RT @user: MRD = mo rẹrin dákú	positive
yo_dev_00583	Eka ro eyin ara. Oni je Ṓjṓ-Ėtì, mo dupe fun oluwa. Tomo ba shishe oye ko simi ko si she faaji.😍😍😍. #TweetInYoruba.	positive
yo_dev_00584	Òdú ni, kìí ṣàìmọ̀ fún olóko, mòlúmọ̀ọ́ká ni Nkechi Blessing báyìí nínú àwọn eré Yoruba. Bí ó tilẹ̀ jẹ́ pé ọmọ Igbo pọ́ńbélé ni, ó ń fakọyọ ní gbogbo ìgbà pẹ̀lú àwọn akẹ́gbẹ́ rẹ̀ òṣèré.Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: https://t.co/JI5hCAqMWt	positive
yo_dev_00585	@user @user Ẹ máa wolẹ̀ o. Ọmọ Yoòbá rere	positive
yo_dev_00586	Ẹ kú ojúmọ́ o. Iṣẹ́ yá o. Èkó ò ní gbàgbàkugbà lọ́jọ́ òní o. #Eko	positive
yo_dev_00587	ÌLỌSÍWÁJÚ NÀÌJÍRÍÀ L'Ó JẸ́ WÁ L'ÓGÚN - ẸNI TÍ Ọ̀RÀN BÁ KÀN #IseseDay #IseseHoliday #IseseLagba #Yoruba @user @user	positive
yo_dev_00588	Kò sí ẹni tí Ọlọ́run ò ṣe fún, à fi ẹni tó bá ni tòun ò tó. #Meaning There is no one God has not blessed, there are only those who still crave for more. Everyone has reasons to be thankful, we've all been blessed, even if in different ways. #Olaice #Yoruba #proverb	positive
yo_dev_00589	RT @user: Ẹ ǹlẹ́ o ẹ̀yin ènìyàn mi! Ẹ sì kú-u pọ̀pọ̀ṣìnṣìn ọdún tí ó wà lóde yìí, ọ̀pọ̀lọpọ̀ irúu rẹ̀ la ó ṣe lókè eèpẹ̀ láṣẹ Baba wa…	positive
yo_dev_00590	@user @user - Ó da o ọmọ Yoòbá tòótọ́, máa ṣe àtúnṣe	positive
yo_dev_00591	@user Èrò ti pọ̀jù níbí náà. Ṣùgbọ́n ọgbà tí ọjà náà wà tóbi dáadáa. Mo gbádùn ẹ̀ gan-an ni.	positive
yo_dev_00592	Nàìjíríà yìí ti gbogbo wa ni... #Nigeria #Yoruba	positive
yo_dev_00593	Ẹ kú òjúmọ, a sí kú ìsínmín ọjọ́ Sátidé #Yoruba #Abameta #Saturday	positive
yo_dev_00594	RT @user: Aseyi s'amodun """"""""""""""""@user: Ẹ kú ọdún tuntun oooo!!!! #2013""""""""""""""""	positive
yo_dev_00595	RT @user: @user Ijúmó re lómómi looni. Ojumo ayo niaje fun gbogbo wa	positive
yo_dev_00596	Dáàbò bo araàrẹ lọ́wọ́ àrùn Kòrónà. Ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdc_gov #mycovid19messages in #yoruba language from @user #covid_19 #coronavirus #protectyourself #prevention… https://t.co/PUf9GMb3ki	positive
yo_dev_00597	Ṣe ni mo fẹ́ fi ẹwàa èdè Yoòbá hàn ni, mo fẹ́ kí aráyé ó mọ̀ pé Yoòbá dángájíá lédè. ♥ #Yoruba	positive
yo_dev_00598	Ọ̀nà àrìnyè ni mo rìn! Orí omi ni mo gbà, n ò kó s'ọ́sà afáráa #3RDMB, Olódùmarè modúpẹ́ mo délé láyọ̀, ọpẹ́ wípé ọkọ̀ ò f'orí sọgi.	positive
yo_dev_00599	Ikú má pawo mọ́ o, Ikú ti yẹ̀ lórí awo; Ọ̀tọ̀ ni à á ya oofúà obìí sí. Ikú mọ́ pawo mọ́ o, Ikú yẹ̀ lórí awo.	positive
yo_dev_00600	RT @user: Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Keep…	positive
yo_dev_00601	RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…	positive
yo_dev_00602	Kí a fi àyájọ́ ònìí fi ìfẹ́ bára wa ṣe, rántí wípé ìfọwọ́wẹwọ́ ni ọwọ́ fi ń mọ́. Ìfẹ́ la fi dálé ayé #Yoruba #OjoOlolufe #Nigeria	positive
yo_dev_00603	RT @user: @user @user @user A pe kio to je Ko ni je ibaje Itelorun baba iwa Ohun ti a fi eso mu kii baje…	positive
yo_dev_00604	Ẹ kú ọjọ́ mẹ́ta o ìyáa wa @user	positive
yo_dev_00605	RT @user: @user Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa http://t.co/gH9NKP5NVo	positive
yo_dev_00606	Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""""""" #goodmorning #Yoruba	positive
yo_dev_00607	dájú-dájú owo ni kẹ̀kẹ́ ìhìnrere. #£$¥ :)	positive
yo_dev_00608	Eji ṣe tìrẹ lánàá, oótù gbalẹ̀ kan, òrùnrùn ń bọ̀ láti ṣiṣẹ́ oruru tí Adẹ́dàá ní kí ó máa ṣe. Ohun gbogbo ló ní àsìkò, ẹ̀dá ẹ ye é kánjú! https://t.co/IYxx7uRBcQ	positive
yo_dev_00609	RT @user: @user adupe fun olorun oba	positive
yo_dev_00610	@user @user @user #smwMotherTongue #smwLagos Iru nnkan bayii yoo si je iwuri fun gbogbo eni to fe maa lo ede abinibi	positive
yo_dev_00611	RT @user: """"""""""""""""@user: Àjínde ara ni kó máa jẹ́ tiyín lónìí o."""""""""""""""" Aamin ase edumare, ki oluwa maa ba wa lo bi a ti n jade l'oni. E ...	positive
yo_dev_00612	Ọmọ Nàìjá, ẹ káàárọ̀ o. A sì kú Àyájọ́ Ọjọ́ Ìjọba Àwa Ara Wa. #DemocracyDay #Nigeria #May29	positive
yo_dev_00613	B'ọ́mọdé bá júbà, á lo ilé ayé pẹ́pẹ́. Mo ṣe ìbà ọlọ́kọ̀ t'ó wà mí wá ṣ'áyé, tí mo mu ọmú àya rẹ̀. #AyajoOjoIya https://t.co/ew1BVgpck7	positive
yo_dev_00614	Toò! Òní lọjọ́ pé o. A dájọ́ ọjọ́ pé. Ẹkú ìpalẹ̀mọ́ àti ìrètí #iPhone tuntun o!	positive
yo_dev_00615	Ibi ti isura eni wa, ibe ni Okan eni n wa. Where one's treasure is, there one's mind is! #Yoruba #Proverbs #OmoYoruba #OmoYorubanimi	positive
yo_dev_00616	Ẹ kú ojúmọ́ o, ẹ̀yin olóríire gbogbo. Ẹkú ìpalẹ̀mọ́ ọdún. Á mú're wá o #ekaaro	positive
yo_dev_00617	Èkó Àkéte ò, Ọba jẹ́ ó rójú #Lagos	positive
yo_dev_00618	Ẹ̀yin tèmi, a kú àmójúbà ọdún tuntun o. #happynewyear #Yoruba	positive
yo_dev_00619	RT @user: E ku ojumo, osu ilosiwaju ni osu keta yi a je fun gbogbo wa ooo. Ibadan a gbe wa ooo. Oyo o ni daaru ooo #tweetyoruba	positive
yo_dev_00620	Inú mi dùn nígbà tí ọ̀dọ́mọdé kan ládùúgbò fi ara tuntun tí ó fi aró dá sára aṣọ hàn mí. #YeMaaSun #Yoruba	positive
yo_dev_00621	Dáhùn ìbéèrè méjì, mẹ́rin, mẹ́jọ, mẹ́wàá, méjìlá, mọ́kànlá tàbí gbogbo #ibeere mẹ́rẹ̀ẹ̀rìndínlógún, kí o gba ẹ̀bun káre ọmọ ọ̀dọ̀ àgbà.	positive
