ID	tweet	label
dz_dev_00250	@user علابالي  نيتكم صافية 😏😂	positive
dz_dev_00251	@user @user انا كنت نحسبها مسافرة ولا مشغولة \nلو كان جا علابالي بلي راقدة كون راني نوضتها بطريقتي 🙂	negative
dz_dev_00252	@user إيه علابالي وهذيك الحمى دير التعب \nشربتي الدواء ؟؟	negative
dz_dev_00253	@user @user @user @user @user علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد… @user	negative
dz_dev_00254	@user @user طاحت بفرنسا تحولت إلى ساعي بريد يطبطب على اكتاف المتخاصمين و يحاول الإصلاح بينهم.\nعلابالي هذا الأمر يغيض ولاد فغانسا!	negative
dz_dev_00255	علابالي كاين بزاف معلمين ومعلمات هنا \nالدخول المدرسي راه قريب ..رفقًا بأهالي التلاميذ المعوزين واليتامى ، ماتكثروش… @user	positive
dz_dev_00256	@user هههه حقرة عيناني علابالي لمن تتلو زابورك ياداوود	negative
dz_dev_00257	ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة.	positive
dz_dev_00258	@user ههههه يزيدو عليها علابالي. مع احترامي مي ناس تلعب مع برازيل وحنا موريتانيا العب مع كاش ايكيب من البطولة تاعنا وخلاص	negative
dz_dev_00259	@user المهم علابالي مراكمش حاملينها كي مرمدنا فرنسا و إسبانيا و الو م أ، تعلموا الرجولة من إخوانكم الجزا… @user	negative
dz_dev_00260	@user ايه علابالي علابالي الحبس علابالي\nسجليني على دفتر أمنياتك ربما نلتقي يوما💞💞	positive
dz_dev_00261	@user 🙂🙂🙂 علابالي سوط	negative
dz_dev_00262	@user @user @user عليها راني نسقسي، علابالي دار معاهم لقاء، حاب نتأكد...	neutral
dz_dev_00263	@user انا قلت مانجمعوش برك مي علابالي كاين فئات ربي يهديهم	negative
dz_dev_00264	@user والله ما علابالي هاد سؤال من اول زمن واش من فايدة فيه	negative
dz_dev_00265	@user @user علابالي علابالي عندكم مرض الجزائر نتوما ربي يشافيكم انشاءالله هههههه درنالكم عقدة و ن… @user	negative
dz_dev_00266	@user ربي يعيشك امير علابالي صح مي لعبد يتعبك فالواقع والله تكره و تتعب نفسيا حتى لهدرة ولات تروحلي	positive
dz_dev_00267	@user كان علابالي من الحلقة 6 لانه ساعدها بهدف دير وش قالها لي ساعدها اذا مادارتش هك ممكن تموت	negative
dz_dev_00268	علابالي كاين لي خير منك وكاين لي قل منك البروبلام مكاش زوج منك	positive
dz_dev_00269	@user @user @user @user والله ما علابالي اذا انا المعنية ولا لالا 😅 المهم سرسور ربي يحفظك الزينة	positive
dz_dev_00270	@user ههههههههه الله يحفظك يا رب العالمين هههه خاطر علابالي كلهم راح يقولو الأنبياء إلا القليل ههههه وانت طحت فالپياج	positive
dz_dev_00271	علابالي شدة وتزول .بصح ثقيلة والله..	negative
dz_dev_00272	@user انا الحمد لله ربي هداني ما نبيعش بلادي و ما نعبدش الدراهم، انت علابالك و انا علابالي، كنا في المعا… @user	positive
dz_dev_00273	@user •آآآه •!!! ؟     ماكنتش علابالي!!!!! ؟\n🤔🤭🤫😶\n•علاه ماقلتوليش ؟تسمى نتوما كامل علابالكم غير انا 😡	negative
dz_dev_00274	@user ايه ايه علابالي ✌🏻😁🤭🤭	neutral
dz_dev_00275	@user @user راك غير تنحّي فالعين علابالي 👀	neutral
dz_dev_00276	@user علابالي توحشت تشوف أسرع KO 😂💦 @user	neutral
dz_dev_00277	علابالي صعيبة!\nشكون خير: @user	neutral
dz_dev_00278	@user ههههه ههههه 🤣🤣 أنا من زمان علابالي زوالي سيد الرجال ماشي جديدة	positive
dz_dev_00279	علابالي في كلش برك داير روحي حمار و ماعلاباليش😉	negative
dz_dev_00280	@user علابالي،بصح باين الستيل نتاع عرائض أو مداخلات،قوة التعبير،تفكريني فالفيلم نتاع الفنكوش نتاع عادل إمام،… @user	neutral
dz_dev_00281	صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور .. كاش خبر عليكم ؟\n.\nبديتو ولا مزال تقولو غدوا نبداو😄 @user	neutral
dz_dev_00282	@user ههههههه شفت علابالي نقرا الإنسان كيفاه يخمم متحبش المظاهر الإنسان يبان من كلامو و تصرفاتو	positive
dz_dev_00283	@user علابالي يا ولد البلاد علابالي @user	positive
dz_dev_00284	@user الا عليك نتي علابالي معجبكش الحال الزينة ديالنا @user	positive
dz_dev_00285	@user في امان الله غدوة ترجع علابالي ههههه	positive
dz_dev_00286	@user وااااه علابالي كل واحد وكيفاه مي نحكيلك تفكير أغلب الشباب تفضيلاتهم	neutral
dz_dev_00287	ما كانش علابالي بلي الحب هك \U0001fac2\U0001fac2 @user	neutral
dz_dev_00288	@user @user علابالي خبيث يخاطب الشعب شغل الدولة قاااع مكاش ..	negative
dz_dev_00289	@user للاسف عندو اتباع يفكرو كيما هو..\nربي يجزيك كل خير علابالي كاين بزاف قبايل احرار	positive
dz_dev_00290	@user علابالي بلا ماتصرحي والله	positive
dz_dev_00291	@user @user يا ختي و المرافق الترفيهية شكون يستفاد منها هو يحكي على التهيئة و المرافق العامة و نت… @user	neutral
dz_dev_00292	@user علابالي بيك مجرمة تعاوديها 😂😂\nباحلصير كي البيبي 😏😏😏	negative
dz_dev_00293	@user @user علابالي  \U0001f972\U0001f90c\nللاسف 😭	negative
dz_dev_00294	@user @user اييه علابالي 😭 زعمة برك	neutral
dz_dev_00295	وصلت لوحد المرحلة كون يموت واحد حذايا مندير حتى رد فعل باسكو علابالي راح نلحقو كاش نهار 💔	negative
dz_dev_00296	@user لا حول ولا قوة الا بالله \nعلابالي نيتك بيضاء مي الناس تختلف \nربي يشفيك	positive
dz_dev_00297	@user @user علابالي انا ولد الغرب تلقاي صونطر مليح ونواحيه تعاني لاتنمية لا مشاريع	negative
dz_dev_00298	@user يا بنتي انا ما نيش نكذب ولا و لا راني نقول لازم تونس تساعدنا لانو اصلا علابالي بلي النار شاعلة عند… @user	negative
dz_dev_00299	@user شوف عدد المناصب بعدد الولايات علابالي الموضوع معندوش علاقة ببعضه بصح تفهم بالي ثلاث ولايات اهم من 60… @user	negative
dz_dev_00300	@user علابالي قصدك سواسة\nكي تلقاي دكتور هنا غالق الرسايل على العامة واش نستفاد منك انا كي مانقدرش نطرح تساؤلي با… @user	negative
dz_dev_00301	@user ماعلاباليش بولايات اصدقائي مي في حسابي لقديم كان عندي واحد اسمه نبيل طيب ربي يبارك	positive
dz_dev_00302	حاجة من هذا القبيل غير كيما عرفتها ، و ماعلاباليش أسك """"القانون"""" هذا مطبق partout و لا جدعنة من الشاف د ساغفيس . \nكي… @user	neutral
dz_dev_00303	@user رانا في إفريقيا، ويلزم نوجدو CAN 2024, منطقي انا نلعبو فرق افريقية... والا البرازيل راهي دخلت لافريك و ماعلاباليش.	positive
dz_dev_00304	ماعلاباليش علاه كي دير(ي)clbtr فالبيو نحسك داير روحك à vendre	negative
dz_dev_00305	@user ماعلاباليش علاه اني حاسهم راح يخسرو😂	negative
dz_dev_00306	@user ماعلاباليش ههههه	neutral
dz_dev_00307	@user @user علاواش نزوخ على الماكلة غير جيعانة لي تهدر على لماكلة	negative
dz_dev_00308	ما حدث لي اليوم لم يحدث لي منذ 30 سنة😑 واحد حڨر روحو وجا فايت عليا بسيارتو لكسبتها انا في 96 وقالي بنو عرابن وانا م… @user	negative
dz_dev_00309	@user الدزاير تبغي تزوخ بوهران 😂	neutral
dz_dev_00310	علاه خاوتي كي تلقاو واحد زوالي تبداو تسبو فيه وتزيدو تسبولو يماه المهم زكارة فهاد العباد راح ندخل فتيم تع سنابو وتح… @user	negative
dz_dev_00311	@user ماهو ليبيا ولت زكارة عبد	negative
dz_dev_00312	@user في هاذي تحيا تونس 🇹🇳 زكارة في بنغلاديش 🇧🇩\n🤣🤣🤣🤣🤣🤣🤣	negative
dz_dev_00313	راجلي عندو شهرين ملي مات و خلاني بلا ذراري ، دوك شيخي طلق مرتو و راه جاي يخطبني  راني في ظروف عيانة  بزاف  لازم علي… @user	negative
dz_dev_00314	@user ما معنى ايييييه عندي زكارة فيا ولا كيفاه؟	negative
dz_dev_00315	@user تحيا الجزائر عسكرية ماشي مدنية زكارة في العديان	negative
dz_dev_00316	RT @user أيها الجزائريون الأشقاء 🤥 ماكرون الي مسح بكم البلاط و لم يتنازل ويطلب  السماح  بل زاد الطين بلة وكرم الخونة الي خدمو في ال…	negative
dz_dev_00317	@user بعيد الشر\nديريكسيون مازونة زكارة فلي حسدونا	negative
dz_dev_00318	@user مستمر في التألق زكارة في الشمايت\n😎😎💪💪	negative
dz_dev_00319	@user نرشحوه و نديرو فيه مباريات مجموعة الكاميرون زكارة	negative
dz_dev_00320	@user @user @user واش دخل روح جدكم اصلا في الموضوع ونحن زكارة في جدكم لن تتم اي استشارة ولا اي حاجة… @user	negative
dz_dev_00321	@user زكارة😂😂😂 @user	negative
dz_dev_00322	نسرق هداك البابور لي وراوه في 5 جويلية ونبقى نهوم فالبحر الابيض المتوسط نسرق السميد ونعاود نبيعو فالدزاير ، ولا نقو… @user	negative
dz_dev_00323	يا ا ا ا علي حرڨوووها  كابرنات الكابرنات يا ا ا علي  تفريطا و  زكارة و إستهزاء @user	negative
dz_dev_00324	@user اخطونا رانا لاباس	negative
dz_dev_00325	أنا كرهت من البلوك لي حسبات 🤮🤮\nاخطونا والله معندي الوقت باش نهار طول وأنا نقي في حسابي منسحقش متبعتكم ليا عفوني  كرهتولي تويتر 👊👊	negative
dz_dev_00326	اثار اللوبي الفرنسي الجزائري:(اخطونا)\nماعندنا حتى فائدة في هذه الزيارة ولا في اي زيارة كانت او رايحة تكون .\n  لازم… @user	negative
dz_dev_00327	@user اخطونا ياكلاب فرنسا	negative
dz_dev_00328	@user روحو اخطونا حكومة فاشلة	negative
dz_dev_00329	قولو للعسكر روحو اخطونا تبون تاعكم هو الكورونا اووووييييي \n\n#دولة_مدنية_ماشي_عسكرية @user	negative
dz_dev_00330	@user واش دارو. راقدين على العام اخطونا من النفاق	negative
dz_dev_00331	@user منسحقوا منكم والو اخطونا	negative
dz_dev_00332	@user كم دافعلك الخطيب لتشتم سيدك يا خو ال	negative
dz_dev_00333	@user تبان مترشق يا خو 😂 😂 خاصاتك حبة دلاع🍉 برك هههههه	positive
dz_dev_00334	@user @user @user @user @user الزاهية راهي زاهية يا خو ههههههه	positive
dz_dev_00335	@user في زوج يا خو 😅	neutral
dz_dev_00336	@user @user @user والله غير فري يا خو هههههههههههه	positive
dz_dev_00337	@user @user 😭😭😭😭 يا خو، تجيك نورمال نشوفك وما نردش ؟ نتا عزيز عليا بزّاف يا لارتيست	positive
dz_dev_00338	@user @user عيب يا خو.   ل المنطقة	negative
dz_dev_00339	@user نصارحك هو راهو جاي جاي خاطر شحال من مرة يطلب من الدولة يجي و مايديروش عليه هاد المرة قالهم راني جا… @user	negative
dz_dev_00340	@user تبهديلة يا جد باباكم	negative
dz_dev_00341	@user واش من تبهديلة دار	negative
dz_dev_00342	@user راح تكون تبهديلة	negative
dz_dev_00343	@user أنا شفت بزاف جياحة بصح جياحة مثل هذي سمحلي بزاف تبهديلة	negative
dz_dev_00344	@user مش تبهديل تمرميد	negative
dz_dev_00345	@user ههههه أيا مزية	positive
dz_dev_00346	@user مزية تبدل التاريخ ههههه	positive
dz_dev_00347	@user مزية تخلصو منو  ول راه الفتنة والصراع	negative
dz_dev_00348	@user آمين يارب العالمين.  \nواجب مش مزية	positive
dz_dev_00349	@user مزية هذي المرة لقيت روحي 😉😉	positive
dz_dev_00350	@user مزية😅	positive
dz_dev_00351	@user مزية فكرتني 🤭😂	positive
dz_dev_00352	@user واه ختي ديري مزيه لو كان تديني معاك😢	positive
dz_dev_00353	@user مزية ما وصلتش بيهم 😅😅	negative
dz_dev_00354	@user مزية قلتلي هههههه	positive
dz_dev_00355	@user مزية فات سلامات 🤣	positive
dz_dev_00356	@user @user من غير مزية خويا	positive
dz_dev_00357	دوكا وقتها لواحد يقول : لي قرا ، قرا بكري .. @user	negative
dz_dev_00358	@user @user يسلمك زهرة بلا مزية	positive
dz_dev_00359	مولاي إدريس لحبيب. لي زارك ما يخيب. لي حك عليك ما دار مزية.	positive
dz_dev_00360	@user هذا قميص رياضي ولا نتاع المسرح \nمزية غير للتدريبات	negative
dz_dev_00361	@user مزية لي ما قتلهاش	positive
dz_dev_00362	@user اي مزية لفهمتي قصدي	positive
dz_dev_00363	@user مزية صحاب الشأن موثقين الثناء للجزائري🇩🇿🤭🤭🤭 @user	positive
dz_dev_00364	@user 😂😂😂😂وحدة مسكينة جابتها لينا فرمضان عاد بالها دارت مزية 😢😂😂	negative
dz_dev_00365	@user ايا مزية ما ظلمتوش	positive
dz_dev_00366	@user مزية زوجوني وما طلڤونيش راني فل فايدة 😂😂😂	positive
dz_dev_00367	@user @user مزية الاعمال بالنيات 😑	positive
dz_dev_00368	@user مزية تدخل عقلي لكان راني غارق ههههههه	negative
dz_dev_00369	@user @user مزية بنت على حقيقتك دوكا قبل فوات الآوان	negative
dz_dev_00370	ضرك انا علاش مانفطنش الصباح ونلقا ميساج فيه \n صباح الفرماج كيري يا لي معذب تفكيري	negative
dz_dev_00371	@user @user ان شاء الله ضرك نروح تحوس عليه اكثر بالك نلقاه :((((	positive
dz_dev_00372	RT @user ضرك هذا بنادم 😑☝️ @user	negative
dz_dev_00373	@user سقسي نساء هديك الي مهبولة كلبة علي زواج كي تتزوج تولي تقول واش داني نتزوج او ندمت او تنصح لبنات اخطكم… @user	negative
dz_dev_00374	@user هي اصلا ما تتغير، كاش تحب تبدل رجل، نحيلها النكد والنواح والشكي ومن بعد سقسي	negative
dz_dev_00375	@user يا أختي روحي سقسي أهل العلم أهل قرأن واشبيك \nكاين الأئمة ولا    أنت راكي حاب تنتقمي من العجوز… @user	positive
dz_dev_00376	@user هههههه سقسي لي جربو ههه	neutral
dz_dev_00377	@user تفضلي سقسي ممكن نفيدك	positive
dz_dev_00378	@user سقسي سانشيز يردلك بالخبر	neutral
dz_dev_00379	@user @user هذي سقسي مولود	neutral
dz_dev_00380	@user @user سقسي على دراهمكم انتوما وين راحت،علاش راك تسقسي على دراهمه هو ؟؟؟	negative
dz_dev_00381	@user انا كون تهدر معاي المدام، نقولها سقسي دائرة التوجيه المعنوي	negative
dz_dev_00382	@user @user @user نسقسيك اخي شكون الارهابي الحقيقي لي ستغل اسم الاسلام و ستعمل ايات ق… @user	negative
dz_dev_00383	@user @user @user ملا جواعة \nحتى تعيشو رواحكم 😂	negative
dz_dev_00384	@user @user @user ههخخ سقسي المقبور الثاني @user	negative
dz_dev_00385	@user سقسي من اختاروا ٢٠ اوت عندكم لثورة الشمال القسنطيني سنة بعد الحدث.  عندهم مذكرات. اقرئيها وستفهمين	neutral
dz_dev_00386	@user انا كجزائري  واكيد نمثل بزاف جزائريين ياريت الجزائر كامل تنسحب من مايسمى الجامعة العربية	negative
dz_dev_00387	@user وعليكم السلام ورحمه الله وبركاته\nمشي بزاف غير شوي😁😁😁	positive
dz_dev_00388	RT @user جماعة لي راهم يقولولي ماراكيش تردي فلخاص \nقلتلكم لي يدير تعليقات بزاف + جادوغ+ ريتويت	neutral
dz_dev_00389	@user تعطلتي بزاف	negative
dz_dev_00390	@user @user شوية ماشي بزاف🤕	negative
dz_dev_00391	@user @user وي مشكل الزعامة بعت بزاف ناس للقبر	negative
dz_dev_00392	@user مشي كبير بزاف مزية 😂	positive
dz_dev_00393	@user يزيدو عليها بزاف  en + ديما نطيح معاهم و انا ثور مايساعدونيش 😭	negative
dz_dev_00394	RT @user المحنة صعيبة بزاف جربتيها ؟ @user	negative
dz_dev_00395	@user @user واه بزاف اصبر عليا برك 😂😂😂	neutral
dz_dev_00396	والله غير غايدتني  بزاف بزاف 💔💔💔 @user	negative
dz_dev_00397	@user حزام ضعيف بزاف	negative
dz_dev_00398	@user قستيها بزاف	positive
dz_dev_00399	@user راه فعلا النيفو طايح بزاف	negative
dz_dev_00400	@user @user @user اسمعي هاااخلاص ضحكتيني صباح مش ضك وديجا بزاف هبطنا مستوى معاك	negative
dz_dev_00401	@user سكر عالي بزاف 😂	neutral
dz_dev_00402	درت بزاف غلطات في حياتي مي عمري ما لبست هذا… @user	negative
dz_dev_00403	@user @user @user و الله صحيح توحشناه بزاف ربي يحفظه لنا يارب	positive
dz_dev_00404	@user كاين كيما هاك بزاف	neutral
dz_dev_00405	يخرط ويخرط بزاف @user	negative
dz_dev_00406	@user بصحتتتكم🌼تع المانجا بزاف بنين surtt كي يكون باااارد😅	positive
dz_dev_00407	@user 😢😢😢صح كاين منهم بزاف	negative
dz_dev_00408	@user نحب نزرب بزاف علابيها 😭	negative
dz_dev_00409	@user ما جا يقولها خرجت من فوق قلبو،هاذي هي الجزائر تربيك و تخليك تخير الكلمات لي تقولهاو تع	negative
dz_dev_00410	@user 🥺أنا مسامحك ولكن منقدرش ناكل داكشي حلو عليا بزاف😏😎😂😂	neutral
dz_dev_00411	@user مات في روحك بزاف	negative
dz_dev_00412	@user  السلام عليكم وقع لي مشكل كبييير بزاف انا وختي كنا مسجلين فيها  وكونفيرمينا بلاصتنا ول	negative
dz_dev_00413	@user @user القنطة كي تكون بزاف تضحك 😉 @user	negative
dz_dev_00414	@user عجبتيني بزاف	positive
