ID	tweet	label
ig_dev_00254	@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion	positive
ig_dev_00255	@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!	positive
ig_dev_00256	@user Nwanne mmadu. Ya gazie gi nke oma	positive
ig_dev_00257	Onye Chi yelu Ugo... 🙏🌚🌚	positive
ig_dev_00258	@user Gracias Merci bouqui Chukwu Gozie gi	positive
ig_dev_00259	@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u	positive
ig_dev_00260	@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾	positive
ig_dev_00261	@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣	positive
ig_dev_00262	Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm	positive
ig_dev_00263	Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe	positive
ig_dev_00264	@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).	positive
ig_dev_00265	Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.	positive
ig_dev_00266	Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0	positive
ig_dev_00267	Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship	positive
ig_dev_00268	Nri ndi nze!!! https://t.co/ZRM3rf3P47	positive
ig_dev_00269	@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂	positive
ig_dev_00270	@user Okay... nne, idi uto. Next. 😅	positive
ig_dev_00271	@user Okwa ifu dat last advise to umu asa, odimkpa.	positive
ig_dev_00272	@user Baba shoe gi a bụgodi machine	positive
ig_dev_00273	@user @user Amen. Daalu shinne ezigbo nwa nne m	positive
ig_dev_00274	@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha	positive
ig_dev_00275	@user Daluu onye oma CY🙄	positive
ig_dev_00276	Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h	positive
ig_dev_00277	@user @user Otito diri jesu! No be okpa	positive
ig_dev_00278	@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.	positive
ig_dev_00279	NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow	positive
ig_dev_00280	@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m	positive
ig_dev_00281	Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW	positive
ig_dev_00282	Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1	positive
ig_dev_00283	@user Nne, ndo o. Nwanyị ọma, oya smile na	positive
ig_dev_00284	@user Ezigbo nwanne mmadu😍😍	positive
ig_dev_00285	@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾	positive
ig_dev_00286	@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!	positive
ig_dev_00287	@user Lol. Ezigbo mmadu	positive
ig_dev_00288	🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0	positive
ig_dev_00289	Chukwu gozie gi papa https://t.co/IxN2p0dj7t	positive
ig_dev_00290	Kpo kpo di kpo Kpo kpo kpo 🎶🎶	positive
ig_dev_00291	What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a	positive
ig_dev_00292	Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak	positive
ig_dev_00293	@user @user Inwero nsogbu cha cha	positive
ig_dev_00294	@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.	positive
ig_dev_00295	@user @user Ndi ezigbo mmadu	positive
ig_dev_00296	@user @user Ezigbo Eligwe oooo 😁😁😁	positive
ig_dev_00297	Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌	positive
ig_dev_00298	Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk	positive
ig_dev_00299	Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd	positive
ig_dev_00300	Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU	positive
ig_dev_00301	@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo	positive
ig_dev_00302	@user Okwu gi kwu oto ka amu!	positive
ig_dev_00303	Otu tu Oma	positive
ig_dev_00304	Anom naka eze nke eligwe... Ujor adighi atum o	positive
ig_dev_00305	@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏	positive
ig_dev_00306	@user Huge congrats Ndi ọma.	positive
ig_dev_00307	🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid	positive
ig_dev_00308	#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user	positive
ig_dev_00309	@user ekpere gị ga ere... añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.	positive
ig_dev_00310	@user @user @user Uche gi Dia full time. Kedu ebe ino na 042	positive
ig_dev_00311	@user @user Onye oma na ala owerri!!!	positive
ig_dev_00312	@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁	positive
ig_dev_00313	@user @user @user @user Chukwu onye Okike!	positive
ig_dev_00314	@user @user ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love	positive
ig_dev_00315	Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ	positive
ig_dev_00316	@user Ubochi taa dikwara gi mma.	positive
ig_dev_00317	NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user	positive
ig_dev_00318	@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.	positive
ig_dev_00319	@user Eziokwu bù Ndû	positive
ig_dev_00320	Happy birthday osiliora @user Chukwu gọzie gị.	positive
ig_dev_00321	Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA	positive
ig_dev_00322	@user Ihe oma akokwala gi. Amen	positive
ig_dev_00323	@user Nwannem oooo. Chukwu gozie gi	positive
ig_dev_00324	#WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user	positive
ig_dev_00325	@user Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂	positive
ig_dev_00326	Akachukwu di n""""""""ya https://t.co/e5eROPGswx	positive
ig_dev_00327	@user Anyi di ike n'oru karia ndi mba ozo.	positive
ig_dev_00328	@user Tobechukwu Maka na chukwu agozigo gi	positive
ig_dev_00329	@user @user @user @user @user Odogwu umunri... Good evening Nnukwu mmadu	positive
ig_dev_00330	@user N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍	positive
ig_dev_00331	@user @user @user Ya diri gi na mma . Nwanne.	positive
ig_dev_00332	March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi	positive
ig_dev_00333	🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands	positive
ig_dev_00334	@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!	positive
ig_dev_00335	@user Ada kedụ onye na-akusu gị n'ụtụtụ a?	positive
ig_dev_00336	🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship	positive
ig_dev_00337	Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria	positive
ig_dev_00338	Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL	positive
ig_dev_00339	Igbo prayer has not started until you hear... """"""""Obu n'aha Jizos..."""""""" """"""""Obi n'ike n'obara Jizos..."""""""" """"""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""" 🤣😂🏃🏾🏃🏾🏃🏾	positive
ig_dev_00340	#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user	positive
ig_dev_00341	@user @user @user @user @user @user @user Nwa mechiri akwukwo😁	positive
ig_dev_00342	@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .	positive
ig_dev_00343	@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍	positive
ig_dev_00344	@user That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi	positive
ig_dev_00345	Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2	positive
ig_dev_00346	Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa	positive
ig_dev_00347	@user Ezigbo Nwa afor ji eme onu	positive
ig_dev_00348	👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ	positive
ig_dev_00349	@user @user @user Nwoke ọma di egwu. Ezigbote nwannem. Jisike!	positive
ig_dev_00350	@user You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess	positive
ig_dev_00351	#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN	positive
ig_dev_00352	Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️	positive
ig_dev_00353	@user M ne kene gi🌚	positive
ig_dev_00354	#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService	positive
ig_dev_00355	Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.	positive
ig_dev_00356	@user @user @user @user @user @user @user @user @user @user Nke a amaka! Ya gazie! ✊✊	positive
ig_dev_00357	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌	positive
ig_dev_00358	@user Aww. Nsogbu adiro 😀 Dalu nwannem	positive
ig_dev_00359	@user Jisie ike nwanyị ọma	positive
ig_dev_00360	@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗	positive
ig_dev_00361	Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena	positive
ig_dev_00362	Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU	positive
ig_dev_00363	Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.	positive
ig_dev_00364	Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy	positive
ig_dev_00365	Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @user https://t.co/VGkxy4icIu	positive
ig_dev_00366	@user @user Nne odiro gị egwu? I need this love too ọ.	positive
ig_dev_00367	@user 🙂Nsogbu adiro. Jisie ike	positive
ig_dev_00368	Ubochi ta bu ubochi amara.. Bia nara nzoputa	positive
ig_dev_00369	@user Ee! Dalu Onye m 🙏🙌💪	positive
ig_dev_00370	@user Afa gi nkea bukwa daachi 😁	positive
ig_dev_00371	ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C	positive
ig_dev_00372	@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o	positive
ig_dev_00373	@user God BLESS Nnukwu	positive
ig_dev_00374	@user @user Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊	positive
ig_dev_00375	#YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user	positive
ig_dev_00376	Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu	positive
ig_dev_00377	@user Nne!! 👑👑.. ibu Ezigbo Gold!	positive
ig_dev_00378	@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏	positive
ig_dev_00379	@user Ezigbo oyo o 😂😂	positive
ig_dev_00380	@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.	positive
ig_dev_00381	Adighi azu nwanne na ahia... Ezi nwanne amaka!	positive
ig_dev_00382	Noble Chibuzör Igwe	positive
ig_dev_00383	@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄	positive
ig_dev_00384	@user Lol onye igbo 💨	positive
ig_dev_00385	NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday	positive
ig_dev_00386	Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @user https://t.co/roT82nLaKk	positive
ig_dev_00387	Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm	positive
ig_dev_00388	@user Ji si ike nwanna	positive
ig_dev_00389	Olisa daalụ na mmadụ abụghị Chukwu	positive
ig_dev_00390	@user Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya	positive
ig_dev_00391	@user Nke a atogi special🙄	positive
ig_dev_00392	@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo	positive
ig_dev_00393	@user Gozie kwa gị, daalụ	positive
ig_dev_00394	@user Dipo onye mmemme! Ndewo.	positive
ig_dev_00395	🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV	positive
ig_dev_00396	@user @user Lo l ezigbo trash	positive
ig_dev_00397	@user Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo	positive
ig_dev_00398	Chineke ónyé nzọpụta https://t.co/9cWcoXZO21	positive
ig_dev_00399	@user @user @user Ka sir, chukwu gozie gi	positive
ig_dev_00400	Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F	positive
ig_dev_00401	@user @user Ji de kà iji nwanne 👍👌👌	positive
ig_dev_00402	@user Hustle ooh. My Brother Hustle Onye oma na sampolo	positive
ig_dev_00403	NP """"""""Baby Okwu"""""""" By @user #WorkChopIB w @user x @user	positive
ig_dev_00404	@user Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu	positive
ig_dev_00405	@user Odogwu ndị Igbo ji eme ọnụ....	positive
ig_dev_00406	@user @user @user Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋	positive
ig_dev_00407	NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D	positive
ig_dev_00408	@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ	positive
ig_dev_00409	@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌	positive
ig_dev_00410	@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.	positive
ig_dev_00411	@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅	positive
ig_dev_00412	@user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️	positive
ig_dev_00413	Happy Birthday Ezigbo Nwannem @user Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6	positive
ig_dev_00414	Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr	positive
ig_dev_00415	@user Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.	positive
ig_dev_00416	@user Ina eshi Ndu Ndu 😅🤣	positive
ig_dev_00417	Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3	positive
ig_dev_00418	Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.	positive
ig_dev_00419	na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...	positive
ig_dev_00420	@user @user Ada dị mma.... 😂😂😂👍	positive
ig_dev_00421	@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏	positive
ig_dev_00422	@user Nnem si gi """"""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.	positive
ig_dev_00423	Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu	positive
ig_dev_00424	@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦	positive
ig_dev_00425	@user Buh I buru asa na 😭😭😭	positive
ig_dev_00426	Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5	positive
ig_dev_00427	#PlayingNow Chukwu agozigo gi @user @user @user na #Ogendiigbo 📻W/ @user na @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn	positive
ig_dev_00428	Chukwu obi oma	positive
ig_dev_00429	Go odi ogoriba oge https://t.co/NNZaLa8L8c	positive
ig_dev_00430	Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice	positive
ig_dev_00431	@user Onye oma, abeg bless me 😂😂	positive
ig_dev_00432	Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg	positive
ig_dev_00433	@user @user @user @user Okwu gị kwu ọtọ chairman	positive
ig_dev_00434	@user Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo	positive
ig_dev_00435	Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH	positive
ig_dev_00436	Chukwu Onye Olu Ebube 🙏	positive
ig_dev_00437	@user @user A furu m gi n'anya 😘	positive
ig_dev_00438	Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""" """"Ogene Jesus na-ekwu"""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7	positive
ig_dev_00439	Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x	positive
ig_dev_00440	Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..	positive
ig_dev_00441	Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib	positive
ig_dev_00442	Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus	positive
ig_dev_00443	@user @user 🤣 🤣 Nkea bụ nke anyi	positive
ig_dev_00444	@user @user Nwannem ooo!!! Chukwu gozie gi. Stay safe.	positive
ig_dev_00445	@user @user @user @user @user Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men	positive
ig_dev_00446	Blood of Zachariah! Jesus onye Naze! 😲 https://t.co/GRMyfvxGyj	positive
ig_dev_00447	Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1	positive
ig_dev_00448	Igbo nwere mmadu👌 https://t.co/v2KygYwVC0	positive
ig_dev_00449	Chineke n'eme mma #Praise #NCFService #DCService @user	positive
ig_dev_00450	Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2	positive
ig_dev_00451	Onye Olu ebube daalu 🙌	positive
ig_dev_00452	Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾 https://t.co/wUm39k2tMS	positive
ig_dev_00453	Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf	positive
ig_dev_00454	😂 😂 😂 Onye Nkuzi was right https://t.co/LkwBSH5iq4	positive
ig_dev_00455	@user @user @user Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.	positive
ig_dev_00456	Happy birthday @user. Nwayioma Chineke Gozie gi nkeoma nkeoma	positive
ig_dev_00457	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Onye nke m 🙌🏾	positive
ig_dev_00458	@user @user @user @user @user kudos! Jisie ike!	positive
ig_dev_00459	@user Udo nwoke oma🙌	positive
ig_dev_00460	#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg	positive
ig_dev_00461	@user Udo nwanne mmadu. Daalu.	positive
ig_dev_00462	Ụtụtụ Ọma asa mara mma https://t.co/6R74UkXWD8	positive
ig_dev_00463	Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm	positive
ig_dev_00464	@user Thanks Bro. O wu Chukwu n'egosi anyi uzo.	positive
ig_dev_00465	@user Oge be anyi... Dalu	positive
ig_dev_00466	@user Iseeee. Gozikwara gị Nwa nna☺️	positive
ig_dev_00467	Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f	positive
ig_dev_00468	Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4	positive
ig_dev_00469	@user @user @user Nnwaanyi ọma... Otu Budweiser	positive
ig_dev_00470	@user @user Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @user . Aka Chukwu di ya	positive
ig_dev_00471	@user @user @user @user @user @user @user @user @user Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃	positive
ig_dev_00472	🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 #Praise #TheDoves #CelebrationService	positive
ig_dev_00473	@user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏	positive
ig_dev_00474	Nri ndị oga 😂	positive
ig_dev_00475	#OGAMADAMOFFICESHOW #NP NWATA DI NMA @user FT @user CC @user @user @user @user	positive
ig_dev_00476	PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D	positive
ig_dev_00477	Happy Birthday @user ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma https://t.co/zKbtNeLiL5	positive
ig_dev_00478	@user Lol Ndi nweru Obi agu	positive
ig_dev_00479	Ezigbo okwu di ya !!! #ThursdayMotivation https://t.co/vjVLbkqqaa	positive
ig_dev_00480	agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml	positive
ig_dev_00481	Ada Igbo ekele kwam gi Nne🙌 https://t.co/vPRWuOfnqo	positive
ig_dev_00482	God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.	positive
ig_dev_00483	Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT	positive
ig_dev_00484	@user Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.	positive
ig_dev_00485	🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises	positive
