ID	tweet	label
sw_dev_00193	Tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe Inbox kwa msaada zaidi CM	positive
sw_dev_00194	QR code ni namba za kufanya malipo kwa kutumia simu aina ya smartAndroidFJ	neutral
sw_dev_00195	Convo ya 2019 nimezungumza na Manzi anasema uliscreenshot kwenye simu yake kipindi nilishamalizana naye mnada	neutral
sw_dev_00196	Rafiki Fanya wema bila kuchoka mshahara wa Mungu hauna tarehe atakulipa kwa wakati wake Inshallah	positive
sw_dev_00197	Habari Ahsante kuwasiliana nasi Pole kwa tatizo lililokukuta Tunapenda kikufahamisha kuwa vifurushi vyetu vya internet vimegawanywa kwa GB za mchana na usiku Mfano 10GB 3GB mchana na 7GB usiku na pia kifurushi kinaisha kutokana na ma	neutral
sw_dev_00198	Tunaendelea kukumbushana hiyo Alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt	neutral
sw_dev_00199	Zaidi ya asilimia 60 ya chakula kinachozalishwa Tanzania kinatoka nyanda za juu Kusini SAGGOT	neutral
sw_dev_00200	Habariasante kwa kutuandikiatawi la NMB Mlimani city litakuwa wazi mpaka saa kumi jionihm	positive
sw_dev_00201	GULAMALI SMA A inabeba laini 2 inatakiwa kuweka line 1 Zantel na line nyengine uipendayo Tafadhali Jitahidi uwe na line ya Zantel ili upate 12GB za bure kwa mwaka mzima	positive
sw_dev_00202	KIMATAIFA Wachunguzi wa ajali za ndege wa nchini Ufaransa wamesema wanaendelea kufanyia kazi uchunguzi wa kisanduki cheusi Black Boxes cha ndege iliyopata ajali wiki iliyopita ya	neutral
sw_dev_00203	Je inaweza kuwa Desturi Nzuri katika Jamii yetu Kila mzazi Kuandika historia ya Maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye Kama ikifanikiwa hilo basi yatupasa tutengeneze Hadithi Nzuri	neutral
sw_dev_00204	naomba mtoe kauli ya kuzikataa hela za Meko Hawezi akatutesa hivi halafu anakuja msibani kujifanya an	negative
sw_dev_00205	Muwe mnafunga milango ya store haya house girl kapita na bia ya baba  Furahini Day	neutral
sw_dev_00206	Bashiru aonya wanaolumbana CCM gt	neutral
sw_dev_00207	Kwa muda mrefu sana wazazi wenye watoto wenye magonjwa adimu wamelazimika kuvumilia mateso ya watoto wao na kuishi na	negative
sw_dev_00208	Jackson Stephen Mdima Ahsante sana kwa kuwasiliana nasi endelea kufurahia huduma zetu	neutral
sw_dev_00209	Ebana eeh walimu wamefunguka	neutral
sw_dev_00210	Je wajua Binadamu huzaliwa na mifupa 300 lakini anavyokua mtu mzima mifupa hiyo hupungua na kifikia mifupa 206 kutoka	neutral
sw_dev_00211	Maamuzi Magumu ni kumhonga girlfriend wako laki 3 ya kununua wigi wakati Baba yako aliomba 10000 ya LUKU nyumbani kwen	negative
sw_dev_00212	Jumuiya ya Wabunge Wanawake wa Bunge la Jamhuri ya Muungano wa Tanzania mapema jana katika harambee walioanzisha ya kumkomboa mtoto wa kike kupata stara kwa kuchangisha ujenzi wa	positive
sw_dev_00213	Mnajua nyie wasichana Tatizo sio vijana wanakosa nguvu za kiume tatizo ni wasichana mnapita kweny mik	negative
sw_dev_00214	Waliotakiwa kushtakiwa kwa ugaidi ndo wamevaa uniform zenye bendera ya taifa shameless twats	negative
sw_dev_00215	Haward Bei ya SMA A ni tsh 39999 tuKwa Mbeya tunapatikana kituo cha basi cha Mwanjelwa karibu na Soko jipya pia unaweza kuwasiliana na mwakilishi wetu kwa simu namba 0777303000 atakusaidia Karibu tukuhudumie	neutral
sw_dev_00216	Sio kwamba wanafanya ivyo kwa sababu yule mtoto ni wa kwaowewe hauna maamuzi nae	neutral
sw_dev_00217	Takukuru Lugola na wenzake makosa yao yameangukia kwenye uhujumu uchumi  Wakati sheria ya Uhujumu Uchumi inatungwa	positive
sw_dev_00218	Kukaa na kulala kiasi ni vizuri kwa afya yako vitu hivi ukivizidisha kwa kiasi kikubwa husababisha kifo cha mapema	neutral
sw_dev_00219	Tanzania imefungua rasmi ubalozi wake mjini Tel Aviv nchini Israel Waziri wa Mambo ya Nje na Uhusuani wa Afrika Mashariki Dkt Augustine Mahiga ameshiriki uzinduzi huo uliofanyika nchini Israel	positive
sw_dev_00220	okay tunakutakia siku njema tigo live itlove it	positive
sw_dev_00221	Siku kabla haijaisha nikapata order ya package ya Abaya Color Maroon Size 56 Package kwa rafiki ake mteja wangu wa humu	neutral
sw_dev_00222	Kuna sehemu umenifurahisha sanaaiseeh kuna magodoro unaeza lala na ataticha acjue km kuna mtunilikuwa naamka saa 2na patron akipitisha patro anioni mpk wakawa wanasema vp unadawa nn	positive
sw_dev_00223	Na kwenye Michezo Magazeti yameandika Hivikatika Habari Kuu	neutral
sw_dev_00224	VIDEO Mkuu wa mkoa wa Dar Paul Makonda namna wawawake wajane wanavyanyashwa na baada ya kufiwa na waume zaogtgtgt	negative
sw_dev_00225	Binafsi namshukuru sana Mungu kwa kunifanya ni jumuike na miongoni mwa wanawake wachapakazi wa benk ya NMB tawi la C	positive
sw_dev_00226	Yuko RUMANDE miaka 2 bila ya uchunguzi kukamilika na lazim apewe RUKHSA kuleta maombi mahakamani awe HURU Bora uwe MFUNG	negative
sw_dev_00227	UMUHIMU WA TAARIFA ZA HALI YA HEWA KATIKA SEKTA YA UTALII	neutral
sw_dev_00228	Dawa ya MITUSI huu utaratibu ukiletwa hapa TL unadhani nani atakuwa muhanga	neutral
sw_dev_00229	Kuna maneno gani ushawahi kuyasikia kuhusu mwenge wa uhuru na ujawahi kuamin mpk ss MimiHuo mwenge kuuzima mpk uende mlima kilimanjaro	neutral
sw_dev_00230	Hakuna kitu ambayo ilikuwa anakaa kichwani haraka kama Cheat Mara daaah	neutral
sw_dev_00231	Mwanangu alinicheck jana akasema niwadondoshee mchongoKindly   yawezekana yupo kwenye TL yako	neutral
sw_dev_00232	Habari Ahsante kwa kuwasiliana nasi Naomba kufahamu sehemu ya tatizo lako kwa msaada zaidi SC	positive
sw_dev_00233	Instagram ukitumia Emoj hii Wanaweza kufungua account yako au kuifuta kabisa maana hiyo Emoj inasimama kuashiria kama alama ya CHUKI hivi	neutral
sw_dev_00234	Uroda mnawapa wengine sisi mnatumention kwenye tweets za kutumiwa hela Kila Mtu ale anapopeleka Mboga	neutral
sw_dev_00235	ALHAMDULILAH TUMEPANDA TENA Nimepanda hadi nafasi ya 13 kwenye viwango vya ubora duniani kutoka nafasi ya 24  N	positive
sw_dev_00236	Sisi piahakika nyie ndio mlikua wapinzani haswa Tunashukuru pia tunategemea kuonana siku za usoni zaidi na zaidi	positive
sw_dev_00237	Frank tafadhali tutumie taarifa za akaunti yako kupitia ujumbe mfupi DM kwa msaada zaidi MC	positive
sw_dev_00238	Ushauri mzuriasante kwa kutuandikia	positive
sw_dev_00239	Safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu Kanumba alichekwa kwa kuongea broken English na wakijua kabisa lugha yetu ni kiswahili	neutral
sw_dev_00240	omba Mungu asikunyime ukame wa kuwa na marafiki ambao hawachoki kulitaja jina lako kwenye vyumba vilivyojaa fursa	positive
sw_dev_00241	Mchango wa sekta binafsi Kufanya tafiti zenye taarifa za kina Kujenga uwezo na uelewa Uchechemuzi unaozingatia taarifa	neutral
sw_dev_00242	Nimekutana na wana toi wanalalamika eti Haya mademu hayalewi yamemaliza wine 2na yanataka choma Boichild anapitia mengi sana	neutral
sw_dev_00243	Mpigapicha Daniel Msirikale kutoka ameshinda tuzo ya mpigapicha bora 2019 Safal Eye in the Wild Photography	neutral
sw_dev_00244	Dira ya Madini Africa awamu ya 5 imelenga mambo mawili Mnyororo wa maamuzi Mnyororo wa thamani Mtafiti  Dr Josephat Consiane	neutral
sw_dev_00245	Leo Januari 20 2020 ndiyo mwisho wa zoezi la usajili wa laini kwa alama za vidole baada ya kuongezwa siku 20 na R	positive
sw_dev_00246	Na umetuma shilingi ngapi kutoka namba gani kwenda namba gani kwa msaada zaidiSuzy	neutral
sw_dev_00247	Mabishano ya mashabiki Simba Yanga kuelekea mechi ya watani via	neutral
sw_dev_00248	Babe wako akiwa comfortable zaidi kujipost yupo na ma bestie wa opposite sex kuliko akiwa na wewe wewe kama wewe unachukuliajeeeee etii	neutral
sw_dev_00249	Serikali ina mifumo mizuri na shirikishi kwa Vijana ila sisi kama vijana hatujachukua hatua ya kujihusisha na mifumo hi	positive
sw_dev_00250	Je wajua Matatizo ya macho hususani kwa mtu ambaye hawezi kuona mbali inahusishwa kutokana kuwa na uwezo mkubwa wa akili	neutral
sw_dev_00251	Baada ya miezi miwili Januari 2020 Zadok Prescott alitengeneza App inaoitwa Piki ilikuwa inafanya kazi ile ile na kwa baha	neutral
sw_dev_00252	VIDEOMuunganiko wa video za wapishi wakifanya ufundi namna ya wanavyopika video hiyo ilitikisa mitandaoni nchini China	neutral
sw_dev_00253	Hivi ukiambiwa na mke wako wewe ni mwanaume gani nakulisha kila siku sasa nina mwanaume mwingine anataka kunioa unamfan	negative
sw_dev_00254	Daladala zinawezaje kupunguza foleni kwa kupita kwenye miundombinu ya mwendokasi na zitatumia vituo gani	neutral
sw_dev_00255	Watoto wa Kike wana maoni gani kuhusu majukwaa ya kidijitali na matumizi yake	neutral
sw_dev_00256	Katika ofisi za Leo tukijadiliana na walimu wa shule 10 za Sekondari na Msingi kufuatia muendelezo wa maazimio ya	neutral
sw_dev_00257	Kuna siku nilikutana na wewe somewhere niko mzigoni ukanipa faraja pole na kazi kuna kitu ndani yako Insaallah	positive
sw_dev_00258	condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambuki	neutral
sw_dev_00259	Mfahamu 0kb virus na namna ya kupambana nae Katika matumizi ya kila siku ya kompyuta yako pengine umewahi kukutana na kir	neutral
sw_dev_00260	Leo tumezindua rasmi Maadhimisho ya wiki ya Huduma kwa mteja katika tawi letu la MwengeDSM Tumeongeza muda wa utoaji h	neutral
sw_dev_00261	Nakukumbusha matumizi Ya dawa za Dharura za uzazi wa mpango P2 yanaweza kusababisha ukawahi kuona hedhi kabla ya muda n	negative
sw_dev_00262	Wateja wetu ndio biashara yetu vilevile ndio nguvu yetu Mtoto wako anasoma Tuition wapi tunatoa huduma	neutral
sw_dev_00263	Ukiangalia kete za mama kila atakayo gusa analiwahaihusiani na kesi ya FAM kweli	neutral
sw_dev_00264	Waziri Mkuu Mh amewataka Mawaziri na Naibu Mawaziri kujiepusha na utoaji wa matamko yasiyotekelezeka ili kuepuka mikanganyiko Serikalini	neutral
sw_dev_00265	Mungu akusimamie kamanda Kwa support kama hizo mtu anaamua kuunga mkono juhudi tena kwa hoja dhaifu kabsa Laana	neutral
sw_dev_00266	RC Geita Robert Gabriel amepandisha Bendera ya robo tatu mlingoti ikiwa ni kiashiria kuwa bado kuna Kaya hazi	neutral
sw_dev_00267	Kuna brother etu alitajiwa mazaga huko kaskazini mashariki hadi baadhi ya ndugu wa Mke wakainuka kumtetea Mmeona sab	negative
sw_dev_00268	Spika wa Bunge Job Ndugai amesema madai ya Mbunge wa Singida Mashariki Tundu Lissu kuwa Bunge halijamlipa fedha zozote tangu ashambuliwe hayana ukweli Tazama zaidi gtgt	negative
sw_dev_00269	Spika wa Bunge aliposhiriki Mkutano wa Jukwaa la Maspika wa Mabunge ya nchi za Afrika Mashariki uliofanyika Arusha	positive
sw_dev_00270	BODI YA REA YAKAGUA MIRADI YA UMEME VIJIJINI UKEREWE Veronica Simba  Mwanza Bodi ya Wakurugenzi wa Wakala wa Nishati Vijijini REB leo Oktoba 6 2019 imefanya ziara wilayani Ukerewe Mkoa wa Mwanza	positive
sw_dev_00271	Hakuna Chama Imara Chama imara husimama kwa kutumia itikadi sera na hoja na si mabavu ya kimamlaka ujanj	neutral
sw_dev_00272	Anko Unamwambiaje Jamaa Yetu Maana Kajikakamua Awezavyo Muangalizie Chochote Umpatie	neutral
sw_dev_00273	Wanaume wagumu kulipa mikopo	negative
sw_dev_00274	Naondoka Libya nikiwa na moyo mzito na wasiwasi sana Matumaini yangu ni kwamba bado inawezekana kuepuka mapigano ndani na karibu ya Tripoli unajitolea kuwezesha suluhu ya kisiasa na kuwasaidia raia wa Libya  ziarani Libya	negative
sw_dev_00275	JEULISHAWAHI KUWAZA HIZI NI BIASHARA  1 Event planning 2 Photographer 3 IT consultant 4 Social media consultant 5 Per	positive
sw_dev_00276	Nyumba ya ya bomolewa kupisha barabara	negative
sw_dev_00277	Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea vilevile tumeweza kufidia Mbs ambazo hukuweza kuzitumia kulingana na kifurushi ulichonunua Ah	neutral
sw_dev_00278	Ahsante kwa kuwasiliana nasi Pole sana tatizo lako tumelipeleka idara husika tutakujulisha likishapatiwa ufumbuzi ndani ya masaa 72 ya kazi ahsante kwa kuchagua VodacomFB	neutral
sw_dev_00279	Asanteni sana kwa kutafsiri kazi yetu hapa  ni lugha muhimu	positive
sw_dev_00280	Haya mambo ya kupeana hela na zawadi kwenye mapenzi yana pande mbili wazeekama hutoi usitegemee kupokea	neutral
sw_dev_00281	Ndiyo unaweza kupata mkopo Tafadhali unaweza kutembelea tawi letu lililo karibu nawe ukiwa na mkataba wako wa ajira barua ya utambulisho kutoka kwa mwajiri wako na salary slip yako angalau ya miezi mitatu na kuendelea VN	neutral
sw_dev_00282	Yai linapenda kukuumbua mbele ya Hadhara Ila ukae chooni sasa ujisemeshelinashuka balaa	neutral
sw_dev_00283	Kama sheria za madini zinazokinzana zikipatikana na kuwasilishwa kwa kupitia jukwaa la kwa itasaidia	neutral
sw_dev_00284	Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
sw_dev_00285	Unataka kusema mtu MAHUTIHUTI anapaswa kuzinduka  afuate utaratibu LISSU pia ni mtu sio CHAMA	neutral
sw_dev_00286	Habari Gisela Macha asante kwa taarifa tumezichukua ila namba yetu ya tigo huduma kwa wateja ni 0713800800 endapo kama ukipigiwa na namba tofauti na hiyo fahamu kuwa namba hiyo sio ya tigo	neutral
sw_dev_00287	Labda ili mko ajiunge na cuf ama ni namna gani wajameni	neutral
sw_dev_00288	Habari huduma hiyo bado ipo kwenye maboresho tunakushauri kutumia simbanking kufanya miamala kutoka kwenye akaunti kwenda kwenye simu	positive
sw_dev_00289	Betting Ina Pande Mbili Kupata Na Kukosa Kukata Tamaa Ni Mwiko Premier Bet Watu Wanajipigia Mpunga Kimya2 Mwamba	neutral
sw_dev_00290	Waziri Nape Nnauye alipokutana na Wachezaji wa Serengeti Boys leo asubuhi 1892016	positive
sw_dev_00291	Pole sana mteja wetutunaomba tufahamueneo unalopata changamoto na namba yako ya simu	neutral
sw_dev_00292	MAUAJI POLISI NA RAIA UVINZA Waziri wa Mambo ya Ndanj Mh Kangi Lugola amemuagiza IGP awaondoe ktk nafasi zao Kaimu Kamanda wa Polisi Mkoa wa Kigoma wakati wa	negative
sw_dev_00293	I have another legit question ni responsibility ya nani kuhakikusha mwanamke hapati ujauzito	neutral
sw_dev_00294	UZINDUZI Jukwaa la TAFAKURI Urithi Wetu Mlimani City  Cinemax Dar es Salaam  Tanzania Jumamosi Tarehe 30 Machi 2019	neutral
sw_dev_00295	Wabunge wa Bunge la Jamhuri ya Muungano wa Tanzania leo wamefanya mazoezi na wachezaji wa timu ya Taifa ya Tanzania Bara Kili Stars huko Kampala nchini Uganda Wabunge hao wanashiriki Mashindano ya mabunge ya	neutral
sw_dev_00296	Huu mpira huu sijui huwa anapata furaha kwenye Timu ipi huku kule	negative
sw_dev_00297	Willy Gamba tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani E2G3GH au 4G	positive
sw_dev_00298	Then kuna kina hatupo karibu umamani wala ubabani kote tunaonekana kwa matukiosisi ni wale both wazazi wa	neutral
sw_dev_00299	Mpaka sasa thamani ya mauzo ya hisa katika Soko la Hisa la Dar es Salaam DSE yamefikia Sh bilioni 7500 katika	positive
sw_dev_00300	Uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya Ebola	neutral
sw_dev_00301	SaaWatchWoch AngaliaWatchWach	neutral
sw_dev_00302	Wakuu naomba support mwa Mtanzania mwenzetu aondoke na ushindi Link Chagua FLORINYAHTanzania	neutral
sw_dev_00303	Kwa upande wa Bodi na Wafanyakazi wa TRC Serikali inatarajia kuwa mtaendelea kutoa huduma bora kwa kuzingatia uzalend	neutral
sw_dev_00304	Dodoma Watu 29 wamejeruhiwa katika ajali iliyohusisha lori na treni jijini Dodoma Kamanda wa Polisi Mkoani Dodoma Gilles Muroto amethibitisha kutokea kwa ajali hiyo Mkuu wa Wilaya ya DodomaPatrobas Katambi	negative
sw_dev_00305	Wale wa Leo tukamseme Nani Sijui Good morning yallLive and Let Live	neutral
sw_dev_00306	Kusaka kujulikana sometimes katika mambo kama haya ndani ya kipindi hiki ni kujiongezea matatizo tu play	neutral
sw_dev_00307	Nimezaliwa katika familia ya kitajiri lakini utajiri wangu si wa kurithi kila nilichonacho nimetengeneza mwenyewe Powerful	neutral
sw_dev_00308	Repost from using repostregramapp  Jumanne ya leo tunaanza na Mechi za Robo Fainali ya	neutral
sw_dev_00309	Leo si ndio 2611 basi fika viwanja vya jamhuri hapa Dodoma tuweze kuelimika kwa pamoja na kuelewa hali ya ukatili ilivyo n	positive
sw_dev_00310	ndio bei yake ndugu mteja kwenye miradi ya umeme ndio kuna punguzo la gharama	neutral
sw_dev_00311	Mimi ni binti wa miaka 25 nilikuwa nafanya kazi kampuni flani nikakutana na mzee flani ambaye alikuja Kama mteja akawa in	neutral
sw_dev_00312	Habari tunaomba namba yako kwa msaada ZaidiJuma	neutral
sw_dev_00313	Ukipewa mchongo ukapewa CASH Tsh MILIONI MOJA na ukatakiwa uipangie matumizi yote uimalize jioni hiihii utaifanyia nini	neutral
sw_dev_00314	Yani hujui whats wronghao walimu wakufundisha hayo masomo kwa kiswahili level zote mpaka chuo unaovitabu unavyo	neutral
sw_dev_00315	naombeni mfanye yafuatayo wekeni namba za TigopesaMpesa etc tafuteni mtu wa coordination na kutoa updates o	neutral
sw_dev_00316	Namshukuru sana kaka mkubwa kwa kunilipia miaezi mitatu ya kunipeleka Sober house ili niachane na madawa	positive
sw_dev_00317	Serikali inekanusha taarifa inayosambaa kwa njia ya video kupitia kituo cha televisheni cha China cha CCTVAfrika ikielezea kuwepo kwa viashiria vya kundi la AlShaabab Tanzania	positive
sw_dev_00318	Hatukuwa tayari kimataifa Zahera gt	negative
sw_dev_00319	Pesa haikupi kila kitu lakini kila kitu kinataka pesa	positive
sw_dev_00320	Gazeti la Leo Alhamisi Disemba 12 2019	neutral
sw_dev_00321	Habari Tafadhali tuandikie namba yako ya simu kwa msaadaSalim	positive
sw_dev_00322	Ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate	neutral
sw_dev_00323	Na hivi ndivyo viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Mei 2019	neutral
sw_dev_00324	Tumekataza kupeama mikono au kugusana kwa namna yoyote ile lakini tumesahau swala usafiri wa uma daladala Kuna mbanano	neutral
sw_dev_00325	Mwambie busara yake apeleke kwenye vikao vya familia coz Kila MTU anapost kitu chochote Me nmefrah kuona waha hapo	neutral
sw_dev_00326	Kuna mtu  watu  wame risk maisha yao kwa ajili ya maendeleo ya watu katika nyanja zote za maisha	neutral
sw_dev_00327	Umeme waondoa sifuri sekondari Lindi gt	positive
sw_dev_00328	Watu wengi hukosa furaha kutokana na kuishi maisha ya watu wengine Kupitia leo	neutral
sw_dev_00329	Mtu pekee ndani ya CCM ambaye nnauhakika kabisa kama angekuwepo angeipinga na kuwatukana Wahusika wa Biashara hii ya kunun	neutral
sw_dev_00330	Basi October upunguze ubahili kidogoJipendeWapende wanaokuzungukaSali sanaFanya kazi kwa bidiiUsisahau kuishina	neutral
sw_dev_00331	Unahisi ni lugha ndio kikwazo cha ufaulu masomo ya sayansiyani yakifundishwa kwa kiswahili watafaulu sana au ni ubora wa elimu inayotelewa na shule zetu za gavooso tukomae tu kuiboresha yaendelee kufundishwa kiingerezanini maoni yako	neutral
sw_dev_00332	Unaambiwa yake inaweza ikakuponya na ukasahau machungu yaliyosababishwa na Ronaldo na Simba pale Taifa	positive
sw_dev_00333	King of Interview Showswakuda mnaniuliza sio Queen kweli King si Masculine Ndio nasema ni King wa Interview k	neutral
sw_dev_00334	Kule Kwetu Usukumani Hili Ni Jambo la Kawaida Sana Utamaduni na Utaratibu Ambao Tuko Nao na Tuko Tu Sawa	neutral
sw_dev_00335	Waziri wa Maliasili na Utalii Dkt ameutaka uongozi wa Kijiji cha Makao wilayani Meatu kujenga Shule ya kisasa ya Sekondari kutokana na mapato ya Utalii wanayopata	neutral
sw_dev_00336	Follow  kijana safi kaja Twitter mwaka huu Tukimsaidia akafikia followers 100 asubuhi	positive
sw_dev_00337	Ni mdau wa vitu vingi Kiasi kwamba nashindwa kuamua kipi ndicho cha muhimu zaidi kwangu Vyote ni muhimu	neutral
sw_dev_00338	Baada ya taratibu za ndani kuhusu Ligi Kuu ya wanawake kukamilika tutangaza tarehe rasmi ya kuanza kwa Ligi hiyo	neutral
sw_dev_00339	Hadi kufikia Aprili 2019 Serikali imechukua hatua mbalimbali za kuongeza ukwasi kwenye uchumi il	positive
sw_dev_00340	Ukipiga 15002 unajiweka kwenye nafasi ya kuibuka na milioni moja mwisho wa mwezi Cha kufanya ni kutuma au kupokea pesa mara nyingi uwezavyo kupitia Ezypesa Ni easy na Ezypesa	neutral
sw_dev_00341	Jeshi la Polisi nchini Kitengo cha Usalama Barabarani limetoa tahadhari kwa madereva wote wasio he	positive
sw_dev_00342	Zimebaki siku nne kwenda mazinyungu Bado napo michango pia kwa ambao wanahitaj kwenda unaweza kuni DM  kupiga 06843839	neutral
sw_dev_00343	Hyo picha inaangalia mbele pembeni	neutral
sw_dev_00344	Habari David Asante kwa ushauri wako tutaufanyia kaziJ	neutral
sw_dev_00345	Dkt  Kalemani atoa mwezi mmoja kwa Vijiji vyote vya Jjiji la Arusha kupata umeme Waziri wa Nishati Dkt Medard Kaleman	neutral
sw_dev_00346	Pendekezo la 20 linatoa mamlaka yasiyo ya kawaida ya kudhibiti maudhui ikisisitiza kwamba kila bango litakaloandaliwa	positive
sw_dev_00347	Naona tuna wajasiriamali wazuri katika teknolojia hasa lakini tumekosa ubunifu katika maeneo mengine	neutral
sw_dev_00348	Nilipokutana na mwanaume wa 2 siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw	negative
sw_dev_00349	Ukipata nafasi ya kuishi Dar usiondoke ukiweza kuishi Dar hakuna mkoa Utakao kusumbua kwenye maswala ya kutafuta hela	positive
sw_dev_00350	Chanjo ya UVIKO19 itakusaidia kupambana na virusi na kukupunguzia hatari ya kupoteza maisha	positive
sw_dev_00351	Hofu yao iko kwenye uovu wao ambao wameisha ifanyia jamii	negative
sw_dev_00352	Bilioni 6 zatolewa na Uingereza kujenga shule Kagera	neutral
sw_dev_00353	ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa	neutral
sw_dev_00354	Tunaomba radhi kwa usumbufu uliojitokezahuduma imerejea unaweza kutumiank	neutral
sw_dev_00355	Mkuu wa Wilaya ya Nakonde Alex Sinkala akiwa amepiga magoti kumshukuru Rais Dkt Magufuli kwa kumpa TZS 5 milioni kwa aj	positive
sw_dev_00356	MT kilimanjaro	neutral
sw_dev_00357	unakaribishwa siku ya uzinduzi maswali yako yatapata ufumbuzi Ahsante	neutral
sw_dev_00358	Pole sana kwa changamoto uliopata	positive
sw_dev_00359	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali RP	positive
sw_dev_00360	Napenda kuwahakikishia watanzania kuwa gawio hili tutalitumia kuwaletea maendeleo wananchi wetu Hizi fedha zitatumika viz	positive
sw_dev_00361	Habari karibu katika ukurasa wetu tukuhudumie	neutral
sw_dev_00362	Habari Tafadhali piga 14700 au 14800 chagua saizi yako siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi sasa	positive
sw_dev_00363	Siku ya Huduma kwa Walevi Leo mapema boss kalewa Local beer ni 2000 tu	neutral
sw_dev_00364	Habarikwa sasa unaweza kupata ujumbe ukiweka kwa wakalakupata ujumbe unapoweka dirishani bado ipo katika mchakato SM	positive
sw_dev_00365	Niliwahi kusema hivi kwenye msg kwa Jamaa mmoja hivi Maarufu alikuwa anasumbua Sana na michango Hatimae urafiki Wetu	negative
sw_dev_00366	MKURUGENZI KILWA AJIVUNIA MCHANGO WA ZAO LA UFUTA KWENYE MAENDELEO YA HALMASHAURI YAKE      Mkurugenzi wa Halmashauri ya wilaya ya Kilwa Renatus Mchawi amesema kwasasa Halmashauri ya wilaya ya kilwa imepiga	positive
sw_dev_00367	Habaritafadhali fahamu kuwa gharama hiyo unapata ofa ya kifurushi cha DStv Compact Tzs 44000kwa mwezi mmojaGift	positive
sw_dev_00368	Tupunguze Uzito	positive
sw_dev_00369	Chale ameachia mzigo wa CocoCoco hana nguvu kabisaaE bwana Nitaharuki si kwa Coco wala Denge Tunafanyaje sasa	neutral
sw_dev_00370	Aliyekuwa mke wa Rais wa Afrika Kusini Nelson Mandela Winnie Mandela 81 amefariki dunia	negative
sw_dev_00371	Tumependekezwa kuwania Tuzo ya Taasisi inayotumia vizuri zaidi mitandao ya kijamii katika uchechemuzi na mawasiliano Tunaku	positive
sw_dev_00372	Kwa wataalamu wa alama za barabarani hii alama inamaanisha nini Mdau mmoja kasema inamaanisha watu hawasiki honi je ni	neutral
sw_dev_00373	Hili linazungumzia na	neutral
sw_dev_00374	Miss Tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya Miss World 2018	positive
sw_dev_00375	Kama tulivyokupatia maelekezo hapo awali kuwa songesha inakuwezeshea kununua muda wa maongezi kununua kifurushi unachokihitaji kutuma na kutoa pesa pia kufanya malipo kupitia Mpesa Kama umeishiwa kifurushi unaweza kununua kwa kutumia huduma	neutral
sw_dev_00376	Watu wengi wanatumia vifaa vya lakini hawajui namna ya kujilinda gt tunaendesha mafun	neutral
sw_dev_00377	huezi amini mpaka leo hajaoa na sasa hivi anamchezea tu wa watu	negative
sw_dev_00378	Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 11052019 na Mamlaka ya Hali ya	positive
sw_dev_00379	Nafasi ya wewe kumiliki nyumba ndio hii Sasa unaweza kununua nyumba kutoka NHC kwa bei	positive
sw_dev_00380	Ukitaka taarifa kuhusu chanjo ya uviko 19 uwa unatumia source zipi	neutral
sw_dev_00381	Kigogo ofisi ya RC Mwanza mikononi mwa Takukuru	neutral
sw_dev_00382	Sema waje chunya huku watoe elimu pia wachimbaji wadogo tu	neutral
sw_dev_00383	Rais Trump amesema amezungumza na Waziri Mkuu wa India Narendra Modi na kumwambia kuwa Marekani inataka izipate dawa za Hyd	neutral
sw_dev_00384	Kwa wale wanaonunua kuku tayar washachinjwa inaeza tokea kitu kmhii nunua mfugo uchinje mwenyewe au achijwe unamuona	neutral
sw_dev_00385	PICHANI ni baadhi ya wanfunzi wa shule ya msingi Itika wilayani Mufindi mkoani Iringa wakinyoosha mikono juu kama ishara	positive
sw_dev_00386	wakitaa chakwa buruda 885 msanue aguse kibabe ya gwala kwa	neutral
sw_dev_00387	Habari itakapofika Tabora tutakupatia taarifaJ	neutral
