text	label
KI IRE OWO, AYO, ALAAFIA TO PEYE, OMO, IDUNU, AIKU BAALE ORO, WA FI ILE WA SE IBUGBE 🙏🏽 #jideawobona #prayers #culture #traditional #cowries #yoruba #yorubalanguage #jideawobonaprays https://t.co/WrLnfNy70r	positive
#DidYouKnow ju awọn ọmọ Afirika 5 000 000 lọ lori Twitter. Ọpọlọpọ wa lati awọn orilẹ-ede wọnyi: ZA 🇿🇦 NG 🇳🇬 KE 🇰🇪 ET 🇪🇹 TZ 🇹🇿 ZIM 🇿🇼 nibi ti ọpọlọpọ awọn ede Afirika ti awọn ori oke10 wa lati. Ṣe o mọ eyi? #Yoruba #AfricanLanguagesDay #IsComingSoon https://t.co/atUqRyw2om	neutral
D’ijú, kí o se bi ẹni kú, wàá ri wipe ìsẹ́jú kan lo jẹ awọn ará ibí Ayé ò lopin, ẹni ti o ba kú ni aye rẹ̀ pin #YorubaPoem #Yoruba	negative
@user àwọn ọ̀nà tuntun àti iṣẹ́ àtúnṣe tí mo ń rí ò jọ èyí t'ó lè t'ọ́jọ́ pípẹ́. Mo rí ti #Surulere lánàá, #Obalende lónìí.	neutral
"Eso ni elegede Pumpkin ni Oyinbo npee""""""""""""""""@user: @user kini elegede atipe kini Oyinbo n pe e?"""""""""""""""""	neutral
Ka àwọn ìwé tí adú bíi W.E.B DuBois, Carter G. Woodson, John Henrik Clarke, Anta Diop, Yosef A.A.Ben Jochannan kọ kí àwọ̀n ojú ù rẹ ṣí.	neutral
Ìrẹsì kan tí mo jẹ ní Al Barsha. Orúkọ ààrẹ tí a fi pe orí ohun jíjẹ náà ló mú mi jẹ̀ ẹ́, ìgbàgbé ṣe mí, n kò bá ti béèrè lọ́wọ́ àwọn onísọ̀ èrèdíi rẹ̀ tí a fi pè é ní Chicken Buhari. ⁦@user⁩ https://t.co/yxwTWkUeHc	neutral
Ǹjẹ́ ó yẹ kédè mìíràn bíkòṣe èdè ìbílẹ̀ ó wà lórí owóo wa? A kò gbòmìnira bí èdèe Gẹ̀ẹ́sì àti Lárúbáwá bá ṣì ń bẹ lóríi owó ilẹ̀ẹ wa. Kò yẹ kí àwọn èdè wọ̀nyí ó ṣì wà lórí owóo wa. Ṣebí Lugard ló mú àbá un wá, Lugard ti kó àáṣáa rẹ̀ lọ, ṣé kò yẹ á ṣàtúnṣe?	positive
Irun = onídìrí, onígbàjamọ̀ #idahun #Ibeere #Yoruba https://t.co/RdgqR3dZN7	neutral
RT @user: @user Yorùbá gbàgbó pé enikeni tó gbón sásá sùgbón tó n fi nú, òkan pàtàkì nirú eni bé è láàrín àwon ègò. #Tweet…	neutral
AmohunMaworan: Iyawo Aare Nijeria Patience Jonathanu Bu Igbe Ta! http://t.co/2oXtWCvwon via @user	negative
ÌWÓ ODÍDẸRẸ́ Where are the ÌWÓ people on this street? Come and listen to your EULOGY 😀. Ẹ̀yin ọmọ ÌWÓ orí àdúgbò yìí dá? Ẹ wá gbọ́ oríkì yin 😀 By/láti ọwọ́ @user https://t.co/wWeitjme9F	neutral
A gbọ́ wípé: Òkè ibi tí a ti ṣẹ̀ wá ni ìtumọ̀ Òkè Ìtaṣẹ̀. #Ife #OdunIfaAgbaye #Orunmila #IfaNewYear	neutral
@user :-D iyen pakaso die sugbon a o mu bale	neutral
ṣe ti ọba. Ká fọwọ́ wẹwọ́, ṣ'óhun lọ́wọ́ fi ń mọ́. Ọba kò ṣe tán láti fi ọwọ́ wọ́nú. Ìlàrí tó rán lọ sí ibi ìpàdé náà fi hàn, ohun tí Aláàfin ní lọ́kàn. Bí wọ́n ti pe ìlàrí ọba, kí ó lè jábọ́ ohun tí wọ́n jọ pinu pọ́ sìí, orúkọ Káfilégbọin tí ìlàrí náà	neutral
YORÙBÁ ROMANTIC NAMES /ÀWỌN ORÚKỌ ÌFẸ́ YORÙBÁ (2): Awẹ́lẹ́wà Apọ́nbéporẹ́ Olólùfẹ́ Alábẹ̀fẹ́ Ìbàdí Àrán Òlóò mi Adé mi Alárédè mi Ìfẹ́ mi Kòrí Kòsùn Ẹni Bíi Ọkàn Mi	neutral
Ayé Ànàgó dùn. #Yoruba	positive
👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua… https://t.co/qHPolB1P4a	neutral
Bámúbámú ni mo yó, mi ò mọ̀ pé ebi ńpa ọmọ ẹnìkánànkan	negative
Láì sùn, láì wo. Alálẹ́ yìí ṣe é l'á ṣe pé. Kò máà jẹ́ àṣedànù, àfi àṣeyege, àṣeyọrí sí rere, nítorí àṣeyè ni alákàn ń ṣepo, àṣẹ iyọ̀ ni iyọ̀ fi ń já'bẹ̀, àṣẹ òṣùpá ni òṣùpá fi ń mọ́lẹ̀, àṣẹ wáà wáà ni ti ìrèké. Ọ̀ṣẹ́ẹ̀turá gbé e lọ sílé àṣẹ!!!	positive
N ò jẹ́ gbàgbẹ́ ìyáà mi ọ̀wọ́n, abiamọ-a-bọ̀já-gbọ̀ọ̀rọ̀-gbọọrọ, a-tátí-were-sẹ́kún ọmọọ rẹ̀, ìyá rere, mo dúpẹ́ o #yobamoodua #odun #kan	positive
Ẹ kú ojúmọ́ o. Ṣé a jí dáadáa? #ekaaro	positive
"RT @user: Ja lolo ja lolo♫♫*K1voice*""""""""""""""""@user: ♫ Èrò ọjà olówó ... ♫ #BringBackOurGirls"""""""""""""""""	neutral
Emí ò jẹ́ f'ọwọ́ òsì júwe ilé bàbáa mi, ng ò kí ńṣe ọmọ àlè. Ọmọ Yoòbá àtàtà ni mí. Ìwọ́ ńkọ́? ► http://t.co/3p5xM550C7	positive
RT @user: @user Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
RT @user: Ogo f'Olorun l'oke orun :) RT @user: @user @user Ọlọ́run fún yín ní ẹ̀bun sọ̀rọ̀-sọ̀rọ̀ àti orin kí ...	positive
ORAL POETRY AND THE PLACES WHERE THEY ARE RECITED/ EWÌ ALOHÙN ÀTI ÀWỌN IBI TÍ A TI Ń LÒ WỌ̀Ọ́N (2): The table below highlights the communities and the gender of people that take part in oral poetry Àtẹ Ìsàlẹ̀ yìí fi àwọn ìlú àti èèyàn tó ń kópa nínú àwọn ewì Alohun hàn https://t.co/O9vdjM7Psp	neutral
"RT @user: Emi ti mo siwaju won re""""""""""""""""@user: Olóríire gbogbo ẹ̀yin dà?"""""""""""""""""	positive
RT @user: 9. Ọọ̀ni ti Ifẹ̀, Àkárìgbò ti Rẹ́mọ, Ataọjà Òṣogbo. Aláàfin ti Ọ̀yọ́, ____ ti Èkó. #ibeere #Yoruba	neutral
Omo Alata. 😯😯 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/EThzL82FIH	neutral
Gbogbo aṣọ kọ́ là ń sá sí oòrùn, rọra sọ̀rọ̀ fún èèyàn. #Enulebo	positive
RT @user: Ẹ̀rọ amátẹ́gùn-tutù nílé alábàrá, ta ló ní ará oko ò mọ ayé ìgboro jẹ? #Yoruba http://t.co/Cd0WAus9W9	positive
RT @user: Tí a bá bíni sínú òsì ò ní ká kú sínú òsí #oroiyanju #Yoruba #ijinleEde https://t.co/h4xTgpSnTj	neutral
Àmì ohùn èdè Yoòbá. Ohùn ìsàlẹ̀ (dò), ohùn àárín (re) àti ohùn òkè (mí). SÙN 📌 SUN 📌 SÚN #learnyoruba #language #phonetic #Yoruba #accent https://t.co/DhjQAxr0A6	neutral
#Yaba #Adekunle ni mo yàbàrà gbà @user #3RDMB http://t.co/aBSZQ95bF3	neutral
Ẹ̀ẹ̀wẹ̀, àwọn àgbẹ̀rokobọ́dúndé a máa fi ìkarahun-ìgbín pa ààlè lóko pẹ̀lú aṣọ pupa. #AlayeOro #Aroko #Yoruba 🐚	neutral
Oṣófọlábọ̀ the Oṣó came back with wealth. https://t.co/aVdQC9Y0HW	positive
Àpótí ̀Ẹrí-ĩ Ìgbàgbọ́ - POJU OYEMADE https://t.co/7waw4wYd0k via @user	neutral
Iwájú lọlọ́kọ̀ yí nwà mí lọ...♫	positive
"RT @user: """"""""""""""""@user: What is Mighty Counsellor in yoruba Language? #yoruba"""""""""""""""" ALAGBAWI TO TOBI JU ☺ #nsido?"	positive
RT @user: Oro - Word Oro - Speech Oro - wail Oro - deity Oro - to think Oro - to mix Oro - to fall (rain) Oro - to be soft Oro - to…	neutral
@user @user @user wá tajà f'ọ́gàá mi	neutral
RT @user: Ọ̀gbẹni Amos Ọlátunjí Pópóọlá jẹ́ ọkan nínú àwọn márùn-ún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ Ẹgbẹ́ Àtẹ́lẹwọ́ fún iṣẹ́…	positive
Hìn jàre June, jọ̀wọ́ ṣe wá jẹ́jẹ́ Hin ṣere🙏 https://t.co/fsZXr0PVBn	positive
Ìgbàgbọ́ #Yoruba ni wípé Òòṣà-ńlá; ẹni tí ó mọ orí tí ó mọ ara ló ṣe bẹ́ẹ̀ ni a fi pè wọ́n ní ẹni òòṣà @user #Orisa #Obatala #Orisanla	neutral
@user Ṣé kìí ṣe Okocha ló jòkó ti Keshi yẹn? Àbí òun ló ..... yeeee!	neutral
Òjò tí’ó rò, sí ìkòkò ní àgbàlá. Òwun na ló rò sí àpèrè tí kòdè kuń. Èbámi so fuń ìkòkò pé kómà yó mò; Àpèrè bò wá kérè tí’ Òjò bá dá-tań WAKA JEJE INSIDE LIFE 🌹 #Yoruba	positive
♫♪ Rántí ọmọ ẹni tí ìwọ ń ṣe ò ... ♫	positive
RT @user: 11. Ikú kì í pa ẹtà lójú 'ran. Kí ni ẹtà? #Ibeere #Yoruba	neutral
Àyúnlọ-àyúnbọ̀ l'ọwọ́ ń yún ẹnu. A díá fún ẹiyẹ odídẹrẹ́ tí kìí kú sóko ìwánkajẹ.	positive
Mo dupe l'owo Tanimola Anjorin ti o pese itan yi l'ori abisidiqu blog. #TweetinYoruba	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé Ilé-Ifẹ̀ ti lo onírúurú sáà sẹ́yìn kí ó tó kan Ifẹ̀ òní? * Otù Ifẹ̀ * Ifẹ̀ Oòdáyé * Ifẹ̀ Oòrè * Ifẹ̀ Oòyèlagbò Àdàpé * Ifẹ̀ Oòtólú * Ifẹ̀ Ọọ̀ni #IleIfe #Ife #Iwase #Yoruba https://t.co/rOYrijEVl7	neutral
@user @user 🙄🙄🙄🙄 Femi, kó ara ẹ lọ	negative
"RT @user: """"""""""""""""@user: Ṣé ẹ ti délé àbí ọ̀nà lẹwà? Èmí ti wà nílé láyọ̀ :)"""""""""""""""" ope ni fun oluwa. E ku ogun aja bo ti t'oni ."	positive
Àṣà nìlú, àṣà lorin àtijó. Ìgbésẹ̀ rere lèyìí, àkọ́kọ́ irú ẹ̀ sì ni. Ọ̀nà kan gbòógì láti polongo ara wa fáyé rí ni #NigerianDrumsFestival	positive
Ọ̀la ni'lẹ̀ ó mán. Kí Olúwa ṣọ́ wa #odaaro	positive
RT @user: A: Irú àwọn òrìṣà wo ni? ỌOA: A ní Ọ̀ṣun níbẹ̀, a ní Ọbàtálá, a ní Ṣàngó, a ní Ìbejì. Orísìírísìí òrìṣà ló wà níbẹ̀. A máa…	neutral
@user @user ♫♫♫♫ orin yẹn dùn gidi! :)	positive
Answer /Èsì: Ọ̀ṢUN They items are derived from the Oríkì of Ọ̀ṣun / nínú Oríkì Ọ̀ṣun ni a ti mú àwọn ǹkan wọ̀nyìí jade: - Ọlọ́wọ́ Idẹ - Olóòyà iyùn - Ọ̀ṣun onídìrí - White clothes are used by Ọ̀ṣun worshippers / àwọn Ọlọ́ṣun ló ma ń lo aṣọ funfun. . https://t.co/b7w3wD3uay	neutral
Fídíò Oríkì Ìkòròdú |#EdeYorubaDunLeti #Yoruba #Nigeria #SaturdayNight #SaturdayVibes #SaturdayThoughts #SaturdayMotivation @user @user @user @user @user @user @user @user @user @user @user https://t.co/QqzmkX7kph	neutral
Ó yá o! Ẹ jẹ́ k'á máa bá ìtàn Ògún-un wa lọ o. Ọgbọ́n la fi ń kọ́ ara wa. Ẹ jẹ́ k'á máa gbádùn ara wa ;-) #OsuOgun #Yoruba	positive
Awon eyan lasan won ti b'eyan rere je #tweetYoruba	negative
@user Kí láa bá wá wí?	neutral
Bí o bá ti rìnrìn àjò lọ sí Hong Kong, o ṣe é ṣe kí o dé Yau Ma Tei, agbègbè ọjà alẹ́ tí ó jẹ́ ìlúmọ̀nánká níbi tí àwọn ènìyàn ti máa ń lọ ra ọjà àti oúnjẹ ẹ̀gbẹ́ẹ títì. https://t.co/dg0aDzCw88	neutral
We were beaten We were punished We never died, we learnt better. Báyìí la ṣe ń ṣe nílẹ̀ wa, èèwọ̀'bòmíì ni. Àwa máa fọwọ́ ọ̀tún bọ́mọ wí, kí a tó fi tòsì fà á mọ́ra ni Let each man be left alone with his child, parenting can and will never be equal.	neutral
Ilé-ìwòsàn FIRST CONSULTANT tí #Ebola bá wọ Èkó rè é, gbọingbọin ni ìlẹ̀kùn ọgbà wà, wọ́n kó àwọn tìmùtìmù jáde http://t.co/iNsaILWQjM	positive
5. Àfòmọ́ ìbẹ̀rẹ̀ |a| àti mọ́fìmù àdádúró |lọ| ni a fi ṣẹ̀dá |àlọ|, ṣẹ̀dá gbólóhùn mìíràn pẹ̀lú |a| àti |lọ|. #Ibeere #Yoruba	neutral
Bí ọmọ yín bá darapọ̀ mọ́ wa, lẹ́yìn oṣù mẹ́ta, yíò le kà, kọ àti sọ èdè Yorùbá. Bẹ́ẹ̀ni yíò tún le kọ́ láti le kọ èdè Yorùbá dára dára lórí ẹ̀rọ káyélujára. Fún àlàyé ní ẹ̀kúnrẹ́rẹ́, ẹ kàn sí https://t.co/0T2N3tBJi6 #Atelewo #Yoruba #Onlineclass #zoom a Tunde https://t.co/Kh9oEorcvA	positive
àwọn obìnrin wo ọ̀nà òmíràn, láti múra, nígbà tí wọ́n gbé ìró wá sí òkè àyà wọn, èyí tí ó bo ọmú wọn dáada, ní àsìkò 1100. ÈRE IDẸ IFẸ̀: àyẹ̀wò ìfiwéra àṣà wíwọ aṣọ titun yìí pẹ̀lú ère Idẹ ní ìfẹ́, fi obìnrin nílé ọba, tí ó wọ ìró dé àyà, hàn wípé, ríró ìró dé https://t.co/ug0rbBCKeV	neutral
#InYoruba Ìlera = health. Ọrọ̀= wealth. Ìlera l'ọrọ̀ &gt; health is wealth. (ìlera ni ọrọ̀) #Yoruba #OmoYoba	positive
@user Ń'torí Ọlọ́hun.. ẹ wo àkàṣù iyán! Toò. Yó gba'bi ire o.	positive
In Yorùbá ìgbìmọ̀ means committee #Yoruba #yorubaword http://t.co/KUKEfFAXo5	neutral
RT @user: @user Ojumo ire ni..ka dale bare,ka rinna ko ire!!ki ire fi odedewa se ibujoko!!	positive
Àwọn obìnrin kò gbọdọ̀ wé gèlè, ìlù tàbí ìbọn kò gbọdọ̀ ró. Bí wọ́n bá ń wọ́de, sàárà ni ẹranko ọ̀sìn tí wọ́n bá ṣe sábàbíi rẹ̀ jẹ́, oúnjẹ wọn ni, ẹran Ògún l'ajá ń ṣe #Igogo #Yoruba #Ondo	neutral
Ẹ káàárọ̀ o. Ẹ kú ìsimi òpin ọ̀sẹ̀. Ẹ̀bẹ̀ la bẹ̀ Olúwa fún wa nísimi, ẹ ò ṣàmín #YorubaCulture #yoruba #morning #weekend	positive
RT @user: Bí wọn bá fẹ́ fi èrò ọkàn wọn hàn elòmíràn, wọn níláti fi orí wọn kan ti olúwarẹ̀. #TweetYoruba #ItanEde	neutral
@user Ó mà ṣe o. Kí Ọlọ́run dárí ji baba.	positive
Aja toma sonu, kin gboo fere olode....	negative
Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
RT @user: Odun tun tun Asan wa si Owo, Omo, Alaafia, Ayo, Idunnu ati Aiku ti i se baale oro... Amin!!! @user @user @user ...	positive
3. #PariOweYii Bí a ṣe gbọ́n nílé alárinà... #Ibeere #Yoruba #Owe	neutral
Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favours.] #Yoruba #proverb	positive
@user Baba ẹ jẹ́ faramọ́ èyí tí ẹ ní. Gbogbo nkan tuntun ara #iphone5 ò kúkú wulò ní Naija.	negative
@user @user @user @user @user @user @user @user @user 2. asuretete ole koja ile 4. opekete ndagba inu omo adamo nbaje #owe #emoji #yoruba #proverb	negative
RT @user: @user :-D e ti jaasi ju. sugbon awa naa ti n mura nitori baba mi ni olorii ebi dajudaju awon aburo yoo wa ...	positive
Awon oga ogun Nijeria ma daju o! Ewo arakunrin ti ofi emi e ta kaiti fun Naijeria ti @user fi abunkun mo. http://t.co/RR4vU37ZJd	negative
Àṣà àwọn àtọ̀húnrìnwá nígbà yẹn lọ́ọ̀hún bí wọ́n bá fẹ́ jí wa ní nǹkan ni láti lé wa lọ sinmi ní òkè òkun. #Slavemasters #Amunisin	negative
🎶Ọmọ ọba kan ń g'ẹṣin lọ́(g'ẹṣin lọ́ 2x) Ọmọ ọba kan ń g'ẹṣin lọ́, g'ẹṣin lọ Ko mú'yàwó rẹ kan dání (kan dání 2x) Ko mú' yàwó rẹ kàn dání, kán dánì Bàyí lá o ma wà títí(wá títì 2x) Bàyí la ó ma wà títí, wá tìtì🎶 #Atelewo #Yoruba	neutral
RT @user: Báwo wá ni Gẹ̀lẹ̀dẹ́ ti ṣe bẹ̀rẹ̀? Kí ló mú Gẹ̀lẹ̀dẹ́ di àṣà nílẹ̀ Yorùbá? #Gelede #Yoruba #IWD #IseseLagba #Asa #Ise	neutral
Ilẹ̀ tutù. A kú atura o!	positive
@user Ayé ń lọ à ń tọ̀ ọ́.	neutral
RT @user: @user amin oh. Mo se amin Adura mo gbe ito adura mi! A kaaro oh. A ji bi? @user	positive
.@user ti wa fe ma fi owo Abu se Abu lalejo lori oro ibo #NigeriaDecides2019 https://t.co/5rUrQCqw1T	negative
Ó fẹ́ẹ́ j'ẹ̀fọ́ tó ti pẹ́ lórí àtẹ, èyí tí a fi oògùn gbìn tí yó ṣàkóbá f'áàgọ́ ara, owó náà ni yóò jẹ l'Ékòó Ilé. #owoekoekolongbe	negative
"RT @user: Abe """"""""""""""""@user: Ó dáa. Kí ló kan ọba ní ìkó?"""""""""""""""""	neutral
.@user @user @user @user E te je je o! Be egbe @user ni gbo gbo yin jo wa. Rukerudo ti onlo larin eyin ololoselu, ti oba di bi o lo, oya, omo mekunu ni ema fi ori won fo agbon. Awon omo tiyin jaiye fami lete kin beto ni ilu oyinbo. Ete je je.	negative
Ẹ kí mi kú orí ire o. :) #owo #apekanuko http://t.co/VLJ5nDMe	positive
Adventure of Robin Hood, Cisco Kid, Hop Along, Cassidy abbl gbajúmọ̀ láàárín àwọn ọmọdé lórí ẹ̀rọ náà ní 1959-1964. Ní 1962, ilé iṣẹ́ ẹ̀rọ náà gbé ètò Èkó oríṣi bíi, ìmọ̀ ohun tó ń ṣẹlẹ̀, tí ọ̀gbẹ́ni Christopher Kọ́ládé darí rẹ̀. Ètò òmíràn, Ministry of	neutral
Ó lọ òkè lala, ó tún fì padà bọ̀ nílẹ̀. #OroSunnukun	neutral
RT @user: @user Okanran Onile l'du to te Ile -Ife do se bee lori ? Odu wo lote awon ilu wonyin do Oyo, Abeokuta	neutral
@user Mo nife ee #yoruba	positive
@user Ìbínú láti inú ẹ̀dọ̀ wá :P	negative
Òfin sì de owó burúkú ọ̀hún, ìjọba #Britain sì ń mú oníṣòwò tó bá gbìdánwò owò ẹrú, ó ń fimú wan dánrin. &lt;&lt;&lt;#IndependenceDay	negative
@user Eee iye mi. Bilẹ̀ ti wà?	neutral
Greetings for the Times of the Day Morning - Ẹ káàárọ̀ (kú àárọ̀) Afternoon - Ẹ káàsán (kú ọ̀sán) Early Evening - Ẹ kúùrọ̀lẹ́ (kú ìrọ̀lẹ́) Late Evening - Ẹ káalẹ́ (kú alẹ́) The attached image can help you with the timing Words in bracket are full versions. 4b https://t.co/Yq6mAxc04Y	neutral
RT @user: @user beeni Oba nla ni Oba to'n gba idobale awon Oba dansaki e oluorun.	positive
Abo ni, akọ ni. Òṣakọ òṣabo ní í ṣe. #OroSunnukun	neutral
Ṣàṣà ènìyàn ni í fẹ́ni lẹ́hìn báà sí nílé; tajá tẹran ni í fẹ́ni lójú ẹni. / Precious few will love you behind your back; everyone loves you to your face. [Be perceptive; not all that glitters is genuine; not everyone who is hailing you truly meant it] #Yoruba #proverb	negative
Fò ► short, small {aṣọ yìí fò = this cloth is small} Fò ► fly {ẹyẹ fò lọ = the bird flew away} Fò ► jump {fò s'ókè = jump up} #InYoruba	neutral
Ẹ̀ẹ́dẹ́gbẹ̀rín obì nbẹ n'nú apẹ̀rẹ̀. A yọ obì kan fún ẹnìkọ̀ọ̀kan tó fi pé ọgọ́rùn-ún méje èyàn táa fún l'óbì. Obì mélòó ló kù n'nú apẹ̀rẹ̀?	neutral
RT @user: @user Mo ri Pelu oju mi Iwe Fakinled(i)😆	neutral
Àwọn kan ńfi Ṣàngó wé Thor. Pabambarì, wọ́n ní Sango kan náà níí jẹ́ Thor níbòmìíràn. Pé àwọn Igbo dá a mọ̀.#Yoruba https://t.co/z8CAFFqSNi	neutral
Sín ► sneeze. Sin ► hide. Sìn ► escort. Sin ► worship. Mo sín - I sneeze. Ó sìn mí - he escorted me. Mo sin Ọlọ́hun - I worship God #yoruba	neutral
RT @user: Ní déédéé agogo méjì ọ̀sán òní, ní ọdún-un 1897 ni àwọn ọmọ ogun #Britain 1,200 ya wọ Ilẹ̀ Ìbíní, tí wọ́n sì falẹ̀ ya. Àwọn…	negative
Orí adìyẹ kì í burú kí ó yé dúdú, t'ewúrẹ́ kì í burú kí ó má ké mẹ̀ẹ́ẹ̀. Orí ajá kì í burú kí ó má gbó. Lónìí Ọjọ́rú, orí wa ò ní burú o	positive
@user Èdùmàrè Ọba Alágbára. Ẹ kú làákáyè	positive
12. Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? #Ibeere #Yoruba #AlaApamo	neutral
Ọyẹ́ ti dé apá ọ̀dọ̀ wa ní Nàìjíríà, báwo ni lọ́dọ̀ tiyín? Harmattan is here... How's it at your end? #Season #Harmattan #Ọyẹ́ #yoruba https://t.co/iCv1SroK0F	neutral
RT @user: @user ba kanaa ni o. Sosi dun o larinrin. Alufa fi oro olorun bo wa.	positive
Ìṣọ́ òru lójoojúmọ́. Ariwo àdúrà ń gbogbo ìgbà, síbẹ̀ nǹkan kò ṣẹnu 're. A kò rí ipa dáadáa lára àwọn tí ó ń kóra jọ ṣe ìṣọ́ òru (Nàìjíríà). Ó mọ̀ wá ga o!	negative
@user Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba	positive
A ò gbà fún wọn bọ̀rọ̀, ní èle ni wọ́n bá bẹ̀rẹ̀ sí í ní fi ìyà jẹ adú. Wọ́n pa ènìyàn bí ẹní pa ẹ̀ran. #Nigbatiwonde	negative
📷Aare Ona Kankanfo ati gomina @user https://t.co/yqqiPJfHhJ	neutral
@user ọmọ ọ̀tin, oní yẹ̀yẹ́!	negative
@user 📝 àkẹ́sàn báálẹ́ ọjá ✖️ Akẹ̀sán baálẹ̀ ọjà ✔️ #learnyoruba https://t.co/wAyPaGVK5v	neutral
Lati gbadun #Iroyin ti ko lafiwe, #Eto lorisirisi ati #Ipolowooja ti ko gani lara ni Ede #Yoruba, #Hausa ati #Igbo, e maa tetisi #Bond929fm. Bond FM, 92.9, ore araalu laje.	positive
@user Ẹ kú ìdìde.	positive
Ìlù tí a mọ̀ sí gúdúgúdú rè é. Àgbàlagbà ìlù ní í ṣe láàárín àwọn ìlù. #learnyoruba #Language #Yoruba #drums https://t.co/BNUUxtENfG	neutral
Warren Buffet gbajugbaja onisowo pe eni odun metalelogorin lonii (famous investor Warren Buffet is 83 today) #history #ojoibi	neutral
Ó yá oko ẹgàn ọ̀rẹ́ẹ rẹ̀ kan tí kò lò mọ́ lo, ó ro igbó orí rẹ̀, ó ná wó, ó ná 'ra kí oko kòkó òun so èso rere. #Itanilumasee	positive
Ẹsẹ̀ Ifá yìí ń ṣàlàyé ìrísí ẹyẹlé àti bí ó ṣe jọ àdàbà àti Oori. Ó ṣàlàyé pé ẹyẹlé kì í tóbi jura wọn lọ. #BiEyekoSeDiEyele #Yoruba #Ifa	neutral
"RT @user: """"""""""""""""@user: @user rudurudu ti wo inu aye gbaa!!"""""""""""""""" ---&gt; télè nko?"	negative
Orí mi kà á gbé s'ógun, àjàyè ni mo jà	positive
Aládàáni is private (ilé-ìwé aládàáni - private school, ilé iṣẹ́ aládàáni - private company) #InYoruba	neutral
RT @user: Ojúmọ́ ire ó ẹ̀yin olólùfẹ́ Alámọ̀já! How's the weather at your end today? Here, it is òtútù ń mú! Is it the same at yo…	positive
Àwọn kan ní láti lọ lórí afẹ́fẹ́ yìí.	neutral
@user Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
Ẹ̀bù ìkà Àkàrà @user :)	negative
A ṣì ń mẹ́yẹ bọ̀ lápò ni, ẹ ò tí ì rí nǹkan kan! #Yoruba #OmoYorubaAtata https://t.co/GCpola025Y	positive
Ìlú 🇳🇬 ò fiṣẹ́ yinni. Ń'nú òjò nínú ẹ̀ẹ̀rùn, òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú, bó dìparí oṣù, owó àmúrelé ò ká nǹkan. #Kilawanwork	negative
Àràá yóò sán pa ẹni ebi tí ń gbèrò ibi lè mi lórí. Àṣẹ. #Sango #Yoruba #Thunder ⚡	negative
RT @user: ÌṢỌDẸ ÀTI ÀYÍPADÀ OJÚ ỌJỌ́ #Yoruba #EranIgbe #AyipadaOjuOjo	neutral
2. Kò sẹ́ni bèrè irú ẹ̀ lọ́wọ́ ilé-iṣẹ́ BB. Ládúrú owó tí wọ́n npa ní Nàìjá, ó yẹ kí wọ́n lè pèsè ẹ̀. Ìjọba wa ò sì bìkítà.	negative
Olóyè aàfin Ọba Bìní fi kún ọ̀rọ̀ rẹ̀, ó ní kò sí Aláṣẹ ìlú t'ó ń jẹ́ ọba lẹ́hìn #Benin. #YorubaBenin	neutral
@user Bẹ́ẹ̀ la rí o, àwọn àkànṣe-iṣẹ́ kan ló wà níwájú mi tí kò jẹ́ kí n ráyè gbàgede ẹyẹ yìí, àmọ́ digbí ni mo wà.	positive
