text	label
RT @user: Ooh please. Ogún - 20 Ògùn - Drug/State/Charm Òógùn - Sweat Ògún - Iron Ó gúun - Stab Ogun - War Ogún - Property Ó gùún -…	neutral
"KÚKÚNDÙKÚ Kúkúndùkú tàbí ọ̀dùnkún jẹ́ oúnjẹ tí ó ti inú ilẹ̀ hù. Ó sì jẹ́ èso ilẹ̀ pàtàkì nínú ìjìnlẹ̀ ọ̀rọ̀ Yorùbá, bí a ti lè ri nínu àwọn ẹsẹ̀ odù Ifá oríṣi Ó gbajúmọ̀ nínu orin ìpolówó egbògi Yemkem: """"""""""""""""lọ́jọ́kọ́jọ́ gẹ̀rugẹ̀tu làá b'éwé Kúkúndùkú lóko o""""""""""""""""🎶 https://t.co/gZaMqPkDPP"	neutral
@user Eléyìí ju omíyalé lọ o. Omímulé lèyí jẹ́!	negative
Mo kọ àkọsílẹ̀ ránpẹ́ kan nípa ètò #Tiwantiwa. http://t.co/M88yO7y9 #yoruba	neutral
RT @user: @user @user Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni oril…	positive
"Ìṣẹ̀: àfòmọ́ iwájú """"""""""""""""ì"""""""""""""""" ni a hún pọ̀ mọ́ """"""""""""""""ṣẹ̀"""""""""""""""" l'ó di = ì-ṣẹ̀. A fi """"""""""""""""ṣe"""""""""""""""" kún ì-ṣẹ̀, l'ó bá fún wa ní = ìṣẹ̀ṣe. #IseseLagba #Yoruba #Iseseday"	neutral
Ó di aago kan, a óò tú kókóo ipa tí ẹ̀rọ ayélujára ayárabíàṣá àti alágbèéká ńkó ní ti ètò ẹ̀kọ̀ọ́. »» @user	neutral
Igboro Daru pelu idunu ati ajoyo ni igba ti Egbe Agbabolu Nijeria, ti a mo si SUPER EAGLES gba ife eye #AFCON2013 http://t.co/KsY7q30t	positive
😂😂😂😂 Olohun ma se wa ni irin ise ESU #TweetinYoruba https://t.co/3tSu8LzyyL	positive
ÒWE / PROVERB Arúgbó ṣ'oge rí, àkísà l'ògbà rì í. TRANSLATION: An old person was once young and full of fashion. A rag was once a cloth of the moment BREAKDOWN: Nothing is stable in life. Everything has its time ÌTÚPALẸ̀: Gbogbo ohun ló ní àsìkò tirẹ̀	neutral
Ní ìgbà òde òní, bí ọ̀kín ti gbayì láàárín àwọn ẹyẹ, ni ẹní gbayì ní àwùjọ àwọn Yorùbá. Ẹní di ohun a fi ń dá àrà àti tí a fi ń gbé àṣà Yorùbá lárugẹ nípa fífi ẹní ṣe ẹ̀ṣọ́ ní ibi ayẹyẹ ìṣẹ̀se Yorùbá. https://t.co/kJG3EU6CG1	positive
"RT @user: """"""""""""""""@user: Ọlọ́run Èrùjẹ̀jẹ̀ létí òkun pupa. Ọba tí kìí ṣú Ọba tí kìí sùn."""""""""""""""" Kabiyesi Eledua"	positive
...a lè dá ẹgbẹ̀rún kan ẹnìkọ̀ọ̀kan, a máa kówó náà fáwọn ọmọ ẹgbẹ́ tí wọ́n bá nílò láti fi ṣòwò. Ẹnìkan ṣoṣo lè gba ẹgbẹ̀rún lọ́nà àádọ́ta náírà lọ sílẹ̀, àwọn tí wọ́n ń gba ọgbọ̀n ẹgbẹ̀rún wà, kò sì kì í ṣe owó èlé,...	neutral
RT @user: @user amin oo ire á je ti wá	positive
AJÉ ÒGÚGÚLÚSỌ 💰 Jẹ́ kin ní ẹ lọ́wọ́, má jẹ̀ẹ́ kin ní ẹ lọ́rùn. Oríkì Òrìṣà AJÉ. Kí Ajé wá fi ilé gbogbo wa ṣe ibùgbé o 🙏🏽. The Eulogy of Òrìṣà Ajé. Let me have you in hand, in form of money. And, not in form of debt. By @user https://t.co/6xkyn3psa0	positive
Ọmọ Àgbàakin jẹ Àgbàakin dípò bàbá rẹ̀. Àwọn olóyè bẹ́ẹ̀ bẹ́ẹ̀ ni wọ́n yọ kúrò lórí oyè. Àwọn ọmọ ogun rọ̀gbà yí ìlú ká. Àwọn tó gbé ọ̀tẹ̀ dìde, dúró lórí kí ọba fi ipò sílẹ̀, tàbí kí ó gba ẹ̀mí ara rẹ̀. Ṣùgbọ́n, Aláàfin Káràán takú, kò jẹ́ mikàn. Kò	negative
@user @user Ẹnikẹ́ni tó bá nfẹ́ irú ìdánilẹ́kọ̀ọ́ yìí, ẹ kọ̀wé sí mi alakowe@user.com, màá fi ìwé kan ránṣẹ́ sí yín.	neutral
B'ójú ò bá t'Èkó ; ojú ò le è t'Ẹ̀yìn-Ìgbẹ̀tì. #EsinOro #Yoruba #yobamoodua	positive
RT @user: @user Eledua to gbogo fole...ka sha maa dupe	positive
D) Àrọ̀nì Olóògùn ìkà ni Àrọ̀nì lójú ayée rẹ̀. #idahun #Ibeere #Yoruba https://t.co/qjfpE93Wpm	negative
Àbá làá kó dànù; ẹnìkan kì í kó aláàbá dànù. / You may only discard a suggestion, but not the one who made it. [A case against ad hominem; question and attack ideas not personalities.] #Yoruba #proverb	neutral
Ibo odun 2015: Awon oloselu koju ija buruku sira won http://t.co/8L9fs0rfuc	negative
"Ìtàn yìí jẹ́ ohun tí ó ṣẹlẹ̀ ni ìgbà ogun abẹ́lé Nàìjìrìà ni ọdún 1967 sì ọdún 1970. """"""""""""""""Lójijì ni mo ké pé """"""""""""""""Fáyà"""""""""""""""". Ohun tí a fún òòṣà, òòṣà gbà á, iná ńlá ń dáhùn, gbogbo igbó sì bẹ̀rẹ̀ sí í pọn dòdò fún ọta ìbọn"""""""""""""""" #EniOlorunOPa #Atelewo #Yoruba #YorubaBooks https://t.co/f3gOn9Hwii"	negative
yóò kí í aya ọdẹ náà, tí yóò sì ma bá tìrẹ lọ. Idi èyí ni wípé, ẹyin ojú ọdẹ àti ìyàwó ọdẹ òmíràn ò gbọdọ̀ kan ara wọn, débi wípé ọdẹ wọn ma bá ara wọn sùn.	neutral
Láká-ànláká ò ṣéé fi làjà; ọmọ eégún ò ṣéé gbé ṣeré. A limp is no great asset for a person wishing to stop a fight; a masquerader's child is no easy playmate. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverb	negative
Abala ke̟rìndínlógún. To̟kùnrin tobìnrin tó bá ti bàlágà ló ní è̟tó̟ láti fé̟ ara wo̟n, kí wó̟n sì dá e̟bí ti wo̟n sílè̟ láìsí ìkanilápá-kò kankan nípa è̟yà wo̟n, tàbí orílè̟-èdè wo̟n tàbí è̟sìn wo̟n. 1/3	positive
Àwọn Ọ̀yọ́ Mèsì ní láti ráńṣẹ́ si wípé, kí ó padà sí Ọ̀yọ́. Àbí, ó fẹ́ gbé àfin lọ sí Ìwó ni? Àbí, kíni ìdí tí ó fi takú sí Ìwó? Àlàáfin Mákùú bá gbéra, padà lọ sí Ọ̀yọ́. Níbẹ̀ ni wọ́n ti sọ fún wípé, ogun ò gbọdọ̀ borí ọba Ọ̀yọ́, kí ọba náà sì wà láyé.	neutral
Omo @user Sade fe ki @user so ijoba Nijeria di OyeIdile, O fariga pe @user o pin ipo kan Iya oloja https://t.co/dnLtCg0uCo	negative
"RT @user: Yorùbá Proverb: """"""""""""""""Ẹni ọgbọ́n pa ò tó nǹkan, ẹni àìgbọ́n pa ló pọ̀"""""""""""""""".⠀ ⠀ Translation: Wisdom kills a few, ignorance kills m…"	negative
RT @user: @user awon wo ni yoruba n pe ni 'Ikoyi Eso'	neutral
5. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn ______ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba	neutral
AWORAN: Alaafin ilu O·yoô, O·ba Lamidi Adeyemi, ti wa di akoda fun Aare Jonathan ori ade fi Oyo sile lati pade Ebele http://t.co/lauyFY1LMX	neutral
Apẹ̀rẹ̀ ni ahunagbọ̀n ń hun, ère ni ti agbẹ́gilére, àpótí ni ti gbẹ́nàgbẹ́nà,_____ ni ti onígbàjamọ̀? #ibeere #Yoruba	neutral
ÒǸKÁ NÍ YORÙBÁ / NUMBER IN YORÙBÁ (1): 10 - ẹ̀wàá 20 - Ogún 30 - Ọgbọ́n 40 - Ogójì 50 - Àádọ́ọ̀ta 60 - Ọgọ́ta 70 - Àádọ́rin 80 - Ọgọ́rin 90 - Àádọ́rùn-ún 100 - Ọgọ́rùn-ún 110 - Àádọ́fà 120 - Ọgọ́fà 130 - Àádóje 140 - Ogóje 150 - Àádọ́jọ	neutral
"È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní """"""""""""""""èhù"""""""""""""""", ìyẹn SPROUT / SHOUT ní èdè Gẹ̀ẹ́sì. O mọ àkọ́kọ́ yọ èso ẹ̀wà? Èhù nìyẹn. #Yoruba #LearnYoruba #Language #InYoruba https://t.co/PhBFsVYmQx"	neutral
RT @user: 3. Orúkọ ọmọ ni ìjánu ọmọ, òwe ni, àmọ́ èwo ni orúkọ ipò nínú àwọn orúkọ ìsàlẹ̀ wọ̀nyí?	neutral
🐝 kùn ún yùnbùnyùnbùn {oyin/agbọ́n/ẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùn\yùnbùn} 🐜 bò ó ṣíbáṣíbá {èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbá/ṣíbá} 🐍 ṣán an ṣókí {ejó ṣán àgbẹ̀ ṣókí} ................ #learnyoruba #Yoruba #language #InYoruba	negative
Tí iwájú ò bá ṣé lọ, ẹ̀yìn ṣé padà sí. Ṣèbí nkankan ni ọmọ adìẹ njẹ kí àgbàdo tó wáíyé? ó mà wá le koko oo.	positive
Ọjọ́ 1-4-2015, ọ̀gágun Muhammadu Buhari t'ó ti fìgbà kan rí jẹ́ ààrẹ ilẹ̀ #Nigeria ní ọdún 1983 ni ó jáwé olúborí ìbò ààrẹ. #NigeriaTitun	positive
Òjò ìbùkún ni kó rọ̀ lémi lórí kíá-kíá. A kò ní rí òjò àbùkù o.	positive
RT @user: @user @user Amin. A tu wa l'ara bi omi a f'owuro pon.	positive
RT @user: @user @user arun o ni ba o, aseyori lai si abuda aye yi, ma jola jesu. Ku igbadun o	positive
Awó ṣe ìrúbọ, wọ́n sì ṣe ọṣẹ Ifá fún yèrèpè kí ó máa fi wẹ̀. #WerepeNinuIfa #Yoruba	neutral
Lóòótọ́ àti lododo, kò kúkú sẹ́ni mọ Òkòló nílùú Ọ̀yọ́, kò sẹ́ni mọ apako lásán-làsàn fẹ́ṣin Aláwọ-aàfin. #ItanDowe #Yoruba #Okolo	neutral
RT @user: @user @user ah! Enu yin lo ti ma gbo pe iya teacher ku	negative
1. Bí ọbẹ̀ èso igi ilá bá jẹ́ ọbẹ̀ ilá, tí ọbẹ̀ ilá tí ó ti kó (gbẹ) bá jẹ́ ọbẹ̀ ọ̀rúnlá, kí ni à ń pe ọbẹ̀ ewé ilá? #Ibeere #Yoruba	neutral
RT @user: Ìyá Ẹ̀dá Ọmọ-ènìyàn #Alkebulan #IleAdulawo #EdeAbinibi #MotherLanguageDay #IMLD #IMLD2015	neutral
@user Ẹkáàbọ̀ sórí Twitter o. A nretí ere yín o. Nígbà wo ló máa jáde? CC @user	positive
Dájú-dájú ìrẹ́pọ̀ ló dùn.	positive
RT @user: @user amin loruko Jesu. a ni subu danu ire owo, ire ayo ati aiku baale oro a ma je tiwa ni gba gbogbo #tweetin ...	positive
RT @user: @user Eku ojumo o, #TweetYoruba ni @user	positive
Ọ̀kan nínú àwọn ìtàn àtẹnudẹ́nu fi yé wa wípé àwọn Ìjẹ̀bú jẹ́ ọmọ Ọbaníta. Ọbaníta jẹ́ ẹni tí Olówu lò láti fi rúbọ Ìtàn náà fi yé wa wípé, Olówu lo èèyàn láti fi rúbọ l'óríta, tí ẹbọ náà sì jẹ́ ẹbọ-níta Níbi tí wọ́n ti fẹ́ fi rúbọ, wọ́n fi sílẹ̀	neutral
Eni ti yoo daso fun eni torun re laa ko wo, to difa fun pastor to ra oko baaluu aladani, to wa n wasu pe kawa to isura wa jo si orun :-(	negative
Ajé yà'sọ̀ mi kí o wá bu'gbá jẹ. Ajé yàbàrà síbi ọjàa mi kí o bá mi tà wàràwàrà bí ọmọ ẹtà ti í tà. Ajé wá bámi ṣiṣẹ́ níbi iṣẹ́ẹ̀ mi.	positive
1.Èwo nínú ẹranko wọ̀nyí ni à ń pè ní akítì? A. Ejò B. Ewúrẹ́ D. Ọ̀bọ #ibeere #Yoruba	neutral
"Also super special to see and hear #Yoruba. """"""""""""""""Abogbo wa ni ọmọ rèẹ nínú èjè àti egungun."""""""""""""""" Words to remember. #ChildrenofBloodandBone"	neutral
@user otito ni eyi lo n fa sababi itiju ti kii je ki won le soro sita	negative
ÌJẸ̀ṢÀ ÒṢÈRÉ ONÍLẸ̀ OBÌ: The Eulogy of Ìjẹ̀ṣà people. Tag an Ìjẹ̀ṣà tweep on your timeline, to come and feel proud of his/her clan☺️ Oríkì àwọn Ìjẹ̀ṣà. Ẹ pe àwọn ọmọ Ìjẹ̀ṣà orí àdúgbò Twitter, kí orí wọn wú ☺️ By @user https://t.co/n2jNPm8bbY	positive
a tú dúpẹ́ lọ́wọ́ àwọn alátakò wá náà, a ó gbọn tán bẹẹni a ó mọ tán, a ń gbìyànjú ni, a ó sì ní rẹ̀wẹ̀sì láti tún moose si, laipe yii a ó gbé àmì idanimo wá jáde fún gbogbo yín. https://t.co/LEqsIFKqsR	positive
Gbogbo ìyàwó tó fẹ́ pátá ni ọmọ tí wọ́n bí ń kú. Babaláwo ni bàbá tó bí mi, aláwo ni màmáà mi náà, olórìṣà ni wọ́n. Ìgbà táwọn ọmọ wọ́n ń kú ni wọ́n lọ darapọ̀ mọ́ ìjọ Sẹ̀lẹ́, Sẹ̀lẹ́ ni wọ́n ti wáá bí èmi àtàwọn yòókù mi tí a ṣì wà títí dàsìkò yìí...	negative
Mo rántí ìyáa àgbà.	neutral
Owódayé súnmọ́ ìlú Nubia, Tigre àti Axum, pẹ̀lú Punt. #Irinajo #Ijebu	neutral
14. Kọ́léoṣó ń mí gúlegúle Ọ̀pẹ́féyítìmí ń làágùn ____ Ìgalà náà bẹ́ kẹ́ṣẹ́kẹ́sẹ́ #Ibeere #Yoruba	neutral
... @user torí a ò f'àjòjì t'ó lè pa'ni lára kún un, bí a ti ṣe bá a ni à ń lò ó. Àti pé, b'á ò gbé ara wa lárugẹ, ta ni yóò ṣe é!	positive
"RT @user: Eledumare yio ko wa yo l'owo ekun omi o""""""""""""""""@user: Mó kí gbogbo yín o, ọmọ Oòduà gbogbo. Níbikíbi tí ẹ bá wà. Ẹkú b ..."	positive
Kò sí ọṣẹ ìwẹ̀ náà láyé ń bí, ọ̀rọ̀ ẹnu kọ́, 'torí pé ara nǹkan ìṣẹ̀dá ni ọṣẹ dúdú ti wá. #Kemika	neutral
Kukuru bilisi. Emo wo ilu Ado Ekiti Gomina lola @user ya igbaju gbigbona lu adajo ni Kotuu. Fayose wipe ohun ba adajo da apara ni..	negative
... Sanyan Nii Baba Aso, Alarii Nii Baba Ewu ... #Yoruba Dun Nii Ede #OKAY.	neutral
@user, Kini o ma sele si awon omo ologun atun'ra eni da ti Aare @user so pe ohun ko'fe ni ise ologun Amerika 🇺🇸? #TweetInYoruba	negative
E okun o, se ajirebi? Adekunle ni emi nje, Omo bibi ilu Mopa ni ipile kogi ni emi se. Ponbele Omo Karo ojire le mi se. Ire o.#TweetinYoruba	positive
Oríi wa á mú òkè ní ti Olódùmarè Ọba Alágbára	positive
Àfinhàn àkójọpọ̀ ìlú jákèjádò orílẹ̀-èdèe Nigeria, idán, orin àti ijó ni ojú òǹwòran yóò máa jẹ́ ìgbádùn-un rẹ̀. #NigerianDrumsFestival	positive
Bákannáà la ní kengbe (elépo), a ní àkàrà-ku (àkàrà tí a dín gbẹ, tí ó le). Àkàrà-lapata tí a f'àgbàdo pupa ṣe. #AlayeOro #Yoruba #Akara	neutral
Ẹ kú ọjọ́ ìbí o @user http://t.co/hL2fMcQoQW	positive
@user Kọ́ ọ nítorí àwọn ọmọ rẹ, kí wọ́n ba mọ̀ ọ́ @user #learn #yoruba so your kids can know it #speakyoruba	positive
Òwò báwo? Ẹ tún gbìyànjú sí i https://t.co/khm5K2Mxx6	positive
... Akọ àtabo ni ẹdan n'ílédì. Kí wọ́n tóó máa bọ ẹdan láyé àtijọ́, ilẹ̀ ni wọ́n ń bọ. #Ogboni #Yoruba	neutral
"RT @user: Akara Elede ati Ogii kikan #Breakfast RT""""""""""""""""@user: Gaàrí àti kúlíkúlí aláta! #yoruba :)"""""""""""""""""	neutral
Eyin omo #Yoruba ni mo ba lórò. E ronu jinle. Ki oro wa ma baa dabi oro “ise laago n seku”. E gba yi yewo. E ronu jinle. Spread like wildfire https://t.co/8r0vvaCDsJ	positive
Ẹ̀fọ̀n náà ni à ń pè ní EMURIN,_____ ni a tún ń pe ALÀÀMÙ? A) Ẹyẹ B) Eku D) Aláǹgbá #ibeere #Yoruba	neutral
"A máa ń kí amọ̀kòkò báyìí pé """"""""""""""""ẹ kú iṣẹ́ ẹbu o!"""""""""""""""" tí amọ̀kòkò yóò sì fèsì wí pé 'Ìyámọ̀pó yóò yà á 're o' #Yoruba #AsaIkini #IseIbile https://t.co/SyY47MXeVR"	neutral
"ÌTẸ́WỌ́GBÀ ORÚKỌ """"""""""""""""YORÙBÁ"""""""""""""""" NÍ OGỌ́JE ỌDÚN ṢẸ̀YÌN Àwọn ará Ìwọ̀-Òòrùn Sudan ni wọ́n ma ń lo orúkọ Yorùbá láti fi pe awon tí wọ́n bá ní ìlú. Àwọn ẹ̀yà èèyàn tí wọ́n kọ́kọ́ pè ní Yorùbá ní Sierra Leone, kọ orúkọ Yorùbá sílẹ̀. Kàkà bẹ́ẹ̀, wọ́n fẹ́ kí wọ́n ma"	neutral
2• Kíni orúkọ ẹja yìí? #Ibeere #Yoruba https://t.co/UXjrFJL0BF	neutral
RT @user: @user Oba a dani ma gbagbe eni ko ni gbagbe orile ede yi. O'nse omo oloku beni, a o ni sin pelu oku e. #nigeria ...	positive
@user Ẹ máa wòwá níran o jàre. A ò lè fara wé yín ní Poland lọ́hùn-ún. Òtútù tiyín mú yàtọ̀ :)	neutral
Ọmọ aráyé ṣebí bíi ti atẹ̀hìnwà ni, tí wọ́n ń jẹ yèrèpè,.... #WerepeNinuIfa	negative
RT @user: @user Temidire loni oooo. Amin	positive
RT @user: @user Ti aba de oju sile a ri imu. Ki won ma Tan ara won je. Afefe ko ni pe fe ti ama fi ri furo adie won.	negative
Ṣẹ̀ṣẹ̀ l'ọmọdé ńyọ̀ mẹ́yẹ, oṣó àtàjẹ́ ayé, ẹ yọ̀ mọ́ mi. Gẹ̀gẹ̀ ni à ń gbé ọmọ tuntun. Kọ́mọ aráyé ó máa gbé mi gẹ̀gẹ̀ lọ́dún tuntun.#Iwure	positive
Ilú funfun báláú tí wọ́n tẹ̀dó sórí àpáta ńlá méjì, tí odò sì là kọjá. Ó ti wà fún ẹgbẹ̀rún mélòókan ọdún. #Ronda http://t.co/k73MXoee7J	neutral
RT @user: @user @user Boya o ti to asiko lati se apero ni orilede wa Lori Owo idagbasoke ile iwe giga	positive
Merry Christmas to all my people. ọdún yíì á san wá sówó á san wá sí aìkú báàlẹ̀ ọrọ̀. #yoruba #christmas #christmas song #sukutuibadan https://t.co/VhLgu3fSfT	positive
Wọ́n á tún pín ìrẹsì àti òróró. Wọ́n á tún gbà á. Wọ́n á tún dìbò fún wọn. Wọ́n á tún jẹ pọnànba ìyà ọdún mẹ́rin.	negative
Alágbára ni Ọlọ́run Ọba. Òun ni Alágbára lórí ohun gbogbo.	positive
RT @user: Dídùn, dídùn l'ọsàn ńso. / Sweet, sweet fruits are what orange trees bear. [This year 2020 will bear nothing, but swee…	positive
#TweetInYoruba Orúkọ mi Oluwagbemiga ọmọ Akin òní. Ọmọ bíbí ìlú Àkúré tí ńṣe olú ìlú ìpínlè Òndó ni ìwọ oòrùn Nàìjíríà. Ẹ kaaro ó ọmọ oodua.	neutral
"Èyí l'àwọn bàbáa wa rí tí wọ́n fi ṣ'àpèjúwe pé """"""""""""""""wọ́n ń kí ọ̀run/Ọlọ́run"""""""""""""""", àwọn t'ó ń kí-ìrun; kírun. #Yoruba #Irun"	neutral
RT @user: Eseun fun itoso na yii RT @user: Ewé-ròkó ni à ń pè ní Yoòbá, èdè-e-édè nii ugwu @user	positive
RT @user: Eégún ò dé 'Jẹ̀bú rí. Iba Aíbadé. Iba l'ó k'éégún wọ'gbóo Rẹ́mọ. #Oriki #Itan #Yoruba #IYIL2019	neutral
14. Òkè Ìtasẹ̀, òkè Ṣòkòrí, òkè Mápò, òkè Àkọ̀lú, òkè Ìléwó, òkè Ihò. Òkè wo nìwọ́ mọ̀? #ibeere #Yoruba	neutral
Kudos to you and the team at the forefront sir. Ẹnu ọpẹ́ wa ò ní kan o. Ẹ̀yin èèyàn wa, ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i. Together we will #FightCovid19 https://t.co/8w7JARxDZV	positive
RT @user: @user iresi ni mo je loni, sugbon iyan ti e je o wo mi lo ju. A se opolopo odun ajinde laye.	positive
RT @user: @user beeni Oo°˚˚˚°! Jimoh oloyin gba ni. Oyin lotun, waara losi igbadun kelelele☺	positive
@user. Iru e ko le sai ma waye nigba ti o je wipe idije oloresore ni won gba	neutral
Àgunlá ẹmo tó jíire lópòó'lé. Àbùṣé bùṣe àwa ọmọ ènìà t'áa jíire lónìí. Ọpẹ́ ni fún Elédùà. #ekaaro	positive
Gbo gbo omo ni lati kawe #AkeFest2020 #abujalit #5amwritersclub #yoruba #nigerianauthors #language #alit #ayooyeku #BookLovers https://t.co/BXOAy9bNG9	positive
RT @user: @user niwon igba to awon ile ise amo'hun-m'aworan so Ede Yooba di ewo. Ile iwe kogba ede yooba siso.	negative
Ọ̀pọ̀ ló fẹ́ dọjọ́ òní àmọ́ ikú ti múwọn lọ. Ṣùgbọ́n Ọlọ́run Ọba múwa wà láyé. Ọpẹ́ ni fún Olú ọrun. #ekaaro	positive
RT @user: Ó ṣòro fún Ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-Adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti rìnrìnàjò láàárín ilẹ̀…	negative
Èèmọ̀ pẹlẹbẹ rèé o, àfi bíi òkú àkúfà, ẹbí, ọ̀rẹ́ àti àwọn ẹniẹlẹ́ni agbóòkú #MIC ló tún forí kóo. Ó di gbére #RIP #AssociatedAirlineCrash	negative
#iroyin, #yoruba, Opin aye! E wo iye ti soosi kan n ta 'eje Jesu' ni Uyo: Iyalenu lo je fun… https://t.co/lGxgGNIcAk	negative
@user @user @user @user Ah! gbogbo ẹ̀ ṣẹ̀ṣẹ̀ yé mi báyìí ni. wọ́n mà kú isẹ́ o!	positive
#Alafia #AlafiaAtiIsokanFunGbogboEniyan #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Alafia ati isokan fun gbogbo eniyan https://t.co/4KdbaCGVtC	positive
Yorùbá NEWSPAPER AND MAGAZINES / ÌWÉ ÌRÒYÌN YORÙBÁ: Èkó Ìgbẹ̀hìn 1925 Elétí Ọfẹ 1923 Òṣùmàrè Ẹ̀gbá 1925 Ìwé Ìròhìn Èkó 1888 Ìwé Ìròhìn (Ẹ̀gbá) 1859 Akéde Èkó 1927 Èkó Àkéte 1922 Ìròhìn Yorùbá 1945 Ìròhìn Òwúrò 1959 Aláròyé 1985 Ìṣọ̀kan 1997	neutral
Jesu ni ominira wa. Gba ominira ni oruko nlaa Jesu. #bibeli #yoruba #bible #Jesus #God https://t.co/p8ALBsdA3Y	positive
Iba Gani Abiodun Ige Adams Aare Ona Kakanfo of Yoruba land @user the Installation of Princess Toyin Kolade Iyalaje Oodua Held Today at Ile Ife Osun State. #oodua #odua #yoruba https://t.co/qYgeRtfO82	positive
Apa keji 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 Aje kun iya ni'oje, aje kun iya ni'oje, eni ti o t' eni no, t'on de na de ni, aje kun iya ni'oje https://t.co/qUyz8WN3tZ	negative
Atikékeré ṣe ẹrú kò mọ iyì ọ̀tẹ̀. He who has been in slavery since childhood does not appreciate the value of rebellion. #Yoruba	negative
#iroyin, #yoruba, O ga o! Ambode fowo osi juwe ile fun Deji Tinubu: Gomina ipinle Eko… https://t.co/Su3RKiCI3H	negative
Ire owó dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure	positive
@user Ọlọ́run á fún yín ṣe o. Óyá ṣé ẹ lè tún un sọ ní èdè Yorùbá?	positive
RT @user: Wọ́n ní káa máa lo èdè abínibí wa lójoojúmọ́. Ká máa sọ ọ́ sírawa láwùjọ--&gt; #smwMotherTongue cc @user @user ...	positive
RT @user: Ibi à gbé làá ṣe; bí a bá dé ìlú adẹ́tẹ̀ a di ìkúùkù. / We adopt the way of life of where we live; in the land of lepe…	neutral
Ẹ jẹ́ k'á ṣe kí ni yẹn. Ta ń mọ̀ ọ́n?	neutral
Mo kí ọmọdé mo kí àgbà. Káraóle o.	positive
#EarPod tí #Apple ṣẹ̀ṣẹ̀ gbé jáde yìí bámi létí mu rẹ́gí-rẹ́gí!	positive
Àwọn èèyàn wa pẹ̀lú ìwà ọ̀daràn. Èwo ni ká máa jẹ níbi tí a ò r'oko sí! Wọ́n tún ti kọ ẹyìn mi. #AgbeLoba #DoAgric https://t.co/zHVmkeg2LK	negative
Ògúnfuwà Ogún is of good behaviour. https://t.co/xgLBd6yTic	positive
@user Kí Ọlọ́run dẹlẹ̀ fún ẹni ire. Mo ní ànfàní àti wòran wọn nígbà aye wọn.	positive
RT @user: A kú ojúmó o, èyin olùfé ede Yorùbá n'ílé l'óko l'ónà odò. E wa ba wa gbe ede wa l'áruge lori ìtakùn-àgbáiyé. Òní l'ojo ...	positive
Oju lari; ore o denu.......	negative
Barka de Salah. A kú ọdún. #happysallah #eidmubarak :)	positive
.@user @user @user Dàda ò lè jà, ó láàbúrò tó gbójú, ni mo ṣe fi ọwọ́ àti gbogbo ara sí i kí @user ó pe @user àti ìkejìi rẹ̀ lẹ́jọ́. #KoSinaKoSomi	negative
Ìdí ìṣẹ́ ẹni la ti ń mọ 'ni lọ́lẹ. Má fòórọ̀ ṣiré ọ̀rẹ́ẹ̀ mi, tẹra mọ́ṣẹ́, ọjọ́ ń lọ! #Yoruba	positive
RT @user: Ẹ bá mi ré e o! #Gaari #Ewa #Ounje #Yoruba 😍 https://t.co/8z1WQd4Dmy	positive
13.Ewì alohùn ni Rárà, Ẹkún-ìyàwó,___, òkú pípè àti___? #ibeere #Yoruba	neutral
Se mojo emeka? Rara ooooo Omo Yoruba atata ni mi Omo tabi nile re Tako leko ibowo fobi Arifin osi loro mi Asa ati ise nbe ninu mi Mo si paya Aye re o da, ona re o dun Aye oni yeye re Sami #Yoruba #yorubaversion https://t.co/DB1WMMr2Uy	positive
"@user @user Kí wọ́n yáa yí orúkọ wọn padà sí """""""""""""""" #NigeriaGbagaunDesk"""""""""""""""" :))"	neutral
Àwé, jẹ́ k'ọ́ mọ̀ wípé ìjàmbá ọkọ̀ dánfó ló fa súnkẹrẹ fàkẹrẹ ní kété tí a bá kúrò ní Adéníji, bí a bá ń lọ Òwòrò. #3RDMB @user 🚌	negative
.@user eku ori ire, abayin yo. Igba wo ni Awon oluko ati osise ile eko giga ipinle Ekiti ma gba owo osu mefa ti eje won? https://t.co/BOlPl9uwET	positive
