text	label
Ẹní tó làná, tó lòní, kò leè lọ̀la; Ọlọ́run nìkan ló lọjọ́ gbogbo / Whoever called the shots yesterday and calls the shots today, cannot call the shots tomorrow; only God calls the shots at all times. [Nothing lasts forever; change is certain; keep up hope]#Yoruba #proverbs	positive
Kánàkò. Hmmm! Science ìmọ̀ ìjìnlẹ̀ àwọn bàbáa wa. Ẹní bá fẹ́ rin ìrìn àjò nígbà ìwáṣẹ̀ ló ma ń lo ká-ọ̀nà-kò. @user #tweetYoruba	neutral
Kò sí 'yọnu bí *746# bá ti jẹ́rìí síi àbí? Ẹ má ṣeerékáré o, láti 2011 fa @user	positive
Ká róṣọ mọ́dìí; k'á ródìí mọ̀ṣọ, k'ára máà ti ṣe ìhòòhò. #Owe #Yoruba	neutral
Owe leshin oro….. Ela loro… REJUVENATING YORUBA CULTURE Worth... #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #eko #yoruba #ikire #love… https://t.co/xrG4UgBiFw	neutral
Ìjánjá (ẹran) yàtọ̀ sí ìjànjà. #Ami #Yoruba ❤️ https://t.co/oh50ZyWL6n	neutral
Ó ní kí wọ́n ní ọbẹ̀ ọ̀rúnlá kí wọ́n fi bọ ikin. Wọ́n sì ṣe bí awo ṣe sọ, ó sì jẹ́ fún wọn. #Orunmila #Oyinbo #tweetYoruba @user	positive
RT @user: @user E ku oriire naa. :)	positive
#iroyin, #yoruba, SWAN Osun kede ojo idibo won: Tolulope Emmanuel, Osogbo Egbe akoroyin ere… https://t.co/qM9aDimhHd	neutral
1. Ilé igbe olówó pooku ìjọba àpapọ̀ ni Abeokuta Ipinle Ogun. Ìjọba àpapọ̀ ńkọ ilé ìgbé́ àádọ́jọ sí ìlú Àkúré, Òndó pẹ̀lú ìrànwọ́ ajo tó ṣe onigbowo ikole ni Nàìjíríà (NHF).	neutral
Nijeria Kolomo kilo fomo e o Awon Boko Haram tun fee ji awon omoleewe gbe! Alaroye	negative
Njẹ́ jíjí tí mo jí, ma súré tete ṣèbà Elédùà, Ọba Alágbára ńlá. Ọba Ṣèyíówùú. Kááábíèsí o! #TwitYoruba	positive
Ga; ọmọ #Yoruba ní #Ghana mo kíi yín o	positive
@user Awọn aṣiwere Ye #Yoruba	negative
Òòṣà ìyá méjì ní ń bẹ. Òòṣà wo ni ìwọ́ jẹ́ nínú ìyá? #AyajoOjoIya	neutral
Torí eyí ni a fi ma ń nípé 'ènìyàn ń ṣomi lójú bíi ebòlò' bí ó bá n sun ẹkún. #Ebolo	negative
@user e se gaani mo dupe o	positive
@user Ó dà bẹ́ẹ̀. Mi ò lè sọ pàtó. Orúkọ baba ni Isiah Kẹhinde Dairo.	neutral
Ẹ̀rù bà á, kò le è gbé ọmọ titun padà síletò ni ó bá gbé e jù sílẹ̀ nínú igbó. #ItanObaIgala #Yoruba #Kogi #Igala	negative
RT @user: Ẹni tó gbé ìlù ẹ̀ kọ́ apá ayé ńbáa lùú, ánbọ̀tórí ẹni gbé tirẹ̀ kọ́ igi tó ṣeré lọ. / Translation &gt;&gt;	negative
RT @user: @user Adániwáyè ò gbàgbé ẹnìkan; àìmàsìkò ló ńdààmú ẹ̀dá. / God has not forgotten anyone; ignorance of divine…	positive
DURO lori 'leri Kristi Oba mi Maa korin iyin Re tit' aiyeraiye Emi y'all o korin ogo Re li orun Duro lori 'leri Olorun #Yoruba #HymnFriday	positive
@user @user A jíire, ara á le koko	positive
Àwòrán akọ òkúta funfun tí mo yà ní etíkun Bẹ̀nẹ̀ ní oṣù kéje. https://t.co/ZWF7nM93rc	neutral
Toò. Ó wuni ká jẹran pẹ́ lẹ́nu.... Àrìnká tòní dádúró sí bẹ̀un ná. Ìyókù tún di ìrọ̀lẹ́. K'Ọ́lọ́run ṣọ́ wa.	positive
@user odaa bee aje wipe okookan laa ji ka sunre o	positive
Ojúmọ́ ire ni o. Ojúmọ́ ire ni. Ojúmọ́ ire ni o. Ojúmọ́ ire ni, Ilẹ̀ t'ó mọ́ mi lónìí o, Ojúmọ́ ire ni!	positive
#iroyin, #yoruba, Ko si ohun rere kankan to le jade latinu ijoba Buhari - Atiku: Igbakeji… https://t.co/ZCClbeFFHx	negative
Ìṣorò yàtọ̀ sí òǹkà. Tún gbìyànjú rẹ̀ wò. Káre. https://t.co/aBA4hjNiP0	positive
Bí ayé bá ń yí, ká máa bá wọn yí. Lóòótọ́ ni, àmọ́ ká lo ọpọlọ, ká má gbàgbé, ká rántí ọmọ ẹni tí à ń ṣe. #KoOrukoDaadaa	positive
16. Bí Ṣànpọ̀nná bá pa ènìyàn ____ ni a máa ń sọ pé ó gbé ẹni náà lọ? #Ibeere #Yoruba #Orisa	negative
Bibi koshe fo wora oti daJU!😍 Abinibi si yato sabiliti oo. #TweetinYoruba	positive
Oba Lamidi Adeyemi, ( Alaafin of Oyo) ojo pa sekere omo atiba, omo iku ti iku o le pa, Omo arun ti arun o le se. KABIESI ooooo #OyoKingdom #Yoruba #Alafin https://t.co/uHlrqMtfmy	positive
"RT @user: """"""""""""""""@user: Kíni orúkọ míràn tí a npe olóngbò #ibeere""""""""""""""""---&gt; Ológìnní #Idahun"	neutral
RT @user: @user @user @user @user ti a ba ni ka wo daada, opolopo amulumala ni àwon ti fi yí às…	negative
@user àṣà aláṣà tí a gbà ló kó bá wa, ó ba ti wa jẹ́ po	negative
"RT @user: Who read this before? """"""""""""""""In-depth Yoruba Phonology and Grammar"""""""""""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sí…"	positive
Ó bára mu. Ní ìlú tí òǹkàwé wà, ìṣekóngẹ́ náà ò ní nira láti tú. #TheCanonisationOfTerror #CentenaryAward	positive
Ó yẹ kí ìjọba #Nigeria ó kó owó ribiribi sí ìpèsèe ẹ̀rọ ayárabíàsá fún ètò ẹ̀kọ́ #Nigeria #SmwYTech100 @user #technology #education	positive
"Ọ̀kan lára eré ìdárayá Yoòbá ni ayò ọlọ́pọ́n títa. Kí ní fà á tí a fi pòwe pé """"""""""""""""bí alẹ́ bá lẹ́ à á fi ọmọ ayò fún ayò"""""""""""""""". #Ibeere #Yoruba"	neutral
#israel àti #Palestine ti dáwọ́ ìjà dúró. Adúpẹ́ o.	positive
ọjọ ija kọ la n wa òogun aluwo #TweetYoruba #TweetYorubaDay	negative
Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/qgBZ8UGhPJ	neutral
@user @user @user @user Kí hò yẹ kí ó máa lọ bẹ́ẹ̀, ó yẹ kí ìtàkùrọ̀sọ àti ìbáṣepọ̀ tí ó dán mọ́rán ó wà ní àárín òǹtà àti òǹrajà fún ìtẹ̀síwájú okòwò. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user @user	positive
Ojoojúmọ́ ni à ń gbọ́ ìròyìn àgbọ́ṣífìlà ní Nàìjíríà. Nínú gbogbo ìṣòro ilẹ̀... Gbígbẹ́sẹ̀ lé Twitter ni ó kan àwọn arúgbó wọ̀nyí. Ta l'a ṣẹ̀ gan-an náà? Ó mà wá ga o!	negative
"Mi o fe ki ajo LASTMA ati VIO ni awon araalu Eko lara"""""""" Ambode@user"	positive
RT @user: @user oke-oke lemu n ru si I, owo yin yio maa lo soke o. Ede ati Asa Yoruba ko ni parun	positive
"RT @user: @user ó dáá, ibéerè mi dá l'ori itumo éwé kan ti édèé géési rè njé """""""""""""""" mint leaf"""""""""""""""". Kinni itumo éwé yii ni édèé abinnib…"	neutral
Èé ṣe tí a ò fi jára mọ́ṣẹ́ àgbẹ̀ bí tìgbà kan, k'á tún fi iṣẹ́ oúnjẹ gbé orílẹ̀ẹ wa ga. #IseAgbeNiseIleeWa	positive
RT @user: Ti wan ba jeun yo tan. Wan ma wa bekun bekun kiri @user: Ọlọ́run ò ní ká má jẹun. Ìjẹ wọ̀bìà ni Ọlọ́run ò fọwọ́sí	negative
RT @user: Orí ni àwúre. Orí Máà padà lẹ́yìn mi. Máà jẹ́ kí n r'ówó sá, tilẹ̀kùn òṣì kí o ṣílẹ̀kùn ọrọ̀. Orí gbé mi délé owó, kí owó bá…	positive
Greeting for Situations This will be splitted into two; Positive and Negative Positive: 1. Someone graduated or won a contract, say things like: Ẹ kú oríire Báyìí báyìí làá máa rí Èdùmàrè á ṣe é níbẹ̀rẹ̀ oore Ẹ̀ ẹ́ fi ṣe nǹkan ire Ẹ ò ní fèyí ṣàṣemọ 5a	positive
@user Àláfíà ni o. Gbogbo wa ń ṣara ridin	positive
12 days to submit for ÀTẸ́LẸWỌ́ PRIZE FOR YORÙBÁ LITERATURE 2021 Lọ sí orí àpèrè wa fún ẹ̀kúnrẹ́rẹ́ àlàyé ní https://t.co/tQJihRMGO1 #AtelewoPrize #Yoruba #Atelewo #clock #yorubaproverb https://t.co/btGpIfxOES	neutral
RT @user: Be ni o, oto'ju su mi, ojojumo ariwo bi ekun apokojeRT @user: Bí ẹni fi apẹ̀rẹ̀ pọn'mi ni ọ̀rọ̀ wa rí ní #naija	negative
“Ki Ade o pe lori” 🙌🏿🙌🏿🙌🏿 Respect Power Responsibility Leadership Relationship Humility Bond #Oonirisa #Yoruba #Oodua #Obatala #Kabiyesi https://t.co/MsJjUMri9t	positive
"Opuro ni Obasanjo ni se lo dobale ti ohun be wa ni odun 2003-Olusegun Osoba - YouTube http://t.co/5m6Xnf5UgQ"""""""""""""""""	negative
Ijọ́ wo ni ìlú yìí yó dọ̀tun? Ọlọ́hun ló yé #ANewNigeria	neutral
@user Kò tọ́pẹ́ sir	positive
"Òwe àgbà ní """"""""""""""""ọmọlọ́mọ là á rán níṣẹ́ à á dé lóru"""""""""""""""", ẹ wí fún wọ́n pé kí wọ́n ó rán'mọ wọn. Wọ́n kì í múyan síi. #DGtrends"	negative
"@user: Oooooooooo E ku ojumo """"""""@user: Ọmọ-káàárọ̀-o-ò-jí-ire"""""""""""""""" àwa nì yẹn o"	positive
16. Ẹsẹ̀ Ifá kan ni a ti bá : ... wọ́n bá mú Ọ̀wọ́rín joyè ilée baba rẹ̀ Wọ́n sọ ọ̀pá sáràn; Ó mú tinúu rẹ̀ jáde... Kí ni àràn tí wọ́n sọ̀pá sí? #Ibeere #Yoruba	neutral
Aró-gángán ni à ń pe aláfínjú ènìà (ẹni tí ó ní ìmọ́tótó). #Idahun #Ibeere #Yoruba	positive
Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how well one practises it, that is how well it favours one. [Good character pays; it commends favour.] #Yoruba #proverb	positive
Òyìbó kan sọ pé adúláwọ̀ ló di funfun, ó ṣe àlàyé bí ènìyàn dúdú ṣe di funfun. O gbà yìí gbọ́ bí?	neutral
RT @user: @user Iwa ibaje la n pe eleyi ni ilee yooba	negative
2. Àwọn ìyáàmi àjẹ́ ni à ń pè ní òṣàlà-ǹ-ṣolo, òṣòlò-ǹ-ṣala, àwọn ọlọ́dẹ ni à ń pè ní ògúngbè, àwọn wo ni à ń pè ní ọ̀pàpàpagidà-sọgidèèyàn? #Ibeere #Yoruba	neutral
...ìwo àti gbogbo ènìyàn lo ni ètó láti gbé ìlé àyé. O si lòdì sí òfin láti kpa ènìkéni. #Law2go #HumanRightsinNigeria #section33 #yoruba	negative
RT @user: Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ @user •Quarantine - àhámọ́alárùn •Sanitizer - ohu…	neutral
4 Ṣùgbọ́n sá, àwọn ẹgbẹ́ alátakò, PDP, ni wọn fi owó ra àwọn ènìyàn náà ní kìí se wi pe ìfẹ́ Buhari lopọ tó bẹ́ẹ̀ lọ́kàn wọn. #BuhariNiPlateau #Yoruba	negative
RT @user: #PariOweYii - ohun ta fẹ́ jẹ́ ńbẹ lọ́wọ́ àlááfíà ẹni; ... #Ibeere #Yoruba	neutral
RT @user: #TweetinYoruba Oruko mi ni OluwaKayode omo @user. Abi mi si Mushin ni ipinle Eko. Omo Ikare ni awon obi mi, lati ipin…	neutral
Ẹ yẹ ọmú wò, ṣé ó wà b'ó ṣe yẹ ó wà? O kò ṣàkíyèsíi nǹkan àjèjì? Ẹ tọ́júu rẹ̀ o. Torí ... #AyewoOmu	positive
Oruko mi ni Ademuyiwa Adebola Taofeek, a bi mi ni ilu Iseyin ni Ipinle Oyo sugbon Omo Ikire ni Ipinle Osun ni mi #TweetinYoruba	neutral
Ajé olókun Ògúgú lúsò Ajé onísò bòoji Asèwe dàgbà, Asàgbà dèwe Eni tí erú àti omo ñ fi ojojúmó wá kiri Ajé àgbà òrìsà, jé kí n ní e lówó, májè kí n ní e lórùn Ajé fi ilé mi se ibùgbé, fi òdèdè mi se ibùgbé. Ajé o jíre lónì #MondayMotivaton #mondaythoughts #Oodua #Yoruba	positive
Wọ́n sinmi sí abẹ igi ràbàtà kan. Oǹgbẹ ń gbẹ wọ́n, kò s'ómi fún wọn láti mu, ẹkún àwọn ọmọ yìí gba igbó kan. #ItanOdoIyewa	negative
@user @user a dupe itesiwaju ede Yoruba lo je wa logun	positive
Isinmi ajinde ti koja ise bere pada lonii, ki gbogbo mura si ise wa nitori ise ni oogun ise	positive
@user esa fe ti ina bo ile Yoruba tipa tikuku. Ari ijamba ti awon egbe Ganiyu Adams se ni ilu eko lojo aje. Eledumare yio da yin lejo	negative
Ìgboro ni kálukú fẹ́ gbé, kò sí ẹni t'ó fẹ́ ṣiṣẹ́ oko mọ́, ni a fi ń kó oúnjẹ wọlé láti òkè òkun. Ilẹ̀ sì wà jaburata. #Nigbatiwonlo	negative
Ọ̀yàyà = cheerfulness (arábìnrin náà lọ́yàyà gan an ni - the woman is so cheerful) #InYorùbá	positive
RT @user: @user @user @user @user @user. Bi a se wo osu kejila osu naa ko ni ko wa meru lo, ...	positive
Èyí tí ẹ ṣe l'ójúmọmọ ò tó! Ẹ ò tún ní jẹ́ 'á sùn l'óru. Irú ìjọba aninilára wo rè é náà! @user @user :( #JakandeOkeAfa	negative
Bí mo ṣe ńjáde lọ lóòórọ̀ tòní, Baba má jẹ̀ nkan àgbákò burúkú. Jẹ́ nko kòóngẹ́ ire	positive
Kí àwẹ̀ tó bẹ̀rẹ̀, ọ̀kan-ò-jọ̀kan ìwà láabi ní í bẹ lọ́wọ́ rẹ, èyí tí o ti tẹwọ́ rẹ̀ bọlẹ̀ torí àwẹ̀, ìbá dáa kí o jẹ́ ó wà bẹ́ẹ̀. #Abameta	positive
Tó bá yá, ọjà oúnjẹ tó hán gógó, lẹ́rọ̀ ni yóó bọ̀ wálẹ̀. Ọrọ̀ á padà wọ̀lú, àlááfíà dé. #Ise #Agbe #Yoruba #Nigeria	positive
Ọpọlọ dé eegun ẹ̀yìn ni kòkòròo rọpá rọsẹ̀ ma ńbá jà, á sì kóbá ẹsẹ̀ àti apá lọ́pọ̀ ìgbà. #polio #WHO #UNICEF #ROTARY #endpolio #Nigeria	negative
@user Ẹ kú ọ̀rọ̀.	positive
iya omo kilo fun omo re oun fi iku sere igi ibepe ti o le se lo ngun. Kwam1 - Omo Instrumental. I tried. Someone correct me 🤦🏾‍♂️ #Nigeria #yoruba #fuji	negative
Kodun,Kopo,Kope Eledumare loun funni. #TweetinYoruba	positive
1. Apá Olúgbòde dáranjẹ. Kíni ìtúmọ̀ dáranjẹ? #ibeere #Yoruba	neutral
ỌỌ̀NI ỌBÀLÙFỌ̀N ÒGBÓGBÓDIRIN, Ọọ̀ni ẹ̀kẹ́rin ní Ilé-Ifẹ̀. Ọọ̀ni Ọbàlùfọ̀n ni ọba tó pẹ́ jù lórí ìtẹ́ ní Ilé-Ifẹ̀ Ọbàlùfọ̀n jẹ́ ọba tó mú ìṣe rírọ irin wá sí Ifẹ̀ Ohun ni wọ́n rọ irin ìbòjú (àwòrán 2) tó gbajúmò yìí ní orúkọ rẹ̀ https://t.co/0ZdlLMNk6c	neutral
Oda binpe orun wa loju mi, mofe sun. #TweetinYoruba #BIO	neutral
Yàtọ̀ sí ká fi bọ́tọ ṣe ajílẹ̀ fún nǹkan ọ̀gbìn, ó tún níhun à á fi í ṣé. #Eleboto	neutral
Ìyá rere ni ìyáà mi. Ẹ ṣeun ùn mi màámi, Èdùmàrè á san yín lẹ́san rere nítorí iṣẹ́ ribiribi tí ẹ ṣe. #AyajoOjoIya https://t.co/ocvk2kOniq	positive
@user ṣé ọmọ ẹ̀gbá ni ọ́ ni? Gbádébọ̀ kan ń bẹ ní Abéòkúta #Abeokuta #Ogun #Yoruba	neutral
RT @user: Òwe Àgbà ní: Àáyán kò gba àáké, igi yìí ni Arábambí fi ara rẹ̀ kọ́ sí ní ibi tí à ń pè ní Kòso. #Yoruba https://t.co/HhxZzf…	neutral
Èyí wà ní ìbámu pè̟lú ò̟nà tó ye̟, tó sì tó̟ láti fi báni lò nínú àwùjo̟ fún ire àti àlàáfíà àwùjo̟ náà nínú èyí tí ìjo̟ba yóò wà ló̟wó̟ gbogbo ènìyàn. 3/4	positive
Ǹjẹ́ o mọ irú ẹni tí àwọn t'ó wà nínú àwòrán yìí ń ṣe? Ǹjẹ́ o ti rí irú àpò tí àwọn ènìyàn wọ̀nyí gbé lọ́wọ́ rí? O mọ àwọn t'ó ni ilédì? ⛓️ Òṣùgbó ni wọ́n. Ògbóni sì ni ará Ìjẹ̀bú ń pè ní Òṣùgbó.3️⃣ #Yoruba #Isese https://t.co/vJf10UFiGy	neutral
RT @user: O fẹ mu, ko ma le mu o... @user @user	neutral
"Yorùbá nbú'yàn ṣá """"""""""""""""..àyà wanle bí òkú ìbànújẹ́"""""""""""""""" áha! :) #eebu #Yoruba"	negative
"RT @user: """"""""""""""""@user: Kíni """"""""""""""""Ọ̀jáàgbá""""""""""""""""? #Ibeere"""""""""""""""" Ada kekere ti a fi san oko paapaa ju lo awon omo ile-iwe @user @user…"	neutral
RT @user: Ọmọ ilé ìgbìmọ̀ aṣòfin àgbà láti ọdún 1999 sí ọdún 2003, Dókítà Olufẹmi Okunrounmu, bàbá àti ìyá wọn bí wọn ní ọjọ kọkọnla, oṣ…	neutral
Ìgbàgbọ́ asán ni ohun gbogbo tí ó bá ti jẹ́ ti ìbílẹ̀ lóde òní. Àwọn alákọ̀wé á ní SUPERSTITION ni. Síbẹ̀, ẹ̀ṣẹ́ kì í déédéé ṣẹ́, torí afọ́jú ni òjò ṣe ń ṣù. Kò sí èyí tí kò ní ìdí nínú àṣà ìbílẹ̀ Yorùbá, àìmọ̀kan àti àìláròjinlẹ̀ tó ní í ṣe wá.	negative
Bronze kì í ṣe BÀBÀ. Àdàlù bàbà àti tánganran ni Bronze. @user @user @user @user @user #Rio2016 #Yoruba	neutral
O léwu fún wa láti máa lo ẹ̀rọ ibanisoro t'aba nwa ọkọ̀. Ẹ ṣọ́ra #TweetinYoruba @user @user https://t.co/GopEsj68Rn	positive
A kì í ní ọba méjì nílùú kan, Àfọ̀njá gbéná karí, ìbànújẹ́ gba ọkàn-an rẹ̀ po nítorí ó pàdánù òye Aláàfin, ó di ọ̀tá ọba. #Darandaran	negative
#iroyin, #yoruba, Eyi ni itan igbesi aye Olowogboyega, olori osise ijoba tuntun l'Osun… https://t.co/1RAq3OROIx	neutral
♪ Gbà wá lọ́wọ́ ikú òjijì o. Olúwa! Gbà wá lọ́wọ́ ewu mótò. Gbà wá lọ́wọ́ ikú òjijì o. Olúwa! Gbà wá lọ́wọ́ ewu cycle o! ♪	positive
@user Ó dẹ̀ máa fit yín gan o😀	positive
Nílẹ̀ẹ Yorùbá, onírúurú nǹkan tí ẹnu ń jẹ ni a lè pè ní àkàrà, látàríi bí a ti ṣe ṣe ohun jíjẹ ọ̀hún. Àwọn oúnjẹ wo wá ni #Akara? #AlayeOro	neutral
A ò rí irú eléyìí rí; a fi ń dẹ́rù ba ọlọ́rọ̀ ni. Díke-díke ni mo mọ̀, èwo tún ni ránké-ránké! #Nigeria #Hausa https://t.co/xLyN3aXAlY	negative
RT @user: Èso, ewé, ẹ̀yìn àti ìtàkùn igi àwín ń ṣiṣẹ́ fún ibà, ọgbẹ́-inú, jẹ̀dí, a mọ́mú sẹ omi 'yàn. Mélòó la ó kà! #Yoruba https://…	neutral
Ọ̀yọ́ ilẹ̀ Aláàfin! Ẹ kú ilé o. #yoruba	positive
Ẹ̀bùn-Olódùmarè @user o ṣeun gidi gan-an ni, Olódùmarè yóò bùkún 'ẹ ní ọ̀nà ìlọ́po. Àṣẹ	positive
Mo kí gbogbo mùsùlùmí òdodo kú àwẹ̀ yìí o. Ẹ kú òngbẹ. Ọlọ́run á gba àdúrà oníkálukú.	positive
Ojupopo pelu Kristi ❤❤😘💥🔥🔥@user 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/8bntn3b622	neutral
@user Awon amuni buni eran ibiye #Yoruba	negative
Ona lo jin, eru ni baba. #proverbs #Yoruba	positive
RT @user: @user @user eto yin nlo lowo lowo ni Fourpoints, oniru estate, lekki	neutral
Èèwọ ni, a kì í da Ògún, ẹnikẹ́ni t'ó bá da Ògún yóò rí ìjà Oníjà-oòle, a dì gìrìgìrì re 'bi ìjà. #OsuOgun #Yoruba #Irunmole #Isese #culture	negative
O ò mọ mẹ̀mẹ̀!	negative
Yorùbá people will still put pepper inside puff puff and chin chin, wait, se wọn ṣé epe ata fún yín ní? #yoruba https://t.co/kxuPFooU0p	negative
Aku Odun o, Odun Keresi, odun yi a ye wa. a de ku oro rogbodiyan epo. Aku iroku, Aku afarada ooooo	positive
Ní alẹ́ òní, ìyẹn láago 8, ìyá lórìṣà @user yóò máa sọ nípa ìṣẹ̀ṣe lórí Facebook ní » https://t.co/YW521f1jbl #IfaUniversity #Yoruba	neutral
"Bírúu owó kan bíi I.T.F bá wà, nǹkan á ṣẹ́pẹ́rẹ́, àwọn ọ̀dọ́ tí ò ríṣẹ́ tó sì fẹ́ bẹ̀rẹ̀ okòwò á rí nǹkan jókòó tì"""""""" #OhunOdoNigeriaKan"	positive
RT @user: 7.Èwo ni kì í ṣe èdè Yorùbá nínú ìwọ̀nyí: pàsé pàsé, àlàáfíà, ẹṣin àti ìrèkè. #ibeere #Yoruba	neutral
@user Bẹ́ẹ̀ ni o. Kí olúwa rẹ̀ náà yáa fetí silẹ̀ sí oun tí nlọ níta.	positive
Àgbà ò sí nílùú ìlú bàjẹ́, baálé ilé kú, ilé di ahoro. Láti ìjẹ́ta tí mo f'etí kọ́ ọ wípé ajínigbé gbé ọba ilẹ̀ẹ Yorùbá lọ. Èé ṣe!	negative
RT @user: Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé tí ó jẹ́ ọjọ́ ìmọrírì àti sààmì iṣẹ́ pọnti tí àwọn agbédègbẹyọ̀ àgbáyé ń ṣe láti tú ọ̀rọ̀…	positive
“@user: @user Awuu ore wa, o ma di tiratira. Se alafia le wa?”Dáadáa ni o, èmi náà kọ́ o. Amẹ́ríkà ńkọ́ ń bẹ̀?	positive
Ológìní dúró tandi, kò mira, ó na ìbọn rẹ̀ sí lákátabú, ò sì yín níbọn. Nígbà tí ọta ìbọn bàá lákínyẹmí ara, inú bí ẹrin... #itan #oremeji	negative
Àrà ni ọlá, what does your name mean? https://t.co/LLRjPT0nD7	neutral
Lẹ́yìn ìgbà tí a jẹ fẹ́lẹ́fẹ́lẹ́ẹ inúu #avocado tán, a 'óò sá kóróo rẹ̀ gbẹ, a 'óò lọ̀ ọ́ kúnná di ẹbu, ni àgúnmu bá dé'lẹ̀ #Agunmu	neutral
Àwọn kan ò ní'ná. Àwọn kan tan'ná sílẹ̀ yan-yan. Ìka ò dọ́gba. #NEPA http://t.co/2dqVbWhD	neutral
"9. Bàtà sálúbàtà tí mo rà ní Abẹ́òkúta pẹ́ títí. Kí ni gbólóhùn mìíràn fún """"""""""""""""títí""""""""""""""""? A] Kánrinkése B] Salahu D] Jọjọ #Ibeere #Yoruba"	neutral
Adúpẹ́ o, ajàjà dé #Anthony láti 5. Ẹ̀yin tẹ wà lẹ́yìn, ẹ kú àfaradà o, láyọ̀ la ó délé o. @user http://t.co/jMifzi5SRK	positive
YORÙBÁ SAYING / Ọ̀RỌ̀ YORÙBÁ Bí adìyẹ bá kú, a ò ní da ẹyin rẹ̀ nù... If a hen dies, we won't throw away its laid eggs ÌTUMỌ̀: bí èèyàn bá kú, a kò gbọdọ̀ ta ọmọ tó fi sílẹ̀ sáyé nù. MEANING: The child(ren) left behind by a deceased person shouldn't be neglected	positive
Ìṣẹ́jú 4 kí ọdún 2014 sún.	neutral
RT @user: @user O ya mi lenu o, nitori ko si bi oorun imi se le kuro nidi koda ni ara beeyan ko ba fomi fodi leyin igbonse…	negative
Kí wa ni nbẹ nínú àpótí? :) #alakowe #yoruba http://t.co/Y4L9fJLD	neutral
Èwo ni k'á so ago tí ò ṣiṣẹ́ mọ́ ọrùn ọwọ́. Kíni aago wà fún? https://t.co/5x5RIEjuq3	negative
Tí mo bá gbé ẹran mì láì f'eyín kàn án, kíni mo ṣe? #ibeere	neutral
@user Ọlọ́run kúkú ṣe é kò tutù lọ títí lọ́dúnnìí. Àsán òjò ní kàn ń rọ̀ lójoojúmọ́.	positive
"@user: @user @user @user Hmmmm...... Agba o ni tan l'orile."""""""" Ọmọdé á dàgba"	positive
Ẹni má a mú ọ̀bọ á ṣe bí ọ̀bọ. (Whoever wants to catch a monkey would have to act like one.) #yoruba [proverb	neutral
Áwù, aṣọ kù lọ́jà, èwo ni ti bóńfò, èwo n taṣọ pénpé kí ẹ dá, Kò balẹ̀ le fi ṣe Àbí ẹ ò mọ̀ pé aṣọ àbúròo yín lẹ wọ̀?	negative
RT @user: E ku ikale..e si kaabo si ori eto.. RT @user: Toò. A ti wà ní ìkàlẹ̀ báyìí. #AFC0N2013final	positive
@user Ipo ola dara o. Ipo yi wun mi lopolopo mo si ma de ibe o.Ma d'eni atata,ma d'eni ayesi l'agbara edumare #TweetinYoruba @user	positive
Ọ̀gangn orí ọkàn mi lo wà Àyìnkẹ́, Èdùmàrè mọ̀.	positive
Èwo nínú ọ̀rọ̀ wọ̀nyí ló yàtọ̀; sàn, tán, sán, pọ́n, fọ́n? Èéṣe tí ó fi yàtọ̀? #Ibeere #Yoruba	neutral
#TweetinYoruba Oluwa oshe to jen ri ojo eni. Module lowo re. Olorun make she iyanu ninu aye . Like https://t.co/jtE0ZN7bkb	positive
RT @user: Yàrá kékeré gba ogún ọ̀rẹ́, tí ìfẹ bá wà láàárín wọn. / A little room is sizable enough for twenty friends, if there…	positive
#Lanzarote jẹ́ ọ̀kan nínú àwọn ìsọ̀ ọkọ̀-ojú-omi tó kó àwọn ẹrú lọ sí Kúbà àti Brasil nígbàanì....	neutral
RT @user: Esu Dance Staff (Ogo Elegbara), Yoruba, 1825 https://t.co/yiZea9O1F3 #africanart #yoruba https://t.co/IlM9OVkH4n	neutral
